Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,0.5834960000000003,0.5806506872177124,0.5827241539955139,0.5505592226982117,,0.5711526870727539,0.5895451307296753,0.5686141848564148,0.5547458529472351,0.5732055306434631,0.5706723928451538,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.604674596366932,0.559801224646618,0.6316787563539048,0.6009238958633443,0.6163284369087716,0.5739843882895013,0.5981591232395669,0.565581753877451,0.5836764388061066,0.6238794811344643,0.6263379790163537
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,0.6113281000000004,0.5579080581665039,0.5585596561431885,0.521107017993927,,0.5513083934783936,0.564246654510498,0.5430567264556885,0.5253092646598816,0.5476916432380676,0.5439469814300537,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.58053863990083,0.5277135317303207,0.6113995333291556,0.5766344276346232,0.594350708750632,0.554679030654576,0.5695471261717345,0.540854280916598,0.5545174946166541,0.6010405217386748,0.6023827289320495
4236.0,84.71900000000001,-25.503806500000003,201.3355646,386.5460235,516253.8382018,-25.614358200000005,201.3925379,386.545971,516348.379484,-8.4788803,4.470702400000003,-0.0017600999999999,19200.0,-0.0002065,-0.0013262,-5.279999999999994e-05,0.0,-8.533174999999904,1.950000000006122,4.458499999999788,8.29375000019894,-0.0112500000000181,2.318750000540604,19200.10185000137,60.08124946667012,0.002,-0.0386737060546875,3.575072021484375,-0.8280023193359375,6.0,10.0,180.0,0.5341796000000004,-6.6386719,-0.1059569999999999,-3.1961425,-34.977793113114444,755.056856208117,167.32728759786238,755.95026173803,448.05000000000007,0.5341796000000004,0.5514286756515503,0.5503211617469788,0.5136732459068298,,0.536949872970581,0.5550472140312195,0.5327113270759583,0.5181533694267273,0.5354800820350647,0.5393427610397339,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5735809458300866,0.5119891343519486,0.6021140692636765,0.5690085952982701,0.5850686272487439,0.5454230559870995,0.560187603335122,0.529343656252364,0.5423468677208222,0.5872394172355927,0.5911895586058892
4237.0,84.739,-25.6736241,201.4260167,386.5460391,516637.8459381,-25.7833007,201.483761,386.545971,516732.379484,-8.4213029,4.548688200000003,-0.0022811999999999,19200.0,2.3999999999999343e-05,-0.0017587,-6.839999999999995e-05,0.0,-8.443875000000034,7.506250000011159,4.6069249999995066,11.656249999880686,0.001724999999908,2.925000000075784,19200.839999999152,30.043750302788247,0.002,-0.0623565673828125,3.092958984375,-0.7464495849609375,6.0,10.0,180.0,0.5439453000000003,-6.6162108,-0.1152342999999999,-3.1218018,-24.15389655655722,755.4929281040585,167.3376437989312,755.9981308690151,437.8500000000001,0.5439453000000003,0.5094051957130432,0.5112648606300354,0.4713236689567566,,0.4984000623226166,0.5113248229026794,0.49251532554626465,0.474425733089447,0.49596938490867615,0.49527841806411743,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.5325154608137445,0.460530879164441,0.5647539069897966,0.5233975259609059,0.5420905893690423,0.5048111027128533,0.5148577338106469,0.4850387519247369,0.4963093606777028,0.5442338531858758,0.5476332848913507
4238.0,84.759,-25.8416525,201.5187333,386.5461748,517021.8630128,-25.9512353,201.5768267,386.545971,517116.379484,-8.3891928,4.612293800000002,-0.0068058999999999,19200.0,-0.00054,-0.0026064,-0.0002041999999999,0.0,-8.396974999999962,0.73124999999675,4.664075000000167,-1.5187499998958742,0.0131749999994212,5.437499999771944,19201.06315000012,30.03125020760708,0.002,0.125931396484375,2.744022216796875,-0.64509765625,6.0,10.0,180.0,0.5566406000000004,-6.489745999999999,-0.1411134999999999,-2.9710692,-15.777948278278611,755.5064640520293,167.2858218994656,755.7770654345076,426.7500000000001,0.5566406000000004,0.5234878063201904,0.5231766104698181,0.491888165473938,,0.49870797991752625,0.5315405130386353,0.5077669024467468,0.4915849566459656,0.5188145637512207,0.5109004974365234,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.558183293837012,0.4715188406881702,0.5780378617820155,0.538767211186589,0.5580905266579997,0.5180289298769843,0.53250394393772,0.4968914501842868,0.5121120885488403,0.5591194667395961,0.5632140674170864
4239.0,84.779,-26.0091641,201.6122404,386.5462313,517405.8879836,-26.1181418,201.671724,386.545971,517500.379484,-8.339459100000001,4.710293200000003,-0.0086939999999999,19200.0,-0.0006052,-0.0024052,-0.0002606999999999,0.0,-8.337400000000006,7.324999999980273,4.703849999999932,0.1187500000554564,0.0109750000007124,1.8312499996397944,19201.234800000384,17.168749764018138,0.002,0.2920989990234375,2.4627313232421875,-0.607305908203125,6.0,10.0,180.0,0.6059571000000004,-6.4492189,-0.1660156999999999,-2.7290771,-8.812474139139306,754.9422320260146,167.12291094973278,755.0790327172538,413.77500000000015,0.6059571000000004,0.47677940130233765,0.47832030057907104,0.44170910120010376,,0.45412930846214294,0.4873628616333008,0.46456724405288696,0.4394158720970154,0.4726034700870514,0.46148014068603516,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.5161229741697161,0.42743588210390493,0.5440551561240999,0.4974268113200514,0.5186786723260729,0.4822404866044371,0.48700658203409597,0.45222454489515707,0.4685342271749823,0.5219459605340807,0.5249598321442454
4240.0,84.799,-26.1753652,201.7071006,386.546245,517789.9058823,-26.2840002,201.7684414,386.545971,517884.379484,-8.2979172,4.823524600000003,-0.0091498999999999,19200.0,-0.0009459,-0.0017298,-0.0002744999999999,0.0,-8.311250000000035,1.162500000018171,4.805675000000065,7.206249999924807,0.0002500000007898,-1.218749999765123,19200.840024999343,-30.03750025535337,0.002,0.3826080322265625,2.4305108642578124,-0.6268939208984375,6.0,10.0,180.0,0.6225587000000004,-6.4628907,-0.1884765999999999,-2.5716797,-1.582737069569653,755.1551160130073,167.1589554748664,755.2340163586268,400.50000000000006,0.6225587000000004,0.4983294606208801,0.5017643570899963,0.4586079716682434,,0.4701332151889801,0.5107956528663635,0.4902646541595459,0.45659154653549194,0.4865700900554657,0.4802471995353699,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.5399869742960911,0.44223757713746836,0.5594680148334484,0.5182383383781891,0.5347010146052819,0.5028420451254826,0.4995136323542576,0.4708705458016377,0.4864168043405991,0.5327286484808903,0.5474940451951008
4241.0,84.819,-26.341200300000004,201.80445330000003,386.5461552,518173.91636510007,-26.4487907,201.8669674,386.545971,518268.379484,-8.2324219,4.913629500000003,-0.0061549,19200.0,-0.0005976,-0.0017307,-0.0001846999999999,0.0,-8.250274999999974,5.187500000025667,4.942125000000175,5.299999999941463,0.0073249999985591,1.093750000435989,19200.66832500015,12.875000538692255,0.002,0.3836138916015625,2.3187054443359374,-0.613717041015625,6.0,10.0,180.0,0.6113280000000004,-6.429199,-0.2109375,-2.463501,7.717131465215173,755.4770580065036,167.2469777374332,755.6125081793134,386.1000000000001,0.6113280000000004,0.46855276823043823,0.47141146659851074,0.43008953332901,,0.43996259570121765,0.48498010635375977,0.4607289433479309,0.4300770163536072,0.4568539559841156,0.44573211669921875,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.4069378490916472,0.5270374308696967,0.4840402680805903,0.5012853111497145,0.4719367291203719,0.46558144347584063,0.43745024161255175,0.46136799486195856,0.500298481749652,0.5168387557736617
4242.0,84.83899999999998,-26.5056319,201.9039542,386.5461669,518557.92526870006,-26.6124935,201.96729,386.545971,518652.379484,-8.176894100000002,4.991683300000003,-0.0065456,19200.0,-0.000578,-0.0020755,-0.0001963,0.0,-8.184574999999938,3.8499999999608376,5.016375000000295,-1.5812499999157126,0.0156250000017621,-1.275000000333648,19200.462325000262,-51.50625038375947,0.002,0.4546221923828125,2.0864398193359377,-0.54119384765625,6.0,10.0,180.0,0.6513672000000004,-6.3486328,-0.2250976999999999,-2.3896729,16.325565732607586,755.2105290032518,167.2174888687166,755.4842540896567,379.2750000000001,0.6513672000000004,0.4587441086769104,0.4622630476951599,0.4178076386451721,,0.4270176589488983,0.4783927798271179,0.45345228910446167,0.4210018515586853,0.45165538787841797,0.4379822611808777,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.39496140425246573,0.5170997927073798,0.47450738270920134,0.49525008966368056,0.4661600204293094,0.45657532905381537,0.4248858416561446,0.44840708245676375,0.49138503764909125,0.50736961756986
4243.0,84.859,-26.6687881,202.0046788,386.5462012,518941.9343781,-26.7750892,202.0693978,386.545971,519036.379484,-8.1264159,5.088089200000003,-0.0076849,19200.0,-0.0007392,-0.0018513,-0.0002306999999999,0.0,-8.117150000000084,3.900000000012236,5.074449999999331,0.4875000000126306,0.0007249999995906,-3.97500000026696,19200.58250000002,-47.1999996080609,0.002,0.5534039306640625,2.0066925048828126,-0.5442913818359375,6.0,10.0,180.0,0.6601562000000004,-6.3398438,-0.2348632999999999,-2.3076415,24.161782866303795,754.459264501626,167.0897444343583,754.9356270448284,362.92500000000007,0.6601562000000004,0.44336873292922974,0.4481505751609802,0.3981085419654846,,0.41108977794647217,0.4672592282295227,0.43893641233444214,0.4032045006752014,0.4359166622161865,0.41901832818984985,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.3793622456399875,0.5060042492954211,0.4608438625840621,0.48140683545751145,0.4579569041637855,0.44248365386409333,0.4068956427185016,0.4313898287622409,0.4792731903402286,0.49816385432166627
4244.0,84.87899999999999,-26.8307431,202.1073896,386.546127,519325.9425263,-26.936558,202.1732778,386.545971,519420.379484,-8.0778724,5.177026400000004,-0.0052108999999999,19200.0,-0.0009877,-0.0018327,-0.0001563999999999,0.0,-8.069599999999966,3.049999999982242,5.144525000000044,-1.0937500002583531,-0.0033999999999423,-2.2624999999720785,19200.06752499903,-120.16875007255804,0.002,0.5630816650390625,1.956485595703125,-0.5527691650390625,6.0,10.0,180.0,0.7070313000000004,-6.2470703,-0.2480469,-2.2348389,31.4188914331519,753.880132250813,167.01537221717916,754.6143135224142,346.6500000000001,0.7070313000000004,0.43726617097854614,0.44048839807510376,0.39110636711120605,,0.39772334694862366,0.46519404649734497,0.4338187575340271,0.39618366956710815,0.42757245898246765,0.4102344512939453,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.3680711213164181,0.4970098483972401,0.4528848316185326,0.4717226486317963,0.4515757720582337,0.4323802265934796,0.39655171070621914,0.42616371546314663,0.47025454525278515,0.49435808990524716
4245.0,84.899,-26.9919561,202.2113204,386.5461114,519709.949301,-27.0968806,202.2789182,386.545971,519804.379484,-8.0153268,5.283614600000003,-0.0047225,19200.0,-0.0008449,-0.0012656,-0.0001406999999999,0.0,-8.047600000000088,0.9812500000316944,5.253174999999999,10.312500000075886,-0.0056250000014301,-2.6249999997673967,19200.42800000083,55.79375028893482,0.002,0.5902801513671875,1.841046752929688,-0.502662353515625,6.0,10.0,180.0,0.7250975000000004,-6.3374024,-0.2612306,-2.1645997,38.79794571657595,754.1035661254065,167.14718610858958,755.1766567612071,332.1000000000001,0.7250975000000004,0.4451853036880493,0.45042937994003296,0.39281588792800903,,0.4068891108036041,0.4710950255393982,0.4442577362060547,0.3954591155052185,0.43026265501976013,0.4125921130180359,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.3592512960895848,0.49587252544015165,0.4504643845722031,0.46678782062381025,0.45260418759434934,0.4260266478523564,0.3951215054258656,0.42068280832617994,0.46103360311835523,0.49238865630477185
4246.0,84.919,-27.1521455,202.3176338,386.5461113,520093.9556639999,-27.2560383,202.386306,386.545971,520188.379484,-7.9475055,5.368667600000003,-0.0046903,19200.0,-0.0005723,-0.001326,-0.0001407999999999,0.0,-7.945074999999946,3.043749999953613,5.3530250000001445,1.525000000235366,-0.0007249999995906,-3.4124999999107786,19200.25634999911,-30.037500619151253,0.002,0.6637457275390625,1.7272772216796874,-0.4647265625,6.0,10.0,180.0,0.7080079000000004,-6.2910155,-0.2631838,-2.1035889,48.172472858287975,753.2767830627033,167.08659305429478,754.9118283806035,315.67500000000007,0.7080079000000004,0.42057889699935913,0.42727768421173096,0.36956512928009033,,0.37719836831092834,0.44997310638427734,0.41899722814559937,0.380374014377594,0.4057061970233917,0.3902318477630615,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.3291342286245534,0.46401831785604447,0.4211807539539048,0.4377792058365056,0.4233174724356839,0.40190667191907853,0.36527559439107865,0.39607481936380357,0.433019953765125,0.46531967351600617
4247.0,84.939,-27.3106719,202.4254405,386.5460987,520477.9613402,-27.4140115,202.4954283,386.545971,520572.379484,-7.8951144,5.461396400000004,-0.0042669,19200.0,-0.0007911,-0.0011362,-0.0001279999999999,0.0,-7.911624999999932,-1.399999999973636,5.428224999999998,6.468750000010459,-0.0178249999990498,-2.0125000002479965,19200.239175002207,30.037500255197664,0.002,0.700068359375,1.6998565673828123,-0.4742852783203125,6.0,10.0,180.0,0.6787110000000004,-6.2797851,-0.2714842999999999,-2.0507813,55.92723642914399,752.8793915313516,167.1177965271474,755.0419141903018,298.95000000000005,0.6787110000000004,0.4328837990760803,0.43881046772003174,0.3756762146949768,,0.3895036578178406,0.46345436573028564,0.4324799180030823,0.3835163712501526,0.42229023575782776,0.39672887325286865,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.3263227753618428,0.4684906043389508,0.42447636651784865,0.4403630569854447,0.42971352863103834,0.40489910173208205,0.366629134891338,0.39360786604673353,0.43689889836103407,0.46905576067954985
4248.0,84.959,-27.4682978,202.535207,386.5460372,520861.9689392,-27.5707816,202.6062723,386.545971,520956.379484,-7.832093299999999,5.545807000000004,-0.0022157999999999,19200.0,-0.0007194,-0.0011765,-6.659999999999998e-05,0.0,-7.843500000000068,1.2187499999649716,5.534200000000311,11.412499999785553,-0.0144250000005285,1.8875000005635911,19200.08472499904,-51.50000033616889,0.002,0.6198760986328125,1.6543365478515626,-0.47675048828125,6.0,10.0,180.0,0.6997070000000003,-6.3383788,-0.2807616999999999,-1.993872,64.690118214572,752.3166957656758,167.1528982635737,755.1879570951509,291.6000000000001,0.6997070000000003,0.42098331451416016,0.4257856011390686,0.35642266273498535,,0.37145689129829407,0.44466495513916016,0.4125569462776184,0.36451178789138794,0.3971691429615021,0.38402462005615234,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.2954284461715235,0.44478464001202717,0.40137410783553257,0.4124865668394579,0.40501228594565525,0.38146357857966556,0.34296008074069156,0.36383127295756473,0.4042577283957018,0.4420885431149019
4249.0,84.979,-27.6247294,202.6473478,386.5460341,521245.9732421,-27.7263298,202.7188248,386.545971,521340.379484,-7.7676295,5.607652700000004,-0.0021185,19200.0,-0.0006324,-0.0018734,-6.359999999999996e-05,0.0,-7.824474999999964,-2.1374999999768023,5.642549999999602,2.625000000122668,-0.0028999999997836,3.1812499994288146,19200.17047500005,72.95625000544024,0.002,0.6518328857421875,1.50717041015625,-0.4162139892578125,6.0,10.0,180.0,0.6791993000000004,-6.1987305,-0.2895507999999999,-1.9487549,72.633559107286,752.5248478828379,167.36894913178685,756.1109785475754,275.17500000000007,0.6791993000000004,0.4218633770942688,0.4285508394241333,0.3630857467651367,,0.3677871525287628,0.45178133249282837,0.4184011220932007,0.3718269467353821,0.40659016370773315,0.38802266120910645,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.28564139442410214,0.4410219414707635,0.39809954898323757,0.4066722913261865,0.3973319454666589,0.38345334665741665,0.33947192864384396,0.3624080194708322,0.4019168986555551,0.438316367435119
4250.0,84.999,-27.7802247,202.7601689,386.5460616,521629.9798111,-27.8806376,202.833072,386.545971,521724.379484,-7.6925072,5.702915100000003,-0.0030298,19200.0,-0.0002534,-0.0015476,-9.089999999999996e-05,0.0,-7.703624999999993,6.475000000016893,5.68482500000016,10.20000000000465,-0.0046500000010496,3.593750000163709,19200.34219999943,25.750000349866603,0.002,0.7397369384765625,1.423431396484375,-0.397120361328125,6.0,10.0,180.0,0.6230468000000003,-6.1865234,-0.2939452999999999,-1.8933836,81.160279553643,750.790423941419,167.17147456589342,755.2584892737877,258.45000000000005,0.6230468000000003,0.3689669370651245,0.37824195623397827,0.30178216099739075,,0.31563955545425415,0.392536997795105,0.36450278759002686,0.3116092085838318,0.35063469409942627,0.3312351107597351,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.22082731143537576,0.3883069457203489,0.33768129364553506,0.3461878971845251,0.34238228217664773,0.3248262854010206,0.28568467513624246,0.2988781185537916,0.3404815496594053,0.3799398543030363
