Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6735.0,134.699,-8.762666,182.9918817,386.9400107,866523.0797714998,-8.831840399999999,182.9611376,386.94,866635.968,-5.3435193,-2.3283038,-0.0003449,22800.0,0.0003987,-0.0005738999999999,-1.0700000000000075e-05,0.0,-5.375975000000022,-1.700000000004558,-2.302725000000549,-4.262500000073999,-0.0041750000008278,-0.7374999999143483,22800.046925002243,124.44999956644824,0.002,0.8747695922851563,0.5765625,-0.3933578491210937,6.0,10.0,180.0,0.7392579,-4.9057616,-0.2841796,-1.4550291999999998,-193.5639075122541,112.78727341274768,52.98313470703269,224.04417713983423,349.3500000000001,0.7392579,0.8008395433425903,0.8508819937705994,0.8290069699287415,,0.8536977767944336,0.799651563167572,0.7813700437545776,0.8114730715751648,0.7890172600746155,0.8470513820648193,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.7477959984700224,0.8886876547495863,0.8972676390568755,0.8627998674075148,0.8924494677941344,0.836672417239382,0.9056658739010832,0.9225115472237608,0.8815020167986891,0.80769766809149,0.8525763744275114
6736.0,134.719,-8.8698789,182.9454336,386.9399892,866979.0794050999,-8.9391291,182.9153104,386.94,867091.968,-5.3546514,-2.2874028,0.0003841999999999,22800.0,0.0005215,-0.0004157999999999,1.0799999999999929e-05,0.0,-5.347424999999983,1.4625000000045028,-2.335949999999798,-8.431250000029422,-0.0090249999999514,1.162500000262412,22800.373075000243,21.45624966945252,0.002,0.8641265869140625,0.6061492919921875,-0.408148193359375,6.0,10.0,180.0,0.8056639000000001,-4.9335938,-0.2856444999999999,-1.4319579999999998,-193.36295375612707,113.04963670637385,52.97406735351635,223.9945885699172,349.12500000000006,0.8056639000000001,0.7759121060371399,0.8264012336730957,0.8101523518562317,,0.829789400100708,0.7770325541496277,0.7599382996559143,0.7820292711257935,0.7627120018005371,0.8206135034561157,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.7310481333505163,0.8785850220691214,0.8819862568151007,0.8498368376266012,0.8756567948829184,0.8216569462191115,0.8913797402154455,0.9099037462245474,0.8634175771247397,0.8000349813472281,0.8354441487561712
6737.0,134.73899999999998,-8.977208999999998,182.8994111,386.9399756,867435.0807556,-9.0467206,182.8701977,386.94,867547.968,-5.3718111,-2.2367756,0.0008268999999999,22800.0,0.0004565,2.9200000000000086e-05,2.439999999999992e-05,0.0,-5.384749999999983,-1.8937500000038845,-2.282474999999806,13.612499999915428,0.0088250000004563,2.6874999999648708,22799.99542500009,-133.0374994722406,0.002,0.8472564697265625,0.590045166015625,-0.3943603515625,6.0,10.0,180.0,0.7822266000000002,-5.0253907,-0.283203,-1.4017091,-192.7849768780636,114.29731835318692,53.003533676758174,224.12929428495852,352.80000000000007,0.7822266000000002,0.8100301623344421,0.8530872464179993,0.8211169838905334,,0.852616012096405,0.8099504113197327,0.7797524333000183,0.8058014512062073,0.779668390750885,0.8494336605072021,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.7479982615013387,0.891787806202915,0.9037786663074758,0.8729897529382971,0.8956492335100439,0.841977627625015,0.905303561737087,0.9242993981142309,0.8791118801136282,0.8157651216287878,0.8554002285499838
6738.0,134.759,-9.0849502,182.8546905,386.9400225,867891.0792905999,-9.1546092,182.8258009,386.94,868003.968,-5.3850528,-2.2056407,-0.0007355,22800.0,0.0005021,-0.0001123999999999,-2.250000000000008e-05,0.0,-5.394299999999985,-1.1562500000007183,-2.195300000000344,7.318750000173679,0.0036249999993742,-3.5437500006452183,22799.411775000044,0.0062493200202879,0.002,0.8573379516601562,0.59154052734375,-0.3937255859375,6.0,10.0,180.0,0.7094727000000001,-5.026367200000001,-0.283203,-1.4165771,-191.35348843903176,116.13215917659346,52.95576683837909,223.8531471424793,353.40000000000003,0.7094727000000001,0.8034917116165161,0.8538225293159485,0.8222692608833313,,0.851369321346283,0.8016920685768127,0.7749195098876953,0.8161314725875854,0.7812540531158447,0.8522742986679077,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.7426729431105887,0.883068271513108,0.8988654842330253,0.8628271003915107,0.890484966869477,0.8361081933332717,0.9025082071973121,0.9175171931935584,0.8758062800122535,0.8018026729775702,0.8529969980670249
6739.0,134.779,-9.1928877,182.8107442,386.9400039,868347.0759034001,-9.2627904,182.7821224,386.94,868459.968,-5.401370900000001,-2.1763306,-0.0001041,22800.0,0.0004479999999999,-0.0003116999999999,-3.900000000000081e-06,0.0,-5.3930500000000325,1.706250000010818,-2.1647749999992527,-7.687500000130853,-0.005849999999441,-0.1249999993291339,22800.18425000017,145.90625069106682,0.002,0.8577789306640625,0.6087356567382812,-0.3989288330078125,6.0,10.0,180.0,0.7026367,-4.994629099999999,-0.2836913,-1.4427245000000002,-190.20074421951588,117.41757958829672,52.89988341918955,223.53957357123969,353.1000000000001,0.7026367,0.7760154604911804,0.8278741836547852,0.8062674403190613,,0.8324750065803528,0.774726390838623,0.7573865652084351,0.7869061827659607,0.7661812901496887,0.8235127925872803,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.7265923857650556,0.8705833196601667,0.8758594334087171,0.8421458691320218,0.8721190929374494,0.8163237735590734,0.8872774481735028,0.902707436676959,0.8592571556529798,0.7891987353524961,0.8316389560661115
6740.0,134.799,-9.3009159,182.7673867,386.9399833,868803.0791076999,-9.3712595,182.739164,386.94,868915.968,-5.4241268,-2.1425873,0.0005663999999999,22800.0,0.0001937,-0.0003809999999999,1.669999999999992e-05,0.0,-5.410175000000006,-4.456250000006794,-2.1838500000001204,-3.725000000187606,-0.0044000000002597,2.200000000129876,22800.270074998843,-25.75000034991899,0.002,0.8461517333984375,0.6123336791992188,-0.4032089233398437,6.0,10.0,180.0,0.7749024000000001,-4.9848633,-0.283203,-1.4319579999999998,-190.01037210975795,118.02078979414836,52.92994170959477,223.6887867856198,353.1000000000001,0.7749024000000001,0.8082138299942017,0.8574172854423523,0.8382435441017151,,0.8591368794441223,0.8097437024116516,0.7912610769271851,0.8107284903526306,0.7936565279960632,0.851550817489624,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.7583772621049094,0.9003966978682685,0.9052578291787314,0.872703768958013,0.8984730324639487,0.8459277308477569,0.9152437231434989,0.9327602914466071,0.8832203826798606,0.8217175832881141,0.8579135916127372
6741.0,134.81900000000002,-9.4095109,182.7247109,386.9400048,869259.0799774,-9.4800121,182.6969274,386.94,869371.968,-5.437305,-2.107448,-0.0001498,22800.0,0.0002193,-0.0004110999999999,-4.800000000000079e-06,0.0,-5.455824999999992,1.8937499999926173,-2.1167000000005487,13.500000000199464,0.0097749999994789,-0.0562500002132537,22800.02974999952,-171.64999953817824,0.002,0.841143798828125,0.628460693359375,-0.3959091186523437,6.0,10.0,180.0,0.7456055000000001,-4.982422000000001,-0.283203,-1.4406737,-189.29768605487897,119.69739489707418,52.98997085479738,223.9783933928099,350.55000000000007,0.7456055000000001,0.7885293364524841,0.8339287638664246,0.8028576970100403,,0.8342024087905884,0.7889609932899475,0.7584365010261536,0.7909127473831177,0.7581464052200317,0.8304591178894043,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.7249880921187947,0.8725395690742085,0.882933188611562,0.8509049754682133,0.8743462752643177,0.8205621507111142,0.8870186399760792,0.9043165486398289,0.86092555933624,0.7956083905044148,0.8382693123164723
6742.0,134.839,-9.5186584,182.6828878,386.9400156,869715.0802979,-9.5890427,182.6554149,386.94,869827.968,-5.4412015,-2.0765477,-0.0005403,22800.0,0.0005163,-0.0005712,-1.560000000000008e-05,0.0,-5.447975000000005,-2.9249999999870484,-2.048349999999033,4.08750000016056,-0.0007249999995906,-2.074999999734928,22799.63495000265,133.0312501522967,0.002,0.8336685180664063,0.6137832641601563,-0.3902694702148437,6.0,10.0,180.0,0.6733399,-4.949707,-0.283203,-1.4550291999999998,-187.92684302743947,121.30219744853709,52.939985427398696,223.69069669640493,347.4750000000001,0.6733399,0.806316077709198,0.8562982678413391,0.8292303681373596,,0.8552329540252686,0.8053795099258423,0.7835657000541687,0.8205950260162354,0.788595974445343,0.8533251285552979,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.7483903611479876,0.8884829128562091,0.8956445301352618,0.8648505801735995,0.8920493716775058,0.8379375556884883,0.9051879788218615,0.9220798308430789,0.8826621020613787,0.8058559740363238,0.8560155177889941
6743.0,134.85899999999998,-9.6276474,182.6417287,386.9400147,870171.080893,-9.698347,182.6146278,386.94,870283.968,-5.4593502,-2.0435421,-0.0004753,22800.0,0.0003786,-0.0006708999999999,-1.470000000000008e-05,0.0,-5.455799999999966,4.206249999993889,-2.041250000000616,-10.325000000044326,-0.005624999998588,-0.5500000003877403,22800.23572499922,94.41249931117272,0.002,0.8503021240234375,0.625872802734375,-0.3994430541992187,6.0,10.0,180.0,0.7343749,-4.929199,-0.2846679,-1.4463134,-187.19442151371973,122.28309872426854,52.92699271369935,223.6063483482025,348.0750000000001,0.7343749,0.7571454048156738,0.8093988299369812,0.7905899882316589,,0.8137656450271606,0.7557435035705566,0.7410442233085632,0.7683024406433105,0.7461403012275696,0.8042719960212708,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.7107243029757148,0.8613103269024497,0.8585002510233527,0.831110858766616,0.8576543419047004,0.8028690083308822,0.873207667319358,0.8906882344170218,0.8485280810280448,0.7796193896217948,0.8186210034771567
6744.0,134.879,-9.7367871,182.6009904,386.9399748,870627.0818313,-9.8079201,182.5745682,386.94,870739.968,-5.4813063,-2.0002644,0.0008463999999999,22800.0,0.0001194,-0.0004650999999999,2.519999999999992e-05,0.0,-5.470450000000016,-8.11875000000803,-2.054675000000117,0.9187499998120074,-0.001950000000761,3.537499999950456,22800.32159999828,-111.58124907521778,0.002,0.8281265258789062,0.6637741088867187,-0.4069564819335937,6.0,10.0,180.0,0.7451173000000001,-4.9370117,-0.2861328,-1.4114502,-187.12071075685984,122.77404936213426,52.96699635684968,223.8086741741012,353.1000000000001,0.7451173000000001,0.8294641375541687,0.8765565752983093,0.853276789188385,,0.878441333770752,0.8308456540107727,0.8118916153907776,0.8273722529411316,0.8105226159095764,0.8710111379623413,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.7745192988239138,0.9157471103988497,0.918918345721802,0.8905389799199908,0.9154244555555193,0.863046777101597,0.9275302632175295,0.9467718793474047,0.8977643443666308,0.8364087684474795,0.8723098082862704
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-186.21985537843,124.47702468106714,53.00949817842484,224.00333708705065,355.5000000000001,0.6850584000000001,0.7649037837982178,0.8130210041999817,0.7764646410942078,,0.8130349516868591,0.7627742290496826,0.7320957779884338,0.7702892422676086,0.7324555516242981,0.8106317520141602,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.8520551719661634,0.8616892048116606,0.8309614458080213,0.855857918500511,0.8006698214407842,0.8659678348298948,0.8827483751769941,0.8392303087707441,0.7730943509336393,0.817396546244232
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-184.65292768921492,125.99851234053357,52.92974908921242,223.5611685435253,352.50000000000006,0.7226563000000001,0.8174702525138855,0.8692167401313782,0.8399708867073059,,0.8681280016899109,0.8166711926460266,0.7977141737937927,0.8312739729881287,0.8040241599082947,0.8652702569961548,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.8978549715654373,0.9036162820236205,0.8732730921880721,0.9027557250635146,0.8482703220622062,0.9157954779045104,0.931419062294197,0.8897598561422347,0.8135978457109451,0.8636398938076019
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-183.79746384460748,126.87875617026678,52.89187454460621,223.34958427176264,352.9500000000001,0.7924805000000001,0.7514544725418091,0.8045321106910706,0.7867259383201599,,0.8093799352645874,0.750167965888977,0.734256386756897,0.762880265712738,0.7415844798088074,0.7995193600654602,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.856063751710381,0.8535835130343098,0.8236263228783268,0.8513583822378773,0.7969832925328869,0.8698032481798786,0.8850211484560627,0.8395928276905674,0.7746276242861408,0.8121727241406101
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-183.5847319223037,128.0233780851334,52.985937272303104,223.8237921358813,350.4750000000001,0.7412111000000001,0.8208697438240051,0.8655222654342651,0.8389307856559753,,0.8680628538131714,0.821872889995575,0.8006879687309265,0.8187965154647827,0.7979363799095154,0.8597720861434937,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.9046769533421047,0.9051285181309231,0.8797886464859493,0.9035363141561993,0.8509219158555515,0.9158029947544583,0.9353029970194348,0.8887644056345471,0.8254019860292919,0.8634964171911724
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-182.24936596115185,129.2761890425667,52.91946863615155,223.45539606794063,351.00000000000006,0.7250978000000001,0.7675249576568604,0.8162060379981995,0.7844526767730713,,0.8159318566322327,0.7646697759628296,0.7372654676437378,0.7792609333992004,0.7389755845069885,0.8147960305213928,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.8548904439715306,0.8588636299876133,0.8317743322161595,0.8558879128006855,0.8020367181209485,0.8683189979103962,0.8852537801770131,0.8441836765316884,0.7730362942723195,0.8208547910956303
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-181.17318298057592,130.96709452128334,52.94673431807577,223.5681980339704,356.0250000000001,0.7836914000000001,0.8042387366294861,0.8576837778091431,0.8287623524665833,,0.8587582111358643,0.8016647100448608,0.7881683707237244,0.814987063407898,0.7910650968551636,0.853239893913269,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.8907814715489109,0.8896636013373096,0.8635262642487247,0.8931861315354068,0.8376737554057796,0.9058100823744495,0.9226220939739902,0.8783686403616626,0.8051499966963489,0.8511204962118823
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-180.837591490288,131.7230472606417,52.980867159037885,223.7345990169852,356.6250000000001,0.7280273000000002,0.7771746516227722,0.8315858840942383,0.8119636178016663,,0.8355373740196228,0.7782922387123108,0.7626451849937439,0.7858491539955139,0.7664166688919067,0.825555682182312,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.8779034203920573,0.8741720653209895,0.8451247400675028,0.873470205727598,0.8192119411263674,0.8914182520542353,0.9068586117658823,0.8568645603094309,0.7953176683817118,0.8314874804649561
