curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
0.5292969,-4.7680663,-0.3022461,-1.5001464999999998,17.8935468,225.5238604,386.9400205,514399.7152925,-1.8143749999977032,0.0610625000518894,-0.0640000000728946,0.2144374957424588,-0.5161124999998989,-0.0019250000008241,-5.818895000000168,22799.957654997703,-191.2475585939277,-104.39453125001071,76.11083984386815,206.0130323558759,61.13181934712802,89.35813895154641,214.89176074748204,6.72,0.5292969,0.6443359
0.5502929,-4.727539,-0.2988283,-1.4904052,17.882824300000003,225.4074755,386.9399619,514855.7155440999,-1.781750000002802,0.581125000014282,0.1031250000238515,1.20168762805406,-0.5515824999999808,-0.0011225000008607,-5.808327499998711,22800.04520249932,-192.1569824219337,-107.72094726560536,79.9621582028026,205.46894164212108,62.93930714197448,89.35813895154641,214.89262984812945,6.42,0.5502929,0.61347651
0.5629883999999999,-4.7080077000000005,-0.2993165,-1.4611816,17.8714835,225.2915273,386.9399756,515311.7171006,-1.6561250000002303,0.0201874999739004,0.0433125000043332,-3.6048749097972177,-0.587382500000011,0.0022000000001298,-5.795649999999597,22800.00572250283,-195.3247070311798,-103.0090332031277,78.3813476564143,204.9082515506585,64.74126181091833,89.35813895154641,214.89258371199745,6.99,0.5629883999999999,0.6530761199999999
0.5766601,-4.7397461,-0.3007813,-1.4688721,17.859329000000002,225.1756495,386.9400499,515767.715773,-1.3077500000013842,-0.2382500000486231,-0.1116874999951278,-0.9012500959215686,-0.61782749999999,0.0006099999993125,-5.807519999999755,22799.90100750292,-192.6086425780842,-97.43041992195496,76.70898437487742,204.33096208148817,66.53952772926046,89.35813895154641,214.8921841658732,6.93,0.5766601,0.64277338
0.5766601,-4.8051758,-0.3012695,-1.4914307,17.8467704,225.0592265,386.94,516223.7131409001,-1.0380625000006027,0.6426874999831966,-0.0188749999807669,4.591999895637855,-0.6396925000000664,-0.0022674999996752,-5.805180000001542,22799.96967249899,-193.5363769531437,-101.73339843752748,76.84326171878465,203.7389176099109,68.33041614639913,89.35813895154641,214.89204806041133,6.97,0.5766601,0.6370116699999999
0.5717772999999999,-4.7631836,-0.2973632999999999,-1.5021974,17.8337413,224.9434423,386.9399592,516679.7145599,-0.9455624999987756,0.3333750000678037,0.1114999999884958,2.875312566175125,-0.6593500000000141,-0.0001449999999181,-5.781812500000427,22800.084687498747,-198.0285644530672,-97.1618652343386,79.18701171891165,203.13027376062587,70.11761581293608,89.35813895154641,214.8915730440757,6.96,0.5717772999999999,0.5815918099999999
0.5805664,-4.7016602,-0.2978517,-1.4970703,17.8203964,224.827954,386.9399942,517135.7165284,-1.0399999999965992,-0.3490625000068803,-0.0037499999905321,-2.9182499565649778,-0.6775150000000174,0.0021924999998645,-5.79184499999883,22800.08468500164,-197.9858398437979,-95.17211914052292,78.14331054700645,202.50687490893395,71.89928235357043,89.35813895154641,214.89192909074336,6.95,0.5805664,0.5792968399999999
0.6098635,-4.7861329,-0.3027344,-1.5011719,17.8066407,224.7117685,386.9400469,517591.71794730006,-1.3348749999986254,0.2421874999747331,-0.1091249999518595,-2.5318750704173,-0.7009499999998781,-0.0002949999995394,-5.7957750000007024,22799.967957500485,-193.5668945312652,-96.17309570340572,75.90332031233834,201.21212344772763,75.44601605713136,89.35813895154641,214.89164702527765,6.51,0.6098635,0.64257807
0.6391602,-4.7045897000000005,-0.3002931,-1.5068116,17.792358400000005,224.596123,386.9399824,518047.7152467,-1.5753125000017576,-0.0511249999846086,0.0245000000020922,2.875249992939644,-0.7309099999999624,-0.0021724999982097,-5.78215749999984,22799.983409998826,-199.1455078124298,-96.25244140616569,77.84423828115494,200.54077083821323,77.21108322005794,89.35813895154641,214.89102387116927,7.09,0.6391602,0.55180662
0.6572264,-4.7221679000000005,-0.2963867999999999,-1.4750242999999998,17.7774043,224.4804822,386.93996,518503.7172837,-1.7315625000025037,-0.0236250000185123,0.1049999999480633,-0.6868124910397455,-0.7639624999999484,0.0006850000005442,-5.797820000000087,22800.0829675002,-198.3276367187749,-94.47631835942391,79.5959472654829,199.8546632262919,78.97061725708194,89.35813895154641,214.891239475366,7.07,0.6572264,0.54921874
0.6889649,-4.8491212,-0.2978516,-1.4596436000000002,17.761799900000007,224.3642102,386.9400098,518959.7185654001,-2.0588750000039013,1.3260000000059335,-0.0403750000188551,-3.647687517513986,-0.8001725000000626,0.0020274999997127,-5.783102500000581,22799.95593749918,-198.4985351563059,-92.02270507804596,78.63769531250088,199.1538006119637,80.72277379290247,89.35813895154641,214.8916064135821,6.71,0.6889649,0.65854489
0.7138674,-4.7714844,-0.3002929,-1.4755371,17.745397399999998,224.2491581,386.9400411,519415.7155212,-2.383937499996769,0.6994375000246578,-0.0983750000216332,3.1328750264947303,-0.8463175000001044,-0.0009300000002099,-5.7447799999998495,22799.9370599995,-196.39282226550688,-92.26684570346968,76.22680664055216,198.4381829952286,82.46939720282042,89.35813895154641,214.89279640193715,6.95,0.7138674,0.6644531
0.7407226,-4.7392579,-0.2988281999999999,-1.4904053,17.727947200000003,224.134419,386.9399726,519871.7160478,-2.495562500000048,-0.6480624999838369,0.0623125000132063,4.548875003820285,-0.8955299999999333,-0.0019075000011525,-5.755124999999595,22800.08125250024,-199.1760253906313,-91.3085937501554,78.82080078110698,197.7059660007857,84.2086431115349,89.35813895154641,214.89240230168605,6.69,0.7407226,0.59340821
0.7539062999999999,-4.7763672,-0.2958984999999999,-1.4919435,17.7095762,224.0189531,386.9399648,520327.7187713,-2.5342500000014034,0.1006249999946362,0.0880000000336167,-1.759437509463169,-0.9461400000001065,0.0015625000003183,-5.770702499999203,22800.11901499965,-202.911376953062,-85.41870117190074,80.52368164058237,196.95714962863505,85.9423558943468,89.35813895154641,214.89115227600016,6.93,0.7539062999999999,0.56518552
0.7778321,-4.75,-0.2983399,-1.4863038,17.6901016,223.9035909,386.9400351,520783.7208084,-2.5208749999983127,1.0058124999545726,-0.07931249996318,-4.11981251090765,-0.9968999999999896,0.001612500000192,-5.751099999999809,22800.01087499986,-202.3681640625755,-87.14599609357765,76.70288085935991,196.1954226293783,87.66869117595525,89.35813895154641,214.8917012665342,6.71,0.7778321,0.67275387
0.7875977,-4.8002932,-0.300293,-1.4929687,17.6697002,223.7889091,386.9400293,521239.7192063,-2.458562500000649,0.3444375000150046,-0.0738750000195409,0.8153125236276537,-1.0469750000000388,-0.0016099999982088,-5.73047000000102,22799.95422249922,-200.50048828128465,-86.08398437503197,75.37231445300333,195.4170962524138,89.3894933316611,89.35813895154641,214.8914214802821,7.26,0.7875977,0.6576171900000001
0.8085938,-4.765625,-0.2988282999999999,-1.4837403000000002,17.648222599999997,223.6743721,386.93997070000006,521695.7189773,-2.45593749999884,0.2161875000439295,0.0842499999365031,1.545000050100498,-1.0952425000000154,-0.0013425000005895,-5.737322499999209,22800.043487500807,-201.4282226562429,-85.96191406261539,79.48608398395668,194.62401487304243,91.10291798616348,89.35813895154641,214.89124884670355,6.71,0.8085938,0.57197263
0.8413084000000002,-4.8061524,-0.2978516,-1.4575927,17.6258905,223.55941620000004,386.9399756,522151.7209458,-2.6225625000009245,0.9170624999477184,0.0482499999776564,-3.647875018941704,-1.1452124999999924,0.0017599999992512,-5.721822499999263,22800.016022501222,-204.9072265624946,-80.70678710941408,80.30395507813566,193.81617849126408,92.80896513946244,89.35813895154641,214.89117025884403,6.71,0.8413084000000002,0.6338866599999999
0.8901368,-4.786620999999999,-0.2988281,-1.4632324,17.602414099999997,223.4454992,386.9400411,522607.7196182,-2.767374999999017,0.4508124999702545,-0.1013125000071113,-1.2015625179628842,-1.2001450000000524,0.0005874999985167,-5.7006400000013,22799.89757250005,-202.935791015625,-79.77294921875,76.300048828125,192.9935871070789,94.50763479155792,89.35813895154641,214.8911764087864,7.25,0.8901368,0.67490233
0.9184571,-4.785644700000001,-0.2993163,-1.4837402000000002,17.5778847,223.3313906,386.9399990999999,523063.7168487,-2.680687499998502,0.3309375000526415,-0.0098124999325932,5.106999960844405,-1.255907499999953,-0.0022925000010332,-5.703790000000453,22799.967960000504,-203.3935546875,-79.669189453125,76.629638671875,192.15624072048675,96.19892694244996,89.35813895154641,214.8912617876969,6.71,0.9184571,0.62988283
0.9262696,-4.7890625,-0.2954103,-1.496045,17.5521778,223.2173476,386.9399494,523519.71833660005,-2.589749999999391,0.8400625000248851,0.1133750000548161,3.089812416874338,-1.3073724999999925,0.0001950000012129,-5.687402499999195,22800.101852498483,-206.30493164061264,-74.10278320310456,80.41992187493162,191.30413933148773,97.88284159213852,89.35813895154641,214.89142468584683,6.71,0.9262696,0.6129883100000001
0.9057618,-4.7646485,-0.296875,-1.4873292,17.5255898,223.1038945,386.9400069,523975.7209228,-2.5140000000001272,0.4193749999537033,-0.0141249999785486,-3.347437414049637,-1.3594974999999287,0.0022425000011594,-5.670187499999457,22800.09155249718,-208.86230468744407,-68.21289062495386,80.18188476550509,189.5556715462689,101.23038276320618,89.35813895154641,214.8928640270361,6.71,0.9057618,0.6228027500000001
0.8466796000000001,-4.796874900000001,-0.2983398,-1.4878417999999998,17.497797900000002,222.9905401,386.9400391,524431.7219986999,-2.334687500005206,0.5644999999887546,-0.1159375000625573,-3.218687379558105,-1.4079324999999976,-0.0003699999979289,-5.670627500001046,22799.96795500192,-205.1635742187304,-68.8842773436896,77.28271484374467,188.65746077474827,102.89032053398353,89.35813895154641,214.8907991645095,7.05,0.8466796000000001,0.6567871000000001
0.8222655,-4.8662109,-0.296875,-1.496045,17.4692725,222.8770694,386.9399921,524887.719641,-2.352937499998653,1.1747500000502953,0.0136874999157043,2.575062426330988,-1.452885000000137,-0.0023950000013428,-5.647607499999907,22799.962805002,-206.78100585948337,-71.58203124992629,79.1931152343004,187.7463393761216,104.5447251788583,89.35813895154641,214.89133884793227,6.72,0.8222655,0.63813478
0.791504,-4.7377929000000005,-0.2934569999999999,-1.4704102,17.439682499999996,222.7646358,386.9399433,525343.7205109,-2.436937499994407,0.5315624999724378,0.1155000000352401,-7.275957614183427e-08,-1.5020499999999437,0.0001774999986992,-5.623637499999035,22800.07095749897,-209.3994140625435,-66.99829101564099,82.34863281239164,186.82230735038883,106.18990794722872,89.35813895154641,214.8926966501284,6.96,0.791504,0.64204106
0.8051755999999999,-4.7617188,-0.2934569999999999,-1.4545166,17.4091905,222.6521239,386.9399992,525799.7224793,-2.448250000002261,0.3273749999443964,-0.0106249999731744,-3.776687444769778,-1.5503624999999133,0.0022250000000667,-5.62634500000101,22799.96280499909,-208.4350585938423,-63.092041015546855,80.05371093755952,185.8816759469484,107.82586883909484,89.35813895154641,214.89163651420225,6.88,0.8051755999999999,0.6228027500000001
0.8066405,-4.8115235,-0.2958983999999999,-1.4719482000000002,17.377668,222.539582,386.9400323,526255.7190231,-2.445750000001912,0.7178750000313983,-0.1051249999761694,2.5320625718450174,-1.5999800000000342,-0.0002475000002277,-5.610542500001259,22799.919890001183,-205.27954101568736,-63.92211914049089,78.0029296876501,184.92628954110097,109.45445222975752,89.35813895154641,214.8906923911675,7.02,0.8066405,0.65112305
0.8408203000000001,-4.7475586,-0.2944336999999999,-1.4883545,17.3451913,222.4277022,386.9399893,526711.7192749,-2.61337500000014,0.6187500000365276,0.0287499999984675,5.106999888084829,-1.6481924999999895,-0.00197999999898,-5.597629999999754,22800.06408750196,-208.0566406249584,-63.87939453136992,79.65698242173465,183.9579925081476,111.07565811921673,89.35813895154641,214.8914722231777,7.05,0.8408203000000001,0.62519533
0.8764647999999999,-4.8149413,-0.2905273,-1.48938,17.3117403,222.3156768,386.9399531,527167.7215866001,-2.7820624999996824,0.829500000012473,0.0941249999542037,-1.3303750165505337,-1.7045150000000395,0.0009024999997109,-5.585792499999798,22800.124169996707,-211.5905761718892,-58.23364257818806,81.48193359386369,182.4548266379436,113.52867726936546,89.35813895154641,214.8918898563037,7.05,0.8764647999999999,0.62568357
0.8740235999999999,-4.8339844,-0.2910156,-1.4806640999999998,17.277010699999998,222.2042705,386.9400254,527623.7242416999,-2.577562499996855,1.3604374999864888,-0.0512499999771876,-4.248624827596359,-1.759474999999977,0.0017849999991881,-5.564449999999255,22800.01087250129,-211.425781249968,-54.38232421875,80.57861328127665,0.0,0.0,0.0,0.0,0.0,0.8740235999999999,0.65708006
0.8486326999999999,-4.8652344,-0.2939453,-1.4934813999999998,17.2413613,222.0930988,386.9400245,528079.7220215001,-2.301625000000751,1.3144999999781248,-0.079499999969812,0.9011873771669344,-1.807617499999914,-0.0011474999993765,-5.531375000000338,22799.954225003603,-210.0219726562927,-54.05273437489432,78.78417968759412,0.0,0.0,0.0,0.0,0.0,0.8486326999999999,0.6625488300000001
0.8364258,-4.7622072,-0.2934570999999999,-1.4806641000000005,17.204706,221.9830155,386.9399795,528535.7224107,-2.192375000005242,0.0898750000111192,0.0579999999672509,1.115687409765087,-1.851540000000007,-0.0013949999996043,-5.51187000000013,22800.046919996385,-211.4379882812161,-58.38012695316142,77.8198242188868,120.78444970296334,-90.71744354828296,45.50996054881231,151.05806120159093,1.81,0.8364258,0.53828125
0.8383787999999999,-4.7700195,-0.2910155,-1.4565673,17.1672997,221.872624,386.9399687,528991.7238983,-2.522499999999539,0.1758125000250743,0.0654375000053164,-3.9052499050740153,-1.895312500000124,0.0011724999993134,-5.527779999999893,22799.9988525,-213.37280273455616,-50.87890624995025,81.31103515613721,117.84635984868746,-96.26348007798018,45.22039362657671,152.1657718618416,1.84,0.8383787999999999,0.5607422
0.8496093,-4.8354492,-0.2915038,-1.4627196999999998,17.128893499999997,221.7619043,386.9400264,529447.7223648,-2.8276874999955126,1.3775625000356229,-0.0720624999317465,-0.5149375647306442,-1.9524399999999889,0.0012225000006083,-5.504837499999127,22799.89071000018,-212.139892578229,-51.18408203120559,79.79736328117362,115.15541628472728,-100.06842632366202,45.01566796818084,152.55969273239575,2.65,0.8496093,0.6217773300000001
0.7900389999999999,-4.796875099999999,-0.2929688,-1.4863037,17.0892021,221.65243050000004,386.9400176,529903.7195267,-2.297312500001425,0.7369374999477429,-0.0495000000455547,5.407249991549179,-2.008419999999944,-0.0017099999979564,-5.472677499998468,22799.978254997404,-210.83374023435107,-51.64794921873047,77.0385742188024,113.28153097904976,-102.1599479148415,44.8699623194126,152.54297826816065,2.6,0.7900389999999999,0.62524413
0.7832031,-4.8115234,-0.2895507999999999,-1.4955323,17.0485567,221.54299720000003,386.9399580000001,530359.721495,-2.017312500002255,0.5643749999606484,0.0983749999150518,3.175812598783523,-2.0443325000000456,-0.0007575000012138,-5.475360000001217,22800.106999999844,-214.2578124999458,-49.16381835948248,79.14428710921247,0.0,0.0,0.0,0.0,0.0,0.7832031,0.62070312
0.8383789,-4.9267578,-0.2890624,-1.4878418,17.0074288,221.4334161,386.9399873,530815.7238067,-2.5849375000008834,1.7210000000389414,0.0293750000324166,-3.003999954671599,-2.0891125000000343,0.0022249999986456,-5.4501025000000425,22800.10528750136,-215.3808593749307,-40.05126953135392,82.16552734384774,111.24534064689618,-103.74057754768172,44.71134604353832,152.1105954415094,3.27,0.8383789,0.62109375
0.8593749999999998,-4.8417968,-0.2915039999999999,-1.4852784,16.964992199999998,221.32499310000003,386.940047,531271.7257065,-2.6647499999987723,1.2788124999651984,-0.114937500015344,-3.905250050593168,-2.147730000000081,0.0004175000000827,-5.406519999999659,22799.986840001657,-215.2282714843414,-37.53051757815874,78.088378906163,114.03956922770472,-273.4489264813561,45.31076801631903,296.2757815675229,3.17,0.8593749999999998,0.62109375
0.8754883000000001,-4.7924805,-0.2929687999999999,-1.4955323,16.921519599999996,221.2171553,386.940004,531727.7232803,-2.421312499996109,0.2008124999974825,-0.0147500000124978,1.073062448995188,-2.195702499999985,-0.002372500001968,-5.3989500000014345,22799.94907749933,-216.55883789066849,-41.265869140718245,78.24707031248313,111.60868258116632,-273.9432190619876,46.94488453288429,295.8063307259459,3.88,0.8754883000000001,0.53281248
0.8989258,-4.8168946,-0.290039,-1.4714355,16.877164099999998,221.1090351,386.9399520999999,532183.7236696,-2.5372500000009346,0.8185625000400876,0.108812500094757,-0.3006249608006328,-2.2445824999999253,-0.0001725000004171,-5.39848749999976,22800.029762499616,-219.5129394530602,-39.52026367185457,81.73217773427375,108.4584895672911,-274.27520661614307,48.80217046085406,294.9408973396978,3.9,0.8989258,0.65722657
0.9033204,-4.7783203,-0.2895508999999999,-1.4652831999999998,16.8317363,221.0012158,386.9399971,532639.7244708,-2.368750000001363,1.679749999965452,0.0023750000011091,-2.360687576583586,-2.2971925000000226,0.0019800000018221,-5.366207499999831,22799.9370525009,-221.423339843686,-32.18383789077065,80.85937499998136,105.88558602258622,-274.1626997227904,50.43259822681758,293.8995461831056,4.16,0.9033204,0.65341797
