Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,0.9056009650230408,0.9398901462554932,0.9419653415679932,0.9018687009811401,0.962917685508728,0.9596506357192993,0.9447755813598633,0.9140075445175171,0.9518195390701294,1.0443451404571533,1.2015224695205688,1.2267436981201172,1.245771050453186,1.2468442916870117,1.2471091747283936,1.1306188106536865,1.2781091928482056,1.2362133264541626,1.2407094240188599,1.262126088142395
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,0.9054338335990906,0.9545857310295105,0.9562809467315674,0.908108115196228,0.9680101275444031,0.9709863066673279,0.95250004529953,0.9188100099563599,0.959993839263916,1.0615801811218262,1.2280625104904175,1.2485246658325195,1.2705785036087036,1.271562933921814,1.2740659713745117,1.1552714109420776,1.298591136932373,1.2606825828552246,1.2637859582901,1.2832543849945068
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,0.9112091660499573,0.9583927392959595,0.9660477638244629,0.9119344353675842,0.9673735499382019,0.973335862159729,0.9549756050109863,0.9214093685150146,0.9628056287765503,1.0662791728973389,1.2426831722259521,1.2583446502685547,1.2818320989608765,1.2818701267242432,1.2874075174331665,1.1695106029510498,1.3027198314666748,1.2723840475082397,1.2734514474868774,1.2937846183776855
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,0.9131489992141724,0.9667727947235107,0.976311206817627,0.9162131547927856,0.9705567359924316,0.9768331050872803,0.9601820707321167,0.9259647130966187,0.9673058390617371,1.0813288688659668,1.259091854095459,1.2715046405792236,1.2959474325180054,1.2941263914108276,1.302278757095337,1.1875317096710205,1.310622215270996,1.2869383096694946,1.2855788469314575,1.3058280944824219
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,0.920417070388794,0.9752291440963745,0.9877196550369263,0.9233558177947998,0.9769452810287476,0.9842904806137085,0.967714250087738,0.9310915470123291,0.9738858938217163,1.0906060934066772,1.270006537437439,1.278977394104004,1.305083990097046,1.3003716468811035,1.3122365474700928,1.2011672258377075,1.3108325004577637,1.295394778251648,1.2919297218322754,1.3133058547973633
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,0.9262697696685791,0.9889422655105591,1.0003821849822998,0.9321600794792175,0.9917454719543457,0.996213436126709,0.9800312519073486,0.9391475915908813,0.9836338758468628,1.1129567623138428,1.291502594947815,1.3002899885177612,1.3246442079544067,1.3182789087295532,1.3332602977752686,1.228896141052246,1.3235878944396973,1.316239356994629,1.3105247020721436,1.331668734550476
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,0.926298975944519,0.9822585582733154,1.0031999349594116,0.9282330274581909,0.9811607599258423,0.9874554872512817,0.9707214832305908,0.9348125457763672,0.9791585206985474,1.1023513078689575,1.287603735923767,1.2927536964416504,1.3170830011367798,1.3101691007614136,1.3275463581085205,1.2267186641693115,1.3125829696655273,1.3096983432769775,1.3015879392623901,1.3250412940979004
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,0.9519715905189514,1.032739520072937,1.0391862392425537,0.9655194282531738,1.036314845085144,1.0407987833023071,1.022680640220642,0.9678137302398682,1.019446611404419,1.1669366359710693,1.3290528059005737,1.3340868949890137,1.360705018043518,1.3509987592697144,1.3706326484680176,1.2760791778564453,1.343587875366211,1.3513736724853516,1.343544363975525,1.3621233701705933
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,0.9389009475708008,1.000029444694519,1.0259571075439453,0.9420482516288757,0.9926933646202087,1.0027177333831787,0.9847672581672668,0.946273684501648,0.9941356182098389,1.123694658279419,1.3057526350021362,1.3044679164886475,1.3298752307891846,1.321869969367981,1.3430464267730713,1.2518975734710693,1.3152074813842773,1.3240771293640137,1.3115949630737305,1.3351887464523315
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,0.9559546709060669,1.0372273921966553,1.0524119138717651,0.969143807888031,1.031265139579773,1.0420527458190918,1.0232527256011963,0.970421314239502,1.0223774909973145,1.170670747756958,1.3363884687423706,1.3332315683364868,1.3609434366226196,1.3529781103134155,1.3745105266571045,1.2871429920196533,1.3357232809066772,1.3542755842208862,1.3430806398391724,1.3620754480361938
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,0.950289249420166,1.0257498025894165,1.0493366718292236,0.9603221416473389,1.010606288909912,1.0257387161254883,1.0092358589172363,0.9620475172996521,1.011570930480957,1.15351140499115,1.3257942199707031,1.3172513246536255,1.346290111541748,1.337139368057251,1.360658049583435,1.2780002355575562,1.3153328895568848,1.3402971029281616,1.3261480331420898,1.3477228879928589
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,0.9713270664215088,1.0449179410934448,1.0669938325881958,0.980244517326355,1.0384242534637451,1.045819640159607,1.034029483795166,0.9812595844268799,1.0307035446166992,1.1827242374420166,1.3435375690460205,1.3346441984176636,1.3623028993606567,1.3488761186599731,1.375244379043579,1.3041613101959229,1.3204455375671387,1.3551461696624756,1.3396121263504028,1.3607321977615356
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,0.98013836145401,1.0645359754562378,1.0824298858642578,0.9936316013336182,1.0629112720489502,1.0698704719543457,1.0511637926101685,0.9921924471855164,1.0493108034133911,1.2062151432037354,1.3579224348068237,1.3503444194793701,1.3757898807525635,1.3641364574432373,1.3910595178604126,1.3224799633026123,1.3389978408813477,1.3707472085952759,1.3543976545333862,1.3733737468719482
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.0013973712921143,1.0933763980865479,1.1056369543075562,1.0169750452041626,1.0955817699432373,1.102759599685669,1.082802414894104,1.0121358633041382,1.07511305809021,1.2409032583236694,1.3786730766296387,1.3665833473205566,1.3938714265823364,1.3795584440231323,1.4085383415222168,1.3491250276565552,1.34505295753479,1.388292908668518,1.369036316871643,1.3869551420211792
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.0243726968765259,1.115763783454895,1.1259713172912598,1.0405751466751099,1.1252543926239014,1.1268625259399414,1.1120824813842773,1.033324956893921,1.0960979461669922,1.2656090259552002,1.3895280361175537,1.3758220672607422,1.4058706760406494,1.385614037513733,1.4172356128692627,1.3658287525177002,1.3422300815582275,1.3956271409988403,1.3773698806762695,1.3943543434143066
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.0162458419799805,1.0929806232452393,1.1129887104034424,1.0266121625900269,1.0989406108856201,1.098116397857666,1.0903592109680176,1.0245527029037476,1.0777876377105713,1.2467079162597656,1.3797496557235718,1.3637927770614624,1.3907256126403809,1.3728150129318237,1.40236496925354,1.358483076095581,1.328141689300537,1.382859230041504,1.3624111413955688,1.3818434476852417
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.0259379148483276,1.110870122909546,1.1286011934280396,1.0394856929779053,1.117116093635559,1.1185086965560913,1.1070032119750977,1.0345693826675415,1.093986988067627,1.2640986442565918,1.3862414360046387,1.368021845817566,1.3957016468048096,1.377806305885315,1.40818190574646,1.3678500652313232,1.3308541774749756,1.3878883123397827,1.3664957284927368,1.3849718570709229
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.0305650234222412,1.1198358535766602,1.133812427520752,1.046066403388977,1.1281405687332153,1.1287604570388794,1.1187103986740112,1.0415703058242798,1.1010338068008423,1.276983618736267,1.3934892416000366,1.3724138736724854,1.4005777835845947,1.3811990022659302,1.4118013381958008,1.378984808921814,1.327674150466919,1.3924657106399536,1.3697713613510132,1.387983798980713
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,0.9744259119033813,0.9543622136116028,1.0394072532653809,0.9488767385482788,0.9795684218406677,0.9600666165351868,0.9350468516349792,0.9502741694450378,0.9544529914855957,1.1122331619262695,1.2412651777267456,1.257976770401001,1.2612707614898682,1.216169834136963,1.258975625038147,1.2635480165481567,1.1973847150802612,1.2750731706619263,1.2080708742141724,1.2589327096939087
