Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
6429.0,128.579,17.765666792752825,188.8266420617769,386.9399736142701,726987.0152873555,17.753981811393956,188.75159280614707,386.94000000000017,727099.9680000001,-0.9212966270294558,-5.764145985580169,0.0008854128549828,22800.000000000007,0.0002275234051061,-0.000157857008277,2.6385729976951487e-05,0.0,-0.9003841363018704,-7.569681302649533,-5.797876741673408,1.8817317087955927,0.0131783830175286,3.1690719153749773,22800.184123319825,-90.170236195596,0.002,0.9662322405123968,-0.4321499226056873,-0.4017166671954766,6.0,10.0,180.0,0.6263771899198942,-4.751012774759672,-0.2910169030847417,-1.4351257014528944,-1984.6267355554733,177.14099654118527,721.9190488006622,1992.5935999151905,352.50000000000006,0.6263771899198942,2.102064957933311,2.1731607097690095
6430.0,128.59900000000005,17.747085251094735,188.71119417244168,386.9400417190436,727443.0153971931,17.735021609167468,188.636477399698,386.94000000000017,727555.9680000002,-0.9555982439862988,-5.749453926577142,-0.0014128383608725,22800.000000000007,0.0003464603602232,9.423181715690426e-05,-4.171904344578421e-05,0.0,-0.9433341787537224,3.482156995501883,-5.762946671360597,10.563122997928804,0.0058464860836091,-6.162568116918074,22799.84138456338,-111.58766343602024,0.002,0.9671926543430626,-0.4181295068257574,-0.3971346927501464,6.0,10.0,180.0,0.6430133908884275,-4.819394931488633,-0.2929804167992141,-1.426465793988691,-1983.4068677777368,191.02749827059264,721.8265244003311,1992.671799957595,354.6000000000001,0.6430133908884275,2.0334725060014045,2.1030055807135946
6431.0,128.61900000000006,17.727942706745033,188.5962686327636,386.9400068007731,727899.01241589,17.715296308436645,188.52149059171148,386.94000000000017,728011.9680000002,-0.9966598114886324,-5.7477453927861895,-0.0002281552390729,22800.000000000007,0.0002611021625874,-5.133485351995237e-05,-6.800772951676392e-06,0.0,-0.9885169667574616,-8.306630811648784,-5.699736190771686,-0.1750076406847327,-0.013689163516495,-0.5499573783579181,22799.583269908628,150.26741799899534,0.002,0.9614398104870524,-0.4186350101394003,-0.3951212452742438,6.0,10.0,180.0,0.6694299900095062,-4.776645435983697,-0.2929845019699152,-1.4480023517230938,-1982.4444338888684,207.9192491352963,720.9317622001656,1993.4333999787973,353.92500000000007,0.6694299900095062,2.1309668344135764,2.179311610890016
6432.0,128.63900000000004,17.70779101758128,188.4818238144836,386.939966111277,728355.0120639364,17.694807409724326,188.40663768612305,386.94000000000017,728467.9680000002,-1.029540056574025,-5.757454367702494,0.0011320279415172,22800.000000000007,0.0004199936041378,-0.0005468269338846,3.388872308615068e-05,0.0,-1.012200066364783,5.557548375776697,-5.760521102234131,-14.16399744115676,-0.005605988185603,4.330950596405831,22800.37190726205,38.656911329563926,0.002,0.9422495241902784,-0.4356313933659922,-0.394327420013806,6.0,10.0,180.0,0.6699632045287002,-4.7130235755621,-0.2905319827048455,-1.4658941722508347,-1980.9422169444344,217.8996245676481,721.4718811000828,1992.9736999893987,348.82500000000005,0.6699632045287002,2.0300387096873527,2.0973982110984424
6433.0,128.65900000000005,17.687177901814586,188.3664519841096,386.9399885778416,728811.0141922823,17.67355540729671,188.2919235824522,386.94000000000017,728923.9680000001,-1.0724353096400594,-5.7314923570203495,0.0003848001620143,22800.000000000007,0.000276910280141,1.9896492420296213e-05,1.1422158487211028e-05,0.0,-1.062755642813891,-8.482096149900595,-5.779566692318577,9.462881147935288,0.0168592586741172,1.4623328815538448,22800.20077170281,-120.25453881030852,0.002,0.9807955286024632,-0.4167672394806432,-0.4036382297536743,6.0,10.0,180.0,0.6992647810172687,-4.789423031953348,-0.2905166981810125,-1.458156996836221,-1978.9291084722167,230.42831228382408,722.1694405500414,1992.3813499947,348.1500000000001,0.6992647810172687,2.0864584495627123,2.1726841126701455
6434.0,128.67900000000003,17.6655891222536,188.25171298984185,386.9400507315062,729267.0159527572,17.651541094635704,188.1773532827415,386.94000000000017,729379.9680000002,-1.1081888331908574,-5.721692391303776,-0.0016936306750987,22800.000000000007,0.000346684752451,9.438893658179087e-05,-5.073150599722438e-05,0.0,-1.0822699492785997,2.0747066935762133,-5.702621713139295,7.256491071952131,-0.000995663699569,-5.975064869464666,22799.7215026469,-47.24807840098305,0.002,0.9767630688145238,-0.3937080757819627,-0.3958911286266396,6.0,10.0,180.0,0.7114779486451637,-4.780693635635191,-0.2924688263107897,-1.4617588281106522,-1978.0680542361088,243.08315614191204,721.4067202750207,1993.0291749973496,350.4750000000001,0.7114779486451637,2.025646980576924,2.1059721659711554
6435.0,128.69900000000004,17.643410100829175,188.1375056581457,386.9399901493993,729723.0167380094,17.62876546944137,188.06293158679367,386.94000000000017,729835.9680000002,-1.149613196963043,-5.724487234352975,0.0003240487235045,22800.000000000007,0.0002448879401369,-0.0002172747952162,9.850600918258274e-06,0.0,-1.1447887151887532,-5.37538606707244,-5.692141241475242,-4.700794887698062,-0.0131823890809638,0.8003979755598996,22800.01297768776,98.77971975132252,0.002,0.9767223129995806,-0.3992841425080982,-0.3969182312363954,6.0,10.0,180.0,0.7530247748905149,-4.7695019081126775,-0.2929721522696377,-1.4730345890828311,-1976.1635271180544,260.176578070956,721.0508601375104,1993.3315874986747,349.80000000000007,0.7530247748905149,2.1127292445599903,2.172159308145498
6436.0,128.71900000000002,17.620330890178675,188.0230962691848,386.9399611781972,730179.0156892504,17.605229941396043,187.94866388956848,386.94000000000017,730291.9680000002,-1.1863367354210976,-5.715297164207059,0.0012961403037485,22800.000000000007,0.0002825675003462,-0.0001760761909756,3.882180283761932e-05,0.0,-1.1638004805360744,0.9265251547467142,-5.75363803446569,-8.664203241207465,2.0361264775880376e-05,5.237631992062722,22800.30378689661,51.51636697625226,0.002,0.9846831039898168,-0.3872235241631875,-0.4023353236691628,6.0,10.0,180.0,0.7657425528595949,-4.81492597063671,-0.2900448348605545,-1.448830564160855,-1974.3047635590272,269.138789035478,721.8614300687552,1992.643293749337,352.12500000000006,0.7657425528595949,2.0820888617346074,2.138588370455826
6437.0,128.73900000000003,17.596477615041383,187.908860602775,386.9400100908023,730635.0167749587,17.580935526824515,187.8345552894942,386.94000000000017,730747.9680000002,-1.222528996044066,-5.706470227401189,-0.000331949723599,22800.000000000007,0.0003347127688379,-0.0001529050335177,-1.0090802197844788e-05,0.0,-1.2180499269583702,-3.236678605497277,-5.699171527567676,11.657345293850312,0.0168307039453259,-1.650519384869522,22800.04684401511,-124.5146929709974,0.002,0.9874312752730074,-0.3674600850104256,-0.3999220325184449,6.0,10.0,180.0,0.7774401459252553,-4.7821111567754375,-0.2914882948006155,-1.4240882657638465,-1972.2793817795136,284.89039451773897,721.6157150343777,1992.8516468746689,349.87500000000006,0.7774401459252553,2.071517400078037,2.1626398904319255
6438.0,128.75900000000004,17.57188832078856,187.7951539337677,386.9400351660087,731091.0157181764,17.555901746713733,187.7206061820014,386.94000000000017,731203.9680000002,-1.2552310949365364,-5.710628056624206,-0.001160909907541,22800.000000000007,0.0003641031932476,-0.0004983438145067,-3.5166008674334886e-05,0.0,-1.2434317345077344,-2.0748004587616955,-5.6582025314607165,3.5447628549603403,-0.0080436145843264,-5.125439574469191,22799.51497903077,12.895755439885123,0.002,0.9830776499453732,-0.3648380329644499,-0.3936771431636046,6.0,10.0,180.0,0.776928270851504,-4.754620736011043,-0.2929431402211268,-1.4312452661193018,-1970.7866908897568,298.8151972588695,720.9568575171888,1993.4118234373343,345.6000000000001,0.776928270851504,2.0508586275277634,2.1549431551586062
6439.0,128.77900000000005,17.546588284277437,187.681382298462,386.93997755068574,731547.013772689,17.530383338177984,187.60676265178364,386.94000000000017,731659.9680000002,-1.2684173876904663,-5.7117928383449215,0.0007500549207279,22800.000000000007,0.0004155887413127,-0.0006285292305273,2.24493143819699e-05,0.0,-1.2797952569001398,1.2181598826198332,-5.701172059500307,-9.825702675982246,-0.011473378537462,2.4442800172652697,22800.132519408344,94.43787604943344,0.002,0.9859668389570664,-0.3678460450914529,-0.3964217633841347,6.0,10.0,180.0,0.7456625974512339,-4.767690661488437,-0.2905277281905621,-1.4508213167711088,-1968.7513454448783,309.6660986294347,721.3969287585944,1993.0369117186672,348.67500000000007,0.7456625974512339,2.1015663801753592,2.143522936590665
6440.0,128.79900000000004,17.52109556794882,187.5672619960921,386.9399638433714,732003.0161541358,17.50459012538979,187.4929780900086,386.94000000000017,732115.9680000002,-1.2899750211355094,-5.697992081176322,0.001206268117643,22800.000000000007,0.0002969339470803,-0.0003321671774472,3.615662869335314e-05,0.0,-1.270990773972524,-3.113591016174257,-5.7165456252416735,-2.6260128343813016,0.0082745639721293,5.131827326929688,22800.25326786445,-21.52163162592658,0.002,0.992286171066174,-0.3655089326943346,-0.4018728720745494,6.0,10.0,180.0,0.7290170886314034,-4.713819468126603,-0.2885979049001326,-1.4473112888812036,-1967.9086727224392,312.9415493147173,721.8184643792972,1992.6789558593337,348.0750000000001,0.7290170886314034,2.081934251155759,2.1612118841836176
6441.0,128.81900000000005,17.49521672433294,187.45332011246109,386.9400310678575,732459.0177635079,17.47820998418776,187.3793298081252,386.94000000000017,732571.9680000001,-1.3359432756710454,-5.681221739530893,-0.0010406187339624,22800.000000000007,0.0002351871254342,-0.0001413486146407,-3.1067857353107785e-05,0.0,-1.322747851463545,0.1809785099458679,-5.699684630950842,10.494622854101204,0.0114761029748101,-4.213043033505757,22800.13383813573,-128.76602927649083,0.002,0.9874577633070992,-0.3563248987086548,-0.3969849548823438,6.0,10.0,180.0,0.7470089651555943,-4.771702122849879,-0.2915124864160365,-1.4431877367762973,-1966.03733636122,323.7342746573587,721.9532321896486,1992.5644779296667,350.4750000000001,0.7470089651555943,2.0494931494762776,2.1459416842183363
6442.0,128.83900000000003,17.46826837654105,187.33973479697164,386.9400311619151,732915.0189593157,17.450594066558587,187.2659815197937,386.94000000000017,733027.9680000002,-1.408876625452199,-5.660643578853179,-0.0010407143915455,22800.000000000007,0.0004526016379613,-0.0001206170440338,-3.1161914947469055e-05,0.0,-1.3790898876238136,-8.669096517217472,-5.6528440886608,-0.5428697519696144,-0.011475577539722,-3.237810267889806,22799.60102047429,98.76532636971054,0.002,0.984412941830795,-0.3589078317927541,-0.3940409607808106,6.0,10.0,180.0,0.7469419625958619,-4.788118564122181,-0.2934377043394366,-1.459042659601023,-1963.5246681806093,340.5296373286793,721.5196160948243,1992.932738964833,353.4750000000001,0.7469419625958619,2.1309668344135764,2.1827899916657745
6443.0,128.85900000000004,17.43963931798341,187.2263110005931,386.9399628190534,733371.0184554774,17.42103112876271,187.1531301281109,386.94000000000017,733483.9680000002,-1.5080804312492735,-5.62348120952227,0.0012394876758397,22800.000000000007,0.0008592415988816,0.000106787183971,3.7180946767802753e-05,0.0,-1.4863062430641385,0.370498677742713,-5.64404120570317,-6.168772936662555,-0.0077718275186523,3.6063182633568376,22800.252629162664,72.98242168831742,0.002,0.9968929686197716,-0.3552829831143535,-0.4003800249698737,6.0,10.0,180.0,0.7557270835419124,-4.848117969884351,-0.2900170114801304,-1.4570672370003943,-1958.6563340903049,366.5478186643396,721.5763080474121,1992.8843694824168,356.55000000000007,0.7557270835419124,2.0993879097024584,2.1505981373128793
6444.0,128.87900000000005,17.408916904023897,187.11398784706768,386.93997348520736,733827.0188523729,17.38901773051166,187.040947537471,386.94000000000017,733939.9680000002,-1.6255580394804976,-5.5971661967385975,0.0008990691168807,22800.000000000007,0.0011995002479467,-0.0002038519898855,2.6514792670965105e-05,0.0,-1.58814933768067,-11.413076251542638,-5.621122396204388,3.8439609691978007,0.0124349930712805,3.600297153921434,22800.269754592147,-68.66811540664447,0.002,1.004215630258653,-0.3243866668242539,-0.4028106993067523,6.0,10.0,180.0,0.7279230956016596,-4.809093591051963,-0.2900409826138804,-1.4279857754484202,-1952.5096670451528,396.9184093321698,721.6771540237061,1992.7986847412085,348.3750000000001,0.7279230956016596,2.0864584495627123,2.176403252525101
6445.0,128.89900000000006,17.375816599875655,187.0024226248616,386.9400339458801,734283.0195881866,17.354406751123328,186.92953845751805,386.94000000000017,734395.9680000002,-1.7494274054888073,-5.568654044548786,-0.0011272015462663,22800.000000000007,0.0013793773060763,-0.000558816775454,-3.3945879932097775e-05,0.0,-1.7145936441587717,-1.22558508234069,-5.562045176795067,9.219517052550549,0.0058536874172771,-5.80001572663547,22799.80661157687,-90.1525753572124,0.002,1.0073415223489923,-0.3038402687100319,-0.3973392452031715,6.0,10.0,180.0,0.7299033596903703,-4.764735737394148,-0.2915299899443853,-1.415217145965085,-1944.328833522576,435.3187046660849,721.4070770118531,1993.028342370604,350.7000000000001,0.7299033596903703,2.0453590583767225,2.1449857567186976
6446.0,128.91900000000004,17.340353599843617,186.89105989713977,386.94001732243225,734739.0159924747,17.317207803538228,186.81896649236552,386.94000000000017,734851.9680000001,-1.880184884706685,-5.517287550877713,-0.0005960168377368,22800.000000000007,0.0013235793793936,-0.0003186652888312,-1.732243212572881e-05,0.0,-1.8415273455829424,-10.988896715792476,-5.526622776092436,2.31297691585242,-0.0131621047672222,-0.7931865975377667,22799.56627044941,124.46839938074768,0.002,0.99762713023416,-0.2985730200099517,-0.3955362472442487,6.0,10.0,180.0,0.7611905066661321,-4.849823322280807,-0.2920187865451144,-1.444889728836683,-1934.580916761288,476.2893523330424,721.3510385059265,1993.075671185302,352.05000000000007,0.7611905066661321,2.101814837769299,2.17628758374054
6447.0,128.93900000000002,17.302306331334243,186.780959618573,386.9399600961993,735195.0165921709,17.277441614926154,186.7092918395328,386.94000000000017,735307.9680000002,-2.0097760227943766,-5.476414405373379,0.0013346268262438,22800.000000000007,0.0012711905957325,-0.0004831481489619,3.990380082467759e-05,0.0,-1.9611805659474293,-0.6673057754391758,-5.485125950901207,-10.126190059029335,-0.0053890972540335,3.96251731388073,22800.40686443273,47.25027150105334,0.002,1.0200926711685063,-0.2785461762854924,-0.401259076880869,6.0,10.0,180.0,0.8198216548431627,-4.767500461820268,-0.2895610507945374,-1.448416935745237,-1923.861458380644,517.6406761665212,721.3170192529633,1993.104835592651,351.37500000000006,0.8198216548431627,2.0808296086188216,2.1538607153245577
6448.0,128.95900000000003,17.2616497931074,186.6715676487561,386.9399827535302,735651.0188505064,17.235129207505235,186.60057409357927,386.94000000000017,735763.9680000001,-2.136621697799995,-5.425569615850191,0.0005805737853955,22800.000000000007,0.0012676257334211,-0.0004375264220909,1.724646988899544e-05,0.0,-2.110104422239666,-12.331023838061093,-5.470252199869568,10.431584275917514,0.0158759720037708,1.83070084544919,22800.149208882653,-145.93974071553708,0.002,1.033940917117694,-0.2363788061129487,-0.4046679727955052,6.0,10.0,180.0,0.7973651266217242,-4.817513885263272,-0.2890673431295075,-1.4412569008133986,-1910.912229190322,561.4528380832605,721.8870096264816,1992.6209177963256,353.92500000000007,0.7973651266217242,2.0864584495627123,2.175157447026074
6449.0,128.97900000000004,17.218316154765397,186.56306758942725,386.94004005728806,736107.0197277903,17.190294492339653,186.49287204785887,386.94000000000017,736219.9680000001,-2.257629057262272,-5.36894499828092,-0.0013367654324949,22800.000000000007,0.0014038400900967,-0.0003066113903754,-4.005728794950929e-05,0.0,-2.214110740491372,-2.618402599742717,-5.399910322899082,8.118367844254395,-1.6920886849567525e-05,-5.606862328477533,22799.720783152035,-25.79718664207332,0.002,1.0336234621782103,-0.2088215556988878,-0.3982004978110748,6.0,10.0,180.0,0.7793066667928813,-4.922116361978267,-0.2900525442503309,-1.451043876337318,-1898.139614595161,603.5264190416303,721.7580048132409,1992.7304588981629,352.5750000000001,0.7793066667928813,2.0508586275277634,2.1556760037821663
6450.0,128.99900000000002,17.17261501574438,186.455717884331,386.9399960366816,736563.0204553374,17.1429609711277,186.38624469888097,386.94000000000017,736675.9680000003,-2.382296590364384,-5.313194244727452,0.0001322502405525,22800.000000000007,0.0013924583471833,-0.0002891543375386,3.963318514755563e-06,0.0,-2.361583115999124,-8.481982463816754,-5.28806232771519,0.4302634166251359,-0.0109998427655681,0.6069545728132695,22800.047085640763,94.448543379703,0.002,1.036291734856388,-0.1948726559733221,-0.3983927465576173,6.0,10.0,180.0,0.7900905841496193,-4.874796961813592,-0.2890727562892389,-1.4653614984319243,-1881.7463072975809,654.1077095208152,720.9985024066204,1993.3767294490813,355.05000000000007,0.7900905841496193,2.1254514803916402,2.1783923852196936
