Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3803.0,76.05900000000001,17.798888958825376,199.58519299823857,386.545979571621,349981.7451268524,17.67478492606654,199.5706352638604,386.5459710000003,350076.3794840001,-9.551599632307845,-1.0089288675440886,-0.0002941138698626,19200.000000000007,8.091843602537306e-06,-0.0014915303206226,-8.968992906542236e-06,0.0,-9.553473406194655,-1.644273314615358,-1.03982043314481,8.726597144144955,0.0078293041756738,2.1943948608023653,19199.8268959352,4.266227191637268,0.002,2.098189351122867,3.210210345368336,-0.9040426571274296,6.0,10.0,180.0,0.9927216922845324,-5.62556067639369,-0.1084082942397555,-3.2376528147637886,-446.7892498977997,449.7354428267431,173.50266517965153,634.087419406693,502.8000000000001,0.9927216922845324,1.111296732660109,1.116546447553756
3804.0,76.07900000000002,17.607867251115866,199.5656875868589,386.5459697701996,350365.7453762866,17.483613294290357,199.5528556611549,386.5459710000003,350460.3794840001,-9.56370630300732,-0.8717593448823953,-1.347197350877981e-06,19200.000000000007,3.716796984351874e-05,-0.0015914254039316,1.032093205050982e-06,0.0,-9.533217038436309,1.9505468246025568,-0.905278823811624,7.817917828360017,0.0148733011898814,1.4691687244553138,19200.30828554132,21.44143415919509,0.002,2.0502561005688063,3.240203404072798,-0.9005861772260864,6.0,10.0,180.0,1.0199464295472498,-5.603130740803579,-0.1108385966316856,-3.2294452921133234,-439.7506249488998,455.9062214133716,173.36033258982576,633.5697097033465,498.9750000000001,1.0199464295472498,1.1000771322381688,1.066759040198928
3805.0,76.09900000000002,17.41653029655364,199.5489183271368,386.5459805176388,350749.7457593477,17.292201158563035,199.53788805722905,386.5459710000003,350844.3794840001,-9.572157009127851,-0.7319620584454839,-0.0003287461432304,19200.000000000007,0.0001135843713597,-0.0016178662317925,-9.815556593838265e-06,0.0,-9.62181239955646,-0.4929232905481214,-0.7517125016553946,8.172994266696673,0.0141520968902322,-0.9693873718425228,19200.05040364894,-42.88912895422321,0.002,2.0221710538435094,3.249134203560608,-0.9022714796757904,6.0,10.0,180.0,0.959835008878538,-5.581571977583023,-0.1127806227701974,-3.2305064900548404,-433.6428124744499,463.06261070668575,173.62866629491288,634.5473548516732,488.3250000000001,0.959835008878538,1.0914082694928426,1.103124724325786
3806.0,76.11900000000003,17.22490335833256,199.53495981413133,386.5460458487311,351133.7454637455,17.100589622756623,199.5257351551585,386.5459710000003,351228.3794840001,-9.576416008981102,-0.5919485323963534,-0.0025076776943144,19200.000000000007,0.0002536854724381,-0.0016421533609818,-7.524723131949636e-05,0.0,-9.51220578211784,2.568563874805298,-0.6339898222737512,2.4370801334327123,0.015156293456759,-6.656726796737189,19200.20478763048,17.14943327834352,0.002,1.9770924134510044,3.363472791838709,-0.8973683335660302,6.0,10.0,180.0,0.9599024916236596,-5.564411966951249,-0.1157159184327305,-3.2253616126552664,-425.85690623722496,468.2753053533429,173.22983314745642,633.0956774258366,490.5000000000001,0.9599024916236596,1.0719140290124778,1.0630178349369772
3807.0,76.13900000000002,17.033542365391618,199.5236515908707,386.54598053902566,351517.7429660461,16.90881936050153,199.5164003712042,386.5459710000003,351612.3794840001,-9.593705174696812,-0.4462928125648771,-0.0003261407596517,19200.000000000007,-5.64567408421203e-05,-0.0015008338831173,-9.738994219939624e-06,0.0,-9.635994344531255,-0.3113722932162925,-0.4755831353710482,8.795417002966877,-0.004655222602589,-0.2499355409118109,19199.82741638013,-42.91975172738204,0.002,1.9134333750997297,3.347679300965082,-0.9121093144675806,6.0,10.0,180.0,0.965395841383364,-5.577574905890648,-0.1171951409471607,-3.2576435383355205,-419.81645311861246,475.2516526766715,173.54841657372822,634.2558387129184,489.22500000000014,0.965395841383364,1.087935090201721,1.1255734056035656
3808.0,76.15900000000002,16.84163149962148,199.5154642151401,386.54601473067,351901.7454126881,16.716929321570156,199.5098853843165,386.5459710000003,351996.3794840001,-9.595571517969985,-0.3105993890596017,-0.0014684321173963,19200.000000000007,3.772291527178311e-05,-0.0016613113609855,-4.403084766881086e-05,0.0,-9.549846149768324,0.4226613811796308,-0.3425245000128248,2.313518129847873,-0.0044042583337138,-5.307185644803141,19200.39357899978,-38.61082644700123,0.002,1.8714772906869748,3.329775364967261,-0.8936826686515519,6.0,10.0,180.0,0.9752496331577616,-5.564870037485215,-0.1142639443596303,-3.2387090787899417,-411.96322655930624,480.8383263383357,173.2922082868641,633.3219193564591,486.3000000000001,0.9752496331577616,1.0190179998324274,1.0466004965607787
3809.0,76.17900000000003,16.64964474332104,199.5098516235327,386.5460029581003,352285.7486852751,16.52496178767617,199.5061923809033,386.5459710000003,352380.3794840001,-9.596202293853036,-0.1665823033435724,-0.0010754836999866,19200.000000000007,0.0001025944890687,-0.0015764233384574,-3.2357471140865134e-05,0.0,-9.620848641862226,3.289253864530421,-0.2099005450834187,5.387563898324141,-0.0041451718893159,-1.718587327200705,19199.8958841939,-94.47441829075282,0.002,1.8629765839588768,3.3406939734634906,-0.8984558057235109,6.0,10.0,180.0,0.956620110973379,-5.580083172545341,-0.1196188300300726,-3.2130742390835207,-405.7446132796531,486.9476631691679,173.46860414343206,633.9644596782296,483.2250000000001,0.956620110973379,1.0833499185176474,1.055287148084057
3810.0,76.19900000000001,16.457787580653296,199.50710768716127,386.5459773210464,352669.7490585545,16.332958496974754,199.50532477911253,386.5459710000003,352764.3794840001,-9.601200332343671,-0.0240072115031963,-0.0002275926320299,19200.000000000007,-2.523861814942561e-05,-0.0015369537250606,-6.921374159471661e-06,0.0,-9.57710341267422,-2.7480915097421774,-0.0774193650890451,2.0711615426075256,-0.0051298548574223,2.0255652224988943,19199.862343252385,34.33855719973405,0.002,1.7839089174940213,3.38110082575957,-0.9002529098777824,6.0,10.0,180.0,1.0069125618919224,-5.604581526473575,-0.116685768390442,-3.2105179410383244,-398.4623066398266,492.369831584584,173.35030207171604,633.5332298391147,475.9500000000001,1.0069125618919224,1.0835385032306166,1.0739546124865855
3811.0,76.21900000000002,16.265908548922468,199.5068939350601,386.5459933345778,353053.74957048416,16.140962457355634,199.50728038625988,386.5459710000003,353148.3794840001,-9.603959635908373,0.128253173432674,-0.0007559242791015,19200.000000000007,-0.0001516474636957,-0.0012022844433152,-2.2736922357041832e-05,0.0,-9.583426014825482,-1.2795141978800846,0.0402910256089558,4.8908743681564735,-0.0085640306120338,-0.7315381995223863,19200.119004757325,-102.9242366248412,0.002,1.7555237274361486,3.401989013473575,-0.9062963151400224,6.0,10.0,180.0,0.9473148006528576,-5.726138537770379,-0.1157189787694521,-3.204458624462679,-391.8481533199133,497.512915792292,173.31815103585802,633.4161149195573,473.3250000000001,0.9473148006528576,0.9812454722720962,0.9769648159169498
3812.0,76.23900000000003,16.0753926572173,199.5090511615265,386.5459415980709,353437.7486019981,15.962806655521678,199.5115688990737,386.5459710000003,353532.3794840001,-6.869430892548229,0.1915277508337073,0.0009674321219531,19200.000000000007,-0.0014709943989197,-0.000420311885585,2.8899117080681632e-05,0.0,-9.062694624858072,153.3280482688244,0.1387155711253222,-0.4935036127288789,-0.0012125083602676,1.2110496796134669,19199.84312124413,107.3099885883233,0.002,1.5172166044485578,3.352690304660889,-0.8731323755187212,6.0,10.0,180.0,0.182068795797034,-5.937994457604566,-0.1152323248240116,-3.203457537403471,-377.0465766599567,497.9184578961461,170.92057551792902,624.7455574597786,480.4500000000001,0.182068795797034,0.4398739132680203,0.3625565285400955
3813.0,76.25900000000003,15.95946778499112,199.51207036228973,386.5462791413155,353821.7613740548,15.896535600709267,199.5124207850576,386.5459710000003,353916.3794840001,-1.9035094860999584,-0.2742936167985815,-0.0102803397340038,19200.000000000007,-0.0346779255258403,0.0006973961174111,-0.0003082409413462,0.0,-1.970649659613252,277.7191815562298,0.1501868335574502,-12.084873189245434,0.029361859681729,1.706224503628487,19201.61199030003,137.28141354095297,0.002,0.1140589943300634,2.371374569941358,-0.4851069578509672,6.0,10.0,180.0,-1.055309341910076,-5.820296327892778,-0.1357430203303747,-3.104942811007344,-228.7547883299784,408.484228948073,124.80728775896452,476.8922787298893,478.7250000000001,-1.055309341910076,-0.558585606217459,-0.4758822628752752
3814.0,76.27900000000002,15.936213928207048,199.5044007794673,386.5471340604736,354205.8295383471,15.909051627217147,199.48505671982764,386.5459710000003,354300.3794840001,0.9394149583073949,-3.247474629215379,-0.0387835692909438,19200.000000000007,-0.041774114790809,0.004403829267512,-0.0011633570710222,0.0,-1.0037569888349966,117.07360612977244,-1.446066813489833,-197.46060489569828,0.0072988100150056,-7.560192087333702,19204.308521853047,137.29343313075643,0.002,0.1250566451178924,1.084726575374902,-0.1273172275159596,6.0,10.0,180.0,-0.1874379037543826,-4.450526811993627,-0.2475706354208866,-2.47528168937446,-265.2033941649892,251.1841144740365,99.53314387948224,396.40863936494463,478.5750000000001,-0.1874379037543826,0.6128032697457142,0.5270362489202457
3815.0,76.29900000000004,15.970276995189485,199.4193745686816,386.54701240524366,354589.9158160716,15.992030819477034,199.360550593353,386.5459710000003,354684.3794840001,3.8490850190686494,-6.861511162303989,-0.034729138639894,19200.000000000007,-0.039520400981358,0.03380434199334,-0.0010420029637159,0.0,4.469643168119187,131.48592607171878,-6.773607159048957,-109.3222906869684,0.0019322845085856,4.702058159444466,19204.29148412304,-51.4762370974662,0.002,0.4405959555658225,-0.1232386353550917,-0.1000277208386073,6.0,10.0,180.0,-1.1142298950202991,-4.22637640687538,-0.3447322954852728,-1.66619858431505,-238.6106970824946,-146.44594276298176,129.48857193974112,490.1678196824723,470.55000000000007,-1.1142298950202991,-0.6184746369755597,-0.49197576942565635
3816.0,76.31900000000002,16.052990640077773,199.279717536044,386.5464379714669,354973.9648846284,16.092731621235888,199.1972579367141,386.5459710000003,355068.3794840001,4.008381234993043,-7.480663970285335,-0.0155815976208383,19200.000000000007,-0.0249290016597219,0.0242557592095132,-0.0004674710097627,0.0,3.4400746298649665,9.880462893346342,-7.1594233652906905,-60.91766661568706,-0.0342214660482902,8.72927477248443,19200.084525786315,-120.10883074567572,0.002,1.404618038777521,-0.4156473583628098,-0.2833384063984889,6.0,10.0,180.0,-0.1890930396440158,-4.585935175467641,-0.3862244041954226,-1.1934638892490983,-260.9658485412473,-325.1554713814909,143.62428596987056,534.1129098412362,469.9500000000001,-0.1890930396440158,-0.20254465090537907,-0.20630681878860202
3817.0,76.33900000000001,16.13569598041255,199.1269413883719,386.54606509488826,355357.94990602654,16.185922783861916,199.0294193611872,386.5459710000003,355452.3794840001,4.211290159523164,-8.063689232731564,-0.0031441743546238,19200.000000000007,-0.0096122930992136,0.0119897319803745,-9.429419173158276e-05,0.0,4.593718893164591,-20.877323055720307,-7.942891492143275,-26.610513986480715,-0.0026508474182896,3.235735580861589,19199.053613417924,-30.025193727702305,0.002,1.7746290892689784,-0.5982619631111507,-0.3765870740831894,6.0,10.0,180.0,-0.1446770220536336,-4.588039681574021,-0.3730612966308164,-1.3349903727101635,-251.00792427062365,-448.0887356907455,156.5936429849353,576.9639549206181,469.05000000000007,-0.1446770220536336,-0.11884215516766153,-0.09063928460921966
3818.0,76.35900000000001,16.219264525235992,198.96422817501173,386.5458018266957,355741.92367045925,16.27533219409866,198.85950339972493,386.5459710000003,355836.3794840001,4.35466583257909,-8.329938821429321,0.0056316309832735,19200.000000000007,-0.0017901980383105,0.005856626235068,0.0001690732786122,0.0,4.15575231701545,51.81453052705697,-8.301736108612332,-7.568283584279891,-0.0014368367748966,1.2769821128274133,19198.71076504797,-8.653904209330545,0.002,1.9774912108119795,-0.782509831314368,-0.4393706040592471,6.0,10.0,180.0,-0.4081494587652191,-4.641744316357181,-0.352577342346363,-1.5816020550966765,-262.9564621353118,-503.8098678453727,163.57732149246766,600.1899774603091,468.9750000000001,-0.4081494587652191,-0.49466528282674516,-0.44442683389841864
3819.0,76.37900000000003,16.30819411088252,198.7968421662688,386.5458271224905,356125.9043447055,16.362506137367284,198.6884310852841,386.5459710000003,356220.3794840001,4.232894755163116,-8.484672548187856,0.0047851302660638,19200.000000000007,-0.002100444914495,0.0029135072022763,0.0001437756274689,0.0,4.315606037387978,-44.86825836519965,-8.417904342888335,-4.7566518913682,0.0146406763683866,-8.118472196115315,19199.31305070254,12.816757255014045,0.002,2.169098433997678,-0.9573539807919454,-0.487059254054876,6.0,10.0,180.0,-0.0316512381926671,-4.682213967068583,-0.3296092037216702,-1.760018325139144,-266.1302310676559,-536.2479339226863,167.87166074623383,614.7094887301546,477.45000000000016,-0.0316512381926671,-0.06148792422887833,-0.04545387053084173
3820.0,76.39900000000003,16.391112967294788,198.6272637559093,386.5457275797349,356509.8892586595,16.447443661786096,198.5162420345104,386.5459710000003,356604.3794840001,4.236541082529094,-8.60274654916646,0.0081002234715572,19200.000000000007,0.0013733645367115,0.0010249854391134,0.0002430194403589,0.0,4.29029317678739,25.628180373088696,-8.541772505633435,-5.971531525805111,0.000252524041539,-6.952243118438114,19199.330012934595,-34.26858670668669,0.002,2.2640504497538623,-1.1028097184962269,-0.535994526859022,6.0,10.0,180.0,-0.325198900177117,-4.580528976357677,-0.2944253998096149,-1.9159166124163345,-270.01511553382795,-553.1799669613431,170.4683303731169,623.6017443650774,475.87500000000006,-0.325198900177117,-0.20452700557595876,-0.1645602641141335
3821.0,76.41900000000003,16.476695134079485,198.45518373945748,386.5457023274856,356893.87577363505,16.530132354567666,198.3429631710169,386.5459710000003,356988.3794840001,4.07609958821004,-8.67299801875535,0.0089516515885694,19200.000000000007,-5.705941176944512e-05,0.0005317272135285,0.0002686729646991,0.0,4.08768660041237,-20.0125904610675,-8.638228856454608,-5.615031036459063,-0.0227218170958277,-2.143277150399589,19199.51757473804,38.67620937789143,0.002,2.3942130607943444,-1.216101213014444,-0.5807639945230048,6.0,10.0,180.0,0.0009264213146779,-4.579499295448149,-0.2724490950725761,-2.031797037923162,-278.611557766914,-558.3119834806715,171.75666518655845,628.0123721825387,476.0250000000001,0.0009264213146779,-0.06142569153641775,-0.07604792418683654
3822.0,76.43900000000002,16.55791266605964,198.28172462465145,386.54566976741455,357277.864092854,16.61055911469291,198.16862301848244,386.5459710000003,357372.3794840001,3.985354809575664,-8.73181690880063,0.0100244657209666,19200.000000000007,0.0006241585826747,0.0003371220223247,0.0003008307652886,0.0,4.1110591175232765,-1.5863946975152226,-8.702653519551136,-3.849581238052104,-0.0046578792058787,1.7074364054252194,19199.466084316613,-34.373302866736864,0.002,2.449330196025315,-1.3320315564997314,-0.608039960552573,6.0,10.0,180.0,-0.0352041894274889,-4.565907153716041,-0.2480383037937808,-2.15276594974099,-283.09277888345696,-562.0454917403358,172.7093325932792,631.3406860912694,477.3000000000001,-0.0352041894274889,-0.15493422355070424,-0.15331596874436743
3823.0,76.45900000000002,16.637396634973804,198.10681641365125,386.545710070162,357661.85542230884,16.688709923016756,197.9932505998988,386.5459710000003,357756.3794840001,3.876157808462009,-8.775889744486147,0.0086830494475664,19200.000000000007,0.0007719787978957,0.0005406955734176,0.0002605274780961,0.0,3.846926851827007,-2.815558128512589,-8.767578155433906,-6.164198247909888,-0.0041235561054358,3.848390002039605,19199.58723731693,-25.79031664346352,0.002,2.538432964709679,-1.3908629843578524,-0.6404674958513817,6.0,10.0,180.0,-0.0307938011545855,-4.614772246781304,-0.221674611017706,-2.2424971977881327,-293.1313894417285,-558.865745870168,172.95766629663962,632.1743430456347,468.37500000000006,-0.0307938011545855,-0.13011429292008123,-0.1309591900925136
3824.0,76.47900000000001,16.71458698568874,197.9316062946492,386.5457462024236,358045.8461175788,16.764571632857045,197.81687617694925,386.5459710000003,358140.3794840001,3.766735838135239,-8.842468094514482,0.0074843797499823,19200.000000000007,0.0009327353772671,2.449231686481746e-05,0.0002245974012424,0.0,3.846720857092024,-8.96802853661114,-8.811065565498035,-8.730897034858227,0.0004835737682027,0.9750096906501567,19199.398746159142,-98.71054735712944,0.002,2.5622756374733524,-1.4913822969153523,-0.6693316573534585,6.0,10.0,180.0,-0.0117149582244335,-4.514123695834431,-0.2026408221151972,-2.336339971746689,-298.6796947208643,-557.7343729350839,173.2618331483198,633.2471715228173,468.4500000000001,-0.0117149582244335,-0.09932946859397004,-0.07577748952877077
