Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
9257.0,185.13900000000004,24.052658550091245,303.7059673819244,386.94007529669466,947026.9901256672,24.116843098004388,303.6658579045917,386.9400190000003,947141.5680000004,4.883005262534826,-3.1809821295993883,-0.0018639241329153,22800.000000000007,0.0006847190786571,0.0013407369166814,-5.5997451350182e-05,0.0,4.918947775900564,0.9191303607369667,-3.1499170714785074,-0.1316429771946936,-0.0119822585735998,-7.145169808615435,22799.944369724788,-90.1498647749092,0.002,-0.0960561778168677,-1.1248831006951856,-0.6308720870027456,6.0,10.0,180.0,-0.5516569721537112,-4.616256918326458,-0.3154675925525093,-1.4785073420142705,-934.316664279366,-1759.0256200631757,721.6385400027151,1992.8316077345053,353.25000000000006,-0.5516569721537112,0.7436186157579655,0.6307427603411248
9258.0,185.15900000000005,24.150233936268187,303.64157758194574,386.9399589662253,947482.9874182428,24.213285236136507,303.60021637715,386.9400190000003,947597.5680000002,4.801464392885576,-3.28622149981682,0.0020107584784854,22800.000000000007,0.000536077663267,0.0015589114585364,6.033206854735205e-05,0.0,4.828617013398327,-9.581464322247705,-3.256346208231236,-4.381901516036929,-0.0151204586331121,7.569164936909215,22799.49751952485,42.96674824759631,0.002,-0.0642605696052362,-1.1069253071560574,-0.6318279334103094,6.0,10.0,180.0,-0.5291858745845307,-4.695337465677935,-0.3139961393816786,-1.482232322994231,-974.591832139683,-1737.2313100315878,721.4467700013575,1992.9948038672528,355.57500000000005,-0.5291858745845307,0.784247628924818,0.651635784741337
9259.0,185.17900000000003,24.245930567038407,303.5753442091508,386.939979652832,947938.9867849374,24.30816977624381,303.5323425454683,386.9400190000003,948053.5680000004,4.729149591671456,-3.403362245244426,0.0013118406160589,22800.000000000007,0.0007421896256217,0.0013655570568843,3.994269061434173e-05,0.0,4.750456311154998,1.9511599434525049,-3.367667398604067,-13.18807122890633,0.01782865591364,3.169760698679837,22800.28672180391,124.46749254151123,0.002,-0.0463993688784582,-1.1147438138412007,-0.6349605341108159,6.0,10.0,180.0,-0.5594860776732641,-4.645060266546804,-0.311047818985613,-1.4731332862756754,-1014.6394160698414,-1714.256655015794,721.3328850006787,1993.0914019336265,358.50000000000006,-0.5594860776732641,0.8394349833897807,0.6629342814626314
9260.0,185.19900000000007,24.34005490333547,303.5068774153171,386.94006858647015,948394.9884870208,24.40144462134081,303.4622734125063,386.9400190000003,948509.5680000004,4.654152016455752,-3.5181689514576417,-0.0016360336331863,22800.000000000007,0.0009446930869584,0.0011861204088749,-4.908837387170231e-05,0.0,4.658186046461606,-9.089070815781607,-3.492681327420849,-3.242767890239923,0.0092614891353476,-5.862354935143198,22800.235671033144,-111.62780759259788,0.002,-0.0155448207824073,-1.1307870963366908,-0.6325708886751381,6.0,10.0,180.0,-0.5986515690742068,-4.637790023867116,-0.3139676797422228,-1.4592763194390297,-1057.052708034921,-1688.402827507897,721.2614425003394,1993.1517009668128,356.17500000000007,-0.5986515690742068,1.8507482153186463,1.7401878623055629
9261.0,185.21900000000005,24.432735798904904,303.4364224666172,386.94005313047927,948850.9857116536,24.49305936567757,303.3900473826635,386.9400190000003,948965.5680000002,4.570508898300856,-3.637501235809524,-0.0011126898077429,22800.000000000007,0.0009631365371232,0.0008127368403755,-3.39261603600728e-05,0.0,4.620139860081313,-1.28842862844837,-3.5686096690459435,-0.2432949851012585,-0.0207680041643099,-3.2258935148310366,22799.54957614755,-94.43860811262046,0.002,0.0125107310238272,-1.1147487040762651,-0.6330757757512567,6.0,10.0,180.0,-0.5318367978941799,-4.599211506363469,-0.3164029630196107,-1.469440714799183,-1089.8683540174602,-1667.4279137539484,721.4722212501697,1992.9728504834063,351.9000000000001,-0.5318367978941799,1.8676365908817492,1.863218606041443
9262.0,185.2390000000001,24.523932682809168,303.363553265178,386.9399410791514,949306.9837566136,24.582964203942986,303.315703253436,386.9400190000003,949421.5680000004,4.477944051203096,-3.745818749005121,0.0025933048609667,22800.000000000007,0.000788392480181,0.000709705943554,7.842468973424943e-05,0.0,4.491495951143911,-5.918749890620002,-3.69872416064524,-7.382438219795226,-0.0029486614550156,8.787446712840744,22799.9269386408,171.73218326299298,0.002,0.0056126307442202,-1.1082691101981594,-0.6240958128928444,6.0,10.0,180.0,-0.4834927375615118,-4.584524482855672,-0.3124771566161567,-1.4976110922252253,-1131.99067700873,-1639.1239568769745,721.2746106250848,1993.140925241704,351.37500000000006,-0.4834927375615118,1.9393918049256609,1.9161971054338498
9263.0,185.25900000000007,24.613332866655075,303.2880726913021,386.9400073157297,949762.9865582885,24.671109937544355,303.23928192209314,386.9400190000003,949877.5680000004,4.385262481100115,-3.835153729542357,0.0004040753503226,22800.000000000007,0.0006828475257969,0.0011147494722647,1.2283864823883392e-05,0.0,4.433830308009415,-4.642280991595105,-3.8354324291486015,-12.270357504563249,0.0215137736369615,0.1187462481463569,22800.560884083592,34.38304864075215,0.002,0.0465256758672764,-1.1297906896460546,-0.6411288602482496,6.0,10.0,180.0,-0.4868916010592841,-4.628004317205857,-0.3124653587246468,-1.5022775578734986,-1171.752338504365,-1610.275978438487,721.8553053125424,1992.647462620852,353.8500000000001,-0.4868916010592841,2.056247701701173,2.03144284735429
9264.0,185.27900000000005,24.70055268072424,303.2107449295753,386.9400636551921,950218.9911606318,24.757448671695684,303.1608249872435,386.9400190000003,950333.5680000004,4.303685383597864,-3.929576273990581,-0.0014786785058089,22800.000000000007,0.0009813695325577,0.0013038809721585,-4.4354981708889306e-05,0.0,4.320035537408275,-1.9435373597711727,-3.9150312274994463,2.68893587760511,0.0051289047703324,-6.156330364271343,22800.183289806933,-137.41028800359217,0.002,0.1032462621429044,-1.1261885196414472,-0.6394439947979713,6.0,10.0,180.0,-0.5279403699607627,-4.596273811959859,-0.3129808767945096,-1.47872316012798,-1210.2226692521826,-1581.8014892192436,721.6461526562712,1992.8252313104256,351.30000000000007,-0.5279403699607627,1.9884593244486997,1.9946064662617002
9265.0,185.2990000000001,24.78641633470412,303.1318794445881,386.9400326321328,950674.991208932,24.841933609279323,303.0803746490137,386.9400190000003,950789.5680000004,4.204210275472583,-4.03794123899033,-0.0004358619451681,22800.000000000007,0.0008127516129083,0.0010099326372602,-1.293022147362629e-05,0.0,4.229502037131543,-9.039061494709207,-3.9819224201304415,-2.561217716470636,-0.0224510804303079,-1.4691448831701956,22799.567000655792,-38.69146296112295,0.002,0.1342661179193433,-1.1121140332515465,-0.6370917506218794,6.0,10.0,180.0,-0.4728136947511463,-4.568843064693925,-0.3135050783510743,-1.4663377487229752,-1244.4198346260914,-1555.6552446096218,721.2175763281356,1993.189615655213,354.30000000000007,-0.4728136947511463,2.2097921164849326,2.1863288857352194
9266.0,185.31900000000007,24.869996222575804,303.05082373457554,386.9399505197367,951130.9896529512,24.924518246724723,302.99797531273487,386.9400190000003,951245.5680000004,4.116245964984879,-4.137016535184455,0.0023021459925671,22800.000000000007,0.0010579013238343,0.000928307357266,6.907976370001002e-05,0.0,4.148696482781172,-0.4252203984257285,-4.095225226186623,-10.313744090877504,0.0026847479314788,7.806713033305703,22799.996439294155,150.26789212613707,0.002,0.1414590303083776,-1.1040552679140656,-0.6285710810792107,6.0,10.0,180.0,-0.4547769310181677,-4.576583964847823,-0.3100782945543745,-1.4738998367682377,-1279.1164173130458,-1527.164122304811,721.3177881640678,1993.1043078276064,353.8500000000001,-0.4547769310181677,2.148419445128014,2.1435346475066765
9267.0,185.33900000000008,24.951908800642933,302.96763298230945,386.94002433553146,951586.98948777,25.00515788049277,302.913671381029,386.9400190000003,951701.5680000002,4.017768549720385,-4.227108019883561,-0.0001525061599945,22800.000000000007,0.0010540579338309,0.0010478237086645,-4.938467934304151e-06,0.0,4.042772991808417,-6.662293321322562,-4.238508716599734,-9.338983543024888,0.0168338108126129,-1.3997524884439765,22800.252394707008,0.0536371534116124,0.002,0.1755859721614181,-1.1083228295279537,-0.6356604217082914,6.0,10.0,180.0,-0.4713666798580249,-4.611249467428391,-0.3105315791729152,-1.4579662650491172,-1318.301208656523,-1492.6980611524054,721.7983940820338,1992.6956539138032,353.70000000000005,-0.4713666798580249,2.1858415287505326,2.1784846688392685
9268.0,185.3590000000001,25.03180673617552,302.88228962725145,386.9400644029277,952042.9908546432,25.08380841494789,302.8275095468562,386.9400190000003,952157.5680000004,3.918921464757703,-4.306068196678921,-0.0014995495416494,22800.000000000007,0.0011042550942109,0.0014316393459604,-4.5004195702595e-05,0.0,3.938210644550861,-3.774259141552909,-4.292703160557481,5.614183784228034,-0.0014284022715507,-6.287806087266111,22800.04616433004,-133.08428710098542,0.002,0.2063703825198621,-1.1034235389000024,-0.637142156074541,6.0,10.0,180.0,-0.5001019453456821,-4.695722945563265,-0.3105244559877468,-1.4503381661379966,-1352.4106043282611,-1462.2575305762027,721.547197041017,1992.9093269569016,353.8500000000001,-0.5001019453456821,2.144836262851384,2.160159897345389
9269.0,185.37900000000005,25.10953632368676,302.79601784097923,386.9400019625536,952498.9885006225,25.160427753711964,302.739535505091,386.9400190000003,952613.5680000004,3.82345921081412,-4.41311850093966,0.0005820347725191,22800.000000000007,0.001319403975404,0.0009019826881926,1.74381147496503e-05,0.0,3.848906713126416,-7.631766554670667,-4.346168624811999,-3.1803525549837497,-0.0217525702759627,2.443470669282669,22799.497951320423,72.91802495790269,0.002,0.2323060858518943,-1.0870912622508375,-0.636845602795409,6.0,10.0,180.0,-0.5200301035723178,-4.602915907012813,-0.3120116339583402,-1.460127297182111,-1382.2413021641305,-1434.8122652881011,721.1130985205084,1993.2781634784508,346.57500000000005,-0.5200301035723178,2.184955178175468,2.173908143355351
9270.0,185.3990000000001,25.185658421322607,302.7076858528476,386.939964649489,952954.9881214644,25.23497378972277,302.64979816156267,386.9400190000003,953069.5680000002,3.71130524431123,-4.508904142170151,0.0018228357732718,22800.000000000007,0.0010959433354663,0.0006376294453934,5.46484661044646e-05,0.0,3.739762625711432,-1.343476470688649,-4.469259702578932,-13.787631775986164,0.0105115272444367,6.16281644346354,22800.20219934055,81.54917628239807,0.002,0.2454081005341831,-1.0783553858639328,-0.6293953224582424,6.0,10.0,180.0,-0.4667470307450799,-4.593630916113066,-0.3086142323106186,-1.488298854308595,-1416.2566510820652,-1400.9706326440505,721.2350492602542,1993.1745817392248,344.17500000000007,-0.4667470307450799,2.1729377984224194,2.1618418296058985
9271.0,185.41900000000007,25.25927326352906,302.6170846332517,386.9400474531981,953410.9909692917,25.307405716475124,302.5583459202217,386.9400190000003,953525.5680000004,3.6111306466307154,-4.58480267841464,-0.0009377963559331,22800.000000000007,0.0012915324904481,0.0008957124879255,-2.815724259527815e-05,0.0,3.6469931859786926,-7.631839141850548,-4.5950062502204885,-4.080199625316976,0.0146581509163924,-3.5434756667244045,22800.425118355648,-77.23367813490393,0.002,0.2667822299596157,-1.0864710598623342,-0.6362364235735235,6.0,10.0,180.0,-0.4789268151797458,-4.633202925953563,-0.3105744630963528,-1.4928755000430378,-1450.1058255410326,-1364.9688163220253,721.8950246301271,1992.6137908696128,353.62500000000006,-0.4789268151797458,2.180022285547757,2.177673310507013
9272.0,185.43900000000005,25.331209531986,302.5249280331551,386.9400552568583,953866.993757975,25.37768414028688,302.46522877971483,386.9400190000003,953981.5680000004,3.4940338780605984,-4.662934085665452,-0.0011981420896523,22800.000000000007,0.0010376926558563,0.0010112788737165,-3.605525269579949e-05,0.0,3.522711074655227,-5.061487927154652,-4.634558399308998,3.224669140454852,-0.0105073931639432,-5.731366743186178,22799.978018054426,-94.38059551562154,0.002,0.2909683926874241,-1.0602527145590632,-0.6400710737628148,6.0,10.0,180.0,-0.4486113402633843,-4.619572586038433,-0.311052165375079,-1.4698476482982072,-1481.4924127705162,-1331.3614081610126,721.5320123150635,1992.9223954348065,351.07500000000005,-0.4486113402633843,2.142945679382302,2.1615132648695927
9273.0,185.4590000000001,25.40033363094621,302.4314068064591,386.93997462368606,954322.9919615102,25.445770968447,302.3704969412782,386.9400190000003,954437.5680000004,3.396569096762743,-4.747925312728777,0.001498205711448,22800.000000000007,0.0014293235787207,0.0008448690297616,4.498346613067446e-05,0.0,3.4123425238901794,-7.44337085768957,-4.7011698220474045,-4.702187658346629,-0.0151347979777106,5.981531371797353,22799.53109485762,42.93096529217356,0.002,0.3217487189966861,-1.0560492163896102,-0.6330794166821937,6.0,10.0,180.0,-0.5330371089103069,-4.576652730181804,-0.3095702497167844,-1.4735432379033675,-1511.5122063852582,-1297.7272040805065,721.1610061575318,1993.237697717403,351.6000000000001,-0.5330371089103069,2.1893334985510355,2.1720840250247733
9274.0,185.47900000000004,25.467929781937503,302.3361406408504,386.9399834031156,954778.9906447574,25.51162899924258,302.2742024047997,386.9400190000003,954893.5680000002,3.274719690225776,-4.825376676696939,0.0012026433187942,22800.000000000007,0.0011441000386967,0.0008263916780513,3.609989086855035e-05,0.0,3.331534357436398,-0.6678687808902142,-4.812726904287099,-10.862616830792373,0.0141522690828974,3.6561874505540586,22800.252895082827,137.2582657385192,0.002,0.343014409540583,-1.0529274569017832,-0.6318300931972807,6.0,10.0,180.0,-0.448035866738272,-4.633829742914932,-0.3090749510390467,-1.4679588190214126,-1539.7691031926292,-1263.4621020402533,721.6575030787659,1992.8158488587007,349.12500000000006,-0.448035866738272,2.148419445128014,2.1463156550324407
9275.0,185.499,25.533111909482304,302.2392137760014,386.94006024876927,955234.9924654082,25.575222330151654,302.17639786516395,386.9400190000003,955349.5680000004,3.156855285400331,-4.896302141194836,-0.0013676901174057,22800.000000000007,0.0010313978510425,0.0009244104458813,-4.115278809227317e-05,0.0,3.1884301702581115,-10.931868483927516,-4.90746536134648,-1.947463463281504,0.0129290065131729,-4.575120839429532,22800.27102864165,-124.47212102558716,0.002,0.3651471622465846,-1.0541067847334344,-0.6364027299520962,6.0,10.0,180.0,-0.4163091930732057,-4.625086716542719,-0.3085882720544123,-1.4499788930534732,-1571.5970515963145,-1223.0795510201265,721.8897515393829,1992.6184244293509,349.7250000000001,-0.4163091930732057,2.205320172765976,2.1902916308578724
9276.0,185.51900000000003,25.59587099112691,302.1406223763394,386.9400457872388,955690.9902981776,25.63651645962512,302.077135920181,386.9400190000003,955805.5680000004,3.042160627188069,-4.958791286924691,-0.0008803426632521,22800.000000000007,0.0010647447910743,0.0011948663919605,-2.629091332706012e-05,0.0,3.092312865959301,-2.806435610160323,-4.946340285126459,2.9884959009778584,-0.0175593584766019,-4.693707891241627,22799.532293431,-72.90619826020652,0.002,0.3988251921857045,-1.0301716379285013,-0.6373065023742804,6.0,10.0,180.0,-0.4109925028568453,-4.6910540356054,-0.3105472366511346,-1.4555691532073782,-1598.002025798157,-1188.8167755100633,721.7173757696914,1992.764712214676,349.2000000000001,-0.4109925028568453,2.1396389555759634,2.1529154848376777
9277.0,185.53900000000007,25.65621403836294,302.04110739083313,386.9399601943512,956146.9884926436,25.695478184299027,301.9764709728755,386.9400190000003,956261.5680000002,2.929339388473304,-5.035721518869483,0.0019722144248377,22800.000000000007,0.0012034267457826,0.0009507100391449,5.940617385700379e-05,0.0,2.933788860742401,-7.993855428934282,-4.988053881417611,-4.1510844240830025,-0.0097862438914131,7.31907915263694,22799.908883330583,145.97659660168787,0.002,0.4105431619831712,-1.014409084768907,-0.6317070649395328,6.0,10.0,180.0,-0.4633250623945959,-4.663737633144346,-0.3086005780845094,-1.4786463549435267,-1627.264512899079,-1149.5033877550318,720.9076878848457,1993.4538561073373,356.4750000000001,-0.4633250623945959,2.1899593049539683,2.1757178904248744
9278.0,185.55900000000003,25.714280790655955,301.94043113060314,386.9399972809412,956602.9896589484,25.75207530514921,301.8744579254982,386.9400190000003,956717.5680000004,2.8126846239607843,-5.117296241700678,0.0007378141845799,22800.000000000007,0.0012741007673915,0.0004842260249031,2.2020237760552185e-05,0.0,2.8689159302019283,-4.39972541760054,-5.088156251910356,-12.946390607773168,0.0180799076425033,1.7744316449841542,22800.457647319607,38.62921909921805,0.002,0.4263678948642661,-1.0196690629337877,-0.6338472513164334,6.0,10.0,180.0,-0.4785233586090359,-4.596866392997422,-0.3081078958369587,-1.498690688031162,-1651.032256449539,-1114.646693877516,721.3433439424228,1993.0829280536689,354.00000000000006,-0.4785233586090359,2.170000181828767,2.174116780770457
9279.0,185.5790000000001,25.769843388868576,301.83780859186504,386.9400676377168,957058.9934328704,25.80627672843793,301.771152280155,386.9400190000003,957173.5680000004,2.698801948432693,-5.175516090057643,-0.001620613301668,22800.000000000007,0.001473429215658,0.0006347208378927,-4.783650870240053e-05,0.0,2.707507267367728,-4.756162482010446,-5.184551912056614,2.9994441875961533,0.0061090086612063,-6.294038548019272,22800.16674239457,-137.4362295499871,0.002,0.4496235040010553,-1.0078467464888747,-0.6373300747098393,6.0,10.0,180.0,-0.4966063413845146,-4.66131185697825,-0.3085775466606647,-1.4894773065557554,-1679.7091282247698,-1070.038346938758,721.6811719712114,1992.7954640268345,350.92500000000007,-0.4966063413845146,2.149025926823824,2.162535350239289
