Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5894.0,117.879,26.3519201,274.10543640000003,386.5459805,564291.1492371,26.351975,273.980569,386.54599,564386.779484,0.0018357999999999,-9.6022591,0.0002859999999999,19200.0,5.490000000000279e-05,-6.779999999999932e-05,9.500000000000151e-06,0.0,0.0,1.093749999991904,-9.616450000000045,-0.7812500005144329,-0.0129499999999893,0.4312500003322839,19199.74135000375,-12.875000538659515,0.002,3.3483038330078125,-1.7544970703125,-1.034815673828125,6.0,10.0,180.0,0.4990232999999996,-4.4770508,-0.0761719,-3.3002197000000004,-654.6102172199364,-373.3062940888613,167.23006084475668,753.5729799768754,566.0250000000001,0.4990232999999996,0.5529662370681763,0.6225814819335938,0.5477327704429626,0.536782443523407,0.5883760452270508,0.5138717889785767,0.5752303600311279,0.5714008808135986,0.601439356803894,0.6203521490097046,0.5381108522415161,0.5472312569618225,0.5505470633506775,0.5501201748847961,0.5454990863800049,0.5410411357879639,0.5357576608657837,0.5397738218307495,0.5389119386672974,0.5433963537216187,0.545994222164154,0.5489503741264343,0.5420916080474854,0.5383584499359131,0.5432106852531433,0.5489268898963928,0.5412471890449524,0.5391932725906372,0.5456036925315857,0.5474241971969604
5895.0,117.899,26.351908400000003,273.9132833,386.5459589,564675.1464677,26.351975,273.788569,386.54599,564770.7794839999,0.0022265,-9.5971485,0.0010339999999999,19200.0,6.660000000000278e-05,8.560000000000067e-05,3.110000000000016e-05,0.0,0.0134250000000335,2.199999999996653,-9.622799999999645,-5.074999999976626,-0.0014499999991812,0.3624999997953182,19200.15337500081,-21.46249971690704,0.002,3.2993450927734376,-1.7403533935546875,-1.0543438720703124,6.0,10.0,180.0,0.4926758999999997,-4.5161133,-0.0708009,-3.3207276,-654.5531086099681,-374.0761470444306,167.30703042237832,753.9049899884377,567.0750000000002,0.4926758999999997,0.5395987033843994,0.6079356670379639,0.5357239842414856,0.524246871471405,0.5771061182022095,0.5020875930786133,0.5630781650543213,0.5594218373298645,0.5896238088607788,0.6080969572067261,0.5322169065475464,0.5404477119445801,0.5456390976905823,0.5441471934318542,0.5388630032539368,0.5359946489334106,0.5300440788269043,0.5331329107284546,0.5331759452819824,0.5395001769065857,0.541115403175354,0.5437239408493042,0.5357665419578552,0.5335562229156494,0.5383956432342529,0.5441102385520935,0.5355024337768555,0.5328998565673828,0.5406835675239563,0.5421868562698364
5896.0,117.919,26.3521552,273.72106139999994,386.5459639,565059.149054,26.351975,273.596569,386.54599,565154.779484,-0.0060091,-9.5897592,0.0008392999999999,19200.0,-0.0001801999999999,0.0003072,2.610000000000016e-05,0.0,0.011974999999964,-3.9687499999940767,-9.59352499999966,2.750000000162345,-0.0027000000002885,1.768750000152863,19199.96450000035,-94.41249931103668,0.002,3.341761474609375,-1.7175457763671875,-1.02802978515625,6.0,10.0,180.0,0.5151365999999996,-4.5522461,-0.0722657,-3.306372,-654.217054304984,-373.9415735222153,167.22301521118916,753.5464949942188,575.0250000000001,0.5151365999999996,0.580895185470581,0.6537749171257019,0.5775802731513977,0.5720893740653992,0.6149939298629761,0.5443505048751831,0.6123044490814209,0.6028487682342529,0.6260848641395569,0.6528326272964478,0.5493637323379517,0.5668875575065613,0.5633767247200012,0.5653843283653259,0.5603567361831665,0.5523319840431213,0.5443269610404968,0.5550772547721863,0.5537908673286438,0.5528736114501953,0.5579376816749573,0.561772346496582,0.5576148629188538,0.5507203936576843,0.5553011298179626,0.5564689636230469,0.5531937479972839,0.5521507263183594,0.5558355450630188,0.5592206120491028
5897.0,117.939,26.3518311,273.5294736,386.5459474,565443.1423706,26.351975,273.404569,386.54599,565538.7794839999,0.0047982999999999,-9.6035026,0.0014242999999999,19200.0,0.0001439,-0.0001045999999999,4.270000000000015e-05,0.0,-0.0153999999999321,0.543750000003844,-9.609375000000853,0.668749999732654,-0.006075000000294,2.750000000162345,19199.48387499608,51.49999924480799,0.002,3.374736938476562,-1.7173974609375,-1.038233642578125,6.0,10.0,180.0,0.4941405999999997,-4.4995117,-0.069336,-3.3663573,-654.764027152492,-373.1977867611077,167.24850760559457,753.6532474971094,575.7750000000001,0.4941405999999997,0.5594194531440735,0.6300656199455261,0.5544914603233337,0.545732855796814,0.5947598218917847,0.5235848426818848,0.5845929384231567,0.5775867700576782,0.6123533844947815,0.6308889389038086,0.5467408895492554,0.5573921203613281,0.5617413520812988,0.559718132019043,0.5557630062103271,0.5502939820289612,0.5443316102027893,0.5497892498970032,0.546850323677063,0.5531682968139648,0.5539466142654419,0.5589268207550049,0.5519007444381714,0.5470306277275085,0.5518229603767395,0.5589507222175598,0.549595296382904,0.5484611392021179,0.5557365417480469,0.5563976168632507
5898.0,117.959,26.3518954,273.3374873,386.5460088,565827.1468796,26.351975,273.212569,386.54599,565922.779484,0.0027122999999999,-9.6039518,-0.0006263,19200.0,7.960000000000278e-05,-0.0001184999999999,-1.879999999999985e-05,0.0,0.014899999999951,-2.068749999994952,-9.594949999998905,0.1874999998818793,0.0080250000010551,-1.5250000000577302,19200.58250000293,-25.7499996222381,0.002,3.2328717041015627,-1.7246746826171877,-1.0498516845703123,6.0,10.0,180.0,0.4868163999999996,-4.4584961,-0.0678710999999999,-3.3232908,-654.278513576246,-373.6203933805538,167.19875380279728,753.4411237485547,576.3750000000001,0.4868163999999996,0.5697634220123291,0.6403914093971252,0.566253662109375,0.5584958791732788,0.6061998605728149,0.5319920182228088,0.5975395441055298,0.5922930240631104,0.6166850328445435,0.6394243240356445,0.5467527508735657,0.5622466206550598,0.5614506602287292,0.5606876015663147,0.5566163063049316,0.5498790740966797,0.5426242351531982,0.5495482683181763,0.5507137179374695,0.5505689978599548,0.5561051368713379,0.5589171648025513,0.553570032119751,0.5492967367172241,0.5529202222824097,0.5546912550926208,0.548528790473938,0.5493074655532837,0.5539345741271973,0.5579861402511597
5899.0,117.979,26.352043100000003,273.1454112,386.5459942,566211.1550276,26.351975,273.020569,386.54599,566306.7794839999,-0.0022654,-9.6014128,-0.000138,19200.0,-6.809999999999722e-05,-4.2399999999999337e-05,-4.199999999999853e-06,0.0,0.0068500000000248,-1.7125000000062187,-9.62575000000072,0.9062500005541096,-0.0038750000001641,1.281249999962597,19199.98167499725,-60.08125055803102,0.002,3.297294921875,-1.7313824462890626,-1.0180731201171875,6.0,10.0,180.0,0.4965821999999996,-4.5273438,-0.0751952,-3.2540772,-654.5492567881231,-374.0576966902769,167.30387690139864,753.8930618742774,576.7500000000001,0.4965821999999996,0.5692799091339111,0.6409422159194946,0.5654902458190918,0.5579811930656433,0.604903519153595,0.5323838591575623,0.5972077250480652,0.590204119682312,0.6180934906005859,0.6406007409095764,0.5455474853515625,0.5601997375488281,0.5600155591964722,0.5599220991134644,0.5554283857345581,0.548546552658081,0.5413644909858704,0.5493238568305969,0.5483195185661316,0.550168514251709,0.5537582039833069,0.5576794743537903,0.5522396564483643,0.5468273758888245,0.5512648820877075,0.5542739629745483,0.5482776165008545,0.5477068424224854,0.5529226660728455,0.5554895401000977
5900.0,117.99899999999998,26.3521093,272.9531445,386.5459855,566595.1569275999,26.351975,272.828569,386.54599,566690.779484,-0.0044478999999999,-9.5925522,0.0001547999999999,19200.0,-0.0001342999999999,0.0002242,4.600000000000144e-06,0.0,-0.0058750000000884,-1.706249999999794,-9.595199999999693,2.5624999995699227,-0.0044000000002597,1.8937499998372689,19199.84437500243,17.162500444211766,0.002,3.3389794921875,-1.7562542724609376,-1.0207562255859377,6.0,10.0,180.0,0.5112304999999997,-4.5493164,-0.0766602,-3.2351074000000004,-654.5806283940615,-373.3493483451384,167.22893845069933,753.5695309371387,577.0500000000001,0.5112304999999997,0.5720951557159424,0.6439059972763062,0.5676860809326172,0.5605177879333496,0.6067649126052856,0.5357120037078857,0.5995849967002869,0.5919217467308044,0.6216931343078613,0.6435827016830444,0.5493287444114685,0.5635900497436523,0.564072847366333,0.5635248422622681,0.5595932602882385,0.5523958206176758,0.5456123948097229,0.5535551309585571,0.5514954328536987,0.5538859367370605,0.5569753646850586,0.5615229606628418,0.5561301112174988,0.5501383543014526,0.5546563863754272,0.5588396191596985,0.5520357489585876,0.551692545413971,0.5570693612098694,0.5591785311698914
5901.0,118.01899999999998,26.3518417,272.7613055,386.5459932,566979.1517548,26.351975,272.63656899999995,386.54599,567074.7794839999,0.0044401,-9.5979216,-0.0001374,19200.0,0.0001333,6.300000000000066e-05,-3.099999999999853e-06,0.0,-0.032000000000032,-1.893749999992696,-9.59865000000093,0.6875000003958576,0.007799999998781,-0.862499999954025,19199.604049997288,42.918750114151045,0.002,3.3291656494140627,-1.6807891845703125,-1.0574365234375,6.0,10.0,180.0,0.4946288999999996,-4.5288086,-0.0737305,-3.2879150000000004,-655.1423141970307,-372.1591741725693,167.20646922534968,753.4697654685693,577.2750000000001,0.4946288999999996,0.5736403465270996,0.64427649974823,0.5700126886367798,0.5621554851531982,0.609641432762146,0.5361357927322388,0.6019076108932495,0.5951170921325684,0.6216498613357544,0.6430763006210327,0.5558175444602966,0.5678920745849609,0.5711742639541626,0.5688862800598145,0.5651856660842896,0.5595444440841675,0.5521323084831238,0.5587266087532043,0.5583657622337341,0.5608905553817749,0.5649964809417725,0.5686049461364746,0.5621600151062012,0.5576961040496826,0.561355710029602,0.5662573575973511,0.5582392811775208,0.5588153600692749,0.563985288143158,0.5679645538330078
5902.0,118.03900000000002,26.3517803,272.5696642,386.5459941,567363.14926,26.351975,272.444569,386.54599,567458.779484,0.0064908,-9.6098438,-0.0001378,19200.0,0.0001947,-0.0002952999999999,-4.099999999999856e-06,0.0,0.0263750000000229,1.524999999991121,-9.571024999999622,-1.1062500000491582,0.0034000000013634,4.76875000003929,19200.342175000696,90.1249994059268,0.002,3.1670257568359377,-1.6901470947265624,-1.0304473876953124,6.0,10.0,180.0,0.4663086999999996,-4.4799804000000005,-0.0766601,-3.3043211999999995,-653.9706570985154,-373.1110870862846,167.07773461267485,752.9228827342847,577.4250000000001,0.4663086999999996,0.5466042757034302,0.6167011260986328,0.5417348742485046,0.5340568423271179,0.582505464553833,0.5137379169464111,0.5723870396614075,0.5646955370903015,0.6028618812561035,0.6214275360107422,0.5375806093215942,0.550676703453064,0.5541077256202698,0.5519057512283325,0.5474269390106201,0.5419136881828308,0.5364011526107788,0.5411021709442139,0.5377810001373291,0.5453431010246277,0.5446975231170654,0.5503703951835632,0.5429879426956177,0.538735568523407,0.5434643626213074,0.5506652593612671,0.5406695008277893,0.538885772228241,0.5477585792541504,0.5462864637374878
5903.0,118.059,26.3520156,272.3777032,386.5460253,567747.1542496,26.351975,272.252569,386.54599,567842.7794839999,-0.0013541999999999,-9.611146,-0.0012107,19200.0,-4.059999999999721e-05,-0.0003343999999999,-3.529999999999985e-05,0.0,-0.0087749999999608,1.7687499999974363,-9.63087499999915,6.099999999875649,0.0112250000000813,-0.7937499997723307,19199.981675000163,-68.67499905627338,0.002,3.2733551025390626,-1.7910107421875,-1.0143255615234374,6.0,10.0,180.0,0.4824218999999995,-4.5322267,-0.0815429,-3.2771482,-654.7568285492578,-373.3520435431423,167.26536730633742,753.7239413671423,577.5000000000001,0.4824218999999995,0.5665040016174316,0.6373533010482788,0.5576944351196289,0.5460880398750305,0.6001861095428467,0.5256131887435913,0.5812127590179443,0.5814400911331177,0.6199390888214111,0.6325345039367676,0.5462186336517334,0.5577273368835449,0.5602294206619263,0.5571374297142029,0.5558509826660156,0.5475917458534241,0.5443789958953857,0.5471439957618713,0.5456599593162537,0.5483498573303223,0.5520145297050476,0.5561307668685913,0.5506004095077515,0.545684814453125,0.5501853227615356,0.5562084913253784,0.5453338623046875,0.5478494167327881,0.5541524291038513,0.5551267266273499
5904.0,118.079,26.352251000000003,272.18543750000003,386.5460029,568131.1510681,26.351975,272.06056900000004,386.54599,568226.779484,-0.0091992999999999,-9.6022917,-0.000431,19200.0,-0.0002759999999999,-6.869999999999933e-05,-1.2899999999999856e-05,0.0,0.006349999999955,-2.318749999985488,-9.59204999999912,-1.212500000136174,0.005399999999156,-0.9124999998277872,19199.93017500092,94.424999406439,0.002,3.3869732666015624,-1.823703002929688,-1.02553466796875,6.0,10.0,180.0,0.5141601999999997,-4.5126954,-0.0830077999999999,-3.2920165,-654.4109142746289,-373.3635217715712,167.1961836531687,753.4289706835712,577.5750000000002,0.5141601999999997,0.5684890151023865,0.6388853192329407,0.5660036206245422,0.5589525699615479,0.6055511236190796,0.532138466835022,0.5989069938659668,0.5918980240821838,0.6158308386802673,0.6394374370574951,0.5486569404602051,0.563621997833252,0.5640037655830383,0.5628121495246887,0.5583809018135071,0.5524126887321472,0.5444263219833374,0.5517874360084534,0.5526612401008606,0.5537092089653015,0.5584145784378052,0.5615606307983398,0.555665135383606,0.5515621900558472,0.5550788640975952,0.5574412941932678,0.5510435104370117,0.5513558387756348,0.55633544921875,0.5604543685913086
5905.0,118.099,26.3521582,271.9930694,386.5459884,568515.1509079,26.351975,271.868569,386.54599,568610.7794839999,-0.0061068,-9.5900195,5.72999999999959e-05,19200.0,-0.0001831999999999,0.0002994,1.6000000000001363e-06,0.0,-0.0031749999999775,2.3749999999767057,-9.609850000001074,3.8499999998720114,0.0022000000001298,-3.1812500004946287,19200.17052500043,-8.58124985814211,0.002,3.46392333984375,-1.7983197021484374,-1.0407061767578123,6.0,10.0,180.0,0.5209961999999997,-4.535156,-0.0805663,-3.3043213,-654.6259571373145,-373.3287608857856,167.23559182658437,753.5979853417856,577.6500000000001,0.5209961999999997,0.5591019988059998,0.6283033490180969,0.5511981844902039,0.5388368964195251,0.594788134098053,0.5182215571403503,0.5736573338508606,0.5758082866668701,0.6125689148902893,0.6243280172348022,0.544413685798645,0.5550744533538818,0.5586318969726562,0.5539993643760681,0.5532249808311462,0.5459139347076416,0.5426319241523743,0.5436040163040161,0.5441441535949707,0.5468058586120605,0.5508860945701599,0.5542649030685425,0.5482578873634338,0.5450187921524048,0.5486535429954529,0.5542998313903809,0.5421862602233887,0.5458556413650513,0.5524086356163025,0.5544363260269165
5906.0,118.119,26.3520594,271.8007306,386.5460157,568899.150473,26.351975,271.67656900000003,386.54599,568994.779484,-0.002819,-9.578723900000002,-0.0008541,19200.0,-8.439999999999721e-05,0.0006382,-2.569999999999986e-05,0.0,-0.0129499999999005,1.5312500000197502,-9.58959999999962,2.006249999908505,-0.0012249999997493,-2.13124999959291,19200.06752499903,77.23749949957127,0.002,3.4636517333984376,-1.7151953125,-1.0411859130859376,6.0,10.0,180.0,0.5278319999999996,-4.5239258,-0.0805665,-3.3027832000000004,-654.6904785686572,-372.6508804428928,167.17079591329218,753.3184926708927,570.3000000000001,0.5278319999999996,0.5585068464279175,0.6275742053985596,0.5517512559890747,0.5400561690330505,0.5936875343322754,0.5182292461395264,0.5770053863525391,0.5760594010353088,0.6085032224655151,0.6238538026809692,0.5454819798469543,0.5546761751174927,0.5587592124938965,0.5559563040733337,0.5534787774085999,0.5479038953781128,0.5437453389167786,0.54576176404953,0.5457233190536499,0.5492174625396729,0.552983820438385,0.5559654831886292,0.5492859482765198,0.5459638833999634,0.5500179529190063,0.5563362240791321,0.5460496544837952,0.5470844507217407,0.553325355052948,0.555779218673706
5907.0,118.139,26.3521386,271.6087168,386.5459747,569283.1516861,26.351975,271.484569,386.54599,569378.7794839999,-0.0054558,-9.578285,0.0005129999999999,19200.0,-0.0001635999999999,0.0006519,1.5300000000000148e-05,0.0,0.0024499999999427,-1.2187500000093678,-9.610600000000602,-2.6249999997673967,-0.0007249999995906,-1.0375000002227353,19200.136200001,-77.2374994993501,0.002,3.43911865234375,-1.734825439453125,-1.0343292236328123,6.0,10.0,180.0,0.5458982999999996,-4.5517578,-0.0795898,-3.2976563,-654.6657392843285,-373.1769402214464,167.2263979566461,753.5572463354464,570.3000000000001,0.5458982999999996,0.5613462924957275,0.6310551166534424,0.5584022402763367,0.5495582222938538,0.5981417894363403,0.5234444737434387,0.5899264812469482,0.583755373954773,0.6071657538414001,0.6301450133323669,0.5448931455612183,0.5568415522575378,0.5587301254272461,0.558273434638977,0.5530375838279724,0.5487005114555359,0.5412918329238892,0.5472422242164612,0.548115611076355,0.5505186319351196,0.554827094078064,0.5572395324707031,0.5505142211914062,0.5470787882804871,0.5511138439178467,0.5546016097068787,0.548358142375946,0.5471053123474121,0.5524361729621887,0.5563523769378662
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-654.2603696421643,-372.5594701107232,167.07269897832305,752.8996231677231,570.3000000000001,0.5351561999999996,0.5378178954124451,0.6049429774284363,0.5327374935150146,0.5208866000175476,0.5754023194313049,0.5008852481842041,0.5585228204727173,0.5563295483589172,0.5911402702331543,0.6058969497680664,0.5381492376327515,0.5449929237365723,0.5528914332389832,0.5484267473220825,0.5450038909912109,0.5421863794326782,0.5373644232749939,0.5377768874168396,0.5376719236373901,0.5454713106155396,0.5463268160820007,0.5496707558631897,0.5410919189453125,0.5396870970726013,0.5436565279960632,0.5518918037414551,0.5395873188972473,0.5390471816062927,0.5478615164756775,0.5488089323043823
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-654.1386848210822,-372.4532350553616,167.03584948916154,752.7413115838615,577.7250000000001,0.5366208999999997,0.5480684638023376,0.6168524026870728,0.5427205562591553,0.5330389738082886,0.5849864482879639,0.5125642418861389,0.5706141591072083,0.5663596391677856,0.6036486029624939,0.6191747188568115,0.5433356761932373,0.553379476070404,0.559593141078949,0.5551097989082336,0.552006185054779,0.5474059581756592,0.5422639846801758,0.5444090962409973,0.5429828763008118,0.5503612756729126,0.5508125424385071,0.5555452704429626,0.5476295351982117,0.5448278188705444,0.548651397228241,0.5566991567611694,0.544573187828064,0.544866681098938,0.5534940958023071,0.5536317825317383
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-654.6108424105411,-373.4471175276808,167.24642474458076,753.6436557919308,577.7250000000001,0.5229490999999996,0.5471421480178833,0.6151872277259827,0.5458853840827942,0.5366785526275635,0.5874414443969727,0.5112407207489014,0.5770086050033569,0.5714282989501953,0.597004771232605,0.6177889108657837,0.5416558980941772,0.5519177913665771,0.5576987266540527,0.5541593432426453,0.5488548874855042,0.5466048121452332,0.5383089780807495,0.54197758436203,0.5443782210350037,0.5501106977462769,0.5524095892906189,0.5550386905670166,0.5464470386505127,0.5455127358436584,0.5485407710075378,0.5531851053237915,0.5441199541091919,0.5434144735336304,0.5507435202598572,0.5543922185897827
