Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.6408114433288574,0.6468480229377747,0.6773794889450073,0.7181529998779297,0.6809632778167725,0.6669895648956299,0.7708083391189575,0.6633777618408203,0.7043945789337158,0.7065184116363525,0.6265692114830017,0.6215246319770813,0.6141112446784973,0.6403015851974487,0.617434561252594,0.6198071241378784,0.6174917817115784,0.6327229142189026,0.6191502809524536,0.6306551098823547,0.617271363735199,0.6365528106689453,0.6340855956077576,0.6401635408401489,0.6318520903587341,0.6307869553565979,0.615045428276062,0.6448844075202942,0.6144636273384094,0.6426256895065308
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.6191219687461853,0.6228922605514526,0.6485035419464111,0.6847482919692993,0.6594581604003906,0.6411256790161133,0.74080491065979,0.636922299861908,0.682941734790802,0.6756162047386169,0.600581705570221,0.5937714576721191,0.5906144976615906,0.6167060136795044,0.5941870808601379,0.593612790107727,0.5902838706970215,0.6041010022163391,0.593109667301178,0.603445291519165,0.5910155773162842,0.6109326481819153,0.6083187460899353,0.6131104826927185,0.6060129404067993,0.6049180626869202,0.5877287983894348,0.6186215877532959,0.5906988382339478,0.6114014387130737
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.6266222596168518,0.6310007572174072,0.6503863334655762,0.6898964047431946,0.6711745262145996,0.6482418179512024,0.7456042170524597,0.6409135460853577,0.6936808824539185,0.6780549883842468,0.5985565185546875,0.5909310579299927,0.5908517241477966,0.6220880746841431,0.5949503183364868,0.5937351584434509,0.5864863991737366,0.6022734045982361,0.5968008637428284,0.6014353632926941,0.5925968289375305,0.6144734621047974,0.6114601492881775,0.6107543110847473,0.6103354692459106,0.6053194999694824,0.5890046954154968,0.6206340789794922,0.5902388095855713,0.6103833317756653
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5983107089996338,0.6023399829864502,0.6213604211807251,0.6532098650932312,0.6404575109481812,0.6206866502761841,0.7118549346923828,0.6081103086471558,0.6699913740158081,0.6498057842254639,0.5717754364013672,0.5654324889183044,0.5649186968803406,0.5945841670036316,0.5681741237640381,0.567677915096283,0.5579244494438171,0.5744794011116028,0.5686494708061218,0.5736721158027649,0.5629711151123047,0.5869361162185669,0.5843402743339539,0.5829455852508545,0.5811759829521179,0.5787246227264404,0.5629776120185852,0.593504011631012,0.564380943775177,0.5807594656944275
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5807510614395142,0.5875332951545715,0.616125762462616,0.6479558944702148,0.6194925308227539,0.6097944974899292,0.7065821886062622,0.5998695492744446,0.652207612991333,0.647656261920929,0.5759321451187134,0.5749881267547607,0.5636250972747803,0.5892627835273743,0.566500186920166,0.5688149929046631,0.5639707446098328,0.5810582637786865,0.5676122903823853,0.5781211256980896,0.5620147585868835,0.5853399038314819,0.5839292407035828,0.58794766664505,0.5791314244270325,0.5774118900299072,0.5659672617912292,0.5943636894226074,0.5643326640129089,0.5874090194702148
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.5700939297676086,0.5745905041694641,0.5935777425765991,0.6206880211830139,0.6106112003326416,0.593113899230957,0.6820981502532959,0.5790402889251709,0.6435437798500061,0.6221350431442261,0.5485122203826904,0.5451586246490479,0.5426311492919922,0.571291983127594,0.5449392795562744,0.5439066290855408,0.5348379611968994,0.5511110424995422,0.5444810390472412,0.5493307113647461,0.5385700464248657,0.5627196431159973,0.5605776906013489,0.5590996742248535,0.556480884552002,0.5543060898780823,0.5400302410125732,0.5697564482688904,0.5412432551383972,0.5556596517562866
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.5647181272506714,0.5720618367195129,0.5965417623519897,0.6241183876991272,0.6043353080749512,0.5941228270530701,0.6841212511062622,0.5782695412635803,0.6400044560432434,0.6267712116241455,0.551872193813324,0.551167905330658,0.5442078113555908,0.5722020864486694,0.5457479953765869,0.5478453636169434,0.5379177331924438,0.5564853549003601,0.5474764108657837,0.5526367425918579,0.5409119129180908,0.5651618242263794,0.5640872120857239,0.5627806782722473,0.5588670969009399,0.5566357374191284,0.5456461906433105,0.5732995867729187,0.5426862239837646,0.5612972378730774
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.5404678583145142,0.5448527336120605,0.569965124130249,0.5962977409362793,0.5788712501525879,0.5679180026054382,0.6594449281692505,0.5552917718887329,0.6143198013305664,0.6002418994903564,0.5360291004180908,0.5355826020240784,0.5247249007225037,0.5519061088562012,0.5286595821380615,0.5281066298484802,0.5217154622077942,0.5397435426712036,0.5282413363456726,0.5358415842056274,0.5210369825363159,0.5460160970687866,0.5454973578453064,0.5469127893447876,0.5401679873466492,0.5355929732322693,0.526296854019165,0.5551066398620605,0.5260124802589417,0.5422038435935974
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.5373848676681519,0.540379524230957,0.5605037212371826,0.5895590782165527,0.5784283876419067,0.5630894899368286,0.6546421051025391,0.549311637878418,0.6132425665855408,0.5923003554344177,0.5303465127944946,0.5302374362945557,0.5197693109512329,0.5503858923912048,0.5244133472442627,0.5218479037284851,0.5153408646583557,0.5340447425842285,0.5257054567337036,0.5297852754592896,0.516880989074707,0.5433578491210938,0.5428634881973267,0.5407624244689941,0.5383458733558655,0.5296555757522583,0.521496593952179,0.5513498783111572,0.520941972732544,0.536302924156189
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.5297157764434814,0.5340281128883362,0.5599088668823242,0.5886041522026062,0.5696760416030884,0.5581157207489014,0.6525019407272339,0.5476212501525879,0.6015651226043701,0.5883936882019043,0.5297740697860718,0.5297566652297974,0.5190635919570923,0.5478943586349487,0.5230518579483032,0.5212758779525757,0.5152687430381775,0.5336416959762573,0.5236982703208923,0.5288378596305847,0.5160843729972839,0.5404986143112183,0.5408790707588196,0.5402160286903381,0.5357933044433594,0.5271528363227844,0.5207456946372986,0.5497170686721802,0.5192002654075623,0.5347828269004822
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.5121913552284241,0.5147362947463989,0.5435183048248291,0.5731297135353088,0.551304817199707,0.5408194065093994,0.6392619609832764,0.5339884161949158,0.5812246799468994,0.5714744329452515,0.5237954258918762,0.5249013304710388,0.5099315643310547,0.5381667017936707,0.5157005786895752,0.5120643973350525,0.5094712972640991,0.5277471542358398,0.5153588652610779,0.5220459699630737,0.5074892640113831,0.5314522981643677,0.5328618884086609,0.5343388319015503,0.5280472040176392,0.5161869525909424,0.5123645663261414,0.5417869091033936,0.5115416049957275,0.5269239544868469
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.5268198251724243,0.5295993089675903,0.5619908571243286,0.5957068800926208,0.5671477317810059,0.5544531941413879,0.6589301228523254,0.5544965267181396,0.5890166759490967,0.585317850112915,0.5365075469017029,0.5357204675674438,0.5225057601928711,0.5511863827705383,0.5284990668296814,0.5240771770477295,0.5232967734336853,0.5406740307807922,0.5281950235366821,0.5349642038345337,0.5222217440605164,0.5435913801193237,0.5448094010353088,0.547481894493103,0.5411403775215149,0.5278117656707764,0.5244664549827576,0.5542951226234436,0.5229588150978088,0.540993332862854
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.5006359815597534,0.5031201243400574,0.5189096927642822,0.5438292622566223,0.5428583025932312,0.5248555541038513,0.6127392649650574,0.5087882876396179,0.5784463882446289,0.5479118227958679,0.49444878101348877,0.495914101600647,0.48843708634376526,0.5212238430976868,0.4915516972541809,0.4869093596935272,0.47822603583335876,0.4964222013950348,0.49317649006843567,0.49240824580192566,0.48216933012008667,0.5103514194488525,0.5101481080055237,0.5030748844146729,0.5045936703681946,0.49274033308029175,0.487405002117157,0.5175896883010864,0.48642903566360474,0.4961940348148346
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.4834234118461609,0.48654234409332275,0.5049070119857788,0.5307590365409851,0.5262910723686218,0.5129396915435791,0.6005159616470337,0.49446526169776917,0.5611581206321716,0.5327032804489136,0.4864509701728821,0.48797255754470825,0.48211848735809326,0.5158067941665649,0.48423171043395996,0.4804675281047821,0.4679010510444641,0.4888417422771454,0.4879401624202728,0.48296329379081726,0.4753873348236084,0.5033589601516724,0.505486249923706,0.4938889741897583,0.4987955391407013,0.48301494121551514,0.48207566142082214,0.511057436466217,0.47803783416748047,0.48538002371788025
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4165247976779938,0.4172112047672272,0.43345940113067627,0.4513813853263855,0.4559611678123474,0.44872891902923584,0.5293439626693726,0.42131155729293823,0.5039994716644287,0.46728241443634033,0.43990254402160645,0.4479843080043793,0.4331699013710022,0.4667341113090515,0.43604207038879395,0.4314727485179901,0.4195809066295624,0.44206684827804565,0.43997758626937866,0.4340880513191223,0.422268271446228,0.45540696382522583,0.45977145433425903,0.44629967212677,0.45012977719306946,0.4316532015800476,0.4355373680591583,0.463772177696228,0.43122756481170654,0.4338602125644684
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.3893560767173767,0.39330095052719116,0.4118734300136566,0.4288516044616699,0.42892855405807495,0.4255678653717041,0.508171021938324,0.398817241191864,0.47416743636131287,0.4419005215167999,0.42405301332473755,0.43450069427490234,0.4227638840675354,0.45538705587387085,0.421570360660553,0.41840049624443054,0.405475914478302,0.4271128475666046,0.42742159962654114,0.417129784822464,0.41027218103408813,0.4404135048389435,0.4463362395763397,0.4294182360172272,0.4355272054672241,0.41529935598373413,0.42298415303230286,0.44898152351379395,0.41509491205215454,0.4163864850997925
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.37224826216697693,0.37250077724456787,0.3871118128299713,0.40554162859916687,0.4145125150680542,0.4051359295845032,0.48611387610435486,0.37803399562835693,0.4538837969303131,0.41046103835105896,0.40274226665496826,0.41053062677383423,0.4076177775859833,0.44454002380371094,0.4047318696975708,0.39877769351005554,0.3819819390773773,0.4047013521194458,0.4131832420825958,0.3935616910457611,0.3942739963531494,0.4238723814487457,0.43070709705352783,0.40591081976890564,0.42013654112815857,0.39278727769851685,0.4046376645565033,0.43132519721984863,0.39397311210632324,0.3921040892601013
