Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5622.0,112.439,16.3522596,311.8719474,386.5458993,459843.1389145,16.351975,311.74736,386.54599,459938.779484,-0.0094609,-9.5929089,0.0029876999999999,19200.0,-0.0002845999999999,0.0002127,9.080000000000008e-05,0.0,0.0019749999998985,2.3249999999919124,-9.563249999999355,1.2749999996231054,-0.0012249999997493,-2.131249999948181,19200.084700000298,-51.48750060459715,0.002,2.8662799072265623,-1.97774169921875,-0.9354986572265624,6.0,10.0,180.0,0.3046872999999995,-4.4580079,-0.0913086,-2.8895506,-654.0612472329914,-372.4791974235406,167.0258279480124,752.6999553612143,514.8000000000002,0.3046872999999995,0.40945979887616807,0.40263846819779103,0.3989069026913338,0.415843110036963,0.4013140224329086,0.4170736308616524,0.41017393744556974,0.404939890861333,0.4063458179366021,0.40639881852839876,0.41110719150254765,0.4075472961471056,0.3991505107157828,0.4117403330839272,0.41918796913484263,0.41029977953529256,0.4026044528428827,0.4161424020177711,0.40256880728726974,0.4132343797777305,0.403481732662779,0.3948435447652347,0.39925021566866464,0.4069973574319237,0.4074244076101149,0.39901020192977854,0.40761622670825026,0.4024470647692886,0.3939672683008905,0.40628848863289635
5623.0,112.459,16.3522187,311.6803212,386.5459092,460227.1347718,16.351975,311.55535999999995,386.54599,460322.77948400006,-0.0081251,-9.6053764,0.0026939999999999,19200.0,-0.0002436999999999,-0.0001611999999999,8.100000000000007e-05,0.0,-0.0048999999999743,2.068749999994952,-9.605925000001037,-5.668749999188094,-0.0063499999995997,-1.3312499998363592,19199.68984999869,25.74375030246447,0.002,2.939334716796875,-1.936265869140625,-0.951944580078125,6.0,10.0,180.0,0.3217770999999996,-4.4902344,-0.0825195,-2.9269776,-654.4421236164957,-372.7680987117704,167.1349139740062,753.1669776806071,514.8000000000002,0.3217770999999996,0.39515065790957093,0.4038543149549701,0.3820748999968086,0.4020574149079033,0.3958403424859528,0.3925910044918318,0.3862658233284384,0.4003073158838577,0.38929084320461194,0.39313519887448367,0.3837586419743687,0.3875012706771866,0.39263596257873656,0.37892264315413454,0.381757916679734,0.3762577616028377,0.38443800829517977,0.37732758272275774,0.36633550379442903,0.3821308850538822,0.3438364055909229,0.3415383625251886,0.33853051958066926,0.33621536861936396,0.33713612494937273,0.3442452999309911,0.34256131863876527,0.3543325893693361,0.3488245361888832,0.3450496195695665
5624.0,112.479,16.3521738,311.4883916,386.5459247,460611.13207090006,16.351975,311.36336,386.54599,460706.779484,-0.0066278,-9.60772,0.0021732999999999,19200.0,-0.0001987999999999,-0.0002315999999999,6.530000000000008e-05,0.0,-0.0038999999999234,0.1249999999952635,-9.576925000000358,-2.687500000320142,-0.0041500000008909,-0.9187500001672788,19199.75852500065,-77.24374954694068,0.002,2.964073486328125,-1.913211669921875,-0.96011474609375,6.0,10.0,180.0,0.3339842999999995,-4.4750977,-0.0761718,-2.9572266,-654.2790618082479,-372.4780493558852,167.0679569870031,752.8784888403036,514.8000000000002,0.3339842999999995,0.4062125960476024,0.39617858710226167,0.37533828628507054,0.4003444959415113,0.3918130866082472,0.3905942781308468,0.3789136007395022,0.39090316309268486,0.3843464307485152,0.39989364709531244,0.3882905743387514,0.3801457285427128,0.3903286742061175,0.37013933167683133,0.3857971524786796,0.38344129940743554,0.37800853673986284,0.37646513915164276,0.36739012455464104,0.38452556564314555,0.34102645511452967,0.34457271016952484,0.3428413984015483,0.3451810215200761,0.34331317992123417,0.3457476467901182,0.3509820438422203,0.35838347369893436,0.3419273320916833,0.3399808840300601
5625.0,112.499,16.352027200000002,311.2967431,386.5459318,460995.1266921,16.351975,311.17136,386.54599,461090.779484,-0.0017446999999999,-9.6194389,0.0019452999999999,19200.0,-5.219999999999722e-05,-0.0005830999999999,5.820000000000007e-05,0.0,0.0207499999999249,2.624999999989437,-9.611324999998772,-5.431250000142995,-0.0102250000011849,1.4625000002155275,19199.87870000041,-12.875000174861636,0.002,2.885435791015625,-1.914542846679688,-0.941951904296875,6.0,10.0,180.0,0.3222655999999996,-4.4541017,-0.0756837,-3.0054199000000006,-654.115030904124,-373.7300246779426,167.17847849350153,753.3552444201518,514.8000000000002,0.3222655999999996,0.44320249494795455,0.45444347361216225,0.442923197485033,0.4459235977526085,0.43001110631282313,0.438939284829204,0.43891029674477466,0.4327008687137683,0.4357463290191863,0.4527846797150767,0.44096652970801387,0.43852905754070653,0.4370525276608002,0.44339121935038844,0.43381846707064864,0.4348740336177544,0.43088841253656257,0.435369179058486,0.4432878117734766,0.43738720593237024,0.4304161590814325,0.43132660619910085,0.4342240659673966,0.4344827210197554,0.4327333643012099,0.4261349718995838,0.43437227322307703,0.44116070990074846,0.4293809645969474,0.43359814404326213
5626.0,112.519,16.352304699999998,311.1045918,386.5459006,461379.1243346,16.351975,310.97936,386.54599,461474.779484,-0.0109584,-9.6143933,0.0029869999999999,19200.0,-0.0003296999999999,-0.0004317999999999,8.950000000000009e-05,0.0,0.0068249999999991,-2.018749999965768,-9.614975000000925,-1.5249999997024588,-0.0061250000001678,1.456249999876036,19199.7585249992,-34.32500016049598,0.002,3.0043768310546874,-1.95923095703125,-0.9627606201171875,6.0,10.0,180.0,0.3632813999999996,-4.4384765,-0.0708008,-3.0310549,-654.345515452062,-373.9395123389713,167.24923924675076,753.6581222100759,507.3750000000001,0.3632813999999996,0.4187288660313767,0.4248068615027714,0.42860968153029994,0.42216624116933466,0.42691766224841277,0.4239341635638968,0.42286449706183904,0.4249804916019896,0.4242779591824425,0.4245571859838726,0.4263508730147349,0.43155516307857156,0.4276908518857428,0.4261574378912114,0.4203340871830417,0.427041675806349,0.4312608114970095,0.4268432621851008,0.42684252015982904,0.4247357016969779,0.4281266398387444,0.4272106474062049,0.4293760500901043,0.43072708387189096,0.4301257117957457,0.4346315810763344,0.4326566301577089,0.4260955827282465,0.42978219580830646,0.42571786913546444
5627.0,112.539,16.3523212,310.91196690000004,386.5458876,461763.119162,16.351975,310.78736,386.54599,461858.77948400006,-0.011543,-9.5935659,0.0034109999999999,19200.0,-0.0003461999999999,0.0001931,0.0001024,0.0,0.0032000000000032,-2.318750000029905,-9.633800000000292,5.618749999314332,0.0102500000011218,1.962500000018963,19199.689875001783,21.449999985744945,0.002,3.170567626953125,-1.916287841796875,-1.004652099609375,6.0,10.0,180.0,0.3896482999999996,-4.5126953,-0.0600588,-3.082837,-654.7477577260311,-374.22475616948566,167.36361962337537,754.148061105038,514.8000000000002,0.3896482999999996,0.4397668728417997,0.43426539749075865,0.44379757308097295,0.43209440882810507,0.43331297637299904,0.43925506618528104,0.43148965723501076,0.43113794400217265,0.43585137356521797,0.42949712986831784,0.44216063490898977,0.4432912580965949,0.4356126878106668,0.43979583533784455,0.4197073509102507,0.42938357336749644,0.42608152659077425,0.4435704473814878,0.4260441329417582,0.44326591910872337,0.46240912099853765,0.46652176043164884,0.4518466001972057,0.46090789213127437,0.4646231941613582,0.4577204164464229,0.4700509122752885,0.46562346603044497,0.4588171731233725,0.45998154439884975
5628.0,112.559,16.3521749,310.7200048,386.5459384,462147.1179031,16.351975,310.59536,386.54599,462242.779484,-0.0066602999999999,-9.5948295,0.0017175999999999,19200.0,-0.0001998999999999,0.0001552,5.160000000000008e-05,0.0,-0.0077999999999356,-1.2249999999935963,-9.576674999998149,-0.4874999994797235,0.0014750000005392,-0.8562499999698048,19199.981674998708,-30.043749938957625,0.002,3.1743255615234376,-1.830880737304688,-0.9888616943359376,6.0,10.0,180.0,0.3950196999999996,-4.4814452,-0.0566408,-3.0956543,-654.5033788630155,-373.0668780847428,167.18080981168768,753.362030552519,522.2250000000001,0.3950196999999996,0.4526208340177113,0.4495981007311887,0.4420099417823189,0.4492598488362221,0.4489641206105586,0.4547739523942419,0.44876738529725785,0.44806165573526996,0.4449632570357501,0.44681542271008856,0.44569582512353145,0.44851441364468436,0.438658646770793,0.4447484775777082,0.4445042001523018,0.4378087548336842,0.4327885889041562,0.4439392339531744,0.4418484346426099,0.44346230476497667,0.46069889179200507,0.47150538566088473,0.4695413976204157,0.4663734641547175,0.46846623925249437,0.4612013539238123,0.4702078878617698,0.4687568921135808,0.46582284062618906,0.4704773007136361
5629.0,112.579,16.3520909,310.5281945,386.5459366,462531.1154083,16.351975,310.40336,386.54599,462626.779484,-0.0038607,-9.6011447,0.0017824999999999,19200.0,-0.0001158999999999,-3.44999999999986e-05,5.3400000000000085e-05,0.0,0.0004750000000441,-1.643749999979964,-9.607150000000786,4.149999999469856,-0.0105000000004906,0.4249999999927922,19199.46672500082,-90.1187497219129,0.002,3.1198992919921875,-1.8411480712890624,-0.96031005859375,6.0,10.0,180.0,0.3989257999999996,-4.4809569,-0.0556642,-3.1284668,-654.5746894315077,-373.2674390423714,167.21840490584384,753.5230152762595,529.6500000000001,0.3989257999999996,0.4763527164245781,0.48110429798924975,0.4796241220184369,0.4821628993489512,0.4803022001571014,0.4873406530920106,0.4700161997923743,0.4789240331434592,0.47303748138657176,0.47625698990313303,0.46016463248764994,0.45313279310647,0.45525744334967,0.4570113900654066,0.4578313323222223,0.448068402666242,0.45780446222583543,0.45179437775623804,0.44930856388379403,0.4586821518584665,0.46307600056690257,0.45438210404846674,0.463293418776443,0.4562062699895463,0.45827738345835123,0.45880988230613373,0.4570776606514655,0.4613946477514789,0.4580273072222472,0.46497852339113943
5630.0,112.599,16.352148300000003,310.336339,386.5459412,462915.1097549001,16.351975,310.21136,386.54599,463010.779484,-0.0057813,-9.6059621,0.0016197999999999,19200.0,-0.0001732999999999,-0.0001789999999999,4.890000000000007e-05,0.0,-0.0024500000001204,-1.5750000000203144,-9.61037500000117,-4.643749999644342,0.0075499999994121,2.7437500001781245,19199.84434999933,85.82499940541456,0.002,3.1483673095703124,-1.891627197265625,-0.991873779296875,6.0,10.0,180.0,0.4130858999999995,-4.449218800000001,-0.0546874,-3.1781982,-654.7018447157539,-373.3167195211857,167.24970245292192,753.6575076381298,535.9500000000002,0.4130858999999995,0.44682015154532406,0.4479460025337994,0.4473256826134096,0.43979306618133795,0.44612347533117125,0.4561866345275181,0.44946212410808334,0.4444130323268304,0.4448618528078753,0.4432206900615094,0.45098936460008593,0.44691459683649554,0.4439868346501634,0.4387487337902064,0.4425430159600314,0.4426727448023032,0.4508761862600565,0.44874168428611194,0.44343789355704955,0.44190082435549344,0.4474560230887694,0.4488815679102665,0.44373986037622914,0.44926458893481225,0.4562999859432813,0.4545706873239412,0.4471649829891496,0.4514539033241889,0.4459655064498736,0.44572355344438036
5631.0,112.619,16.352142699999998,310.1439619,386.5459736,463299.10794670007,16.351975,310.01936,386.54599,463394.77948400006,-0.005586,-9.5933971,0.0005462999999999,19200.0,-0.0001676999999999,0.0001981,1.6400000000000073e-05,0.0,0.0100000000000655,1.1500000000275137,-9.616674999999477,3.175000000155137,0.0,-0.7937500001276021,19199.724199999764,-30.043749575159744,0.002,3.1865948486328124,-1.886663818359375,-0.9972735595703124,6.0,10.0,180.0,0.4165038999999996,-4.534668,-0.0566406,-3.2063964999999994,-654.5974223578769,-373.8693597605928,167.29235122646097,753.840753819065,546.0000000000001,0.4165038999999996,0.41987504361814537,0.41583627024180664,0.41571037100325264,0.41783321523620104,0.4201789455195107,0.4183807404586302,0.4152211337679376,0.41768471642679245,0.4181718037983304,0.4119214536721765,0.4258886272394935,0.4204111015709842,0.42193191464957935,0.4176491544182439,0.4305018641957844,0.422050742426903,0.42117304546986484,0.4216275013986132,0.4184737813864357,0.420710737946617,0.42551034282771105,0.4317623178211953,0.4296550932433161,0.42699997301058495,0.425397366309965,0.4207328674137847,0.42473280996902235,0.426855439940468,0.4278440747835134,0.42272149254789904
5632.0,112.639,16.352281400000003,309.9522023,386.5459103,463683.0983793,16.351975,309.82736,386.54599,463778.779484,-0.0102084,-9.601411,0.0026612999999999,19200.0,-0.0003063999999999,-4.229999999999862e-05,7.980000000000007e-05,0.0,-0.0214749999999597,-2.937500000022024,-9.599624999998468,-3.968749999927468,-0.0002249999994319,1.5250000004130015,19199.861500000407,154.5062503283785,0.002,3.3756097412109374,-1.8726708984375,-1.0366741943359374,6.0,10.0,180.0,0.4555663999999996,-4.466797,-0.0478514,-3.2735595,-654.9572111789385,-372.7931798802964,167.24167561323048,753.6213769095325,550.5750000000002,0.4555663999999996,0.4490108521370337,0.45115422509898695,0.45579594905884674,0.44537472362670094,0.4484454361466115,0.4443643171600813,0.451002341852514,0.4523749411816004,0.44769246935862983,0.45176070354020026,0.448356306254895,0.4400210412050288,0.4459507672217864,0.44868883748218763,0.44948640179743427,0.44259261211762946,0.4475852448717962,0.44134546552617765,0.4452029302660563,0.4451756738342072,0.46466984159806024,0.4703138281790762,0.46881743879914384,0.46402718998384934,0.46209758898689623,0.4736257417659769,0.47890290105376443,0.4732371585455586,0.47601648177436773,0.4679477823256494
5633.0,112.65900000000002,16.3521025,309.7596271,386.5459208,464067.1034377,16.351975,309.63536,386.54599,464162.779484,-0.0042511,-9.5822317,0.0023033999999999,19200.0,-0.0001274999999999,0.0005329,6.920000000000007e-05,0.0,-0.0034250000000568,-0.3000000000197332,-9.607425000000092,8.60624999958759,0.0151250000001823,3.062499999373358,19200.20487500005,-94.4187504500209,0.002,3.3538165283203125,-1.7250830078125,-1.03426025390625,6.0,10.0,180.0,0.4472656999999995,-4.5200196,-0.0419921,-3.2592042,-654.8761055894693,-372.9955899401482,167.24833780661524,753.6506884547662,554.5500000000002,0.4472656999999995,0.5090446650636935,0.5028269252261905,0.5077921256493838,0.5304915735657316,0.5183584671841772,0.5212042705252913,0.5162600823120799,0.5393192961913698,0.5231855128784546,0.5303357858335636,0.4638132690524128,0.45855463676616637,0.461671434680689,0.45768999495469564,0.4572229663198663,0.45530668238125493,0.45127291567152,0.46122082515442586,0.4680680303865558,0.4593440526826533,0.43556221402915685,0.43653995852756666,0.43462930355785145,0.4353586032198772,0.4319227655529968,0.4327793818453823,0.43322520181650737,0.429254787879562,0.4358743018182956,0.43552794352996727
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-654.5960527947346,-371.2617949700741,166.99216890330763,752.5513442273831,558.0000000000001,0.4023436999999996,0.7620380614563426,0.7099277799272282,0.7010272569966741,0.7088517229467974,0.6997036166512848,0.7038027597295589,0.7317313489254839,0.6744006824981404,0.6981457340607932,0.6766137658485211,0.42877869591963574,0.4335600325688114,0.42147131945819444,0.43192868222789604,0.4239641032524418,0.4220227863050559,0.43587898147746956,0.4245704915243477,0.4397309233298172,0.4299276250342981,0.44455111609366876,0.4589439953264762,0.44597426253026967,0.4442934275832085,0.4472704291683371,0.45372279930882164,0.4469340795798479,0.4502406563768951,0.4544214539579755,0.45051814032073745
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-654.5110263973673,-373.4848974850371,167.23108445165383,753.5786721136915,560.9250000000001,0.4121092999999995,0.748568344868984,0.7399327541617958,0.6834997492035336,0.7353094265714505,0.7476980256483782,0.6842757475266875,0.7570933103183789,0.7500440990003967,0.7109761412806054,0.7368049991714065,0.43916600511376397,0.432240811661208,0.44591710895680675,0.43695632347936775,0.4398035083250829,0.4463405399050863,0.4369113882006548,0.4415785251498234,0.4400601767148183,0.43420321700492,0.4649862829168289,0.46039025159639885,0.4627193174778971,0.4581286061747919,0.46748874361174925,0.4646408296434148,0.4605361298995252,0.4636061739241758,0.4655281884445413,0.46883525695070205
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-654.1505131986837,-372.4864487425185,167.04254222582694,752.7698360568457,563.5500000000001,0.4111326999999996,0.5975059868021908,0.5959110042457512,0.6112253687734986,0.5994713054834191,0.6023216395309341,0.6338220284322592,0.5966176153149267,0.5841404144315725,0.5987088037229602,0.5922692501888015,0.4596550948685812,0.457051337327295,0.45647613846795987,0.4593083141748662,0.45584906124814345,0.46144638656683573,0.4464970559273502,0.4585850958028137,0.4532431124647102,0.44814235437065425,0.465315410694464,0.46659033684124784,0.46460326037447536,0.4733871558681689,0.4616667420475411,0.4664170828597402,0.4689152134386932,0.46598468091758233,0.4546080661846377,0.46737518280543333
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-654.4102565993419,-372.7872243712593,167.1297711129135,753.143418028423,565.8750000000001,0.4184571999999996,0.6426462917479435,0.605952499795779,0.606133939847178,0.6355580559693386,0.6270003321175323,0.5970333104622028,0.6114119419167747,0.5976098277816391,0.6800959192543428,0.597311608029666,0.4606422189008629,0.4543941236561688,0.4483999851856143,0.4508199973513232,0.453119061950208,0.448327459303688,0.4676286274266648,0.4553107944628793,0.4540042516738583,0.45548011684736645,0.4538122435007297,0.4430287998311938,0.44521899260532805,0.4397027932914002,0.43916015583623147,0.43984817886798977,0.4463991239224023,0.43167096221941925,0.4498748178692305,0.4439327124157535
