Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
6950.0,138.999,-18.6420245,198.7246952,386.9400048,964563.1138519,-18.6063763,198.7915951,386.94,964675.968,2.7710608,5.131977,-0.0001822999999999,22800.0,-0.0003190999999999,0.0001387999999999,-4.800000000000144e-06,0.0,2.759525000000007,-2.9249999999870484,5.106200000000172,-7.862500000221928,0.0087750000005826,-0.9812500003647529,22800.407400002587,-17.162499716479942,0.002,-1.126055908203125,0.0759994506835937,-0.3773391723632812,6.0,10.0,180.0,-0.7958983999999999,-5.8876953,-0.3217773,-1.5232178,222.29136483385355,30.62156828361711,52.908233802888255,224.4134635583217,292.12500000000006,-0.7958983999999999,-0.936847291078318,-0.9195684886121513,-0.9159017321928598,-0.924156094787178,-0.9149485036974246,-0.8802028042582474,-0.9284530638131401,-0.9502165575721613,-0.927502907372103,-0.908684452240823,-0.9526487291025445,-0.9620031388975023,-0.9564572892418607,-0.9476809713727935,-0.9546413328334811,-0.9662067376350814,-0.9572088974307238,-0.9505511686623501,-0.9711370263489439,-0.9447927033295863,-0.8624665776174241,-0.8820163077298163,-0.8873402180460704,-0.8717833634322848,-0.8737983031823953,-0.8766222709066516,-0.8778950499032715,-0.8708952598086106,-0.8861951689064728,-0.8725888363029065
6951.0,139.01899999999998,-18.5865234,198.826959,386.9400497,965019.1168502,-18.550285100000004,198.8938922,386.94,965131.968,2.8165907,5.1188425,-0.0016601999999999,22800.0,-0.0003234999999999,0.0004963,-4.970000000000014e-05,0.0,2.794924999999981,8.112500000012542,5.1093999999999085,6.150000000104683,-0.0146499999999605,-6.649999999552847,22800.167074997444,-167.3750004556241,0.002,-1.1435836791992189,0.089727783203125,-0.3804534912109375,6.0,10.0,180.0,-0.8115234999999998,-5.9179686,-0.323242,-1.5145019999999998,222.5536824169268,28.72328414180856,52.90761690144413,224.41923177916084,291.67500000000007,-0.8115234999999998,-0.9705591653519032,-0.9430902939832962,-0.9299436671586108,-0.9613061276573105,-0.9357497618063462,-0.9064624411294622,-0.9585440947751307,-0.9738702077468757,-0.9525824154988175,-0.9403373921348135,-0.9715938258249506,-0.996081103781529,-0.9861559196971692,-0.9642417610424769,-0.976577600605633,-1.0038352999119409,-0.971153467515374,-0.9764876943508406,-0.9857321540147113,-0.9712386071400405,-0.8972823153634202,-0.915248395768802,-0.931997706240641,-0.9131375743642316,-0.907726552689416,-0.9144913573788211,-0.9201505600352395,-0.9084379744026333,-0.9203029146896964,-0.9032169431262624
6952.0,139.03900000000002,-18.5301027,198.9293156,386.939956,965475.1178573,-18.4932824,198.9956843,386.94,965587.968,2.8617124,5.0855479,0.0014453,22800.0,-0.0003337999999999,0.0002612,4.3999999999999857e-05,0.0,2.8459499999999416,-4.212500000000479,5.140124999999784,4.456249999584827,-0.0063250000010839,7.506250000233194,22799.531950001256,72.96249968933625,0.002,-1.1458053588867188,0.0625137329101562,-0.3840499877929687,6.0,10.0,180.0,-0.8325194999999999,-5.8979493,-0.3203125,-1.5242431,223.4248412084634,27.34264207090428,53.03830845072206,225.1061158895804,289.65000000000003,-0.8325194999999999,-0.9298126060004066,-0.8943628027093343,-0.8887463442102636,-0.9132788659137403,-0.909848087151418,-0.8525741843332695,-0.8996968466320614,-0.9328373087442751,-0.9239448416637807,-0.8881792358541278,-0.9482585935705715,-0.9592976512789503,-0.9455497391015295,-0.9417587230637443,-0.9466668221587119,-0.9614932235938195,-0.9471434204404212,-0.9417700569115205,-0.9675331987389041,-0.9414451039912857,-0.8680311231867798,-0.8874597758955336,-0.8945973133206375,-0.8856205297542796,-0.8827091005321153,-0.8745146424292786,-0.8831250732871279,-0.879123181607709,-0.8825972340470184,-0.8712013389662638
6953.0,139.05900000000003,-18.4726348,199.0314004,386.9399775,965931.1172850998,-18.435372800000003,199.0969631,386.94,966043.968,2.9020351,5.043966800000001,0.0007487,22800.0,-0.0004811999999999,-0.0002105,2.249999999999986e-05,0.0,2.89842500000006,9.400000000003768,5.072275000000559,-12.1999999997513,0.0105000000019117,-0.1812500002529304,22800.201400002697,150.19375059639788,0.002,-1.1261337280273438,0.0632675170898437,-0.3772354125976562,6.0,10.0,180.0,-0.7734375999999998,-5.855956999999999,-0.3193358,-1.5242432,223.58992060423168,25.081821035452137,53.01865422536103,225.0110579447902,287.32500000000005,-0.7734375999999998,-0.9710323237324677,-0.9428633042516641,-0.9362519766735098,-0.9553294574682826,-0.9453241803658589,-0.8885652114885562,-0.9713906680133038,-0.960406362962937,-0.9616249405255967,-0.9423555618316878,-0.9800528789963034,-0.9848394394499996,-0.9726929577569448,-0.9713013345003105,-0.9791929723942474,-0.9987778593924936,-0.9750237087646759,-0.9740985650217034,-0.9883892726498043,-0.9737737170987925,-0.9343446694757158,-0.9472329110316116,-0.973930987272706,-0.9406049474222249,-0.9430707902515705,-0.943042436958136,-0.9461825460177722,-0.9548021974759235,-0.9557746945896877,-0.9451273726538542
6954.0,139.079,-18.4144444,199.1322353,386.9400333,966387.1190475,-18.3765611,199.1977209,386.94,966499.968,2.9482147000000003,5.0264475,-0.0011067999999999,22800.0,-0.0004455999999999,5.19e-05,-3.3300000000000145e-05,0.0,2.915524999999964,-4.15000000002505,5.016574999999079,-1.831249999995066,0.0090249999985303,-4.031250000480213,22800.44174999639,-111.56874970763238,0.002,-1.136651611328125,0.0959503173828125,-0.370989990234375,6.0,10.0,180.0,-0.7866209999999999,-5.8046875,-0.3217771,-1.4796387,223.23396030211583,23.053910517726067,52.90782711268052,224.4395289723951,282.75000000000006,-0.7866209999999999,-0.9326696693320332,-0.9265062250641941,-0.9029008100455255,-0.9389959342266581,-0.9234509818687232,-0.8965382681260298,-0.9226110253872934,-0.9537130556333392,-0.9599159592819042,-0.9284807245755577,-0.960284093633569,-0.9706667121232015,-0.9572446831369911,-0.9545995383690423,-0.9574781447678524,-0.9701950576487293,-0.962385824570126,-0.9582865431543223,-0.9777816731359846,-0.9568828545319314,-0.87189178310626,-0.889814525751364,-0.9008536435047645,-0.8978849553482301,-0.8917061987957432,-0.8834538114041343,-0.8887115461353965,-0.8826046479211708,-0.8909639392241104,-0.8754432120593194
6955.0,139.099,-18.3553467,199.232503,386.9400214,966843.1193680002,-18.3168517,199.2979491,386.94,966955.968,2.9939346,5.0099763,-0.0007161999999999,22800.0,-0.0004168,0.0003576999999999,-2.1400000000000147e-05,0.0,3.0002500000000154,7.2000000000293225,4.989275000000504,1.5875000000775683,-0.0231999999996901,-2.318749999830061,22799.75510000077,-141.63125015327023,0.002,-1.2137786865234377,0.0672073364257812,-0.3878646850585937,6.0,10.0,180.0,-0.7587890999999999,-5.8344726,-0.3237303,-1.4642578,223.462980151058,20.43845525886304,52.90291355634026,224.4202644861976,273.82500000000005,-0.7587890999999999,-0.9733821080429875,-0.9367543424694139,-0.9236361636526611,-0.9534665784126556,-0.9457237124455573,-0.8984352231865691,-0.9504131375372351,-0.9708873095925467,-0.9699725704590907,-0.9448493928815487,-0.9786576151509656,-0.9848435699401153,-0.9758530315896659,-0.9663874739826701,-0.964509439327747,-0.9938115003925799,-0.9682172746314051,-0.9751235010428431,-0.9829324553709191,-0.9674505527000694,-0.9240670678791847,-0.9349846433249266,-0.9456543256663985,-0.9426400252209346,-0.9337365595634864,-0.9394263409415775,-0.9370496369440167,-0.9383761577078141,-0.9432726560760514,-0.9288753344616161
6956.0,139.119,-18.2954346,199.3324259,386.9399267,967299.1139205,-18.256249500000003,199.3976403,386.94,967411.968,3.0419625,4.986578800000001,0.0024415,22800.0,-0.0003065999999999,0.0004762,7.329999999999986e-05,0.0,2.99365000000007,-3.237500000019627,5.016599999999727,4.693750000051011,0.0053750000006402,9.768750000205271,22799.25727500231,171.6624996334103,0.002,-1.2256591796875,0.08564453125,-0.3553558349609375,6.0,10.0,180.0,-0.8339844,-5.8979491,-0.3183593,-1.5175782,223.80999007552896,19.54572762943152,52.951456778170126,224.6761322430988,271.6500000000001,-0.8339844,-0.9370652666144703,-0.908423623668853,-0.8932143995855699,-0.9256375166674392,-0.9058587668850038,-0.8673880372341352,-0.9000223728956602,-0.936547450909174,-0.9382099655289323,-0.9170411313655287,-0.9534562093896582,-0.9616072630558804,-0.9434112856129352,-0.947194500205575,-0.9475879115074493,-0.9617279147052779,-0.9496770642344216,-0.9489595017786921,-0.9601978848975983,-0.9478005888830022,-0.8853072664256851,-0.8989205809182974,-0.9036817390599731,-0.9019182498977252,-0.8993735851284024,-0.8971332842412663,-0.8974459854966811,-0.8991336929131256,-0.9011508997585983,-0.8933039655031589
6957.0,139.13899999999998,-18.2364941,199.4285977,386.9400731,967755.1133484,-18.2043092,199.4815799,386.94,967867.968,1.6892295999999998,2.7541898,-0.0024413999999999,22800.0,0.0013704,0.0033305,-7.310000000000014e-05,0.0,2.5612999999999886,-95.33749999997018,3.927474999999703,-206.231250000144,0.0151499999986981,-2.9874999999179863,22800.476099998923,64.37500051108873,0.002,-1.0954010009765625,-0.0952407836914062,-0.2960205078125,6.0,10.0,180.0,-0.3549804999999999,-5.074707,-0.3237304,-1.5385987,208.57849503776447,12.89486381471576,49.91172838908506,209.0615661215494,272.92500000000007,-0.3549804999999999,-0.49307036298268414,-0.5105314259391472,-0.4894215250831141,-0.47700724475678213,-0.4253329146134586,-0.500503393983572,-0.48590679109524637,-0.4348885688425934,-0.5056920323729716,-0.5062761759603508,-0.4940824050899852,-0.46753478471333954,-0.431658745770421,-0.4573698972929154,-0.4947886892992424,-0.46439897148175985,-0.42889214481745036,-0.4202660992187257,-0.5144668382723233,-0.44034046849252684,-0.4462028204795789,-0.48771102928948423,-0.4379034701068958,-0.493458707002825,-0.452337535471656,-0.42696940830342706,-0.4640393463110277,-0.37256525505708643,-0.43939923231788486,-0.40363422716087444
6958.0,139.159,-18.2110733,199.4717255,386.9402734,968211.1209474,-18.1982386,199.5041783,386.94,968323.968,-0.6224546,0.9667042000000002,-0.0091146,22800.0,0.0149191999999999,0.0236351,-0.0002734,0.0,0.0087749999999608,-97.34375000001192,1.0041749999999183,-36.13749999988869,0.0268500000018434,-7.0187500003982,22801.11120000074,-72.9562503692905,0.002,-0.6731582641601562,0.002972412109375,-0.1158309936523437,6.0,10.0,180.0,-0.0468750999999999,-5.5507813,-0.3447266,-1.4775881,133.60924751888223,23.13643190735788,34.86586419454253,138.2677830607747,275.0250000000001,-0.0468750999999999,1.2010490772877673,1.2269157363162781,1.1862663420020383,1.2325078567670995,1.1860972400492866,1.1498564219943075,1.1688470396858668,1.2531571823664474,1.176462403259108,1.1863237029074576,-0.3304643529036796,-0.31909712296887544,-0.3140233307488761,-0.3207726437147297,-0.3202772096855733,-0.31737541511326106,-0.32030989676669563,-0.3160143012707069,-0.3152404547909728,-0.32408622278312604,-0.27344363449128783,-0.2810565542216811,-0.2686694171282356,-0.29445351958360794,-0.296535793691754,-0.2882577883030135,-0.2908188148090355,-0.2601884422493727,-0.2703756001969084,-0.25902334650013586
6959.0,139.179,-18.2377412,199.4851133,386.9404785,968667.145575,-18.2665159,199.4998542,386.94,968779.968,-4.5641205,0.2390069000000002,-0.0159505,22800.0,0.0259863,0.0188763999999999,-0.0004785,0.0,-3.471674999999941,-257.14375000001075,0.2719500000004871,-2.3750000000433147,-0.015650000001699,-5.318749999716488,22801.00822499953,-30.03750025525005,0.002,-0.109844970703125,0.2809783935546875,-0.1037750244140625,6.0,10.0,180.0,1.3374024000000002,-5.7026367,-0.392578,-1.2238037,27.81162375944111,79.18871595367895,37.27993209727127,147.19139153038736,270.82500000000005,1.3374024000000002,1.8754685952026813,1.9035204517277804,1.8481976034701322,1.9307860991589338,1.903058190755074,1.8886452158301748,1.945004922235313,1.884233724069367,1.8602868585112387,1.9318809684931342,-0.23112231868437924,-0.22436126937272718,-0.20327361747074857,-0.1885559790422382,-0.20001925599155346,-0.17162859145594342,-0.16476007733123813,-0.1751384669411972,-0.23982742212555205,-0.21589590344610923,-0.13637936643999882,-0.18709368075586216,-0.1927345587766122,-0.18747988981456323,-0.22618079258881119,-0.22211346814373126,-0.205320122684854,-0.1462257459815238,-0.16252709600612156,-0.1497288584736235
6960.0,139.199,-18.336738200000003,199.4875596,386.94013170000005,969123.1702714,-18.3820356,199.4928667,386.94,969235.968,-4.812818200000001,0.0358373000000001,-0.0043947,22800.0,0.0304043999999999,0.0095846,-0.0001317,0.0,-4.892825000000034,101.01874999997032,0.0835000000002139,-5.743750000064551,-0.021699999999214,9.100000000117348,22800.819399996544,60.0750005105765,0.002,-0.091815185546875,0.4321319580078125,-0.1449508666992187,6.0,10.0,180.0,-0.1030272999999999,-5.7958986,-0.4194337,-0.9597656,-41.98768812027944,120.86385797683948,42.64196604863564,172.23069576519367,269.77500000000003,-0.1030272999999999,0.20460613286508353,0.20292645967746148,0.18907892566994675,0.18208480845147634,0.21520723446344203,0.1614436704379676,0.18752216849589573,0.17881532120746202,0.22161468458354416,0.22100709805995283,0.1657773294574092,0.21719540292052952,0.2228422216688728,0.21181434605353808,0.1971328491824481,0.21472716503345382,0.21867881319630234,0.19961652480126738,0.22355790215507126,0.21163575770054113,0.19452748721361549,0.21839096674001557,0.2254106169853257,0.19089447844824897,0.22142744225639638,0.18207918335491452,0.20971202834041797,0.19401995526259028,0.18499508347924018,0.18651910502556082
6961.0,139.219,-18.4314531,199.4878368,386.9402178,969579.1761536,-18.4986175,199.4886216,386.94,969691.968,-5.5437892,-0.0277521999999998,-0.007259,22800.0,0.0086258,0.0032179,-0.0002178,0.0,-5.498775000000045,-103.39999999999802,-0.0610250000001144,-8.968749999915815,-0.005625000000009,-0.3750000004743015,22800.252900001946,2.5465851649641987e-11,0.002,-0.0917388916015625,0.5873123168945312,-0.1945449829101562,6.0,10.0,180.0,0.9472656,-5.7270508,-0.4365235,-0.8679933,-84.57384406013972,146.37442898841974,46.93998302431782,193.0198478825968,265.7250000000001,0.9472656,1.395524520901368,1.3531413303406785,1.4078017586326788,1.3915996147625427,1.3726731367566831,1.3613223138993369,1.3938221144179266,1.379811507829831,1.3920683067349373,1.38370932835854,1.2909329022722613,1.3828182820560162,1.3021912157631508,1.334389795869949,1.3045391677087108,1.329902104854839,1.3085930446358751,1.3194568670254512,1.3380646619110277,1.3441727887073591,1.3585921266497112,1.3488804669500114,1.3617316458856907,1.3508030090617689,1.3114679660418316,1.3305769820602729,1.329461166215014,1.3359137448897993,1.348119116941353,1.3801939657605033
6962.0,139.23899999999998,-18.5460469,199.4873358,386.9400184,970035.1737961002,-18.6152601,199.4878159,386.94,970147.968,-5.6120221,0.0740377000000001,-0.0006184999999999,22800.0,0.0066068,0.0005678,-1.840000000000013e-05,0.0,-5.353524999999948,30.706250000012066,0.0317250000001934,9.406250000054683,0.0161250000004997,2.26875000031157,22799.89245000179,-133.03750019983636,0.002,-0.09775390625,0.6279022216796875,-0.19542236328125,6.0,10.0,180.0,0.2421874,-5.7822267,-0.4350583999999999,-0.8802977000000001,-103.11992203006986,158.68421449420987,48.70849151215891,201.4404239412984,264.75000000000006,0.2421874,0.5786263268640502,0.5741242788400768,0.595980005462869,0.570941363769092,0.5772109829151905,0.5671523274216702,0.5740089342850873,0.5947656305448774,0.615403494902359,0.5638302575492401,0.5876762643439827,0.5719185388623405,0.5748573300816879,0.6014886004294201,0.5740009291737764,0.5877931745746977,0.5959492433606949,0.5988803313712259,0.5643557002503914,0.5789742313057747,0.6109784645167265,0.6005654248563188,0.5969876598927265,0.6013671701904869,0.599173968772189,0.6000621523628676,0.586952861187704,0.6173172794164087,0.5940265274439438,0.5841027363651571
6963.0,139.259,-18.657872,199.488628,386.9400011,970491.1692413,-18.73189,199.4903238,386.94,970603.968,-5.770989999999999,0.1695566000000001,-1.9699999999999144e-05,22800.0,0.0017877,-0.0002210999999999,-1.1000000000001275e-06,0.0,-5.96482500000004,-10.562499999999892,0.1115749999996751,9.331249999711131,-0.0083250000002976,0.8499999999855845,22799.222924996862,-30.03750025525005,0.002,-0.070941162109375,0.69383544921875,-0.2125961303710937,6.0,10.0,180.0,0.5698242,-5.9321288,-0.4414064,-0.9243897,-116.42846101503493,171.89110724710494,51.16674575607945,213.7387119706492,267.00000000000006,0.5698242,0.6927193086243956,0.6909304693591162,0.7050205078711136,0.6792639021490926,0.6988431775891969,0.699663696596584,0.710069408586616,0.6962066126948179,0.7217121338349181,0.7026728239211762,0.7032523562816684,0.6934729201025945,0.6666990799925047,0.6980170853346792,0.6973393455276874,0.6826603741495337,0.7230097911007717,0.6998791162761546,0.675392450968096,0.7516967771944116,0.7081144023995676,0.6812653359930567,0.7079737207792566,0.6907881405049341,0.6988884924643162,0.706735036044858,0.6936140506377995,0.7043583322839768,0.6943600204132189,0.6883902671848183
6964.0,139.279,-18.7729873,199.4919717,386.9400252,970947.1618027,-18.8484843,199.4944025,386.94,971059.968,-5.8193511,0.2166019000000001,-0.0008462999999999,22800.0,0.0002857,-0.0003325999999999,-2.520000000000013e-05,0.0,-5.602299999999971,-15.687500000005713,0.2185000000004322,-3.118749999586612,0.0026999999988674,-3.537499999950456,22799.875274999067,171.6625003610061,0.002,-0.0519699096679687,0.7459136962890625,-0.22750244140625,6.0,10.0,180.0,0.6035157000000001,-5.9487305,-0.4350585999999999,-0.9977051,-118.23573050751747,176.04805362355248,51.480872878039726,215.1328559853246,269.4000000000001,0.6035157000000001,0.6879880654325068,0.6928742592876901,0.7134247791802877,0.7035063601265875,0.704326219958142,0.6993001860140524,0.7122764190654152,0.6887425994151279,0.7196719901490229,0.7098001962068904,0.7060331616136172,0.7129685523391749,0.6691213369795121,0.7019155830839579,0.7063091250109224,0.6927275437233795,0.7283841993118328,0.7037949663006496,0.6741672944812135,0.7515072661907207,0.734053427471379,0.6985701327739372,0.7219328355740977,0.6956922127101286,0.7133072198138111,0.7210957664112253,0.714826375806589,0.7240257140836497,0.7159392485687966,0.7050816829834783
6965.0,139.299,-18.88975,199.4963007,386.9399316,971403.1618484,-18.9650426,199.499417,386.94,971515.968,-5.8113597,0.2655525000000002,0.0023048,22800.0,0.000466,-0.0002469999999999,6.839999999999986e-05,0.0,-5.9336000000000055,13.375000000004272,0.2248749999999688,-0.7312500002853994,-0.0063499999995997,0.7312499999301281,22800.21857500251,0.0062493200202879,0.002,-0.0538360595703125,0.7971878051757812,-0.2459487915039062,6.0,10.0,180.0,0.4667968000000001,-5.9721679000000005,-0.4287111,-1.0248779,-121.94486525375872,181.49252681177623,52.48193643901986,220.1879279926623,265.80000000000007,0.4667968000000001,0.6739561663678048,0.6779869675090192,0.6760548084674006,0.6651827776890697,0.6791361334427601,0.6520929673730879,0.6694639727433929,0.6634835225160123,0.6922710781392193,0.6733578537382757,0.6809295583441144,0.6746165841614636,0.6456184651747973,0.678466559343734,0.6761871364847335,0.6817062150954211,0.6998224182082058,0.6758090978101428,0.6666617793691921,0.7256935199579344,0.69299548311622,0.6765805380515844,0.6983281863974746,0.6801552727170136,0.6811918190274558,0.6958041372723812,0.6756502176337592,0.6801243800783436,0.6853218432236057,0.6743682452941699
6966.0,139.31900000000002,-19.0054833,199.5016581,386.9399248,971859.1614137,-19.0815575,199.5053536,386.94,971971.968,-5.8360599,0.3109478000000002,0.0025064,22800.0,-0.0003446,-0.0002671999999999,7.519999999999986e-05,0.0,-5.77197500000004,-8.918749999997727,0.282699999999636,8.181250000127704,0.0012250000011704,1.4625000002155275,22799.99542500009,-214.58749906739467,0.002,-0.0275558471679687,0.8221542358398437,-0.25164794921875,6.0,10.0,180.0,0.5429687000000001,-5.9995116,-0.4194337,-1.0525636,-121.47243262687935,183.2422634058881,52.58046821950993,220.6189639963312,265.20000000000005,0.5429687000000001,0.6841074953044823,0.69112776059977,0.7069070280433358,0.6864838914157232,0.7059192091562605,0.7017816830569374,0.7144001024262959,0.694537475101167,0.7204488170539658,0.7022002390178933,0.7082573791106033,0.702516243702306,0.6719863814920773,0.7004877954221611,0.702376690988259,0.7004908625718227,0.7218300555461015,0.7123996814721144,0.6915418558416667,0.7515962526389893,0.7106334020551287,0.6862288310103366,0.7080409271014788,0.6939720479096959,0.6996409688318209,0.7124045622972368,0.6929916312092586,0.7042100511736955,0.7042547343745825,0.6943099793562468
