Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4168.0,83.359,-19.9980997,194.7711339,386.5460265,490141.8178544,-19.9774152,194.8937918,386.545971,490236.379484,1.6799592999999995,9.437720300000002,-0.0018579999999999,19200.0,-0.0009963,-0.0002428999999999,-5.569999999999998e-05,0.0,1.6442749999999506,6.900000000009685,9.448500000000593,-2.6812499999806505,0.0070750000006114,-4.943750000663272,19200.153349999164,-77.25625000610816,0.002,-3.604415893554688,1.1128662109375,-0.8367669677734375,6.0,10.0,180.0,-1.3999022999999997,-6.0810546,-0.14209,-3.2525391,705.0164578330836,265.23093461345576,167.25759296981172,753.3774693712728,580.2000000000002,-1.3999022999999997,-1.2354479594224383,-1.2249959813836342,-1.2197833713505297,-1.2170408503949677,-1.2235030176676909,-1.2160336521109505,-1.2336272751231092,-1.2231124638921547,-1.223470295713315,-1.2195041200514265,-1.2219951996307108,-1.2289073110695308,-1.2219128142451665,-1.2244153117176648,-1.2230424520455743,-1.2287517336719815,-1.2238442148978106,-1.2142984156356835,-1.222359694868494,-1.2173480123349818,-1.2314032233861474,-1.2354656563751762,-1.2202045077944874,-1.240253541171445,-1.2291338252535464,-1.2318964549238347,-1.2355519922882454,-1.2327639953108533,-1.2265553109267482,-1.2275901962450566
4169.0,83.37899999999999,-19.9640917,194.9599267,386.5460049,490525.8155654,-19.9417646,195.0824493,386.545971,490620.379484,1.8132308,9.418076100000004,-0.0011743999999999,19200.0,-0.0011576,-4.619999999999995e-05,-3.419999999999998e-05,0.0,1.7836749999999846,8.293749999976905,9.418449999999725,-4.08750000016056,0.0019499999993399,-3.781250000045589,19199.655525000708,-51.49374992478042,0.002,-3.5793804931640625,1.113192138671875,-0.83001220703125,6.0,10.0,180.0,-1.3867187,-6.1191407,-0.1420898,-3.2740724,708.4417289165417,254.66096730672788,167.16679648490586,752.9647346856364,575.3250000000002,-1.3867187,-1.2413639860869414,-1.238692254416632,-1.2331572284527306,-1.2323573767532097,-1.237403126516723,-1.227399287798857,-1.2354179966651007,-1.2408252372732536,-1.2350070558664894,-1.2364397157429474,-1.2280788934971525,-1.2370367978485681,-1.2232049633737239,-1.2404577937590566,-1.2298970576207686,-1.236107831226274,-1.231121771298816,-1.2308465851082304,-1.238298617714745,-1.2232600433592244,-1.2436424556418901,-1.242262419025541,-1.2327880255576757,-1.2397163549093242,-1.235284569944772,-1.2428012926126375,-1.238746473412352,-1.2385835274086856,-1.2358539733263307,-1.237566330805541
4170.0,83.399,-19.9272744,195.1478937,386.545998,490909.814856,-19.9033452,195.2705626,386.545971,491004.379484,1.9449247,9.406675000000003,-0.0009463999999999,19200.0,-0.0013545,0.0004588,-2.739999999999997e-05,0.0,1.9038250000000367,3.1749999999997143,9.376474999999829,-4.156249999809347,-0.0082999999989397,-0.249999999724082,19200.204849999864,30.037499527601906,0.002,-3.634343872070312,1.0697955322265624,-0.8373406982421875,6.0,10.0,180.0,-1.3559571,-6.1376953,-0.1450193999999999,-3.2807374000000005,711.4578644582709,244.418983653364,167.04439824245293,752.4183673428181,575.7750000000001,-1.3559571,-1.2648674261989705,-1.2738891305635816,-1.2792064415024889,-1.2772444693116942,-1.2657224942858256,-1.246886363976898,-1.2602347130913991,-1.2843240402054494,-1.2681030978550956,-1.2671959041466547,-1.2825108371530778,-1.2910713422551836,-1.2806690683306459,-1.2806097063331325,-1.2807190896604232,-1.2926916631255412,-1.2859996714681217,-1.264818514014652,-1.2922775956398214,-1.2742407105770455,-1.2808441746165729,-1.28217034033878,-1.2740577749835609,-1.2713333195184875,-1.282502116741348,-1.2749760613056724,-1.2788393444251982,-1.288318191465612,-1.2619028480800187,-1.2704701029961543
4171.0,83.419,-19.8878566,195.3360655,386.5459795,491293.816687,-19.8621647,195.458091,386.545971,491388.379484,2.0817105,9.367777400000003,-0.0002956999999999,19200.0,-0.0013858,0.0001999,-8.999999999999971e-06,0.0,2.052724999999977,6.906249999993905,9.427000000000165,-6.106250000037505,-0.0087750000005826,0.2437499997398617,19199.98170000036,-128.74374988322015,0.002,-3.6623040771484376,1.0309918212890623,-0.8496148681640625,6.0,10.0,180.0,-1.3588867999999998,-6.1367188,-0.1469725999999999,-3.2602296,715.7489322291354,235.305491826682,167.31969912122645,753.575183671409,577.8000000000001,-1.3588867999999998,-1.3118922021453576,-1.3124345857106672,-1.3110676056821315,-1.3026591439054946,-1.2987419780499698,-1.2943789086289519,-1.3087775115231453,-1.3140945334084726,-1.3206952881862037,-1.3128329415307536,-1.3143947638460398,-1.3180873075306443,-1.3080020629234892,-1.3141564353770543,-1.3123237311870755,-1.321380315379834,-1.3078191026992259,-1.3106474278501443,-1.335797608552238,-1.313049055141858,-1.3102055936584918,-1.3176875893254998,-1.3087953059075477,-1.2995169210520316,-1.3038177150312384,-1.3022075675823481,-1.30758540563086,-1.3138905105800196,-1.3001374022409313,-1.3068309083111154
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,718.3074661145677,224.047245913341,167.09584956061323,752.5960918357046,573.3750000000001,-1.3349608999999996,-1.3203119752851338,-1.335273807668207,-1.317333974467641,-1.3161297940741512,-1.3144054133917051,-1.3085132455124018,-1.3394444012523545,-1.3268378118199318,-1.3313041795239737,-1.328072586602494,-1.3267543734529803,-1.3486051728944164,-1.3261922750172062,-1.3269962413092162,-1.3293428334625446,-1.328159962129527,-1.3279906135581099,-1.329840976635269,-1.347563528423335,-1.325972439246631,-1.322879304580714,-1.3377902581240653,-1.3219021171666752,-1.3185046485444918,-1.3179094279956545,-1.3197045069510884,-1.3151767511846117,-1.3257219422575455,-1.3190480670164693,-1.3192846403582084
4173.0,83.459,-19.8006808,195.7103231,386.5459873,492061.8137574,-19.7715575,195.8312305,386.545971,492156.379484,2.3513611,9.292196700000002,-0.0005561999999999,19200.0,-0.0015233,-6.969999999999999e-05,-1.669999999999997e-05,0.0,2.3134750000000537,5.31249999999873,9.310299999999929,-0.7249999999459078,-0.0007250000010117,1.4687500001997478,19199.878674998763,-64.37500014734323,0.002,-3.788849487304688,0.8864752197265625,-0.8420111083984375,6.0,10.0,180.0,-1.3251951999999998,-6.0576171,-0.1464844,-3.3012449000000004,721.4882330572839,213.8416229566705,167.11742478030664,752.6665459178523,582.5250000000001,-1.3251951999999998,-1.3453945147354396,-1.341933077978766,-1.348887519170094,-1.3287906909935068,-1.3410690191629842,-1.3300375502859278,-1.3454047466330383,-1.353027434864709,-1.3513710965307504,-1.3485783942513576,-1.3416623546540623,-1.3549039288834366,-1.335119391155353,-1.3410439038671884,-1.3398312035368718,-1.354945144767821,-1.3488415403052394,-1.3595816656136754,-1.3656386901398283,-1.3395640509917586,-1.341789912002503,-1.3491791828931403,-1.3458752558247893,-1.3395255403007993,-1.3457037242170218,-1.3498940851127044,-1.3461178900481758,-1.3447829256465058,-1.3479348038260224,-1.3512505794342367
4174.0,83.479,-19.7529854,195.8960088,386.545957,492445.8113311,-19.7221502,196.0167613,386.545971,492540.379484,2.4856194,9.266171800000004,0.0004531,19200.0,-0.0015863,0.0002387,1.3500000000000038e-05,0.0,2.4524000000000434,5.30625000001451,9.252700000000402,3.656249999828276,-0.0053750000006402,-0.9812500000094816,19199.586875000383,77.24999995836188,0.002,-3.7314208984375,0.8107318115234375,-0.8421923828125,6.0,10.0,180.0,-1.3881834999999998,-6.1152343,-0.1464844,-3.3197020000000004,724.289616528642,202.81131147833528,167.03921239015332,752.3122729589261,584.3250000000002,-1.3881834999999998,-1.3655590436344514,-1.3630956705972335,-1.3632701012565023,-1.3534323031422548,-1.3598414227118878,-1.3520215871396675,-1.361505079800521,-1.3652983930805382,-1.3584999783951597,-1.3618439942843106,-1.364243335580464,-1.3706026063719587,-1.3559985950125766,-1.3654562549019675,-1.3536698169650925,-1.3712034751430295,-1.3604583368641472,-1.3726577867139873,-1.364955203351432,-1.3547705765283715,-1.3615449296259516,-1.3525582171193309,-1.355654072025405,-1.3605647280690534,-1.3547963722349876,-1.3603880832639919,-1.3550993824374615,-1.3565315864773058,-1.3609584155491954,-1.3673720449885656
4175.0,83.499,-19.7028389,196.0813476,386.5459971,492829.8089049,-19.6700213,196.2015455,386.545971,492924.379484,2.6285758,9.225695000000004,-0.0009136999999999,19200.0,-0.0013719,0.000174,-2.639999999999997e-05,0.0,2.5454249999999234,5.9812499999978375,9.254149999999584,4.76250000005507,0.0063500000010208,-1.1624999995518692,19199.99884999997,-12.8749998112522,0.002,-3.916871337890625,0.7314923095703125,-0.846217041015625,6.0,10.0,180.0,-1.4365234999999996,-6.0727539,-0.1459961,-3.3535401,726.956808264321,194.20615573916763,167.10710619507665,752.5866364794631,579.8250000000002,-1.4365234999999996,-1.3656095372391082,-1.3659491214561985,-1.356215348156535,-1.3545613410713633,-1.3565565009835137,-1.3527850906140528,-1.3565416116154745,-1.3684375362003627,-1.3527948104363003,-1.3641188379952385,-1.3535161595694667,-1.3665649332888667,-1.3518461419077312,-1.358692044609025,-1.3534950620013617,-1.3659939119700022,-1.3570622368838081,-1.3684756020615076,-1.3584902009202968,-1.3543120984109087,-1.3613515480378564,-1.355305128778061,-1.3541996441777864,-1.3603404084723847,-1.3537787078926353,-1.3629301528992732,-1.3603410006096834,-1.3589357214463176,-1.3596513459964175,-1.370088990958279
4176.0,83.519,-19.6497889,196.2661015,386.5459112,493213.8036635,-19.6151818,196.3855436,386.545971,493308.379484,2.7647748,9.177380300000005,0.0019829,19200.0,-0.0013428,-6.62e-05,5.950000000000004e-05,0.0,2.7680500000000663,8.849999999993594,9.215824999999713,-2.799999999858472,-0.0012249999997493,1.7749999994265409,19199.707050000143,98.70624962778894,0.002,-3.741314697265625,0.6207342529296875,-0.8657525634765625,6.0,10.0,180.0,-1.4394531999999995,-5.9960937,-0.1425783,-3.4007079,730.7404041321605,181.6270778695838,167.24555309753833,753.1563182397315,570.7500000000001,-1.4394531999999995,-1.3930903743686005,-1.3892244340592206,-1.4033019281343815,-1.3773768860246562,-1.3766734153588147,-1.3728540460236873,-1.396425701423758,-1.3952390618003454,-1.383086431852968,-1.3993461820266264,-1.3604357103956375,-1.3990593899526673,-1.3766793531805797,-1.3757238567281755,-1.384351463248241,-1.3835438884692182,-1.3736552728817133,-1.399216162597156,-1.3821058842695584,-1.3723712761984042,-1.3916263194597185,-1.3931523091791078,-1.3800348338590245,-1.3970824755515718,-1.3910444785282334,-1.397296380251378,-1.400450469268088,-1.3900813612530498,-1.4020589245316961,-1.4059799620402402
4177.0,83.539,-19.5933553,196.4495958,386.545997,493597.8028855,-19.5576441,196.5687159,386.545971,493692.379484,2.8777842,9.142405700000005,-0.0008815999999999,19200.0,-0.001991,0.0001531999999999,-2.649999999999996e-05,0.0,2.832524999999908,2.437500000018753,9.17700000000039,6.581250000259331,-0.0027000000002885,-3.668749999619081,19200.410850001208,8.581249858174852,0.002,-3.7557208251953127,0.6215191650390625,-0.838809814453125,6.0,10.0,180.0,-1.3251952999999996,-6.0415038,-0.1416016999999999,-3.4114747000000003,732.9667020660802,172.31253893479192,167.23627654876918,753.1006591198657,556.0500000000001,-1.3251952999999996,-1.3876856253545429,-1.3878509954042184,-1.382211789870346,-1.368442472329745,-1.3723634786784953,-1.3735139222032107,-1.370797658595199,-1.3842047663720976,-1.3746322701009075,-1.3836617587958289,-1.3664337148563666,-1.3872009082592884,-1.3810163080712445,-1.3789999958025927,-1.3825998592424833,-1.3853605119104342,-1.3806535176369832,-1.3865354332296596,-1.3844156171506163,-1.3811750153724764,-1.401378759040436,-1.403743675179996,-1.400204971763204,-1.4155456212817483,-1.412554010527597,-1.407349699920591,-1.4191184504161516,-1.405765225716337,-1.4086712695013963,-1.4126556015438425
4178.0,83.559,-19.5353321,196.632332,386.5459346,493981.80773760006,-19.4974199,196.7510227,386.545971,494076.379484,3.0269701,9.102704400000004,0.0012019,19200.0,-0.0015351,0.0002907,3.610000000000005e-05,0.0,2.994125000000025,11.356249999994192,9.093000000000018,-3.906250000262901,-0.0007249999995906,2.4374999998855174,19200.08467499865,-4.281249857818329,0.002,-3.771669311523437,0.5538372802734375,-0.8425311279296875,6.0,10.0,180.0,-1.3471678999999996,-6.0244141,-0.1425781999999999,-3.3704592,735.0448510330401,160.37626946739596,167.10213827438457,752.5103295599329,546.2250000000001,-1.3471678999999996,-1.4281313866090906,-1.4221339136698352,-1.4214647170839123,-1.4130050802076566,-1.411137673787589,-1.4092966590330307,-1.4118672817453344,-1.4255930167164055,-1.4228926749360875,-1.438943127095205,-1.4051428435550475,-1.4228350821133293,-1.40928142865786,-1.4165313945459337,-1.4284005157489963,-1.4173625663398237,-1.4146839327693674,-1.4097967040185069,-1.413693766370499,-1.4212775429668516,-1.4066710310175643,-1.4058705578312378,-1.4046731331769617,-1.413498325693254,-1.4069281998717367,-1.422406235741248,-1.4144058020031725,-1.4034371746148075,-1.4095483666291793,-1.4145209970046644
4179.0,83.579,-19.4740069,196.8142938,386.5459834,494365.8136201,-19.4345228,196.9324243,386.545971,494460.379484,3.1548272,9.057586200000005,-0.0004258999999999,19200.0,-0.001699,0.0003233,-1.269999999999996e-05,0.0,3.0957250000001046,5.006249999994781,9.116225000000355,-4.387500000113676,-0.001924999999403,1.0437499998516842,19200.41084999976,-4.306250048180663,0.002,-3.7684429931640624,0.5634906005859375,-0.8204656982421875,6.0,10.0,180.0,-1.3286132,-6.0185547,-0.1440429999999999,-3.3073974999999995,737.62192551652,151.60263473369798,167.26206913719227,753.1821647799665,534.225,-1.3286132,-1.4074848352851534,-1.4027182816053423,-1.410567238295701,-1.398188232249892,-1.394261746218419,-1.3964592806171692,-1.4047502949556234,-1.4021353019509868,-1.4030208921197231,-1.4099483649775562,-1.3852227696416053,-1.4064062173486733,-1.3990953377597628,-1.4018644234036066,-1.4169076424517402,-1.4068688957472082,-1.4147237727548179,-1.4037876744041407,-1.4081256033269784,-1.3968684810442091,-1.4126576200558043,-1.4097168663475577,-1.408796174269486,-1.415939564537449,-1.4083474240102456,-1.4163693660608865,-1.427276989356641,-1.4077303793134426,-1.40612277834503,-1.410178228800622
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-1.4278781298841041,-1.4043442868498968,-1.4194264407171082,-1.4185624719021905,-1.4137560221467658,-1.4019949364389752,-1.41107125103627,-1.428378928856763,-1.4166713229714036,-1.43233930971713,-1.4084757952834708,-1.4214801541482325,-1.4207794882315403,-1.4040573732750306,-1.4300044453587364,-1.4178451502010099,-1.4183850591929852,-1.4124884419309445,-1.4164540823646035,-1.4109698902009493,-1.4415787757685774,-1.4458447545344932,-1.440781707590309,-1.439439200068396,-1.4396669164040297,-1.4425223814878563,-1.4460624128914192,-1.4429933338591245,-1.4446152690945377,-1.4360010048014156
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-1.4249166012740424,-1.4082007922112105,-1.421239704668079,-1.4144629164908937,-1.4095551356491842,-1.4136070101317384,-1.4125106235931224,-1.4238777819105197,-1.4011182803356101,-1.4194803163962542,-1.4101913219914777,-1.421767321531313,-1.4145671182438055,-1.4110978872609217,-1.4253752516996878,-1.4142931953478008,-1.4154683312711072,-1.4136741617345319,-1.4170975052301167,-1.4029250478722917,-1.4487436763719683,-1.452857683771362,-1.4522560592752296,-1.451941872366789,-1.4539365353871856,-1.4493850974946887,-1.4533790384383476,-1.443041751882533,-1.4439765086193572,-1.4482129961371666
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.4190366129228433,-1.4002197623141313,-1.418931217675452,-1.4107785471768373,-1.4098442436046872,-1.4072475979240622,-1.4073779565513964,-1.4253621580143045,-1.4090641855787185,-1.4180985225655707,-1.4074378579385611,-1.4213947372550502,-1.411143577630622,-1.3992955965246336,-1.414049722381112,-1.4143249165899499,-1.4027059759729996,-1.406654401761816,-1.406096941682454,-1.4061583656767958,-1.4453668347645188,-1.4531499692204495,-1.4473493240238253,-1.4460950001499615,-1.448986080802551,-1.449193770560331,-1.4557963807683618,-1.4480692700943651,-1.4494182206163264,-1.4403522723962927
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.4278062707410868,-1.412645753466626,-1.4309053489485317,-1.4326060782520877,-1.4155274561220628,-1.4177335447025001,-1.4355504876794962,-1.4354372061109475,-1.4169086465428697,-1.4365522249629565,-1.4232271246166817,-1.4264012608057137,-1.4276695840739455,-1.4271417655245222,-1.43045878547614,-1.4226819235615635,-1.4288284291845577,-1.426867847589635,-1.420935217096825,-1.4198399297016207,-1.4549449998394823,-1.4572244672499721,-1.4588247971968054,-1.456433186054235,-1.4580080667094242,-1.4575392535731821,-1.460610060700757,-1.4519049353165214,-1.4493328191057568,-1.4536863146419645
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.4238205893439235,-1.4152369355642305,-1.4357014584830141,-1.4270954930310082,-1.4128313977243536,-1.4191235978061112,-1.439591015787222,-1.4349661200575528,-1.4230975566016273,-1.4419962059172946,-1.4332426545625194,-1.4239407692080588,-1.43718325972234,-1.4315038415480266,-1.4328920733115522,-1.4325463152504136,-1.4316953636190812,-1.4350147054914926,-1.4287778236437034,-1.4345975991642448,-1.4524277534340495,-1.454999826695535,-1.4550979648522446,-1.452405107172886,-1.455673003663803,-1.4509542325962395,-1.4579061005455267,-1.4533480449265506,-1.45039374926641,-1.4506561110698866
