Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
8712.0,174.24000000000007,-18.64798968586126,306.5388671557604,386.93987625425234,698529.683646695,-18.648016000000013,306.6147490000001,386.9400190000003,698644.3680000001,-0.0008632443456926,5.834944169470442,0.0047700485067044,22800.000000000007,-2.5723896479027274e-05,4.844622460371013e-05,0.0001429472759129,0.0,-0.0067709407397393,3.4075773747192257,5.885904078729364,9.868825904032509,-0.0098414442249442,15.52493177277996,22799.27252034375,43.01556387495786,0.002,-1.019074242297711,0.406881125565365,-0.5693886941094981,6.0,10.0,180.0,-0.5762223316598079,-6.038218994860775,-0.3613166144136048,-1.3426253530984371,182.4896208593624,110.582843489517,84.74825177681907,213.3816652372608,304.87500000000006,-0.5762223316598079,-0.46676712144578625,-0.4667671214457861,-0.4667671214457861,-0.4667671214457861,-0.46676712144578625,-0.46676712144578614,-0.4667671214457861,-0.4667671214457861,-0.46676712144578614,-0.46676712144578614,-0.530358076095581,-0.8369203805923462,-0.6529872417449951,-0.7421399354934692,-0.9247533082962036,-0.6903189420700073,-0.9084750413894653,-0.47040197253227234,-0.7648484706878662,-0.7957860231399536
8713.0,174.26000000000008,-18.64801453110607,306.6561519287118,386.9400102135763,698985.6797586244,-18.648016000000013,306.7314155999881,386.9400190000003,699100.3680000001,-3.387348617609857e-05,5.814337557972401,0.0002989744246259,22800.000000000007,-1.0753889170336895e-06,-0.0005697322907514,8.821169338107277e-06,0.0,-0.0062964297758369,-0.8650010374520619,5.861621136403732,-20.64317567169848,0.0493158912214316,-3.415797507307947,22800.061665122663,463.4596474785152,0.002,-1.0235799179573997,0.4253354519196655,-0.5734142601806816,6.0,10.0,180.0,-0.5791072416521373,-5.913368278015354,-0.3564099267654138,-1.3882078802646352,182.4823104296812,110.7159217447585,84.79762588840953,213.4438326186304,304.80000000000007,-0.5791072416521373,-0.5048170112035197,-0.5048170112035197,-0.5048170112035197,-0.5048170112035197,-0.5048170112035198,-0.5048170112035198,-0.5048170112035197,-0.5048170112035198,-0.5048170112035197,-0.5048170112035197,-0.5936119556427002,-0.9097192287445068,-0.6698167324066162,-0.7533771991729736,-0.9268643856048584,-0.6983029842376709,-0.9113078117370605,-0.5437798500061035,-0.8147293925285339,-0.7908060550689697
8714.0,174.28000000000006,-18.648032773366875,306.772398177838,386.94012005676825,699441.6840801367,-18.648016000000013,306.848082400012,386.9400190000003,699556.3680000001,0.0005687958829789,5.828354537550172,-0.0033531561711819,22800.000000000007,1.718619337447102e-05,-0.0001493916385806,-0.0001008279783781,0.0,0.0108882563987568,2.7989507345052926,5.80647860955226,-2.93570625773988,-0.0165906471536959,-16.115486342207177,22800.99213953652,-360.701611479744,0.002,-1.0376472252406166,0.4250727996216087,-0.5850145605058354,6.0,10.0,180.0,-0.5808596843986218,-5.91172366528855,-0.3612511526464302,-1.3518908158908047,182.60765521484052,110.12546087237924,84.63331294420476,213.2459163093152,304.7250000000001,-0.5808596843986218,-0.56608039461241,-0.5660803946124101,-0.5660803946124101,-0.56608039461241,-0.56608039461241,-0.56608039461241,-0.5660803946124101,-0.5660803946124101,-0.5660803946124101,-0.56608039461241,-0.6839987635612488,-0.87331223487854,-0.6969578266143799,-0.7121611833572388,-1.034948706626892,-0.746563196182251,-0.877659022808075,-0.5459668636322021,-0.8067849278450012,-0.7850518226623535
8715.0,174.30000000000007,-18.64799854156065,306.88886183924,386.93998103037626,699897.6840837412,-18.648016000000013,306.96474900000004,386.9400190000003,700012.3680000001,-0.0005689194161017,5.835117405815845,0.0012838168412068,22800.000000000007,-1.7038402422039778e-05,5.3736396939798734e-05,3.835767565072791e-05,0.0,-0.0115439059314353,-4.038347642677397,5.805843730942989,15.51978648153784,-0.0399788443634227,1.5876214856983162,22799.27694493481,-266.11093272681927,0.002,-1.0246532309071268,0.4259961701461447,-0.5838644586619919,6.0,10.0,180.0,-0.5756859575321089,-5.965311416580682,-0.3553965083687761,-1.3444810952400166,182.44282760742027,110.15773043618962,84.55065647210239,213.1204581546576,304.6500000000001,-0.5756859575321089,-0.4764352607740014,-0.4764352607740014,-0.47643526077400133,-0.47643526077400133,-0.4764352607740014,-0.4764352607740014,-0.4764352607740014,-0.4764352607740014,-0.47643526077400133,-0.47643526077400145,-0.6013685464859009,-0.8272587060928345,-0.6319035887718201,-0.7029330134391785,-0.957034707069397,-0.706108808517456,-0.8838627338409424,-0.5103825330734253,-0.7601903080940247,-0.7684065103530884
8716.0,174.32000000000008,-18.6479920560596,307.00544707509874,386.9398926645555,700353.6812004463,-18.648016000000013,307.08141559998813,386.9400190000003,700468.3680000001,-0.0007910369519603,5.837834608281445,0.004230570439001,22800.000000000007,-2.3724190548834763e-05,0.0001349121397456,0.0001268949585161,0.0,0.0016480810816762,1.3515408581007744,5.878944306657185,3.5543240405902607,0.0156348345307161,14.53838906204546,22798.8644176239,300.4099133000008,0.002,-1.0072699534487897,0.4549660805618111,-0.5778330754235997,6.0,10.0,180.0,-0.5762588320344544,-6.017060382144983,-0.3456372140202776,-1.4079053213969983,182.5539138037101,110.5153652180948,84.7578282360512,213.4002290773288,308.25000000000006,-0.5762588320344544,-0.5071205750272039,-0.5071205750272039,-0.5071205750272039,-0.5071205750272039,-0.5071205750272039,-0.507120575027204,-0.5071205750272039,-0.5071205750272039,-0.5071205750272039,-0.5071205750272039,-0.5086370706558228,-0.8594074249267578,-0.6662770509719849,-0.7653534412384033,-0.9014157652854919,-0.6820497512817383,-0.9160254597663879,-0.4879553020000458,-0.7852901220321655,-0.7914258241653442
8717.0,174.34000000000006,-18.647988853768418,307.1223524183156,386.94008502562406,700809.683251245,-18.648016000000013,307.198082400012,386.9400190000003,700924.3680000002,-0.0008995727850869,5.829885110462195,-0.0021882755191663,22800.000000000007,-2.713126501370203e-05,-0.0001033981786725,-6.566597286964304e-05,0.0,-0.0047411343205031,2.327406076211026,5.8179198300534525,-18.56150505298848,0.0425554407360371,-12.214173595659082,22800.823068349386,180.20306227258536,0.002,-1.0189990461127962,0.4791003731947904,-0.5866952301159469,6.0,10.0,180.0,-0.5748219351434717,-5.961203443381603,-0.3456201695698225,-1.42829080163685,182.49445690185507,110.3386826090474,84.65291411802559,213.2581145386644,311.17500000000007,-0.5748219351434717,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.5015970310959476,-0.6182382702827454,-0.9056203365325928,-0.7121449112892151,-0.7417685985565186,-0.9896414279937744,-0.7400259375572205,-0.9040175080299377,-0.5653925538063049,-0.8238218426704407,-0.7990525960922241
8718.0,174.36000000000004,-18.647959197576085,307.23872531349843,386.9401212391561,701265.6858316453,-18.648016000000013,307.3147490000001,386.9400190000003,701380.3680000001,-0.0018837585406716,5.839670906108831,-0.0033928672180616,22800.000000000007,-5.660825397049011e-05,0.0001901322154083,-0.0001016800236104,0.0,0.0147151153874426,-3.4102141483086625,5.762204059333465,-1.2212184523386127,-0.0263116418786174,-12.699578241979149,22800.92566575986,-308.8727388531423,0.002,-1.023277393127314,0.4710069210614686,-0.592061862245092,6.0,10.0,180.0,-0.571507228487002,-6.008057237584031,-0.3505397970893625,-1.366858593472398,182.61672845092755,109.5548413045237,84.4094570590128,212.9595572693322,321.2250000000001,-0.571507228487002,-0.5892293311392374,-0.5892293311392374,-0.5892293311392375,-0.5892293311392375,-0.5892293311392374,-0.5892293311392374,-0.5892293311392375,-0.5892293311392375,-0.5892293311392375,-0.5892293311392375,-0.604810357093811,-0.8574998378753662,-0.6776887774467468,-0.7051265239715576,-0.993277907371521,-0.7341459393501282,-0.8777661323547363,-0.5385456085205078,-0.7907121777534485,-0.7666952610015869
8719.0,174.38000000000002,-18.64797545066434,307.3554729315578,386.9399469163224,701721.6842012185,-18.648016000000013,307.4314155999882,386.9400190000003,701836.3680000002,-0.0013415698350849,5.836968031477535,0.002419250270402,22800.000000000007,-4.017578978820776e-05,0.000109317533835,7.263297914053858e-05,0.0,-0.0146547252209146,0.4916138749164119,5.893432509257525,15.280910527048514,-0.0312442642618663,5.727192101076327,22798.89628200568,-223.0325637667493,0.002,-1.0087556437396945,0.4736958032317007,-0.590124402961758,6.0,10.0,180.0,-0.559559314556975,-5.970717469999633,-0.3428028764055644,-1.3569930722876236,182.48736422546372,110.55592065226185,84.7367285295064,213.3667786346661,323.7000000000001,-0.559559314556975,-0.44080085852116097,-0.4408008585211611,-0.4408008585211611,-0.4408008585211611,-0.44080085852116097,-0.4408008585211611,-0.44080085852116097,-0.44080085852116097,-0.4408008585211611,-0.4408008585211611,-0.5132120251655579,-0.8266425132751465,-0.6281057596206665,-0.703649640083313,-0.9440090656280518,-0.6942703723907471,-0.8807194232940674,-0.47756868600845337,-0.7526187300682068,-0.7647828459739685
8720.0,174.40000000000003,-18.64799214932362,307.4722124363213,386.9399409402836,702177.6778186325,-18.648016000000013,307.54808240001194,386.9400190000003,702292.3680000001,-0.0007853557403602,5.834543056527321,0.0026133212821923,22800.000000000007,-2.3471137388919373e-05,3.620171098199275e-05,7.842171437304074e-05,0.0,0.0028659014069145,-1.9467564342828587,5.846973151964808,-3.436823971013863,0.0390463635377634,11.226461133082552,22799.27285708744,454.882997805,0.002,-0.9963129054723734,0.4991033119208753,-0.5892242321265045,6.0,10.0,180.0,-0.5683008160273688,-5.96772457271174,-0.3369446517694048,-1.4210640190427344,182.5626821127319,110.46346032613091,84.7423642647532,213.38188931733305,325.9500000000001,-0.5683008160273688,-0.5061705943365695,-0.5061705943365695,-0.5061705943365695,-0.5061705943365695,-0.5061705943365696,-0.5061705943365696,-0.5061705943365696,-0.5061705943365696,-0.5061705943365695,-0.5061705943365696,-0.4592517018318176,-0.8759651184082031,-0.650121808052063,-0.7632182836532593,-0.8774780035018921,-0.6715875267982483,-0.9045075178146362,-0.4951721429824829,-0.7888120412826538,-0.7686259150505066
8721.0,174.42000000000007,-18.64803076356369,307.5886728971269,386.9401343009503,702633.6782896051,-18.648016000000013,307.6647490000001,386.9400190000003,702748.3680000002,0.0005093858277742,5.841415746952778,-0.0038381007052757,22800.000000000007,1.536092234205614e-05,0.0002423273920033,-0.0001152940025034,0.0,-7.419311255761062e-05,5.601027959493436,5.800598221497469,-11.830468834590986,0.027396757714173,-18.301931592615617,22801.26633544872,154.39258200395673,0.002,-1.010817394363115,0.515137614264372,-0.5950987431615065,6.0,10.0,180.0,-0.5635459118273395,-5.9726009132765325,-0.3388156386957908,-1.423572900309976,182.53184105636595,110.11623016306548,84.5851821323766,213.1759446586665,328.12500000000006,-0.5635459118273395,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5069705258179146,-0.5663796663284302,-0.9030098915100098,-0.7158948183059692,-0.7356065511703491,-0.9975100159645081,-0.7312948107719421,-0.8975670337677002,-0.5556207299232483,-0.8291952013969421,-0.7845266461372375
8722.0,174.44000000000003,-18.647973709070744,307.70546792369373,386.9400661610859,703089.6818763895,-18.648016000000013,307.7814155999882,386.9400190000003,703204.3680000004,-0.0013952032901426,5.837134895377504,-0.0015609462181356,22800.000000000007,-4.16895866659657e-05,0.0001140906341924,-4.69124402173466e-05,0.0,0.0101327932631942,-5.863545661848541,5.833450446280326,7.333386784566708,-0.0322558440143623,-6.475509258165301,22800.27227564001,-412.05309640773066,0.002,-1.007596119312551,0.5022624412147859,-0.5970883206848135,6.0,10.0,180.0,-0.5628275360027181,-5.976626596177374,-0.337772318146024,-1.376767331069254,182.646920528183,110.03661508153272,84.61959106618829,213.23297232933328,324.5250000000001,-0.5628275360027181,-0.572707023832509,-0.5727070238325092,-0.572707023832509,-0.5727070238325092,-0.572707023832509,-0.572707023832509,-0.5727070238325092,-0.5727070238325092,-0.572707023832509,-0.572707023832509,-0.5868854522705078,-0.8350279331207275,-0.6323323249816895,-0.6854774951934814,-0.9755037426948547,-0.7147336006164551,-0.8630673885345459,-0.5159658193588257,-0.7651914358139038,-0.7447189092636108
8723.0,174.46000000000004,-18.64800479134746,307.8223665230315,386.9399157733372,703545.6802403799,-18.648016000000013,307.898082400012,386.9400190000003,703660.3680000002,-0.0003656209515989,5.829375303649599,0.0034529013267929,22800.000000000007,-1.120569691698677e-05,-0.0001181136456722,0.0001036837978517,0.0,-0.0084181097529067,2.4508112783702667,5.839420922695391,13.787589544462897,-0.0132022157276689,9.763566157918511,22798.96579514372,-68.47799546941857,0.002,-0.9878619943494013,0.5223355977372689,-0.5952662569382349,6.0,10.0,180.0,-0.5563469615178569,-6.007697900301456,-0.3309368925309363,-1.4200312051381911,182.5214602640915,110.31230754076635,84.65829553309415,213.26798616466664,326.17500000000007,-0.5563469615178569,-0.4531582139308453,-0.45315821393084527,-0.45315821393084527,-0.4531582139308452,-0.4531582139308453,-0.45315821393084527,-0.45315821393084527,-0.4531582139308452,-0.45315821393084527,-0.4531582139308453,-0.4817920923233032,-0.8341857194900513,-0.6474734544754028,-0.7243831157684326,-0.9336844682693481,-0.6927478909492493,-0.892049252986908,-0.4712928235530853,-0.76035475730896,-0.7761104106903076
8724.0,174.48000000000005,-18.64797096024181,307.93887404519484,386.93999012412513,704001.6783994858,-18.648016000000013,308.0147490000001,386.9400190000003,704116.3680000001,-0.0014884159745499,5.834715941492739,0.0009814039596558,22800.000000000007,-4.462794134263036e-05,4.156719164910944e-05,2.9314639386773203e-05,0.0,-0.0045747629276688,-3.062967647357472,5.874522267333455,-18.675942395952973,0.0522630621742522,3.6498911121670106,22800.300494915,420.7892971269077,0.002,-0.9922840573749184,0.545698405158158,-0.5948827356131102,6.0,10.0,180.0,-0.5587413407833325,-6.023348321702599,-0.3270600864889648,-1.4785621177307116,182.52623013204573,110.64965377038318,84.79614776654708,213.4464930823333,335.2500000000001,-0.5587413407833325,-0.4981293976721849,-0.4981293976721848,-0.4981293976721849,-0.4981293976721848,-0.4981293976721849,-0.4981293976721849,-0.4981293976721849,-0.4981293976721849,-0.4981293976721848,-0.4981293976721849,-0.4647694230079651,-0.8890286684036255,-0.6534367203712463,-0.7484817504882812,-0.892795741558075,-0.68896484375,-0.8986653089523315,-0.5153223276138306,-0.7927204370498657,-0.7650054693222046
8725.0,174.50000000000006,-18.64801359367777,308.0557661287697,386.94012043106846,704457.679908938,-18.648016000000013,308.1314155999882,386.9400190000003,704572.3680000001,-6.997832845127375e-05,5.827197220623952,-0.0033715306196409,22800.000000000007,-1.997370086274959e-06,-0.0001839102906514,-0.0001012229692559,0.0,0.0096462247577727,5.24848225769539,5.829119673952501,-10.36465645126296,0.009772011492479,-14.4021551837693,22800.88436097206,77.07796885905944,0.002,-0.9993795255853672,0.5358607431239754,-0.6012967746373176,6.0,10.0,180.0,-0.557219929559698,-5.94352905584576,-0.3329167052755042,-1.447855661018463,182.6356150660229,110.27682688519158,84.70957388327355,213.34724654116667,336.75000000000006,-0.557219929559698,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5636432096552688,-0.5168409943580627,-0.889018177986145,-0.7114959955215454,-0.7347511649131775,-0.9836816787719727,-0.7279595136642456,-0.8982303738594055,-0.5344359874725342,-0.8159241080284119,-0.7819736003875732
8726.0,174.52000000000004,-18.647972933535847,308.172351427663,386.9400241720562,704913.684383501,-18.648016000000013,308.24808240001204,386.9400190000003,705028.3680000001,-0.0014209848994066,5.82991231660545,-0.0001676698761185,22800.000000000007,-4.246965760220589e-05,-0.0001026143444339,-4.993197749367429e-06,0.0,0.0009174204513427,-5.505295538812561,5.77099796398807,15.999243352014878,-0.0243857596458775,-1.5739418846519384,22799.446526308235,-532.3659910841321,0.002,-0.9843393881929188,0.532944115604289,-0.59718660261158,6.0,10.0,180.0,-0.5545858860018243,-5.999215526211171,-0.3299669597507163,-1.3923837002291286,182.55480753301143,109.7949134425958,84.46928694163677,213.0291232705833,338.17500000000007,-0.5545858860018243,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.541601244233259,-0.5416012442332588,-0.541601244233259,-0.5488205552101135,-0.8297179937362671,-0.5960193276405334,-0.6624097228050232,-0.9708130359649658,-0.6984926462173462,-0.8395796418190002,-0.49321460723876953,-0.743008553981781,-0.7177500128746033
8727.0,174.54000000000008,-18.647965447558683,308.2888385706144,386.93990690023327,705369.6783616889,-18.648016000000013,308.36474900000013,386.9400190000003,705484.3680000001,-0.0016704280253466,5.835906519723207,0.0037408742324678,22800.000000000007,-5.034881884118587e-05,7.72272645004805e-05,0.0001120648352732,0.0,0.0005619335481913,0.7209253290921758,5.871635083889864,6.337988428581348,0.0058358923326079,13.690734647144492,22799.30972233575,68.76764416622525,0.002,-0.9713340635326416,0.5574155189750155,-0.6004050711225023,6.0,10.0,180.0,-0.5507956174720363,-5.912502925541582,-0.3260940124251731,-1.429898229694195,182.5929037665057,110.29545672129792,84.6921434708184,213.3200616352917,339.5250000000001,-0.5507956174720363,-0.43984464890409763,-0.4398446489040977,-0.4398446489040977,-0.4398446489040977,-0.4398446489040977,-0.43984464890409775,-0.43984464890409763,-0.43984464890409763,-0.4398446489040977,-0.43984464890409775,-0.4178984761238098,-0.8378578424453735,-0.6540656685829163,-0.7361124753952026,-0.9030829668045044,-0.6872440576553345,-0.8947992324829102,-0.4634193480014801,-0.7592311501502991,-0.7693613767623901
