Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4015.0,80.299,-2.1264882,188.1389981,386.5457461,431389.8855577,-2.2009647,188.0381357,386.545971,431484.379484,-5.787480700000001,-7.683115399999997,0.0074845,19200.0,0.0005953999999999,-0.0011677,0.0002245,0.0,-5.768325000000008,-4.637500000001505,-7.651125000000292,4.9312499999842885,0.0129250000000524,-3.1125000003129344,19199.586875000383,-55.79374992529265,0.002,2.64294921875,1.5150762939453124,-0.66594970703125,6.0,10.0,180.0,1.1640624000000002,-5.1450196,-0.1997069999999999,-2.3245604,-746.1132196004928,86.13568252348797,166.91369675143798,751.6409857329452,476.85000000000014,1.1640624000000002,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.1827267560494974,1.3713048696517944,1.3886395692825317,1.3988124132156372,1.3539265394210815,1.373565912246704,1.424670696258545,1.3645871877670288,1.3959208726882935,1.4066271781921387,1.379731297492981,1.408042148066862,1.278193474127157,1.400169775201185,1.3911673578752115,1.3984981331361368,1.3964935544265344,1.4053710851205423,1.369948998404844,1.3984258327020243,1.4014139029515817
4016.0,80.319,-2.2425577,187.9858233,386.5458145,431773.8756469999,-2.3181028,187.8860123,386.545971,431868.379484,-5.8790746,-7.604695899999998,0.0052057,19200.0,0.0008175999999999,-0.0011021,0.0001561,0.0,-5.849349999999986,-5.193749999998766,-7.652350000000041,2.449999999853958,0.0097750000009,-5.437500000127216,19199.7585249992,25.756250033659303,0.002,2.79232421875,1.492037353515625,-0.6899822998046875,6.0,10.0,180.0,1.1591795000000005,-5.2480469,-0.1816404999999999,-2.4045411000000003,-746.5811098002464,94.05384126174398,167.187848375719,752.8089928664726,471.6750000000001,1.1591795000000005,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.1909646962619949,1.3632158041000366,1.3876787424087524,1.3906251192092896,1.3579572439193726,1.3645316362380981,1.418590784072876,1.366033911705017,1.39407217502594,1.4060032367706299,1.383178949356079,1.4099152360893417,1.2994956944919753,1.4024993751979995,1.3933033619857955,1.4074672882295776,1.3947740618921447,1.409928021285646,1.3744055305458236,1.399339107129686,1.401702580306642
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-744.6030549001232,104.638920630872,167.0349241878595,752.1599964332363,471.6000000000001,1.2070313,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.179093368996892,1.3402327299118042,1.365646481513977,1.3625465631484985,1.33143150806427,1.3444257974624634,1.389495849609375,1.347859501838684,1.3693691492080688,1.3786557912826538,1.3545818328857422,1.3912279984848834,1.2905308834212161,1.37992546771935,1.3705765387909747,1.3830550840990878,1.3746475658314563,1.3852375379698612,1.3498632988827564,1.3739102563755847,1.3812691203253604
4018.0,80.359,-2.4801668999999995,187.6843485,386.5458184,432541.8627611,-2.558269,187.5864028,386.545971,432636.379484,-6.074507199999999,-7.453594499999997,0.0050757,19200.0,0.0008039999999999,-0.0012579999999999,0.0001525,0.0,-6.033699999999997,-4.156250000000851,-7.477550000000122,-2.131249999948181,-0.0124499999998306,-2.0812500004296908,19199.77569999901,-34.3375002558656,0.002,2.845643310546875,1.476861572265625,-0.7468133544921876,6.0,10.0,180.0,1.2055663000000003,-5.1772462,-0.1586914999999999,-2.5373291,-743.9120274500616,113.267460315436,167.14946209392974,752.6554982166181,471.6000000000001,1.2055663000000003,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.1927799310281957,1.3433406352996826,1.3705893754959106,1.3672261238098145,1.3389105796813965,1.3493287563323975,1.3960464000701904,1.3543068170547485,1.3801497220993042,1.3886377811431885,1.3641713857650757,1.3953017916277135,1.3054211612537587,1.3866539325311864,1.3794003899887288,1.3887450273826802,1.378636765082189,1.394119101364919,1.3559194233015264,1.3793188657358373,1.3858231480911458
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-742.6915137250307,122.931230157718,167.21523104696487,752.944749108309,471.6000000000001,1.1801757000000002,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.1941414304377886,1.3420438766479492,1.3647476434707642,1.365687608718872,1.3342069387435913,1.3425376415252686,1.3883882761001587,1.349627137184143,1.376064419746399,1.3842633962631226,1.356252908706665,1.3903098829390856,1.3191881306769702,1.3827883132102343,1.3738472290637347,1.3850227423312518,1.3734377302529666,1.389302907169089,1.3516218193175646,1.3730613418223712,1.3802992828490588
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-741.0322568625154,131.543615078859,167.16561552348244,752.7423745541545,471.6000000000001,1.2475587000000004,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.1995514628514674,1.3437347412109375,1.3667938709259033,1.366595983505249,1.3300172090530396,1.3401135206222534,1.3871498107910156,1.3473490476608276,1.373608112335205,1.3842239379882812,1.3599870204925537,1.389558791838589,1.3176047352179912,1.3815497455224421,1.373861849032345,1.3844971952065852,1.3718804565295604,1.3901928362473872,1.3499961492642787,1.3706932661160853,1.3797483888492015
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-739.8971284312577,140.7223075394295,167.28880776174125,753.2791872770772,475.9500000000001,1.2753908000000005,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.2389845375019513,1.3849561214447021,1.4030086994171143,1.4050908088684082,1.3690816164016724,1.380786657333374,1.4299659729003906,1.389158844947815,1.4168535470962524,1.4215704202651978,1.3935052156448364,1.4240801159340344,1.3520823393064938,1.4150980684954129,1.4017685178715191,1.4188560370403729,1.4068011168438397,1.424008441348692,1.3874661151367627,1.4046115104156933,1.407095101853033
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-737.1800642156288,153.00615376971473,167.2324038808706,753.0560936385386,476.0250000000001,1.1708984000000002,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.2188968099296908,1.3580245971679688,1.384047031402588,1.3830863237380981,1.3480108976364136,1.358384609222412,1.402446985244751,1.3630551099777222,1.3887304067611694,1.3914265632629395,1.3703787326812744,1.401009742134891,1.3185365236938815,1.3888759202898364,1.377065274828754,1.398506302350841,1.3925837613285403,1.393917430156551,1.3651365078628879,1.3808501101673465,1.3815395421923022
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-735.3175321078145,160.35257688485737,167.1512019404353,752.7190468192694,476.0250000000001,1.2841797000000004,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.2356459356515677,1.3614413738250732,1.3956838846206665,1.388781189918518,1.3551839590072632,1.3684380054473877,1.4101873636245728,1.370160698890686,1.398987054824829,1.3975425958633423,1.383561611175537,1.4099375165670187,1.326726794955042,1.3985154188840658,1.3910846866338522,1.4113700545995504,1.4012118734090597,1.4068505622117788,1.3756438053815634,1.387523487922457,1.3924513019292624
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-733.8337660539073,170.5372884424287,167.33460097021765,753.5190234096347,469.8000000000001,1.2709960000000005,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.2365843307956736,1.3572654724121094,1.3896945714950562,1.3831359148025513,1.347873568534851,1.3628120422363281,1.4038007259368896,1.3669975996017456,1.390173316001892,1.3861885070800781,1.3701175451278687,1.4024159860595744,1.349871988294987,1.390742028950123,1.3770310533031505,1.400657619236378,1.3950403583034556,1.3930919420703929,1.3682429742797892,1.3777693760379832,1.3812460106596034
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.2214038772365265,1.3286399841308594,1.368076205253601,1.3619756698608398,1.3344746828079224,1.3484141826629639,1.3837007284164429,1.3519119024276733,1.3770480155944824,1.3722081184387207,1.3460209369659424,1.3804151220103913,1.3165364814778977,1.3717981679221802,1.3623117757817917,1.379912446238678,1.38240442702977,1.3721242649337464,1.3482855958720856,1.3595296544810944,1.3654123945018464
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.2367060014368638,1.3371610641479492,1.3743022680282593,1.371928334236145,1.3449987173080444,1.351637840270996,1.3946932554244995,1.3574060201644897,1.3865059614181519,1.3841426372528076,1.3541033267974854,1.3871684798361406,1.3467122295261964,1.3811566510559663,1.3708814063431367,1.3904613831402406,1.387420413768445,1.3830086418749437,1.359824498868142,1.3660520145060167,1.374453214681302
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.217250655614457,1.3150393962860107,1.3497850894927979,1.348768949508667,1.318403959274292,1.3245348930358887,1.3649901151657104,1.3388041257858276,1.3573607206344604,1.3583827018737793,1.3266934156417847,1.3623437986007545,1.3268115923038337,1.3550098344913337,1.3429312214485023,1.3621222332349632,1.3649284646144721,1.3557501539817665,1.3329512655964706,1.339559006713948,1.354272137605271
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.224333897769466,1.3177790641784668,1.3504953384399414,1.3451564311981201,1.323961615562439,1.3258075714111328,1.3628063201904297,1.347383975982666,1.3593339920043945,1.364448070526123,1.3315480947494507,1.3640279030203968,1.3319757884144932,1.35458584183456,1.3422239949703365,1.365335494816318,1.3633163874745517,1.3602176313996464,1.334927253961578,1.3399623712301403,1.3559507881999164
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.2365292683217106,1.3306571245193481,1.3605362176895142,1.3553048372268677,1.3357502222061157,1.3347575664520264,1.369518756866455,1.361673355102539,1.3667017221450806,1.3764779567718506,1.3386447429656982,1.3722335472676335,1.3471974357935963,1.3599253743860302,1.3446937873932896,1.3716085031601963,1.3719908818575917,1.36621087044211,1.3435662537786541,1.3450165390941677,1.3595594391200123
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.2289751775024245,1.3181049823760986,1.3496273756027222,1.3423112630844116,1.32901132106781,1.3252975940704346,1.3506308794021606,1.3547327518463135,1.354749083518982,1.3677762746810913,1.3299665451049805,1.3613747365234206,1.3295918411968062,1.3475965044853995,1.335056357776911,1.3624568439481566,1.3638560480830977,1.356211692786009,1.3326646319983313,1.3307262740490744,1.3483634747026274
