Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
6469.0,129.38000000000002,0.3012270072415171,184.5000464342692,386.5460312401633,785110.7389353352,0.1764170001394357,184.5000099999976,386.5459900000001,785205.9794840001,-9.600338091146238,-0.0012120440513287,-0.0013715734947921,19200.000000000007,-1.002212527495391e-05,-3.643430715949705e-05,-4.124016311427348e-05,0.0,-9.589316846112194,-0.250193371621276,-0.000977882563169,-1.59994843252147,-0.0009441625119891,-3.0619036990966704,19200.83968935513,-77.23434130805119,0.002,-0.1070233928689796,0.1246428509975212,-0.1640800432095598,6.0,10.0,180.0,0.5402305500886173,-5.016553234081214,-0.4462083664963141,-0.7054999597426272,-0.0119152962474094,0.0203817969417304,0.005239411563113,0.0236091541890516,11.400000000000002,0.5402305500886173,0.3123832643032074,0.3377518653869629,0.38259175419807434,0.2853291630744934,0.47265809774398804,0.28301918506622314,0.27954357862472534,0.2970975935459137,0.31549379229545593,0.3470706641674042,0.591389893248002,0.5913898932480018,0.5913898932480018,0.5913898932480017,0.591389893248002,0.5913898932480017,0.5913898932480017,0.5913898932480018,0.5913898932480018,0.5913898932480018,0.531148374080658,0.5901379585266113,0.5473453402519226,0.5574092864990234,0.5627450942993164,0.540690004825592,0.545792281627655,0.5787189602851868,0.5786513686180115,0.5789957046508789,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992853,0.5901143621992851,0.5901143621992853
6470.0,129.40000000000003,0.1092292463948058,184.50006130451573,386.5460237300191,785494.7406381412,-0.0155829999550493,184.50000999989408,386.5459900000001,785589.9794840002,-9.600458354655473,-0.0017699251500508,-0.001111120461518,19200.000000000007,-1.2450940902340129e-05,-5.130458788433214e-05,-3.373001900595001e-05,0.0,-9.566898140998664,-11.002094265537355,-0.0097137274616502,0.2485442768253971,-0.004862390702662,-2.087709936988237,19200.46182494884,-120.16312023068149,0.002,-0.1023980320856332,0.1180859403374204,-0.1612148519239196,6.0,10.0,180.0,0.6367163007762351,-5.012614078587726,-0.4492277642722062,-0.7035598895547184,-0.0059576481237047,0.0101908984708652,0.0026197057815565,0.0118045770945258,10.2,0.6367163007762351,0.35135963559150696,0.366695761680603,0.4039151966571808,0.30735093355178833,0.5029188990592957,0.3133448660373688,0.3201785087585449,0.332301527261734,0.336482971906662,0.3873048424720764,0.5954455949753157,0.5954455949753157,0.5954455949753156,0.5954455949753156,0.5954455949753156,0.5954455949753155,0.5954455949753156,0.5954455949753156,0.5954455949753156,0.5954455949753156,0.5768998265266418,0.6337616443634033,0.5926287770271301,0.6054978966712952,0.606751024723053,0.5863345861434937,0.5894115567207336,0.6190821528434753,0.6142418384552002,0.6210821866989136,0.5933807018757726,0.5933807018757727,0.5933807018757729,0.5933807018757727,0.5933807018757727,0.5933807018757727,0.5933807018757727,0.5933807018757729,0.5933807018757727,0.5933807018757727
6471.0,129.42000000000004,-0.0830838097307824,184.5000448769958,386.5460098829286,785878.7423427135,-0.2075846107830895,184.5000099988929,386.5459900000001,785973.9794840004,-9.590187026850655,-0.0011670512461293,-0.0007220235897572,19200.000000000007,0.0003007210202863,-3.487717918181188e-05,-1.9882928512422904e-05,0.0,-9.618238978251586,-6.854084119691409,-0.0077667882939694,-0.2476500307602268,-0.006351547950654,-0.7382073077652276,19200.49644305832,-34.416254915135994,0.002,-0.0974939613923379,0.1124137378905098,-0.1585272878513797,6.0,10.0,180.0,0.5302308709665345,-5.011576084653723,-0.4502245934305506,-0.6799489072441268,-0.0029788240618523,0.0050954492354326,0.0013098528907782,0.0059022885472629,9.000000000000002,0.5302308709665345,0.33717265725135803,0.35614967346191406,0.39597204327583313,0.2988129258155823,0.4933011531829834,0.30230796337127686,0.3055766820907593,0.3188161551952362,0.3287045657634735,0.37248170375823975,0.598145773009855,0.598145773009855,0.598145773009855,0.598145773009855,0.598145773009855,0.5981457730098549,0.598145773009855,0.598145773009855,0.598145773009855,0.598145773009855,0.5590957999229431,0.6176011562347412,0.575377881526947,0.5874351859092712,0.5903165340423584,0.5689413547515869,0.5728229880332947,0.6040770411491394,0.6009473204612732,0.6048719882965088,0.5987548643955882,0.5987548643955883,0.5987548643955883,0.5987548643955883,0.5987548643955883,0.5987548643955883,0.5987548643955882,0.5987548643955883,0.5987548643955882,0.5987548643955882
6472.0,129.44000000000008,-0.2745805733041173,184.50002560108405,386.54600183235937,786262.7429228361,-0.3995897495265484,184.5000104130152,386.5459900000001,786357.9794840004,-9.60715762602954,-0.0004451388532759,-0.0003967400226847,19200.000000000007,-0.0002058742195514,-1.5595499085426885e-05,-1.1832359233639234e-05,0.0,-9.558841234488808,-16.486560129086605,0.0004332869594359,2.335127142896437,-0.0063514063317387,0.625932482077085,19199.81180248144,-223.27771398550368,0.002,-0.0813834722085822,0.1040877689894824,-0.1550810972137559,6.0,10.0,180.0,0.6181397496505279,-5.013450779194537,-0.4511404706042995,-0.6695215025011774,-0.0014894120309261,0.0025477246177163,0.0006549264453891,0.0029511442736314,8.025000000000002,0.6181397496505279,0.37030497193336487,0.380140483379364,0.41302600502967834,0.31728261709213257,0.5180522799491882,0.3279673159122467,0.34062403440475464,0.34907618165016174,0.3455655872821808,0.40689197182655334,0.590533898299671,0.5905338982996708,0.590533898299671,0.5905338982996707,0.590533898299671,0.5905338982996708,0.590533898299671,0.590533898299671,0.590533898299671,0.590533898299671,0.5996469855308533,0.6559892892837524,0.615391194820404,0.6302595734596252,0.6292868852615356,0.6095612645149231,0.6115047931671143,0.6396209597587585,0.6321412324905396,0.642082929611206,0.5886297381911388,0.588629738191139,0.588629738191139,0.5886297381911388,0.588629738191139,0.588629738191139,0.5886297381911388,0.588629738191139,0.588629738191139,0.588629738191139
6473.0,129.46000000000004,-0.4670390898681805,184.50000505656604,386.5459944312523,786646.7436115406,-0.591595861119686,184.50001361415505,386.5459900000001,786741.9794840001,-9.592084710603247,0.0004775635416847,-0.0001441585085827,19200.000000000007,0.0002469718774179,5.934595784810968e-06,-4.43125218349475e-06,0.0,-9.663354350897835,0.7315396047918348,-0.0086709302955089,0.630501206274591,-0.0039165165011376,0.862534915459474,19199.60572424982,-188.72936681890604,0.002,-0.0697471155280066,0.098184950796665,-0.151770583480175,6.0,10.0,180.0,0.5859615155362006,-5.011584973620247,-0.453007673069896,-0.6704417267909982,-0.000744706015463,0.0012738623088581,0.0003274632226945,0.0014755721368157,7.050000000000002,0.5859615155362006,0.30938252806663513,0.33459532260894775,0.3787376582622528,0.281757116317749,0.47292596101760864,0.2805315852165222,0.2775489091873169,0.29272517561912537,0.3123725354671478,0.3437387943267822,0.5944393065231687,0.5944393065231686,0.5944393065231688,0.5944393065231686,0.5944393065231686,0.5944393065231687,0.5944393065231686,0.5944393065231686,0.5944393065231686,0.5944393065231686,0.5263826251029968,0.587262749671936,0.5432984232902527,0.5542696118354797,0.5597209930419922,0.5370022058486938,0.5420663952827454,0.5760191082954407,0.576060950756073,0.5750699043273926,0.5881252953205356,0.5881252953205356,0.5881252953205356,0.5881252953205356,0.5881252953205357,0.5881252953205356,0.5881252953205356,0.5881252953205357,0.5881252953205356,0.5881252953205356
6474.0,129.48000000000008,-0.6584607620029989,184.50002869777623,386.5459886624288,787030.7443339189,-0.7836019941861085,184.50001968639617,386.5459900000001,787125.9794840002,-9.611570564636075,-0.0001205454573545,4.335945619273244e-05,19200.000000000007,-0.000337246599721,-1.2993766777708875e-05,1.3375713464884686e-06,0.0,-9.58865263231636,-12.708956656574966,-0.0002705854756775,1.588191589439916,-0.0029022683555592,1.4743835720250715,19199.01971496209,-291.7763718730422,0.002,-0.0660153949859909,0.1048151162683273,-0.1521511060145346,6.0,10.0,180.0,0.6787031660345203,-5.011606253787758,-0.4529963231363682,-0.6725906461379916,-0.0003723530077315,0.000636931154429,0.0001637316113472,0.0007377860684078,6.225000000000001,0.6787031660345203,0.3564426600933075,0.36944329738616943,0.4043213427066803,0.3081544041633606,0.5079349279403687,0.31700071692466736,0.32657426595687866,0.33537957072257996,0.3374563753604889,0.39234408736228943,0.5961665549946299,0.5961665549946298,0.59616655499463,0.5961665549946299,0.5961665549946299,0.5961665549946299,0.5961665549946299,0.5961665549946299,0.5961665549946299,0.5961665549946299,0.582909882068634,0.640700101852417,0.5992234349250793,0.6134247183799744,0.613774299621582,0.5931597948074341,0.5960209965705872,0.6252861618995667,0.6197492480278015,0.6269965171813965,0.5943645347486587,0.5943645347486588,0.5943645347486587,0.5943645347486587,0.5943645347486588,0.5943645347486587,0.5943645347486586,0.5943645347486588,0.5943645347486587,0.5943645347486587
6475.0,129.50000000000006,-0.8511022949535377,184.4999953196741,386.545982725926,787414.7424685955,-0.975577887549978,184.5000257736397,386.5459900000001,787509.9794840002,-9.554324502064372,0.0011570359860622,0.0001831237690314,19200.000000000007,0.0002979971211683,2.649976873552181e-05,7.274074061893128e-06,0.0,-9.648837883545797,9.150466761011067,-0.0021891400001704,0.7286294818693915,-0.0014906522132224,1.476072376828354,19199.329421014914,17.060144132117614,0.002,-0.0413683397399038,0.1184143159739113,-0.1564346820035428,6.0,10.0,180.0,0.5832360031516186,-5.014529704980281,-0.4540683590679723,-0.6767433623396609,-0.0001861765038657,0.0003184655772145,8.186580567364087e-05,0.0003688930342039,5.400000000000001,0.5832360031516186,0.2758474051952362,0.30813807249069214,0.3567669689655304,0.26059389114379883,0.446056067943573,0.2540677487850189,0.24408340454101562,0.26122233271598816,0.2917185127735138,0.3092934489250183,0.598409130539636,0.598409130539636,0.5984091305396361,0.598409130539636,0.5984091305396361,0.598409130539636,0.5984091305396361,0.5984091305396361,0.5984091305396361,0.5984091305396361,0.4892277717590332,0.552054762840271,0.5067632794380188,0.5163649320602417,0.5244231820106506,0.5004550218582153,0.5070506930351257,0.5433471202850342,0.5474050045013428,0.5412917137145996,0.598222860568387,0.5982228605683871,0.5982228605683871,0.598222860568387,0.598222860568387,0.5982228605683871,0.5982228605683869,0.5982228605683871,0.598222860568387,0.598222860568387
6476.0,129.52000000000004,-1.0311005978747956,184.49959548312984,386.5459592807844,787798.7422149612,-1.1168776909525333,184.5000318243985,386.5459900000001,787893.9794840004,-3.434291093165374,0.0147798120313375,0.0010289282595512,19200.000000000007,-0.0089716413042975,0.0004324404769947,3.071921584100265e-05,0.0,-6.68373392512491,494.0266751345852,-0.0558268588785341,7.323973278286435,-0.005956099877444,0.4883180327894861,19199.15955696356,-128.7727885556989,0.002,-0.0464890549349762,0.0430504216930933,-0.1431514404141949,6.0,10.0,180.0,-1.8209416482893344,-5.027120088502981,-0.4531941467270517,-0.6981852858530004,-9.308825193288596e-05,0.0001592327886072,4.093290283682044e-05,0.0001844465171019,4.725000000000001,-1.8209416482893344,-2.055280923843384,-1.8653901815414429,-1.8190096616744995,-1.8386421203613281,-1.8981211185455322,-1.9780316352844238,-2.025071620941162,-1.8328149318695068,-1.9171062707901,-1.9123430252075195,-1.1561711563168673,-1.156171156316867,-1.1561711563168673,-1.1561711563168675,-1.1561711563168673,-1.1561711563168673,-1.1561711563168673,-1.1561711563168673,-1.1561711563168673,-1.1561711563168673,-1.6999927759170532,-1.7086553573608398,-1.5876507759094238,-1.7050540447235107,-1.6068172454833984,-1.634340524673462,-1.6754333972930908,-1.4876424074172974,-1.7136706113815308,-1.4810197353363037,-1.1800550789384925,-1.1800550789384927,-1.1800550789384927,-1.1800550789384927,-1.1800550789384925,-1.1800550789384925,-1.1800550789384925,-1.1800550789384927,-1.1800550789384927,-1.1800550789384925
6477.0,129.54000000000005,-1.084508499490498,184.4978785585538,386.545959437208,788182.7400377287,-1.1477270916472804,184.4869306721136,386.5459900000001,788277.9794840002,-1.8325641895701927,-1.891113184541671,0.0009595592298843,19200.000000000007,-0.0493228167925951,0.0019002487285909,3.0562792138537934e-05,0.0,-1.4709773527643275,-94.7201772042338,-0.854211141094398,-197.28962140770267,0.0112477360372107,3.661671186693114,19199.56968477719,171.84713579230353,0.002,0.0040683112995138,0.037654756473993,-0.1527373419281637,6.0,10.0,180.0,0.714344920165757,-4.170451795000064,-0.4453962766219256,-0.7094249001390625,-4.6544125966442986e-05,7.96163943036346e-05,2.0466451418410217e-05,9.222325855098314e-05,4.050000000000001,0.714344920165757,0.3542425334453583,0.3367481231689453,0.2904883921146393,0.24812962114810944,0.2970987558364868,0.29058778285980225,0.3600795865058899,0.3334474265575409,0.2499331533908844,0.36709150671958923,1.1023327038226807,1.1023327038226804,1.1023327038226807,1.1023327038226804,1.1023327038226807,1.102332703822681,1.1023327038226807,1.1023327038226807,1.1023327038226807,1.1023327038226804,0.8235875964164734,0.7964818477630615,0.8715980052947998,0.8583972454071045,0.7673242688179016,0.7796669602394104,0.769280731678009,0.7620158791542053,0.7772511839866638,0.8637779951095581,0.9420159433026041,0.9420159433026041,0.9420159433026042,0.9420159433026041,0.9420159433026041,0.9420159433026042,0.9420159433026041,0.9420159433026042,0.9420159433026043,0.9420159433026043
6478.0,129.56000000000003,-1.1230529059519745,184.44172367254453,386.5458458929923,788566.7432709009,-1.1480426508320414,184.38666584523548,386.5459900000001,788661.9794840001,-0.832841925968097,-7.967107083778602,0.0048027418548927,19200.000000000007,-0.0249938131323164,0.0269118674002907,0.0001441070078494,0.0,-1.154441530075789,196.90116684943112,-6.102544671762949,-582.6599158335637,-0.0092851406330558,8.550006789788718,19199.91036157844,25.84899293024801,0.002,0.0284154417328587,0.0331207121269322,-0.1638659424944095,6.0,10.0,180.0,-0.4256367877368937,-2.607855487458017,-0.4521940751236958,-0.6899797578179643,-2.3272062983221493e-05,3.98081971518173e-05,1.0233225709205109e-05,4.611162927549157e-05,3.525000000000001,-0.4256367877368937,-0.7584795951843262,-1.002684473991394,-0.46307703852653503,-0.46079927682876587,-0.48569732904434204,-0.683558464050293,-0.8116732835769653,-0.8171333074569702,-0.46577897667884827,-0.862825334072113,-0.4472221291624375,-0.4472221291624375,-0.4472221291624375,-0.4472221291624374,-0.4472221291624374,-0.4472221291624376,-0.4472221291624375,-0.4472221291624374,-0.4472221291624375,-0.4472221291624374,-0.5395618081092834,-0.4460299015045166,-0.3898615837097168,-0.4948412775993347,-0.45479661226272583,-0.5235333442687988,-0.5813371539115906,-0.6523593068122864,-0.48276546597480774,-0.4186534583568573,-0.677957811405737,-0.6779578114057371,-0.677957811405737,-0.6779578114057371,-0.6779578114057367,-0.677957811405737,-0.677957811405737,-0.6779578114057371,-0.677957811405737,-0.677957811405737
6479.0,129.58,-1.132230329226259,184.27813702327845,386.5461758119364,788950.7453015654,-1.1480366135085889,184.19641290776545,386.5459900000001,789045.9794840004,-0.5267121357613169,-8.164758761290937,-0.0061921944266972,19200.000000000007,-0.0158102699926333,0.0430642623089841,-0.0001858119362526,0.0,-0.8629846596972983,-32.96088341083268,-7.786846798534361,-51.51432021655738,-0.0141397713919034,-13.56272029370398,19199.635253078177,171.637253722164,0.002,0.0068441834249291,0.0296658172902028,-0.1541205329747327,6.0,10.0,180.0,0.7353788120943411,-4.920966943292799,-0.4512070977963341,-0.684899154541168,-1.1636031491610746e-05,1.990409857590865e-05,5.116612854602554e-06,2.3055814637745785e-05,3.2250000000000005,0.7353788120943411,0.12300494313240051,0.041951969265937805,0.021872777491807938,0.03426016867160797,0.06362684071063995,0.054368406534194946,0.14099928736686707,0.08472141623497009,0.049800604581832886,0.08361968398094177,0.6302512106695435,0.6302512106695434,0.6302512106695434,0.6302512106695434,0.6302512106695434,0.6302512106695435,0.6302512106695434,0.6302512106695434,0.6302512106695433,0.6302512106695434,0.528140664100647,0.47484052181243896,0.5239382982254028,0.5700316429138184,0.4625988006591797,0.5267553925514221,0.5522415041923523,0.4519198536872864,0.5079689621925354,0.5404927730560303,0.6363066398270847,0.6363066398270845,0.6363066398270847,0.6363066398270848,0.6363066398270847,0.6363066398270847,0.6363066398270847,0.6363066398270848,0.6363066398270848,0.6363066398270845
6480.0,129.60000000000002,-1.1425409884132385,184.11090209268764,386.5461973286697,789334.7466282066,-1.1480305142906448,184.0044068129316,386.5459900000001,789429.9794840002,-0.1828101399502089,-8.99001721319193,-0.0069067008660347,19200.000000000007,-0.0054934863734724,0.0183085022772013,-0.0002073286695199,0.0,0.1043349660314638,30.03965032608744,-8.875266349976783,-67.13031477296833,0.021000341688926,-15.988131469271064,19200.461421054635,102.84010013065748,0.002,0.0159758780049704,0.0321770512702501,-0.150483185031919,6.0,10.0,180.0,0.249037474967471,-4.56090984658525,-0.438533746253061,-0.6695494229194707,-5.818015745805373e-06,9.952049287954324e-06,2.558306427301277e-06,1.1527907318872893e-05,2.775000000000001,0.249037474967471,-0.14319387078285217,-0.18211053311824799,-0.1735391467809677,-0.1501961201429367,-0.16816924512386322,-0.1702929586172104,-0.1300937980413437,-0.1729482114315033,-0.12394973635673523,-0.20614278316497803,0.2756010163320063,0.2756010163320063,0.2756010163320063,0.2756010163320063,0.2756010163320063,0.2756010163320063,0.2756010163320062,0.27560101633200623,0.27560101633200623,0.2756010163320063,0.23335927724838257,0.18490219116210938,0.2323659062385559,0.2700248062610626,0.1715691238641739,0.23708495497703552,0.2824198603630066,0.1722223162651062,0.2668014466762543,0.2622704803943634,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.29376502175498664,0.2937650217549866
6481.0,129.62000000000003,-1.1452808019331588,183.9284693661563,386.5459668277337,789718.7447366228,-1.1480259862803872,183.8124006853,386.5459900000001,789813.9794840002,-0.0914835831626642,-9.309139122382447,0.0007711136841657,19200.000000000007,-0.0027476324763867,0.0087351208371977,2.3172266433531573e-05,0.0,-0.3128091470322126,20.608358944647303,-9.339201435574846,-25.026440232206355,0.00098948359612,-0.7244718692820902,19200.73924553094,308.9111011577213,0.002,0.0022286754128299,0.0314076892129341,-0.1511999853038164,6.0,10.0,180.0,0.3976861541248148,-4.741275694559763,-0.4404727198847131,-0.6726380095358679,-2.9090078729026866e-06,4.976024643977163e-06,1.2791532136506386e-06,5.763953659436446e-06,2.400000000000001,0.3976861541248148,-0.0913640558719635,-0.14931486546993256,-0.14608727395534515,-0.11215327680110931,-0.11624865233898163,-0.12816044688224792,-0.07471901178359985,-0.11948803067207336,-0.09597042202949524,-0.15252870321273804,0.4056980765792515,0.4056980765792515,0.4056980765792515,0.4056980765792515,0.40569807657925144,0.4056980765792514,0.4056980765792515,0.4056980765792515,0.4056980765792515,0.4056980765792515,0.2859874367713928,0.23510468006134033,0.276863157749176,0.32722482085227966,0.22364652156829834,0.2956937849521637,0.33129793405532837,0.22475212812423706,0.3088933527469635,0.30849984288215637,0.3811957852863314,0.3811957852863314,0.3811957852863314,0.3811957852863315,0.38119578528633136,0.38119578528633136,0.38119578528633136,0.3811957852863314,0.3811957852863314,0.3811957852863314
