Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3967.0,79.34000000000002,3.60854066072338,184.5777688476862,386.54618112512486,412976.9745812841,3.5044729304534585,184.6465032992424,386.5459710000003,413071.5794840002,-7.94938181144572,5.376529251332276,-0.0070178196527263,19200.000000000007,-0.0008419306107133,-0.0014039774375391,-0.0002106960873503,0.0,-7.907217021142574,-15.264830925426178,5.301215784671816,-20.385829230437032,-0.0336999430016973,-17.20121490759606,19198.78044899992,-429.1302906475455,0.002,-0.5258624161615184,3.822488221312404,-0.8793452377490143,6.0,10.0,180.0,0.4358809548652359,-6.571218548917325,-0.1514487829778441,-3.266259584358555,47.177292017483154,768.1647758511253,171.41861448903666,769.6736555910884,580.6500000000001,0.4358809548652359,0.5905469655990601,0.5561497211456299,0.5364618897438049,0.57335364818573,0.5200358629226685,0.5571183562278748,0.5907281041145325,0.5630557537078857,0.567253828048706,0.5942177176475525,0.5788868583573055,0.5788868583573056,0.5788868583573055,0.5788868583573055,0.5788868583573056,0.5788868583573055,0.5788868583573056,0.5788868583573057,0.5788868583573055,0.5788868583573056,0.5617937445640564,0.5786160826683044,0.5561691522598267,0.5922816395759583,0.5880502462387085,0.5883622765541077,0.5915111899375916,0.5930332541465759,0.5564398169517517,0.5704830884933472,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706,0.5785077156233706
3968.0,79.36000000000001,3.44968343873511,184.6857233976129,386.54614807577786,413360.97532546375,3.346636964228766,184.75582477927165,386.5459710000003,413455.57948400016,-7.88169999985233,5.470430639435963,-0.005915955968566,19200.000000000007,-0.0005862696670413,-0.0011494726899442,-0.0001774592281227,0.0,-7.82907977694849,-14.041904148488062,5.349524437833274,-1.9623339761880343,-0.065983293503347,-15.887553989660244,19198.50348118521,-334.6723892072927,0.002,-0.5726563338115763,3.744596147694685,-0.8941219208488186,6.0,10.0,180.0,0.4406298975519135,-6.6125545291916605,-0.1543032905264514,-3.249585741908564,53.51064600874157,766.7123879255627,171.08080724451833,768.6353277955442,580.2000000000002,0.4406298975519135,0.5836677551269531,0.5538702011108398,0.5337537527084351,0.5717425346374512,0.5191408395767212,0.5531263947486877,0.5859184265136719,0.557218074798584,0.5647475719451904,0.5891637206077576,0.5740063281985494,0.5740063281985495,0.5740063281985494,0.5740063281985494,0.5740063281985495,0.5740063281985494,0.5740063281985495,0.5740063281985494,0.5740063281985494,0.5740063281985492,0.5549523234367371,0.5752606987953186,0.5515769124031067,0.5840576887130737,0.5827485918998718,0.5791636109352112,0.5846392512321472,0.5873146653175354,0.5539810061454773,0.5678781270980835,0.5746547630150803,0.5746547630150803,0.5746547630150804,0.5746547630150803,0.5746547630150803,0.5746547630150803,0.5746547630150804,0.5746547630150804,0.5746547630150803,0.5746547630150803
3969.0,79.38000000000002,3.292757128426229,184.79563504322024,386.5460572168951,413744.9725405047,3.1899930235917875,184.86684887419045,386.5459710000003,413839.57948400016,-7.838161929245544,5.555353609197748,-0.0028811431817033,19200.000000000007,-0.0010809193580566,-0.0011426347432942,-8.620487738394691e-05,0.0,-7.852508652269959,-26.490179621831885,5.455420362098024,6.099979881215229,-0.0713496589242177,-12.814650711128504,19197.98705408161,-120.21365539865428,0.002,-0.6344271225309646,3.756882602036101,-0.8742150781824726,6.0,10.0,180.0,0.5048228347575616,-6.69790198826998,-0.1493059353529285,-3.285281668502583,59.67182300437079,767.4036939627813,171.44140362225914,769.7731638977721,573.9750000000001,0.5048228347575616,0.6317057609558105,0.5973037481307983,0.5743570327758789,0.6078574657440186,0.5612853765487671,0.5931417346000671,0.6269144415855408,0.6035236120223999,0.6042375564575195,0.634617269039154,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.5781645097561717,0.6022183299064636,0.6245431900024414,0.6007511615753174,0.6308252811431885,0.6298032402992249,0.6266322731971741,0.6299949288368225,0.6390572786331177,0.5964020490646362,0.6166985034942627,0.5755193532821486,0.5755193532821488,0.5755193532821488,0.5755193532821488,0.5755193532821488,0.5755193532821486,0.5755193532821486,0.5755193532821488,0.5755193532821485,0.5755193532821486
3970.0,79.40000000000003,3.13612179287482,184.9067926266372,386.5459541355197,414128.9718124321,3.034478079196231,184.97945035620987,386.5459710000003,414223.57948400016,-7.775471065630437,5.638357703670765,0.0005521943539512,19200.000000000007,-0.0006717519891429,-0.0006897305744092,1.647717194292131e-05,0.0,-7.793490882543797,-17.949555286197693,5.498944008463647,21.47296774225611,-0.0659094717323406,6.097993306493949,19199.224622247704,180.1441972055867,0.002,-0.6218216228090203,3.681472505351669,-0.868225792118616,6.0,10.0,180.0,0.4637068137540684,-6.669081563372879,-0.1473045545868905,-3.283257564745611,65.59591150218539,767.0043469813907,171.46220181112955,769.853581948886,578.4000000000001,0.4637068137540684,0.6124539375305176,0.5840880870819092,0.5593626499176025,0.5922050476074219,0.543303370475769,0.573461651802063,0.6055326461791992,0.591050386428833,0.590375542640686,0.6048070788383484,0.5662746318486681,0.5662746318486682,0.5662746318486681,0.566274631848668,0.5662746318486682,0.566274631848668,0.5662746318486681,0.566274631848668,0.566274631848668,0.5662746318486681,0.5793854594230652,0.6011589765548706,0.5792443752288818,0.5992889404296875,0.599711537361145,0.5964595675468445,0.5984438061714172,0.6207413077354431,0.5863876938819885,0.6019454002380371,0.5688126211823511,0.5688126211823512,0.5688126211823512,0.5688126211823511,0.5688126211823511,0.5688126211823511,0.5688126211823511,0.5688126211823511,0.5688126211823511,0.5688126211823511
3971.0,79.42000000000004,2.9810223900821025,185.01934365816945,386.5458442083416,414512.9718688232,2.879762280599296,185.09314918631205,386.5459710000003,414607.57948400016,-7.745628145443121,5.699744654278438,0.0042157302710688,19200.000000000007,-0.0007701300215138,-0.0002008998731327,0.0001266000133139,0.0,-7.792043630784093,-18.426083073232547,5.618250482665808,25.00877881986053,-0.0517061574094901,12.949783618738572,19198.711586975573,231.71609655588864,0.002,-0.5394167844322819,3.485740614304001,-0.8720442381318408,6.0,10.0,180.0,0.5331679825659471,-6.710718880404815,-0.1366188666385736,-3.297723591556976,72.54895575109269,767.8411734906954,171.9261009055648,771.315790974443,581.6250000000001,0.5331679825659471,0.6171573400497437,0.5885111689567566,0.5624186992645264,0.5933787226676941,0.5432628393173218,0.5749257206916809,0.6068320870399475,0.5968232154846191,0.5935237407684326,0.6041705012321472,0.5642414097098225,0.5642414097098226,0.5642414097098226,0.5642414097098226,0.5642414097098226,0.5642414097098226,0.5642414097098225,0.5642414097098226,0.5642414097098226,0.5642414097098225,0.5803999304771423,0.6018127202987671,0.580851137638092,0.5978567600250244,0.5982877016067505,0.5954850912094116,0.5958008766174316,0.6251859068870544,0.5896719098091125,0.6066387891769409,0.5653450225830711,0.5653450225830712,0.5653450225830712,0.5653450225830712,0.5653450225830712,0.5653450225830711,0.5653450225830712,0.5653450225830713,0.5653450225830712,0.5653450225830711
3972.0,79.44000000000003,2.825964784982528,185.1335483190379,386.5456613556744,414896.9666820652,2.725665010858485,185.207683958938,386.5459710000003,414991.57948400016,-7.695980089385242,5.734360328184203,0.0103056025036615,19200.000000000007,-0.0002049360227852,-0.0004039447851177,0.0003092434041022,0.0,-7.809122309193735,-0.3660255304176857,5.779992991174422,35.52749435363579,-0.0297590068412497,27.60402274619976,19199.08979957181,566.5441343020304,0.002,-0.4409961732003273,3.516762309803102,-0.8180978018406636,6.0,10.0,180.0,0.4150580300094366,-6.71173532612814,-0.1240190142971014,-3.3367229349384617,80.93147787554634,769.9920867453477,172.8790504527824,774.3033954872215,581.7750000000001,0.4150580300094366,0.5475465059280396,0.5334800481796265,0.5082754492759705,0.5364590287208557,0.48880040645599365,0.5129309296607971,0.5418646335601807,0.5354939699172974,0.5370339155197144,0.5269083380699158,0.5481716668651822,0.5481716668651822,0.548171666865182,0.5481716668651822,0.5481716668651822,0.5481716668651823,0.5481716668651822,0.5481716668651822,0.5481716668651822,0.5481716668651822,0.5080916285514832,0.5321123600006104,0.509306013584137,0.5194754600524902,0.5225226879119873,0.5184484124183655,0.5203220248222351,0.5572029948234558,0.535348653793335,0.541522741317749,0.5526960510001516,0.5526960510001516,0.5526960510001516,0.5526960510001516,0.5526960510001516,0.5526960510001516,0.5526960510001517,0.5526960510001516,0.5526960510001516,0.5526960510001516
3973.0,79.46000000000002,2.672425305132463,185.2488818577031,386.5456941894743,415280.9631453607,2.572255290826203,185.3231374733381,386.5459710000003,415375.57948400016,-7.667647304818762,5.770135757884699,0.0092110211835022,19200.000000000007,-0.0005411188640635,-0.0009049200603301,0.0002761986528474,0.0,-7.730436644597875,3.16166405934579,5.726162680801495,27.84727817498221,0.0209916213194359,27.73021688731424,19199.74168625201,729.6361208760568,0.002,-0.4718912266028569,3.671361531952442,-0.8467056017920258,6.0,10.0,180.0,0.5019565216661389,-6.614446108949681,-0.1123555383094777,-3.3838454390358748,85.23573893777316,769.0765433726738,172.7225252263912,773.8326977436107,575.5500000000002,0.5019565216661389,0.5230156183242798,0.5112776756286621,0.48585858941078186,0.5157479643821716,0.4713393449783325,0.4915933609008789,0.5206202268600464,0.5123785734176636,0.513602614402771,0.5022262930870056,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397996,0.5495189567397994,0.48516958951950073,0.5087004899978638,0.4853660464286804,0.4959051311016083,0.49832069873809814,0.49656397104263306,0.497860848903656,0.5328723788261414,0.5144257545471191,0.515880823135376,0.5478195866540941,0.5478195866540942,0.5478195866540942,0.5478195866540942,0.5478195866540942,0.5478195866540941,0.5478195866540942,0.5478195866540941,0.5478195866540942,0.5478195866540942
3974.0,79.48000000000002,2.5189264784336234,185.36397738899285,386.5456693536576,415664.9710129438,2.4197931534472894,185.4398375278465,386.5459710000003,415759.57948400016,-7.598544492065193,5.868556703940434,0.0100376187477423,19200.000000000007,-0.0001574119133272,-0.0001577514233637,0.00030122579572,0.0,-7.731400860984664,15.027524593813787,5.85537830375795,27.719395961762025,0.0321650678241194,29.065469105209427,19200.943616009605,660.8997015551128,0.002,-0.5538686635670741,3.755398903549299,-0.8401144155892303,6.0,10.0,180.0,0.370106326102664,-6.685282771319995,-0.1133471944594797,-3.3057558205599262,91.58486946888658,769.7322716863368,173.15876261319562,775.2103488718053,575.4750000000001,0.370106326102664,0.4678288400173187,0.465934693813324,0.44009312987327576,0.470395565032959,0.4288254976272583,0.44421762228012085,0.4721720814704895,0.46076521277427673,0.4663778841495514,0.44751399755477905,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041679,0.5387926489041678,0.5387926489041678,0.4292833209037781,0.4549439549446106,0.42910391092300415,0.4392101466655731,0.44324612617492676,0.44025105237960815,0.44361448287963867,0.4769628643989563,0.46642839908599854,0.4614490270614624,0.5420253798060871,0.5420253798060872,0.5420253798060872,0.5420253798060872,0.5420253798060872,0.5420253798060872,0.5420253798060872,0.5420253798060871,0.5420253798060872,0.5420253798060872
3975.0,79.50000000000003,2.366701780591998,185.4812448003929,386.5458145458444,416048.97570434544,2.268669418631075,185.55826475434623,386.5459710000003,416143.57948400016,-7.514595652415183,5.967148016326633,0.005200736233342,19200.000000000007,2.4738651247912964e-05,-0.0001789193926143,0.0001560336919776,0.0,-7.609405144928637,27.089644262942148,6.029703743751835,26.737194886770187,0.0688424436227503,11.237184947149704,19201.01346909965,274.64193276985554,0.002,-0.6391002653609286,3.770237251222628,-0.8427412422196396,6.0,10.0,180.0,0.391508161695035,-6.74489531010394,-0.1162813238018496,-3.2963640095210422,103.33293473444328,769.1286358431685,173.4458813065978,776.1516744359026,581.1000000000001,0.391508161695035,0.39073941111564636,0.3997175693511963,0.37518414855003357,0.40978068113327026,0.3687697649002075,0.3829908072948456,0.410422682762146,0.382126122713089,0.4000079333782196,0.38427478075027466,0.4940248295494944,0.4940248295494944,0.4940248295494944,0.4940248295494944,0.49402482954949445,0.49402482954949445,0.49402482954949434,0.49402482954949445,0.49402482954949445,0.4940248295494944,0.35284489393234253,0.3823166787624359,0.3521212041378021,0.36987051367759705,0.3751978278160095,0.3677341341972351,0.37822896242141724,0.3948085904121399,0.39202746748924255,0.38341209292411804,0.48373627795633733,0.48373627795633745,0.4837362779563374,0.4837362779563375,0.48373627795633745,0.48373627795633745,0.4837362779563374,0.48373627795633745,0.4837362779563375,0.48373627795633745
3976.0,79.52000000000001,2.2167385364485943,185.6011135980687,386.5458617772874,416432.97570992645,2.119244298873217,185.67882661645496,386.5459710000003,416527.5794840002,-7.44574488448942,6.052928001195203,0.0036391910309884,19200.000000000007,-0.0005673516994429,-0.0008994826486151,0.0001092185572609,0.0,-7.495156201384473,21.00298092699869,6.123462729591596,-0.628565976143318,0.0624633427320967,11.7007041374095,19201.597169523626,274.7821470428761,0.002,-0.7853654318511709,3.767108837605911,-0.8811642441600751,6.0,10.0,180.0,0.3601534107594465,-6.713934538250975,-0.1231154558307595,-3.271803223925992,114.98896736722163,767.3098179215842,173.3874406532989,776.0238372179513,582.9000000000001,0.3601534107594465,0.40338262915611267,0.40241682529449463,0.3761846125125885,0.41474449634552,0.36828291416168213,0.389773964881897,0.4179179072380066,0.3921695649623871,0.40219542384147644,0.39177030324935913,0.4947168700980106,0.4947168700980106,0.4947168700980106,0.4947168700980107,0.49471687009801063,0.49471687009801063,0.4947168700980106,0.49471687009801063,0.49471687009801063,0.4947168700980106,0.3609928488731384,0.3841691017150879,0.35689577460289,0.37750303745269775,0.37911510467529297,0.3777092695236206,0.381558358669281,0.40299898386001587,0.39419519901275635,0.3876924216747284,0.5068357581970914,0.5068357581970914,0.5068357581970915,0.5068357581970915,0.5068357581970916,0.5068357581970914,0.5068357581970915,0.5068357581970914,0.5068357581970915,0.5068357581970916
3977.0,79.54000000000003,2.067408529477242,185.7223946150861,386.54594928003,416816.9786282999,1.9716069981062463,185.80157233851824,386.5459710000003,416911.5794840002,-7.337965119507571,6.163036418384225,0.0006494907042842,19200.000000000007,-4.025524330923559e-05,-0.0008514169882299,2.134368265058944e-05,0.0,-7.406313119316216,31.73949894908864,6.253930441718376,-4.366335616633323,0.0459072820868499,2.437367046096349,19201.35448754808,-154.39777272923672,0.002,-0.8167354909405723,3.743537096695648,-0.8544715403234272,6.0,10.0,180.0,0.2605544351885822,-6.769826644939343,-0.1289791789643584,-3.259699525035034,127.14498368361082,765.6489089607921,173.45772032664945,776.3039186089757,576.9750000000001,0.2605544351885822,0.33297547698020935,0.3441047668457031,0.3173425495624542,0.35868608951568604,0.31954705715179443,0.3327735364437103,0.3600611686706543,0.32408586144447327,0.34039565920829773,0.32922476530075073,0.40508134243625366,0.40508134243625366,0.40508134243625366,0.40508134243625366,0.4050813424362536,0.40508134243625366,0.4050813424362537,0.40508134243625366,0.4050813424362538,0.4050813424362536,0.29318374395370483,0.31968313455581665,0.2885499596595764,0.3128998279571533,0.31564950942993164,0.31234365701675415,0.32041728496551514,0.3321026563644409,0.3313363790512085,0.31707534193992615,0.4081072765145314,0.40810727651453127,0.4081072765145312,0.4081072765145314,0.4081072765145314,0.4081072765145314,0.40810727651453127,0.40810727651453127,0.40810727651453127,0.4081072765145314
3978.0,79.56000000000003,1.920775656846595,185.84671418685903,386.546033267433,417200.9762336241,1.825789927435538,185.9264745110248,386.5459710000003,417295.57948400016,-7.258529711028153,6.243015947199025,-0.00208566408881,19200.000000000007,-0.000411071609689,-0.0016672394428035,-6.26254638363813e-05,0.0,-7.229985231840639,26.975149669441187,6.318430001698486,-21.49115324635468,0.0747566422265856,-4.888098870140334,19201.147110695943,-120.1928289230814,0.002,-0.7871843066761388,3.703968964605094,-0.8858638293670189,6.0,10.0,180.0,0.3124260973203178,-6.654536068793521,-0.1299447495811637,-3.278299320795901,139.6204918418054,761.7179544803961,172.88686016332474,774.6019593044878,583.5000000000001,0.3124260973203178,0.33583351969718933,0.33903253078460693,0.3121943771839142,0.35905903577804565,0.31314218044281006,0.33431583642959595,0.3610932230949402,0.3219813406467438,0.3378685414791107,0.3335629105567932,0.485702038067583,0.485702038067583,0.485702038067583,0.485702038067583,0.48570203806758294,0.48570203806758294,0.48570203806758305,0.48570203806758305,0.485702038067583,0.485702038067583,0.2928134799003601,0.31399738788604736,0.28578025102615356,0.3142121434211731,0.3141269087791443,0.31291764974594116,0.3192991018295288,0.32776308059692383,0.32465970516204834,0.3131132423877716,0.47852544173610717,0.4785254417361073,0.47852544173610706,0.4785254417361072,0.4785254417361073,0.47852544173610717,0.4785254417361072,0.47852544173610717,0.4785254417361072,0.47852544173610717
3979.0,79.58000000000004,1.7758786529681998,185.97213029747084,386.5461582466392,417584.98138782673,1.681824491532769,186.053506919732,386.5459710000003,417679.5794840002,-7.1743454267574265,6.356628800199092,-0.0062532987706158,19200.000000000007,-0.0006865227103422,-0.0014329531908872,-0.0001878070099371,0.0,-7.175707997734041,17.56402208352832,6.309167786331742,-8.050582216836263,0.0444550330298986,-13.676338242450852,19200.736702629965,-489.4418596068261,0.002,-0.9210886387120516,3.7797734717234,-0.8871385690977135,6.0,10.0,180.0,0.2794122789083867,-6.6592350204675865,-0.1445267179831131,-3.2403998924791795,146.9177459209027,758.5574772401981,172.29043008166235,772.7899796522438,583.5750000000002,0.2794122789083867,0.3665294349193573,0.3645758628845215,0.3403693735599518,0.38767123222351074,0.33721840381622314,0.36251938343048096,0.38943833112716675,0.3468116223812103,0.3662746250629425,0.3682880997657776,0.4365135311121922,0.4365135311121922,0.43651353111219227,0.43651353111219227,0.4365135311121922,0.4365135311121922,0.43651353111219227,0.43651353111219227,0.4365135311121924,0.4365135311121922,0.32167965173721313,0.34506869316101074,0.31725430488586426,0.3455890417098999,0.3471905589103699,0.3419420123100281,0.3506672978401184,0.3550605773925781,0.3477320373058319,0.342608779668808,0.4470106914518601,0.44701069145186,0.44701069145185995,0.44701069145185995,0.44701069145186,0.4470106914518601,0.44701069145186,0.44701069145186,0.44701069145186,0.4470106914518601
