pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,296.4410993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,0.1206054000000001,-6.110839799999999,-0.3325194999999999,-1.3873535,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,353.7599999999511,0.1206054000000001,0.01000327616930008,-0.1396240116666666,0.050715602934360504,0.06318359500000004
-28.648045,296.557766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1113281000000001,-5.9653321,-0.3076173,-1.4211913,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,353.7600000000093,0.1113281000000001,0.010003268718719482,-0.15173867296608953,0.050717538222670555,-0.16730204148412703
-28.648045,296.6744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1127929000000001,-5.968750200000001,-0.3393555,-1.4078613,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.2400000000489,0.1127929000000001,0.009985938668251038,-0.39137633483062784,0.05072667635977268,-0.4151296710211039
-28.648045,296.79109930000004,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1274415000000001,-6.046874900000001,-0.3549804,-1.389917,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,354.71999999997206,0.1274415000000001,0.009968243539333344,-0.5949999800000001,0.050735531374812126,-0.5980334300000001
-28.648045,296.907766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1191407000000001,-6.0297852,-0.3222655,-1.4119628,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1191407000000001,0.009886212646961212,0.11660372412391778,0.050775788724422455,0.11872451584090912
-28.648045,297.0244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1079103000000001,-5.9492186,-0.3105467,-1.3996582,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1079103000000001,0.009865142405033112,0.130909193,0.05077925883233547,0.12912818041666668
-28.648045,297.1410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1196289000000001,-6.0600587,-0.3496094,-1.3673584,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.4000000000233,0.1196289000000001,0.009907148778438568,0.14874203507085465,0.050770923495292664,0.15389204478630353
-28.648045,297.257766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1279296000000001,-6.052734500000001,-0.3496093999999999,-1.3709472,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.20000000001164,0.1279296000000001,0.00995103269815445,-0.17934913027816635,0.05074605718255043,-0.18203739334379515
-28.648045,297.3744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1181641000000001,-5.9790039,-0.3144532,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.679999999993,0.1181641000000001,0.009933575987815857,0.002284221781690734,0.050755808129906654,0.010450925352861842
-28.648045,297.4910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1074220000000001,-5.984375,-0.3193359,-1.4140136,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.5599999999977,0.1074220000000001,0.009643778204917908,0.16093179883333325,0.05081324279308319,0.16702228283333326
-28.648045,297.607766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1225587000000001,-6.0239256,-0.3559569999999999,-1.3883789,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.88000000000466,0.1225587000000001,0.009865276515483856,0.06947073107699935,0.05078064650297165,0.07445724061609343
-28.648045,297.7244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1206056000000001,-6.0786133,-0.3417969,-1.3924804,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1206056000000001,0.009886316955089569,0.01537176079996388,0.05077521875500679,0.001175110986111061
-28.648045,297.84109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157228000000001,-6.0307618,-0.311035,-1.4140135,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1157228000000001,0.009844191372394562,0.06272308020854062,0.0507841482758522,0.06404995878883427
-28.648045,297.9577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1054688000000001,-5.9570311,-0.3300781,-1.3904297,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.63999999995576,0.1054688000000001,0.009885966777801514,0.12637846655952384,0.050774967297911644,0.1252716821011905
-28.648045,298.0744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1235352000000001,-6.0498047,-0.3579100999999999,-1.3740234,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,356.640000000014,0.1235352000000001,0.009886503219604492,0.13116868633333326,0.050776585936546326,0.1300478913749999
-28.648045,298.1910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1196290000000001,-6.0024415,-0.3320311999999999,-1.3909424,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.4000000000233,0.1196290000000001,0.009907133877277374,0.05511397683333322,0.050769008696079254,0.089325676111111
-28.648045,298.307766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1059569000000001,-6.0097655,-0.3100585999999999,-1.4222167,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,358.320000000007,0.1059569000000001,0.009688794612884521,0.19158735777380942,0.050809746608138084,0.18983533067027408
-28.648045,298.4244327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1093751000000001,-5.9848631,-0.3403321,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1093751000000001,0.009778618812561035,-0.17716613137343595,0.05079951882362366,-0.16277622264448285
-28.648045,298.5410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1250001000000001,-6.0703125,-0.3579102,-1.3822265,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1250001000000001,0.009844191372394562,0.06272308020854062,0.0507841482758522,0.06404995878883427
-28.648045,298.657766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1186524000000001,-6.0786131,-0.3251951999999999,-1.4058104,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.679999999993,0.1186524000000001,0.009933486580848694,0.14731072316071425,0.050756365060806274,0.14682913163131311
-28.648045,298.7744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1069337000000001,-5.8945311,-0.3105467,-1.4011963,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,355.9200000000419,0.1069337000000001,0.009924620389938354,0.052781578692539646,0.050759848207235336,0.05669562203145023
-28.648045,298.89109930000006,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500000562122,0.0,0.0,0.1176757000000001,-5.9677735,-0.3491212,-1.3647949,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,358.7999999999884,0.1176757000000001,0.009599052369594574,0.16699427022222213,0.05081949569284916,0.1671246385714285
-28.648045,299.007766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1264648000000001,-6.0786133,-0.3496095,-1.3678711,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.88000000000466,0.1264648000000001,0.009865395724773407,0.14976678004820151,0.050780074670910835,0.15119817170313926
-28.6480451,299.1244327,386.77999,22800.0,-5.000000058430487e-06,5.833334999999806,0.0,-0.0002500000029215,1.4210854715202004e-10,0.0,0.0,0.1132812000000001,-5.9897461,-0.3154297,-1.4042725,198.9426802674033,117.87672709138327,72.1537915556104,231.24254111593467,356.63999999995576,0.1132812000000001,0.009888283908367157,0.007395963688852775,0.050777968019247055,-0.195524883375
-28.6480877,299.24110069999995,386.77999,22800.0,-0.0021299999998447,5.8333999999973685,0.0,-0.1062499999893162,0.0032499998781077,0.0,0.0,0.1113281000000001,-6.013183700000001,-0.3193359,-1.4073487,198.89954796538203,117.95024741662344,72.15399375704948,231.242926478792,357.11999999999534,0.1113281000000001,0.010677613317966461,-0.09206739125,0.05196872167289257,-0.032885660000000004
-28.648251,299.3577743,386.77999,22800.0,-0.0081650000000266,5.833680000003483,0.0,-0.3017500000090933,0.0140000003057139,0.0,0.0,0.1406251000000001,-6.0512694,-0.3569335999999999,-1.3878662,198.77663813333345,118.16055558031,72.15487604560691,231.24460807257265,356.640000000014,0.1406251000000001,0.012686274945735931,-0.00898028125,0.05446540750563145,0.0031493999999999862
-28.6481335,299.4744488,386.77999,22800.0,0.0058749999999108,5.83372499999939,0.0,0.7019999999968718,0.0022499997953673,0.0,0.0,0.1328126000000001,-6.023437400000001,-0.3417969,-1.3909423,199.06032522820064,117.68250011344342,72.155006671561,231.24485705180047,356.640000000014,0.1328126000000001,0.006254546344280243,0.166186545,0.04424547031521797,0.12055668750000001
-28.646869200000005,299.5911047,386.77999,22800.0,0.0632149999997722,5.832795000000601,0.0,2.866999999993069,-0.0464999999394422,0.0,0.0,0.0327148000000001,-5.9130859,-0.3115233,-1.4058104,200.20905689473952,115.71044981276636,72.15318096465943,231.24137747936413,356.1600000000326,0.0327148000000001,-0.013723902404308319,-0.048901444999999995,0.014234904199838638,-0.05883799499999998
-28.6435081,299.70770500000003,386.77999,22800.0,0.1680550000003222,5.830015000000799,0.0,5.242000000027502,-0.1389999999901192,0.0,0.0,-0.1347656999999998,-5.9291991,-0.3300781,-1.3745360999999998,202.2586892415398,112.08071726277292,72.15101345180702,231.2372473366768,358.80000000004657,-0.1347656999999998,-0.04521484673023224,-0.15939943499999992,-0.02529626339673996,-0.353955115
-28.6374052,299.824198,386.77999,22800.0,0.3051449999999178,5.824649999996723,0.0,6.85449999997978,-0.2682500002038068,0.0,0.0,-0.2421874999999998,-6.033691500000001,-0.3608398,-1.356079,204.8385727708046,107.29571837295488,72.15163481169152,231.2384312261884,358.0800000000163,-0.2421874999999998,-0.08092372491955757,-0.21801759999999992,-0.06363548338413239,-0.27819826999999997
-28.6284874,299.9405176,386.77999,22800.0,0.4458899999999488,5.815980000002696,0.0,7.037250000001549,-0.4334999997013256,0.0,0.0,-0.3334958999999998,-6.0190429000000005,-0.3330077999999999,-1.383252,207.3718308893211,102.31936548021773,72.15290200203967,231.24084586997927,358.320000000007,-0.3334958999999998,-0.11269491538405418,-0.33657231499999996,-0.08885126560926437,-0.35292973999999994
-28.616853400000004,300.0565977,386.77999,22800.0,0.5816999999998629,5.804004999998824,0.0,6.790499999995703,-0.5987500001936041,0.0,0.0,-0.4194335999999998,-6.0122071,-0.3081055,-1.4191406,209.7065078653408,97.4453929067699,72.15301006758746,231.24105180488817,357.36000000004424,-0.4194335999999998,-0.14186276495456696,-0.50954586,-0.10948017984628677,-0.43095699499999995
-28.6025146,300.1723741,386.77999,22800.0,0.7169400000002213,5.788820000000783,0.0,6.76200000001792,-0.7592499999020674,0.0,0.0,-0.4873047999999998,-5.938476499999999,-0.3393555,-1.4047851,211.9227792025848,92.526018777554,72.1529016583609,231.2408452150524,357.11999999999534,-0.4873047999999998,-0.17171604186296463,-0.51838377,-0.13197601586580276,-0.47236328000000005
-28.5854777,300.287785,386.77999,22800.0,0.8518449999998623,5.770544999998606,0.0,6.74524999998205,-0.9137500001088484,0.0,0.0,-0.5136717999999998,-5.9711916,-0.3579101999999999,-1.3883789,214.02435710675664,87.55566267175463,72.153004917456,231.2410419904965,359.5200000000186,-0.5136717999999998,-0.19866278022527695,-0.5829589900000001,-0.15398069471120834,-0.5577392400000001
-28.5657535,300.4027668,386.77999,22800.0,0.9862100000001206,5.749090000000479,0.0,6.718250000012915,-1.072749999906364,0.0,0.0,-0.5634766999999998,-5.9619141,-0.3251953,-1.4068358,216.0083846288429,82.53941119089104,72.15295627377137,231.2409492925099,358.320000000007,-0.5634766999999998,-0.22457104921340942,-0.569433635,-0.1766316518187523,-0.580029345
-28.5433516,300.51725730000004,386.77999,22800.0,1.120094999999921,5.724525000002245,0.0,6.694249999990021,-1.228249999911668,0.0,0.0,-0.6069334999999998,-5.8701172,-0.3100586,-1.4027343,217.87557463187773,77.47674761218224,72.15299690785713,231.2410267269472,357.35999999998603,-0.6069334999999998,-0.250579409301281,-0.5986327599999999,-0.19921055436134338,-0.587646465
-28.5182849,300.6311938,386.77999,22800.0,1.2533350000001775,5.6968249999982845,0.0,6.662000000012824,-1.3850000001980334,0.0,0.0,-0.6181641999999998,-5.959961,-0.3486326999999999,-1.3714599,219.62372234672645,72.37265609196746,72.15296096843326,231.24095823888592,357.35999999998603,-0.6181641999999998,-0.276823490858078,-0.6397705200000001,-0.22144439071416855,-0.6557535883333334
-28.4905665,300.7445146,386.77999,22800.0,1.385919999999885,5.666039999999839,0.0,6.629249999985376,-1.5392499999222764,0.0,0.0,-0.6435547999999998,-6.0415039,-0.3554688,-1.3740234,221.25261007411527,67.22864936962486,72.15299273115453,231.2410187675891,357.11999999999534,-0.6435547999999998,-0.3021247386932373,-0.752197265,-0.24365030229091644,-0.6843668733333335
-28.460211800000003,300.8571576,386.77999,22800.0,1.5177349999998313,5.6321499999995694,0.0,6.590749999997314,-1.694500000013477,0.0,0.0,-0.7353515999999999,-5.9223632,-0.3178712,-1.4088867,222.76088894022644,62.04804580899046,72.15295287033024,231.24094280674967,356.88000000000466,-0.7353515999999999,-0.32577165961265564,-0.7856933399999999,-0.26572034507989883,-0.7973144349999999
-28.4272377,300.9690618,386.77999,22800.0,1.6487050000002057,5.595210000001316,0.0,6.54850000001872,-1.8469999999126685,0.0,0.0,-0.8383788999999998,-5.8789063,-0.3139648,-1.4206786,224.147688863311,56.83467420023555,72.15294490967146,231.24092763654664,357.35999999998603,-0.8383788999999998,-0.34918105602264404,-0.853271495,-0.28749316930770874,-0.8509033449999999
-28.3916609,301.0801661,386.77999,22800.0,1.7788400000000593,5.55521499999827,0.0,6.506749999992678,-1.9997500001522888,0.0,0.0,-0.8208007999999998,-5.8828125,-0.3535158,-1.3924803999999995,225.4130705187293,51.58811379758753,72.15296673091117,231.24096922015025,359.03999999997905,-0.8208007999999998,-0.37205150723457336,-0.86740719,-0.3089159429073334,-0.8759765499999999
-28.353502400000004,301.19041070000003,386.77999,22800.0,1.9079249999997216,5.512230000002205,0.0,6.454249999983119,-2.14924999980326,0.0,0.0,-0.8129883,-5.968749900000001,-0.3471679,-1.4011962,226.55498170151856,46.31701933194074,72.15301230708054,231.2410560725988,359.28000000002794,-0.8129883,-0.3948346972465515,-0.8461669549999999,-0.33040446043014526,-0.86821285
-28.3127814,301.2997346,386.77999,22800.0,2.0360500000002446,5.466194999996787,0.0,6.406250000026148,-2.3017500002708857,0.0,0.0,-0.8613282999999999,-5.8647461,-0.3149415,-1.4083738,227.5742208812534,41.01687032159763,72.15299375235458,231.2410207136448,357.5999999999767,-0.8613282999999999,-0.4177972227334976,-0.8852783200000001,-0.35224249958992004,-0.890844685
-28.2695212,301.4080785,386.77999,22800.0,2.1630100000001207,5.417195000001129,0.0,6.347999999993803,-2.449999999782904,0.0,0.0,-0.8403319999999997,-5.8569335,-0.3242186999999999,-1.3894043,228.46910776104684,35.69644152853695,72.15294777435064,231.24093309561152,357.11999999999534,-0.8403319999999997,-0.4382140189409256,-0.8736572250000001,-0.37356147170066833,-0.8796142600000001
-28.223745,301.5153838,386.77999,22800.0,2.2888099999997635,5.365265000000363,0.0,6.289999999982143,-2.5965000000383043,0.0,0.0,-0.7924805999999999,-6.0170898,-0.3588867999999999,-1.3699218,229.2397668396987,30.35659989204633,72.15297582155509,231.24098654374663,357.8399999999674,-0.7924805999999999,-0.45758287608623505,-0.864624005,-0.39395251870155334,-0.865063465
-28.1754776,301.62159180000003,386.77999,22800.0,2.4133700000000147,5.310400000001891,0.0,6.228000000012557,-2.7432499999235915,0.0,0.0,-0.8242187999999999,-5.9077149,-0.3393552999999999,-1.3894043,229.88564162206845,24.999634085368992,72.15297136314004,231.24097804756067,359.03999999997905,-0.8242187999999999,-0.47667090594768524,-0.8450194900000001,-0.4129381775856018,-0.862768525
-28.1247454,301.7266448,386.77999,22800.0,2.536609999999939,5.252649999997061,0.0,6.161999999996226,-2.8875000002415163,0.0,0.0,-0.8969726999999998,-5.8134764,-0.3105468999999999,-1.4191406,230.40633696229125,19.62942555630157,72.15297650498378,231.24098784612403,359.28000000002794,-0.8969726999999998,-0.49481023848056793,-0.8334716400000001,-0.43054595589637756,-0.8810790749999999
-28.0715759,301.8304854,386.77999,22800.0,2.658475000000138,5.192030000000614,0.0,6.093250000009931,-3.0309999998223702,0.0,0.0,-0.9106447,-5.8725586,-0.3330077,-1.4124754,230.80159139497857,14.248032986128004,72.15296127160094,231.2409588166172,356.88000000000466,-0.9106447,-0.5113746523857117,-0.9032958750000001,-0.448123037815094,-0.852954065
-28.0159984,301.93305739999994,386.77999,22800.0,2.778874999999914,5.128599999997618,0.0,6.019999999988812,-3.171500000149763,0.0,0.0,-0.8852537999999998,-5.9389649,-0.3608397,-1.3924804000000002,231.07117434353583,8.859906841778209,72.1529664085244,231.24096860579385,359.27999999996973,-0.8852537999999998,-0.5283717811107635,-0.84973141,-0.46472930908203125,-0.8658935299999999
-27.958042800000005,302.0343046,386.77999,22800.0,2.897779999999805,5.062360000002286,0.0,5.945249999994573,-3.3119999997666127,0.0,0.0,-0.8574217999999998,-5.8510742,-0.3305665,-1.41145,231.214959932941,3.4658798094741945,72.15294877365754,231.2409349999373,357.11999999999534,-0.8574217999999998,-0.5443994998931885,-0.8580810600000002,-0.48186856508255005,-0.8531005899999999
