Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.3120460389415919,0.30509563582723603,0.31196142905133895,0.3153593506811135,0.3052704924198081,0.30457743424634165,0.3098850582775295,0.30627944865761375,0.3340695673444729,0.31003507955977144,0.2540280879835272,0.26050780173972793,0.26173195150555945,0.25932237973256517,0.2582795903181837,0.2569516807938574,0.2652061178127066,0.25616929135292654,0.25494467252976183,0.2572166249777818
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.28297399859715994,0.28194133583415987,0.2847977673244253,0.2834698773616277,0.2788116992888144,0.2812360226785712,0.2911357332449777,0.2767427938287447,0.2968182293880207,0.2733643576075769,0.2567193270236026,0.2603022674937994,0.25794143145719634,0.2634591734993063,0.2585717302449157,0.2547581810845526,0.2608449387417328,0.25782624246000724,0.2590268416409349,0.25672051456731554
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.2655089978062996,0.2716900370652487,0.25936265972769923,0.2612032315448286,0.26591161828341997,0.28008058848637957,0.26008639314887144,0.2524940373140911,0.2837449863981893,0.2742428714453123,0.2308971078661335,0.2475668180361276,0.2440157569883451,0.24796378435744146,0.24569621157996435,0.2386023819217097,0.24372480563595392,0.24138719082868298,0.24727062972108527,0.24021344360470367
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.2744101686433061,0.2753649509790425,0.2701922363907489,0.2692155091251238,0.2763326992281539,0.28246193064215447,0.285220348454551,0.26944972965711805,0.2892243296294226,0.285515085863978,0.24347667544446505,0.24540416394613904,0.24836237830034893,0.24985719472481482,0.24181886685929221,0.24838414738012546,0.24225102845527438,0.24392586191933283,0.24443247881345045,0.24403651635085946
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,0.1181641000000003,0.25189534120773366,0.25160112083426334,0.2498893698414764,0.24587247927734365,0.25450669348958316,0.2546876510305624,0.24689354487599216,0.25700408465587776,0.2592110466455852,0.27068138455171087,0.24184084152242266,0.2476863436004669,0.24806883252862508,0.2528364069627353,0.24820919920552234,0.24509820044270822,0.24827411415240586,0.24436423218253966,0.2462808462226146,0.24693541475611727
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,0.1279298000000003,0.2224544428998787,0.2249064812396657,0.22567955067976994,0.22389716354280317,0.22603396444795795,0.2261118633117917,0.22347952749679625,0.2259075124039969,0.23076708557725678,0.22775192472883596,0.2685298102811033,0.2734454320053776,0.2741123507533294,0.27544946678261384,0.2715459717498551,0.27592199073319695,0.27385742799758195,0.27420616393043135,0.2709955358130784,0.2773247610498304
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.2728337871564979,0.2708791526787779,0.27497049811807606,0.2729201781301671,0.2706744699715343,0.2684425571949403,0.26873995205646467,0.27209104313895055,0.27407963930628826,0.2711117090697334,0.4236611531646823,0.42554811159277856,0.43020641185557196,0.42669956263829634,0.4273362224147441,0.43480367069227394,0.4299422130381753,0.4248343480949273,0.421087712614397,0.42718940964192714
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.34896297150945804,0.33956565513816583,0.34873557675936223,0.3452386332142217,0.3593474947771986,0.3525539485839702,0.3415439934572375,0.36104776985201686,0.35273588090143404,0.3459716510638562,0.4536004990190969,0.45639275238147786,0.46043966770316574,0.4580681733699152,0.4514695410694647,0.4561736379885908,0.45933912620515044,0.45659602170231867,0.46304722542720717,0.46585246644609196
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,0.5587916175479498,0.543906792200211,0.5724130757865208,0.5278355835601648,0.5535404946127855,0.5213034850815351,0.5399136856385377,0.4984643631746036,0.5360557536095615,0.5242035336171049,0.47604463986700046,0.47213100827019283,0.4723756447802989,0.47086911087221717,0.4689636374764384,0.4737063996159887,0.4769489473071677,0.4757655519044514,0.47070893593594937,0.47664399769345206
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,1.2080434032005034,1.2115025177173235,1.211772545076574,1.208289302466724,1.2114797319661454,1.2122785011348796,1.2193601169716224,1.207033324924561,1.211804664592324,1.2110714967596734,1.1178598815784604,1.116559057531931,1.1125855236961597,1.1182692462718038,1.1144340931910337,1.1207427790974294,1.1197367412563035,1.1100075604245474,1.113853623888476,1.1141936759521738
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,1.210440275374964,1.2195145533860365,1.2182437772932166,1.2240381744277034,1.2201610892928438,1.2187099381472188,1.2251216667581222,1.2238446538228531,1.2176617126615203,1.2167860719847476,1.1326127790331522,1.1306893481258264,1.1295095137711844,1.1326989301671007,1.1280189898400297,1.1359622996646614,1.1337210747420636,1.126731742626826,1.1298010691892997,1.1328775821587709
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,1.2101822750589688,1.2107022263098337,1.213202844653294,1.2189730671971108,1.2135032576975857,1.2166423276369254,1.2190205016164426,1.2157629896821256,1.2119466194614954,1.2163327606649934,1.1250778272567377,1.1242580121794392,1.1202930177527692,1.123477784474516,1.120229303017423,1.1243185593762408,1.1233359377237213,1.115360871096568,1.1187879712014304,1.1245001061824154
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,1.195761603487046,1.2046151678004087,1.200639278071263,1.203714886349722,1.2019826518807866,1.2015439432461144,1.2114274601062327,1.204199447746108,1.2029691602129837,1.1988602623869455,1.132455528510768,1.1300565618526792,1.1274309121583581,1.1295464769692456,1.1277190906386416,1.1318672312171376,1.132226559703,1.1247938544869167,1.1275713748266991,1.1310729819975622
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,1.2127899218166596,1.2186612325877355,1.2158907246000734,1.2158897366557129,1.218239024426773,1.21414750693163,1.2213785016085885,1.2162491491966907,1.2168544495365199,1.2166814797343137,1.172263089086372,1.1678702592787904,1.1626954934790426,1.1707227894942551,1.168880147564587,1.160932938983341,1.1697906516718344,1.1677764559455601,1.1665452546467174,1.16118466854394
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,1.2250820935475186,1.2302479752737476,1.2279574125744046,1.237090026223338,1.231270777862723,1.2291359560901343,1.2351321644990074,1.2310383954929205,1.228721826897631,1.2263935864146212,1.178548848235161,1.1806559821521585,1.177581353494854,1.183430062164972,1.1785521460827957,1.1755393139508923,1.1808812186247521,1.1734613515832726,1.1717566517745537,1.174119115345672
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,1.213132447143129,1.2156762021843996,1.2157096870500577,1.2236415398657607,1.2185412772044473,1.2199154000657246,1.2187997902191834,1.2164136679016722,1.218342797834821,1.2156988422553943,1.1808460651653439,1.1804872999336562,1.1733067051168777,1.1822478056058834,1.1794369905336473,1.1732254560363955,1.182272964644408,1.1775027929802209,1.1728108753084034,1.1769840525815343
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,1.2216593806487668,1.2225491580422247,1.2195028927029594,1.236898991237495,1.2222772588058026,1.2264070173180184,1.2268559899023437,1.2217908270597713,1.2261314368732417,1.2193405667640127,1.1808294532345391,1.1848224118350066,1.1849378288646037,1.1838434560051891,1.1864150733371563,1.1795322171375486,1.1861274643756208,1.18404487989015,1.1855112907644438,1.1841301445496428
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,1.2510961002328236,1.2569780329475657,1.2501318021358119,1.2653258846123723,1.260540998226686,1.2580598573871526,1.2607820101632679,1.2698964353798787,1.249763460541294,1.254842870461,1.1970261531999213,1.2044057281916543,1.205686039429047,1.2039329155184568,1.1982264149807313,1.1949619969528136,1.1926051502111246,1.2054711510202758,1.2057798866494087,1.2006573980741562
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,1.276244182172722,1.2812785636655715,1.272239563455688,1.284065646839762,1.2840890659854498,1.2800444975743015,1.2814772284118627,1.2947371747422702,1.2714004298790922,1.2747352034613726,1.1949215850095067,1.2013130456614782,1.2019573472736862,1.1990121734582724,1.1972113292416433,1.1942849120442698,1.1883894026192545,1.200038186137773,1.2000884260499716,1.1953140894785454
