Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.24789640307426453,-0.2331567257642746,-0.33764615654945374,-0.253206729888916,-0.3420339524745941,-0.15311405062675476,-0.2545388340950012,-0.19458849728107452,-0.17375454306602478,-0.3207705020904541,-0.5255293846130371,-0.5749582648277283,-0.5463889241218567,-0.5474616289138794,-0.570422887802124,-0.4790889620780945,-0.5330608487129211,-0.5764968395233154,-0.6004635691642761,-0.5220000147819519
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.2953641414642334,-0.31641292572021484,-0.39993640780448914,-0.3264642655849457,-0.40728864073753357,-0.22858616709709167,-0.33012551069259644,-0.2460629940032959,-0.243240624666214,-0.4059520363807678,-0.5850524306297302,-0.6325034499168396,-0.6059879064559937,-0.6142585277557373,-0.6295111179351807,-0.5371334552764893,-0.5937939286231995,-0.6369414925575256,-0.6535874009132385,-0.5885220170021057
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.2645103931427002,-0.2531622648239136,-0.352306991815567,-0.2725921869277954,-0.35514235496520996,-0.17619502544403076,-0.2737904191017151,-0.20859643816947937,-0.1931167095899582,-0.33969977498054504,-0.5375213027000427,-0.590543806552887,-0.5587329268455505,-0.5608447790145874,-0.5832394957542419,-0.49530380964279175,-0.547735333442688,-0.5912037491798401,-0.6156297326087952,-0.5348788499832153
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.2990308403968811,-0.3034347891807556,-0.393229603767395,-0.32153451442718506,-0.4109114706516266,-0.2276746779680252,-0.33081573247909546,-0.23987171053886414,-0.23424839973449707,-0.37652337551116943,-0.5740084052085876,-0.620069146156311,-0.5911663770675659,-0.5968677997589111,-0.6119412779808044,-0.5254461765289307,-0.5799819231033325,-0.6271358728408813,-0.6581351161003113,-0.5627022981643677
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.24722996354103088,-0.24197949469089508,-0.33843010663986206,-0.2583553194999695,-0.3442418575286865,-0.1612437218427658,-0.2587912082672119,-0.1964978277683258,-0.180411696434021,-0.33646294474601746,-0.5320179462432861,-0.583189845085144,-0.5542951822280884,-0.5574666857719421,-0.5792179107666016,-0.4905255436897278,-0.5416171550750732,-0.5833921432495117,-0.6031923890113831,-0.5339750051498413
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.2740735113620758,-0.28745943307876587,-0.37456953525543213,-0.2997581958770752,-0.38424935936927795,-0.20148248970508575,-0.30282482504844666,-0.2253326028585434,-0.2168661653995514,-0.37799072265625,-0.5625173449516296,-0.6113387942314148,-0.5836220979690552,-0.5922965407371521,-0.6079789400100708,-0.5159662961959839,-0.571733295917511,-0.6142033338546753,-0.632344663143158,-0.5658736824989319
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.25244706869125366,-0.24257312715053558,-0.34405016899108887,-0.26104679703712463,-0.35180625319480896,-0.16379088163375854,-0.26496273279190063,-0.19743473827838898,-0.18111421167850494,-0.3244353234767914,-0.5273206830024719,-0.5788026452064514,-0.5474478602409363,-0.548882246017456,-0.5707556009292603,-0.47804975509643555,-0.5334551334381104,-0.5796253085136414,-0.6092450618743896,-0.5201706290245056
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.2800005078315735,-0.28863632678985596,-0.3768220543861389,-0.30371856689453125,-0.397600382566452,-0.21045707166194916,-0.31301116943359375,-0.22429141402244568,-0.21828728914260864,-0.36542898416519165,-0.5624422430992126,-0.6091946959495544,-0.5807410478591919,-0.5873563289642334,-0.6020307540893555,-0.513766348361969,-0.5683572292327881,-0.6142040491104126,-0.6441590189933777,-0.5538964867591858
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.23677358031272888,-0.23895128071308136,-0.3352411389350891,-0.2518329322338104,-0.3374822735786438,-0.15153583884239197,-0.25081586837768555,-0.19139373302459717,-0.17391878366470337,-0.33336693048477173,-0.5242706537246704,-0.5778716802597046,-0.5482004880905151,-0.5526100397109985,-0.5741336941719055,-0.4776340126991272,-0.5337119698524475,-0.5764721632003784,-0.5931172370910645,-0.5310181379318237
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.2532045245170593,-0.26526549458503723,-0.3553842008113861,-0.27715814113616943,-0.36793577671051025,-0.18018785119056702,-0.28212255239486694,-0.20575430989265442,-0.19516536593437195,-0.351684033870697,-0.5446672439575195,-0.5944704413414001,-0.5658266544342041,-0.5735765695571899,-0.5900594592094421,-0.4950755834579468,-0.5522898435592651,-0.5958666205406189,-0.6173263788223267,-0.5457518100738525
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.25543832778930664,-0.2600601613521576,-0.35389938950538635,-0.2742280662059784,-0.3719269037246704,-0.18082377314567566,-0.2833651304244995,-0.20184528827667236,-0.193216934800148,-0.3387766480445862,-0.5409038662910461,-0.5892122387886047,-0.5592165589332581,-0.5627098083496094,-0.5808706283569336,-0.4878849387168884,-0.5438818335533142,-0.5917636156082153,-0.6251397728919983,-0.5301196575164795
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.23536837100982666,-0.23220375180244446,-0.32761871814727783,-0.2485673725605011,-0.346433162689209,-0.1527782529592514,-0.254142701625824,-0.18352392315864563,-0.16808843612670898,-0.32121923565864563,-0.5227916836738586,-0.5712406039237976,-0.5429068803787231,-0.5477069616317749,-0.5663877725601196,-0.47702842950820923,-0.5281952023506165,-0.5718545317649841,-0.5998027324676514,-0.5181745290756226
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.2409212291240692,-0.26090291142463684,-0.34706583619117737,-0.26944202184677124,-0.3629872798919678,-0.17152723670005798,-0.274375319480896,-0.19840294122695923,-0.18880994617938995,-0.35624635219573975,-0.5427954792976379,-0.5915288329124451,-0.5642685294151306,-0.5740605592727661,-0.5889104604721069,-0.49368035793304443,-0.5490106344223022,-0.5925967693328857,-0.6125900149345398,-0.5470358729362488
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.21393555402755737,-0.21079760789871216,-0.30950549244880676,-0.22541722655296326,-0.32217222452163696,-0.12790124118328094,-0.22849521040916443,-0.16699500381946564,-0.14788758754730225,-0.30297529697418213,-0.5051920413970947,-0.5572258830070496,-0.527143120765686,-0.5314527750015259,-0.5524336695671082,-0.4575778841972351,-0.5114836692810059,-0.5548527836799622,-0.5793426632881165,-0.5053433179855347
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.26765385270118713,-0.28529128432273865,-0.36725902557373047,-0.29643091559410095,-0.3945070803165436,-0.20713843405246735,-0.3080522418022156,-0.2144012302160263,-0.21385814249515533,-0.36749622225761414,-0.5606316924095154,-0.6073821187019348,-0.5779630541801453,-0.5858837366104126,-0.5993645787239075,-0.5122173428535461,-0.5638983845710754,-0.6114306449890137,-0.6446592211723328,-0.5505679845809937
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.6079103,-0.1963220238685608,-0.1826910376548767,-0.28278207778930664,-0.20092424750328064,-0.29963311553001404,-0.10241542756557465,-0.20183292031288147,-0.14877361059188843,-0.12406080961227417,-0.28241774439811707,-0.48703518509864807,-0.5383602976799011,-0.5090094804763794,-0.5143039226531982,-0.5351014733314514,-0.44652318954467773,-0.49525707960128784,-0.5355908870697021,-0.5598493218421936,-0.4889182448387146
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.5854493,-0.24702592194080353,-0.28466126322746277,-0.35940611362457275,-0.28776323795318604,-0.3838231861591339,-0.19411224126815796,-0.2961290180683136,-0.20650534331798553,-0.20646841824054718,-0.38174524903297424,-0.5605175495147705,-0.608102023601532,-0.5823875069618225,-0.5956118106842041,-0.6060806512832642,-0.5126248598098755,-0.5665880441665649,-0.6099794507026672,-0.6293145418167114,-0.5665022134780884
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.5561521999999999,-0.18718215823173523,-0.1700415015220642,-0.27555418014526367,-0.1889718770980835,-0.29040366411209106,-0.08951766043901443,-0.19099977612495422,-0.13925732672214508,-0.1121027022600174,-0.26217564940452576,-0.473110169172287,-0.5267340540885925,-0.49513179063796997,-0.4989560842514038,-0.5210046768188477,-0.4263203740119934,-0.4803948998451233,-0.522418737411499,-0.5508933663368225,-0.472251832485199
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.6088866999999999,-0.26214665174484253,-0.29562973976135254,-0.37174898386001587,-0.30050742626190186,-0.4048677384853363,-0.21398410201072693,-0.3156777322292328,-0.21268625557422638,-0.21872510015964508,-0.3768842816352844,-0.567773699760437,-0.6136186122894287,-0.5853762626647949,-0.5943657159805298,-0.6055935621261597,-0.5144931674003601,-0.5682788491249084,-0.6173491477966309,-0.6509071588516235,-0.557853639125824
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.5454100999999999,-0.1711185872554779,-0.16153478622436523,-0.2638303339481354,-0.17705614864826202,-0.27979063987731934,-0.07672238349914551,-0.1776425689458847,-0.1294093132019043,-0.10154110938310623,-0.2608768343925476,-0.4688616394996643,-0.521967351436615,-0.4921278953552246,-0.49773991107940674,-0.5188174843788147,-0.42349880933761597,-0.47651416063308716,-0.5172999501228333,-0.5398895144462585,-0.4739520251750946
