Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6533.0,130.659,9.0964648,182.111169,386.9400284,774411.0366045,9.0222974,182.1268075,386.94,774523.968,-5.6755944,1.3345475000000002,-0.0009439,22800.0,-0.0004167,-0.0018509999999999,-2.840000000000004e-05,0.0,-5.691899999999971,6.587499999999219,1.282950000000227,-3.3562499998751605,-0.0002249999994319,-1.9562500000347427,22800.3387499979,120.15625034112236,0.002,0.3728775024414062,1.0047470092773438,-0.3919448852539062,6.0,10.0,180.0,0.6381835,-5.953125,-0.307617,-1.4622069,-93.4202105174383,201.1397374605079,52.93139436286706,221.97133999437932,350.8500000000001,0.6381835,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.45120978245936455,0.6441506323212792,0.6211189277692725,0.6470786203930986,0.6602329257224029,0.6442456286142914,0.6418136249617993,0.6472539079891672,0.6389268746639724,0.6268035583618881,0.6516114147422694,0.5656330620543546,0.6021272250272421,0.6077261904935441,0.6232591369505601,0.6027804142067748,0.594633635941076,0.590510649192064,0.5847361135018299,0.6019701307417751,0.6068897559015334
6534.0,130.679,8.9830693,182.1381279,386.9399854,774867.0381607001,8.9093468,182.1559305,386.94,774979.968,-5.6477966,1.4587212000000005,0.0004815999999999,22800.0,-0.0003652,-0.0013792,1.4599999999999958e-05,0.0,-5.649650000000017,-3.4749999999973142,1.382824999999599,4.024999999963086,-0.0066000000003896,1.7749999994265409,22800.270075004664,-115.86875043574037,0.002,0.3207748413085937,1.0194366455078123,-0.3949462890625,6.0,10.0,180.0,0.6528320000000001,-6.0175782,-0.3081052999999999,-1.4237547999999998,-88.50760525871915,203.150868730254,52.900197181433526,221.75516999718968,351.07500000000005,0.6528320000000001,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.4997708064723041,0.6351977198968924,0.6182245152862194,0.6523349715828464,0.6719805685880954,0.6563845670880711,0.64815024291954,0.65582566475466,0.6373951230786353,0.6512091720584361,0.6562925810108233,0.6496375550905086,0.6548760918289089,0.6710874221794659,0.6852362522276765,0.6621765265815799,0.6580884072713189,0.6566720320035719,0.6660561621953134,0.6677213295600704,0.6688581931430213
6535.0,130.699,8.870313399999999,182.1673427,386.940001,775323.0382064,8.796782799999999,182.1865903,386.94,775435.9680000001,-5.635380700000001,1.5285316000000002,-1.970000000000012e-05,22800.0,-0.0003946,-0.0007962,-1.000000000000039e-06,0.0,-5.632075000000025,3.781249999989993,1.5066000000004465,12.8812499999853,0.0046249999996916,1.4625000005707989,22799.755099997856,-102.9937491693745,0.002,0.3037185668945312,1.00452880859375,-0.3816543579101562,6.0,10.0,180.0,0.7099610000000001,-6.0864259,-0.307617,-1.4124756,-83.89880262935958,205.17593436512692,52.92009859071676,221.8045849985949,351.07500000000005,0.7099610000000001,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.4626310149857911,0.6218249007526283,0.621850808867477,0.6448638931853661,0.6518289474888586,0.6312782201815713,0.6330004245156622,0.6532691502158794,0.6332958116158589,0.6239927341493371,0.6560409695890478,0.6045778425271582,0.61357275090816,0.6244753972326675,0.6458093285432243,0.6116412720844193,0.6122249211420685,0.6068318170966609,0.6177297053097005,0.6255311403413365,0.6328659307285859
6536.0,130.719,8.7575848,182.1980939,386.9400195,775779.0350936,8.6844415,182.2180612,386.94,775891.968,-5.6167068,1.5729532000000002,-0.0006705,22800.0,-0.0001451,-0.0005718,-1.950000000000004e-05,0.0,-5.646474999999951,-2.6249999999895253,1.5912999999997623,5.731249999918475,0.0041750000008278,-1.2875000003020889,22799.514775001444,141.62499937813482,0.002,0.3115188598632812,1.0017486572265626,-0.3812057495117187,6.0,10.0,180.0,0.6362304000000001,-6.082519700000001,-0.3100584999999999,-1.438623,-80.39040131467979,207.1329671825635,53.02204929535839,222.29079249929745,353.62500000000006,0.6362304000000001,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.49099032750536264,0.6444291500221451,0.6277702116046343,0.6426627517248557,0.6518887468939341,0.6441551872679347,0.6490163039299174,0.6550780152795656,0.6494648599012101,0.6290510513607864,0.6662338821717426,0.5942359041753781,0.6383652650326863,0.6366224135379157,0.6582152233540879,0.6282353867252481,0.6259660547251586,0.6225392840468339,0.615910181760816,0.6328647703077134,0.6394892206108385
6537.0,130.73899999999998,8.6448554,182.229999,386.9400244,776235.0350022999,8.5723096,182.2502702,386.94,776347.968,-5.5907528,1.6039657000000005,-0.0008137,22800.0,0.0003158,-0.0007478,-2.440000000000004e-05,0.0,-5.609149999999997,5.8624999999978,1.6088749999994434,-12.081249999873478,-0.0049000000004184,-2.074999999734928,22800.45889999892,68.65624964123344,0.002,0.2943557739257812,1.026617431640625,-0.3894073486328125,6.0,10.0,180.0,0.5400390000000002,-6.0043946,-0.3120117,-1.4458007,-77.9752006573399,207.9119835912817,52.9935246476792,222.11989624964872,350.8500000000001,0.5400390000000002,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.43616514443337995,0.6478981842015821,0.6294155402214091,0.6482944270558803,0.6536224409002945,0.6445677370336637,0.6461780404379287,0.6621514553438931,0.6479833579551365,0.624202138067011,0.6616412346129045,0.5842057602334846,0.5937284113533181,0.6037479892966235,0.6135365359122924,0.6003748016775501,0.5958124119851063,0.5939135901138877,0.6004194804125009,0.6002664491075596,0.6092380316165671
6538.0,130.759,8.533114399999999,182.2623603,386.9399902,776691.0382064,8.4603918,182.2832163,386.94,776803.968,-5.5904607,1.6443001000000002,0.0003253999999999,22800.0,-5.000000000000014e-07,-0.0006418,9.79999999999996e-06,0.0,-5.586175000000049,-4.706249999997331,1.6091250000002333,5.612499999863019,-0.0036500000007322,2.562499999925194,22800.30439999828,-150.19374986875118,0.002,0.2669601440429687,1.027325439453125,-0.3894744873046875,6.0,10.0,180.0,0.6020510000000001,-5.9819334,-0.3129883,-1.4345213,-76.52910032866995,208.08099179564087,52.9237623238396,221.7459481248244,351.30000000000007,0.6020510000000001,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.493678026284797,0.6354263317680685,0.6181281382431181,0.6428794038568362,0.6613614206345239,0.6390440828018094,0.6430177761845833,0.6555750413337365,0.6379795199594792,0.6420309429514292,0.6627923119702026,0.6396165044909289,0.6467253307290991,0.6580120452890292,0.6676540543539482,0.647440199062917,0.646051372044345,0.6381968958554018,0.6540565844488584,0.6582996105722068,0.6616945392187662
6539.0,130.779,8.4213105,182.2954383,386.9400059,777147.0392135001,8.3486932,182.3168976,386.94,777259.9680000001,-5.5806466,1.6852095000000002,-0.0001955,22800.0,-3.810000000000001e-05,-0.0005164,-5.90000000000004e-06,0.0,-5.580324999999986,3.5437499999901028,1.683100000000337,10.318750000060106,0.004125000000954,0.5562500000166892,22799.56627500069,-51.49999997226769,0.002,0.2784393310546875,1.0024978637695312,-0.3812164306640625,6.0,10.0,180.0,0.6010743000000001,-6.0126954,-0.3129883,-1.4416991,-74.56705016433497,208.80549589782044,52.9278811619198,221.74897406241217,346.27500000000003,0.6010743000000001,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.4527688778577187,0.6256419297825707,0.6249914057661783,0.6437809576163184,0.6508370002957571,0.6332147111351428,0.6319481114628843,0.6535218862000063,0.6381558439803611,0.6181516680660036,0.6582918881009525,0.5919033533383412,0.6066336257761162,0.6144211571904535,0.6358008195274791,0.5966563827428799,0.6025897838476191,0.5930674667255242,0.60513275482097,0.6134024392150756,0.6198980903795638
6540.0,130.799,8.309647600000002,182.3293105,386.9400168,777603.0393967,8.2372184,182.3513128,386.94,777715.968,-5.5679213,1.72406,-0.0005926,22800.0,4.0000000000000015e-06,-0.0004502,-1.680000000000004e-05,0.0,-5.588599999999966,-0.6687499999991914,1.738799999999685,-0.4312499997993768,0.0044250000001966,-1.162500000262412,22799.99542500009,145.90624996347103,0.002,0.289599609375,1.0109649658203126,-0.3840835571289062,6.0,10.0,180.0,0.5732423000000001,-6.0380858,-0.3149415,-1.4632324,-72.78352508216749,209.76574794891025,52.9909405809599,222.0574870312061,353.0250000000001,0.5732423000000001,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.47053554265455916,0.649182906681344,0.6270896928940282,0.6390954074801587,0.6517982463534578,0.641090880617033,0.6444265179678293,0.6521825326501284,0.6452857041619606,0.6242948624409452,0.6667296209862809,0.5735717241782815,0.6202969292266021,0.6182302170150555,0.6399307412204452,0.613361699787726,0.6048641481087772,0.5994538249923128,0.5958592379235917,0.6151437303015486,0.6211988128637905
6541.0,130.81900000000002,8.198302799999999,182.3639416,386.9400108,778059.0383436,8.1259725,182.3864602,386.94,778171.968,-5.5580512,1.762019,-0.0003451,22800.0,-4.64e-05,-0.0004093,-1.080000000000004e-05,0.0,-5.547625000000034,1.9437499999996048,1.7329000000003705,-9.156250000152966,-0.0063749999995366,-1.831249999995066,22800.33875000081,12.88125058638616,0.002,0.2653701782226562,1.0439666748046874,-0.3910400390625,6.0,10.0,180.0,0.6030275,-6.009765499999999,-0.3149415,-1.4509276,-71.56176254108374,209.7908739744551,52.91897029047995,221.67524351560303,355.2750000000001,0.6030275,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.4499106980122455,0.648124509374598,0.6299421782494035,0.644617762255045,0.6587067298863277,0.6423262025625236,0.6417007909666528,0.6663459576693205,0.6506268684201022,0.6250640885775725,0.6673921996719951,0.5922461692833305,0.6087211461750727,0.6244542977864711,0.6338498880111254,0.6145798238811784,0.6111985525599315,0.6077171926400131,0.6106635044329572,0.6194148702168738,0.6222866666744349
6542.0,130.839,8.0873192,182.39929590000003,386.9399806,778515.0383208999,8.0149601,182.4223391,386.94,778627.968,-5.5522866,1.8001634000000002,0.0006509999999999,22800.0,-0.0002275,-0.0003604,1.9399999999999963e-05,0.0,-5.555924999999995,-0.8499999999967706,1.7592749999998605,9.887499999905458,-0.0029250000011415,2.26250000032735,22799.97825000028,-158.78750054978082,0.002,0.2437210083007812,1.0316329956054688,-0.39541015625,6.0,10.0,180.0,0.6157227000000001,-5.9829103,-0.3134766,-1.4365721,-70.61688127054187,210.1304369872276,52.92348514523997,221.6886217578015,354.67500000000007,0.6157227000000001,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.46847705276658297,0.6258815641355288,0.6155376847074038,0.6360176190794552,0.6464288933063491,0.6335422479433679,0.6307929705107589,0.6540239212035055,0.6330908413551504,0.6145435507387307,0.6586075800147192,0.6124653142344486,0.6189686223600047,0.6337084779133354,0.6480350844738942,0.6252397467205281,0.6229043769998757,0.618285066239435,0.6283835261244025,0.6348075614239944,0.6385001086298625
6543.0,130.85899999999998,7.9761807,182.4354052,386.9399816,778971.035002,7.904186200000001,182.4589467,386.94,779083.9680000001,-5.5332833,1.8374254000000003,0.0006184999999999,22800.0,-1.86e-05,-0.0003355,1.8399999999999963e-05,0.0,-5.551499999999976,-0.3687500000016676,1.8415499999996143,7.8187500001547505,0.0054000000005771,0.6062499998904514,22799.34309999808,34.33125020822263,0.002,0.2600616455078125,1.0145950317382812,-0.3766952514648437,6.0,10.0,180.0,0.5458983000000001,-6.0175782,-0.3129883,-1.4622069999999998,-68.78994063527094,211.01771849361376,52.97974257261998,221.96131087890075,355.2750000000001,0.5458983000000001,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.4665264809441017,0.6396715092018348,0.6226762719706876,0.6350144146125359,0.6526883934544679,0.6320366234443782,0.6348367308128541,0.6561675427613618,0.6396337259527141,0.6237358930310246,0.6641635430681714,0.5989212243558732,0.6194429143186541,0.6219948378437339,0.6471354707798813,0.6102013675676604,0.6154970311953551,0.6087423656148045,0.6218503952200574,0.6194888803940577,0.6351430671465219
6544.0,130.879,7.865330099999999,182.4722666,386.9400302,779427.0324386,7.7936555,182.4962822,386.94,779539.968,-5.5156503,1.8738001,-0.0010481,22800.0,0.0001429,-0.0003344,-3.020000000000004e-05,0.0,-5.527575000000007,5.075000000004297,1.880850000000578,-2.4437500000473733,0.00169999999855,-1.89375000019254,22800.252924999226,158.79374986982657,0.002,0.256170654296875,1.0245819091796875,-0.3833480834960937,6.0,10.0,180.0,0.5483398000000002,-6.0375977,-0.3139649,-1.4863037,-67.00047031763546,211.5853592468069,52.98137128631,221.9546554394504,355.2750000000001,0.5483398000000002,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.43339981464817484,0.6320400662130542,0.6203616787817267,0.6347929901252468,0.637725944537879,0.6258661083825453,0.6331619991636946,0.6499529493601628,0.6339464410655957,0.6144633426692279,0.6511049316047841,0.5361308183718919,0.5820418165439327,0.5769975615723124,0.6021309988447945,0.5736066651882046,0.5667170108118524,0.5629849202502053,0.5623386953396825,0.5760837116995243,0.5844717127218645
6545.0,130.899,7.7552179,182.5098155,386.9399999,779883.036673,7.683372399999999,182.534344,386.94,779995.968,-5.5141965,1.9114383,0.0,22800.0,-0.0001896,-0.0002932,9.999999999996245e-08,0.0,-5.495850000000013,-4.337500000001301,1.874500000000268,-7.450000000019941,-0.0048999999989973,0.3687499997795385,22800.355900003346,-34.33750025576228,0.002,0.2400985717773437,1.0512710571289063,-0.3926925659179687,6.0,10.0,180.0,0.6005861000000001,-6.0429687,-0.3144532,-1.45708,-65.87323515881772,211.50067962340344,52.900685643155,221.5313277197252,350.4750000000001,0.6005861000000001,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.4758699724312242,0.634974596510998,0.620242654669353,0.6391746842511364,0.6456278184706156,0.6380340867867552,0.638500209815823,0.6594981194528201,0.6351974978086499,0.6327833338440809,0.6576594911073205,0.6243652355136926,0.6324701550204512,0.6414012036175992,0.6577436815876037,0.6318300943917295,0.6350844262868102,0.6281387269478039,0.6418891199552355,0.6397286441803496,0.6454389934383264
6546.0,130.919,7.6448476,182.5480409,386.9399835,780339.0397401,7.573342200000001,182.5731302,386.94,780451.968,-5.4955989,1.9506603,0.0005535,22800.0,-1.4400000000000004e-05,-0.0002033,1.6499999999999964e-05,0.0,-5.529549999999995,4.143750000001805,1.9245749999996065,11.65625000005832,0.0007499999995275,2.5000000000829914,22800.08127499896,-193.1250000779728,0.002,0.201568603515625,1.0410690307617188,-0.3866302490234375,6.0,10.0,180.0,0.5776368000000001,-6.0571288,-0.3159181,-1.4468261,-64.86811757940886,212.24483981170167,52.9828428215775,221.9446638598626,349.95000000000005,0.5776368000000001,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.4393718016915978,0.6031759159135232,0.6091883192367687,0.6237901506429779,0.6289367093472944,0.6136871461605033,0.6158745022638391,0.6417338123111535,0.6223782536031968,0.6035618378624321,0.6399868056674353,0.5832396800260173,0.5902697865500552,0.6048463405427925,0.6191917175569422,0.5888996593100126,0.5894990459398655,0.5843330435237055,0.5991470591654189,0.60316911283898,0.6109138067055995
6547.0,130.939,7.5348114,182.5872948,386.9400136,780795.0397172,7.4635694,182.6126391,386.94,780907.9680000001,-5.479450900000001,1.9795652000000004,-0.0004557,22800.0,8.109999999999999e-05,-0.0004177,-1.3600000000000038e-05,0.0,-5.48145,-2.9812499999949127,2.007075000000213,7.143749999904969,0.0053500000007034,-1.2812499996073257,22799.60060000012,124.4562503416346,0.002,0.2163742065429687,1.0253250122070312,-0.378399658203125,6.0,10.0,180.0,0.5488281000000002,-6.0405273,-0.3144532,-1.4637451,-62.54855878970443,212.89441990585087,52.979421410788746,221.9098319299313,352.3500000000001,0.5488281000000002,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.47213430143503277,0.6244379137864668,0.6214693686448218,0.6293176876255049,0.6335358641911922,0.6237928196598069,0.6327872406678905,0.6442455728710519,0.6247992551907484,0.6164732822389611,0.6519394353326703,0.5793468582271766,0.619232015378171,0.6175959092250635,0.6409492581236426,0.608868002163307,0.6153995680636708,0.6064367348763567,0.6011885044853554,0.6077412844894154,0.6174679045116807
6548.0,130.959,7.4252609,182.6272743,386.9400255,781251.0400376,7.354058999999999,182.6528691,386.94,781363.968,-5.4705457,2.0083116000000003,-0.0008333,22800.0,-4.95e-05,-0.0006357,-2.550000000000004e-05,0.0,-5.458974999999988,7.743749999994303,2.0212499999999523,-8.97500000007767,-0.0011999999998124,-1.831249999995066,22800.27007500176,98.70625071928588,0.002,0.2281509399414062,1.0270828247070312,-0.3848434448242187,6.0,10.0,180.0,0.6118163000000001,-6.0087891,-0.3168947,-1.458618,-60.92377939485222,213.12420995292544,52.93621070539437,221.67591596496567,351.7500000000001,0.6118163000000001,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.40719580957178064,0.6221343725190787,0.6186214134293457,0.6293946867097402,0.6300239895277613,0.6224240592984184,0.6332803097035575,0.6477058210680217,0.6279145052294569,0.6079848520184455,0.6446711098064074,0.5307166963981563,0.5592971587988007,0.5682147120863836,0.5834340801203401,0.5632099969356735,0.5501714714662694,0.5486723918559482,0.5541868785171348,0.5645954452705471,0.5660234250573866
6549.0,130.979,7.3162501,182.6677461,386.9399971,781707.0406327,7.2448156,182.6938188,386.94,781819.968,-5.470643600000001,2.0445849000000003,9.769999999999996e-05,22800.0,-0.0004566,-0.0006254,2.8999999999999663e-06,0.0,-5.469225000000021,-8.362499999997691,2.00417499999972,-1.8874999998530484,-0.0071000000005483,0.6749999997168743,22800.32157499809,-85.8375009556512,0.002,0.2147994995117187,1.0382034301757812,-0.39664306640625,6.0,10.0,180.0,0.6259765,-5.9970705,-0.3164064,-1.4278563,-60.49138969742611,213.1861049764628,52.92410535269718,221.60995798248285,352.7250000000001,0.6259765,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.49225855697616644,0.6262806508645332,0.614670880432845,0.6303579126297076,0.6371091569087663,0.6269554795462511,0.6335501916372362,0.6488198675084117,0.6173964584873656,0.6251772998149213,0.6485313223760933,0.6441950862151915,0.6453548411088599,0.6570474172291353,0.6694726129212345,0.6460077237290179,0.6448180497338111,0.6447453380097564,0.6562106221213346,0.6574377103160671,0.662544417332795
