Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4287.0,85.739,-31.1445021,208.607745,386.5459737,535838.1150573001,-31.1495482,208.7321085,386.545971,535932.379484,-0.3196247,9.583361600000003,-0.0001001999999999,19200.0,-0.0009829,-0.0003701,-2.999999999999943e-06,0.0,-0.3369250000000434,4.875000000015293,9.55737499999998,-2.6812499999806505,-0.0009749999989594,0.6687500000879254,19199.878700001864,-55.78124983011149,0.002,-0.063590087890625,-0.0262548828125,-0.0577130126953125,6.0,10.0,180.0,0.5698242000000003,-5.851562400000001,-0.4414061999999999,-0.6941895,0.0027945057352937,0.0050228089239129,0.0012750123559342,0.0057559168778642,1.7250000000000003,0.5698242000000003,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.2524189768162699,0.41550866594059827,0.4084515793697511,0.3898739882371991,0.4043688263246781,0.40106187595834447,0.3984938170735126,0.38573708688862246,0.38902080753794804,0.39152202634439986,0.3859151675083471,0.4955972564640614,0.5536006734164192,0.552430003882556,0.5215605289452298,0.5719252633878023,0.549051689903108,0.5236245688157719,0.540312312155648,0.5619293580969899,0.5109571878343097
4288.0,85.759,-31.150541,208.7992081,386.5459708,536222.1153779,-31.1544993,208.9240435,386.545971,536316.3794839999,-0.2388012,9.600155200000003,-2.599999999999521e-06,19200.0,-0.000917,7.330000000000002e-05,5.6920614055489e-20,0.0,-0.2585249999999206,5.124999999983624,9.582275000000353,1.2187500001203944,-0.0002500000007898,0.1874999998818793,19200.221999999485,12.868751218697437,0.002,-0.0682940673828125,-0.02765869140625,-0.0553631591796875,6.0,10.0,180.0,0.5639649000000003,-5.854003799999999,-0.4423827999999999,-0.686499,0.0013972528676468,0.0025114044619564,0.0006375061779671,0.0028779584389321,1.7250000000000003,0.5639649000000003,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.25094525341629814,0.4008232426305333,0.39835596738691725,0.38080177404202753,0.38586936009669764,0.3860884277479577,0.3863133682230715,0.3652814148957876,0.376891016670793,0.3783054415901902,0.370673546557806,0.5013483500506509,0.553120885239718,0.5440600359662549,0.5108679998231105,0.5674277341486891,0.5464585118712108,0.5202891696005363,0.5504294222716173,0.5556846260518282,0.5114230848655493
4289.0,85.779,-31.154964,208.9907765,386.5459796,536606.1162474,-31.1578775,209.1160128,386.545971,536700.379484,-0.1594153999999999,9.614208400000004,-0.0002954999999999,19200.0,-0.0008946,0.0004533,-8.799999999999943e-06,0.0,-0.179950000000062,4.281250000004464,9.5732500000004,4.949999999936949,-0.0009750000003805,0.3062499999373358,19199.86149999895,-77.24375100232064,0.002,-0.0780419921875,-0.0383233642578125,-0.055098876953125,6.0,10.0,180.0,0.5581054000000003,-5.9355469,-0.4433593999999999,-0.6880372,0.0006986264338234,0.0012557022309782,0.0003187530889835,0.001438979219466,1.6500000000000004,0.5581054000000003,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.25508501377385945,0.39972634052068495,0.3782214438717936,0.37824269207099015,0.3837471300319152,0.38147168027306305,0.3758685015954268,0.35259561891962204,0.3599606756476162,0.3698819902692557,0.3523427587278276,0.5004758468596217,0.5601327069822772,0.5490600066622038,0.5181851926822081,0.5647837672280058,0.552924062715188,0.5258836474274864,0.5558437126965047,0.554499080855912,0.5116880977660073
4290.0,85.799,-31.158009799999995,209.1832724,386.5459678,536990.1140959,-31.159682100000005,209.3075055,386.545971,537084.3794839999,-0.073167,9.355428900000003,9.520000000000044e-05,19200.0,-0.0006766,-6.480000000000002e-05,3.000000000000057e-06,0.0,-0.1174250000000043,4.631250000008977,9.623024999999076,-6.537500000014518,0.0010000000017384,-2.318749999830061,19199.77570000337,34.33125020811931,0.002,-0.190718994140625,-0.156103515625,-0.0684442138671875,6.0,10.0,180.0,0.5219727000000003,-5.8505859,-0.4433594999999999,-0.7003418,0.0003493132169117,0.0006278511154891,0.0001593765444917,0.000719489609733,1.6500000000000004,0.5219727000000003,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.2522284639986107,0.40242481928450163,0.3728558121600471,0.3883175855582639,0.3937030816244115,0.3862213405308024,0.38504732025832494,0.35064960993942734,0.36441629434206063,0.3744333232753522,0.34965418640278045,0.4934859847471187,0.5543154732133617,0.539301039208643,0.5118470657872397,0.5723663376032369,0.550964266389897,0.5294005770989828,0.5531022953528353,0.5512008180525894,0.510654580700119
4291.0,85.819,-31.1592177,209.3540546,386.5459523,537374.1111893,-31.1600647,209.44664240000003,386.5459908,537468.379484,-0.0234733,4.230518000000003,0.0215267,19200.0,-0.000724,0.0152177,1.8500000000000057e-05,0.0,-0.0139250000000146,-0.9749999999808436,5.844500000000608,-368.46249999999975,-0.0005000000001587,2.4374999998855174,19200.06754999922,-21.46250044469125,0.002,-0.099906005859375,-0.059273681640625,-0.060150146484375,6.0,10.0,180.0,0.5136717000000003,-4.201172,-0.4399414,-0.7413575,0.0001746566084558,0.0003139255577445,7.968827224589156e-05,0.0003597448048665,1.6500000000000004,0.5136717000000003,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.18153580137786246,0.23983110432738075,0.2583751902025363,0.3016371987202685,0.2952414632662502,0.2653921320152428,0.28282569585425116,0.26746411179208956,0.3056557627202019,0.2919446553465339,0.2715931830863004,0.24254736783887101,0.2689692253615274,0.25242352483542785,0.2666671970090555,0.2611121986592798,0.23969517310282307,0.2729979595859757,0.2587955799926948,0.25849348920769377,0.2613220476747119
4292.0,85.83899999999998,-31.1595313,209.4222824,386.5488203,537758.1129516999,-31.160028,209.4806356,386.5604875,537852.3794839999,-0.0164964,1.8781440000000031,1.8707345,19200.0,-0.0005194,0.0437803,-0.0017495,0.0,-0.0175750000000363,-0.1812500000086729,2.224124999999333,-55.36250000002241,0.7277750000000083,122.68125000005624,19200.06749999884,30.04375103038401,0.002,-0.0900274658203125,-0.0501837158203125,-0.1267169189453125,6.0,10.0,180.0,0.5273437000000003,-5.4882811,0.5004883,-0.7182861,8.732830422793076e-05,0.0001569627788722,3.984413612294578e-05,0.0001798724024332,1.6500000000000004,0.5273437000000003,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2623937204981973,0.2659738930951214,0.2718100185182095,0.3040316860514668,0.31119020065632974,0.26143424133210663,0.2927768653436118,0.2832843228347996,0.3060770294174962,0.2928381374515845,0.2881047228342781,0.33186327828449935,0.3483887472426084,0.3319215607800048,0.34548194353991596,0.3348088333223449,0.317784124778938,0.3590333288797039,0.33234801805110653,0.3361128159672656,0.3408952087990514
4293.0,85.859,-31.1598272,209.4524483,386.6014385,538142.1158813001,-31.160025,209.482,386.6732112,538236.379484,-0.0065833,0.9832919000000032,11.317005,19200.0,-0.000198,0.0294987,-0.0216001,0.0,-0.0033999999999423,-0.2500000000127315,1.094250000000585,-0.7312499999301281,5.979249999998615,589.4750000003057,19199.895850001485,-8.581250585926318,0.002,-0.0773583984375,-0.03493408203125,-0.4302349853515625,6.0,10.0,180.0,0.5131836000000003,-5.7324219,3.300293,-0.6962403,4.366415211396538e-05,7.848138943614048e-05,1.992206806147289e-05,8.993620121662949e-05,1.5000000000000002,0.5131836000000003,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.27350825432545844,0.291154489926171,0.31875450168911645,0.3269466825861555,0.3275622627564128,0.32420148460469805,0.3157110547630398,0.33691580453678965,0.3216747274963202,0.33832459635788226,0.30225614456114985,0.3455010905545751,0.3469974801932898,0.35042299039188857,0.3574744636587153,0.3385484080690774,0.32492748944465116,0.3652471921879228,0.3460254570734612,0.33687542050813146,0.3491073019558328
4294.0,85.87899999999999,-31.1600393,209.4686348,386.911962,538526.1170256999,-31.160025,209.482,387.1743576,538620.3794839999,0.0005430999999999,0.4455078000000032,37.2155916,19200.0,1.4299999999999304e-05,0.0133653,-0.1273182,0.0,-0.0188249999999889,0.7437500000318039,0.5461249999996198,-20.87500000005349,28.10302500000006,1471.0687499995602,19199.9301999982,47.20000069929883,0.002,-0.0650677490234375,-0.024315185546875,-0.6523480224609375,6.0,10.0,180.0,0.4970703000000003,-5.7119141,7.4565429,-0.6875245000000001,2.183207605698269e-05,3.924069471807024e-05,9.961034030736443e-06,4.496810060831474e-05,1.5000000000000002,0.4970703000000003,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.2732462181707743,0.28847942681531247,0.31620256196635593,0.3351333118329187,0.33872183999520467,0.31238572481683863,0.315434664120238,0.3119972878321344,0.31333630347131747,0.34308052645973314,0.3032841923645631,0.34267379089214756,0.3497429877572976,0.34542815591178544,0.35945256929411973,0.34491975514802886,0.3308741832446299,0.37454735304872483,0.3422768732278396,0.34062084605323695,0.34878067697163234
4295.0,85.899,-31.1600146,209.4759257,387.8188848,538910.1175522001,-31.160025,209.482,388.4667163,539004.379484,-0.0003203,0.2024741000000032,81.0179804,19200.0,-1.0400000000000692e-05,0.0060743,-0.3017728,0.0,-0.009250000000005,-2.50625000000059,0.2397250000001349,-11.537500000002863,65.94140000000124,2436.7687499999847,19200.18770000024,4.293748497652269,0.002,-0.0633416748046875,-0.0215802001953125,-1.0228192138671874,6.0,10.0,180.0,0.4877927000000004,-5.754394700000001,11.6337892,-0.6829102,1.0916038028491345e-05,1.962034735903512e-05,4.980517015368223e-06,2.248405030415737e-05,1.5000000000000002,0.4877927000000004,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.32221342441497647,0.2884615430158618,0.3152892858552115,0.3294086947530996,0.32928316267992275,0.30466681627150893,0.3043402122200799,0.32185113389827946,0.31807096827360953,0.34416358460693325,0.30127214144530395,0.3974425276134918,0.3945058288176125,0.3909006599771784,0.4045855722298514,0.38700624927113125,0.37753193090334214,0.41035949577599584,0.38448384264813384,0.38811403931038446,0.39893241214295283
4296.0,85.919,-31.1601073,209.4792236,389.6809208,539294.1180099,-31.160025,209.482,390.9081431,539388.3794839999,0.0027474,0.0925456000000032,137.1186859,19200.0,8.229999999999932e-05,0.0027764,-0.501134,0.0,0.0024250000000058,0.8499999999855931,0.1238000000000738,-5.618750000024875,121.81152499999966,2898.9875000000607,19199.94735000073,34.343750303300475,0.002,-0.0468597412109375,-0.00777587890625,-1.049962158203125,6.0,10.0,180.0,0.4672852000000003,-5.7758789,14.1279297,-0.6798339999999999,5.458019014245672e-06,9.81017367951756e-06,2.490258507684112e-06,1.1242025152078686e-05,1.5000000000000002,0.4672852000000003,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.1613884072009777,0.2902613091417498,0.316310618904157,0.3361175764995965,0.3384541865883143,0.3330099365226467,0.31488712282104836,0.3441351133150099,0.3217243313070567,0.3440355559389179,0.3026291138101648,0.33643809068042113,0.32811076625573593,0.35118549787460807,0.32747134176130743,0.32405373528681736,0.3097810459858985,0.39340634874280467,0.3850656357420401,0.34635142443968003,0.3427977823811136
4297.0,85.939,-31.1601378,209.480793,392.7011846,539678.1191544,-31.160025,209.482,394.6237849,539772.379484,0.0037566,0.0402344000000032,196.5283111,19200.0,0.0001127999999999,0.001207,-0.6363822,0.0,0.0012250000000157,2.687499999964879,0.0532249999999123,-5.368749999945521,180.85522500000053,3062.7437500001515,19200.29067499854,-12.88124840365126,0.002,-0.025855712890625,0.008878173828125,-1.1076910400390625,6.0,10.0,180.0,0.4589845000000003,-5.7758789,14.812011700000005,-0.6690675,2.729009507122836e-06,4.90508683975878e-06,1.2451292538420556e-06,5.621012576039343e-06,1.3500000000000003,0.4589845000000003,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.23017105735590998,0.2927550914257353,0.31292889489297926,0.3324364278871406,0.3324659787923187,0.3181580104975024,0.3067205084400016,0.34735167714773285,0.3136581585783576,0.34172028084949624,0.316735175306413,0.41154359284673747,0.40220311382452006,0.42538597768805453,0.4032109377878915,0.4083693685095937,0.37003256868816453,0.4538468000845113,0.4457641186815303,0.4229018092889537,0.4127223436147637
4298.0,85.959,-31.160049800000003,209.4814833,396.9335469,540062.1201615001,-31.160025,209.482,399.617785,540156.3794839999,0.0008267,0.0172200000000031,258.13638380000003,19200.0,2.479999999999931e-05,0.0005166999999999,-0.7056771000000001,0.0,0.0021999999999522,0.5562500000166978,0.0165750000000741,-1.8937499998372689,242.3403499999992,3088.012500000304,19199.913024998383,17.168748308826615,0.002,-0.01383056640625,0.0155810546875,-1.1086358642578125,6.0,10.0,180.0,0.4584962000000002,-5.7705079,15.222168,-0.6654783999999999,1.364504753561418e-06,2.45254341987939e-06,6.225646269210278e-07,2.8105062880196715e-06,1.3500000000000003,0.4584962000000002,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.32701889352709096,0.2885362058032578,0.319278298061483,0.3468305703900101,0.3378712836796202,0.3348525270845155,0.3181958659824841,0.3481165812241397,0.33163530415307174,0.3480482191962772,0.30523467250162606,0.5011153934877466,0.4912854048224601,0.5084459139191134,0.4898227824773259,0.4905830833702231,0.4741146625651762,0.5417560494902056,0.5528372766987868,0.5079111910319257,0.5183030713559693
4299.0,85.979,-31.1600527,209.4817509,402.404167,540446.1208938999,-31.160025,209.482,405.8900824,540540.379484,0.0009335,0.0083007000000031,321.0304022,19200.0,2.769999999999931e-05,0.0002491,-0.7348718,0.0,0.0043999999999932,0.1749999999800607,0.0090749999998251,0.9187499998120074,305.253175,3195.249999999916,19200.119025001182,25.74375102987178,0.002,-0.0016705322265625,0.024224853515625,-1.1262103271484376,6.0,10.0,180.0,0.4565430000000003,-5.770995999999999,15.7153321,-0.6521485,6.82252376780709e-07,1.226271709939695e-06,3.112823134605139e-07,1.4052531440098355e-06,1.2000000000000004,0.4565430000000003,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.4146352779035589,0.2874918514238205,0.3169668843933373,0.34051613292969257,0.31827600375768933,0.31721934395179296,0.3168485462089855,0.33661735741033966,0.33237412378939934,0.3512228169776153,0.30271849378032234,0.5776503401199085,0.5803575650731008,0.5953718939841397,0.5873732029793598,0.5736857877678516,0.5565596046333136,0.628013427772799,0.6406930339273367,0.592137742769391,0.5824385447658995
4300.0,85.999,-31.1600265,209.4819473,409.1367558,540830.1232741999,-31.160025,209.482,413.4317315,540924.3794839999,4.5500000000000144e-05,0.0017382000000031,383.6083534,19200.0,1.499999999999306e-06,5.27e-05,-0.7490436,0.0,8.881784197001252e-14,0.9187500000340606,0.0024250000002723,-3.424999999879219,367.4152499999991,3089.9687499992724,19199.998850002885,-42.9187501141183,0.002,-0.003543701171875,0.0195050048828125,-1.1490875244140626,0.0,10.0,180.0,0.4584959000000003,-5.7583009,15.4951172,-0.6480468,3.411261883903545e-07,6.131358549698475e-07,1.5564115673025698e-07,7.026265720049179e-07,0.9750000000000002,0.4584959000000003,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.49861673994992306,0.29501835048284764,0.3213324906495602,0.33947057960985133,0.3414495903104644,0.3358614493870767,0.3253024819930541,0.352453753693104,0.33483905386914725,0.34801998339310264,0.31048130683879727,0.6703689930816089,0.6441311797906296,0.6845437784999044,0.6543286386617772,0.6530536623393276,0.6391894441755928,0.7020456792025176,0.7106016266543644,0.6870482457615057,0.6813138841941426
4301.0,86.019,-31.1600644,209.4819648,417.1107598,541214.1228394001,-31.160025,209.482,422.19306530000006,541308.379484,0.001315,0.0011328000000031,440.1571567,19200.0,3.939999999999931e-05,3.52e-05,-0.7417692,0.0,-0.0053750000001073,-1.4687499999998992,-0.0049000000004184,2.6312500001068884,428.66797500000047,2697.568750000556,19200.256324996008,4.29374922524803,0.002,-0.0019830322265625,0.0296527099609375,-0.8118255615234375,0.0,10.0,180.0,0.4555664000000002,-5.75,13.850586000000002,-0.6398436999999999,1.7056309419517726e-07,3.0656792748492374e-07,7.782057836512849e-08,3.5131328600245893e-07,0.6750000000000002,0.4555664000000002,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.8722593347422377,0.2935746213025779,0.32284870999393256,0.3360293478672938,0.3300840105209734,0.32481633329293225,0.31594635143626376,0.3462084536916641,0.3381605224987371,0.35216099463932027,0.31969703053387943,0.9486680713359471,0.9465836313340972,0.9515091071145318,0.9585576633900416,0.9405573579798417,0.9317672864287208,0.9594285862549234,0.9405592260699035,0.9404735051533246,0.9450401578059867
4302.0,86.039,-31.1600389,209.4820372,426.1570302,541598.1228165999,-31.160025,209.482,431.8953986,541692.3794839999,0.0004608,-0.0012369999999968,480.1745373,19200.0,1.3899999999999308e-05,-3.72e-05,-0.6538235,0.0,-0.0041499999999139,-1.2874999999912178,-0.0053499999999928,-0.7375000002696197,473.3042250000011,1848.3937500000989,19199.94740000111,-51.49999997237101,0.002,-0.0024969482421875,0.027330322265625,-0.5349530029296875,0.0,10.0,180.0,0.4526370000000003,-5.7392578,9.8706056,-0.6454833000000001,8.528154709758863e-08,1.532839637424619e-07,3.8910289182564246e-08,1.756566430012295e-07,0.6750000000000002,0.4526370000000003,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.9525887041212083,0.30144107488273664,0.3239342496097279,0.33322348116381406,0.3299828737555693,0.33668570405583864,0.3222084972766067,0.3434187960946376,0.33501646972593774,0.35212295603583493,0.318376046405308,1.0239706711805738,1.023968712874242,1.032273723745227,1.0371291057622223,1.0216706621558567,1.0092783301418111,1.0384241244187733,1.0229527792853892,1.0189931589275896,1.027914273976103
4303.0,86.059,-31.1600733,209.4820812,435.9205158,541982.1233428,-31.160025,209.482,442.1365356,542076.379484,0.0016082,-0.0027017999999968,502.7387067000001,19200.0,4.819999999999931e-05,-8.12e-05,-0.4807387,0.0,0.0175749999999474,0.2562499999969688,0.0124499999998306,-0.6687500000879254,499.6103249999991,900.6937500000589,19200.101825001184,17.16875121920966,0.002,-0.006043701171875,0.01476318359375,-0.2985540771484375,0.0,10.0,180.0,0.4443359000000003,-5.731445300000001,5.6733397,-0.6388184,4.264077354879432e-08,7.664198187123093e-08,1.9455144591282123e-08,8.782832150061473e-08,0.6750000000000002,0.4443359000000003,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.7381778296886953,0.2585986960456514,0.3205374610699551,0.3420120552034633,0.31532970571567037,0.33040612169627087,0.31379693134179154,0.3452994436446306,0.3339772378133115,0.3477708871094862,0.31298192109988343,0.9267487194963412,0.9119405923393256,0.945280456739646,0.9256613863641101,0.9081910108286237,0.9164157732276179,0.9364475734456879,0.9720199360467033,0.9288433645692558,0.9251980393174142
