Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
9273.0,185.459,26.3519502,296.74160930000005,386.9399524,977077.3678267,26.351965,296.6659417,386.94,977191.968,0.0005256000000001,-5.8278124,0.0015949999999999,22800.0,1.4800000000001386e-05,0.0001654999999999,4.759999999999426e-05,0.0,0.0019500000000505,5.012499999956793,-5.84057500000057,-8.91250000059074,-0.0007249999995906,5.431249999787724,22800.252925002133,163.0812505028225,0.002,6.0,10.0,180.0,-0.1376952999999999,-4.777832,-0.253906,-1.490918,-182.58130837281053,-129.09352677153132,52.94875656253436,223.60942914638213,354.9750000000001,-0.1376952999999999,-0.13156244158744812,-0.1517738550901413,-0.0995970144867897,-0.15724541246891022,-0.16951128840446472,-0.17921975255012512,-0.1524123102426529,-0.14886516332626343,-0.17847192287445068,-0.1521235853433609
9274.0,185.479,26.3519922,296.62497640000004,386.9399941,977533.3726105,26.351965,296.549275,386.94,977647.968,-0.0008741999999998,-5.828940599999999,0.0001953999999999,22800.0,-2.719999999999861e-05,0.0001316999999999,5.89999999999426e-06,0.0,0.0012249999999269,-2.92499999998696,-5.856449999998858,0.9250000001514992,0.0146499999999605,0.7937499997723307,22800.5447500007,-102.99999994449172,0.002,6.0,10.0,180.0,-0.1352538999999999,-4.7143555,-0.253906,-1.4806640999999998,-182.8176541864053,-129.31376338576564,53.01037828126718,223.92921457319108,354.9750000000001,-0.1352538999999999,-0.11981519311666489,-0.14397361874580383,-0.09316369146108627,-0.16569547355175018,-0.16235476732254028,-0.18277095258235931,-0.13888761401176453,-0.15618303418159485,-0.16622689366340637,-0.15292085707187653
9275.0,185.499,26.3519794,296.5082676,386.9400547,977989.3730682,26.351965,296.4326083,386.94,978103.968,-0.0004190999999998,-5.8275308,-0.0018228,22800.0,-1.4399999999998612e-05,0.0001739999999999,-5.470000000000574e-05,0.0,0.0041500000000915,1.7062499999775995,-5.82542500000045,12.93125000039197,0.0007250000010117,-6.88749999966376,22799.634924999555,-115.86875043567125,0.002,6.0,10.0,180.0,-0.1333007999999999,-4.8061523,-0.2548826,-1.465796,-182.59032709320263,-129.20988169288282,52.96318914063359,223.6836072865956,354.9750000000001,-0.1333007999999999,-0.12658074498176575,-0.1514376848936081,-0.09204363077878952,-0.1534571498632431,-0.15727746486663818,-0.17608486115932465,-0.14403164386749268,-0.1419515609741211,-0.17624959349632263,-0.14841210842132568
9276.0,185.519,26.3519911,296.3916221,386.9399883,978445.3706421,26.351965,296.3159417,386.94,978559.968,-0.0008735999999998,-5.8282357,0.0003906999999999,22800.0,-2.609999999999861e-05,0.0001528999999999,1.1699999999994254e-05,0.0,-0.0105000000000465,-2.7437499999782786,-5.820074999998326,-6.4062500001682565,-0.0175750000011021,1.89375000019254,22799.634924999555,141.63124942579452,0.002,6.0,10.0,180.0,-0.1313476999999999,-4.8046875,-0.2548826,-1.4709229,-182.5866635466013,-128.8869408464414,52.92609457031679,223.49430364329777,347.55000000000007,-0.1313476999999999,-0.10894843190908432,-0.13492728769779205,-0.08365370333194733,-0.15430502593517303,-0.1526184380054474,-0.16986095905303955,-0.13317538797855377,-0.14106741547584534,-0.15548798441886902,-0.14059671759605408
9277.0,185.539,26.3519571,296.2749532,386.9399562,978901.3704134,26.351965,296.19927500000006,386.94,979015.968,0.0002971000000001,-5.8281594,0.0014777999999999,22800.0,7.900000000001388e-06,0.0001551999999999,4.3799999999994254e-05,0.0,0.0055999999999833,3.781249999978981,-5.825925000000609,-7.937500000210207,0.0053500000007034,5.425000000158775,22800.304400001187,-8.593749225743522,0.002,6.0,10.0,180.0,-0.1347655999999999,-4.7841796,-0.2539060999999999,-1.4622069000000002,-182.46183177330064,-129.0214704232207,52.9220472851584,223.47015182164887,347.55000000000007,-0.1347655999999999,-0.1309872567653656,-0.1524318903684616,-0.09940951317548752,-0.1631232053041458,-0.16275352239608765,-0.17560598254203796,-0.1466778665781021,-0.14788272976875305,-0.1812174916267395,-0.15020839869976044
9278.0,185.55900000000003,26.3519795,296.1586886,386.9400224,979357.3714889002,26.351965,296.0826083,386.94,979471.968,-0.0004830999999998,-5.841567599999999,-0.0007552,22800.0,-1.4499999999998613e-05,-0.000247,-2.2400000000005745e-05,0.0,-0.00119999999999,-1.893749999992694,-5.841325000001518,5.13125000018988,0.0151500000001192,-2.262500000682621,22800.21859999688,-8.5874999057487,0.002,6.0,10.0,180.0,-0.1303711999999999,-4.722168,-0.2548826,-1.4468261,-182.6324158866504,-129.11373521161033,52.9590236425792,223.66257591082444,354.9750000000001,-0.1303711999999999,-0.11382431536912918,-0.13873282074928284,-0.08579971641302109,-0.15872912108898163,-0.15265098214149475,-0.1709936559200287,-0.134013831615448,-0.14510631561279297,-0.16189318895339966,-0.14435361325740814
9279.0,185.579,26.3519766,296.041791,386.9400469,979813.3709853,26.351965,295.9659417,386.94,979927.968,-0.0003859999999998,-5.8338673,-0.0015626,22800.0,-1.1599999999998612e-05,-1.6000000000009652e-05,-4.690000000000573e-05,0.0,0.0046499999999838,-0.918749999967433,-5.847149999999601,6.343750000326054,-0.0083000000003607,-5.73124999974084,22799.54910000088,-111.58125053034018,0.002,6.0,10.0,180.0,-0.1298827999999999,-4.7729491,-0.2558592,-1.4493896,-182.7127079433252,-129.30036760580515,52.9925118212896,223.83628795541225,354.9750000000001,-0.1298827999999999,-0.11975444108247757,-0.14675255119800568,-0.08698388189077377,-0.1475176364183426,-0.14677748084068298,-0.16662178933620453,-0.1392175257205963,-0.1381094753742218,-0.17013242840766907,-0.14455869793891907
9280.0,185.599,26.3519638,295.9249258,386.9399716,980269.3694519,26.351965,295.849275,386.94,980383.968,6.940000000017726e-05,-5.8272478,0.0009438999999999,22800.0,1.2000000000013872e-06,0.0001824999999999,2.839999999999426e-05,0.0,-0.0100250000000023,0.9812499999872828,-5.796374999998477,-3.78125000040086,-0.0129499999999893,3.7187499998481135,22800.064099999145,145.91875005872134,0.002,6.0,10.0,180.0,-0.1284178999999999,-4.7431641,-0.2553709,-1.480664,-182.40035397166253,-128.7386838029026,52.8802559106448,223.2571439777061,354.9750000000001,-0.1284178999999999,-0.11323798447847366,-0.1394207924604416,-0.08427806943655014,-0.1513395458459854,-0.15495824813842773,-0.16305744647979736,-0.13798615336418152,-0.13773176074028015,-0.16325047612190247,-0.14154264330863953
9281.0,185.619,26.351956,295.8085821,386.9399658,980725.3725189,26.351965,295.7326083,386.94,980839.968,0.0002972000000001,-5.8380126,0.0011394999999999,22800.0,9.000000000001388e-06,-0.0001404,3.419999999999426e-05,0.0,0.0090249999999514,0.974999999980858,-5.854025000000718,-10.068749999803115,0.0100250000002688,4.518750000315208,22800.44172500202,30.04375030296069,0.002,6.0,10.0,180.0,-0.1342772999999999,-4.7236329,-0.2548826,-1.4837402000000002,-182.61517698583128,-129.23634190145128,52.9701279553224,223.71957198885303,354.9750000000001,-0.1342772999999999,-0.13053840398788452,-0.1553342640399933,-0.0997472032904625,-0.1646265834569931,-0.16111040115356445,-0.17397426068782806,-0.14339730143547058,-0.149763286113739,-0.18385103344917297,-0.1541961431503296
9282.0,185.639,26.3519913,295.69162900000003,386.9400372,981181.3760666,26.351965,295.6159417,386.94,981295.968,-0.0008421999999998,-5.8284635,-0.0012369,22800.0,-2.6299999999998613e-05,0.0001460999999999,-3.720000000000574e-05,0.0,-0.0021749999999265,-0.2437500000063096,-5.872800000000211,9.21249999947804,0.0124499999998306,-4.387500000291311,22800.11559999839,-137.33750020027946,0.002,6.0,10.0,180.0,-0.1279297999999999,-4.8032227,-0.2563475,-1.4637452,-183.03908849291565,-129.47117095072565,53.0625639776612,224.2012859944265,347.55000000000007,-0.1279297999999999,-0.11830244213342667,-0.1478269249200821,-0.08760624378919601,-0.15673945844173431,-0.15392974019050598,-0.16835126280784607,-0.13646486401557922,-0.13759052753448486,-0.16829821467399597,-0.1425929069519043
9283.0,185.659,26.3519942,295.5747003,386.9400295,981637.3745331,26.351965,295.499275,386.94,981751.968,-0.0009393999999998,-5.8197284,-0.0009766,22800.0,-2.9199999999998613e-05,0.0004080999999999,-2.950000000000573e-05,0.0,0.0014500000000694,-3.5374999999948584,-5.795150000000149,7.56875000078594,-0.0144000000005917,-3.84999999951674,22799.634924999555,-72.94999959403503,0.002,6.0,10.0,180.0,-0.1293945999999999,-4.835937599999999,-0.2563475,-1.460669,-182.42354424645785,-128.99208547536284,52.9122819888306,223.42164299721327,347.55000000000007,-0.1293945999999999,-0.11280027776956558,-0.14365456998348236,-0.0826570987701416,-0.15022630989551544,-0.1406998634338379,-0.16247257590293884,-0.13276180624961853,-0.13595104217529297,-0.16261664032936096,-0.13979434967041016
9284.0,185.679,26.3519366,295.4586651,386.9399621,982093.3722445,26.351965,295.3826083,386.94,982207.968,0.0009811000000001,-5.8407794,0.0012693999999999,22800.0,2.8400000000001385e-05,-0.0002234,3.789999999999427e-05,0.0,-0.0063500000000438,4.749999999997817,-5.800075000000504,-11.968750000335149,-0.007799999998781,5.36874999959025,22799.89242499869,154.48749982179288,0.002,6.0,10.0,180.0,-0.1284181999999999,-4.7387695,-0.2548826,-1.463745,-182.2527721232289,-128.67254273768145,52.849640994415296,223.09782149860663,354.9750000000001,-0.1284181999999999,-0.11931825429201126,-0.14424164593219757,-0.08808492869138718,-0.15320391952991486,-0.1564687192440033,-0.16080406308174133,-0.1425357460975647,-0.1354130208492279,-0.1719074249267578,-0.14190416038036346
9285.0,185.699,26.3519882,295.341794,386.9399747,982549.3732512,26.351965,295.26594170000004,386.94,982663.968,-0.0007760999999998,-5.8339649,0.0008397999999999,22800.0,-2.319999999999861e-05,-1.890000000000965e-05,2.5299999999994266e-05,0.0,0.0078249999999613,-2.799999999991692,-5.892574999998601,-3.287499999871102,0.0153499999981931,2.806250000020327,22800.44175000221,34.33750025588233,0.002,6.0,10.0,180.0,-0.1308594999999999,-4.7753908,-0.2548826,-1.4488768,-182.94538606161444,-129.50827136884072,53.052320497207646,224.1464107493033,354.9750000000001,-0.1308594999999999,-0.12164761871099472,-0.1476147621870041,-0.0936722531914711,-0.16256029903888702,-0.15177354216575623,-0.1695544272661209,-0.13627970218658447,-0.14721471071243286,-0.17338553071022034,-0.1521293818950653
9286.0,185.719,26.3519482,295.2248447,386.9400528,983005.3726792,26.351965,295.149275,386.94,983119.968,0.0005581000000001,-5.8245459,-0.0017578,22800.0,1.6800000000001388e-05,0.0002636999999999,-5.280000000000574e-05,0.0,-0.0014750000000063,2.437499999996545,-5.82250000000073,13.968749999904162,0.0049000000004184,-6.406249999457714,22799.80657499982,-167.36874968036864,0.002,6.0,10.0,180.0,-0.1264648999999999,-4.7382812,-0.2568358,-1.4514403,-182.68719303080724,-129.19513568442036,52.97666024860382,223.75470537465165,354.9750000000001,-0.1264648999999999,-0.12010107189416885,-0.14935240149497986,-0.08461662381887436,-0.14803294837474823,-0.15006735920906067,-0.16085559129714966,-0.1403130292892456,-0.12936630845069885,-0.17255288362503052,-0.142239049077034
9287.0,185.739,26.3519961,295.1086786,386.940004,983461.3712143,26.351965,295.0326083,386.94,983575.968,-0.0010380999999998,-5.8412353,-0.0001303,22800.0,-3.1099999999998615e-05,-0.000237,-4.000000000005731e-06,0.0,-0.0046249999999581,-4.393749999986868,-5.794674999999927,-2.193750000145656,-0.0165999999993005,-0.7312500002853994,22799.66927499917,77.24374954714585,0.002,6.0,10.0,180.0,-0.1259765999999999,-4.7646484,-0.2568358,-1.4622069,-182.3110965154036,-128.7560678422102,52.86833012430191,223.19385268732583,354.9750000000001,-0.1259765999999999,-0.10648901015520096,-0.13480019569396973,-0.07931718975305557,-0.1488931030035019,-0.1395619809627533,-0.15649279952049255,-0.1298454850912094,-0.13230401277542114,-0.1570696234703064,-0.1410374790430069
9288.0,185.759,26.351953100000003,294.99207799999994,386.9399571,983917.3719468,26.351965,294.9159417,386.94,984031.968,0.0003952000000001,-5.843437499999999,0.0014321999999999,22800.0,1.1900000000001389e-05,-0.0003032,4.2899999999994267e-05,0.0,0.0,4.818750000001876,-5.841075000000728,-11.406249999623697,-0.0022000000001298,5.437499999771944,22800.28725000157,133.0375001999564,0.002,6.0,10.0,180.0,-0.1293944999999999,-4.7524414,-0.2553709,-1.4847656,-182.5405482577018,-128.9970339211051,52.93116506215095,223.5204263436629,347.55000000000007,-0.1293944999999999,-0.12750300765037537,-0.15025490522384644,-0.09665211290121078,-0.15670935809612274,-0.1583874523639679,-0.16116681694984436,-0.1466769129037857,-0.13429784774780273,-0.17787626385688782,-0.14755424857139587
9289.0,185.779,26.3519745,294.8750226,386.939999,984373.375563,26.351965,294.799275,386.94,984487.968,-0.0003202999999998,-5.8304705,3.259999999999405e-05,22800.0,-9.499999999998611e-06,8.589999999999035e-05,9.999999999942632e-07,0.0,0.0046249999999581,-2.368749999992476,-5.877200000000471,2.006249999553233,0.0165999999993005,1.2187500001203944,22800.373075000243,-111.56875043515902,0.002,6.0,10.0,180.0,-0.1284179999999999,-4.802245900000001,-0.2568358,-1.4811767999999998,-182.9697741288509,-129.49251696055256,53.05408253107548,224.15671317183143,347.55000000000007,-0.1284179999999999,-0.11747746914625168,-0.1443631500005722,-0.09154991060495377,-0.16694222390651703,-0.15199166536331177,-0.16732513904571533,-0.13526630401611328,-0.14446759223937988,-0.1667557954788208,-0.14877305924892426
9290.0,185.799,26.3519892,294.7582804,386.9400468,984829.3758148002,26.351965,294.6826083,386.94,984943.968,-0.0007769999999998,-5.827954,-0.0015624,22800.0,-2.4199999999998613e-05,0.0001614999999999,-4.680000000000575e-05,0.0,0.0012250000000157,0.5999999999728501,-5.806875000000389,13.118750000273849,0.0004750000016429,-6.475000000349951,22799.755074997665,-98.71250003916066,0.002,6.0,10.0,180.0,-0.1230469999999999,-4.7910155,-0.2568358,-1.465796,-182.50988706442547,-129.0977584802763,52.93804126553774,223.5533565859157,354.9750000000001,-0.1230469999999999,-0.11541642993688583,-0.14333003759384155,-0.08202497661113739,-0.1450457125902176,-0.13900572061538696,-0.1549312025308609,-0.13493219017982483,-0.12485598772764206,-0.16864874958992004,-0.1397939920425415
9291.0,185.819,26.3519775,294.6420058,386.9399893,985285.3740754,26.351965,294.5659417,386.94,985399.968,-0.0004179999999998,-5.8410286,0.0003581999999999,22800.0,-1.2499999999998611e-05,-0.0002308,1.0699999999994256e-05,0.0,-0.0083000000000055,-1.5875000000109494,-5.810324999998784,-7.012500000413979,-0.0180500000013239,1.5937500005946958,22799.6864500019,120.15625106878724,0.002,6.0,10.0,180.0,-0.1225586999999999,-4.7304687,-0.2578124,-1.467334,-182.4229435322128,-128.78237924013814,52.88852063276887,223.30017829295787,354.9750000000001,-0.1225586999999999,-0.10753323882818222,-0.13524077832698822,-0.08017660677433014,-0.14722378551959991,-0.14382705092430115,-0.15263664722442627,-0.13358710706233978,-0.1297786831855774,-0.1580761969089508,-0.13888224959373474
9292.0,185.839,26.3519608,294.5250419,386.9399484,985741.3740524,26.351965,294.449275,386.94,985855.968,0.0001674000000001,-5.8311216,0.0017185999999999,22800.0,4.200000000001387e-06,6.639999999999035e-05,5.159999999999426e-05,0.0,0.0078000000000244,3.4812500000258653,-5.863024999999311,-8.549999999729607,0.0041500000008909,5.243749999905845,22800.18425000017,12.881249131263758,0.002,6.0,10.0,180.0,-0.1264648999999999,-4.7592775,-0.2553709,-1.4581053000000002,-182.7319717661064,-129.31518962006908,52.99726031638444,223.86058914647893,354.9750000000001,-0.1264648999999999,-0.13035812973976135,-0.15446962416172028,-0.09945649653673172,-0.16067726910114288,-0.15804260969161987,-0.1633433699607849,-0.14724618196487427,-0.1399630904197693,-0.18417677283287048,-0.15285249054431915
9293.0,185.859,26.351997,294.40843069999994,386.9400147,986197.3747161,26.351965,294.3326083,386.94,986311.968,-0.0010694999999998,-5.8329669,-0.0005275,22800.0,-3.199999999999861e-05,1.099999999999036e-05,-1.4700000000005733e-05,0.0,-0.0053500000000816,-2.500000000016372,-5.8330000000012205,6.65000000026339,0.017574999999681,-1.8375000003345576,22800.252924999226,-21.456250396928223,0.002,6.0,10.0,180.0,-0.1201171999999999,-4.7026367,-0.2534177,-1.4509277,-182.7294858830532,-129.12659481003453,52.97563015819222,223.74929457323947,354.9750000000001,-0.1201171999999999,-0.11167863756418228,-0.13890330493450165,-0.0822613313794136,-0.15214847028255463,-0.14483439922332764,-0.1563134789466858,-0.13058850169181824,-0.13011884689331055,-0.16142210364341736,-0.1416884809732437
9294.0,185.879,26.3519543,294.2919589,386.9400506,986653.374144,26.351965,294.2159417,386.94,986767.968,0.0003633000000001,-5.8394662,-0.0017122,22800.0,1.0700000000001388e-05,-0.0001841,-5.060000000000574e-05,0.0,0.0053750000001073,-0.4937499999746407,-5.827149999998937,4.0937499999671445,-0.00782500000156,-6.337499999631291,22799.54910000088,-111.58124980274442,0.002,6.0,10.0,180.0,-0.1225586999999999,-4.7416994,-0.2573241,-1.4463135,-182.55024294152665,-129.14979740501727,52.95031507909611,223.6161472866197,347.55000000000007,-0.1225586999999999,-0.1210014596581459,-0.1501619964838028,-0.08926903456449509,-0.15129636228084564,-0.1451164186000824,-0.15785446763038635,-0.13944076001644135,-0.13105985522270203,-0.17176705598831177,-0.14418427646160126
9295.0,185.899,26.3519453,294.17484490000004,386.9399716,987109.3719238,26.351965,294.099275,386.94,987223.968,0.0006562000000001,-5.8245461,0.0009438999999999,22800.0,1.9700000000001387e-05,0.0002636999999999,2.839999999999425e-05,0.0,-0.0097750000000118,1.1687499999801845,-5.820050000001231,-2.562500000280465,-0.0141499999983807,3.962499999587976,22800.046899999143,158.78750054990087,0.002,6.0,10.0,180.0,-0.1235352999999999,-4.8364259,-0.2563475,-1.4816894,-182.5571214707633,-128.86689870250865,52.91915753954805,223.45857364330988,347.55000000000007,-0.1235352999999999,-0.11074311286211014,-0.13819126784801483,-0.08446396142244339,-0.154778853058815,-0.1483006775379181,-0.15367886424064636,-0.13405856490135193,-0.1290017068386078,-0.16307446360588074,-0.13871759176254272
9296.0,185.919,26.351962,294.0585557,386.9399726,987565.3753344,26.351965,293.9826083,386.94,987679.968,0.0001342000000001,-5.8371336,0.0009114999999999,22800.0,3.0000000000013875e-06,-0.0001139,2.739999999999425e-05,0.0,0.0095249999999325,0.3625000000395729,-5.834249999998065,-8.912500000235468,0.0100000000003319,4.031250000480213,22800.45892499911,38.61874938602705,0.002,6.0,10.0,180.0,-0.1274414999999999,-4.7192383,-0.2543943,-1.4847656,-182.48706073538165,-129.1419493512543,52.93957876977403,223.56028682165493,354.9750000000001,-0.1274414999999999,-0.12599027156829834,-0.15228301286697388,-0.09426573663949966,-0.16053716838359833,-0.15089499950408936,-0.16169258952140808,-0.1389511227607727,-0.1394082009792328,-0.18044432997703552,-0.1494303196668625
