Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5591.0,111.819,2.1003183,311.58145210000004,386.1599992,428215.5209031,2.2147334,311.6313374,386.16,428311.968,8.756326300000001,3.9356282,3.260000000000103e-05,19200.0,0.0006248,-0.0013642999999999,8.000000000062211e-07,0.0,8.78272499999999,-2.0625000000010214,3.924774999998704,5.6750000002381285,-0.0151500000001192,-5.562500000166892,19200.204849999864,-141.61875042172613,0.002,6.0,10.0,180.0,-1.3515625000000004,-5.3662109,-0.1318359,-3.5616945,600.2281049078098,-455.9113487242759,167.23384822625007,753.902485056366,575.4750000000001,-1.3515625000000004,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301,-1.260334195273301
5592.0,111.839,2.2751729,311.6603788,386.1600089,428599.513739,2.3888982,311.7121432,386.16,428695.96800000005,8.7020487,4.0651467,-0.0002800999999999,19200.0,0.0006413,-0.0010255999999999,-8.799999999993753e-06,0.0,8.677725000000002,-2.199999999999367,4.033700000000806,12.524999999641295,-0.0217250000005719,-3.6625000003454034,19199.51820000133,-12.88749990616925,0.002,6.0,10.0,180.0,-1.3110351000000005,-5.4560546,-0.1269532,-3.6257813,606.0935524539049,-446.968674362138,167.08642411312502,753.235742528183,577.2750000000001,-1.3110351000000005,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918,-1.2655461881453918
5593.0,111.859,2.4489131,311.7423673,386.1599334,428983.51138150005,2.5619495,311.7953057,386.16,429079.968,8.6469018,4.170753500000001,0.0022136,19200.0,0.0006797,-0.0013816999999999,6.660000000000625e-05,0.0,8.691649999999996,0.2437499999980012,4.157974999999681,-0.187499999526608,-0.02539999999982,3.612500000471641,19199.9301999982,-60.0812498303596,0.002,6.0,10.0,180.0,-1.3037109000000002,-5.3500978,-0.1225585,-3.6544922,612.7007762269525,-439.305337181069,167.2872120565625,754.0618712640915,572.8500000000001,-1.3037109000000002,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958,-1.2855594675073958
5594.0,111.879,2.6213243,311.8259425,386.1600342,429367.507788,2.7338561,311.88081,386.16,429463.968,8.5969469,4.3010681,-0.0011588999999999,19200.0,0.0009232,-0.0009729999999999,-3.419999999999375e-05,0.0,8.536650000000002,-1.4062499999966882,4.261200000000542,10.006249999960914,-0.0026749999989306,4.631249999675902,19200.084675001563,-21.45625039683655,0.002,6.0,10.0,180.0,-1.3627929000000003,-5.4423828,-0.1279297,-3.6985839,617.7308881134762,-429.9381685905345,166.99260602828127,752.7674356320457,580.0500000000001,-1.3627929000000003,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992,-1.2817491869225992
5595.0,111.899,2.7924109,311.9125986,386.1599491,429751.5179961,2.9045862,311.9686405,386.16,429847.968,8.551036900000001,4.405765499999999,0.0016928,19200.0,0.0013343,-0.0013088999999999,5.090000000000623e-05,0.0,8.592975000000003,4.393749999998009,4.404074999999352,-3.356250000052796,-0.0102749999996376,10.925000000483465,19200.256350000564,4.300000728294253,0.002,6.0,10.0,180.0,-1.3510742000000004,-5.3999025,-0.1259767,-3.5868165,624.6989440567381,-422.25408429526726,167.32630301414065,754.1642178160229,581.8500000000001,-1.3510742000000004,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875,-1.319850025867875
5596.0,111.919,2.963036,312.001086,386.1599629,430135.5198958999,3.074108,312.05878040000005,386.16,430231.96800000005,8.479372800000002,4.525951300000001,0.0012369,19200.0,0.0010202,-0.0011554999999999,3.710000000000625e-05,0.0,8.46755,-3.6625000000012,4.474600000001772,5.612500000040654,0.0119749999996088,6.162499999717852,19199.638374998176,-25.750000349758192,0.002,6.0,10.0,180.0,-1.3627928000000005,-5.4375,-0.1230467999999999,-3.5714357,629.2114720283691,-414.2175421476336,167.16465150707032,753.4426089080114,583.0500000000002,-1.3627928000000005,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024,-1.2821934432024
5597.0,111.939,3.132172,312.0921134,386.1599881,430519.5215211,3.2423906,312.1512134,386.16,430615.968,8.415153499999999,4.637421699999999,0.0003907,19200.0,0.0009761,-0.0012384999999999,1.1900000000006242e-05,0.0,8.459725000000008,-4.149999999999975,4.618399999999667,3.724999999832335,0.0112250000000813,0.8000000001118224,19199.98167500161,42.91250006663613,0.002,6.0,10.0,180.0,-1.3286134000000005,-5.4218751,-0.1274415,-3.5652833,635.3812360141847,-406.0117710738168,167.33982575353514,754.1593044540057,577.2750000000001,-1.3286134000000005,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919,-1.2863441841971919
5598.0,111.959,3.2998886999999995,312.18537690000005,386.1599924,430903.5234207,3.4094025,312.2459226,386.16,430999.968,8.3550153,4.749697,0.0002407,19200.0,0.0011007,-0.0012704999999999,7.600000000006245e-06,0.0,8.334699999999994,-3.718750000000713,4.70557499999984,0.6124999998746716,0.015399999999488,-1.8375000003345576,19199.913024998383,21.4624997172039,0.002,6.0,10.0,180.0,-1.3935548000000004,-5.467773599999999,-0.1269532,-3.5478515,639.9431180070924,-397.1588855369084,167.14641287676756,753.3006522270028,583.7250000000001,-1.3935548000000004,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857,-1.2930119726575857
5599.0,111.979,3.4664951000000004,312.2806748,386.1600274000001,431287.5233292001,3.5751132999999995,312.34289049999995,386.16,431383.968,8.287643200000002,4.869007999999999,-0.0009113999999999,19200.0,0.0010539,-0.0010665999999999,-2.7399999999993737e-05,0.0,8.330324999999993,-3.7812499999955937,4.837649999998916,1.89375000019254,0.0043999999988386,-2.931250000060004,19200.15337500081,120.16250002507586,0.002,6.0,10.0,180.0,-1.3745117000000004,-5.5107422,-0.1328126,-3.5483642000000004,645.7675590035462,-388.90094276845423,167.30870643838378,753.9638261135015,567.3000000000001,-1.3745117000000004,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157,-1.2990181823245157
5600.0,111.999,3.6318916,312.3784689,386.1599991,431671.5273577,3.7394928,312.44209920000003,386.16,431767.96800000005,8.215358,4.979269,3.2500000000000844e-05,19200.0,0.000906,-0.0011063999999999,1.0000000000062369e-06,0.0,8.221925000000008,-4.706250000002764,4.917724999999962,1.2749999999783768,0.0017000000013922,1.28750000065736,19200.273500000185,-55.79999997261912,0.002,6.0,10.0,180.0,-1.3779297000000004,-5.4809571,-0.1318360999999999,-3.5237547,650.0612795017731,-380.4499713842271,167.16835321919189,753.3344130567507,563.1750000000001,-1.3779297000000004,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193,-1.2983936366691193
5601.0,112.019,3.795749,312.4786113,386.1600088,432055.5282272,3.902509900000001,312.54353010000005,386.16,432151.968,8.148122500000001,5.084796,-0.0002993999999999,19200.0,0.0009544,-0.0012602999999999,-8.799999999993761e-06,0.0,8.182125000000005,-3.2937499999968183,5.046400000000517,1.1624999999071406,0.0056000000000722,1.6437500001131866,19200.084675000107,141.62500046968927,0.002,6.0,10.0,180.0,-1.3662109000000002,-5.4277344,-0.1367188,-3.5088867,655.3496397508866,-371.7829856921136,167.23617660959593,753.5942065283754,560.4750000000001,-1.3662109000000002,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514,-1.3113508560343514
5602.0,112.039,3.9585019,312.5806073,386.160003,432439.5303329,4.0641348,312.647165,386.16,432535.968,8.070450300000001,5.2014555,-9.759999999999916e-05,19200.0,0.0007347,-0.0010519999999999,-2.9999999999937668e-06,0.0,8.081299999999992,-10.80625000000609,5.1303500000003055,6.837500000145269,0.0109999999992282,1.94999999933998,19200.17052500043,-68.66250041620806,0.002,6.0,10.0,180.0,-1.3598634000000005,-5.460449199999999,-0.1362304999999999,-3.4909424,659.5083198754432,-363.0819928460568,167.09808830479795,752.9751032641877,560.1750000000001,-1.3598634000000005,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324,-1.2762539287112324
5603.0,112.059,4.1192402,312.6846387,386.1600527,432823.5286621,4.2243382,312.7529846,386.16,432919.968,8.0117009,5.322555100000001,-0.0017578999999999,19200.0,0.0011273,-0.0006815999999999,-5.269999999999376e-05,0.0,8.009275000000015,-2.562499999997324,5.219474999999818,11.893749999813965,0.0131750000008423,-5.243749999550573,19199.96455000073,60.08125019453,0.002,6.0,10.0,180.0,-1.3925782000000004,-5.4360351,-0.133789,-3.5063233,663.4246599377216,-354.7429964230284,166.97704415239895,752.4325516320939,557.9250000000001,-1.3925782000000004,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013,-1.32320170799013
5604.0,112.079,4.2791904,312.7908876,386.1600828,433207.5277466,4.3830901,312.8609696,386.16,433303.96800000005,7.9300126,5.4413323,-0.0027670999999999,19200.0,0.0008757,-0.0003510999999999,-8.279999999999376e-05,0.0,7.948,-9.031250000002233,5.399674999999604,14.29375000014943,0.0048750000004815,-5.250000000245336,19200.445149998995,17.15625003289897,0.002,6.0,10.0,180.0,-1.3593751000000005,-5.5541992,-0.1362304,-3.5083739,669.5943299688608,-344.13849821151416,167.1210220761995,753.012775816047,557.7750000000002,-1.3593751000000005,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822,-1.2959177396956822
5605.0,112.099,4.4370781,312.900005,386.1600066,433591.5301268,4.5403615,312.9710994,386.16,433687.968,7.866899300000002,5.5354518,-0.0002278999999999,19200.0,0.0012251,-0.0007301999999999,-6.599999999993775e-06,0.0,7.848149999999987,-1.0937499999918667,5.511475000000132,13.793749999990723,0.0031749999990893,-6.462500000026239,19200.016024999783,-38.61875047713984,0.002,6.0,10.0,180.0,-1.4125977000000003,-5.5546875,-0.1347656,-3.503247,674.8501649844304,-333.56024910575707,167.11551103809975,752.9573879080235,556.1250000000001,-1.4125977000000003,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955,-1.342605123143955
5606.0,112.119,4.5941565,313.0109865,386.1600597,433975.5324386,4.696123,313.0833545,386.16,434071.968,7.779629600000002,5.637671800000001,-0.0019856999999999,19200.0,0.0008929,-0.0008355999999999,-5.969999999999379e-05,0.0,7.819350000000003,-4.400000000004366,5.602774999999838,5.849999999796296,-0.0224500000001626,-7.512499999862143,19200.136174999352,-145.9062499632593,0.002,6.0,10.0,180.0,-1.3442382000000004,-5.5888672,-0.1401367,-3.4822265000000003,679.5685824922152,-325.0256245528785,167.23575551904986,753.4451939540118,554.1750000000001,-1.3442382000000004,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848,-1.3303778849251848
5607.0,112.139,4.7493175,313.1239519,386.1600302,434359.5304931,4.8503466,313.19771380000003,386.16,434455.968,7.7041809,5.743298,-0.0009961999999999,19200.0,0.0009585,-0.0008075999999999,-3.019999999999377e-05,0.0,7.685774999999983,-2.199999999996616,5.740250000000913,11.84999999992442,-0.0278249999993818,-2.3750000000433147,19200.08470000176,8.575000174646267,0.002,6.0,10.0,180.0,-1.4033203000000003,-5.656249900000001,-0.1386719,-3.4976075,684.4517912461076,-313.9543122764393,167.18437775952492,753.1930969770059,554.4000000000001,-1.4033203000000003,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227,-1.3465834180452227
5608.0,112.15900000000002,4.9027325,313.2396337,386.1599298,434743.5334228,5.0030032,313.3141561,386.16,434839.96800000005,7.633907900000001,5.827225199999999,0.0023436,19200.0,0.0012216,-0.0013986999999999,7.020000000000622e-05,0.0,7.659200000000022,1.1562500000006686,5.8251749999996605,0.91250000053833,-0.0312500000006821,8.118749999752595,19199.89584999857,-4.281250221352093,0.002,6.0,10.0,180.0,-1.4262695000000003,-5.5488281,-0.1333005,-3.4704347,688.7893956230538,-305.37815613821965,167.28468887976246,753.596548488503,559.5750000000002,-1.4262695000000003,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935,-1.3687008028864935
5609.0,112.179,5.0551962,313.3565733,386.1599288000001,435127.5305162,5.1540649,313.4326603,386.16,435223.968,7.5413844,5.9373668,0.0023762,19200.0,0.0008591,-0.0011713999999999,7.120000000000623e-05,0.0,7.552724999999993,-6.162500000006477,5.919925000000603,2.318749999830061,-0.0041499999994698,9.393750000086245,19199.535374999687,-107.2999995811144,0.002,6.0,10.0,180.0,-1.4121094000000003,-5.571289,-0.1293944,-3.509912,692.5586978115268,-296.0285780691098,167.22434443988124,753.3142742442515,557.85,-1.4121094000000003,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145,-1.3341646643466145
5610.0,112.199,5.205049799999999,313.475701,386.160001,435511.5288452,5.3035038,313.5532045,386.16,435607.968,7.4810017,6.041873,-3.259999999999964e-05,19200.0,0.0015024,-0.0010788999999999,-9.999999999937683e-07,0.0,7.484349999999985,6.043750000001047,6.026124999999638,2.506250000067212,0.0087749999991615,10.193749999842794,19200.222024999675,38.63125020889565,0.002,6.0,10.0,180.0,-1.4809570000000003,-5.6098634,-0.1352538999999999,-3.5088868,696.5238489057634,-286.7547890345549,167.24567221994062,753.3801371221257,558.5250000000001,-1.4809570000000003,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198,-1.4018493666045198
5611.0,112.219,5.354664,313.5973898,386.15996,435895.530745,5.451292199999999,313.67576610000003,386.16,435991.968,7.372809000000001,6.1276723,0.0013345,19200.0,0.0007526,-0.0015144999999999,4.000000000000623e-05,0.0,7.43410000000002,-8.843749999998227,6.10792499999917,-1.0437500002069555,0.0183000000006927,5.12500000020566,19199.58687500184,-55.78750024123583,0.002,6.0,10.0,180.0,-1.3847656000000004,-5.5639648,-0.1308593,-3.503247,700.1129244528818,-278.6153945172774,167.3103361099703,753.6365685610629,549.6750000000001,-1.3847656000000004,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048,-1.3278900835563048
5612.0,112.239,5.501547,313.72013180000005,386.1599883,436279.5325073,5.5974034,313.800323,386.16,436375.96800000005,7.298982,6.2441983,0.0003907,19200.0,0.0010744,-0.0009940999999999,1.1700000000006215e-05,0.0,7.316424999999983,0.9687500000022172,6.1921249999997485,2.506250000067212,-0.0011999999998124,-4.456250000117734,19199.84432499914,8.58124985843897,0.002,6.0,10.0,180.0,-1.4785156000000002,-5.6640625,-0.1401366,-3.4827393,703.1144622264409,-269.4426972586387,167.18916805498517,753.0957842805315,554.5500000000002,-1.4785156000000002,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275,-1.3818193487633275
5613.0,112.259,5.6472999,313.8449247,386.1600538,436663.528708,5.7418102,313.92685220000004,386.16,436759.968,7.205246799999999,6.3574541,-0.0017902999999999,19200.0,0.0008391,-0.0005372999999999,-5.379999999999379e-05,0.0,7.239975000000021,-7.387500000000069,6.319325000001186,9.400000000070465,0.0197749999998109,-2.0687499997507075,19200.15337499936,102.99375026097988,0.002,6.0,10.0,180.0,-1.4189455000000004,-5.7231446,-0.1391603,-3.5309326,707.0387311132204,-259.39334862931935,167.23258402749258,753.2578921402658,552.9000000000002,-1.4189455000000004,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219,-1.3421744553564219
5614.0,112.279,5.7908925,313.9726952,386.1600312,437047.5352767,5.8844857,314.0553298,386.16,437143.968,7.1250646,6.435746,-0.0010416999999999,19200.0,0.0010499,-0.0010940999999999,-3.119999999999378e-05,0.0,7.144999999999979,-5.60625000000644,6.423350000000028,-3.356250000052796,0.0033999999999423,-4.274999999864804,19200.239175000752,107.2937502614921,0.002,6.0,10.0,180.0,-1.4995118000000005,-5.6967772000000005,-0.1416015,-3.4632569,710.7408655566102,-249.13167431465968,167.24529201374628,753.2879460701329,553.575,-1.4995118000000005,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985,-1.355079664155985
5615.0,112.299,5.9328204,314.102129,386.1599736,437431.5404037001,6.0254042,314.1857326,386.16,437527.968,7.0410697,6.5220918,0.000892,19200.0,0.0011857,-0.0013734999999999,2.640000000000624e-05,0.0,7.072049999999996,-3.4249999999957588,6.499749999998983,-2.381249999672264,0.0036750000006691,1.8249999996555744,19200.290675,-51.50000033590477,0.002,6.0,10.0,180.0,-1.4697265000000004,-5.6118164,-0.1411133,-3.4345459,713.8274327783051,-240.05983715732984,167.2406460068731,753.2474730350664,552.1500000000001,-1.4697265000000004,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598,-1.3694978947617598
