Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,0.5279934516261532
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,0.5518028189080348
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,0.5627548458920106
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,0.5955153881252502
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,0.60601330272065
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,0.6310195101255451
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,0.652084972769375
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,0.6703259363992945
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,0.6781581047361521
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,0.7046445302806693
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,0.7299042326012802
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,0.7420837781224446
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,0.7616760338606212
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,0.7526727778414407
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,0.7719366265713311
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,0.7651582319252626
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,0.7752648664388921
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,0.7939648432685632
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,0.7968153338472724
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,0.8043800404822968
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,0.808449829248611
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-707.6989462539557,257.3221558409181,167.20712006167057,753.1421614364936,580.7250000000001,1.3183593000000002,0.8194416477311043
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,0.82388685747408
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,0.8267480585327828
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,0.8243763955440275
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-696.0911841408722,288.00038474005737,167.24919500385442,753.3984475897807,576.3000000000002,1.2670899000000002,0.8368613002103612
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-692.0555920704361,296.4421923700287,167.1440975019272,752.9722237948904,576.3750000000001,1.2797851000000002,0.8426083918489633
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-688.6522960352181,304.26459618501434,167.1385487509636,752.9711118974452,576.3750000000001,1.2182616000000004,0.8421982166765479
