Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6482.0,129.63899999999998,14.6197949,183.8275459,386.9399942,751155.0274033,14.555440800000005,183.7868805,386.94,751267.968,-4.9445789,-3.1133134,0.0002082,22800.0,-0.0002479,-0.0001551,5.799999999999938e-06,0.0,-4.943350000000014,-5.30000000000816,-3.1386750000002905,11.537500000002863,0.0083000000003607,0.8000000004670937,22800.01257499971,-145.90624923582436,0.002,0.9487533569335938,0.4409881591796875,-0.3933242797851562,6.0,10.0,180.0,0.8002930000000001,-4.9428711,-0.2900392,-1.41145,-209.076670855641,81.720966953527,52.99278044540067,224.48618597850083,350.7750000000001,0.8002930000000001,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.46807873491690377,0.9743092060089111,0.9571892023086548,0.9658990502357483,0.9819446802139282,1.0268304347991943,0.923632800579071,1.043161153793335,0.9841690063476562,1.0010335445404053,1.0065842866897583,1.0592331314508698,0.8374814117376588,0.921137335342624,0.9258922064726136,1.041814687294223,0.9898188138429902,0.9806734347765229,1.0100618029062531,0.908188732904651,0.9567313218538545
6483.0,129.659,14.5206601,183.7654277,386.9400175,751611.0254577,14.4565601,183.7249636,386.94,751723.9680000001,-4.9447969,-3.0926445,-0.0005857999999999,22800.0,0.000207,-0.0002736,-1.750000000000006e-05,0.0,-4.947025000000016,0.6625000000037012,-3.0715250000000083,6.225000000092962,0.0012249999997493,-2.387500000011755,22799.446124999668,34.331249480626866,0.002,0.9513381958007812,0.4497573852539062,-0.3921279907226562,6.0,10.0,180.0,0.7148439000000001,-4.9653319,-0.2905275,-1.4288817,-208.2043354278205,83.2399834767635,52.94839022270034,224.2370929892504,350.1000000000001,0.7148439000000001,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.43644099502482797,0.9502485394477844,0.9298649430274963,0.9414123892784119,0.9558480381965637,0.9994398355484009,0.9014806151390076,1.0195081233978271,0.9556444883346558,0.9792453646659851,0.9805967807769775,1.035562386798052,0.8115886655322591,0.8966345694533864,0.9049263205997029,1.0261019971839467,0.9691025522223988,0.9573656228057423,0.9850680139533559,0.8894563820830861,0.9303404596320668
6484.0,129.679,14.421525399999998,183.703918,386.9400069,752067.0231689,14.357372899999998,183.66354,386.94,752179.968,-4.9552307,-3.0757718,-0.0002278999999999,22800.0,0.0003534,-0.0005081,-6.900000000000064e-06,0.0,-4.96654999999997,2.931250000015511,-3.052749999999804,-10.075000000320244,-0.0068249999998215,0.1875000002371507,22800.201399999787,124.4562503416346,0.002,0.9537643432617188,0.4391189575195312,-0.398248291015625,6.0,10.0,180.0,0.7343750000000001,-4.9301757,-0.2895509,-1.4488768,-207.65616771391024,84.48649173838174,52.94269511135017,224.1940464946252,350.17500000000007,0.7343750000000001,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.425014176003063,0.945671021938324,0.9163484573364258,0.9353852868080139,0.9549594521522522,0.9901319742202759,0.900181233882904,1.01754629611969,0.9392849802970886,0.9876734614372253,0.9706783294677734,1.0269706627050283,0.7975076516786459,0.8851856967130545,0.8962611039796713,1.0197008033910635,0.9675077577749136,0.9564495464483145,0.969288565746868,0.8850504239717367,0.9184895833650473
6485.0,129.699,14.3226211,183.6424227,386.9399844,752523.0257552,14.257880300000002,183.6026109,386.94,752635.968,-4.9834191,-3.0428648,0.0005207,22800.0,-3.67e-05,-0.0002638,1.559999999999994e-05,0.0,-4.943100000000023,-5.549999999998695,-3.101050000000072,-3.2937499996776864,0.0,2.318749999830061,22800.27007500176,-47.21250006693663,0.002,0.951715087890625,0.4710952758789062,-0.402069091796875,6.0,10.0,180.0,0.7832031,-5.0209961,-0.2905274999999999,-1.4437499,-207.8455838569551,84.19524586919087,52.95384755567508,224.2560232473126,350.17500000000007,0.7832031,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.4680643614646872,0.9790686368942261,0.9543668031692505,0.9693625569343567,0.9909946322441101,1.0280390977859497,0.9312055706977844,1.0510995388031006,0.9793431758880615,1.0183647871017456,1.0066983699798584,1.062198096167751,0.8338128563281973,0.9198484059688529,0.926081919324108,1.045338326346584,0.9986479815360984,0.9916923579093894,1.0046561297294576,0.9119714435455283,0.9557725724098166
6486.0,129.719,14.2230432,183.5815548,386.9400117,752979.0271057,14.158086,183.5421778,386.94,753091.968,-4.9991161,-3.0142726,-0.0003907,22800.0,-5.679999999999999e-05,-0.0001513,-1.170000000000006e-05,0.0,-4.997574999999976,3.293749999988465,-3.0163500000000454,14.768749999838349,0.0080499999995709,-0.9750000000252612,22800.046949999523,-145.90624923582436,0.002,0.9364959716796876,0.461090087890625,-0.3892852783203125,6.0,10.0,180.0,0.7739257000000002,-5.0024414,-0.2919924,-1.4437499,-207.2167919284776,85.82112293459544,52.96492377783754,224.2950116236563,346.57500000000005,0.7739257000000002,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.42410977338868383,0.9355951547622681,0.9199038743972778,0.9302559494972229,0.9393553733825684,0.9885845184326172,0.8880582451820374,1.0018864870071411,0.9470273852348328,0.9591154456138611,0.9681224226951599,1.022347943535626,0.8056831822307706,0.886471615782559,0.8970206246288419,1.0150451228531003,0.9520586297424436,0.9402979180725217,0.9768519565971494,0.8788827226074338,0.9186413154514432
6487.0,129.73899999999998,14.123084,183.521582,386.9400265,753435.0266708999,14.057992100000002,183.48224220000003,386.94,753547.9680000001,-5.0120524,-2.9989091999999995,-0.0008853999999999,22800.0,2.700000000000006e-06,-0.0004378,-2.650000000000005e-05,0.0,-5.002424999999988,-5.618750000002754,-2.962925000000638,3.1749999999775014,-0.0038999999986799,-2.0187500002322167,22799.5662500005,128.7374994717793,0.002,0.9468246459960936,0.4710006713867187,-0.3952316284179687,6.0,10.0,180.0,0.7343749,-4.9370115,-0.292969,-1.4678467,-206.2408959642388,87.37756146729771,52.911461888918765,223.99900581182817,350.25000000000006,0.7343749,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.46947598813361,0.977246105670929,0.9559027552604675,0.9701706171035767,0.9851168394088745,1.0294564962387085,0.9315178394317627,1.0478346347808838,0.9816211462020874,1.0096278190612793,1.0071958303451538,1.0640246903736004,0.8403226470786936,0.9215535557109721,0.9290910696823008,1.0505958831149944,0.9976925885517008,0.9899989998180277,1.0099172031719097,0.9154577886897929,0.9569736456710703
6488.0,129.759,14.0228496,183.4621581,386.9399971,753891.0268539999,13.9576012,183.4228058,386.94,754003.968,-5.0256389,-2.9851597,9.119999999999993e-05,22800.0,3.910000000000001e-05,-0.0007751,2.899999999999941e-06,0.0,-5.017100000000019,5.3124999999986375,-2.9591999999993845,-12.08125000022875,-0.003925000001459,0.3624999997953182,22800.304424998467,90.13124945343225,0.002,0.9445831298828123,0.4802719116210937,-0.4005615234375,6.0,10.0,180.0,0.7700196000000001,-4.8803711,-0.2944338999999999,-1.4663084999999998,-205.8024479821194,88.38728073364885,52.91173094445938,223.9885029059141,347.2500000000001,0.7700196000000001,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.4130648733490451,0.9348747134208679,0.9045946598052979,0.9262380599975586,0.9434030055999756,0.9796448349952698,0.8920082449913025,1.0056426525115967,0.926595151424408,0.9781725406646729,0.9586945176124573,1.0167062641495213,0.7888245047443851,0.8742376030796513,0.8883496583813175,1.013030684124802,0.9578366638535007,0.9471007944458469,0.958728230130051,0.8778662444466099,0.9067848981731876
6489.0,129.779,13.92254,183.4027451,386.9399774,754347.0280672,13.8569156,183.3638697,386.94,754459.968,-5.0464685000000005,-2.9550422,0.0007292999999999,22800.0,-0.000146,-0.0006235,2.2599999999999936e-05,0.0,-5.031750000000024,-8.731250000004826,-3.001950000000164,1.8312500003503367,0.0007250000010117,3.3062500005343054,22800.28724999865,-111.58124907521778,0.002,0.9371200561523436,0.491180419921875,-0.3988143920898437,6.0,10.0,180.0,0.7885741000000001,-4.8901368,-0.2944338999999999,-1.4273436,-206.24022399105968,88.53114036682442,52.99886547222969,224.44325145295704,351.07500000000005,0.7885741000000001,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.4869573281875565,0.9911367893218994,0.9696145057678223,0.9858452677726746,1.0030548572540283,1.0463745594024658,0.9467629194259644,1.062766671180725,0.9955283403396606,1.0280550718307495,1.020747184753418,1.0775478051773026,0.854145096408458,0.9335679875484422,0.9410565959087327,1.0576042102447465,1.0102379487625077,1.005387978421779,1.021259205209346,0.9277257488838151,0.9707840250602677
6490.0,129.799,13.8213956,183.3436113,386.9400117,754803.0291427,13.755937800000002,183.3054355,386.94,754915.968,-5.0491369,-2.9174689,-0.0003905999999999,22800.0,0.0002105999999999,-0.0002501,-1.1700000000000056e-05,0.0,-5.05662499999997,5.981250000008847,-2.9296999999999684,11.96249999981802,0.0063749999995366,-2.3250000001695525,22799.858074999065,-90.11875081339169,0.002,0.93275146484375,0.4860488891601562,-0.3916748046875,6.0,10.0,180.0,0.7202147000000001,-4.9501953,-0.292969,-1.4135009,-205.68761199552983,89.8365701834122,53.00443273611484,224.4566257264785,348.0750000000001,0.7202147000000001,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.41130974305733525,0.9248278141021729,0.9076901078224182,0.9220271706581116,0.9278720617294312,0.9791197776794434,0.8814669251441956,0.9921562671661377,0.9342260360717773,0.950666069984436,0.956986665725708,1.013944172988976,0.7974383176670917,0.8757311643467792,0.8897485674725422,1.0096969844208608,0.9440729857788929,0.9313251615868458,0.966935658584679,0.8744973183976062,0.9073814393387684
6491.0,129.81900000000002,13.7201942,183.2852842,386.9400156,755259.0258239999,13.6546704,183.2475052,386.94,755371.9680000001,-5.0594991,-2.8899512,-0.0005208,22800.0,0.0003323,-0.0001809,-1.560000000000006e-05,0.0,-5.074000000000023,-3.7187500000036295,-2.871824999999717,1.3374999999982151,-0.0029249999997205,-1.2250000001046146,22799.58345000341,171.64999953822917,0.002,0.9386566162109377,0.4647796630859375,-0.3897674560546875,6.0,10.0,180.0,0.7343751000000001,-4.9682618000000005,-0.292969,-1.4355468999999998,-204.7703059977649,91.4442850917061,52.97271636805742,224.2718128632393,354.0750000000001,0.7343751000000001,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.4613973208239834,0.9705589413642883,0.9478921890258789,0.9671856760978699,0.9787333607673645,1.025938630104065,0.9299156069755554,1.0426015853881836,0.9734741449356079,1.0056895017623901,1.0005024671554565,1.0594760485461514,0.8370129473975461,0.9141064592173855,0.9256082781127255,1.046692759590463,0.9926295586398404,0.9842382975390713,1.0042996116450589,0.9155614682009976,0.9498529144099515
6492.0,129.839,13.6191162,183.2277568,386.9400039,755715.0265564,13.553115600000002,183.1900795,386.94,755827.968,-5.083488099999999,-2.8722263,-0.0001303,22800.0,4.209999999999999e-05,-0.0004076,-3.900000000000061e-06,0.0,-5.043924999999971,1.7625000000020257,-2.8759749999998974,-12.02499999983786,-0.0058750000007989,-0.0062499999842202,22800.321575001,34.33125093581839,0.002,0.9465713500976562,0.5041091918945313,-0.403668212890625,6.0,10.0,180.0,0.7993164000000001,-4.8916015,-0.2934573,-1.4437499,-204.15865299888247,91.81864254585304,52.89535818402871,223.86240643161963,355.2000000000001,0.7993164000000001,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.4309645761482641,0.9513503313064575,0.9205036759376526,0.9457949995994568,0.9612793922424316,1.0007261037826538,0.9121887683868408,1.0252481698989868,0.9439901113510132,0.9965196251869202,0.9770184755325317,1.036555932902567,0.8078173567287847,0.8896441329948828,0.9038735200397894,1.0286693443291113,0.9759336580269262,0.9656138886444494,0.9764548410408422,0.896847533129923,0.9240156878464147
6493.0,129.85899999999998,13.5174219,183.1704492,386.9399677,756171.0288681,13.4512764,183.1331599,386.94,756283.968,-5.0963133,-2.8449097,0.0010742999999999,22800.0,8.169999999999998e-05,-0.0003487,3.229999999999994e-05,0.0,-5.105724999999994,-3.293749999999735,-2.879150000000408,8.981250000061891,0.0033999999999423,3.793750000014029,22800.25289999903,-145.91250073860647,0.002,0.9162887573242188,0.5183731079101562,-0.393255615234375,6.0,10.0,180.0,0.7866209000000001,-4.8579101,-0.2939456,-1.4329832,-204.3168264994412,92.73582127292651,52.996679092014354,224.3822032158098,352.7250000000001,0.7866209000000001,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.4601866888476801,0.9659533500671387,0.947516918182373,0.9653754234313965,0.9744532108306885,1.0259522199630737,0.9252719283103943,1.0356993675231934,0.9742829203605652,0.9977737665176392,0.9973978400230408,1.0554845022632073,0.8380210387183619,0.9120306658221674,0.9248568403197718,1.0395611214114617,0.9843177484942865,0.9770046758128595,1.004236011452813,0.9121864723636103,0.948264687008996
6494.0,129.879,13.4155654,183.1137452,386.9400244,756627.0300126,13.3491551,183.0767484,386.94,756739.968,-5.1130607,-2.8207745,-0.0008137,22800.0,-1.0000000000000921e-07,-0.0003865,-2.440000000000006e-05,0.0,-5.098124999999998,0.7937499999942915,-2.807375000000434,8.531249999776946,0.0049000000004184,-2.925000000075784,22799.720774998423,-38.62500016109334,0.002,0.9177642822265624,0.5029556274414062,-0.39027099609375,6.0,10.0,180.0,0.7299805000000001,-4.9125976,-0.2944339,-1.4406737,-203.3984132497206,94.01541063646326,52.942339546007176,224.0831016079049,351.9000000000001,0.7299805000000001,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.4376915266437979,0.9481073617935181,0.9292232990264893,0.9469147324562073,0.9525555968284607,1.005218267440796,0.9081496596336365,1.017616629600525,0.9555675983428955,0.9768841862678528,0.9799491167068481,1.0392649938984366,0.8214419951363059,0.8962302675171347,0.9102198352737876,1.0315609743519278,0.9695682098789664,0.9593278934879752,0.9888184239788504,0.898439930908248,0.9300275912209006
6495.0,129.899,13.3132353,183.0575186,386.9400138,757083.0308823,13.246753899999998,183.0208459,386.94,757195.9680000001,-5.1233095,-2.7954986,-0.0004426,22800.0,0.0001107,-0.0003937,-1.380000000000006e-05,0.0,-5.121350000000025,-0.7312499999968253,-2.775624999999593,-3.168749999993281,-0.0036499999993111,-0.98124999965421,22800.01257499971,115.87500048338188,0.002,0.9244735717773438,0.5009353637695313,-0.3918350219726562,6.0,10.0,180.0,0.7441405000000001,-4.9467773,-0.2949221999999999,-1.4509276,-202.6762066248603,95.34670531823164,52.92816977300359,223.99255080395244,351.9750000000001,0.7441405000000001,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.4459057767856175,0.9579403400421143,0.9327695369720459,0.9557756781578064,0.9659241437911987,1.0125702619552612,0.9203081130981445,1.0295413732528687,0.9570618867874146,0.9962522983551025,0.9858145713806152,1.046602996157413,0.8247302194106633,0.9002178926932866,0.9151534457671696,1.0384403188693576,0.981620760725742,0.9736211021411473,0.9902682621944005,0.9064988215434605,0.9351394196021611
6496.0,129.919,13.2109589,183.001922,386.9399912,757539.0305844999,13.144076000000002,182.9654537,386.94,757651.968,-5.144496,-2.7741829,0.0002929999999999,22800.0,-0.0001114,-0.000521,8.79999999999994e-06,0.0,-5.122574999999996,-1.6437500000022482,-2.7902999999994904,-10.924999999772922,-0.0068499999997584,1.3437499998047997,22800.33875000081,12.88125058638616,0.002,0.9194229125976564,0.51646728515625,-0.4029464721679687,6.0,10.0,180.0,0.7983398000000002,-4.8911134,-0.2958987999999999,-1.4258056,-202.51710331243007,95.8403526591158,52.94158488650179,224.05527540197625,349.42500000000007,0.7983398000000002,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.4505218982227841,0.9633955359458923,0.9343920350074768,0.9600421190261841,0.9745408296585083,1.0154143571853638,0.9263327121734619,1.0356366634368896,0.9573553800582886,1.0083417892456055,0.9885746836662292,1.0494464754589596,0.8255523859985867,0.902692925883154,0.9175053059586087,1.040918183279852,0.9881460189350644,0.9821874022015133,0.9894366979130307,0.9090300619133511,0.9375550567635098
6497.0,129.939,13.108,182.9463564,386.9399873,757995.0308364,13.0411234,182.9105734,386.94,758107.968,-5.1520001,-2.7368375,0.0004166999999999,22800.0,7.329999999999998e-05,-0.0001685,1.2699999999999946e-05,0.0,-5.156224999999992,0.1187500000109636,-2.789300000000594,12.331249999775196,0.0097749999994789,2.318749999830061,22799.96110000065,-120.16875116384836,0.002,0.9114059448242188,0.5167007446289062,-0.39053955078125,6.0,10.0,180.0,0.7373046000000001,-4.9428711000000005,-0.2944339,-1.4073486999999998,-202.6555516562151,96.5156763295579,53.0222924432509,224.4681377009881,348.6000000000001,0.7373046000000001,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.44309565364622217,0.9488363265991211,0.9324812293052673,0.9504595994949341,0.9548046588897705,1.0098532438278198,0.910096287727356,1.0163785219192505,0.9592314958572388,0.9774020910263062,0.9808385372161865,1.0398856097390565,0.8270693415334139,0.8981864446332369,0.9136169546773348,1.0294468098809633,0.9674807482888613,0.96014228402876,0.9913023406197939,0.8998207741906558,0.932257443063489
6498.0,129.959,13.0049083,182.8913672,386.9400245,758451.0297836999,12.937899000000002,182.8562064,386.94,758563.968,-5.1640469,-2.7015079,-0.0008138,22800.0,0.0001171,0.0001200999999999,-2.450000000000006e-05,0.0,-5.155999999999983,-0.2437500000063991,-2.7026499999998066,8.181250000127704,0.0007249999995906,-3.175000000155137,22799.531949998345,17.16875121931298,0.002,0.910888671875,0.4936141967773437,-0.3859909057617187,6.0,10.0,180.0,0.7060546000000001,-5.0278319,-0.2949221999999999,-1.4155517,-201.5707758281076,97.95383816477894,52.959146221625446,224.11956885049403,348.67500000000007,0.7060546000000001,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.44381948678664157,0.9511067867279053,0.9325897693634033,0.9515530467033386,0.95538330078125,1.009548306465149,0.91347336769104,1.0197243690490723,0.9584463238716125,0.9800374507904053,0.982399046421051,1.0430864927070518,0.828143828799047,0.899565183808126,0.9148070153491874,1.0370770332115073,0.973359071900167,0.9656036731498618,0.9924932357566734,0.9032874342697044,0.9331522223251243
