Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4200.0,83.999,-18.9020959,199.4962109,386.5459296,502429.9955813,-19.0243875,199.5024108,386.545971,502524.379484,-9.5084327,0.5015541000000032,0.0013649,19200.0,0.0023708999999999,0.0003708,4.090000000000004e-05,0.0,-9.519750000000029,-79.76874999999771,0.4016000000000019,-3.725000000187606,-0.0229500000003213,-1.768749999797592,19199.106200000097,38.61875047724825,0.002,-0.2444940185546875,2.305955810546875,-0.45825927734375,6.0,10.0,180.0,0.8789062000000003,-6.2646484,-0.3500976,-1.6360107,-301.058191366708,633.638337816541,160.41286422208267,726.8065552316498,476.7000000000001,0.8789062000000003,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.1627577372394275,1.2753708362579346,1.2656601667404175,1.250963807106018,1.2730203866958618,1.2465730905532837,1.2528802156448364,1.2304733991622925,1.2565985918045044,1.1915327310562134,1.2663079500198364,1.1861588784061146,1.2531244285903644,1.2780257292590809,1.2263730295501423,1.2575321324668598,1.1916386612258625,1.2586519845328998,1.2515384682021808,1.1915690131984424,1.2655951209865284
4201.0,84.019,-19.0946445,199.5058877,386.5457227,502813.9771561,-19.2160675,199.5134423,386.545971,502908.379484,-9.4751763,0.6173826000000032,0.0082655,19200.0,0.0031531999999999,0.0001033999999999,0.0002482,0.0,-9.28394999999993,29.23750000001225,0.5713000000000079,10.01250000012277,0.0129499999985682,0.9125000001830584,19199.020374999964,-12.87500017505008,0.002,-0.27772705078125,2.394569091796875,-0.4616241455078125,6.0,10.0,180.0,0.3154296000000003,-6.3569335,-0.3188478,-1.8082764,-311.451595683354,652.2731689082705,162.54193211104132,735.4587776158248,476.6250000000001,0.3154296000000003,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.5980976952933656,0.737132728099823,0.7552858591079712,0.7065736651420593,0.7417547702789307,0.694066047668457,0.703834056854248,0.7279958724975586,0.7271887063980103,0.7654229402542114,0.7645564675331116,0.7370536907338487,0.6754101051711427,0.7532256974601137,0.7390593125247347,0.8042846753024446,0.7309620215319979,0.7744326426410066,0.7395173742198335,0.7294383181952822,0.7269477977179872
4202.0,84.039,-19.2834863,199.5182187,386.5457189,503197.9633316,-19.4075878,199.5269677,386.545971,503292.379484,-9.5592416,0.7278053000000032,0.0083959,19200.0,0.0003673999999999,-0.0003231,0.0002518,0.0,-9.75830000000002,-12.21250000000839,0.637924999999484,4.943749999952729,-0.0058749999979568,-0.9250000001514992,19199.243549999665,-4.293749589201616,0.002,-0.1544989013671875,2.6326959228515623,-0.5215411376953125,6.0,10.0,180.0,0.5561523000000004,-6.398437599999999,-0.2934571,-1.9420898,-322.679297841677,668.2305844541352,165.61746605552065,748.3888888079124,467.0250000000001,0.5561523000000004,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.8466295219777342,0.9172953367233276,0.9389415979385376,0.8950145244598389,0.931337833404541,0.8911951780319214,0.8894318342208862,0.9169589877128601,0.9171477556228638,0.9064348340034485,0.9356716871261597,0.8939637161610838,0.871213070285153,0.9326316334126707,0.8959479249833342,0.9480863727448698,0.8832077301858183,0.9435779072163817,0.915823153388333,0.8812839008687254,0.91472797764523
4203.0,84.059,-19.4746993,199.5327774,386.5457069,503581.9499191,-19.598916,199.5429845,386.545971,503676.379484,-9.556944,0.8469458000000032,0.0087865,19200.0,0.0001232999999999,-0.0004841,0.0002634,0.0,-9.371825000000022,-6.412500000019241,0.8012750000006008,10.550000000009163,-0.0053750000006402,-1.031250000238515,19199.19205000042,21.45625003314708,0.002,-0.0989208984375,2.75675048828125,-0.57177734375,6.0,10.0,180.0,0.4931639000000003,-6.4526366,-0.2661133,-2.0753907,-315.8261489208385,674.6877922270676,165.58873302776033,748.1674444039562,468.8250000000001,0.4931639000000003,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.7914609384542348,0.8894704580307007,0.9098343849182129,0.8709520697593689,0.9003185033798218,0.8616032004356384,0.8640080094337463,0.8888710141181946,0.8875595927238464,0.8890272974967957,0.9108319282531738,0.8764133524900319,0.8509066474443319,0.9007269811635854,0.8697332513337972,0.9311042797571065,0.8656612408166768,0.9182108414178731,0.8871004951005819,0.8654089939599874,0.8883588385587575
4204.0,84.079,-19.6656182,199.5497538,386.5456787,503965.9390472,-19.7900194,199.5614901,386.545971,504060.379484,-9.5560405,0.9683636000000032,0.0097307,19200.0,-0.0002107,-0.0005723,0.0002919,0.0,-9.625974999999976,11.906250000004457,0.9006499999998141,12.462500000332,-0.0063500000010208,0.9125000001830584,19199.36369999923,47.21249970308636,0.002,-0.1054888916015625,2.857342529296875,-0.593629150390625,6.0,10.0,180.0,0.4692383000000003,-6.512207000000001,-0.2436524,-2.1815187000000003,-313.59457446041927,682.5628961135337,166.67736651388014,752.7822222019781,469.1250000000001,0.4692383000000003,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.705978763989809,0.7953238487243652,0.8170770406723022,0.7686851024627686,0.8061527609825134,0.7576938271522522,0.7627701163291931,0.7959723472595215,0.793968915939331,0.8122357726097107,0.8235339522361755,0.7835078963559894,0.7351884373945026,0.8085738250535754,0.7797182628434924,0.8393378087800769,0.7742900082391528,0.8256266543191699,0.792279941729906,0.7752800115865497,0.7841426262182025
4205.0,84.099,-19.8558281,199.5693019,386.5457325,504349.9302353,-19.9808658,199.582481,386.545971,504444.379484,-9.5692836,1.086831800000003,0.0079402,19200.0,-0.0010179,-0.0007444999999999,0.0002382,0.0,-9.526850000000042,-11.29374999999654,1.0380750000003047,9.449999999944223,0.0012500000011073,2.075000000090199,19199.741374999576,8.587499541967555,0.002,-0.0409271240234375,2.9110400390625,-0.61149169921875,6.0,10.0,180.0,0.6455079000000004,-6.5502929000000005,-0.2236327,-2.2635498,-305.96528723020964,687.7194480567669,166.8656832569401,753.5786111009891,473.6250000000001,0.6455079000000004,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8135307952230282,0.8986060619354248,0.9171994924545288,0.880615770816803,0.911582350730896,0.8747668266296387,0.8724008202552795,0.8992719054222107,0.9002710580825806,0.8928416967391968,0.9202304482460022,0.8808030113046474,0.857693098432333,0.9095200523202724,0.8737473114793606,0.9294515475099392,0.8689810856645412,0.9245594366853542,0.8952757939164944,0.868409685737402,0.89733820403269
4206.0,84.119,-20.047245,199.5911631,386.5457316,504733.922316,-20.1714228,199.6059543,386.545971,504828.379484,-9.5317342,1.210801700000003,0.0079726,19200.0,-0.0003496,-0.0007454,0.0002392,0.0,-9.517324999999932,9.462500000001492,1.1640749999990874,8.006249999858994,0.0007249999995906,2.1999999997746045,19199.36370000069,94.41250076626092,0.002,0.076754150390625,3.0404254150390626,-0.65494384765625,6.0,10.0,180.0,0.5190429000000003,-6.6064453,-0.2021484999999999,-2.3430175,-297.66614361510483,692.3092240283834,166.98134162847003,754.0828055504945,473.4000000000001,0.5190429000000003,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.6968140909919731,0.7905206084251404,0.8125208616256714,0.7677754759788513,0.8046019673347473,0.7602836489677429,0.7614157199859619,0.793383777141571,0.792153000831604,0.806702733039856,0.8180381059646606,0.7834434519062035,0.7347354898700706,0.8054657588253014,0.7765338430652611,0.831913710618972,0.7738320241222374,0.8247517357120506,0.7908064136753075,0.7751344154129021,0.782886416698455
4207.0,84.139,-20.2370546,199.615585,386.5457433,505117.9159071,-20.3616582,199.6319057,386.545971,505212.379484,-9.5361279,1.331906700000003,0.007582,19200.0,-0.0009882,-0.0008263999999999,0.0002276,0.0,-9.53810000000006,-4.825000000008286,1.2910000000005084,5.80625000008439,0.0036500000007322,3.662499999990132,19200.050350000674,-4.287500633004674,0.002,0.1108941650390625,3.1083026123046875,-0.6728521728515625,6.0,10.0,180.0,0.6733398000000004,-6.653808500000001,-0.1865233999999999,-2.4040283,-289.5750718075524,696.9336120141917,167.19267081423502,755.0019027752473,475.80000000000007,0.6733398000000004,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.7632611842745753,0.8482484817504883,0.8684848546981812,0.8299419283866882,0.8644121885299683,0.8265789151191711,0.8226246237754822,0.8517800569534302,0.8525686860084534,0.8501641154289246,0.8721967339515686,0.8358272166842433,0.8018032165163966,0.8623806090945216,0.8284228594893428,0.8792585881346675,0.8246944697493526,0.8793551476592036,0.8485271485442134,0.8248627634638759,0.8463777752512904
4208.0,84.159,-20.4274464,199.6425498,386.5457744,505501.9080566,-20.5515396,199.6603308,386.545971,505596.379484,-9.5084118,1.4505734000000032,0.0065405,19200.0,-0.0007115,-0.0009733999999999,0.0001962,0.0,-9.48974999999992,2.200000000018862,1.4306500000003552,7.493749999909482,0.0109999999992282,0.9750000003805326,19199.466724999365,-4.293749589201616,0.002,0.0823321533203125,3.1732476806640624,-0.672359619140625,6.0,10.0,180.0,0.5927734000000002,-6.6445313,-0.1708982999999999,-2.4804199,-279.8425359037762,700.9543060070959,167.1813354071175,754.9754513876237,466.7250000000001,0.5927734000000002,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7143689869756729,0.7993070483207703,0.8218141198158264,0.7793724536895752,0.8140163421630859,0.7714149355888367,0.7728046178817749,0.8038859367370605,0.8025120496749878,0.8091509342193604,0.8245654106140137,0.7870514272565872,0.7480911194200546,0.8131953953619033,0.7812762438173324,0.832106816660884,0.7783724247331649,0.8302331148500472,0.7981255232210189,0.7797735511179,0.7929475783224136
4209.0,84.179,-20.6174943,199.6720908,386.5457861,505885.899794,-20.741035,199.6912247,386.545971,505980.379484,-9.478385200000002,1.565511200000003,0.0061496,19200.0,-0.0004139,-0.0012248,0.0001844,0.0,-9.48487499999997,10.31250000000928,1.542499999999336,3.9124999998918497,0.0043750000003228,0.8562499996145334,19199.809999999707,25.74375030227602,0.002,0.190421142578125,3.249996337890625,-0.7255242919921875,6.0,10.0,180.0,0.6142578000000003,-6.5971681,-0.1567382,-2.5501465,-271.0702679518881,704.6831530035479,167.22766770355875,755.1937256938119,473.1000000000001,0.6142578000000003,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.6628687300151366,0.7553343176841736,0.7794748544692993,0.7339254021644592,0.7720471620559692,0.7279093265533447,0.7280271649360657,0.7612204551696777,0.7594084739685059,0.7728474140167236,0.7829616665840149,0.7499286152785796,0.6976185657447356,0.7727189280456084,0.7437734224265593,0.7922352768844145,0.7414916970199126,0.7924482144778746,0.7577458240455168,0.7435360469287413,0.7471527971690672
4210.0,84.19899999999998,-20.8063507,199.7040928,386.5458243,506269.89434659993,-20.9301122,199.7245826,386.545971,506364.379484,-9.4732143,1.6803881000000032,0.0048801,19200.0,-0.0009101,-0.0014699,0.0001463,0.0,-9.453600000000062,-3.9062500000186433,1.661600000000618,5.0625000000081855,0.0119749999996088,-0.737499999559077,19199.77572500065,-4.287500633004674,0.002,0.290303955078125,3.314912109375,-0.7505291748046875,6.0,10.0,180.0,0.6381836000000003,-6.553222700000001,-0.1464844,-2.6162843,-262.01413397594405,708.0440765017739,167.20483385177937,755.1168628469059,473.17500000000007,0.6381836000000003,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.7255318745529391,0.8136937618255615,0.8358473777770996,0.7955998778343201,0.8295433521270752,0.7899816036224365,0.7889782786369324,0.8189458847045898,0.818120539188385,0.816236138343811,0.8376296162605286,0.8010628208076693,0.7660306974804141,0.8283717020904757,0.795470623627875,0.842425106421683,0.7918584629451968,0.8454502507602908,0.8137932702457644,0.7925106271660067,0.8094409688865878
4211.0,84.21900000000001,-20.9956153,199.7381103,386.5458174,506653.887732,-21.1187395,199.760398,386.545971,506748.379484,-9.4385307,1.8098420000000028,0.0051079,19200.0,-0.0005688,-0.0012687,0.0001531,0.0,-9.425550000000005,4.706249999997256,1.7649249999998062,6.168750000057344,0.0095000000001732,-0.668749999732654,19199.89585000003,34.33125020811931,0.002,0.2222381591796875,3.3897344970703127,-0.7646160888671875,6.0,10.0,180.0,0.6328124000000004,-6.5668946,-0.1342773,-2.6675537,-253.411066987972,710.982038250887,167.1549169258897,754.9219314234529,473.17500000000007,0.6328124000000004,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.6705465931480425,0.7642790079116821,0.7870740294456482,0.7446339726448059,0.7795344591140747,0.7373318076133728,0.7381847500801086,0.770504355430603,0.7683895826339722,0.7762627005577087,0.7912581562995911,0.7562636155670184,0.710941525179674,0.7794460672920245,0.7495814878528613,0.7972756344860095,0.7473288495128649,0.7982970792835253,0.7650366742198962,0.7489224989002246,0.757010998207857
4212.0,84.239,-21.1841846,199.7748126,386.5458419,507037.88235330005,-21.3068844,199.7986657,386.545971,507132.379484,-9.4100498,1.9313579000000032,0.0042941,19200.0,-0.0004615,-0.0012965,0.0001289,0.0,-9.428199999999975,3.8375000000146016,1.90867499999996,5.43124999996536,0.0073499999999171,-1.0375000002227353,19199.707024999952,-68.66249968887641,0.002,0.3517486572265625,3.367033081054688,-0.77453857421875,6.0,10.0,180.0,0.6142578000000004,-6.580078,-0.1249999999999999,-2.732666,-244.296033493986,714.6485191254435,167.25645846294483,755.3784657117264,470.10000000000014,0.6142578000000004,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.6655600717601069,0.7555233240127563,0.7788729667663574,0.7363643050193787,0.7711202502250671,0.7287917733192444,0.7302117943763733,0.7626692056655884,0.7603573203086853,0.7669227123260498,0.7818747162818909,0.7450609555777796,0.7019799402293452,0.7707101753291377,0.7398927560385951,0.7840911498603114,0.7372723570403346,0.7882087281283625,0.7556095471915492,0.7393415620860346,0.7477754703101405
4213.0,84.259,-21.3719727,199.813874,386.545907,507421.8777298,-21.4945156,199.8393788,386.545971,507516.379484,-9.3895772,2.055555000000003,0.0021132,19200.0,-0.0006422,-0.0012336,6.340000000000005e-05,0.0,-9.371099999999988,-1.831250000017262,1.998050000000262,5.981249999997829,-0.001724999999908,-3.843750000598334,19199.86154999933,-42.91875047791618,0.002,0.3579412841796875,3.5291253662109376,-0.814820556640625,6.0,10.0,180.0,0.6982421000000003,-6.555176,-0.1259767,-2.7711181,-235.533016746993,717.1272595627217,167.14872923147243,754.9347328558632,469.9500000000001,0.6982421000000003,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.6830437480189375,0.7747553586959839,0.7977536916732788,0.756611704826355,0.7892495393753052,0.7480313181877136,0.7504165768623352,0.7814167141914368,0.7788258194923401,0.7793826460838318,0.7993045449256897,0.7615175842024855,0.725360751030641,0.7888434826113753,0.7572157381751112,0.8007181881644301,0.7539008854605727,0.8056883810736708,0.7738716601111464,0.7548628448226027,0.7676465510108046
4214.0,84.279,-21.5597705,199.8554521,386.5458877,507805.8704287,-21.6816009,199.8825302,386.545971,507900.379484,-9.3496847,2.176942300000003,0.0027643,19200.0,-0.0002878,-0.0012445,8.300000000000007e-05,0.0,-9.369150000000026,4.156250000009196,2.148675000000111,0.2937499999688953,-0.0061000000002309,-3.356249999697525,19199.56970000057,-81.53750022764652,0.002,0.3476800537109375,3.479476318359375,-0.8156640625,6.0,10.0,180.0,0.6318358000000004,-6.5595705,-0.1147460999999999,-2.8526368,-226.0315083734965,720.5301297813609,167.2238646157362,755.2778664279316,469.9500000000001,0.6318358000000004,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.6419185144260686,0.7328070402145386,0.7592263221740723,0.7149915099143982,0.7510260939598083,0.7088963389396667,0.7099037766456604,0.742739737033844,0.7393439412117004,0.7446200251579285,0.7583178877830505,0.7243752521827977,0.6794999284103673,0.7514754874065679,0.7208114308670324,0.7587373895004552,0.7183347386673253,0.7693434101894658,0.7357757133796972,0.7207287294224065,0.7255530697658819
4215.0,84.299,-21.7465606,199.8995819,386.5459093,508189.8676591,-21.8681087,199.9281132,386.545971,508284.379484,-9.3232477,2.2941016000000034,0.002048,19200.0,-0.0003847,-0.0013709,6.130000000000007e-05,0.0,-9.324949999999976,-0.1312500000238884,2.271224999999788,0.6187500000365276,-0.0014499999991812,-1.2249999997493433,19199.89582499984,38.62500052483883,0.002,0.3304400634765625,3.4239434814453125,-0.815482177734375,6.0,10.0,180.0,0.6938476000000003,-6.5893554000000005,-0.1123045999999999,-2.8710936,-216.21675418674823,723.4375648906805,167.1984323078681,755.1894332139658,476.17500000000007,0.6938476000000003,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.6517352996320389,0.7471156120300293,0.7706916332244873,0.7311558723449707,0.7650732398033142,0.7270360589027405,0.725563645362854,0.7562140822410583,0.7542279362678528,0.7547183036804199,0.7723090052604675,0.7392023144216202,0.6985430655927323,0.7647794423551224,0.7339670298547409,0.771415257260289,0.7317853806466721,0.7828948734254502,0.750595116421666,0.733683997199025,0.7429016468972824
4216.0,84.319,-21.9331642,199.94605170000003,386.5459151,508573.8670181,-22.0540075,199.9761194,386.545971,508668.379484,-9.2818271,2.413820800000003,0.0018529,19200.0,-7.920000000000069e-05,-0.0014087,5.570000000000007e-05,0.0,-9.300025000000025,2.1499999999896686,2.361325000000392,3.781250000045589,-0.0046500000010496,0.4937499994639438,19199.998875000165,-77.24375063852276,0.002,0.4180938720703125,3.452892456054688,-0.8340155029296875,6.0,10.0,180.0,0.6186523000000003,-6.6059571,-0.1054687999999999,-2.8792968,-207.74837709337413,725.8442824453402,167.17521615393406,755.1072166069829,479.6250000000001,0.6186523000000003,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.6298352558393809,0.7308207750320435,0.7518044114112854,0.7146078944206238,0.7469905614852905,0.7096995711326599,0.7081637382507324,0.7391337752342224,0.7373639941215515,0.7409916520118713,0.7579293251037598,0.7249823291082713,0.6813604910154674,0.7464269478102061,0.7172732133646342,0.7565372366686198,0.716034271218333,0.7654918510694835,0.7335581559915874,0.7178172249574992,0.7258625705023143
