Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
5848.0,116.96000000000004,12.1139784598165,236.23508737686169,386.9399091171184,462073.6877894381,12.183112735072111,236.2034331728284,386.94000000000017,462186.7680000003,5.293216630710111,-2.4673074689603847,0.0030311340683046,22800.000000000007,0.0004765912431652,0.0005448015942294,9.088288168336788e-05,0.0,5.334505879029285,-0.0156427765902602,-2.414549198417236,-19.41811785540248,-0.0293190600453987,11.725385189504465,22799.99384060196,343.41313883178043,0.002,-0.1788110694445181,-1.0986053899484258,-0.3749911000497278,6.0,-0.6358760762324605,-4.622573027868694,-0.2978039145191829,-1.5130648821616275,34.86946595978439,-199.9610120838161,84.62920720045078,203.0674038946337,354.6000000000001,-0.6358760762324605,-0.31623067110776903,-0.34351785480976105,,-0.3740488290786743
5849.0,116.98000000000005,12.219933187455805,236.18580096317527,386.93995903573887,462529.69117097295,12.288535243712108,236.15346135163583,386.94000000000017,462642.76800000016,5.268405855017609,-2.5050000603294005,0.0013677127492429,22800.000000000007,0.0001051360994928,0.000200929734377,4.096426124348512e-05,0.0,5.276332656832958,2.3291579394865947,-2.518513988804985,-13.666979261059652,0.0463636801775284,6.711347767227894,22801.195111846908,42.88986967730132,0.002,-0.1773630553813714,-1.0957829914439616,-0.3786644561892398,6.0,-0.5916676711804245,-4.6021731321809245,-0.2958343101109927,-1.5114024902810368,31.599732979892195,-200.52500604190803,84.68560360022539,203.07070194731688,360.9000000000001,-0.5916676711804245,-0.3220910616219044,-0.3410123199224472,,-0.3693978875875473
5850.0,117.00000000000004,12.32512316241334,236.13550906088523,386.9401370789429,462985.6955115731,12.393707608568585,236.1029652522868,386.94000000000017,463098.76800000016,5.260626050561926,-2.526659715013033,-0.0045718508801762,22800.000000000007,0.0002504857834986,0.0003372529178465,-0.000137078942732,0.0,5.267073089496366,-6.84244622129589,-2.555019688398314,16.476313613872378,4.895668187121504e-07,-17.81690644033248,22799.51311107976,-300.43733446335926,0.002,-0.1820824366813364,-1.117891697053728,-0.3866369288811084,6.0,-0.6538998333171719,-4.650949415694796,-0.3075325454603393,-1.4646623870054722,29.335366489946097,-200.918003020954,84.74030180011269,203.09685097365843,360.9000000000001,-0.6538998333171719,-0.28223694339394567,-0.29806975871324537,,-0.32648044228553774
5851.0,117.02000000000004,12.430256882478693,236.08493814208137,386.9399959519993,463441.6914745257,12.498627414761184,236.0519466269521,386.94000000000017,463554.76800000016,5.246335241539327,-2.556335731722725,0.0001333507795453,22800.000000000007,0.0002011377690573,0.0002296897289428,4.048000780057037e-06,0.0,5.242356801114801,3.7639473259438487,-2.503302765964712,6.225133033588103,-0.0404528083709323,1.0973423941416698,22799.340655113723,34.40631055347419,0.002,-0.1521420293614269,-1.1103223756630314,-0.3822109127686848,6.0,-0.5712894994057491,-4.66246252490626,-0.3055486291552026,-1.4831556684347602,28.567683244973047,-200.864001510477,84.61615090005634,202.9114254868292,359.7000000000001,-0.5712894994057491,-0.3277675911784172,-0.3412175178527832,,-0.3656080484390259
5852.0,117.04000000000003,12.535226512427425,236.03375124086347,386.9398361804884,463897.6888355844,12.603291828030796,236.0004060190324,386.94000000000017,464010.76800000016,5.228884012443347,-2.582885979965379,0.005459332855921,22800.000000000007,6.250399563216332e-05,0.0002147838736843,0.0001638195117502,0.0,5.255676289943713,-8.915589028226321,-2.57794181178506,-23.45230695136264,-0.0111512671143815,19.05012279159028,22800.47232853055,309.0784741411974,0.002,-0.1417965441678368,-1.1084490504465228,-0.3763036908131627,6.0,-0.6083580124769582,-4.701183859091056,-0.295769753685802,-1.5020754116513042,27.34384162248652,-201.1400007552385,84.70407545002817,203.0072127434146,359.7000000000001,-0.6083580124769582,-0.27205071076750753,-0.30024759024381636,,-0.3360845953226089
5853.0,117.06000000000002,12.639663867091258,235.9816306156765,386.9400193569938,464353.69212253625,12.707698831006766,235.94834541412803,386.94000000000017,464466.768,5.220493354602979,-2.595619269199865,-0.000651601159623,22800.000000000007,0.0001995429174172,0.000612233606145,-1.93569936847256e-05,0.0,5.204862856705188,8.186518115758687,-2.6488032384994256,-4.011808630363508,0.0499229742764446,-1.8000780718240577,22800.780797733183,-137.33583846087015,0.002,-0.1601985342696842,-1.1026610937411585,-0.3781662007946765,6.0,-0.6490227159605838,-4.734093517033471,-0.2996995617541536,-1.478766806430785,25.04842081124326,-201.39150037761925,84.70153772501408,202.9651063717073,349.80000000000007,-0.6490227159605838,-0.33784864768385886,-0.35926856100559235,,-0.38188487887382505
5854.0,117.08000000000004,12.74392135636957,235.9293659485474,386.9401145832722,464809.6912913621,12.811844831204104,235.89576541251023,386.94000000000017,464922.76800000016,5.209348127049226,-2.620807060535148,-0.0038275003303325,22800.000000000007,0.0002578424321364,0.0006345105200722,-0.0001145832720044,0.0,5.219284141109739,-11.60883760285769,-2.629266882455814,23.315596101017103,-0.0111276837384648,-14.139656908761989,22799.510790527776,-249.00096399374,0.002,-0.147846730147003,-1.1038258948411277,-0.3854431851976054,6.0,-0.6583396365164529,-4.693947685299251,-0.310501625939035,-1.4609087624416175,24.37171040562163,-201.48975018880964,84.71476886250704,202.97055318585365,349.80000000000007,-0.6583396365164529,-0.2530982632189989,-0.2826217070221901,,-0.31330285370349886
5855.0,117.10000000000004,12.847979620204269,235.8769105241186,386.9399578916336,465265.68892032217,12.915727834140506,235.84266740676497,386.94000000000017,465378.76800000016,5.19600824629262,-2.6568626006081275,0.0014055518273938,22800.000000000007,0.0002541764257355,0.0003287092906316,4.210836647143222e-05,0.0,5.179708610999628,10.007520811260326,-2.5857940246375644,-0.3588552600079254,-0.0364102486843649,4.512435296416172,22799.47937531629,180.02274148522395,0.002,-0.1628172894205284,-1.1032781011255934,-0.3834934569277755,6.0,-0.603089564376869,-4.676235445675417,-0.3047095791673594,-1.4997133420674764,24.061355202810816,-201.2818750944048,84.53438443125353,202.7212765929268,348.30000000000007,-0.603089564376869,-0.34436885081231594,-0.36759035289287567,,-0.38812111020088197
5856.0,117.12000000000003,12.951842323601312,235.8238082285953,386.939880953606,465721.68866341206,13.019345430860014,235.78905320471145,386.94000000000017,465834.76800000016,5.180250318005862,-2.6885361058170063,0.0039707102764564,22800.000000000007,0.0001816819658522,0.0001519725058703,0.0001190463941438,0.0,5.186230116448406,-10.254159329618872,-2.67187556520324,-15.730803779532994,0.022616486695418,18.19301731374492,22800.548754293377,291.62335208808526,0.002,-0.165625881993137,-1.1039808771563309,-0.3749518214757757,6.0,-0.6188860742922729,-4.6291443503341885,-0.2979226992187238,-1.543469945855449,22.828177601405407,-201.4894375472024,84.59569221562677,202.7851382964634,348.30000000000007,-0.6188860742922729,-0.2589476563036442,-0.29665427654981613,,-0.33306736648082735
5857.0,117.14000000000004,13.055028226564655,235.7698863016608,386.9400612050917,466177.6957388966,13.12269441409908,235.73492341762667,386.94000000000017,466290.76800000016,5.178042185716501,-2.7100270379830818,-0.0020386839186297,22800.000000000007,0.0005195847514066,0.0002790894725282,-6.12050915130068e-05,0.0,5.177377916590421,11.59682807358956,-2.7545747947117443,-0.2327283529013946,0.0542715424402009,-10.258364505241865,22800.96332960244,-489.2885997768796,0.002,-0.1371567162453205,-1.130650666508601,-0.3863663351322461,6.0,-0.6873179485290594,-4.630155529180296,-0.3048065839669912,-1.5008562626422823,20.979088800702705,-201.8427187736012,84.73034610781338,202.9420691482317,352.80000000000007,-0.6873179485290594,-0.3456433266401291,-0.363089382648468,,-0.3818749159574509
5858.0,117.16000000000004,13.158658299995196,235.71547221252231,386.9401419275292,466633.6925110597,13.225773198955304,235.6802802315111,386.94000000000017,466746.76800000016,5.151933720073626,-2.732195667178776,-0.0047259324058005,22800.000000000007,0.0001443089106506,0.0003837850483747,-0.0001419275290753,0.0,5.147871621875838,-10.365875171454102,-2.723322156971721,17.811005800952845,-0.0244579505317838,-15.637104666952016,22799.45027349336,-154.31082764247944,0.002,-0.1225456962668269,-1.1201168211777977,-0.3823351147898282,6.0,-0.6192957477119186,-4.682251238740477,-0.3156246104321576,-1.4985167782175033,20.04504440035135,-201.8323593868006,84.66017305390669,202.83353457411584,352.80000000000007,-0.6192957477119186,-0.25235364623367784,-0.2780748546123505,,-0.3088038802146912
5859.0,117.18000000000004,13.26175535743802,235.66070331485244,386.939940199294,467089.6896314464,13.32857840614409,235.6251242246654,386.94000000000017,467202.76800000016,5.134392815434149,-2.7595960468392184,0.0020024666834297,22800.000000000007,3.004877580274269e-05,0.0003296885382131,5.980070619866079e-05,0.0,5.159925711184093,5.1429580752840325,-2.7042011561120143,-10.727415992398262,-0.0376739180618037,6.101398914849829,22799.343018291707,283.4259630515447,0.002,-0.1009019311579077,-1.1115824992020098,-0.3903035349402893,6.0,-0.6229165357178281,-4.72061240307132,-0.3059523931764004,-1.513269940568043,20.009022200175675,-201.7996796934003,84.63108652695334,202.79326728705792,358.80000000000007,-0.6229165357178281,-0.32110720723867414,-0.3369167447090149,,-0.3626470148563385
5860.0,117.20000000000002,13.364475335408423,235.6054754674189,386.9399356611454,467545.6920281493,13.431107428856388,235.56945720406856,386.94000000000017,467658.7680000003,5.120167710521612,-2.788676757188813,0.0021424204396862,22800.000000000007,1.887057587835768e-05,0.0002229306126285,6.433885468216135e-05,0.0,5.106617811265645,-1.5867891842510395,-2.787252629285325,-17.709390211420704,0.038001087430156,12.828832080718916,22800.47538748288,120.08249125194106,0.002,-0.1179588833948884,-1.109990336260276,-0.3743581872902546,6.0,-0.6433804648022268,-4.649395035124895,-0.3001302356401835,-1.5048524130615069,18.10701110008784,-201.89233984670017,84.58904326347667,202.71363364352896,358.80000000000007,-0.6433804648022268,-0.28861842676997185,-0.3116337537765503,,-0.34287547767162324
5861.0,117.22000000000004,13.466918698962186,235.54957689902977,386.94011596639433,468001.692061595,13.533358640431228,235.5132803970398,386.94000000000017,468114.76800000016,5.105796788985056,-2.812361989174058,-0.0038653488664124,22800.000000000007,8.311600712872883e-06,0.0002756802979387,-0.0001159663942083,0.0,5.137934945041208,-0.7269316467033912,-2.844469379440158,7.563264132167379,0.0398642753325549,-18.326349134615214,22800.16935514414,-317.7743811646413,0.002,-0.1353088949548805,-1.1240410137889547,-0.3837870545787985,6.0,-0.6202725433324427,-4.605565876295211,-0.3058916343571857,-1.476785740324971,16.86250555004392,-202.2136699233501,84.75552163173833,202.92481682176447,354.30000000000007,-0.6202725433324427,-0.29286270439624784,-0.30743093639612196,,-0.3341145128011703
5862.0,117.24000000000004,13.569089004571708,235.4931685785964,386.9400951841952,468457.6916296349,13.63532843124457,235.45659541239124,386.94000000000017,468570.76800000016,5.091118641816292,-2.8359632926782496,-0.0031708129249659,22800.000000000007,-9.380900802515722e-06,0.0003293824645715,-9.51841950265226e-05,0.0,5.075458115742098,0.8694934797090333,-2.793101454710288,15.25933970773479,-0.0348161174906003,-9.028460149160123,22799.140571787644,-42.859757712407735,0.002,-0.1140822544927163,-1.1198820366764313,-0.3836833398294238,6.0,-0.5868399316132865,-4.643895228448251,-0.3144949494054865,-1.4760180195857795,16.00125277502196,-202.02333496167503,84.56876081586917,202.66240841088225,354.30000000000007,-0.5868399316132865,-0.29832139499485494,-0.3137403815984726,,-0.3382153660058975
5863.0,117.26000000000003,13.670919851528788,235.43653795702767,386.9399112765148,468913.6890176052,13.737015221426628,235.3994034283636,386.94000000000017,469026.76800000016,5.078244935466865,-2.8690576699189867,0.0029579291272199,22800.000000000007,3.05851663718563e-05,9.72053307256428e-05,8.872348542430031e-05,0.0,5.10837525201374,-1.3426358773323188,-2.819864614752254,-17.817159611508238,-0.0255164397445447,10.974955629448631,22799.96204337989,360.68981422521694,0.002,-0.1365850078697289,-1.107816911118823,-0.3656309493862866,6.0,-0.5944267710574547,-4.689102952990059,-0.3045939731174393,-1.5366725454276144,15.69912638751098,-202.11166748083755,84.61688040793459,202.7237042054411,360.30000000000007,-0.5944267710574547,-0.28809512332081794,-0.30783809423446656,,-0.33893753588199615
5864.0,117.28000000000004,13.772338745137851,235.37926545515467,386.9399788476469,469369.69332990784,13.838415629199575,235.341705824396,386.94000000000017,469482.76800000016,5.069464006720275,-2.897472517039715,0.0007049497550166,22800.000000000007,0.0001990942900472,5.276445221460958e-07,2.115235326240304e-05,0.0,5.031695051910242,3.785342286834015,-2.904376559592362,-11.841231831615769,0.0468446770882925,4.888893266331477,22801.29860347929,34.4304812822423,0.002,-0.1169797933248515,-1.1282401624294374,-0.3833126314860016,6.0,-0.6769533071295564,-4.613182173983042,-0.3016271851430603,-1.5288756422329517,13.31006319375549,-202.1643337404188,84.55444020396729,202.6178521027205,360.30000000000007,-0.6769533071295564,-0.3039868578314781,-0.3204007089138031,,-0.34717419743537903
5865.0,117.30000000000004,13.87367421919232,235.32122790096847,386.9401501119861,469825.69699324935,13.939527642278222,235.2835040079395,386.94000000000017,469938.768,5.053785074940982,-2.9172015869564643,-0.0050024697576307,22800.000000000007,0.0001630179792569,0.000163899537565,-0.0001501119860051,0.0,5.129410292175523,-5.866544819015256,-2.9447334869685773,12.20748663743406,-5.748582706417426e-05,-18.203330238434056,22799.614758490323,-308.9628882136079,0.002,-0.0830098107879012,-1.1308754300864343,-0.3862271754913519,6.0,-0.6364828335617458,-4.639631838357142,-0.315316964812342,-1.488345357324206,13.042531596877744,-202.6296668702094,84.87972010198365,203.05692605136028,366.6000000000001,-0.6364828335617458,-0.26675012782216073,-0.2757574006915092,,-0.30485832691192627
5866.0,117.32000000000002,13.975166290818624,235.2624924076848,386.9400179413034,470281.6921708465,14.040348642995436,235.22479979479053,386.94000000000017,470394.7680000003,5.0231091289673815,-2.9303795390784835,-0.0005713944070598,22800.000000000007,-0.0003186525913316,0.0005213880087476,-1.7941303275640393e-05,0.0,4.998669606341557,1.5846638734674543,-2.903128089263256,11.23169854488527,-0.0420025536215812,-2.3416253852053828,22799.407181457056,34.410915450191354,0.002,-0.0637213455413882,-1.1245826592493997,-0.3789372720955603,6.0,-0.5562015049390878,-4.7586021613574605,-0.3114648891691258,-1.5098814607816955,11.508265798438872,-202.3118334351047,84.58736005099183,202.6484630256801,366.6000000000001,-0.5562015049390878,-0.2955592263489962,-0.30255996286869047,,-0.3273323953151703
5867.0,117.34000000000005,14.075624187600472,235.2038370911082,386.9398549321461,470737.6905247249,14.140876038180416,235.1655943896293,386.94000000000017,470850.76800000016,5.017061319823204,-2.96287805241791,0.0048329260883121,22800.000000000007,-5.834335248821282e-05,0.0002970856068238,0.0001450678539668,0.0,5.058785277407701,-7.803740003541316,-2.9435516413635185,-19.790381399162165,-0.0057291987553669,17.836937631157248,22800.540453680303,300.3743963042302,0.002,-0.1170881810777517,-1.0709504884018517,-0.3674240709974751,6.0,-0.6271272037812157,-4.6791314253383725,-0.3007792976719606,-1.5174513556841909,11.111132899219436,-202.4684167175524,84.68618002549591,202.77823151284008,355.2000000000001,-0.6271272037812157,-0.255331227555871,-0.28494861125946047,,-0.31996229887008665
5868.0,117.36000000000004,14.175710115455695,235.1444697107784,386.9400289852465,471193.693797308,14.2411076371944,235.1058889967981,386.94000000000017,471306.76800000016,5.013480663080395,-2.9882789578072826,-0.0009409730138006,22800.000000000007,0.0002801390402061,0.0002836597136885,-2.898524636790017e-05,0.0,4.985613147931967,11.475671661593646,-3.02174260439175,-7.571422789575985,0.0523525204152204,-2.675479249124132,22800.81702023614,-85.92922153137722,0.002,-0.1165126161864292,-1.1304952240359691,-0.3842395994659475,6.0,-0.6496872565564009,-4.6552519263735,-0.304688657399858,-1.4869269706063135,8.821066449609718,-202.51870835877617,84.65809001274795,202.72611575642003,355.2000000000001,-0.6496872565564009,-0.32770028449594973,-0.34459079802036285,,-0.36458435356616975
5869.0,117.38000000000004,14.276108192100162,235.08458867983165,386.94018141671006,471649.6926399487,14.341040637297576,235.0456856130905,386.94000000000017,471762.76800000016,4.989472401763867,-3.0131005950783445,-0.0060426422866797,22800.000000000007,9.666874384281514e-06,0.0002851019873517,-0.0001814167099406,0.0,5.019268082147139,-15.263458167071391,-2.985199069942224,20.27115958174529,-0.0028489408918017,-18.56459605656857,22799.41078532813,-274.75527491876,0.002,-0.083499688485069,-1.14363481511849,-0.3925947695713233,6.0,-0.5858689528182018,-4.668493828679331,-0.3173672430152807,-1.4793094581001092,8.64703322480486,-202.5593541793881,84.67854500637398,202.75205787821,340.2000000000001,-0.5858689528182018,-0.2158568068407476,-0.25320421159267426,,-0.28590414822101595
