Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
6098.0,121.959,22.1534384,236.1030059,386.5459718,642627.1907790999,22.0975579,235.9911761,386.54599,642722.779484,-4.295513,-8.5933464,0.0006112999999999,19200.0,-6.839999999999723e-05,-0.0002053999999999,1.8300000000000133e-05,0.0,-4.326400000000064,2.7499999999625104,-8.596450000000289,0.0,0.0097749999994789,3.1062499999734428,19200.10185000137,-42.918750841525615,0.002,3.845363159179688,0.00564697265625,-1.0371746826171877,6.0,10.0,180.0,1.2993162999999996,-4.8618164,-0.0737305,-3.2981689000000003,-752.1404659661227,-39.343807148068265,167.2825798907097,753.1691321949115,565.5750000000002,1.2993162999999996,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.33895989119968,1.3494062423706055,1.3437016010284424,1.3535081148147583,1.3385974168777466,1.3473351001739502,1.3485205173492432,1.3387715816497803,1.3424618244171143,1.3469516038894653,1.3354270458221436,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773,1.3328632115715773
6099.0,121.979,22.0676864,235.930706,386.5459854,643011.1922668,22.0116929,235.8194461,386.54599,643106.7794839999,-4.2992972,-8.574352900000001,0.0001548999999999,19200.0,-0.0001814999999999,0.0003645,4.600000000000139e-06,0.0,-4.275874999999907,-0.9749999999808466,-8.599599999999441,0.8562499999698048,0.0107249999999226,-1.100000000064938,19200.17052499752,64.38125055876444,0.002,3.849609985351562,0.0119659423828125,-1.0368341064453126,6.0,10.0,180.0,1.3178711,-4.9179686,-0.0747071,-3.2709961,-751.9527329830614,-40.59190357403413,167.25428994535486,753.0490660974558,563.8500000000001,1.3178711,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.358607139548935,1.359449863433838,1.3573054075241089,1.3636442422866821,1.3486624956130981,1.3592040538787842,1.35957932472229,1.3496135473251343,1.356227993965149,1.3565914630889893,1.3469109535217285,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777,1.35229197317777
6100.0,121.99899999999998,21.9816035,235.7589776,386.5460126,643395.1921067999,21.9258278,235.647716,386.54599,643490.779484,-4.2920302,-8.5744025,-0.0007881,19200.0,3.6700000000002776e-05,0.000363,-2.259999999999987e-05,0.0,-4.302000000000028,6.412499999997051,-8.56835000000018,3.481249999914837,0.0105000000004906,-2.8624999998783096,19200.18770000024,4.281249857851071,0.002,3.8198046875,0.0366546630859375,-1.0490020751953124,6.0,10.0,180.0,1.3334959999999996,-4.844726400000001,-0.0727541,-3.2807373,-751.6523664915308,-39.59745178701706,167.17164497267743,752.6960330487279,568.4250000000001,1.3334959999999996,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3147893509544037,1.3261864185333252,1.317704677581787,1.3310974836349487,1.31574285030365,1.3229804039001465,1.327439785003662,1.3144621849060059,1.3197576999664307,1.323593258857727,1.314882516860962,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915,1.3088004955065915
6101.0,122.01899999999998,21.8962276,235.58714360000005,386.5460333,643779.1946244,21.8399628,235.4759859,386.54599,643874.7794839999,-4.3083350000000005,-8.5709405,-0.0014401,19200.0,-0.0004524999999999,0.0004669,-4.329999999999987e-05,0.0,-4.292724999999997,-7.200000000007195,-8.584250000000537,3.537499999950456,0.001724999999908,-3.7875000000298087,19200.17050000315,47.21249933947693,0.002,3.80718017578125,-0.0135638427734375,-1.0324603271484376,6.0,10.0,180.0,1.3691405999999997,-4.848144500000001,-0.0761719,-3.2540772,-751.6466832457654,-39.799225893508535,167.1728224863387,752.700516524364,566.7750000000002,1.3691405999999997,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3816440491890731,1.3828818798065186,1.383671522140503,1.3874942064285278,1.3716336488723755,1.381455659866333,1.3852488994598389,1.3738847970962524,1.3811852931976318,1.3785744905471802,1.3694136142730713,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389,1.375030411493389
6102.0,122.03900000000002,21.8095831,235.4157196,386.5459979,644163.1952879999,21.7540978,235.3042559,386.54599,644258.779484,-4.2823507,-8.5811461,-0.0002682,19200.0,0.0003271,0.0001606,-7.899999999999862e-06,0.0,-4.316400000000087,7.562500000002364,-8.56517499999967,-3.53749999977282,-0.0005000000001587,-1.9500000000505224,19200.05034999922,-42.91249933874351,0.002,3.8190423583984376,-0.007161865234375,-1.055186767578125,6.0,10.0,180.0,1.2358398999999995,-4.8422853,-0.0761719,-3.2535645000000004,-751.5923416228827,-38.67361294675427,167.14641124316935,752.587758262182,567.45,1.2358398999999995,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3088319020149222,1.3169078826904297,1.3080564737319946,1.3190704584121704,1.304701328277588,1.312242865562439,1.315732479095459,1.3029729127883911,1.3079638481140137,1.3131376504898071,1.3018407821655273,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932,1.3029096726776932
6103.0,122.059,21.7240978,235.244007,386.5460156,644547.1956772,21.6682328,235.1325259,386.54599,644642.7794839999,-4.2950057,-8.581716400000001,-0.0008542,19200.0,-5.269999999999723e-05,0.0001435,-2.5599999999999857e-05,0.0,-4.269299999999898,-1.5312499999975355,-8.58130000000017,-1.6562500000816271,-0.0056000000000722,-1.89375000019254,19200.11902499828,-8.587500633328455,0.002,3.792153930664063,-0.046614990234375,-1.0363690185546874,6.0,10.0,180.0,1.2807615999999995,-4.876953,-0.0776367999999999,-3.2494629,-751.3466708114413,-39.988306473377136,167.10520562158467,752.4118791310909,558.6000000000001,1.2807615999999995,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3494272776581264,1.3515450954437256,1.3534064292907715,1.3575894832611084,1.3432964086532593,1.3527586460113525,1.3518025875091553,1.3439265489578247,1.3527956008911133,1.35090172290802,1.3407797813415527,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333,1.34302186313333
6104.0,122.079,21.6383797,235.07268170000003,386.5460157,644931.1981949,21.5823678,234.9607959,386.54599,645026.779484,-4.2999167,-8.595209800000001,-0.0008541,19200.0,-0.0001999999999999,-0.0002612999999999,-2.569999999999986e-05,0.0,-4.279525000000017,3.237499999997345,-8.551024999999868,-6.5312500000302975,-0.0046499999996285,-0.4937499994639438,19200.10185000137,-55.7937499251042,0.002,3.8100445556640623,-0.04949462890625,-1.031346435546875,6.0,10.0,180.0,1.3500976999999996,-4.8339845,-0.0771484,-3.2284424,-750.8773354057207,-39.54465323668857,166.99010281079234,751.9189395655455,563.4750000000001,1.3500976999999996,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.328853278475153,1.3319659233093262,1.3244054317474365,1.335016131401062,1.3215967416763306,1.3285229206085205,1.332106590270996,1.3192260265350342,1.3234758377075195,1.3277709484100342,1.3216047286987305,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248,1.3226883967074248
6105.0,122.099,21.5526798,234.9007588,386.5459746,645315.1970045,21.4965028,234.78906590000005,386.54599,645410.7794839999,-4.3054128,-8.5887814,0.0005137999999999,19200.0,-0.0003646999999999,-6.829999999999934e-05,1.5400000000000137e-05,0.0,-4.297624999999972,0.2999999999975301,-8.635974999999974,-1.7000000001488047,-0.0066000000003896,2.8124999992940047,19199.94735000073,-30.03125020757433,0.002,3.847658081054688,-0.0692864990234375,-1.0276458740234375,6.0,10.0,180.0,1.3476561999999996,-4.8544922,-0.0766602,-3.2422852,-752.0671677028604,-40.957826618344285,167.28555140539618,753.1834697827728,561.8250000000002,1.3476561999999996,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.351801869032684,1.3488924503326416,1.3455517292022705,1.3538872003555298,1.3365226984024048,1.3460993766784668,1.3501887321472168,1.3395781517028809,1.3460314273834229,1.3443957567214966,1.337386131286621,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846,1.3455661186754846
6106.0,122.119,21.4667079,234.7291241,386.546005,645699.1967072,21.4128469,234.6217536,386.54599,645794.779484,-3.7326116,-7.4534787,-0.0004954,19200.0,-0.0002567999999999,-0.0001610999999999,-1.489999999999986e-05,0.0,-4.229500000000019,26.375000000000703,-8.426999999999651,63.83750000011901,0.0007250000010117,-0.3062499995820644,19200.016024999783,-38.62500016100821,0.002,3.856174926757813,-0.030340576171875,-1.0413726806640624,6.0,10.0,180.0,1.1718750999999996,-5.0991211,-0.0786133,-3.2504885000000003,-748.9175838514302,-38.36941330917215,166.5177757026981,749.9042348913864,560.1000000000001,1.1718750999999996,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2200177192793944,1.2260069847106934,1.2128520011901855,1.2322843074798584,1.2188684940338135,1.220855474472046,1.2271127700805664,1.2133972644805908,1.2230687141418457,1.2242554426193237,1.2157196998596191,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736,1.2148639196140736
6107.0,122.139,21.3980566,234.595251,386.5461065,646083.2003922,21.3612802,234.5116977,386.54599,646178.7794839999,-1.6426697,-4.9821296,-0.0038815,19200.0,-0.0086091999999999,-0.0203009999999999,-0.0001164999999999,0.0,-2.263900000000074,124.32499999999182,-4.90870000000001,85.75625000020182,0.0195500000003789,-0.249999999724082,19200.70267500123,77.2500003223482,0.002,3.819572143554688,0.0506475830078125,-1.015457763671875,6.0,10.0,180.0,0.4902343999999997,-5.4672851,-0.0839844,-3.2171632000000003,-667.6242919257152,-11.079206654586072,146.63938785134906,668.2296174456932,564.6750000000002,0.4902343999999997,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.7016163112070879,0.6883750557899475,0.6671218872070312,0.6999096870422363,0.6898145079612732,0.6825881600379944,0.6887940764427185,0.6740195155143738,0.705177366733551,0.6988087296485901,0.6928295493125916,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358,0.6984870310864358
6108.0,122.159,21.3723046,234.491377,386.5465928,646467.2388214,21.351975,234.4052416,386.54599,646562.779484,-0.5939386,-7.6806839,-0.0200924,19200.0,-0.0178180999999999,-0.0105846999999999,-0.0006027999999999,0.0,-0.6039999999999601,36.9312500000163,-6.288574999999952,-192.0124999999828,-0.0053750000020613,-2.1875000005167067,19202.55659999675,-21.468749764497623,0.002,2.942137451171875,0.5566888427734376,-0.8037603759765625,6.0,10.0,180.0,0.7563477999999997,-4.1728516,-0.1430664999999999,-2.8644288,-629.2201459628576,-109.50910332729303,141.6426939256745,647.2848087228466,563.0250000000001,0.7563477999999997,1.0157208442687988,0.9664151668548584,0.9768167734146118,1.0316778421401978,1.0522186756134033,1.064102053642273,0.9319372177124023,0.9714639782905579,0.9701865315437317,1.0263466835021973,0.9763968586921692,1.0278241634368896,1.0210024118423462,1.04465913772583,1.0240483283996582,1.00083327293396,1.0134625434875488,1.0413991212844849,1.0155457258224487,1.0456550121307373,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565,0.9464287879952565
6109.0,122.179,21.3629746,234.3284219,386.5464249,646851.2775252999,21.351975,234.225574,386.54599,646946.7794839999,-0.3666536999999999,-8.9436697,-0.0144934,19200.0,-0.0109995999999999,0.0196898,-0.0004348999999999,0.0,-0.4230999999999874,6.893750000003257,-9.146750000000026,22.03124999979877,-0.0246499999988714,-1.4687499998444764,19200.410850002663,-171.66250036087004,0.002,2.3935491943359377,-0.349859619140625,-0.6325946044921875,6.0,10.0,180.0,0.9677733999999998,-4.6298829,-0.1967773,-2.4973388,-644.5920729814288,-219.0420516636465,152.53334696283724,692.2594043614233,563.7750000000001,0.9677733999999998,1.0800751447677612,1.0412975549697876,1.038913607597351,1.1041141748428345,1.0958750247955322,1.077855110168457,1.0267473459243774,1.0414518117904663,1.033677577972412,1.0833238363265991,1.040903091430664,1.071230173110962,1.0567563772201538,1.084608793258667,1.0898181200027466,1.0742692947387695,1.081629991531372,1.066980242729187,1.062820553779602,1.0847516059875488,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696,0.9823761769225696
6110.0,122.199,21.357728400000003,234.1486866,386.545924,647235.2634949,21.351975,234.033574,386.54599,647330.779484,-0.191784,-9.2770923,0.0022065999999999,19200.0,-0.0057533999999999,0.0096872,6.600000000000017e-05,0.0,-0.1034999999999897,6.656250000003366,-9.187724999999602,-18.131250000053,-0.00782500000156,5.368749999945521,19198.35090000124,30.043750302976697,0.002,2.7867333984375,-1.5024871826171875,-0.8146240234375,6.0,10.0,180.0,1.0493164999999995,-4.3959961,-0.1860352,-2.6132079,-646.7480364907144,-285.80902583182325,158.1191734814186,715.3812021807116,562.3500000000001,1.0493164999999995,1.0610464811325073,1.0149641036987305,1.0136148929595947,1.0410367250442505,1.0909610986709595,1.0253243446350098,1.0369501113891602,0.9971428513526917,1.0420901775360107,1.0721243619918823,0.9830772280693054,0.9851570129394531,0.9521652460098267,0.9970455169677734,0.9934980273246765,0.992956817150116,0.9780693650245667,0.9772874712944031,0.9618268013000488,0.9698114991188049,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553,1.0639437450925553
6111.0,122.219,21.3552782,233.9619161,386.5457675,647619.2344955,21.351975,233.841574,386.54599,647714.7794839999,-0.1101105999999999,-9.4514089,0.0074140999999999,19200.0,-0.0033031999999999,0.0044578,0.0002225,0.0,-0.1382249999999807,2.8687499999957624,-9.430900000000976,-5.737499999902695,-0.0048999999989973,5.50000000032469,19198.74572499829,42.91250006656046,0.002,3.16687744140625,-1.68548828125,-0.961458740234375,6.0,10.0,180.0,1.1391601999999996,-4.4848632,-0.1679687,-2.8987794,-651.3340182453571,-321.99301291591166,161.9500867407093,731.3626010903558,567.2250000000001,1.1391601999999996,1.1620146036148071,1.1551129817962646,1.1251132488250732,1.148898959159851,1.1959387063980103,1.1850963830947876,1.1305774450302124,1.134129524230957,1.1598684787750244,1.1651073694229126,1.02235746383667,1.0122519731521606,0.999528169631958,1.0312249660491943,1.004692554473877,1.0299580097198486,0.9959980845451355,1.0088725090026855,0.9990681409835815,0.9913355708122253,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454,1.1630388949647454
6112.0,122.239,21.3538398,233.7719268,386.5458056,648003.2110581,21.351975,233.64957400000003,386.54599,648098.779484,-0.0621614,-9.5184336,0.0061443999999999,19200.0,-0.0018647999999999,0.0024471,0.0001844,0.0,-0.0536999999999565,-3.112500000002066,-9.533700000000067,4.156249999986983,0.0007499999995275,3.356249999697525,19199.19207500061,107.29374917002278,0.002,3.41199951171875,-1.6212994384765624,-1.01571044921875,6.0,10.0,180.0,1.1835937,-4.5712891,-0.1484375,-3.1043702,-653.1920091226785,-344.68500645795586,164.29504337035465,741.1998005451779,565.5750000000002,1.1835937,1.2426742315292358,1.2236219644546509,1.2108749151229858,1.2507458925247192,1.2376466989517212,1.2654234170913696,1.1933848857879639,1.2651679515838623,1.2567381858825684,1.2435225248336792,1.1010189056396484,1.1088414192199707,1.0944956541061401,1.0992447137832642,1.0861233472824097,1.109445333480835,1.091132640838623,1.0956602096557617,1.097720742225647,1.077843189239502,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303,1.024974165809303
6113.0,122.259,21.352599500000004,233.5812412,386.5458329,648387.2016282,21.351975,233.457574,386.54599,648482.7794839999,-0.0208204,-9.5622487,0.0052331999999999,19200.0,-0.0006244999999999,0.0011326,0.0001571,0.0,-0.0432000000000876,6.46250000000404,-9.55907499999924,-3.0499999999378247,0.0183000000006927,-1.9562499993242,19199.63834999944,-21.45624894172069,0.002,3.44674072265625,-1.6339117431640624,-1.030096435546875,6.0,10.0,180.0,1.1337889999999995,-4.5249023,-0.1284181,-3.2233156000000003,-654.2090045613393,-356.80100322897795,165.57352168517733,746.572400272589,563.8500000000001,1.1337889999999995,1.1804341077804565,1.1787221431732178,1.204827904701233,1.2006374597549438,1.2300413846969604,1.2314962148666382,1.1670842170715332,1.1971763372421265,1.205554485321045,1.2171673774719238,1.1025774478912354,1.1126785278320312,1.0985124111175537,1.1081042289733887,1.0997238159179688,1.1066009998321533,1.0994428396224976,1.086362361907959,1.11660635471344,1.0943424701690674,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414,1.0322570736391414
6114.0,122.279,21.352248,233.3895665,386.5458604,648771.1954941,21.351975,233.265574,386.54599,648866.779484,-0.0091017,-9.5730885,0.0043214999999999,19200.0,-0.0002729999999999,0.0008075,0.0001297,0.0,-0.025874999999953,0.4374999999834429,-9.571300000000347,5.549999999665545,0.0090499999998883,-1.89375000019254,19199.810024999897,68.66250041650491,0.002,3.438785400390625,-1.59670654296875,-1.033623046875,6.0,10.0,180.0,1.1455077999999996,-4.536620999999999,-0.1118164,-3.2638183999999995,-654.5225022806696,-363.650001614489,166.26326084258866,749.4777001362945,568.4250000000001,1.1455077999999996,1.166001796722412,1.1995867490768433,1.2014142274856567,1.2005960941314697,1.2212775945663452,1.2159603834152222,1.166301965713501,1.181640386581421,1.1941373348236084,1.2047669887542725,1.1390442848205566,1.1555620431900024,1.135278582572937,1.1466182470321655,1.1525204181671143,1.1498334407806396,1.1458969116210938,1.1274762153625488,1.1612356901168823,1.1446919441223145,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347,1.0305893747520347
