Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,2.184395995199347,221.08874549728665,52.87167944226812,221.1075473000933,137.55000000000004,0.6391601,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6253558811350023,0.6355641484260559,0.6319457292556763,0.6362121105194092,0.6311856508255005,0.6260136961936951,0.6242260932922363,0.6346870064735413,0.6349642872810364,0.6298354864120483,0.6235526204109192,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096,0.6156730648553096
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,3.809697997599673,221.3563727486433,52.92833972113406,221.39927365004667,131.10000000000002,0.6230469000000001,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5792026403907407,0.5920702815055847,0.5867918729782104,0.592417299747467,0.5858446955680847,0.582762598991394,0.5806743502616882,0.5923364162445068,0.5916162133216858,0.5867020487785339,0.5818880200386047,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103,0.5699101150170103
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,5.7293489987998365,221.84668637432165,53.03216986056703,221.93413682502333,125.62500000000004,0.5581055000000001,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6091681713705849,0.6170798540115356,0.6114370822906494,0.6158432960510254,0.6110618114471436,0.6060089468955994,0.6048458218574524,0.6156359314918518,0.6153715252876282,0.6093289256095886,0.6043949723243713,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868,0.5996586654296868
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,7.228674499399919,221.3398431871608,52.94158493028351,221.46956841251165,119.40000000000003,0.5556641000000001,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5900443082906651,0.5963076949119568,0.5917128920555115,0.5958847403526306,0.5887939929962158,0.5852351784706116,0.5836859345436096,0.5952855944633484,0.5969988107681274,0.5895489454269409,0.5853801369667053,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478,0.5806504785249478
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,8.06433724969996,221.0359215935804,52.88729246514176,221.19078420625584,113.92500000000004,0.6435546000000001,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.5992349407127441,0.6115893125534058,0.6069145202636719,0.6117400527000427,0.6043575406074524,0.600579559803009,0.5982451438903809,0.6106120944023132,0.6100398302078247,0.6051246523857117,0.6008009314537048,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541,0.5897199358693541
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,9.99766862484998,221.3324607967902,52.96064623257088,221.57039210312792,108.15000000000003,0.6499024000000001,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6194238427698812,0.6270356774330139,0.623920202255249,0.6258097887039185,0.6179476976394653,0.6153337359428406,0.6125664114952087,0.6258652806282043,0.6247140169143677,0.6188318729400635,0.6154738068580627,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355,0.6097335980404355
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,11.607334312424989,221.58373039839512,53.02432311628544,221.899696051564,102.07500000000005,0.5839843000000001,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.580477244865857,0.5912849307060242,0.5863469839096069,0.5900623798370361,0.5827159881591797,0.5810468792915344,0.5767392516136169,0.5904718637466431,0.5897113680839539,0.58460533618927,0.5813477635383606,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037,0.5711362551233037
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,0.5683593000000001,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6096588142220818,0.6184332966804504,0.6151795983314514,0.6173665523529053,0.609768807888031,0.6056826710700989,0.6035114526748657,0.6174077391624451,0.6169037818908691,0.6104779839515686,0.6086269021034241,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257,0.5999742410365257
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,14.303583578106249,220.8706825995988,52.91508077907136,221.342424012891,91.95000000000002,0.6381835,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.586928143190098,0.599033534526825,0.5954384803771973,0.5984308123588562,0.5887607932090759,0.5877180099487305,0.5840217471122742,0.5984411239624023,0.5977181792259216,0.5917031168937683,0.5902289748191833,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736,0.5773904295882736
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,15.899791789053122,220.7888412997994,52.92004038953568,221.3712120064455,86.85000000000001,0.6225586000000001,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6134214385038801,0.6225066781044006,0.6196575164794922,0.6207154989242554,0.6118446588516235,0.6098100543022156,0.6061586141586304,0.6209645867347717,0.6192945241928101,0.6136441230773926,0.6122203469276428,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024,0.6036350964066024
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,17.26189589452656,221.0639206498997,52.99252019476784,221.7461060032228,81.97500000000002,0.5952148000000002,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.575293426524996,0.5852879881858826,0.5802908539772034,0.5836193561553955,0.573814868927002,0.5729956030845642,0.5690774321556091,0.5839560627937317,0.5830380916595459,0.577171266078949,0.5765352845191956,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736,0.56586718793736
7059.0,141.179,-28.8394366,203.6054198,386.9400048,1014267.1952653,-28.8968929,203.6548232,386.94,1014379.968,-4.402678,3.8237550000000007,-0.0001497999999999,22800.0,-0.0002002,-0.0003198999999999,-4.800000000000121e-06,0.0,-4.404275000000002,-4.212499999978276,3.800799999999782,-1.762499999635736,0.0029249999997205,2.2562500003431296,22800.33872500353,-94.41875008630814,0.002,0.24508056640625,0.2677444458007812,-0.1683197021484375,6.0,10.0,180.0,0.5756838000000001,-5.917480499999999,-0.4501956,-0.8679931,18.70744794726328,220.64646032494983,52.93376009738392,221.44755300161137,76.95000000000002,0.5756838000000001,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6238410506854647,0.6323893666267395,0.6314336061477661,0.6307251453399658,0.6212071776390076,0.6192196011543274,0.6150796413421631,0.6308612823486328,0.629869818687439,0.6231693625450134,0.6225326061248779,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448,0.6138860323914448
7060.0,141.199,-28.927389600000005,203.6821203,386.9400421,1014723.1962723,-28.9845575,203.7318031,386.94,1014835.968,-4.3785354,3.8495736,-0.0013997999999999,22800.0,-0.0002435,-0.0004195999999999,-4.210000000000012e-05,0.0,-4.377699999999951,8.41874999997208,3.8434999999999775,7.562499999913541,0.0039250000000379,-2.8125000000045475,22799.85812499945,-90.11875008579592,0.002,0.2387466430664062,0.25836181640625,-0.1608261108398437,6.0,10.0,180.0,0.6137696,-5.979003799999999,-0.4516604,-0.8479983000000001,20.38522397363164,220.4552301624749,52.92488004869196,221.40677650080568,72.22500000000001,0.6137696,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.557854073102328,0.5710944533348083,0.5672976970672607,0.5697434544563293,0.5585825443267822,0.5591583847999573,0.5538097023963928,0.5704509615898132,0.5693643689155579,0.5637344717979431,0.5643056035041809,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911,0.5484200028876911
7061.0,141.219,-29.0144775,203.7594375,386.94002250000005,1015179.1942581,-29.0717086,203.8093643,386.94,1015291.968,-4.3660022000000005,3.8740838,-0.0007552999999999,22800.0,-0.0006408,-0.0005531999999999,-2.250000000000012e-05,0.0,-4.363750000000088,-7.749999999995344,3.893550000000801,4.824999999897273,-0.0058750000007989,-3.552713678800501e-10,22799.5834249974,158.79374986982657,0.002,0.2451553344726562,0.2452102661132812,-0.1580886840820312,6.0,10.0,180.0,0.6484376000000001,-5.9584961,-0.4531252999999999,-0.8644045,22.126611986815817,220.5671150812375,52.97844002434598,221.68638825040284,67.87500000000001,0.6484376000000001,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6417130169868807,0.6482060551643372,0.6470593214035034,0.645500659942627,0.6356834173202515,0.6336509585380554,0.6295827031135559,0.6461455225944519,0.643385112285614,0.6369953751564026,0.6379015445709229,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407,0.6315551010987407
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.558559683104045,0.5683664679527283,0.5648061037063599,0.5662316083908081,0.554023027420044,0.5562871098518372,0.5501329302787781,0.5675485730171204,0.566453754901886,0.5602766871452332,0.561674177646637,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902,0.54910822307902
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.6175692481553422,0.627653181552887,0.6261102557182312,0.625664234161377,0.6155534386634827,0.6131331920623779,0.6084908843040466,0.6262826919555664,0.6233028769493103,0.617709219455719,0.619003415107727,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678,0.6075682740613678
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.5867229131111145,0.594404399394989,0.5934591293334961,0.5918973684310913,0.5789399147033691,0.5810074210166931,0.5749050378799438,0.5931397080421448,0.5919913649559021,0.5848058462142944,0.5875807404518127,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441,0.5768992265653441
