Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.09273765356445068,0.10813134908676147,0.09912291169166565,0.10712293535470963,0.11114376783370972,0.10934077203273773,0.10913754999637604,0.0900469422340393,0.11255345493555069,0.09680447727441788,0.09607449173927307,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012,0.08141600466530012
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,376.5535163816968,615.6016162067349,159.43489388992106,721.9405621433552,481.2750000000001,-0.5576172999999998,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.6176087675899257,-0.5737982392311096,-0.6066396236419678,-0.5879607200622559,-0.5910601019859314,-0.5786736011505127,-0.573366641998291,-0.6034885048866272,-0.5542134642601013,-0.5844302177429199,-0.5641797184944153,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832,-0.6240854531907832
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,353.3472581908484,409.0198081033674,117.46494694496052,554.6027810716776,475.12500000000017,-0.2968748999999996,-0.02413599193096161,0.23832476139068604,0.19559232890605927,0.2681433856487274,0.24866032600402832,0.35359546542167664,0.28152865171432495,0.23613913357257843,0.2957640588283539,0.31115326285362244,-0.1676032841205597,-0.16719132661819458,-0.2050485908985138,-0.20518934726715088,-0.1839294582605362,-0.19218412041664124,-0.20424963533878326,-0.13333186507225037,-0.19975852966308594,-0.18721093237400055,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576,-0.06587579219291576
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.8482980092279726,0.647527813911438,0.6151609420776367,0.6427665948867798,0.6315596699714661,0.6265575289726257,0.620027482509613,0.6196234822273254,0.594805896282196,0.5751023888587952,0.5906264185905457,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576,0.8307982150658576
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,1.0530090734729067,0.8514520525932312,0.8119524717330933,0.8635937571525574,0.8395821452140808,0.834703266620636,0.8307307958602905,0.8341055512428284,0.7936733365058899,0.8127189874649048,0.7794358134269714,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312,1.0397310176027312
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.8437307751127096,0.6708677411079407,0.6844581961631775,0.6766654849052429,0.7150639891624451,0.6630143523216248,0.641043484210968,0.6670061349868774,0.6747484803199768,0.6780540347099304,0.5999225974082947,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179,0.8337710271590179
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.9037530686955167,0.8476622700691223,0.8298851251602173,0.8741636276245117,0.8895989656448364,0.8263392448425293,0.8284897208213806,0.8583217263221741,0.8335006833076477,0.8568373918533325,0.8071449398994446,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471,0.8956988547925471
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,1.0763670043784543,0.9917405247688293,0.994274377822876,1.0066100358963013,1.0137665271759033,0.9891825318336487,0.9717195630073547,1.009512186050415,0.9965972304344177,1.0001219511032104,0.9674554467201233,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723,1.0674007929348723
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.9009729301264068,0.8844178318977356,0.8669437170028687,0.8851711750030518,0.9248206615447998,0.9042026400566101,0.8615433573722839,0.899348795413971,0.8683584928512573,0.9158943295478821,0.8618015646934509,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679,0.8945065309467679
4011.0,80.21900000000001,-1.6832042,188.7645684,386.5456261,429853.9260926,-1.7525030999999998,188.6614853,386.545971,429948.379484,-5.3855710000000006,-7.923265799999998,0.0114883,19200.0,0.0004829999999999,0.0003831,0.0003446,0.0,-5.345675,-21.243749999999547,-7.924099999999612,-1.4062500000022735,0.0002749999993056,1.5937499998841531,19199.19205000042,51.4937502884226,0.002,2.0872998046875,1.4547296142578126,-0.528712158203125,6.0,10.0,180.0,1.1372070000000003,-5.1669922,-0.2856445999999999,-1.9302977,-733.301513607884,55.67692037580756,164.79214802300748,742.8467717271225,477.3750000000001,1.1372070000000003,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.1001518008735025,1.0791475772857666,1.0609259605407715,1.0710288286209106,1.0977650880813599,1.0844309329986572,1.067810297012329,1.0843396186828613,1.0564570426940918,1.092180609703064,1.0510032176971436,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822,1.092392216692822
4012.0,80.239,-1.7915508000000002,188.6063417,386.5456407,430237.9147398,-1.8615665,188.5034722,386.545971,430332.379484,-5.4675996,-7.875748699999997,0.0110001,19200.0,0.0011072999999999,-0.0003207999999999,0.00033,0.0,-5.400625000000003,5.249999999999721,-7.838125000000673,5.612499999863019,0.005849999999441,1.51875000007351,19199.77569999901,-12.868750127459498,0.002,2.30800537109375,1.432578125,-0.5628216552734375,6.0,10.0,180.0,1.0122071000000004,-5.1909179000000005,-0.2612306,-2.039502,-740.116756803942,61.04446018790378,165.65057401150375,746.3628858635612,471.30000000000007,1.0122071000000004,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,1.011147033131949,0.9848600029945374,0.9689315557479858,0.9761269092559814,1.0027703046798706,0.990566074848175,0.9747843146324158,0.990526020526886,0.9748736023902893,0.9908324480056763,0.9547156691551208,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735,1.0048443033531735
4013.0,80.259,-1.9009941,188.4498523,386.54571,430621.9029068,-1.972677,188.3468918,386.545971,430716.379484,-5.5807857,-7.837618099999996,0.0086887,19200.0,0.0007684999999999,-0.0013457999999999,0.0002609,0.0,-5.576424999999995,-3.474999999998618,-7.82642500000037,-10.612499999851366,0.0051250000012714,0.8000000001118224,19199.295050000364,-12.87500017505008,0.002,2.4817626953125,1.506287841796875,-0.6111279296875,6.0,10.0,180.0,1.0805665000000002,-5.1279296,-0.2382813,-2.1533202,-744.6708784019711,69.03973009395189,166.46478700575187,749.7689429317807,471.3750000000001,1.0805665000000002,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0928973458511246,1.0692203044891357,1.0527608394622803,1.0672675371170044,1.0859341621398926,1.0672006607055664,1.0613622665405273,1.0721983909606934,1.0560197830200195,1.0732499361038208,1.043529748916626,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129,1.0865875031604129
4014.0,80.279,-2.0126767,188.293201,386.5457286,431005.8928589,-2.0858161,188.1917712,386.545971,431100.379484,-5.686403199999999,-7.744693699999997,0.0080703,19200.0,0.0006282999999999,-0.0007672,0.0002419999999999,0.0,-5.595949999999999,-5.862499999999272,-7.787099999999469,6.168749999879708,0.007574999999349,1.712500000294881,19199.758500000466,38.62500016104095,0.002,2.4859039306640627,1.537696533203125,-0.645859375,6.0,10.0,180.0,1.1372072000000002,-5.2104492,-0.2182616999999999,-2.2399659,-746.3994392009856,74.68736504697594,166.78439350287596,751.0989714658904,471.3750000000001,1.1372072000000002,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.1060608264821807,1.0969386100769043,1.0908253192901611,1.0948879718780518,1.108330249786377,1.0978840589523315,1.0907771587371826,1.1006914377212524,1.0916481018066406,1.1017138957977295,1.0786237716674805,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934,1.0996722071482934
4015.0,80.299,-2.1264882,188.1389981,386.5457461,431389.8855577,-2.2009647,188.0381357,386.545971,431484.379484,-5.787480700000001,-7.683115399999997,0.0074845,19200.0,0.0005953999999999,-0.0011677,0.0002245,0.0,-5.768325000000008,-4.637500000001505,-7.651125000000292,4.9312499999842885,0.0129250000000524,-3.1125000003129344,19199.586875000383,-55.79374992529265,0.002,2.64294921875,1.5150762939453124,-0.66594970703125,6.0,10.0,180.0,1.1640624000000002,-5.1450196,-0.1997069999999999,-2.3245604,-746.1132196004928,86.13568252348797,166.91369675143798,751.6409857329452,476.85000000000014,1.1640624000000002,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1334783509477113,1.1238865852355957,1.1112055778503418,1.1197158098220825,1.1292834281921387,1.1203974485397339,1.115527629852295,1.1210156679153442,1.1125502586364746,1.1211384534835815,1.104722261428833,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275,1.127501310052275
4016.0,80.319,-2.2425577,187.9858233,386.5458145,431773.8756469999,-2.3181028,187.8860123,386.545971,431868.379484,-5.8790746,-7.604695899999998,0.0052057,19200.0,0.0008175999999999,-0.0011021,0.0001561,0.0,-5.849349999999986,-5.193749999998766,-7.652350000000041,2.449999999853958,0.0097750000009,-5.437500000127216,19199.7585249992,25.756250033659303,0.002,2.79232421875,1.492037353515625,-0.6899822998046875,6.0,10.0,180.0,1.1591795000000005,-5.2480469,-0.1816404999999999,-2.4045411000000003,-746.5811098002464,94.05384126174398,167.187848375719,752.8089928664726,471.6750000000001,1.1591795000000005,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.167911543126444,1.1457691192626953,1.1351311206817627,1.140815258026123,1.1459153890609741,1.1391315460205078,1.1349058151245117,1.141615629196167,1.138824701309204,1.1393991708755493,1.1243844032287598,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082,1.162154356828082
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-744.6030549001232,104.638920630872,167.0349241878595,752.1599964332363,471.6000000000001,1.2070313,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.1537931474415268,1.156123161315918,1.146481990814209,1.1536890268325806,1.158545970916748,1.1541173458099365,1.1453802585601807,1.1514354944229126,1.1493805646896362,1.156171441078186,1.1388404369354248,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068,1.1482651124593068
