Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5899.0,117.979,16.8686299,232.8057189,386.9399376,485306.8975129,16.9082058,232.74115949999995,386.94,485419.968,2.9574169,-5.023113499999999,0.0020832999999999,22800.0,0.0011122999999999,0.0007927,6.239999999999992e-05,0.0,2.981449999999964,-2.312500000001352,-5.016125000000216,-11.237499999872114,-0.0124249999998937,6.350000000310274,22800.08125000022,141.6187496943421,0.002,0.4550125122070312,-1.000799560546875,-0.3957870483398437,6.0,10.0,180.0,-0.4135741999999999,-4.6660157,-0.2998046,-1.5047608,-84.64458552595525,-205.0072235408355,52.94165192248703,221.9249132021756,348.00000000000006,-0.4135741999999999,-0.50057365542114,-0.4906262803333694,-0.4948198148822317,-0.47518409379400345,-0.48177652485584,-0.4897817412570623,-0.4786394550860026,-0.4794457634128206,-0.4956508026848847,-0.49174362453376325,-0.4885642443052865,-0.4777755239265386,-0.4904728861989593,-0.49790364847018814,-0.4837749900229411,-0.487093959335112,-0.461808771194056,-0.48077747235554047,-0.4852442929784123,-0.48457184837507766
5900.0,117.99899999999998,16.9272599,232.7048223,386.93995600000005,485762.9000992,16.9654292,232.6394968,386.94,485875.96800000005,2.8431009,-5.0861034,0.0014649,22800.0,0.0012406999999999,0.0009057,4.399999999999991e-05,0.0,2.89015000000008,-10.687499999972951,-5.08519999999919,-4.025000000140722,0.0158499999997729,3.787499999674537,22800.321574999543,-30.043750302840635,0.002,0.4665939331054687,-0.9868560791015624,-0.3822799682617187,6.0,10.0,180.0,-0.4350585999999999,-4.6430663,-0.2963867,-1.5016846,-89.42079276297763,-203.29711177041776,52.98832596124352,222.21695660108784,352.80000000000007,-0.4350585999999999,-0.4581597466630091,-0.45683587811782667,-0.45173560009308183,-0.4515795503764846,-0.44593285038970193,-0.4435834523927599,-0.428028404086104,-0.43516421647760845,-0.45020470890441233,-0.4568326877005552,-0.45839322469709726,-0.4422538743066251,-0.4483079873127844,-0.4478829967865525,-0.4508015912291652,-0.45786891638114946,-0.4279732671439227,-0.45351736429282785,-0.4387894102715348,-0.4615896379508658
5901.0,118.01899999999998,16.9836544,232.6028917,386.9400577,486218.901999,17.0202654,232.5365265,386.94,486331.968,2.7228664,-5.1566126,-0.0019205999999999,22800.0,0.0012377999999999,0.0007098,-5.770000000000009e-05,0.0,2.745599999999904,-0.1875000000151857,-5.125224999999745,4.637500000193029,0.0105000000004906,-6.412499999797205,22800.02977499971,-133.03750019983636,0.002,0.4980941772460937,-0.9915878295898436,-0.3857513427734375,6.0,10.0,180.0,-0.4233399999999999,-4.6049804,-0.2993164,-1.4960451,-94.18089638148882,-200.8270558852089,52.92366298062176,221.9404783005439,349.7250000000001,-0.4233399999999999,-0.48552812672274376,-0.4766402518210068,-0.4882787178517647,-0.4839772911384225,-0.47592188824760123,-0.48387798838014484,-0.4719176248595495,-0.47061564598396055,-0.48620949214982273,-0.4733706498159811,-0.4748500381700939,-0.47142176425501425,-0.47427655165190913,-0.4787819264534688,-0.47047087026244716,-0.4861314547868215,-0.47607673421265967,-0.47389513165912583,-0.47396007270961343,-0.47248735958870847
5902.0,118.03900000000002,17.0375361,232.499542,386.9400087,486674.9026626,17.072684,232.43230470000003,386.94,486787.968,2.6049864000000005,-5.219935699999999,-0.00028,22800.0,0.0013489999999999,0.0006448,-8.700000000000096e-06,0.0,2.634775000000112,-13.42499999998922,-5.188000000001125,-1.1000000002425736,-0.0193000000010101,-1.8874999998530484,22799.61777500139,90.12500013343742,0.002,0.5409820556640625,-0.97030029296875,-0.39935302734375,6.0,10.0,180.0,-0.4731443999999999,-4.6811522000000005,-0.3002929,-1.5073242,-98.77394819074442,-198.55552794260444,52.90283149031088,221.88923915027195,352.3500000000001,-0.4731443999999999,-0.4235202067050948,-0.41805753107727556,-0.41004428486891564,-0.41937674300147926,-0.41378687254189706,-0.4189227126034909,-0.4177633023604116,-0.39776144686769677,-0.41643983722331285,-0.4215885183147797,-0.4337636133336955,-0.4060628420718255,-0.4124602327902929,-0.41201324062685374,-0.41889375157591574,-0.4126209977285796,-0.40879897773557006,-0.4178530300076229,-0.4042246292570349,-0.40757001707326795
5903.0,118.059,17.088960000000004,232.3948613,386.9399463,487130.9031892,17.122656900000003,232.3268885,386.94,487243.96800000005,2.4867372,-5.277089999999999,0.0017903,22800.0,0.0014908999999999,0.0006791,5.3699999999999896e-05,0.0,2.52169999999996,3.787499999963116,-5.274674999999718,-13.118749999918576,0.0,6.343749999970783,22800.2700750003,85.8250001329252,0.002,0.553131103515625,-0.9488906860351562,-0.393310546875,6.0,10.0,180.0,-0.4726565,-4.6552732,-0.2958984,-1.5016846,-103.5919740953722,-196.49926397130224,52.96241574515544,222.255619575136,349.3500000000001,-0.4726565,-0.4884531000925325,-0.4823649403852454,-0.4929926493354866,-0.47212488952169496,-0.4799814041873016,-0.4816655523130813,-0.48072715662791077,-0.4644158449430513,-0.48402580911994675,-0.4830476410882034,-0.48417211319586256,-0.4663332310194805,-0.4761195493026946,-0.4867594590934206,-0.47178789514596653,-0.47825240302799144,-0.47204953699539653,-0.4739382920475829,-0.4802619179398706,-0.4747050111965811
5904.0,118.079,17.138409099999997,232.2888534,386.9399872,487586.9037841001,17.1701567,232.2203347,386.94,487699.968,2.3511304,-5.326273,0.0004231,22800.0,0.0011520999999999,0.0008661999999999,1.27999999999999e-05,0.0,2.4001499999999787,-16.725000000006396,-5.339574999999996,0.1250000000396767,0.0158999999996467,0.5562499996614179,22800.2185749996,-94.40624999112696,0.002,0.5015518188476562,-0.9188613891601562,-0.3813674926757812,6.0,10.0,180.0,-0.4062499,-4.6816406,-0.2963867,-1.4755371,-108.3494870476861,-194.2791319856512,53.01170787257772,222.572809787568,350.6250000000001,-0.4062499,-0.4165489434435786,-0.4095676733910173,-0.4001424549888777,-0.40416537449390316,-0.3998565704464701,-0.4121285205488483,-0.41028885179198155,-0.3873177553581204,-0.4032571470268815,-0.410880381933647,-0.4163061611730728,-0.40515001604859313,-0.3930562855581694,-0.4040333667497143,-0.39885160898216226,-0.4107505502763042,-0.3965150485467157,-0.41154967926686914,-0.39871362940461763,-0.4006002169942748
5905.0,118.099,17.1846035,232.1821365,386.9400752,488042.9017701,17.2151419,232.1126973,386.94,488155.968,2.2354229,-5.3875909,-0.0025066,22800.0,0.0015858999999999,0.0006453,-7.52000000000001e-05,0.0,2.251225000000012,2.0750000000235063,-5.332524999999322,4.887500000094747,0.0048500000005446,-7.387499999822467,22799.772250000387,-64.37499978344204,0.002,0.5314895629882812,-0.9570510864257812,-0.3859390258789062,6.0,10.0,180.0,-0.4316407,-4.671874900000001,-0.3002929,-1.48938,-112.55274352384303,-191.0955659928256,52.86935393628886,221.901904893784,348.1500000000001,-0.4316407,-0.4854757886312104,-0.47834820799662003,-0.4869791033441889,-0.4809770157466837,-0.4770416751970602,-0.4809369606306859,-0.4733583379383734,-0.46928689272245255,-0.4877848354665446,-0.4737498800038599,-0.47488677423499304,-0.4747033677712841,-0.4699174667765123,-0.4771288214864775,-0.4717015301663599,-0.47929256302870465,-0.47286287325511994,-0.4723159707384245,-0.4758006674104791,-0.4716364577932428
5906.0,118.119,17.228741300000003,232.07448830000004,386.9399815,488498.8990004,17.2571329,232.0038915,386.94,488611.96800000005,2.0572184,-5.464583299999999,0.0006185,22800.0,0.0014871999999999,0.0002714,1.8499999999999887e-05,0.0,2.1259999999999835,-16.04999999997866,-5.431400000000508,-9.093749999955492,-0.0202500000000327,0.4249999999927922,22799.600599998663,90.12500013343742,0.002,0.6053787231445312,-0.9288497924804688,-0.4078704833984375,6.0,10.0,180.0,-0.4067382,-4.6328124,-0.2988281,-1.5145021,-117.43037176192152,-188.4652829964128,52.91117696814443,222.186952446892,356.92500000000007,-0.4067382,-0.3985801565683234,-0.39437055972496665,-0.38686711977984095,-0.39531375739764685,-0.3885970111007336,-0.3907560962272643,-0.38890058647189596,-0.3732516790375826,-0.3909915901266929,-0.39932828454080094,-0.4035971858839717,-0.38387928356896167,-0.38690462120916025,-0.39048518460005704,-0.39356903785942676,-0.39315974826150224,-0.3900341099197858,-0.38963056100505333,-0.3806679442380954,-0.3770369019135671
5907.0,118.139,17.2691525,231.9645597,386.9399356,488954.8989088999,17.2952956,231.8937326,386.94,489067.968,1.8691769,-5.5102104,0.0021485,22800.0,0.0017858999999999,0.0009296,6.43999999999999e-05,0.0,1.9311249999999447,-2.018750000010252,-5.528799999999734,-9.162500000314822,0.003900000000101,6.831250000161049,22800.39025000005,60.07500014677862,0.002,0.6463134765625,-0.88563232421875,-0.3874435424804687,6.0,10.0,180.0,-0.3666992,-4.6948243,-0.2934569999999999,-1.5155274,-123.47768588096076,-185.1161414982064,52.99158848407222,222.690976223446,356.4000000000001,-0.3666992,-0.4701585900995419,-0.46551046115931016,-0.4745616932038211,-0.46304980506282056,-0.46437883081035364,-0.4735513191963592,-0.45473249734475796,-0.4536849698128538,-0.4603469239098707,-0.46507806347124797,-0.46708016249911216,-0.448805807317882,-0.4666223309399378,-0.4681974922701409,-0.4575426184405276,-0.4576833210179737,-0.45319623837674,-0.45866192514022364,-0.455008360183242,-0.45636471157213315
5908.0,118.159,17.305848599999997,231.85404580000005,386.9400146,489410.9023194,17.329709,231.7823317,386.94,489523.96800000005,1.7021070000000005,-5.568453,-0.0005078999999999,22800.0,0.0018807999999999,0.0008217999999999,-1.4600000000000102e-05,0.0,1.7312250000000695,-14.825000000007275,-5.553975000000122,2.812500000182183,0.015625000000341,-1.9437500000663024,22800.20142500144,-111.5812505304093,0.002,0.6659103393554687,-0.8636489868164062,-0.3868927001953125,6.0,10.0,180.0,-0.3681641,-4.6357423,-0.2949218999999999,-1.5032227,-129.30934294048038,-180.8005707491032,52.93329424203611,222.487488111723,352.80000000000007,-0.3681641,-0.40113543125876355,-0.3877954733307748,-0.384096709814108,-0.39309823278073586,-0.39337388902917353,-0.39866002670883277,-0.3921057169346765,-0.36854234721455276,-0.39464521571253747,-0.37862591801509843,-0.3967730452899198,-0.3897920466339688,-0.38790862820441774,-0.3949689095825898,-0.3833570741246699,-0.395454304167871,-0.3796334683849596,-0.391832323644858,-0.38300147779924254,-0.38711063744020374
5909.0,118.179,17.3392062,231.7426115,386.9400419,489866.9037383,17.3612512,231.6700377,386.94,489979.968,1.5855426,-5.6133956,-0.0013866999999999,22800.0,0.0018068999999999,0.0004965,-4.19000000000001e-05,0.0,1.6196250000000134,-2.568749999976107,-5.602050000000247,0.962499999879185,-0.0097749999994789,-6.043750000372938,22799.772274999123,-60.08125019431827,0.002,0.7111404418945313,-0.8531600952148437,-0.3960128784179687,6.0,10.0,180.0,-0.4047851999999999,-4.6845703,-0.2993163,-1.5073243,-134.1691714702402,-177.39578537455162,52.939647121018055,222.6012440558615,349.5750000000001,-0.4047851999999999,-0.4723264963998806,-0.462119992991392,-0.4654699171507519,-0.465136759586573,-0.4684973106208073,-0.47335580637427016,-0.4519601140865502,-0.45297092162667063,-0.46723268409007945,-0.46024941769413347,-0.46246661405554723,-0.46158286058485404,-0.45681361749334015,-0.4656282843682955,-0.45461899320394744,-0.4616423412471056,-0.44387288838048056,-0.4527553723394467,-0.4558214155483727,-0.45315265794775783
5910.0,118.199,17.3704296,231.6298495,386.9399678,490322.9035095,17.3911233,231.5572633,386.94,490435.968,1.51613,-5.6201798,0.0010743,22800.0,0.0014051999999999,0.0007521,3.21999999999999e-05,0.0,1.5085249999999384,-3.112500000024356,-5.630874999999236,-1.2749999999783768,-0.0170750000009434,2.8062500003755986,22799.89239999996,124.46250038922516,0.002,0.7124908447265625,-0.823040771484375,-0.4032669067382812,6.0,10.0,180.0,-0.4370117999999999,-4.776855299999999,-0.2958984999999999,-1.5216797999999998,-138.3070857351201,-174.3058926872758,52.93782356050903,222.6621220279308,350.17500000000007,-0.4370117999999999,-0.4620930759202547,-0.45078134979238826,-0.4613865071130646,-0.450856844796978,-0.4622002967810898,-0.4713947075568265,-0.44236527790974917,-0.44067114210357133,-0.44191958752447563,-0.4602888016654399,-0.44594605532424547,-0.44491070384219666,-0.4516504362218643,-0.46534183401181606,-0.4442968461627456,-0.45091822324352315,-0.4317003501032247,-0.44958820946065614,-0.45414006319993766,-0.44930998691964386
5911.0,118.219,17.4004434,231.5172869,386.9399425,490778.9025253,17.420135,231.4442617,386.94,490891.96800000005,1.4625771000000003,-5.6399221,0.0019011,22800.0,0.0009176999999999,0.0004473,5.74999999999999e-05,0.0,1.4870750000000932,-2.875000000002261,-5.639125000000433,-5.550000000020816,0.0122250000003987,7.262500000138061,22800.355925000626,42.91249970267745,0.002,0.6667098999023438,-0.8449142456054688,-0.3688629150390625,6.0,10.0,180.0,-0.4409178000000001,-4.6748048,-0.2915038,-1.5037354,-140.73354286756006,-172.50994634363792,52.94291178025452,222.72906101396532,352.2750000000001,-0.4409178000000001,-0.46097371062132025,-0.45615615311805713,-0.4592043532410783,-0.4573644158450827,-0.45911894162574945,-0.46682055870713446,-0.4380222172770479,-0.42667477609926174,-0.43593741791628654,-0.45158217270487017,-0.4459500671532969,-0.44006683273703795,-0.45423050422679545,-0.46415484839717647,-0.440499421284184,-0.4521676857057081,-0.4351029184713149,-0.450064757079293,-0.4491857086488734,-0.45351237450384313
5912.0,118.239,17.4294462,231.4047059,386.9400625,491234.9036011,17.4484026,231.3310718,386.94,491347.968,1.4169639,-5.665449300000001,-0.0020831999999999,22800.0,0.0006660999999999,-3.969999999999999e-05,-6.25000000000001e-05,0.0,1.4274749999999337,-0.299999999997604,-5.647725000000037,3.481250000092473,0.0160999999991418,-4.818750000268324,22800.029749998062,-124.45624997778576,0.002,0.6981307983398437,-0.8447280883789062,-0.3890762329101562,6.0,10.0,180.0,-0.4384766,-4.649414200000001,-0.2998047,-1.4806642,-142.78177143378002,-170.81397317181896,52.928955890127256,222.6940305069827,349.87500000000006,-0.4384766,-0.4611062627038766,-0.45649293030244764,-0.46270034774346747,-0.4684809086802851,-0.4676204753115442,-0.47345418314663107,-0.4426787359561946,-0.4370658750095612,-0.4619521172180736,-0.45104092519333977,-0.4559994874305307,-0.46125316881306455,-0.4528747382909423,-0.4653854031508056,-0.45252690648022964,-0.47019396407668423,-0.4455527359245645,-0.4538678049868483,-0.4658413450207102,-0.4600369969417026
5913.0,118.259,17.4577225,231.2914404,386.940044,491690.9017929,17.4759253,231.2176984,386.94,491803.968,1.3707007,-5.6741468,-0.0014648999999999,22800.0,0.0003966999999999,-2.8800000000000005e-05,-4.4000000000000094e-05,0.0,1.3869750000000458,-6.406249999990701,-5.66357500000052,2.987500000095622,-0.0129499999985682,-5.193750000032082,22799.480425000365,-4.293749589098297,0.002,0.7280075073242187,-0.8479568481445312,-0.3903717041015625,6.0,10.0,180.0,-0.4179686,-4.7036134,-0.3027343999999999,-1.4975831,-144.48388571689003,-169.49598658590946,52.93647794506363,222.7630152534913,355.42500000000007,-0.4179686,-0.4015636343961817,-0.4167986520288211,-0.42049644715535966,-0.4338808626843836,-0.41715616248811194,-0.42679185228618033,-0.3958357883756078,-0.40574896674396704,-0.3929951555275198,-0.4112083186341407,-0.4294590876435425,-0.42158353890253913,-0.4236378842370215,-0.42934355052352735,-0.41199948178051676,-0.4233127757355728,-0.3908712184580753,-0.409150911614147,-0.41822124061434685,-0.4264622251408226
5914.0,118.279,17.4849423,231.1780439,386.9399629,492146.8999161,17.502701300000002,231.1041465,386.94,492259.96800000005,1.3347523000000003,-5.6842745,0.0012369,22800.0,0.0004382999999999,-6.869999999999999e-05,3.709999999999991e-05,0.0,1.3461750000000272,4.3937499999867935,-5.656499999999909,-6.95625000002309,-0.0166000000007215,4.637500000725936,22800.252950000868,137.33124942521317,0.002,0.7551345825195312,-0.8056900024414062,-0.4047470092773437,6.0,10.0,180.0,-0.413086,-4.6308593,-0.2998048,-1.5150148,-145.758442858445,-168.18999329295474,52.89823897253181,222.58950762674567,352.20000000000005,-0.413086,-0.4074137764093518,-0.4157230287280054,-0.3623216639524389,-0.4275852832334416,-0.39171032937939415,-0.34732900141183526,-0.384584886736952,-0.34056585124930355,-0.3850712090793651,-0.45322542758304457,-0.43902980970293326,-0.42605321855162614,-0.44391245325645473,-0.44834664773708593,-0.41778631799292676,-0.4375455229455681,-0.42055873189771625,-0.4270837849932205,-0.46059084504500375,-0.4555080605277137
5915.0,118.299,17.511586,231.0645128,386.9399541,492602.903601,17.5287301,230.99042100000003,386.94,492715.968,1.2930618,-5.695568199999999,0.0015301,22800.0,0.0003097999999999,-0.0001508999999999,4.589999999999992e-05,0.0,1.315199999999983,-7.687499999997707,-5.702374999999904,-1.7125000001172452,0.0175999999996179,5.124999999139845,22800.321574999543,-51.49374956087922,0.002,0.7520156860351562,-0.8034469604492187,-0.3820281982421875,6.0,10.0,180.0,-0.3852538,-4.6958008,-0.2949218999999999,-1.5001465,-147.2832214292225,-167.42299664647737,52.97411948626591,223.0067538133728,353.0250000000001,-0.3852538,-0.35119844875166495,-0.36225242013538683,-0.3366976687160728,-0.3901338331294428,-0.3456402513336135,-0.3172215362681512,-0.33661645943565743,-0.3038975865761293,-0.3421963458213454,-0.39777914896906147,-0.3969330803208374,-0.38779194708210696,-0.40845530018078036,-0.40179155556811624,-0.37943179849539094,-0.3915831327117466,-0.3698904424928433,-0.39098562030200357,-0.40949164390525605,-0.4201430923140937
5916.0,118.319,17.537377,230.9506222,386.9400478,493058.90529500006,17.5540106,230.8765266,386.94,493171.96800000005,1.254811,-5.700367999999999,-0.0015949999999999,22800.0,0.0002855999999999,-4.559999999999996e-05,-4.780000000000009e-05,0.0,1.2673499999999116,2.9875000000067247,-5.721925000000283,4.206250000038381,0.0105000000004906,-5.668749999898637,22799.961075000465,-124.46250038917424,0.002,0.7335372924804687,-0.8190567016601562,-0.3867507934570312,6.0,10.0,180.0,-0.3403319999999999,-4.7172851,-0.3007813,-1.4950196,-148.84761071461125,-166.48699832323868,53.03405974313296,223.3413769066864,350.55000000000007,-0.3403319999999999,-0.3441741893040682,-0.3286922303032606,-0.3411426528095125,-0.39119597971472575,-0.3529887350966394,-0.33027724965652405,-0.3455149782430854,-0.32439136739578056,-0.3548742738271284,-0.4021138171096819,-0.4064241202959235,-0.4224152757783022,-0.4219884708013818,-0.40054171007260314,-0.40739140229033066,-0.42909316938304465,-0.41099826333400213,-0.4065154250957994,-0.4584761788546816,-0.4389121189924492
5917.0,118.33899999999998,17.562422899999998,230.83621970000004,386.9400273,493514.90534070006,17.5785414,230.7624687,386.94,493627.968,1.216374,-5.6934295,-0.0008983999999999,22800.0,0.0002576999999999,0.0004047,-2.7300000000000084e-05,0.0,1.2321500000001429,-7.875000000012813,-5.681899999999729,3.974999999911688,-0.0141749999997387,-3.118749999586612,22799.634924999555,90.12500013343742,0.002,0.7620925903320312,-0.8180770874023438,-0.3992568969726562,6.0,10.0,180.0,-0.3427734,-4.7788086,-0.3022462,-1.5165527,-149.62280535730562,-165.20899916161935,52.94602987156648,222.9056884533432,347.55000000000007,-0.3427734,-0.2602608561301643,-0.2438167453933566,-0.2829605941083096,-0.3318291874886766,-0.2896018226176961,-0.2399554956263653,-0.2567860308641748,-0.26720767473818685,-0.24518799945898273,-0.3506790867832249,-0.36902832132309216,-0.3678132055090188,-0.37526913350800584,-0.36210318794733687,-0.36684653276193835,-0.383397661813223,-0.35119108010297767,-0.3583777657409867,-0.39924534966885905,-0.39137731666771786
