Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,1.392473037212317,1.3888250571989738,1.3970161811078077,1.3973879129206372,1.3899655398243167,1.3965800476939407,1.379941391264384,1.390395791360283,1.3924416561647321,1.387437278525524,1.3898971657699304,1.3898165801806917,1.3947054656012987,1.4014731312762458,1.3887769480999617,1.383020899590416,1.3885330876501087,1.3895040840487565,1.3843630748200189,1.3922026014822362
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,1.3787025280764922,1.3738175862157902,1.3836139274840038,1.375851008614847,1.3846158298002635,1.3740751667429876,1.3692887518988461,1.373793585923256,1.3808499272540737,1.3782091353294479,1.3768105980051397,1.3725085775083514,1.374408601315695,1.3756196943252592,1.3756827842735628,1.3655996978003608,1.380427200215615,1.3759709376086664,1.3658434115163403,1.3805013848280132
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,1.3670382781708705,1.3740044575663737,1.3727911644834352,1.3770807435703067,1.375447911543076,1.3762810404337134,1.3607540384164891,1.3734765328859952,1.3721271870307858,1.367164210179687,1.3747649620908253,1.3663708567468282,1.3709166339995027,1.3645437729708374,1.3681427516949645,1.3578500648908665,1.3677209951081477,1.3681728288617478,1.3703697191783768,1.3661179074736294
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,1.4061361184884837,1.4085802012108175,1.4188418542081374,1.403670372247364,1.410107786289448,1.410041547238479,1.4096409510669863,1.4118207504438007,1.3995399025709585,1.4116111320305555,1.4093413826490593,1.3987170527749584,1.3993144044152288,1.4089131540681379,1.4128329160299529,1.4010644065874716,1.4106254891833279,1.4068595955906844,1.4060225278121292,1.4137378604639719
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,1.384891656356758,1.3767424970177446,1.3739460785418551,1.3827704732558885,1.3754599597982937,1.3739210081975333,1.3760456940100487,1.3798887898105232,1.379708233400311,1.3691855902397148,1.3802064990180498,1.3745067468548757,1.3698411762685891,1.3763737789657537,1.373450013994729,1.3757575217815707,1.3781847352953938,1.3794443109824182,1.3771132849486447,1.3802712258329868
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.4080324860148499,1.4033759946687194,1.4088729985636474,1.4199101604111104,1.411953299270962,1.4115694883388332,1.415003641740271,1.4066586621126513,1.406717656534474,1.4074537784542593,1.397926579620194,1.3893485257379445,1.394712078600718,1.4013169728522674,1.3858147263043747,1.4039121972491782,1.3975900003674246,1.3988996796076005,1.393804683592213,1.406649215912105
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.3860574956839273,1.3861751093712869,1.3863059762690588,1.3846823510949546,1.3902721762428008,1.3782045152107667,1.3780235033174548,1.3802461849896033,1.3902462000305915,1.3898469540990397,1.3880948246569291,1.3818292709713647,1.3879729447587075,1.3788558770022203,1.3776926502176283,1.3880899752725873,1.3803829330687896,1.3905292613554179,1.3849452229246015,1.3914207637353504
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.3728811040306055,1.364295398382273,1.372874378191639,1.3652673235914277,1.3681154930397903,1.36942756399193,1.3660305224726548,1.3647649405379325,1.3646218681969042,1.3719112050252826,1.3658789716460817,1.3650497499592982,1.3615770442526303,1.3631632065521955,1.3571340735521193,1.3634514936162754,1.3636203626119243,1.3700797685175832,1.3669695837766216,1.3637146898724544
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.3641546003128533,1.3568815006047266,1.3633769426726345,1.3475956318976603,1.348234324043581,1.3633302637488243,1.3627714064609138,1.3533072341671568,1.3770753937526448,1.3585616869134638,1.3615109875539095,1.3574154695640437,1.3608970990686944,1.3609694209338963,1.3601882517381725,1.3601933667925519,1.360886740807129,1.3540686927435872,1.3565858855036184,1.3516729757759325
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.3269391589837631,1.316446987692352,1.321340337400233,1.3243202337791624,1.314854414283945,1.3220616074346028,1.3030886858597497,1.3137828084569347,1.3111308075159476,1.316929771499528,1.3150939883947603,1.3197979871129615,1.3211242195337691,1.3272022904266614,1.3216333492324952,1.3143349327206206,1.3213283146727826,1.3220824687247972,1.3248240792751775,1.3153145427354795
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.3338818758527273,1.3218158386899566,1.3277231345763736,1.3285165041988785,1.329968577504368,1.3179971154224852,1.3284496130617267,1.3112200485401488,1.3178875549850537,1.3326554655201164,1.321981259644314,1.3348676742829668,1.3261558419884296,1.3141653194161753,1.3291947617959061,1.326102282799062,1.329708305624606,1.3120558628248855,1.3197873051902378,1.3371159992575736
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.3482226540320819,1.3324108290366774,1.3507874625430802,1.3410576747127656,1.330083225079015,1.33006239099849,1.3273490264452301,1.3293072762377869,1.3303313559580083,1.3296481504689721,1.3327625950755129,1.3328056388987315,1.3372383752122454,1.3327762963017926,1.3272495125023527,1.3322408600013207,1.327143921404423,1.3291843360973692,1.3225591651095405,1.345243235091436
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.3233732473592206,1.3160684071844153,1.3205006735361515,1.3150702103547365,1.3125587635608809,1.3030821187333663,1.3066459447596488,1.2960243106292513,1.3078802300007937,1.310535830033841,1.3166587236568177,1.321651089669292,1.3077129293629393,1.3114149538473165,1.3129235341486003,1.3195190620463542,1.3081765891614274,1.3019900981913353,1.2994770774829194,1.3300598852327343
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,1.3296288213854641,1.3149838304060244,1.3301494651636787,1.3172629854489426,1.3015917853410142,1.301556421635085,1.302143935669941,1.3035858696814395,1.3027065077943443,1.3118051697983555,1.3156386138696492,1.3209724206197857,1.3088966494049337,1.3125841327811967,1.3116282207340013,1.3190900682566238,1.3157247906953131,1.3102150769652616,1.2985903294668133,1.3248773638636695
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,1.359981748808505,1.3376395124478138,1.3519382009905343,1.3404358112307806,1.3231006011578226,1.329954882044375,1.3253092590976951,1.329769548346228,1.3225232942744223,1.3244330023863813,1.3316770217172405,1.3297069848605145,1.3308000781807257,1.3237073355455962,1.3232956512896847,1.3302370310487708,1.3242529294611578,1.327926551127949,1.315030496421079,1.3408807183084022
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-707.6989462539557,257.3221558409181,167.20712006167057,753.1421614364936,580.7250000000001,1.3183593000000002,1.3620761584108403,1.3309269706060605,1.35393563017849,1.3312940770443698,1.3232310478396383,1.3311530702777419,1.3321597294253886,1.3423146441358975,1.3290988133903674,1.3295637164353733,1.3302258184814928,1.3341836902108506,1.3371242825501404,1.332847949568049,1.3321162554651957,1.338579563377417,1.338879310449525,1.330776691712231,1.3124966843820567,1.344623859141039
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,1.3325383602820884,1.3200947930815046,1.322410335317083,1.3230774233386282,1.307796142996423,1.303880297878882,1.301501372339092,1.2928445770082089,1.3053325993410008,1.3068558702616602,1.3232278953104284,1.3067123090034551,1.2979997319727354,1.3010132295036128,1.2979475987047921,1.3224758502520615,1.3178275292112278,1.3110387718223018,1.2927930535946635,1.3193453857787127
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,1.351841922093444,1.3249626206816734,1.3445403254414328,1.3285158556545786,1.3177596089061188,1.3140403166285213,1.31849406220464,1.3129564246437533,1.3201758605147627,1.3170405651600716,1.3358850171371512,1.3263065861739096,1.3078041828960576,1.3168647349867522,1.3162226097937448,1.3283038919537569,1.3239162622967975,1.317144478856351,1.3056491705085522,1.3333168208461006
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,1.3440431570005953,1.3282653297477496,1.331134122536364,1.3364097047119514,1.3132109697380558,1.3137133863104307,1.3114565207493312,1.308228726511622,1.3150361299441309,1.3198667418151167,1.322234433943828,1.307020640027248,1.2887098041684124,1.300063019671989,1.2977298081543038,1.3232914258882282,1.3150221913000884,1.3090371198492772,1.3004946840660834,1.3225735964052894
