Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5351.0,107.019,-19.4427247,304.50011320000004,386.5460225,355779.0493988,-19.317449000000003,304.50001,386.54599,355874.779484,9.6158619,-0.0034425000000003,-0.0010822,19200.0,0.0004759,-0.0001031999999999,-3.249999999999996e-05,0.0,9.60252499999994,1.3500000000110404,0.0051500000012083,-1.831249999995066,-0.0102249999997638,-2.9937499999022066,19200.11902499973,94.41874972264633,0.002,-1.74896484375,-3.4475360107421875,-0.9430645751953124,6.0,10.0,180.0,-0.9467774000000004,-4.937500200000001,-0.0976559999999999,-3.2335693999999995,372.2919556071451,-656.4505869350703,167.1758155150325,754.671525537335,516.2250000000001,-0.9467774000000004,-0.9981446833164772,-1.0095763485577702,-0.9976332016733609,-1.0038746592452021,-0.9958787942952104,-1.0044224010748806,-0.9983953858165223,-1.003766979875648,-1.0008795986478245,-1.0041138744692502,-1.0291529945358007,-1.0361740022212347,-1.027021778262875,-1.0254099276058084,-1.0304983837656254,-1.027150256924573,-1.0282207993538048,-1.035166284488517,-1.0334360211956883,-1.0373241859063773
5352.0,107.039,-19.2509667,304.5000655,386.5459756,356163.051436,-19.125449,304.50001,386.54599,356258.779484,9.6239349,-0.0018475000000003,0.0004812999999999,19200.0,0.0007181,-5.5499999999998605e-05,1.4400000000000042e-05,0.0,9.585950000000045,2.4999999999941496,-0.0053750000006402,-1.5874999998999328,-0.0134250000016322,2.625000000122668,19200.22200000094,-51.50625001977314,0.002,-1.7585504150390625,-3.4070159912109377,-0.957606201171875,6.0,10.0,180.0,-1.0097658000000007,-4.9282226,-0.0957029,-3.2145997,371.69047780357255,-656.5442934675352,167.12540775751626,754.4562627686676,508.3500000000001,-1.0097658000000007,-1.0048357676651545,-1.0244087611472532,-1.0145652076645666,-1.0026520803143764,-1.0015112103178818,-1.023367739771966,-1.014577378943031,-1.0030959133442823,-1.0181283428349206,-1.0192513412975899,-1.0684122420793836,-1.0625798322402402,-1.072236106084302,-1.0658283267113242,-1.065104972346315,-1.0686180891382115,-1.0699507749252322,-1.0661442111026331,-1.0693426551770457,-1.0733227406357306
5353.0,107.059,-19.058504,304.50012100000004,386.5459405,356547.0491471,-18.933449,304.50001,386.54599,356642.779484,9.6085024,-0.0037031000000003,0.0016524999999999,19200.0,0.0002552,-0.0001109999999999,4.950000000000005e-05,0.0,9.64747499999996,3.1750000000218863,0.0053750000006402,-2.4374999998855174,0.0041500000008909,6.537499999481611,19199.8272249999,4.293749953032238,0.002,-1.7812445068359375,-3.4440606689453124,-0.9467425537109376,6.0,10.0,180.0,-0.9321290000000004,-4.9199219,-0.0986326999999999,-3.2335695,372.7477389017863,-657.0936467337676,167.35870387875815,755.4556313843339,514.9500000000002,-0.9321290000000004,-1.031731718786517,-1.0244700772831503,-1.0218791263103817,-1.0082925873820014,-1.021857500043868,-1.017963547293939,-1.0087712738600323,-1.013703440164656,-1.0217748307329453,-1.0240564727440549,-1.042571381164943,-1.0460180584107561,-1.0478282082955113,-1.0581350192437338,-1.048311334630345,-1.0499821011053863,-1.0435277057818935,-1.0512950776127004,-1.0497972215036802,-1.0531445196875806
5354.0,107.079,-18.867027200000003,304.5000322,386.5459953,356931.0526261,-18.7496967,304.50001,386.54599,357026.77948399994,7.7152884,-0.0007410000000003,-0.0001707,19200.0,0.0007497,-2.219999999999861e-05,-5.299999999999966e-06,0.0,9.29954999999998,-95.5187500000232,0.0036499999993111,3.1749999997998657,0.0004749999988007,0.7250000003011792,19200.34217499924,-12.875000174861636,0.002,-1.7317352294921875,-3.420709228515625,-0.9460540771484376,6.0,10.0,180.0,-0.4614259000000006,-4.9208983,-0.0981445,-3.2063964,367.60986945089314,-653.3473233668838,166.00385193937908,749.6713156921669,514.2750000000001,-0.4614259000000006,-0.5901532640837579,-0.6166979436683598,-0.5857731555228147,-0.6261850467863928,-0.638440360340493,-0.6094429974174854,-0.5911948989827465,-0.597424574999369,-0.5896232492488485,-0.5935510736782494,-0.6171370534301835,-0.5750218854724886,-0.5870839315212146,-0.590782645961793,-0.591475315515251,-0.5840197937896048,-0.6099617252090811,-0.5893647341409828,-0.570916595934782,-0.5838726588141387
5355.0,107.099,-18.7324307,304.4999757,386.546164,357315.0630402,-18.6613724,304.5016105,386.54599,357410.779484,2.704626,0.4672453999999996,-0.0058013,19200.0,0.0281173,3.43000000000014e-05,-0.0001739999999999,0.0,3.23582499999997,-313.8437499999869,-0.0448999999989041,9.337499999872987,0.0305250000010914,-0.2375000001109128,19201.35497500014,115.86875007207854,0.002,-1.608980712890625,-3.3258441162109373,-0.9292022705078123,6.0,10.0,180.0,1.0468749999999996,-5.0576172,-0.1035155,-3.1151366,256.0629347254465,-555.2341616834419,132.49592596968955,614.5461578460835,513.825,1.0468749999999996,0.8188586126362781,0.809952056406026,0.7887182986104897,0.8145990300353136,0.8226440500130756,0.8263008892931141,0.8045167953953236,0.8069589794424573,0.7879902222933146,0.8156164926180012,0.81310129003773,0.8268681711887679,0.827053894349867,0.8233498897676681,0.8188333973188701,0.8128365527282917,0.8153781165853836,0.8049712743704529,0.8119226188606574,0.7839154695425242
5356.0,107.119,-18.6934269,304.5148183,386.5466533,357699.1198715,-18.6480358,304.5380425,386.54599,357794.779484,1.3795934,3.734698,-0.0221107,19200.0,0.0409878,-0.0074417999999999,-0.0006633,0.0,1.8862249999999747,-5.549999999998633,2.036849999998936,194.95000000055995,0.0343999999998345,-1.6499999997421355,19203.99857500015,17.175000175595052,0.002,-0.319200439453125,-2.5261383056640625,-0.6292401123046875,6.0,10.0,180.0,-0.5747071000000005,-6.2929688,-0.1733399,-2.5988526,331.11846736272327,-375.53358084172095,112.21346298484475,532.7325789230417,513.45,-0.5747071000000005,-0.5960295092598565,-0.5983757515210495,-0.6082319371661847,-0.5790695227515356,-0.6074893281314296,-0.6035234137664891,-0.5917797056923187,-0.5987863003370044,-0.6126960282535137,-0.6196192590482379,-0.6757573094534493,-0.6421427014711538,-0.6376203396838023,-0.6222894993764707,-0.5972114677323508,-0.6244920120944228,-0.6383279969085887,-0.6405938935851563,-0.6165823111629645,-0.6432159106316182
5357.0,107.139,-18.669668,304.61292,386.5470762,358083.2021089,-18.648025,304.6816849,386.54599,358178.779484,0.7214323,8.137026,-0.0362058,19200.0,0.021643,-0.0384359,-0.0010862,0.0,0.3620500000001136,-34.856250000014924,7.822274999999479,186.2749999993696,-0.0204999999994015,-6.725000000429304,19203.51789999986,-163.08124977502158,0.002,-0.4867822265625,-1.0971954345703123,-0.2358721923828125,6.0,10.0,180.0,-0.3940429000000004,-6.7275392,-0.2978516,-1.8175048,477.9837336813616,-44.56179042086046,131.8782314924224,610.0472894615209,513.1500000000001,-0.3940429000000004,-0.62730621174044,-0.599997821310619,-0.5914016308682778,-0.6153991779025336,-0.6380795581596018,-0.6044823020934926,-0.5923361381703007,-0.6078588750676214,-0.6351540260875012,-0.609847588277231,-0.543078642036408,-0.5883329386325756,-0.5556965865030162,-0.5814317201404762,-0.5791561581268827,-0.55015414170444,-0.5670829308960735,-0.566679805560953,-0.5529782135950854,-0.5903422734056637
5358.0,107.15900000000002,-18.6601446,304.7780283,386.5466142,358467.2283843,-18.648025,304.873344,386.54599,358562.77948399994,0.4039843,8.6171841,-0.0208087,19200.0,0.0121196,-0.0294842999999999,-0.0006241999999999,0.0,0.5573999999999302,-33.63124999997693,8.329824999999857,49.9250000004281,-0.0239250000007018,-6.7624999999793545,19199.31222499872,-180.2437502191228,0.002,-1.51882080078125,0.0230908203125,-0.357269287109375,6.0,10.0,180.0,-0.7998045000000005,-6.0952148,-0.3295899,-1.555005,561.5383668406807,122.60910478956976,144.0941157462112,658.6186447307605,512.9250000000002,-0.7998045000000005,-0.853897747426318,-0.8439801199027889,-0.7879454043241978,-0.8109186248205238,-0.8502408366597843,-0.8446995304123557,-0.8406294506486072,-0.8385343980804132,-0.8245054997417745,-0.8407270566596844,-0.8027093333596408,-0.8049454092442646,-0.7930095717508103,-0.8284351026878736,-0.8105599235379648,-0.8139755503288235,-0.7984849631894542,-0.8099668331365273,-0.7984486002988791,-0.8318576630791806
5359.0,107.179,-18.6552548,304.9532812,386.5460468,358851.2021317,-18.648025,305.065344,386.54599,358946.779484,0.2409961,9.1754168,-0.0019277,19200.0,0.0072298,-0.0127374,-5.679999999999995e-05,0.0,0.1423250000000209,10.924999999972744,9.036625000001663,16.175000000018258,-0.0131749999994212,7.018750000753471,19198.316550000163,-42.91874975013197,0.002,-2.328914794921875,0.246611328125,-0.52703125,6.0,10.0,180.0,-1.0483399000000004,-6.0844727,-0.3159179,-1.8067382000000003,604.1751834203403,233.70955239478488,153.2505578731056,695.7993223653802,512.7750000000001,-1.0483399000000004,-1.0577998542134566,-1.0488886602537153,-1.074261549891353,-1.0481274670206815,-1.0599547171438046,-1.0466300048521782,-1.0507052540919626,-1.0584287195016262,-1.050027735917683,-1.0283085460712325,-1.066735580947845,-1.0721158854301363,-1.075773256606928,-1.0735959418553696,-1.0617126625965674,-1.0740417431159843,-1.077424063426282,-1.0665751160349928,-1.077620213067682,-1.0684365228605122
5360.0,107.199,-18.6511054,305.1377821,386.5458419,359235.1773895,-18.648025,305.257344,386.54599,359330.779484,0.1026822,9.4253841,0.0049399999999999,19200.0,0.0030804,-0.0052386999999999,0.0001481,0.0,0.1032750000000248,-19.712499999990936,9.40137499999878,10.743749999519991,-0.007574999999349,10.374999999385182,19198.848750001343,60.08124983065645,0.002,-2.5874444580078126,0.258731689453125,-0.5707073974609375,6.0,10.0,180.0,-0.9467773000000004,-6.0654295000000005,-0.3061523,-2.0348876,629.0355917101701,296.66827619739246,159.3887789365528,721.0321611826901,512.7000000000002,-0.9467773000000004,-1.056727728655542,-1.0624341223533549,-1.0575373746832437,-1.0514247845207236,-1.0580576146327214,-1.049476045948102,-1.0514686917474456,-1.042680635738863,-1.055313751861735,-1.0571751995137844,-1.0374450289755304,-1.0297949875785315,-1.0261164670375162,-1.0358998004112863,-1.0503883608828593,-1.0378617638107612,-1.0423615621213478,-1.0487900874387588,-1.045808486079354,-1.0263103359002401
5361.0,107.219,-18.6501045,305.3268486,386.5458672,359619.1601318,-18.648025,305.449344,386.54599,359714.779484,0.0693164,9.5231704,0.0040620999999999,19200.0,0.0020795,-0.0023049999999999,0.0001228,0.0,0.0829999999999664,4.88750000000591,9.490474999999776,10.49999999978013,0.0126999999991994,0.5500000003877403,19199.15769999934,12.874999811284942,0.002,-2.732027587890625,0.3424835205078125,-0.6249005126953125,6.0,10.0,180.0,-1.0834960000000005,-6.0107421,-0.2822267,-2.2081788,642.107795855085,330.3081380986962,162.83338946827638,735.255580591345,512.6250000000001,-1.0834960000000005,-1.1347468448695004,-1.1259676521038935,-1.13605355661905,-1.1309026006077105,-1.1223052164058995,-1.1356172006754137,-1.1399155368986926,-1.1310821649530112,-1.124904934420285,-1.1285756508343074,-1.1353357866799427,-1.139129142428649,-1.1326785788601523,-1.1343625560286823,-1.1442443652703604,-1.1466262131913094,-1.13026566678953,-1.132175273739883,-1.1463088047732686,-1.13933999011019
5362.0,107.239,-18.6490498,305.5176974,386.545838,360003.14472810004,-18.648025,305.641344,386.54599,360098.77948399994,0.0341601,9.5615494,0.0050702999999999,19200.0,0.0010248,-0.0011534999999999,0.000152,0.0,-0.0041500000000027,1.7625000000131934,9.562000000001092,5.425000000514046,0.0027000000002885,-6.5375000001921535,19199.39805000031,128.7437498832529,0.002,-2.9102667236328124,0.4419708251953125,-0.6918865966796875,6.0,10.0,180.0,-1.0668946000000004,-6.0297851,-0.2626954,-2.3363527,647.7858979275425,351.2860690493481,164.8551947341382,743.6582902956725,512.5500000000002,-1.0668946000000004,-0.9587340493427406,-1.0069091696744032,-0.9881194712776485,-1.0157262446427158,-0.9773389099882652,-0.963924535303492,-1.0052301518607698,-0.9331951163623599,-1.0130604870208315,-0.9945056592724061,-1.1228533704770272,-1.1192598215928573,-1.1222749915739911,-1.1249108568832515,-1.122988529301891,-1.1153412159485934,-1.1173715107093023,-1.1222773371938028,-1.1206777770449,-1.1198146260719337
5363.0,107.259,-18.6485284,305.708999,386.5458174,360387.1381821,-18.648025,305.833344,386.54599,360482.779484,0.0167773,9.5848242,0.0057538999999999,19200.0,0.0005034,-0.0004552999999999,0.0001726,0.0,0.025874999999953,-3.662500000012355,9.56982499999981,4.337500000062278,-0.0022000000001298,-6.218749999931106,19199.604025000008,-85.82499976899126,0.002,-2.954951171875,0.460628662109375,-0.7039410400390625,6.0,10.0,180.0,-1.0771484000000004,-6.0419921,-0.2456055,-2.4255615,651.2954489637712,360.87003452467405,165.8985973670691,747.9956451478363,512.4750000000001,-1.0771484000000004,-1.0305665902270784,-1.021773115866899,-1.0501492041270368,-1.0102665902638615,-1.0348526889059313,-1.06926258467005,-1.0612799052507034,-0.982138109304373,-1.0281001995091645,-1.0389031345931405,-1.1308316447575466,-1.129560110232931,-1.1362363638259128,-1.1306409348639108,-1.1314233020900324,-1.133691962066375,-1.1343091101497278,-1.1340859321060441,-1.1361240095335015,-1.131302704196393
5364.0,107.279,-18.6484366,305.9008877,386.5458116,360771.1292328,-18.648025,306.025344,386.54599,360866.779484,0.0137174,9.588535,0.0059491999999999,19200.0,0.0004116,-0.0003438999999999,0.0001784,0.0,0.000975000000114,2.687499999987057,9.642824999998822,-4.706250000197088,-0.01172500000024,-2.6874999999648708,19199.68985000014,107.28125016623524,0.002,-2.998175048828125,0.5229449462890625,-0.720888671875,6.0,10.0,180.0,-1.0913085000000005,-6.0878908,-0.2250976,-2.4916993,653.4072244818856,367.693017262337,166.72629868353454,751.4783225739181,504.97500000000014,-1.0913085000000005,-1.0980786138510576,-1.1282646745484843,-1.110659145307778,-1.1195707983280028,-1.1034466300636654,-1.1087039828772836,-1.1150436585916688,-1.1058405872727541,-1.0904779582238997,-1.1126200484497533,-1.1369234708238662,-1.1416750275992458,-1.1365124006714467,-1.141357229404398,-1.1359250307797624,-1.1372735187854075,-1.137262156735567,-1.1418207340501914,-1.1410856336256798,-1.1421409367017845
5365.0,107.299,-18.6482276,306.0928593,386.5457879,361155.1237854,-18.648025,306.217344,386.54599,361250.779484,0.0067511999999999,9.589461,0.0067319999999999,19200.0,0.0002026,-0.0003156999999999,0.0002021,0.0,0.0019749999999874,0.3687500000015646,9.579100000000553,-0.9062499998435668,-0.0168500000000904,4.581249999802139,19199.82719999971,12.86874976369436,0.002,-3.067568359375,0.674578857421875,-0.764715576171875,6.0,10.0,180.0,-1.0839844000000003,-6.0507813,-0.2050782,-2.5532227,653.7491122409428,370.04100863116855,166.87264934176727,752.073161286959,504.97500000000014,-1.0839844000000003,-1.1374239738975,-1.1360275679782832,-1.134646459931285,-1.13824405760416,-1.1392952442069264,-1.1326028142398186,-1.1412716532898706,-1.1373043150882969,-1.138846336566271,-1.1344399511675856,-1.1327613772510907,-1.134629015581108,-1.1320083470780402,-1.1284460383177348,-1.1267787304382093,-1.1244243012127328,-1.1312217835643696,-1.1305710516935565,-1.1292921966726335,-1.1374155994000168
5366.0,107.319,-18.6481171,306.28479400000003,386.5457754,361539.1189559,-18.648025,306.40934400000003,386.54599,361634.779484,0.0030717,9.591664,0.0071535999999999,19200.0,9.210000000000275e-05,-0.0002501999999999,0.0002146,0.0,0.0060999999999644,1.3999999999958306,9.600575000000331,-6.468750000010459,0.0007250000010117,8.356249999863508,19199.89587500022,81.54999995906255,0.002,-3.100096435546875,0.7539337158203125,-0.767342529296875,6.0,10.0,180.0,-1.0825196000000006,-6.0566406,-0.1904297,-2.6039795000000003,654.2465561204715,371.42000431558426,167.03582467088364,752.7555806434796,512.4000000000001,-1.0825196000000006,-0.9995778928308335,-0.951401453179468,-0.9830504302483434,-1.0402257290594574,-0.9912608459742788,-1.0346261752937982,-1.0098444116968504,-0.957182789427653,-1.0053394796913517,-0.9946318368417445,-1.1277886216552748,-1.117501892360268,-1.1312415436779948,-1.1228105574682454,-1.1263484184741397,-1.122000387974585,-1.1211961960390973,-1.1160280757910852,-1.121790967157482,-1.1322819358677654
5367.0,107.339,-18.648096700000004,306.4763222,386.545833,361923.1154312,-18.648025,306.60134400000004,386.54599,362018.779484,0.0023894,9.6073829,0.0052330999999999,19200.0,7.170000000000277e-05,0.0002214,0.000157,0.0,0.0014750000000063,2.137500000021201,9.58057499999967,0.5562500003719606,0.0124499999998306,4.031250000480213,19200.0159999996,-51.50000033598044,0.002,-3.111539916992188,0.7834808349609375,-0.7590283203125,6.0,10.0,180.0,-1.0825196000000006,-6.1445313,-0.177246,-2.6403807,654.1752780602358,371.94400215779217,167.03291233544184,752.7367903217398,512.4000000000001,-1.0825196000000006,-1.0086644198499437,-1.0245467075731869,-1.0272818879430574,-1.0397658879907323,-1.011111351035168,-1.0445505192210636,-1.0332939464417938,-1.0279441011832116,-1.0439914507978896,-1.0392141079458266,-1.1193437848188874,-1.1266388540686791,-1.124010596487225,-1.1232330375672857,-1.118408084022991,-1.1193205593286324,-1.1254947821417614,-1.1282413575855035,-1.1249220436048366,-1.1226551540429446
5368.0,107.359,-18.6480371,306.6684755,386.5458692,362307.1101211,-18.648025,306.793344,386.54599,362402.779484,0.0004038,9.6022721,0.0040285999999999,19200.0,1.2100000000002784e-05,6.810000000000142e-05,0.0001208,0.0,0.0033999999999423,0.6124999999856755,9.602524999999671,-2.63125000046216,0.0158749999997098,-1.0312500005937864,19199.655549999443,38.62500052502728,0.002,-3.1277435302734373,0.8836865234375,-0.7915716552734375,6.0,10.0,180.0,-1.0722655000000003,-6.0981446,-0.1645509,-2.6870362,654.4316390301178,372.4975010788961,167.12445616772092,753.1253951608699,512.4000000000001,-1.0722655000000003,-1.0700371858043813,-1.0525767332393388,-1.0799734489153612,-1.0488546459851487,-1.0726960783548936,-1.0527532608626071,-1.0571721884896494,-1.0793173051856726,-1.0751076047791872,-1.0513127620455986,-1.116624651861139,-1.12372274887881,-1.1177307311436118,-1.1183770738082437,-1.1227056380103435,-1.1193977260870485,-1.1102343920066393,-1.1151499462641083,-1.121467844846251,-1.1190043184164031
5369.0,107.379,-18.648087,306.8602208,386.5458935,362691.1067338,-18.648025,306.985344,386.54599,362786.779484,0.0020638999999999,9.610768099999998,0.0031829999999999,19200.0,6.200000000000278e-05,0.000323,9.660000000000004e-05,0.0,0.0080500000000149,1.956249999990316,9.584750000000495,5.550000000553723,0.0058500000008621,-6.168749999702072,19199.96452500054,-30.043750302755505,0.002,-3.173514404296875,0.9608905029296876,-0.82036865234375,6.0,10.0,180.0,-1.0786133000000002,-6.0727539,-0.1572264,-2.7213868000000003,654.4433195150589,372.32525053944806,167.09472808386045,752.9961975804349,512.4000000000001,-1.0786133000000002,-0.9980544780020919,-0.9888574523327688,-1.0308609925156145,-0.9756212317003137,-0.9941137467550676,-0.9966066022993506,-1.0127903529157607,-0.9916829803311578,-1.0035838987952583,-1.0057645688170205,-1.1187361716632223,-1.1224275664766097,-1.1277659960775583,-1.1113622417616271,-1.1169566517881442,-1.1224140157930238,-1.1206779760977978,-1.1273031367038164,-1.1314402214212098,-1.1167894122126458
