Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.6646040678024292,-0.7380502223968506,-0.6896697878837585,-0.6531403660774231,-0.6589393615722656,-0.6273550391197205,-0.6980202198028564,-0.6332235336303711,-0.7173375487327576,-0.6781955361366272,-0.5868473052978516,-0.6370021104812622,-0.6113266944885254,-0.6744415760040283,-0.627953290939331,-0.6281223893165588,-0.5939473509788513,-0.5907171368598938,-0.6220918297767639,-0.6126474142074585
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.7133629322052002,-0.7955102920532227,-0.7493959665298462,-0.699700117111206,-0.7213317155838013,-0.6778269410133362,-0.7498894929885864,-0.6858299970626831,-0.7673278450965881,-0.7327020764350891,-0.6365517377853394,-0.679749608039856,-0.6624090671539307,-0.7129356265068054,-0.6704460382461548,-0.6667695641517639,-0.6384831666946411,-0.6371391415596008,-0.6686214804649353,-0.6557358503341675
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.6923738718032837,-0.760361909866333,-0.7101752161979675,-0.6763043999671936,-0.6831274032592773,-0.653699517250061,-0.7240523099899292,-0.6579991579055786,-0.7406090497970581,-0.7028223872184753,-0.6100002527236938,-0.6581047177314758,-0.6402503252029419,-0.6938636302947998,-0.6492335796356201,-0.6495488286018372,-0.6180565357208252,-0.6154561042785645,-0.6511985063552856,-0.6389927864074707
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.7157261371612549,-0.7795274257659912,-0.7298994660377502,-0.6975787281990051,-0.7062174081802368,-0.6760944724082947,-0.7465550899505615,-0.6805824041366577,-0.7598300576210022,-0.7237529754638672,-0.6383760571479797,-0.6796092987060547,-0.6674436330795288,-0.7135978937149048,-0.6703829765319824,-0.6699007749557495,-0.6427479386329651,-0.6378310322761536,-0.6773350834846497,-0.6639420986175537
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.6643146276473999,-0.7470706701278687,-0.6956537365913391,-0.6514142155647278,-0.6667256355285645,-0.6280824542045593,-0.7008785605430603,-0.6356030702590942,-0.7217279076576233,-0.6827348470687866,-0.5896190404891968,-0.6394587755203247,-0.6154792308807373,-0.6791810393333435,-0.6319600343704224,-0.6301620602607727,-0.5952034592628479,-0.5922732353210449,-0.6248825788497925,-0.6141077280044556
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.6788832545280457,-0.7641198635101318,-0.7123495936393738,-0.6649046540260315,-0.6868252754211426,-0.6432000994682312,-0.717137336730957,-0.6522371768951416,-0.7366768717765808,-0.6994556784629822,-0.6084437370300293,-0.6525232791900635,-0.6329398155212402,-0.6927822828292847,-0.6448303461074829,-0.641775906085968,-0.6101587414741516,-0.605441689491272,-0.6393935680389404,-0.6275140047073364
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.6898080706596375,-0.770972490310669,-0.7101584672927856,-0.6715338826179504,-0.6900531053543091,-0.6528155207633972,-0.7286474704742432,-0.6600203514099121,-0.7453959584236145,-0.7074667811393738,-0.6120338439941406,-0.6595036387443542,-0.64741051197052,-0.7039436101913452,-0.6524660587310791,-0.6530213952064514,-0.6193417310714722,-0.6134179830551147,-0.6546935439109802,-0.6398477554321289
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.6616436243057251,-0.7490029335021973,-0.684516966342926,-0.6450610756874084,-0.6671543121337891,-0.6263493895530701,-0.7042151689529419,-0.6364220380783081,-0.7222686409950256,-0.6829357743263245,-0.5960999727249146,-0.6400110721588135,-0.6261172294616699,-0.6915133595466614,-0.6336954832077026,-0.634245753288269,-0.5993562936782837,-0.5878561735153198,-0.6315132975578308,-0.6171051263809204
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.6540806293487549,-0.7601428031921387,-0.6959144473075867,-0.6390405297279358,-0.6740515232086182,-0.6216238141059875,-0.7008957862854004,-0.6344870328903198,-0.7245669364929199,-0.6857163310050964,-0.5834909677505493,-0.6347219347953796,-0.6153510808944702,-0.6864190101623535,-0.6296498775482178,-0.6264787316322327,-0.588116466999054,-0.5817388296127319,-0.6189775466918945,-0.6057306528091431
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.6373200416564941,-0.7393039464950562,-0.6711630821228027,-0.622149646282196,-0.6532485485076904,-0.6041250824928284,-0.6842827796936035,-0.6172335147857666,-0.7068392038345337,-0.6667369604110718,-0.5727880001068115,-0.6213794946670532,-0.6028017997741699,-0.6780071258544922,-0.6157945394515991,-0.6152355074882507,-0.5763245224952698,-0.5650606155395508,-0.6061569452285767,-0.5927047729492188
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.6806972026824951,-0.7766939401626587,-0.7039183378219604,-0.6598689556121826,-0.6917169094085693,-0.6460968852043152,-0.7274801731109619,-0.6571482419967651,-0.7449780106544495,-0.7059811949729919,-0.6092990636825562,-0.6548088788986206,-0.649255633354187,-0.7115390300750732,-0.6496855020523071,-0.6520478129386902,-0.6148632764816284,-0.6036807894706726,-0.6521320939064026,-0.6335418224334717
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.6127929999999999,-0.6063830852508545,-0.708122730255127,-0.6352836489677429,-0.5908717513084412,-0.6192566156387329,-0.5736249089241028,-0.6533230543136597,-0.5866961479187012,-0.6765255331993103,-0.634402334690094,-0.548570454120636,-0.5963091850280762,-0.5771911144256592,-0.6606686115264893,-0.5931179523468018,-0.5943085551261902,-0.5519322752952576,-0.5362216830253601,-0.5819653272628784,-0.5679510831832886
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.6533203,-0.6777161955833435,-0.7960206270217896,-0.7262988686561584,-0.6582947373390198,-0.709376335144043,-0.6480341553688049,-0.7298420071601868,-0.6627166867256165,-0.7530030608177185,-0.7164315581321716,-0.6057112812995911,-0.6563024520874023,-0.6454254388809204,-0.7144004106521606,-0.6531935930252075,-0.650001049041748,-0.6103532910346985,-0.6039594411849976,-0.6454240083694458,-0.6282221078872681
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.5903320999999999,-0.5935076475143433,-0.6976420879364014,-0.6226120591163635,-0.577644407749176,-0.6073222160339355,-0.5609495639801025,-0.6407012939453125,-0.574567973613739,-0.6650739908218384,-0.6224959492683411,-0.5362787246704102,-0.5851922631263733,-0.5651764869689941,-0.6527693867683411,-0.5827523469924927,-0.5844213962554932,-0.5402053594589233,-0.5236762166023254,-0.5700902342796326,-0.5559234619140625
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.6142577999999999,-0.6742752194404602,-0.7787028551101685,-0.7009223103523254,-0.6509414315223694,-0.6921579837799072,-0.6408649682998657,-0.7242359519004822,-0.6540228128433228,-0.742771327495575,-0.703142523765564,-0.6067295074462891,-0.6506563425064087,-0.6488149166107178,-0.7147547006607056,-0.6473630666732788,-0.6507323384284973,-0.6106070280075073,-0.5974831581115723,-0.6498081088066101,-0.628799319267273
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.6303711,-0.5998406410217285,-0.7121808528900146,-0.6343056559562683,-0.5816909670829773,-0.6201516389846802,-0.5679218173027039,-0.6494173407554626,-0.5833531618118286,-0.6749554872512817,-0.6321485638618469,-0.5421655774116516,-0.5918914079666138,-0.5745347738265991,-0.6612831950187683,-0.5902174711227417,-0.5909556150436401,-0.5453393459320068,-0.5297706127166748,-0.5779709815979004,-0.5623395442962646
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.6314099431037903,-0.7559289932250977,-0.6790416836738586,-0.6111642718315125,-0.6652671098709106,-0.6017782092094421,-0.6847044229507446,-0.6195709705352783,-0.7117182612419128,-0.6715970635414124,-0.5689712762832642,-0.6190617084503174,-0.605455756187439,-0.6868323683738708,-0.6172155141830444,-0.6148293614387512,-0.5708608627319336,-0.558925211429596,-0.6047629117965698,-0.5880863666534424
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.6050868034362793,-0.7173789739608765,-0.6342355012893677,-0.583591639995575,-0.6239635944366455,-0.572930097579956,-0.6552927494049072,-0.5881835222244263,-0.6796885132789612,-0.6365268230438232,-0.5438856482505798,-0.5936269760131836,-0.581917941570282,-0.6672474145889282,-0.5928472280502319,-0.5960569977760315,-0.5489190816879272,-0.5322271585464478,-0.5854063034057617,-0.5662038326263428
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.6645508,-0.6333411931991577,-0.7403968572616577,-0.6593337059020996,-0.6092544794082642,-0.6519863605499268,-0.6005182862281799,-0.6833462715148926,-0.6149818897247314,-0.7044700980186462,-0.6621792912483215,-0.5751287937164307,-0.6173551082611084,-0.6131848096847534,-0.6893482208251953,-0.6164041757583618,-0.6203100085258484,-0.576845109462738,-0.559217095375061,-0.6155242323875427,-0.5936208963394165
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.6455078999999999,-0.5977380275726318,-0.7214763164520264,-0.6390261650085449,-0.5762514472007751,-0.6267284154891968,-0.5669994354248047,-0.6496497988700867,-0.5850926637649536,-0.6776755452156067,-0.6347554326057434,-0.5391972064971924,-0.5906457304954529,-0.5759685039520264,-0.6653331518173218,-0.5906225442886353,-0.590744137763977,-0.5419889688491821,-0.526810884475708,-0.5775941610336304,-0.5601717233657837
