Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
8796.0,175.919,-16.939175799999997,314.5001298,386.9400038,736810.9033874,-16.8633791,314.49999,386.940019,736925.568,5.832112599999999,-0.0046881,0.0005154999999999,22800.0,-3.659999999999998e-05,-0.0001397999999999,1.5500000000000014e-05,0.0,5.857899999999994,-1.7750000000038342,0.0048750000004815,-0.6750000000721457,-0.0297750000001428,-3.650000000021691,22799.3602750008,-94.4125007667404,0.002,-0.8046600341796875,-0.6439254760742188,-0.5912399291992188,6.0,10.0,180.0,-0.7250976999999997,-5.5854494,-0.3540036999999999,-1.305835,131.17771909582348,-180.2113224036605,53.00878598374619,222.9011457460808,297.67500000000007,-0.7250976999999997,-0.6994969248771667,-0.798254132270813,-0.731489360332489,-0.6918447613716125,-0.7130130529403687,-0.6687131524085999,-0.7507407069206238,-0.68333500623703,-0.7689595818519592,-0.7336580157279968,-0.6109940409660339,-0.6636818647384644,-0.6478919982910156,-0.7090604305267334,-0.6485012769699097,-0.6504302620887756,-0.6198509931564331,-0.6097242832183838,-0.6425027251243591,-0.6307238340377808
8797.0,175.939,-16.8226728,314.5000841,386.9399189,737266.9001372,-16.7467127,314.49999,386.940019,737381.5680000001,5.837574299999999,-0.0031328,0.0033476999999999,22800.0,0.0001273,-9.41e-05,0.0001005,0.0,5.80102500000006,0.5562499999945075,0.0012249999997493,-0.0562499998579824,0.0065749999990316,9.393750000086245,22799.926775001222,154.493750596483,0.002,-0.820062255859375,-0.6058502197265625,-0.5680465698242188,6.0,10.0,180.0,-0.8315429999999997,-5.573730299999999,-0.3452147999999999,-1.3447998,130.81485954791174,-179.78216120183026,52.9003929918731,222.3390728730404,297.5250000000001,-0.8315429999999997,-0.7140513062477112,-0.8119986057281494,-0.7409173846244812,-0.7034692764282227,-0.7226277589797974,-0.6824063062667847,-0.7648841142654419,-0.695114254951477,-0.7822514176368713,-0.7468540072441101,-0.6135460138320923,-0.6736955642700195,-0.6611853837966919,-0.7182560563087463,-0.6584180593490601,-0.6627032160758972,-0.6289039254188538,-0.6219989657402039,-0.6574429273605347,-0.6436257362365723
8798.0,175.959,-16.7061884,314.50002750000004,386.9400079,737722.9009385,-16.630046,314.49999,386.940019,737837.568,5.8436504,-0.0012449,0.0003853999999999,22800.0,0.0003094,-3.749999999999998e-05,1.160000000000002e-05,0.0,5.8579249999999305,2.3812500000275576,-0.0031750000005104,-2.8125000000045475,0.0097999999994158,-1.3437499994495283,22800.45889999892,77.2562496418308,0.002,-0.8243209838867187,-0.6873092651367188,-0.5990631103515625,6.0,10.0,180.0,-0.7885741999999998,-5.57666,-0.3442382999999999,-1.372998,131.04942977395586,-180.18458060091515,52.990196495936544,222.8015364365202,304.80000000000007,-0.7885741999999998,-0.7164434790611267,-0.819683313369751,-0.7484511733055115,-0.7067869305610657,-0.7329064607620239,-0.6864798665046692,-0.7706508636474609,-0.7017359137535095,-0.7878499627113342,-0.7531808018684387,-0.6256896257400513,-0.6789226531982422,-0.6685711145401001,-0.7258249521255493,-0.6634141206741333,-0.666212260723114,-0.6349669098854065,-0.6245828866958618,-0.6607922315597534,-0.6468771696090698
8799.0,175.979,-16.5892401,314.5000937,386.9400263,738178.9033188,-16.5133793,314.49999,386.940019,738293.568,5.8342395,-0.0034763999999999,-0.0002332,22800.0,2.7800000000000025e-05,-0.0001036999999999,-7.099999999999978e-06,0.0,5.821275000000092,-1.5250000000132986,-0.0044000000002597,3.912499999714214,0.0100000000003319,-7.75000000103887,22800.08125000168,-167.3687504084606,0.002,-0.7891387939453125,-0.6840652465820313,-0.57901611328125,6.0,10.0,180.0,-0.7070312999999997,-5.5649414,-0.3408203999999999,-1.3755616,130.83521488697795,-180.03379030045755,52.94209824796828,222.5532682182601,304.7250000000001,-0.7070312999999997,-0.6906037926673889,-0.8003126382827759,-0.7311258912086487,-0.6835559606552124,-0.7123377323150635,-0.6622394323348999,-0.7454525828361511,-0.6785879731178284,-0.7663622498512268,-0.7310319542884827,-0.6027021408081055,-0.656835675239563,-0.6397720575332642,-0.7054190635681152,-0.642751932144165,-0.6427532434463501,-0.6109675168991089,-0.6005517840385437,-0.6320313215255737,-0.6204155683517456
8800.0,175.999,-16.472673,314.5000684,386.9399854,738634.9021972,-16.396712700000002,314.49999,386.940019,738749.568,5.837573999999999,-0.002612,0.0011150999999999,22800.0,0.0001272,-7.839999999999998e-05,3.400000000000003e-05,0.0,5.840549999999922,-4.39374999998685,0.0046250000011127,-0.1874999998818793,-0.0275999999999498,3.475000000463524,22799.49759999872,-25.75624967034092,0.002,-0.80079345703125,-0.679583740234375,-0.594976806640625,6.0,10.0,180.0,-0.7612306999999998,-5.557129,-0.3393553999999999,-1.3704347,131.03560744348897,-180.05339515022877,52.96754912398414,222.68713410913008,297.2250000000001,-0.7612306999999998,-0.6891535520553589,-0.786018967628479,-0.716915488243103,-0.6815294623374939,-0.6980893611907959,-0.6577355861663818,-0.7395486831665039,-0.6715130805969238,-0.7582084536552429,-0.7217009663581848,-0.5970132350921631,-0.6538095474243164,-0.6364196538925171,-0.7005587816238403,-0.6387931108474731,-0.6422462463378906,-0.6092826128005981,-0.5994253754615784,-0.633041501045227,-0.6214172840118408
8801.0,176.01899999999998,-16.3562265,314.50003300000003,386.9399716,739090.9007323,-16.280046,314.49999,386.940019,739205.5680000001,5.8449198,-0.0014328,0.0016032999999999,22800.0,0.0003477,-4.299999999999998e-05,4.770000000000002e-05,0.0,5.819599999999969,7.381249999949292,0.0024499999994986,-1.2187500001203944,0.0183000000006927,6.231249999899546,22800.02977499971,150.2062499635562,0.002,-0.8337326049804688,-0.6978729248046875,-0.5932861328125,6.0,10.0,180.0,-0.7695312999999997,-5.5537107,-0.3354490999999999,-1.383252,130.92180372174448,-179.87569757511437,52.92677456199208,222.476567054565,304.7250000000001,-0.7695312999999997,-0.7414426803588867,-0.84627366065979,-0.7728394269943237,-0.7289988398551941,-0.757346510887146,-0.7114352583885193,-0.7959052324295044,-0.7252603769302368,-0.8119000792503357,-0.7788407206535339,-0.6399145722389221,-0.6984567046165466,-0.692655086517334,-0.7441166043281555,-0.6829433441162109,-0.6875253319740295,-0.6541290879249573,-0.6473008990287781,-0.6846951246261597,-0.6685346364974976
8802.0,176.03900000000002,-16.2391055,314.5000556,386.9399979,739546.8985808,-16.1633793,314.49999,386.940019,739661.568,5.829773,-0.0021888,0.0007109999999999,22800.0,-0.0001069999999999,-6.56e-05,2.120000000000002e-05,0.0,5.86644999999999,-6.168749999968503,-0.0112250000000813,-2.0812500000744194,0.0161249999990786,-0.6124999998746716,22800.13274999801,17.16875049129012,0.002,-0.8032135009765625,-0.7106063842773438,-0.5935806274414063,6.0,10.0,180.0,-0.7348632999999998,-5.5458986,-0.3349608999999999,-1.3894044,131.05040186087223,-180.4063487875572,53.02488728099604,222.9812835272825,304.6500000000001,-0.7348632999999998,-0.6757714748382568,-0.7772858142852783,-0.7053337693214417,-0.6695189476013184,-0.6886144876480103,-0.645871102809906,-0.7288758754730225,-0.6614030599594116,-0.7484492063522339,-0.7112912535667419,-0.5910720229148865,-0.6446916460990906,-0.627102255821228,-0.6958078145980835,-0.6301482915878296,-0.633154034614563,-0.600238561630249,-0.5864545106887817,-0.621868371963501,-0.6104742288589478
8803.0,176.05900000000003,-16.1224708,314.5000654,386.9400617,740002.8987641,-16.0467126,314.49999,386.940019,740117.568,5.830836,-0.0025143,-0.0014049,22800.0,-7.489999999999996e-05,-7.539999999999999e-05,-4.2099999999999966e-05,0.0,5.8078750000000845,4.037499999998163,0.007800000000202,3.9125000004247568,-0.0068249999998215,-11.418749999592135,22800.098425001488,-154.50000064487685,0.002,-0.7815216064453125,-0.7571243286132813,-0.5920867919921875,6.0,10.0,180.0,-0.7578124999999998,-5.5395506,-0.3364255999999999,-1.3904299000000002,130.91220093043611,-179.8751743937786,52.92544364049802,222.47064176364125,308.17500000000007,-0.7578124999999998,-0.713108479976654,-0.8274390697479248,-0.7580315470695496,-0.7040687203407288,-0.7406457662582397,-0.6861831545829773,-0.7701798677444458,-0.7029421329498291,-0.7901894450187683,-0.7568547129631042,-0.6230741739273071,-0.6760097742080688,-0.6638270616531372,-0.7242932915687561,-0.6620290279388428,-0.6612047553062439,-0.6305609345436096,-0.6213417053222656,-0.6531825065612793,-0.6398025751113892
8804.0,176.079,-16.0061259,314.5000877,386.939961,740458.8972304,-15.930046,314.49999,386.940019,740573.568,5.841567,-0.0032556,0.0019477999999999,22800.0,0.000247,-9.769999999999998e-05,5.840000000000003e-05,0.0,5.831299999999917,-4.393749999997953,0.0012249999983282,-1.4000000003733248,-0.0256500000006099,8.05624999955512,22799.48042499891,60.08749987773481,0.002,-0.768634033203125,-0.75562744140625,-0.59854736328125,6.0,10.0,180.0,-0.7861328999999997,-5.525879,-0.3330076999999999,-1.3868409000000002,130.94210046521806,-179.91908719688928,52.93572182024901,222.52382088182063,318.6000000000001,-0.7861328999999997,-0.6761251091957092,-0.7866567373275757,-0.7042331099510193,-0.6677604913711548,-0.6913315057754517,-0.6474645733833313,-0.7336745262145996,-0.6644326448440552,-0.7542874217033386,-0.7159870266914368,-0.5832842588424683,-0.6443477869033813,-0.6306042671203613,-0.701492190361023,-0.629406213760376,-0.6351611018180847,-0.5976881384849548,-0.5835135579109192,-0.6234217882156372,-0.6090563535690308
8805.0,176.099,-15.8893438,314.5000711,386.9399853,740914.8972763,-15.8133793,314.49999,386.940019,741029.5680000001,5.8377157,-0.0027095,0.0010959999999999,22800.0,0.0001313,-8.109999999999999e-05,3.410000000000002e-05,0.0,5.840075000000056,6.043749999995486,0.0019500000021821,-2.193750000145656,0.0171000000008803,2.074999999734928,22800.23575000232,94.4125000383414,0.002,-0.76510009765625,-0.7658676147460938,-0.6013641357421875,6.0,10.0,180.0,-0.7275389999999997,-5.5205079,-0.3291014999999999,-1.4165773,131.04155023260904,-180.01854359844464,52.962860910124505,222.66241044091032,321.2250000000001,-0.7275389999999997,-0.7232627868652344,-0.8388270139694214,-0.7581661343574524,-0.711574375629425,-0.7467539310455322,-0.6958491802215576,-0.783442497253418,-0.7131454348564148,-0.8016678094863892,-0.7669265866279602,-0.6278050541877747,-0.6854630708694458,-0.6804710626602173,-0.7392338514328003,-0.6698648929595947,-0.6748235821723938,-0.6396525502204895,-0.628026008605957,-0.6684539914131165,-0.6515613794326782
8806.0,176.119,-15.772648500000004,314.5000351,386.9400186,741370.8995880999,-15.6967127,314.49999,386.940019,741485.568,5.836788899999999,-0.0015052,2.729999999999816e-05,22800.0,0.0001027,-4.509999999999999e-05,9.000000000000219e-07,0.0,5.8315499999999965,-5.674999999993856,-0.013900000000433,0.9125000001830584,0.0148749999993924,-1.5812499995604412,22800.476074998733,-38.6312487539195,0.002,-0.7635955810546875,-0.77218017578125,-0.5917800903320313,6.0,10.0,180.0,-0.7485350999999998,-5.517089799999999,-0.3295897999999999,-1.4217041,130.76977511630452,-180.1577717992223,52.95443045506225,222.61520522045515,323.7000000000001,-0.7485350999999998,-0.6621848344802856,-0.7800219058990479,-0.6982564330101013,-0.6553115844726562,-0.6850260496139526,-0.6356486678123474,-0.7218602299690247,-0.6544060111045837,-0.744965136051178,-0.7066335082054138,-0.5765224695205688,-0.6339663863182068,-0.6179862022399902,-0.6939314007759094,-0.6199884414672852,-0.6230478882789612,-0.5865646600723267,-0.5700152516365051,-0.6082961559295654,-0.5952086448669434
8807.0,176.13899999999998,-15.656185499999998,314.500043,386.9400507,741826.9022431,-15.580046,314.49999,386.940019,741941.568,5.843552799999999,-0.0017584,-0.0010468,22800.0,0.0003066,-5.299999999999999e-05,-3.149999999999997e-05,0.0,5.834724999999974,6.587499999999325,0.0080499999995709,2.318749999830061,-0.017549999998323,-8.237500000163323,22799.8924250016,-102.99999994498792,0.002,-0.7583572387695312,-0.8033233642578125,-0.6051467895507813,6.0,10.0,180.0,-0.7875975999999997,-5.515136699999999,-0.3295897999999999,-1.4068361,131.00588755815227,-180.01788589961114,52.95871522753113,222.6406026102276,326.0250000000001,-0.7875975999999997,-0.7159621715545654,-0.8401899337768555,-0.7611082196235657,-0.7049856781959534,-0.7490004301071167,-0.6912475228309631,-0.7786983847618103,-0.7102892994880676,-0.7994195818901062,-0.7655245661735535,-0.6239871978759766,-0.6802052855491638,-0.6732180118560791,-0.7362216711044312,-0.665474534034729,-0.6673327088356018,-0.6331395506858826,-0.6210692524909973,-0.658263087272644,-0.6422549486160278
8808.0,176.159,-15.539117100000002,314.5000899,386.9399316,742282.9002975,-15.4633793,314.49999,386.940019,742397.568,5.830163499999999,-0.0033281,0.0029245999999999,22800.0,-9.519999999999998e-05,-9.99e-05,8.760000000000003e-05,0.0,5.83957500000003,-8.306250000011927,0.0090249999999514,-1.4062499996470024,-0.0105000000019117,11.168750000223326,22799.49759999872,17.17499835609342,0.002,-0.7375717163085938,-0.8126861572265625,-0.6051605224609375,6.0,10.0,180.0,-0.7182617999999997,-5.5043945,-0.3251951999999999,-1.4186278,131.18094377907613,-179.98644294980556,52.973357613765565,222.71830130511376,322.65000000000003,-0.7182617999999997,-0.6564548015594482,-0.7685024738311768,-0.6824068427085876,-0.6494230628013611,-0.670264720916748,-0.6283641457557678,-0.714676022529602,-0.6458319425582886,-0.7364519238471985,-0.6968482732772827,-0.5650098919868469,-0.6280427575111389,-0.6117440462112427,-0.6891419887542725,-0.6134583950042725,-0.6201893091201782,-0.5806052684783936,-0.5641646981239319,-0.6054988503456116,-0.5914287567138672
8809.0,176.179,-15.422643599999995,314.5001036,386.9399942,742738.8983523,-15.3467127,314.49999,386.940019,742853.5680000001,5.8365977,-0.0037838,0.0008546999999999,22800.0,9.780000000000002e-05,-0.0001135999999999,2.530000000000002e-05,0.0,5.828374999999975,6.531250000019218,-0.0053500000007034,-3.662499999990132,0.0173250000017333,-3.552713678800501e-10,22800.098425001488,141.61250073771808,0.002,-0.7259262084960938,-0.7943374633789062,-0.6041458129882813,6.0,10.0,180.0,-0.7329101999999997,-5.4951171,-0.3227537999999999,-1.4150392,130.94697188953808,-180.01622147490278,52.95167880688278,222.6046506525569,324.5250000000001,-0.7329101999999997,-0.7232359647750854,-0.8402786254882812,-0.7585753798484802,-0.7111164927482605,-0.7483636140823364,-0.6963922381401062,-0.7843821048736572,-0.7141914367675781,-0.8027419447898865,-0.7677162289619446,-0.6297752857208252,-0.6853976249694824,-0.6821064949035645,-0.7409501075744629,-0.6701028347015381,-0.6749997735023499,-0.6401048302650452,-0.6272587776184082,-0.6688357591629028,-0.6514650583267212
8810.0,176.199,-15.306202399999998,314.4999746,386.9400566,743194.8997709,-15.230045999999998,314.49999,386.940019,743309.568,5.844106099999999,0.0004950999999999,-0.0012422,22800.0,0.0003232,1.5400000000000015e-05,-3.739999999999997e-05,0.0,5.813475000000024,-2.625000000000521,-0.0170999999980381,3.843749999887791,0.011474999998029,-4.337500000062278,22800.424574996578,-128.73750019975122,0.002,-0.76739501953125,-0.75699462890625,-0.5892303466796875,6.0,10.0,180.0,-0.7783201999999998,-5.4951173,-0.3256834999999999,-1.4022218,130.51748594476902,-180.0111107374514,52.90283940344139,222.34832532627848,333.67500000000007,-0.7783201999999998,-0.6671772003173828,-0.7950693368911743,-0.709506094455719,-0.6585994958877563,-0.6976779699325562,-0.6427174210548401,-0.730239748954773,-0.6632605791091919,-0.7551111578941345,-0.717182457447052,-0.5788940191268921,-0.638404369354248,-0.6248612403869629,-0.7015690803527832,-0.6245334148406982,-0.6269250512123108,-0.5891584753990173,-0.5725229978561401,-0.6117086410522461,-0.5973068475723267
8811.0,176.219,-15.1892548,314.499956,386.940041,743650.896933,-15.1133793,314.49999,386.940019,743765.568,5.8347604,0.0011313999999999,-0.0007077,22800.0,4.250000000000001e-05,3.400000000000002e-05,-2.169999999999997e-05,0.0,5.874524999999986,0.4312499999992397,0.0141499999998018,0.6124999998746716,-0.0292999999984999,-5.312500000087539,22799.37745000352,-85.83749950088676,0.002,-0.748779296875,-0.835919189453125,-0.6238021850585938,6.0,10.0,180.0,-0.7236327999999997,-5.504394400000001,-0.3261716999999999,-1.4140136,131.3157429723845,-180.2765553687257,53.03391970172069,223.0331626631392,335.2500000000001,-0.7236327999999997,-0.6838736534118652,-0.8095909357070923,-0.7244779467582703,-0.6748676896095276,-0.7147659063339233,-0.6592140793800354,-0.7476779222488403,-0.6801005601882935,-0.7707675695419312,-0.7337414622306824,-0.5965033769607544,-0.6540778875350952,-0.6437534093856812,-0.7157477736473083,-0.6384624242782593,-0.6421994566917419,-0.6056729555130005,-0.5887486934661865,-0.6291404366493225,-0.6134723424911499
8812.0,176.23899999999998,-15.072575,314.500043,386.9399159,744106.8927903001,-14.9967127,314.49999,386.940019,744221.568,5.8343191,-0.0017511,0.0034452999999999,22800.0,2.94e-05,-5.299999999999997e-05,0.0001032,0.0,5.803475000000002,-0.1187499999999225,0.005624999998588,-0.6124999998746716,0.0048749999990604,11.725000000240016,22799.89242499869,150.2062499635562,0.002,-0.7110092163085937,-0.8440826416015625,-0.606658935546875,6.0,10.0,180.0,-0.7475586999999997,-5.4951173,-0.3198240999999999,-1.4560545,130.97387148619225,-179.7907776843629,52.91895985086035,222.4385813315696,336.75000000000006,-0.7475586999999997,-0.6857967972755432,-0.8095238208770752,-0.7165756225585938,-0.6743353605270386,-0.7079832553863525,-0.6595767736434937,-0.7489715814590454,-0.6789215803146362,-0.7707265615463257,-0.7321791052818298,-0.5868325233459473,-0.652790367603302,-0.6453508138656616,-0.7164754867553711,-0.6374455690383911,-0.6455575823783875,-0.6038567423820496,-0.5883252620697021,-0.6339070796966553,-0.6156524419784546
8813.0,176.259,-14.956062499999998,314.50005969999995,386.9400167,744562.8959259,-14.880046000000002,314.49999,386.940019,744677.5680000001,5.8394511,-0.0023191,0.0001059999999999,22800.0,0.0001833999999999,-6.969999999999997e-05,3.0000000000000297e-06,0.0,5.8356749999999735,-0.4250000000038717,-0.007574999999349,-3.362499999681745,0.0171000000008803,-2.131249999948181,22800.59622499976,68.66249968839693,0.002,-0.7169235229492188,-0.830755615234375,-0.6030197143554688,6.0,10.0,180.0,-0.7612304999999997,-5.4907227,-0.3183592999999999,-1.4652831,130.8699357430961,-180.01488884218145,52.94297992543017,222.5587906657848,338.17500000000007,-0.7612304999999997,-0.6802066564559937,-0.8045816421508789,-0.7163041830062866,-0.6702108383178711,-0.708267092704773,-0.6554663181304932,-0.7441139221191406,-0.6759863495826721,-0.7667643427848816,-0.7283664345741272,-0.5939459800720215,-0.6498957276344299,-0.6425720453262329,-0.7143843770027161,-0.6350460052490234,-0.6402196288108826,-0.6027643084526062,-0.5838370323181152,-0.6283358931541443,-0.611200213432312
8814.0,176.279,-14.8395039,314.49999110000005,386.9400782,745018.9001601001,-14.7633793,314.49999,386.940019,745133.568,5.843054199999999,-4.040000000000029e-05,-0.0019581,22800.0,0.0002916,-1.0999999999999753e-06,-5.869999999999996e-05,0.0,5.833500000000003,1.7000000000044984,-0.0053750000006402,5.137499999818829,0.0046249999996916,-7.08749999951408,22800.11559999839,-167.36874968086485,0.002,-0.7358016967773438,-0.8346023559570312,-0.602740478515625,6.0,10.0,180.0,-0.7456056999999997,-5.488769400000001,-0.3232420999999999,-1.4468261,130.83446787154804,-180.08194442109072,52.94948996271509,222.5918953328924,333.30000000000007,-0.7456056999999997,-0.6868986487388611,-0.8168728351593018,-0.7333135008811951,-0.6773673892021179,-0.7212949991226196,-0.6630781888961792,-0.7509171962738037,-0.6838152408599854,-0.7749924063682556,-0.7389248013496399,-0.5965849161148071,-0.6560836434364319,-0.6446512937545776,-0.7167589664459229,-0.6416347026824951,-0.6433062553405762,-0.606590747833252,-0.5919578075408936,-0.6298654079437256,-0.6148223876953125
