Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,-0.07310187071561813,-0.11892038583755493,-0.08845929056406021,-0.1529761403799057,-0.11417636275291443,-0.1526479572057724,-0.11821304261684418,-0.157112717628479,-0.07453349232673645,-0.14271865785121918,-0.06800627708435059,-0.03519797325134277,-0.04531663656234741,-0.12406070530414581,-0.06245136260986328,-0.11265039443969727,-0.10899427533149719,-0.01998651772737503,-0.012037057429552078,-0.060082823038101196
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.5330703258514404,-1.5648772716522217,-1.529772400856018,-1.5338536500930786,-1.5426065921783447,-1.564883828163147,-1.551640272140503,-1.507060170173645,-1.5132547616958618,-1.5313611030578613,-1.5387635231018066,-1.6195440292358398,-1.68001389503479,-1.7101564407348633,-1.605193853378296,-1.6472690105438232,-1.674965739250183,-1.6144850254058838,-1.704668641090393,-1.6543852090835571
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8535941243171692,-0.8571274280548096,-0.8648808598518372,-0.870493471622467,-0.8629584312438965,-0.8651688694953918,-0.8602941632270813,-0.882525622844696,-0.8466221690177917,-0.860651433467865,-0.8489619493484497,-0.8424720764160156,-0.8830500841140747,-0.8457125425338745,-0.8316991329193115,-0.8386422395706177,-0.8514401912689209,-0.8604695796966553,-0.8581284284591675,-0.8645561933517456
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.9280275702476501,-0.9123257398605347,-0.9256466031074524,-0.9291128516197205,-0.9422287940979004,-0.9120611548423767,-0.9089388251304626,-0.9441535472869873,-0.9037110805511475,-0.9170698523521423,-0.9105219841003418,-0.9043196439743042,-0.9613436460494995,-0.9216278195381165,-0.8989995718002319,-0.9098928570747375,-0.9095255732536316,-0.9281607270240784,-0.9258978366851807,-0.9301508665084839
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-1.1095054149627686,-1.1071176528930664,-1.1134198904037476,-1.0961917638778687,-1.1199871301651,-1.1027592420578003,-1.0948150157928467,-1.1134581565856934,-1.0844099521636963,-1.096750020980835,-1.0925045013427734,-1.1316242218017578,-1.159702181816101,-1.15752112865448,-1.1184592247009277,-1.144350290298462,-1.1335684061050415,-1.143766164779663,-1.1561427116394043,-1.142533779144287
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.8367345333099365,-0.8287613391876221,-0.8375683426856995,-0.8458359837532043,-0.8667503595352173,-0.8286429643630981,-0.8246686458587646,-0.8598313331604004,-0.8265928626060486,-0.8360450863838196,-0.8455432653427124,-0.8203354477882385,-0.8888670206069946,-0.8454622030258179,-0.8214776515960693,-0.8313599228858948,-0.8289965987205505,-0.83296138048172,-0.8344994783401489,-0.8535228967666626
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-1.0673363208770752,-1.053969383239746,-1.064500093460083,-1.0530318021774292,-1.0808255672454834,-1.0450290441513062,-1.0403587818145752,-1.0680203437805176,-1.039544939994812,-1.0504963397979736,-1.0472073554992676,-1.0787965059280396,-1.1173628568649292,-1.1032956838607788,-1.069111704826355,-1.0921401977539062,-1.076967477798462,-1.0953677892684937,-1.100386381149292,-1.0894007682800293
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.9088113307952881,-0.8948417901992798,-0.9057902693748474,-0.9067395329475403,-0.9279828071594238,-0.8892616629600525,-0.8875252604484558,-0.9207245111465454,-0.8917482495307922,-0.8993209600448608,-0.9044487476348877,-0.9009242653846741,-0.9585137367248535,-0.9158592224121094,-0.8974406719207764,-0.9095545411109924,-0.8992089629173279,-0.9178258180618286,-0.9170582294464111,-0.9225181341171265
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9403001070022583,-0.923985481262207,-0.9349899888038635,-0.9325558543205261,-0.9585200548171997,-0.9173480868339539,-0.914572536945343,-0.9477006196975708,-0.9190509915351868,-0.9249696135520935,-0.9295514822006226,-0.9333509802818298,-0.9876679182052612,-0.9488338828086853,-0.9262410402297974,-0.94269198179245,-0.9291132092475891,-0.9477582573890686,-0.9492956399917603,-0.9520283937454224
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.9646830558776855,-0.9500625133514404,-0.9601160883903503,-0.9548144936561584,-0.9780749082565308,-0.9466027021408081,-0.9408255815505981,-0.9673912525177002,-0.9439133405685425,-0.9509698748588562,-0.9530144929885864,-0.967392086982727,-1.0142407417297363,-0.978213906288147,-0.9587608575820923,-0.9766408801078796,-0.9629645943641663,-0.980719804763794,-0.9845823049545288,-0.9817310571670532
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.914385199546814,-0.8985030651092529,-0.909935474395752,-0.9091388583183289,-0.9341722726821899,-0.8936403393745422,-0.8898063898086548,-0.922690749168396,-0.8951941132545471,-0.9001803994178772,-0.9068559408187866,-0.9092310070991516,-0.9652762413024902,-0.9239071607589722,-0.9016915559768677,-0.9187305569648743,-0.9045451283454895,-0.9222593307495117,-0.9243872165679932,-0.9291787147521973
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.9591248035430908,-0.9425538778305054,-0.9547963738441467,-0.9504782557487488,-0.9746501445770264,-0.938299298286438,-0.9323062896728516,-0.9615770578384399,-0.9372239708900452,-0.9443730711936951,-0.9465792179107666,-0.9636892080307007,-1.0121159553527832,-0.9778966903686523,-0.9547380208969116,-0.9747959971427917,-0.9582946300506592,-0.9781854152679443,-0.9813185930252075,-0.9780756235122681
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,268.2090520030516,-705.4915193691232,167.16154821787234,754.9166825170025,476.7000000000001,-0.5961912999999998,-0.9024478197097778,-0.8855191469192505,-0.8960838913917542,-0.8967652916908264,-0.9188232421875,-0.8857355713844299,-0.878044843673706,-0.9059999585151672,-0.8843675255775452,-0.8899837732315063,-0.8959637880325317,-0.9014163613319397,-0.9557417631149292,-0.9096603393554688,-0.8938664197921753,-0.9103403687477112,-0.897354781627655,-0.9134058356285095,-0.9175254106521606,-0.9198708534240723
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,259.8790260015258,-709.1837596845617,167.27777410893617,755.4358412585013,476.7750000000001,-0.6499022999999997,-0.9123873710632324,-0.8943554162979126,-0.9046408534049988,-0.9024292230606079,-0.9256502389907837,-0.8949070572853088,-0.8859792947769165,-0.913406252861023,-0.891636073589325,-0.896477460861206,-0.9025692939758301,-0.9118465185165405,-0.9630066156387329,-0.9198237657546997,-0.902874231338501,-0.9226922392845154,-0.9061244130134583,-0.923046350479126,-0.9290752410888672,-0.928877592086792
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,249.7440130007629,-711.8823798422809,167.06838705446808,754.5594206292507,467.4000000000001,-0.6225584999999997,-0.8842007517814636,-0.8689682483673096,-0.8811927437782288,-0.8822466731071472,-0.9044206142425537,-0.8695670366287231,-0.8617222309112549,-0.8907181024551392,-0.8685303330421448,-0.8725234866142273,-0.8812402486801147,-0.8870852589607239,-0.942223072052002,-0.8974215984344482,-0.8775640726089478,-0.8960698246955872,-0.8817277550697327,-0.8969320058822632,-0.9014840126037598,-0.9067332744598389
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,241.38950650038143,-715.2286899211405,167.16369352723405,754.9882103146253,467.1750000000001,-0.6982421999999997,-0.9008630514144897,-0.8849749565124512,-0.8978801369667053,-0.8977329134941101,-0.9212368726730347,-0.8866110444068909,-0.8771555423736572,-0.9051058888435364,-0.8837625980377197,-0.8874565958976746,-0.8954660892486572,-0.9072129130363464,-0.9594862461090088,-0.9181858897209167,-0.8954527378082275,-0.9165183901786804,-0.9012863039970398,-0.9152635931968689,-0.9211570620536804,-0.9248849153518677
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,232.8112532501908,-718.3643449605702,167.22384676361702,755.2646051573126,473.4750000000001,-0.6469725999999997,-0.8703747987747192,-0.8531166315078735,-0.8669123649597168,-0.8738232254981995,-0.8933596611022949,-0.8595887422561646,-0.8482040166854858,-0.874120831489563,-0.857390820980072,-0.8630445003509521,-0.8702000379562378,-0.8786149024963379,-0.9354878664016724,-0.8857244253158569,-0.8688029050827026,-0.8848211765289307,-0.8761064410209656,-0.8873233199119568,-0.8917989730834961,-0.8976805210113525
3642.0,72.83899999999998,19.3290558,218.8227431,386.5458983,288157.7545686,19.4512002,218.7952379,386.545971,288252.37948400003,9.353750299999998,-2.2175172999999964,0.0024063,19200.0,0.0007445999999999,0.0014222,7.200000000000004e-05,0.0,9.333225000000043,5.187499999981256,-2.184549999999774,-9.031249999758018,-0.0085249999997927,3.552713678800501e-10,19199.758550000843,-47.21250006703995,0.002,-0.4229180908203125,-3.4006488037109377,-0.824110107421875,6.0,10.0,180.0,-0.6874999999999997,-4.1762694,-0.1157227999999999,-2.8316162,222.69962662509536,-721.2296724802851,167.1479233818085,754.9608025786563,473.55000000000007,-0.6874999999999997,-0.8950586318969727,-0.8773789405822754,-0.8920931220054626,-0.8963608145713806,-0.9152584075927734,-0.8841855525970459,-0.8712578415870667,-0.8954010009765625,-0.8801519274711609,-0.8868721127510071,-0.8918229341506958,-0.909340500831604,-0.9613041877746582,-0.9164783954620361,-0.8983266353607178,-0.916957676410675,-0.9058752059936523,-0.9190608263015747,-0.9243327975273132,-0.9248992204666138
3643.0,72.859,19.5160684,218.7779914,386.5458769,288541.7517305,19.6374787,218.7487264,386.545971,288636.37948400003,9.3119008,-2.344803099999997,0.0031224,19200.0,0.0003972999999999,0.0012404,9.360000000000008e-05,0.0,9.341549999999987,-3.293749999988542,-2.302250000000328,-11.8437499999402,-0.006100000001652,3.424999999879219,19199.94735000073,-38.62499979739878,0.002,-0.42623779296875,-3.4290899658203124,-0.8276654052734375,6.0,10.0,180.0,-0.6616211999999997,-4.1357421,-0.1088864999999999,-2.860327,213.86631331254767,-724.4213362401426,167.25896169090424,755.4549012893281,473.4000000000001,-0.6616211999999997,-0.8469792604446411,-0.8279616832733154,-0.8436759114265442,-0.8549023866653442,-0.8703992366790771,-0.8371476531028748,-0.8241719603538513,-0.8501627445220947,-0.8353105187416077,-0.8432708382606506,-0.849846363067627,-0.8587315678596497,-0.9182078838348389,-0.8647243976593018,-0.8510528802871704,-0.8649967312812805,-0.8577095866203308,-0.8711787462234497,-0.8739778399467468,-0.8786156177520752
