curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
1.1835937,-4.6899413,-0.0722655,-3.3227783000000004,28.698872,206.8905977,386.5459435,322448.9204239,-17.438187500005142,4.100937499984525,0.0548750000817221,4.205624973110389,-1.9515625000002144,0.0004149999995206,-9.405887499998755,19199.918177499785,-733.2092285158027,-185.7971191409358,185.1989746091664,0.0,0.0,0.0,0.0,0.0,1.1835937,1.2368652100000002,1.1838867
1.25,-4.6679689,-0.0678711,-3.3422607,28.656422899999995,206.7035497,386.5459649,322832.9182039,-17.609937499991624,4.774374999971798,-0.0178124999905548,5.493062526511494,-2.297795000000136,-9.749999918540198e-05,-9.3049575000002,19200.11386499973,-743.6584472657162,-153.210449218539,188.6535644530761,0.0,0.0,0.0,0.0,0.0,1.25,1.23950194,1.1838867
1.3159181,-4.692871,-0.0712889,-3.2909912,28.6069602,206.5183994,386.5459396,323216.9249785,-17.72912499999224,4.878000000001492,0.0145624999703386,-2.617624995764345,-2.6559599999998795,-0.0002975000001015,-9.214912499999883,19200.13790000085,-746.0632324219083,-134.8937988281494,188.806152343901,745.8678502758361,0.973961796258693,367.6759690201082,745.8684861801564,11.47,1.3159181,1.31201173,1.36865238
1.3461914,-4.7290039,-0.0727538,-3.29458,28.5501845,206.33495320000003,386.545953,323600.9237199,-17.426000000004827,5.832437499986298,-0.0022500000440572,-2.4461875000270084,-3.0069599999998253,0.0004849999996281,-9.10983750000014,19200.0091599999,-751.629638671875,-106.06689453125,185.986328125,745.3107872558357,28.863052345954102,367.6759690201082,745.8694559979239,10.85,1.3461914,1.32641604,1.36865238
1.4028321,-4.7656252,-0.0722655,-3.2874023,28.486681800000003,206.1540059,386.545959,323984.9253449,-17.337062500006883,6.501375000009801,-0.001812499981213,0.1714374957373365,-3.3530000000000726,-0.0003875000018638,-8.981615000000431,19200.040052500844,-757.2509765626422,-77.0568847655473,189.72167968770867,743.7078833402218,56.70901543603659,367.6759690201082,745.8668300535408,11.6,1.4028321,1.32465823,1.36865238
1.3764648999999998,-4.7749022000000005,-0.0717773,-3.2863769,28.4160645,205.9756886,386.5459374999999,324368.92532200005,-17.10212499999475,6.946937500007522,0.0201250000841923,-0.6437500633182935,-3.7004425000001007,0.0004125000003796,-8.849782499999748,19200.01601749973,-769.1101074218484,-45.33691406230463,188.7207031251868,741.0699203938974,84.47950547179644,367.6759690201082,745.869568864005,10.83,1.3764648999999998,1.34301761,1.38178714
1.3466796,-4.8413087,-0.0751952,-3.276123000000001,28.3386641,205.8000146,386.5459755,324752.9259856,-16.51293749999949,7.584250000025605,-0.0103749999880164,0.0860625004861503,-4.037084999999863,0.0004175000015038,-8.70373750000013,19200.01430249831,-761.8164062500844,-9.71069335970808,191.1071777341639,737.3933044618952,112.127801038653,367.6759690201082,745.869646272723,11.56,1.3466796,1.34301761,1.3707519700000002
1.3496092,-4.8466798,-0.0732421,-3.2827881000000003,28.254581100000003,205.6275391,386.5459542,325136.9258941,-16.278750000005004,8.494937499996524,-0.0093124999978044,1.2017500557703895,-4.36096000000008,-2.499999141036824e-06,-8.546412499998723,19200.01945999975,-752.5878906252265,20.16601562524205,190.0024414064899,732.6852234541502,139.62155654189655,367.6759690201082,745.8698383225051,11.29,1.3496092,1.3731933800000002,1.38164061
1.3959962,-4.9672851,-0.0703124,-3.2730469,28.1642257,205.45815810000005,386.5459754,325520.926764,-16.120062499995758,9.761499999960677,0.042937499955542,-1.330562481598463,-4.688235000000063,4.500000159168849e-05,-8.36394000000027,19200.062372500543,-730.6640624998469,33.28247070301398,191.6015625004309,726.9528652805981,166.91764452191416,367.6759690201082,745.8699406682209,11.25,1.3959962,1.3451171900000003,1.37802732
1.3559571,-4.8862305,-0.0756836999999999,-3.2658692,28.0670517,205.2929815,386.5459560000001,325904.928389,-15.356374999997424,9.558562500018295,0.0049999999163219,-0.600812527409289,-5.005762499999911,0.0017149999990806,-8.155952500000296,19199.966237500485,-756.8115234375198,56.52465820367128,191.3452148436501,720.2034178511744,193.9837193839961,367.6759690201082,745.8703952233004,10.88,1.3559571,1.38862309,1.3885253899999999
1.3071290000000002,-4.8930664,-0.0693358999999999,-3.2966308000000004,27.9639952,205.13192000000004,386.546044,326288.9254135,-15.430312500002152,9.341749999975946,-0.0685000000189006,0.5579374555964023,-5.30248999999996,0.0002449999982445,-7.981597499999538,19200.03833999945,-762.1948242185701,92.95654296876113,187.3474121095105,703.6927887293573,247.26050782583687,367.6759690201082,745.8694923644422,11.43,1.3071290000000002,1.38813481,1.3926269599999999
1.3642578,-4.940918,-0.0751952,-3.2638185,27.8549521,204.9737176,386.5459658,326672.9299226,-16.990937500005465,12.174374999975868,0.0183750000459781,-3.2616249518468976,-5.622974999999997,-0.0010250000016753,-7.782282500001258,19199.98855499871,-751.5258789061656,131.33544921838808,190.0817871093439,693.9531707667703,273.3993423062409,367.6759690201082,745.8674168984321,10.86,1.3642578,1.3903809,1.3885253899999999
1.3974609,-5.0473632,-0.074707,-3.2935546,27.7390762,204.8206287,386.5460029999999,327056.92495569994,-17.657437500002704,14.603687500027718,0.0213125001025105,1.4161875878926369,-5.982127500000178,0.0009800000000836,-7.494622500000503,19199.90787500137,-745.1843261717974,172.4365234374201,189.56298828152308,683.2467789178602,299.15362360509624,367.6759690201082,745.8679852478526,11.56,1.3974609,1.3646972800000001,1.3885253899999999
1.3261718,-5.1142578,-0.0751951999999999,-3.2909912,27.615666999999995,204.6739327,386.546005,327440.92623760004,-15.29968749999222,13.490500000017391,-0.038562500002115,2.9609999546664767,-6.329272500000105,-0.0001724999975749,-7.19813500000015,19200.045202502224,-739.4287109375888,214.1174316407627,187.6464843751,671.5843950475302,324.49100612769325,367.6759690201082,745.868629672223,11.21,1.3261718,1.38271487,1.3885253899999999
1.3413087,-5.0942382,-0.0756836,-3.2868895,27.485905299999995,204.5327033,386.5459961,327824.92676380003,-10.958874999995594,10.16268749999938,-0.0103125000805448,-1.3303125888342038,-6.594114999999867,-0.0005625000000009,-6.955002499999807,19200.02631499956,-725.238037109375,235.552978515625,187.48779296875,658.9803949756509,349.37555032435444,367.6759690201082,745.8675727813287,11.19,1.3413087,1.34301759,1.40205078
1.3339844,-5.0805664,-0.076172,-3.2874023,27.3519024,204.3957326,386.5459825,328208.9272902,-7.147250000003602,6.900375000000736,0.0220624999869301,-4.205500008538365,-6.767627499999929,-0.0005850000007967,-6.791627500000175,19199.99198999867,-698.284912109375,205.5908203125,184.55810546875,645.4563424320294,373.77131664540246,367.6759690201082,745.8678751176852,11.16,1.3339844,1.3423340099999999,1.38432617
1.2709962,-5.0874025,-0.0771485,-3.2894531,27.2152002,204.2610382,386.5459727,328592.9264434,-4.635000000001721,4.757062500022613,0.0255624999923043,1.8023750817519613,-6.880005000000011,0.0003199999994762,-6.678987499999778,19199.858094999217,-694.061279296875,228.582763671875,182.940673828125,631.0302071915039,397.6423655411598,367.6759690201082,745.8676647109202,11.28,1.2709962,1.34345705,1.3611816799999998
1.3144532000000002,-5.0683595,-0.0771484,-3.3520019,27.0767022,204.1285731,386.5459953,328976.921614,-3.897749999999256,3.520750000003403,-0.0447499999367551,9.355562542623376,-6.9530274999999975,0.0004374999988954,-6.60134499999927,19200.06408500194,-715.0634765625243,246.3562011717595,182.3791503905384,615.7199590289134,420.9599453718845,367.6759690201082,745.867510724302,11.52,1.3144532000000002,1.3368652200000002,1.37363284
1.2778321,-5.2089843,-0.0820313,-3.2745851000000004,26.9370791,203.9969844,386.5459902,329360.92900680006,-4.233437500000825,4.047312499988465,-0.0279999999364122,-0.643562561890576,-7.0359149999999815,-0.0014699999979939,-6.538157499999642,19200.23231750092,-713.153076171875,268.572998046875,187.884521484375,599.6549803230965,443.5479523441572,367.6759690201082,745.8692120304926,11.09,1.2778321,1.3420898500000003,1.3867187699999999
1.2211913,-5.1694337,-0.0805665,-3.2653566,26.7952656,203.86704680000005,386.5459365,329744.9309067,-3.7511250000021854,4.558062499970816,0.0599999999195688,-6.179875053931028,-7.122365000000031,-0.000682499998561,-6.439452499999732,19200.038342499465,-706.7504882813233,275.3784179684547,184.3139648440764,0.0,0.0,0.0,0.0,0.0,1.2211913,1.3434570399999999,1.37524414
1.2773437999999997,-5.1601563,-0.0830077999999999,-3.2663819000000003,26.6521845,203.7394063,386.5459629,330128.93054050003,-3.4215624999967,3.861562499967164,0.0116249999848605,-0.2575624966993928,-7.185960000000069,0.0009299999987888,-6.355835000000809,19199.985122498765,-706.2316894530541,280.7739257811679,180.2551269530873,0.0,0.0,0.0,0.0,0.0,1.2773437999999997,1.3420410299999999,1.3867187699999999
1.2534181,-5.1850587,-0.0849608999999999,-3.2622803999999994,26.5078272,203.6128134,386.5459737,330512.9303116,-3.432624999994971,3.861187500024954,-0.0123124999618084,0.5578750278800726,-7.259227499999898,-0.0002174999991666,-6.284990000001045,19200.0280399996,-700.0671386719748,297.0336914062765,182.78808593757327,561.0774676993298,491.4374022893494,367.6759690201082,745.8677128880134,11.04,1.2534181,1.34345705,1.3867187699999999
1.2778322000000002,-5.1367188,-0.0869141,-3.262793,26.3618154,203.4880067,386.5459542,330896.9316621,-3.3643750000011963,3.917437500042809,0.0357499999381616,-1.4591249782824889,-7.323264999999868,0.0004375000003165,-6.201387499999811,19200.00743749988,-698.3703613280271,298.0407714843794,184.3078613278473,555.8374813563586,497.36024007619193,367.6759690201082,745.8703064804414,10.99,1.2778322000000002,1.3420410299999999,1.3867187699999999
1.2749022,-5.1787109,-0.0898436,-3.2658692,26.214896600000003,203.3647579,386.5459912,331280.9306091,-3.525375000006381,3.888937499993972,-0.0029375000210052,0.6438125274144113,-7.393802499999946,0.0012124999983598,-6.128292499999333,19199.969675000462,-699.8046875000111,310.1501464842862,185.6079101563188,550.532803823968,503.2255745835505,367.6759690201082,745.8701944716817,11.91,1.2749022,1.34345705,1.3867187699999999
1.1879883,-5.2587889,-0.0898437,-3.2791992,26.066063300000003,203.242875,386.5460027,331664.93044910004,-3.230437500001404,4.687437499981684,-0.0302499999449423,1.6735624376451597,-7.464280000000123,0.0003199999994762,-6.045830000000052,19200.033190000977,-692.340087890625,327.386474609375,187.445068359375,539.7365631008644,514.783733759816,367.6759690201082,745.8671799265807,10.88,1.1879883,1.38872073,1.3611816799999998
1.2695313,-5.2431641,-0.0898438,-3.2638183,25.9163254,203.1229247,386.546004,332048.9319367,-3.064812499995462,4.352624999999222,-0.0025625000077411,-1.158875020337291,-7.523020000000002,2.500000562122296e-06,-5.940795000000065,19200.03661749797,-684.2285156246692,318.52416992153974,184.2895507813433,534.2485938651189,520.4801523836907,367.6759690201082,745.8693914300322,11.58,1.2695313,1.31635742,1.3492187999999998
1.1923826999999998,-5.1645507,-0.0922852,-3.2756104,25.765142500000003,203.0052432,386.5460028,332432.9319138,-3.145125000001414,3.2952499999971963,-0.0159375000308159,-2.0169374329270795,-7.586872499999941,0.0002174999991666,-5.871725000000083,19199.986835000163,-683.4716796873934,328.3081054691207,186.3891601563078,528.6995273949217,526.1154737731136,367.6759690201082,745.8690783315269,11.1,1.1923826999999998,1.34257812,1.3492187999999998
1.2939454,-5.2641601,-0.0957031,-3.2627931,25.6128505,202.8880557,386.5460127,332816.9314101,-3.2414375000033857,4.057562500001666,-0.0273749999735173,-4.076750010426622,-7.648825000000059,-0.0006350000006705,-5.8089850000001775,19199.95594000065,-668.2373046874488,324.3041992190254,198.3154296876977,523.0929576452407,531.689697928085,367.6759690201082,745.8687399408182,11.55,1.2939454,1.16801758,1.21987305
1.2529296,-5.1757812,-0.0927735,-3.2848389000000005,25.4591895,202.7728838,386.5459774,333200.9301514,-2.893749999999251,4.38668750000204,0.0220000000439313,0.3433124584262259,-7.716530000000077,-0.000877499999774,-5.7094225000000165,19199.823764999743,-669.90966796875,311.260986328125,179.400634765625,517.4252906611081,537.2064188035724,367.6759690201082,745.8683984587974,11.47,1.2529296,1.1732910200000002,1.21987305
1.2333983,-5.171875099999999,-0.0888672,-3.335083,25.3041893,202.6596788,386.5459776,333584.9243607,-2.745874999996456,3.806125000007654,0.0073125000099594,5.7076249868259765,-7.764575000000029,0.0002450000010867,-5.633517500000096,19199.96967249899,-678.8574218751844,330.1513671877131,179.0588378899922,511.70012039749145,542.6620424446082,367.6759690201082,745.8680215191968,10.98,1.2333983,1.3222167900000001,1.3145508299999997
1.2724609,-5.2895507,-0.0927732999999999,-3.3038084,25.1486065,202.5475431,386.5459872,333968.92893829994,-3.3203749999977106,4.44675000002448,-0.0085000000282775,-1.287374907406047,-7.826364999999935,-0.0005849999993756,-5.55717749999971,19200.05206999922,-673.0712890621737,350.762939453547,186.2426757814898,505.91744685439096,548.0565688511923,367.6759690201082,745.8675926011313,11.7,1.2724609,1.1732910200000002,1.21987305
1.2656248,-5.269043,-0.0878907,-3.3181642,24.9911347,202.4373917,386.5459542,334352.9264435,-3.350250000002664,4.694124999993221,-0.0031875000061631,-1.1158749475725926,-7.8973899999999375,-9.500000004436517e-05,-5.455647499999117,19199.91817750269,-678.6743164056618,370.8312988284713,189.8498535152276,500.07727003180656,553.3899980233248,367.6759690201082,745.867123497691,10.83,1.2656248,1.30371094,1.3353027799999997
1.3012694,-5.258789,-0.0913085999999999,-3.3432861000000003,24.8327109,202.3293172,386.5459834,334736.92566540005,-3.1511250000049174,4.223249999952827,-0.0372499999912179,1.37312486913288,-7.960375000000042,-0.0007124999996221,-5.3694124999999815,19200.00743500132,-653.308105468559,378.9123535153232,197.1191406241252,494.183183884706,558.6623299610056,367.6759690201082,745.8690355229159,11.22,1.3012694,1.1732910200000002,1.2422851700000002
1.2231445,-5.3125002,-0.0864258999999999,-3.323291,24.6727197,202.2226152,386.5459257,335120.92674090003,-2.5719999999984644,4.232312499983237,0.0436250000390714,0.3434999234741553,-8.023435000000134,-0.001584999999693,-5.286717500001004,19199.97310249746,-650.9338378903984,382.4645996100368,185.63232421962488,488.2315944581215,563.869970709267,367.6759690201082,745.8682415110521,11.37,1.2231445,1.1732910200000002,1.2422851700000002
1.2353517,-5.2783203,-0.0839844,-3.3484131,24.5117735,202.1178485,386.54592,335504.92458949995,-2.5141874999934366,4.100375000053447,0.0469999999808123,4.720937577076256,-8.06325499999998,0.0010325000019406,-5.200120000000652,19200.02117499825,-656.9885253909224,372.259521484497,180.7678222657049,482.2260957070208,569.0165142230768,367.6759690201082,745.8698283476937,11.19,1.2353517,1.21176759,1.24497072
1.2006836,-5.2626953,-0.0888672,-3.3243163000000004,24.3501895,202.0146104,386.5459670000001,335888.9275879,-3.032937499998223,4.371187500016305,-0.0260000001262028,2.4461250359308906,-8.124002499999872,0.0002949999995394,-5.122702499998866,19200.161940000544,-650.9521484374777,404.107666016027,184.3139648437766,476.1666876314041,574.0947725924995,367.6759690201082,745.8683009271119,11.22,1.2006836,1.19326175,1.2125976900000002
1.2158202,-5.3012695,-0.0859374,-3.2874022,24.1868134,201.9129404,386.5459318,336272.9310671,-2.647625000002929,4.676437499959718,0.0121250000262307,-5.364750031731091,-8.18457249999991,-7.500003107452358e-06,-5.0252725,19200.119019999693,-647.0825195312433,383.5998535156073,184.5275878906384,470.0497762763033,579.1119337274704,367.6759690201082,745.8668942666465,11.71,1.2158202,1.1879883100000002,1.20737308
1.2060546,-5.3261718,-0.0878906,-3.2848390000000003,24.022806600000003,201.8135995,386.5459667,336656.93234869995,-2.271000000004797,4.428875000019872,0.0344375001049002,-3.4761249480652623,-8.229907499999989,0.0007800000005886,-4.935645000000477,19199.947349999275,-649.1821289064364,396.2890625001865,182.0556640627153,463.88614350662186,584.0644036730221,367.6759690201082,745.8696814962846,11.23,1.2060546,1.21542972,1.26450199
1.2055665000000002,-5.3540039,-0.0908204,-3.3099608,23.8576171,201.7155146,386.545963,337040.92896109994,-2.663500000001928,4.922562500020433,0.006062499942061,3.476375095488038,-8.275412500000101,0.0013700000010885,-4.848117499999205,19199.97997500177,-646.8566894530761,405.0720214844816,185.11962890615683,451.3971499937106,593.7680820859315,367.6759690201082,745.8685690699467,11.12,1.2055665000000002,1.19326175,1.25927738
1.2407227,-5.3051758,-0.0913085,-3.2961181,23.6917901,201.6196748,386.5460215,337424.9315477,-3.0175624999961848,4.568999999978729,-0.0293750000324166,-0.7297500633285381,-8.336447500000066,0.001022499998271,-4.73874249999966,19200.08640500309,-628.369140625,392.07763671875,191.61376953125,445.0753832054485,598.5228845082571,367.6759690201082,745.8697875739181,11.43,1.2407227,1.2034180200000002,1.2399414700000002
1.1904296000000003,-5.2597657,-0.0927733999999999,-3.2894531,23.5241592,201.5259649,386.5460039,337808.93241730006,-2.530562499998279,3.671812499970173,-0.0341249999635806,-0.8583125963923521,-8.396114999999948,0.0001949999997918,-4.665357500000056,19199.95078499924,-633.55712890625,419.366455078125,185.760498046875,438.7033010476379,603.205807831228,367.6759690201082,745.8671684364573,11.13,1.1904296000000003,1.22963872,1.2399414700000002
