Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6744.0,134.879,-9.7367871,182.6009904,386.9399748,870627.0818313,-9.8079201,182.5745682,386.94,870739.968,-5.4813063,-2.0002644,0.0008463999999999,22800.0,0.0001194,-0.0004650999999999,2.519999999999992e-05,0.0,-5.470450000000016,-8.11875000000803,-2.054675000000117,0.9187499998120074,-0.001950000000761,3.537499999950456,22800.32159999828,-111.58124907521778,0.002,0.8281265258789062,0.6637741088867187,-0.4069564819335937,6.0,10.0,180.0,0.7451173000000001,-4.9370117,-0.2861328,-1.4114502,-180.6303928684968,144.39174813560595,72.16064158335786,231.2562509421685,353.1000000000001,0.7451173000000001,0.7136852741241455,0.9240333437919617,0.8133331537246704,0.7559274435043335,0.7247071266174316,0.5783480405807495,0.5872178077697754,0.6279568076133728,0.6571043729782104,0.6425478458404541,0.8706195950508118,0.7717853784561157,1.513686180114746,0.9072057008743286,0.9233147501945496,1.0354994535446167,1.0148565769195557,1.1061780452728271,1.2087609767913818,0.9254344701766968,0.8799769878387451,0.9353858232498169,0.8827508091926575,,0.903621256351471,,0.7654269933700562,0.9020400047302246,0.9650629758834839,1.0420506000518799,0.9678837060928345,0.9832517504692078,1.108216643333435,0.8579418659210205,1.0450551509857178,0.8644615411758423,0.9479456543922424,1.0236759185791016,1.0522569417953491,1.103029489517212
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-179.48619643424837,145.88287406780296,72.18632079167892,231.30562547108423,355.5000000000001,0.6850584000000001,0.6368183493614197,0.8521268367767334,0.7041294574737549,0.6886881589889526,0.6515507698059082,0.45959994196891785,0.5585240125656128,0.5257380604743958,0.626679003238678,0.5541188716888428,0.7902956008911133,0.6574819087982178,1.4324761629104614,0.8728181719779968,0.8405531644821167,0.9453128576278687,0.9966123700141907,1.000040888786316,1.071817398071289,0.827319324016571,0.8432779312133789,0.8496973514556885,0.7923638224601746,,0.8225928544998169,,0.6475679278373718,0.8253588676452637,0.8305467367172241,0.9476363062858582,0.8933686017990112,0.9305549263954163,0.9891058206558228,0.7330409288406372,0.9665558934211731,0.7563188672065735,0.853783905506134,0.9666433334350586,0.9629485607147217,1.042665719985962
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-177.86459821712418,147.69893703390147,72.13766039583946,231.2128127355421,352.50000000000006,0.7226563000000001,0.706487774848938,0.912972092628479,0.7970978021621704,0.7442471385002136,0.7041105628013611,0.5658315420150757,0.5806962251663208,0.6145062446594238,0.6529215574264526,0.6296463012695312,0.8565435409545898,0.7544406652450562,1.5008333921432495,0.8988807201385498,0.9106948375701904,1.0172460079193115,1.0098669528961182,1.1002388000488281,1.1901170015335083,0.9051166772842407,0.8731272220611572,0.9200332164764404,0.8621661067008972,,0.8831028938293457,,0.7600648403167725,0.8848639130592346,0.9356065988540649,1.0369501113891602,0.9508501291275024,0.9702442288398743,1.0778238773345947,0.8285855054855347,1.026780128479004,0.8306052088737488,0.9239723086357117,1.00957190990448,1.0252528190612793,1.0881829261779785
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-176.9657991085621,148.71446851695072,72.11483019791973,231.16890636777103,352.9500000000001,0.7924805000000001,0.6656413078308105,0.8565869927406311,0.6972641348838806,0.6492278575897217,0.6363121271133423,0.5434578061103821,0.5610480904579163,0.5700857639312744,0.6210859417915344,0.6155291199684143,0.7884477972984314,0.7000378370285034,1.5073788166046143,0.9381822347640991,0.8488855957984924,0.9565507173538208,1.0011698007583618,1.022361159324646,1.1207993030548096,0.8459155559539795,0.8321903944015503,0.8611836433410645,0.8552752137184143,,0.8486836552619934,,0.7167880535125732,0.9161065816879272,0.8285301923751831,0.9939491152763367,0.9168670177459717,0.9182479977607727,1.0067366361618042,0.8180074691772461,0.9704341292381287,0.7572817206382751,0.8799007534980774,0.9251375198364258,0.9973071813583374,1.045445442199707
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-176.50189955428107,149.44223425847537,72.17241509895987,231.27845318388552,350.4750000000001,0.7412111000000001,0.6975775361061096,0.9057847261428833,0.8101736903190613,0.759511411190033,0.7171329259872437,0.5568782687187195,0.5784186124801636,0.6021120548248291,0.6504033803939819,0.6186671257019043,0.8533257842063904,0.7452796697616577,1.4681850671768188,0.8818902969360352,0.9014962911605835,1.012979507446289,0.9991699457168579,1.0826469659805298,1.1793771982192993,0.9092515110969543,0.8704017400741577,0.9114145040512085,0.8474031090736389,,0.88311767578125,,0.7394813299179077,0.8830699920654297,0.941245436668396,1.007401704788208,0.9480818510055542,0.9726539254188538,1.0763956308364868,0.8140614032745361,1.0293748378753662,0.8300611972808838,0.9142361283302307,1.0140219926834106,1.018133521080017,1.0867724418640137
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-175.11594977714054,150.9381171292377,72.13220754947994,231.2012265919428,351.00000000000006,0.7250978000000001,0.6462361216545105,0.8568364381790161,0.7178027629852295,0.6895018815994263,0.6509069204330444,0.47979381680488586,0.5590534210205078,0.538298487663269,0.6247826814651489,0.5670592784881592,0.7894018292427063,0.6706870794296265,1.442645788192749,0.87668776512146,0.8463539481163025,0.9461284875869751,0.9934391975402832,1.012929081916809,1.087868571281433,0.8369924426078796,0.8363109827041626,0.8511871099472046,0.795721709728241,,0.8237898945808411,,0.6548529863357544,0.8310606479644775,0.8297388553619385,0.9585918188095093,0.8928172588348389,0.9176534414291382,0.9861553907394409,0.7428816556930542,0.9693852066993713,0.7523557543754578,0.8525370955467224,0.9553161859512329,0.9579979181289673,1.0413532257080078
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-173.8204748885703,152.47255856461885,72.14860377473997,231.2326132959714,356.0250000000001,0.7836914000000001,0.7084684371948242,0.9042903184890747,0.7775724530220032,0.721950113773346,0.6860841512680054,0.567208468914032,0.5797227621078491,0.6108902096748352,0.6488219499588013,0.6390061378479004,0.8406322598457336,0.7427301406860352,1.5305273532867432,0.91184401512146,0.900179922580719,1.007170557975769,1.0115792751312256,1.0818672180175781,1.1848019361495972,0.8933516144752502,0.8627609014511108,0.9085263013839722,0.8688223958015442,,0.8794384598731995,,0.7573250532150269,0.894406795501709,0.9171575307846069,1.0307891368865967,0.9469801187515259,0.9609410166740417,1.0674067735671997,0.8331289291381836,1.0138006210327148,0.8163776993751526,0.9192355275154114,0.9895778894424438,1.0240520238876343,1.0748214721679688
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-173.35923744428516,153.06677928230943,72.16930188736998,231.2723066479857,356.6250000000001,0.7280273000000002,0.6926866173744202,0.8833716511726379,0.7399426698684692,0.6851572394371033,0.6611659526824951,0.5603656768798828,0.5711905360221863,0.5944620966911316,0.6340814828872681,0.636394739151001,0.8145163059234619,0.7229411602020264,1.5283068418502808,0.9316427707672119,0.8730030059814453,0.9849254488945007,1.0121736526489258,1.0488331317901611,1.15986967086792,0.8731465339660645,0.8477554321289062,0.886712908744812,0.8709796071052551,,0.8696595430374146,,0.7381832599639893,0.911783754825592,0.8814305067062378,1.0100312232971191,0.9404631853103638,0.9438825249671936,1.0436264276504517,0.8354882001876831,0.9939973950386047,0.7919110059738159,0.9045405983924866,0.9580838680267334,1.0187984704971313,1.0608108043670654
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-172.97711872214256,153.55188964115473,72.18615094368499,231.3041533239929,354.2250000000001,0.6762696000000001,0.6573411226272583,0.8656231164932251,0.7455563545227051,0.7096707820892334,0.6690851449966431,0.4937868118286133,0.5608620643615723,0.5509110689163208,0.6304938197135925,0.5763539671897888,0.8008900284767151,0.6784436702728271,1.428819179534912,0.8714712262153625,0.8520249724388123,0.9621561765670776,0.9916237592697144,1.0215179920196533,1.1049854755401611,0.8529736995697021,0.8408485651016235,0.8598021268844604,0.8015483021736145,,0.8355292081832886,,0.6604572534561157,0.8437484502792358,0.8608582019805908,0.9575413465499878,0.9069678783416748,0.9326441884040833,1.0092722177505493,0.7556959390640259,0.9843881726264954,0.7699586153030396,0.8695785403251648,0.9737119674682617,0.9735790491104126,1.050422191619873
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-171.74605936107127,154.72094482057736,72.11507547184249,231.1695766619964,356.4000000000001,0.7543946000000001,0.6755050420761108,0.8799068927764893,0.7637950778007507,0.7154960632324219,0.673233151435852,0.5132842659950256,0.5636270046234131,0.5689148902893066,0.6376740336418152,0.5939599275588989,0.8170989751815796,0.7001832723617554,1.4617376327514648,0.8792101740837097,0.8716391921043396,0.9769647121429443,1.0010182857513428,1.052306890487671,1.136203646659851,0.862680196762085,0.8525662422180176,0.8795595169067383,0.8174821734428406,,0.8453438878059387,,0.7042903900146484,0.8488010764122009,0.8777996301651001,0.9914270639419556,0.9173370599746704,0.9438384771347046,1.0270800590515137,0.772663950920105,0.992173969745636,0.7769800424575806,0.8791007399559021,0.9827818870544434,0.9850189685821533,1.0619971752166748
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-170.70052968053562,155.99297241028867,72.15803773592124,231.2512883309982,353.40000000000003,0.7495117,0.6988720297813416,0.8922914266586304,0.7537691593170166,0.7008124589920044,0.6672033071517944,0.562604546546936,0.5765583515167236,0.6019585132598877,0.6387365460395813,0.6371817588806152,0.8200337290763855,0.7287654876708984,1.5256839990615845,0.9174720644950867,0.8802545070648193,0.9863729476928711,1.006030559539795,1.059066891670227,1.1676498651504517,0.8796733617782593,0.8489651679992676,0.8893884420394897,0.8627129197120667,,0.8659250736236572,,0.743069052696228,0.893380343914032,0.8844261169433594,1.0107285976409912,0.9371005296707153,0.9406920075416565,1.041494369506836,0.8242956399917603,0.9974045157432556,0.7919995784759521,0.9017477631568909,0.964065432548523,1.0075150728225708,1.0575945377349854
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-169.7182648402678,157.05698620514434,72.15651886796061,231.2481441654991,353.8500000000001,0.6733397,0.6932055950164795,0.8929777145385742,0.770829975605011,0.7178251147270203,0.6777317523956299,0.5561781525611877,0.5719702243804932,0.5958299040794373,0.6389600038528442,0.6234962940216064,0.8214858174324036,0.7219178676605225,1.5032362937927246,0.8988634347915649,0.8798028230667114,0.9903353452682495,0.999640166759491,1.0603482723236084,1.1610289812088013,0.8849599957466125,0.8453928232192993,0.8854786157608032,0.848810613155365,,0.8599177598953247,,0.7236849069595337,0.8735348582267761,0.8908416032791138,0.9931461215019226,0.9332599639892578,0.9334536194801331,1.0468848943710327,0.8160566091537476,1.0068068504333496,0.7955440282821655,0.8981480002403259,0.978950023651123,1.004524827003479,1.0629913806915283
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-167.3571324201339,159.62849310257218,72.18875943398031,231.30957208274955,352.12500000000006,0.7299805,0.6543197631835938,0.8567594289779663,0.7422064542770386,0.7184675335884094,0.6701516509056091,0.4738059639930725,0.5537653565406799,0.5332052111625671,0.6278873682022095,0.5637462735176086,0.7948304414749146,0.6657191514968872,1.3871389627456665,0.8461572527885437,0.8369995951652527,0.9478139877319336,0.9806768894195557,0.9908806681632996,1.0942599773406982,0.8481436967849731,0.8394713401794434,0.8452694416046143,0.7803395390510559,,0.8223021030426025,,0.6357344388961792,0.8355104923248291,0.863789439201355,0.9320011734962463,0.8903728723526001,0.9296385049819946,0.9910024404525757,0.7197049856185913,0.9764297604560852,0.7547022700309753,0.8578198552131653,0.9398335218429565,0.9441901445388794,1.037580966949463
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-163.47156621006695,163.35574655128607,72.12087971699015,231.1802860413748,352.2750000000001,0.7280274000000001,0.6906114220619202,0.8861365914344788,0.7935315370559692,0.7443417906761169,0.6883339285850525,0.5263680219650269,0.5611824989318848,0.5722944736480713,0.6397691369056702,0.6025190353393555,0.8268933892250061,0.7134878635406494,1.4462416172027588,0.856256365776062,0.8747746348381042,0.9835607409477234,0.9883600473403931,1.0430115461349487,1.1578551530838013,0.8841856718063354,0.8545718193054199,0.8805339336395264,0.8125930428504944,,0.8510006666183472,,0.7009689807891846,0.8457924127578735,0.9099462032318115,0.9827395081520081,0.916257381439209,0.9454329609870911,1.0312846899032593,0.7659875154495239,1.0036289691925049,0.7788143157958984,0.8852878212928772,0.9914243221282959,0.9707359075546265,1.061600685119629
6758.0,135.159,-11.2955635,182.1162195,386.9400098,877011.0842574,-11.3692792,182.0990447,386.94,877123.968,-5.7012483000000005,-1.2075541,-0.0003255,22800.0,0.0005,-0.0016069,-9.800000000000087e-06,0.0,-5.720700000000001,3.662500000001152,-1.2280250000003434,-4.568750000011335,-0.0073249999999802,-1.281249999962597,22800.167050000164,85.8250001329252,0.002,0.7588973999023437,0.6973602294921875,-0.3984756469726562,6.0,10.0,180.0,0.7050781,-5.034667799999999,-0.2871094,-1.4442627,-160.37278310503348,166.51037327564302,72.16443985849507,231.26364302068737,351.7500000000001,0.7050781,0.662903904914856,0.8595706224441528,0.7070509195327759,0.6582541465759277,0.6326513290405273,0.5243554711341858,0.556887686252594,0.5606634020805359,0.6174442768096924,0.6070369482040405,0.7698668241500854,0.6731845140457153,1.4683716297149658,0.8982853293418884,0.8286222815513611,0.9254674911499023,0.9770337343215942,1.0054258108139038,1.1082655191421509,0.836475133895874,0.8063479661941528,0.8320295810699463,0.8160974383354187,,0.8111979961395264,,0.6864367723464966,0.845858633518219,0.7963591814041138,0.9507359862327576,0.8906878232955933,0.8840921521186829,0.9708598852157593,0.7639260292053223,0.9586346745491028,0.7158675193786621,0.8440867066383362,0.9152323007583618,0.9475098848342896,1.017545223236084
