Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2591.0,61.04000000000002,-306.22342707564155,-286.0414830714077,-361.1173848210266,740383.6314912068,-306.223473,-286.32288000000005,-361.1173670000001,740928.7152000002,-0.0030811868204996,-11.737776670164967,0.0011928014310395,17399.999927000008,-4.592435863314001e-05,0.0001080714076545,1.782102640331226e-05,0.0,0.0438374724823005,-3.010432033949716,-8.728333535335949,-5.647013919050647,-0.0124686682807012,1.2387842636787485,17400.041959676277,395.060479910068,0.002,5.0,10.0,180.0,-0.4379207534013676,0.4227322356648685,4.455429673015379,-1.4297867337103043,-544.4736397940869,-315.1157843540328,139.6146343094404,629.0868180864616,37.92375000000001,-0.4379207534013676,0.23398147523403168,0.13202866911888123,0.20548133552074432,0.2250785082578659,0.13589072227478027,0.06409242749214172,0.05629909038543701,0.18179196119308472,0.18463961780071259,0.158114954829216
2592.0,61.06000000000002,-306.2234364298108,-286.2147929965096,-361.1173934723983,740731.63188591,-306.223473,-286.49688000000015,-361.1173670000001,741276.7152000002,-0.0024514914495217,-11.78381318415687,0.0017721694650627,17399.999927000008,-3.657018936567006e-05,-0.0005820034905356,2.6472398208371137e-05,0.0,0.056592237682246,-3.1375586180449937,-8.730444740955111,-20.75100525237228,-0.030803391806048,-1.877493226555052,17399.832086414262,317.67028927348485,0.002,5.0,10.0,180.0,-0.4285831121890895,0.5303269965719055,4.451168658514459,-1.4297755293667855,-544.2543198970434,-315.28489217701645,139.5898171547202,628.9814090432308,37.77750000000001,-0.4285831121890895,0.2267995923757553,0.12388968467712402,0.20473258197307587,0.22364701330661774,0.13370934128761292,0.05049571394920349,0.050171732902526855,0.18096399307250977,0.1760641187429428,0.16130872070789337
2593.0,61.08000000000002,-306.2233981488075,-286.3891583219705,-361.11737310047135,741079.6324529732,-306.223473,-286.67088,-361.1173670000001,741624.7152000002,-0.0050099972307915,-11.759421259437447,0.0004116530477768,17399.999927000008,-7.485119258788876e-05,-0.0002166780295206,6.100471324344513e-06,0.0,0.065243081774766,-4.50347099060784,-8.723760640650436,-11.501375976155146,-0.0388823571156247,-2.367142801095747,17399.386626824882,360.28724457429445,0.002,5.0,10.0,180.0,-0.4257954515330146,0.4989326564697383,4.452807772125892,-1.4281652392028392,-543.9211599485217,-315.5464460885082,139.55290857736009,628.8247045216153,38.19375000000001,-0.4257954515330146,0.2332172840833664,0.13005366921424866,0.2080094963312149,0.22718466818332672,0.13901287317276,0.06091192364692688,0.056977421045303345,0.18151530623435974,0.18371181190013885,0.16119645535945892
2594.0,61.10000000000001,-306.223434511614,-286.5633887547724,-361.1172515622469,741427.6322575659,-306.223473,-286.84488000000016,-361.1173670000001,741972.7152000001,-0.0025788764114881,-11.744087380679554,-0.007688567019946,17399.999927000008,-3.848838613586614e-05,1.375477238386941e-05,-0.0001154377532539,0.0,0.0726618435930119,-0.2421788089124163,-8.684299734737492,-6.398635196540494,-0.0120765998906834,-9.74359601488762,17398.774622473895,248.59871229781456,0.002,5.0,10.0,180.0,-0.4303529429642863,0.4563792572675401,4.460564905531647,-1.4271022894100105,-543.2055799742609,-315.3352230442541,139.38345428868004,628.0993522608077,38.025000000000006,-0.4303529429642863,0.23622457683086395,0.12798276543617249,0.20561175048351288,0.2190716713666916,0.12953749299049377,0.05710431933403015,0.05585962533950806,0.17500829696655273,0.18316005170345306,0.15570761263370514
2595.0,61.12000000000002,-306.2235534069873,-286.7369905930656,-361.1173310273075,741775.6316751649,-306.223473,-287.01888000000014,-361.1173670000001,742320.7152000002,0.0053404602776489,-11.770608948599948,-0.0023925764970195,17399.999927000008,8.040698722640519e-05,-0.0003844069336118,-3.597269260021877e-05,0.0,0.0759317432921196,8.636725464552285,-8.674318218352283,-15.51217510823968,0.0018542222505925,-3.3771749707855903,17398.675555464237,300.3909761579831,0.002,5.0,10.0,180.0,-0.4321927084711321,0.5129201148473521,4.466334545104116,-1.4265904183845242,-542.6832899871304,-315.18661152212707,139.26022714434004,627.5731761304039,37.37250000000001,-0.4321927084711321,0.21644403040409088,0.10842427611351013,0.18466119468212128,0.19505295157432556,0.09967545419931412,0.031080812215805054,0.0316200852394104,0.16480031609535217,0.15728841722011566,0.14090044796466827
2596.0,61.14000000000002,-306.22363398531843,-286.9114528559809,-361.1173448024253,742123.6332795322,-306.223473,-287.1928800000001,-361.1173670000001,742668.7152000002,0.01071949776564,-11.7398085709122,-0.0014731033606132,17399.999927000008,0.0001609853182492,7.785598714128365e-05,-2.219757490486739e-05,0.0,0.0697692906029964,17.75450560169738,-8.705811889114777,-17.352967588774785,-0.00505034674083,-1.1312521188767846,17398.36359005272,171.93575842202335,0.002,5.0,10.0,180.0,-0.4342842213643378,0.4461629476936878,4.465870427757749,-1.4271416119269422,-542.8691449935652,-315.38280576106354,139.32061357217003,627.832088065202,37.18125000000001,-0.4342842213643378,0.20332710444927216,0.09112879633903503,0.16568578779697418,0.1712661236524582,0.07241132110357285,0.012143045663833618,0.014140039682388306,0.15378260612487793,0.1366470903158188,0.12415550649166107
2597.0,61.160000000000025,-306.2236956280684,-287.0854775071684,-361.1173289824538,742471.6348409256,-306.223473,-287.3668800000001,-361.1173670000001,743016.7152000002,0.0148211891954435,-11.738192068152214,-0.0025287002317784,17399.999927000008,0.0002226280683094,0.0001025071751935,-3.8017546302260935e-05,0.0,0.0343421287346021,21.117651348592723,-8.584202683647467,-20.6294760196878,0.006071573243347,4.372444222079264,17398.39287402614,120.33052520221229,0.002,5.0,10.0,180.0,-0.4400812867358783,0.4222797921783945,4.460684968159261,-1.427130703000687,-542.3040724967826,-312.57140288053176,138.879306786085,625.9385440326009,37.53000000000001,-0.4400812867358783,0.1962486058473587,0.08469480276107788,0.15777887403964996,0.1618259698152542,0.06342575699090958,0.006456345319747925,0.009279429912567139,0.1525607407093048,0.12646274268627167,0.11833600699901581
2598.0,61.18000000000002,-306.2237368441632,-287.2590444236285,-361.1174289084353,742819.6359145704,-306.223473,-287.54088000000013,-361.1173670000001,743364.7152000003,0.0175769790204544,-11.767031504430191,0.0041332888111573,17399.999927000008,0.0002638441631104,-0.0003305764415227,6.190843519757701e-05,0.0,0.0100832886448484,20.36481534338159,-8.647834378790495,-15.626311285138552,-0.0098898653725814,7.3774913152293236,17398.392402552956,85.70547490081853,0.002,5.0,10.0,180.0,-0.4386523123050456,0.4607049867440721,4.455444038978795,-1.4265770248409813,-543.1335362483912,-311.3402014402659,138.9051533930425,626.0437720163004,36.86625000000001,-0.4386523123050456,0.199248269200325,0.09004798531532288,0.1593681126832962,0.16555564105510712,0.06651071459054947,0.013207763433456421,0.012198954820632935,0.1551545262336731,0.13164804875850677,0.11920155584812164
2599.0,61.20000000000002,-306.2236904261733,-287.43350415140566,-361.1173507523284,743167.6392879386,-306.223473,-287.7148800000001,-361.1173670000001,743712.7152000003,0.0144747761043231,-11.736411207486006,-0.001076388787383,17399.999927000008,0.0002174261731307,0.0001291512280059,-1.624767170494329e-05,0.0,-0.0077718896749596,16.74929131892505,-8.622778306504582,-11.460575681605532,-0.020946170871406,-0.6190666864536378,17398.6358677193,-85.97715749194148,0.002,5.0,10.0,180.0,-0.4357986834534748,0.4061058731923236,4.449744884623681,-1.4254976550614995,-543.5992681241956,-309.7866007201329,138.82057669652124,625.6773860081503,36.19125000000001,-0.4357986834534748,0.21373330056667328,0.10268568992614746,0.1741621345281601,0.17909516394138336,0.0814787968993187,0.025596052408218384,0.026244372129440308,0.16115665435791016,0.14911215007305145,0.1305629462003708
2600.0,61.22000000000001,-306.22367238245334,-287.60723324394235,-361.11723885280543,743515.6424683409,-306.223473,-287.8888800000001,-361.1173670000001,744060.7152000002,0.0132798644696695,-11.754436011794436,-0.0085378734477747,17399.999927000008,0.0001993824532707,-0.0001417556193171,-0.000128147194653,0.0,-0.0138809311204976,12.00936642797887,-8.569828329432308,-3.1490376972304133,-0.0335636116913939,-7.369006537567941,17398.809442398477,-188.8593231526225,0.002,5.0,10.0,180.0,-0.434002175113251,0.4330808526027451,4.449370577089378,-1.4238942791828388,-543.3766340620978,-308.02680036006643,138.57228834826063,624.6136930040751,35.06625000000001,-0.434002175113251,0.22990740835666656,0.11744171380996704,0.18928398191928864,0.1937919408082962,0.09865901619195938,0.042685866355895996,0.043077826499938965,0.1668388843536377,0.1691315621137619,0.1405860334634781
2601.0,61.24000000000002,-306.22369053317306,-287.78101325193927,-361.1172287239788,743863.643986414,-306.223473,-288.06288000000006,-361.1173670000001,744408.7152000002,0.0144833206992744,-11.769132007094663,-0.0092109769283817,17399.999927000008,0.0002175331729898,-0.0003617470337512,-0.0001382760213461,0.0,-0.0001035271579038,9.008092501356604,-8.640426786477239,5.249573946211084,-0.0161441388935334,-14.37571166947627,17398.980900918334,-145.86710964405592,0.002,5.0,10.0,180.0,-0.4261752956134484,0.5024102540934102,4.455480517398202,-1.422295469860658,-543.7698170310489,-308.6319001800332,138.72164417413032,625.2528465020375,34.50375000000001,-0.4261752956134484,0.24207048118114471,0.12676537036895752,0.19845308363437653,0.2031228393316269,0.10911133140325546,0.054111868143081665,0.05412578582763672,0.16852349042892456,0.1832011193037033,0.14506439864635468
2602.0,61.260000000000026,-306.2236791320041,-287.9558706658473,-361.1172161750668,744211.6459287398,-306.223473,-288.23688000000004,-361.1173670000001,744756.7152000002,0.0137268410157019,-11.71193571866706,-0.0100503036876115,17399.999927000008,0.0002061320040166,0.0004956639788222,-0.0001508249333006,0.0,0.0053039618546079,11.37370934309334,-8.689822059420283,21.027880954488044,0.0104154185574156,-17.50985474102779,17399.254684524152,-377.61052520350427,0.002,5.0,10.0,180.0,-0.4215087047259954,0.3960783965687589,4.457705640872601,-1.4201447450992744,-544.3924085155245,-309.8359500900166,138.98682208706515,626.3884232510188,33.37875000000001,-0.4215087047259954,0.25093698501586914,0.13021498918533325,0.1960727721452713,0.19948232173919678,0.10371474176645279,0.06136283278465271,0.058331042528152466,0.16456812620162964,0.19091038405895233,0.13663329184055328
2603.0,61.280000000000015,-306.2237559625178,-288.12966248984765,-361.11716404968365,744559.6473428645,-306.223473,-288.4108800000001,-361.1173670000001,745104.7152000002,0.0188473222453257,-11.72584108399575,-0.0135220637390021,17399.999927000008,0.0002829625177105,0.0002874823819275,-0.000202950316582,0.0,-0.0115851296132488,14.616829379224768,-8.632835337499259,21.72709812508587,0.0230878848506305,-12.88663525609996,17399.528015768803,-317.5055101601666,0.002,5.0,10.0,180.0,-0.4222766064350852,0.4220363827062502,4.4583024172745525,-1.4185100757492777,-544.3992042577622,-309.0569750450083,138.89841104353258,626.0092116255094,32.25375000000001,-0.4222766064350852,0.24603255093097687,0.12491381168365479,0.1885969191789627,0.19089730083942413,0.09374166280031204,0.056660979986190796,0.05250859260559082,0.16204136610031128,0.1845599263906479,0.12984676659107208
2604.0,61.300000000000026,-306.2237860630206,-288.3035537038624,-361.1173431985839,744907.6500231404,-306.223473,-288.5848800000001,-361.1173670000001,745452.7152000002,0.0208537597057813,-11.73306035966552,-0.0015821322980926,17399.999927000008,0.0003130630205112,0.0001788949886128,-2.3801416279156444e-05,0.0,-0.0244031364469718,16.993472625491826,-8.714919469234005,20.37394215611565,0.0442111519317684,-1.376397111914932,17399.492346552288,-472.0311725282594,0.002,5.0,10.0,180.0,-0.4126752620308909,0.4155263646145021,4.455393761051608,-1.4158029290542384,-545.5006021288812,-309.4864875225041,139.17220552176627,627.1791058127546,32.13000000000001,-0.4126752620308909,0.23522160947322845,0.1186988353729248,0.17771072685718536,0.1836204081773758,0.08438495546579361,0.05140992999076843,0.041476279497146606,0.16071683168411255,0.1741219013929367,0.12268401682376862
2605.0,61.320000000000014,-306.22372311177025,-288.4779088465534,-361.1173289570594,745255.6516144074,-306.223473,-288.75888,-361.1173670000001,745800.7152000002,0.0166602447220411,-11.709412659636342,-0.0025285723077632,17399.999927000008,0.0002501117701029,0.0005338424353174,-3.80429407135729e-05,0.0,-0.0493186374518832,15.500599932517252,-8.70776306469312,22.52344827844401,0.0306383987224414,3.760962640743448,17399.904887795397,-454.9851512861346,0.002,5.0,10.0,180.0,-0.4030155096380287,0.3533670076099474,4.448618600632045,-1.4131135210579842,-546.4143010644406,-308.80724376125204,139.28110276088313,627.6405529063773,31.466250000000013,-0.4030155096380287,0.23729340732097626,0.12372541427612305,0.17988677322864532,0.18842540681362152,0.08939991146326065,0.05799272656440735,0.04386429488658905,0.16569438576698303,0.1786363571882248,0.12574781477451324
2606.0,61.34000000000002,-306.2236763183405,-288.6516216881941,-361.1173115419136,745603.653039233,-306.223473,-288.93287999998955,-361.1173670000001,746148.7152000002,0.0135364827289471,-11.728546360435107,-0.0036925969556951,17399.999927000008,0.000203318340416,0.0002466886272755,-5.5458086547208334e-05,0.0,-0.0723968782322867,10.257602873661138,-8.660644211361758,19.725179261107,0.0104180945023775,3.2635780371005083,17399.872471190225,-394.9144907600575,0.002,5.0,10.0,180.0,-0.3937688343193827,0.4006373033554375,4.4403335336169,-1.40936755490791,-546.7811505322203,-307.034121880626,139.15405138044156,627.0912764531886,31.207500000000003,-0.3937688343193827,0.24434424936771393,0.1340344250202179,0.19240660965442657,0.20287780463695526,0.10647333413362503,0.06809636950492859,0.05395945906639099,0.17526698112487793,0.18939827382564545,0.13936690986156464
2607.0,61.360000000000014,-306.2236047656239,-288.8253168944635,-361.1173941761703,745951.65580668,-306.223473,-289.10687999996424,-361.1173670000001,746496.7152000003,0.0087712558094501,-11.748871688350748,0.0018188178835587,17399.999927000008,0.0001317656238106,-5.8104680682701655e-05,2.717617013220006e-05,0.0,-0.0650733066020527,5.258277988470025,-8.709371953308255,9.999897276821484,-0.0042277111006453,3.378687029802728,17400.35394170686,-472.10001421824063,0.002,5.0,10.0,180.0,-0.3784364566762284,0.4334736789814145,4.431952157057995,-1.40616882047232,-547.3470752661101,-307.105560940313,139.27752569022078,627.6186382265943,30.51000000000001,-0.3784364566762284,0.24355529248714447,0.13687902688980103,0.20035363733768463,0.2138136774301529,0.11885357648134232,0.06865623593330383,0.056340932846069336,0.18162143230438232,0.19158492982387543,0.15051628649234772
2608.0,61.38000000000002,-306.22351187351944,-289.0000299172767,-361.1173680349193,746299.6569229746,-306.223473,-289.2808799999034,-361.1173670000001,746844.7152000002,0.0025729731672692,-11.701364676003736,7.41378750567151e-05,17399.999927000008,3.887351927630145e-05,0.000654917257291,1.0349192481405155e-06,0.0,-0.0581969700572253,0.1268413303502256,-8.663803085012631,23.53897937456853,-0.0056653979750797,1.367180515034363,17400.491085445195,-343.33038971681646,0.002,5.0,10.0,180.0,-0.3688518511174835,0.3516472925609749,4.436018618624186,-1.4024224913398369,-547.0265376330551,-306.67428047015653,139.1627628451104,627.1268191132972,30.768750000000004,-0.3688518511174835,0.25893187522888184,0.15070471167564392,0.21129734814167023,0.22671322524547577,0.13624069094657898,0.09064832329750061,0.07343457639217377,0.1866479516029358,0.21083079278469086,0.15568409860134125
2609.0,61.40000000000002,-306.2235480733672,-289.1735048184111,-361.1171945965899,746647.6577698507,-306.223473,-289.45487999959107,-361.1173670000001,747192.7152000002,0.004992875384864,-11.736335278522958,-0.0114861609135955,17399.999927000008,7.507336700496234e-05,0.0001298183651391,-0.0001724034101697,0.0,-0.0531441878184992,2.117406985268804,-8.66432339481475,19.47576310222816,0.0130162997621758,-11.136976003567309,17400.765432701905,-369.06269786273344,0.002,5.0,10.0,180.0,-0.3635953271681331,0.4229365234381451,4.436580929731081,-1.3991850021103107,-546.7807688165276,-306.62364023507826,139.1068814225552,626.8874095566487,31.050000000000004,-0.3635953271681331,0.26227235794067383,0.14816370606422424,0.21461094915866852,0.2243689000606537,0.13316529989242554,0.08347180485725403,0.07509304583072662,0.18311423063278198,0.21023999154567719,0.1569206565618515
2610.0,61.420000000000016,-306.22355115095206,-289.34764904329734,-361.1172986418907,746995.6578080459,-306.223473,-289.6288800217981,-361.1173670000001,747540.7152000007,0.0051908476421655,-11.726750376786535,-0.0045520188023257,17399.99992701567,7.815095192497879e-05,0.0002740434269638,-6.835810941633626e-05,0.0,-0.043429414384764,3.23973623274984,-8.751422385674138,23.50126218097608,0.034166993543241,-6.756929657569225,17401.278828622973,-214.4360778375384,0.002,5.0,10.0,180.0,-0.3545343400109634,0.4068864528235537,4.440840439265273,-1.3948609086331911,-547.4033844082637,-308.2028201175391,139.4139407112776,628.2042047783243,30.746250000000003,-0.3545343400109634,0.25963789224624634,0.14666149020195007,0.20907555520534515,0.22105956077575684,0.12804517149925232,0.08282613754272461,0.07025803625583649,0.18119025230407715,0.20813040435314178,0.15192018449306488
