Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3957.0,79.139,5.2637891,183.5875059,386.5460303,409117.7745498,5.1527821000000005,183.6451337,386.545971,409212.379484,-8.4891551,4.501651200000003,-0.0019882999999999,19200.0,-0.0007773,-0.0008892,-5.97e-05,0.0,-8.47119999999999,4.212500000000398,4.466299999999279,3.162500000009061,0.0029000000012047,-3.974999999911688,19200.20485000132,-90.11874972210134,0.002,0.0082147216796875,3.8483056640625,-0.8639288330078125,6.0,10.0,180.0,0.5717774000000003,-6.7309571,-0.1347658,-3.2551027,-31.49360910362997,754.156874474392,167.08350572329888,754.9058391157964,577.8750000000001,0.5717774000000003,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5577229540965325,0.5552606582641602,0.5674359202384949,0.5922946333885193,0.5256983637809753,0.5800546407699585,0.5961424708366394,0.5937639474868774,0.5527292490005493,0.5353407263755798,0.5395519733428955,0.5929263737222916,0.5995492693207032,0.5957660805604226,0.6113741751930482,0.6088712904772526,0.5798360910436875,0.6146567445418603,0.6340696197173363,0.5981779080054528,0.6216727402231461
3958.0,79.159,5.0943078,183.6780507,386.5460037,409501.7754883,4.984011199999999,183.7366739,386.545971,409596.379484,-8.4372638,4.586505300000003,-0.0011093999999999,19200.0,-0.0007068,-0.0010837,-3.34e-05,0.0,-8.474825000000008,1.6999999999989257,4.596200000000295,1.4125000001641297,0.0,-3.531249999966235,19200.11902499828,-34.331250208275016,0.002,-0.065189208984375,3.8777288818359374,-0.88693603515625,6.0,10.0,180.0,0.5380859000000003,-6.6982422,-0.1342775,-3.2433106,-23.552804551814987,755.423937237196,167.30975286164943,755.8789195578981,573.6750000000002,0.5380859000000003,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5620857471172326,0.5555465817451477,0.5689551830291748,0.5948392748832703,0.5286663770675659,0.5824140310287476,0.5971704125404358,0.5970931649208069,0.5516223907470703,0.5387693047523499,0.5419838428497314,0.5962438130323403,0.6025700414125436,0.6002765664402955,0.616981133217048,0.6149086610917561,0.5823370808307641,0.6183269613925927,0.6378410601560586,0.6007170075122826,0.6238524535243027
3959.0,79.179,4.925495199999999,183.7704111,386.5459912,409885.7752595,4.8162404,183.8300351,386.545971,409980.379484,-8.3737559,4.671247600000003,-0.0007184999999999,19200.0,-0.0003173,-0.0012654,-2.06e-05,0.0,-8.379150000000001,5.618750000002672,4.626949999999397,-0.4875000000126306,-0.0026500000004148,-1.7750000001370836,19199.82719999971,-102.99999994466415,0.002,-0.135018310546875,3.850073852539063,-0.8749462890625,6.0,10.0,180.0,0.4667969000000004,-6.6303711,-0.1357422999999999,-3.2556154,-16.132902275907494,754.870968618598,167.1333764308247,755.1234597789492,578.4000000000001,0.4667969000000004,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5331733502980704,0.5266125202178955,0.5403163433074951,0.5684880614280701,0.5025914907455444,0.552219033241272,0.5664557814598083,0.5684380531311035,0.5240862965583801,0.5104023814201355,0.5142859220504761,0.5711113937732215,0.5782819591995711,0.5778805591699119,0.5962234192129607,0.5884575635727878,0.5572515406247611,0.5921653636332984,0.6104547806617255,0.5719393469926353,0.5954452507730956
3960.0,79.19899999999998,4.7582577,183.8640489,386.5459844,410269.7748931,4.6494903,183.9252071,386.545971,410364.379484,-8.3281937,4.773438600000004,-0.0004582999999999,19200.0,-0.0004956,-0.0009067999999999,-1.369999999999999e-05,0.0,-8.339374999999993,-0.3624999999951558,4.742424999999884,0.7874999997881105,-0.0105000000004906,-1.5812499999157126,19199.810025001352,-4.293749589201616,0.002,-0.150504150390625,3.77130859375,-0.891383056640625,6.0,10.0,180.0,0.5034179000000003,-6.6289062,-0.1357421999999999,-3.2551027,-7.889451137953747,755.011984309299,167.1366882154123,755.1382298894746,581.6250000000001,0.5034179000000003,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5549171843600931,0.5479931831359863,0.5613501667976379,0.5878270864486694,0.5267796516418457,0.5724944472312927,0.5883835554122925,0.5922892689704895,0.5431261658668518,0.5343034267425537,0.5374314785003662,0.5913286783767404,0.6013410666061105,0.598595214731759,0.6165436782909097,0.6110188902390661,0.5768588536453905,0.6106439807487192,0.6284662910772028,0.5895469018293085,0.6137903087807359
3961.0,79.21900000000001,4.5917675,183.9596934,386.5459708,410653.7723984,4.4837801,184.0221777,386.545971,410748.379484,-8.2723255,4.868392100000003,-2.699999999995588e-06,19200.0,-0.0003937,-0.0007486,-1.99999999999994e-07,0.0,-8.289049999999998,1.6437500000021656,4.8083500000004165,4.031250000124942,0.0051249999998503,0.4875000001902663,19200.033174999407,-64.36875046355053,0.002,-0.185916748046875,3.71279296875,-0.8937322998046875,6.0,10.0,180.0,0.4790040000000003,-6.6655272,-0.1333008999999999,-3.2735596,-0.4517255689768737,754.8694921546495,167.09234410770617,754.9491149447373,581.7750000000001,0.4790040000000003,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5361380924771546,0.5375471711158752,0.5519130229949951,0.5731215476989746,0.514870822429657,0.5613237023353577,0.5760513544082642,0.5794141888618469,0.5340040922164917,0.5221496224403381,0.5249420404434204,0.5797242199371575,0.5866181900094269,0.5844006141017197,0.6021953200290917,0.5970181239138364,0.5627069820950745,0.5970239688943146,0.6131905068944214,0.5738721688578843,0.5984394674490212
3962.0,79.239,4.4268905,184.0576738,386.5459824,411037.7678436,4.319129,184.1209367,386.545971,411132.379484,-8.2343732,4.944750600000003,-0.0003933999999999,19200.0,-0.0008587,-0.001131,-1.1899999999999986e-05,0.0,-8.215600000000013,-1.5250000000022166,4.937250000000404,1.3374999999982151,-0.003674999999248,1.0437499998516842,19199.62119999982,120.16250002481176,0.002,-0.1038629150390625,3.69119873046875,-0.8384234619140625,6.0,10.0,180.0,0.5361328000000003,-6.6035155,-0.1289063999999999,-3.3084227,9.067637215511564,754.7442460773248,167.08067205385308,754.8985574723686,583.0500000000002,0.5361328000000003,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5417443694804088,0.5420709848403931,0.5565571784973145,0.579129695892334,0.5220019221305847,0.5669862627983093,0.5796360373497009,0.5855544805526733,0.537446141242981,0.5278248190879822,0.5317952632904053,0.588270198020734,0.5929560171697513,0.5879896724853889,0.6050183506939785,0.6031904811296837,0.5677280681465046,0.6014460208151714,0.6171146961186306,0.5807470860216991,0.6035474794242756
3963.0,79.259,4.2620714,184.1568242,386.5459747,411421.7750992,4.1555565,184.2214718,386.545971,411516.379484,-8.161868799999999,5.040987200000003,-0.0001328999999999,19200.0,-0.0003148,-0.0008996,-3.9000000000000025e-06,0.0,-8.23484999999997,3.781249999995631,4.980224999999905,6.656250000069974,-0.0124499999998306,-0.3125000002768274,19200.18770000024,-55.78124983011149,0.002,-0.1989556884765625,3.77455322265625,-0.8718707275390625,6.0,10.0,180.0,0.4331055000000002,-6.6528321,-0.1333007999999999,-3.2556152,14.579318607755782,755.3536230386624,167.2358360269265,755.5642787361843,577.1250000000001,0.4331055000000002,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5083749885677784,0.5101288557052612,0.5309770107269287,0.5449725985527039,0.4867132902145386,0.5395375490188599,0.5499071478843689,0.5529836416244507,0.5115320086479187,0.4932482838630676,0.49859949946403503,0.5648672352551907,0.5618007774471729,0.5597048657953232,0.5748600657104939,0.5756301875233143,0.5374250407337635,0.575850396883437,0.5908782477497547,0.5548994089483708,0.576061449480006
3964.0,79.279,4.0990586,184.2574911,386.5459922,411805.7762436,3.9930818,184.3237718,386.545971,411900.379484,-8.1124045,5.145153700000003,-0.0007508999999999,19200.0,-0.0004929,-0.0004125,-2.15e-05,0.0,-8.10937500000002,-3.5937499999999254,5.081799999999248,11.34999999994335,-0.0024500000009197,-2.812499999649276,19199.74135000084,42.91250006637201,0.002,-0.3269921875,3.868817749023437,-0.8749322509765625,6.0,10.0,180.0,0.4892579000000003,-6.714355499999999,-0.1333008999999999,-3.2438234,23.71215930387789,754.4713115193313,167.08941801346327,754.9346393680921,578.5500000000002,0.4892579000000003,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5358830596338542,0.5398660898208618,0.5600373148918152,0.5697672367095947,0.5172116756439209,0.5660783648490906,0.5782436728477478,0.5820397138595581,0.5422018766403198,0.5191037058830261,0.5239428281784058,0.5891983191500934,0.5827069188486369,0.5802054385672839,0.5938713009487422,0.5967729109357627,0.5642626564036639,0.5977657939325602,0.6094660664926799,0.5777590627800258,0.6008188555966647
3965.0,79.299,3.936831,184.3606983,386.5459393,412189.7729934,3.8317238,184.427824,386.545971,412284.379484,-8.051375199999999,5.222730000000004,0.001039,19200.0,-0.0003513,-0.0007049,3.0900000000000006e-05,0.0,-8.095699999999995,5.125000000000272,5.224850000001169,10.381249999902307,-0.0019499999993399,1.531249999686679,19199.98169999889,42.91249970257413,0.002,-0.3648699951171875,3.8287762451171874,-0.875169677734375,6.0,10.0,180.0,0.4169922000000003,-6.7065429,-0.131836,-3.2843263,32.81007965193895,754.9781557596657,167.28970900673164,755.790319684046,584.7750000000001,0.4169922000000003,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.480754591975127,0.48955151438713074,0.5120487809181213,0.5234211683273315,0.4665868878364563,0.5188221335411072,0.5292143821716309,0.5322195887565613,0.49677324295043945,0.4670770764350891,0.4757334887981415,0.5429522101616009,0.5336181078886135,0.5303835351800068,0.542196386012946,0.5476995636557682,0.519453376982127,0.549025483879958,0.5628257472848042,0.532055601928149,0.5577726592158421
3966.0,79.319,3.775916,184.4660752,386.5459592,412573.7718033,3.6715015,184.5336164,386.545971,412668.379484,-7.995710300000001,5.285632800000004,0.000388,19200.0,-0.000399,-0.0014191,1.1700000000000008e-05,0.0,-8.014150000000008,1.768749999997435,5.290049999999269,0.4249999999927922,-0.0114500000009343,2.618750000138448,19199.655525000708,51.49374992462472,0.002,-0.3563555908203125,3.770670166015625,-0.868165283203125,6.0,10.0,180.0,0.4580079000000003,-6.6538086,-0.1333007999999999,-3.2966308,41.46953982596948,754.3935778798328,167.2533545033658,755.632159842023,578.6250000000001,0.4580079000000003,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.48822403537507925,0.4865841567516327,0.5074388980865479,0.5303173661231995,0.46330398321151733,0.5225729942321777,0.525193989276886,0.531750500202179,0.486150324344635,0.47123950719833374,0.47941461205482483,0.5428666679787246,0.5348142294811813,0.5306512809025852,0.5383062197494117,0.5462618491279689,0.5181953443812934,0.5478093384432403,0.5681461452173797,0.5356030522513,0.561335562043151
3967.0,79.33899999999998,3.616331,184.5721777,386.5459688,412957.7702697,3.5124333,184.6411369,386.545971,413052.379484,-7.945372199999999,5.381585300000003,6.250000000000404e-05,19200.0,-0.0006343,-0.0011231,1.8000000000000111e-06,0.0,-7.978049999999993,1.4625000000018349,5.359849999999966,10.68125000003306,-0.0007749999994643,1.768750000152863,19200.445174999182,25.756250397457187,0.002,-0.4024322509765625,3.793636474609375,-0.86091796875,6.0,10.0,180.0,0.4384766000000003,-6.6411134,-0.1347657,-3.3099608,48.794769912984734,754.0372889399164,167.2696772516829,755.6995799210115,580.4250000000002,0.4384766000000003,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.48161661040202947,0.4865562617778778,0.5099881291389465,0.52692049741745,0.46371179819107056,0.5189613103866577,0.5306019186973572,0.5310724377632141,0.4908652901649475,0.4702085256576538,0.47613325715065,0.5373691634477791,0.5273903922380623,0.5264076755584892,0.5308984087051567,0.5393462383391079,0.5125494242848572,0.5431379915417847,0.559474298471373,0.5302679629267868,0.5561446191014465
3968.0,79.359,3.4574219,184.6802413,386.5459588,413341.7721696,3.3545385000000003,184.7503727,386.545971,413436.379484,-7.8779384,5.469000600000003,0.0003881,19200.0,-0.0003849,-0.0010641,1.1600000000000013e-05,0.0,-7.891825000000007,9.643750000001797,5.451175000000319,4.031249999769671,0.005625000000009,5.200000000016303,19199.844350000785,12.868749763505912,0.002,-0.3939263916015625,3.787672119140625,-0.86181884765625,6.0,10.0,180.0,0.4213868000000003,-6.6523439,-0.1376954,-3.2971435,57.43688495649237,753.0991444699582,167.19583862584147,755.3787899605057,579.9750000000001,0.4213868000000003,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.42936144093753986,0.4340144097805023,0.454509973526001,0.4740070700645447,0.4124763011932373,0.4669862389564514,0.46961039304733276,0.4744904637336731,0.43681299686431885,0.41623759269714355,0.4221472442150116,0.48814435372831516,0.48294935445072346,0.4774974777806013,0.48236206243517094,0.4891528084385603,0.4675032428908556,0.4977776191640108,0.5144904784369677,0.48452315549137287,0.5070685006189555
3969.0,79.37899999999999,3.3003262,184.79016700000005,386.5459445,413725.7711853,3.1978347,184.8613106,386.545971,413820.379484,-7.830986800000001,5.550328200000004,0.0008764,19200.0,-0.000769,-0.0011566999999999,2.64e-05,0.0,-7.859149999999992,1.4624999999990371,5.552474999999646,2.375000000398586,0.003900000000101,3.8374999995483,19200.05037499941,30.04374957519249,0.002,-0.4384466552734375,3.7865350341796873,-0.86461181640625,6.0,10.0,180.0,0.4570313000000003,-6.719238299999999,-0.1357422999999999,-3.2981689000000003,65.52344247824618,752.8405722349792,167.28991931292074,755.7763949802529,573.7500000000001,0.4570313000000003,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4627032098615883,0.4608772099018097,0.47972139716148376,0.5042645335197449,0.43935251235961914,0.49690955877304077,0.503025472164154,0.5027236342430115,0.45844125747680664,0.44743824005126953,0.45033159852027893,0.5116384295070885,0.507139433666539,0.5029626009310005,0.5084314984524964,0.5155404289508579,0.49124215219862444,0.5205894676292656,0.5377719369972466,0.5090589192951439,0.5311138970101593
3970.0,79.399,3.1437060000000003,184.9014335,386.5459932,414109.7729478,3.0422576,184.9738253,386.545971,414204.379484,-7.770161399999999,5.6278444000000025,-0.0007512999999999,19200.0,-0.000438,-0.000902,-2.25e-05,0.0,-7.781475000000005,6.168750000001836,5.587675000000303,4.337499999884642,0.0144250000005285,-2.318749999474789,19200.37650000013,-42.924999434113126,0.002,-0.5379302978515625,3.812058715820312,-0.8732562255859375,6.0,10.0,180.0,0.4086916000000003,-6.675292799999999,-0.1352539999999999,-3.2956053,72.7182212391231,751.6092861174895,167.15645965646036,755.1986974901265,584.7000000000002,0.4086916000000003,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4300610567552583,0.4336216151714325,0.4532378017902374,0.4723427891731262,0.4127863049507141,0.4616880416870117,0.4764034152030945,0.4768080711364746,0.4386410713195801,0.4129701852798462,0.4215695858001709,0.48019916518755124,0.4810123066527383,0.47719292297191784,0.4826351176125543,0.4865199881715314,0.46541647567577527,0.49357698812313244,0.5057325358612077,0.4800907815916078,0.499997369490339
3971.0,79.419,2.9885516,185.0139669,386.5459708,414493.7746413,2.8875026,185.0874702,386.545971,414588.379484,-7.739390900000001,5.688585700000003,-2.699999999995501e-06,19200.0,-0.0005355,-0.0004709999999999,1.0000000000000514e-07,0.0,-7.746850000000005,1.956249999998664,5.672824999999904,1.281249999962597,0.0126999999991994,0.118749999700185,19200.256350000564,64.38124983098024,0.002,-0.5739959716796875,3.755897827148437,-0.8818402099609375,6.0,10.0,180.0,0.4824217000000003,-6.6948244,-0.1372072,-3.2704834,79.65811061956154,751.0191430587447,167.18222982823016,755.3038487450633,581.1000000000001,0.4824217000000003,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4441007289845852,0.4446442425251007,0.46381786465644836,0.4848170876502991,0.4262775182723999,0.4750838875770569,0.48765814304351807,0.49073290824890137,0.4441601037979126,0.4307923913002014,0.43405255675315857,0.4897494900782017,0.4922816518504528,0.48668037986349144,0.4925776038129238,0.4996456380743889,0.47471871113370934,0.5035635445077328,0.5164620194394497,0.4892761174399761,0.5096429128010181
3972.0,79.439,2.8336691000000003,185.1281728,386.5459483,414877.772902,2.7333764,185.2019662,386.545971,414972.379484,-7.6965346,5.7218804000000025,0.0007462,19200.0,-0.0001795,-0.0007217,2.2399999999999992e-05,0.0,-7.720199999999998,6.518749999998024,5.778074999999916,5.493750000162834,0.0073249999999802,-3.418749999894999,19199.82717499952,-94.412499675023,0.002,-0.5129718017578125,3.568492431640625,-0.8927423095703125,6.0,10.0,180.0,0.3930664000000003,-6.6777345,-0.1333007999999999,-3.2961182,86.78105530978077,751.0320715293724,167.36861491411508,756.0984243725317,581.3250000000002,0.3930664000000003,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4125664986983566,0.4162231385707855,0.4392494857311249,0.45503824949264526,0.39541006088256836,0.44675713777542114,0.4598802328109741,0.46187764406204224,0.4227164387702942,0.39811521768569946,0.40185728669166565,0.4628725879207878,0.46309069621718213,0.46132472235119626,0.46863688606179044,0.4725793570593624,0.44639337140476987,0.4775066830531387,0.48917707878506467,0.46008487123406216,0.48036748248493955
3973.0,79.459,2.6800888,185.2434874,386.5460264,415261.7704757,2.5799356,185.3173776,386.545971,415356.379484,-7.6681787,5.756507800000003,-0.0018577999999999,19200.0,-0.0005033,-0.0012419,-5.57e-05,0.0,-7.647449999999989,-0.7249999999986401,5.733674999999749,-6.837500000322905,0.0046249999996916,-7.143750000082605,19200.342200000887,8.587499905765435,0.002,-0.493602294921875,3.5856280517578125,-0.8637176513671875,6.0,10.0,180.0,0.4633788000000003,-6.5517578,-0.1313474999999999,-3.3191895,91.1650276548904,749.3895357646861,167.10430745705753,754.9627121862659,575.1000000000001,0.4633788000000003,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.44487045167279626,0.4384770095348358,0.45846229791641235,0.4826918840408325,0.4196580648422241,0.4700714349746704,0.480373740196228,0.48786771297454834,0.43890005350112915,0.4264388680458069,0.4292371869087219,0.4871318510015049,0.4880204891998806,0.4875102250118294,0.4970536848743,0.4978917746086159,0.4703200480182209,0.5037838017780819,0.5122799819548168,0.48517016528439905,0.5034192672212162
