Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4217.0,84.34000000000003,-22.128057207832768,199.9975392514825,386.5458748249796,508977.0656034987,-22.248532525285206,200.0290484921464,386.5459710000003,509071.5794840002,-9.249826681777224,2.5335454068650813,0.0031905488814586,19200.000000000007,-0.0001525190906181,-0.0016145725257918,9.580538170235672e-05,0.0,-9.230531107869403,23.077357696080853,2.6195834022610875,-5.880684759646272,0.0830235068462601,2.311292187662855,19201.219176790648,-162.95681427919374,0.002,0.5319128128168512,3.60200370478335,-0.834273438815708,6.0,10.0,180.0,0.6561342758456178,-6.631239133352485,-0.085968861429437,-2.902939849589761,-203.6085677663673,746.9122539546684,172.66369650718934,774.3642212791184,495.3000000000001,0.6561342758456178,0.7512208223342896,0.757826566696167,0.8415214419364929,0.7292733788490295,0.7848840951919556,0.7443459630012512,0.8170836567878723,0.7356389760971069,0.7716560363769531,0.7596012353897095,0.7268057465553284,0.7005296945571899,0.6933382153511047,0.7103660106658936,0.7047936320304871,0.6847350001335144,0.7289161682128906,0.7079465389251709,0.6976211071014404,0.716808557510376,0.6005985736846924,0.8659600019454956,0.8409357666969299,0.807347297668457,0.6181274652481079,0.7956263422966003,0.6091310381889343,0.8237727880477905,0.7291277647018433,0.8040348887443542,0.6981610059738159,0.6792358160018921,0.6682419776916504,0.6925591230392456,0.702988862991333,0.708294689655304,0.694866418838501,0.7018625736236572,0.6803119778633118,0.7073411345481873
4218.0,84.36000000000003,-22.31300185690068,200.0491950042801,386.5459857914756,509361.06413842057,-22.433085543972744,200.0819981083116,386.5459710000003,509455.5794840002,-9.21695684086176,2.644794906308565,-0.0005040246591752,19200.000000000007,-0.0002015002493352,-0.0018845318682418,-1.5175291675138607e-05,0.0,-9.186517639983627,25.01390319848221,2.7061256422356728,-19.430195050046272,0.0801753761200592,-6.111841610579174,19200.73626796444,-240.3188418877029,0.002,0.5120634437283674,3.671715079889362,-0.8641719044287391,6.0,10.0,180.0,0.6335027461235974,-6.576806667587253,-0.0899371933456261,-2.919426283940717,-193.72228388318365,748.4036269773342,172.32584825359467,773.2321106395592,504.3750000000001,0.6335027461235974,0.7352977991104126,0.73579341173172,0.8177593946456909,0.7074078917503357,0.7647457122802734,0.7211723923683167,0.8014365434646606,0.7188336849212646,0.7554758787155151,0.736578643321991,0.7093626260757446,0.6869857311248779,0.676272988319397,0.6956309080123901,0.6982616186141968,0.6722641587257385,0.7145357131958008,0.690014123916626,0.6857317686080933,0.6980433464050293,0.5834964513778687,0.8329343199729919,0.8148355484008789,0.8070106506347656,0.6001893281936646,0.7715396881103516,0.5896261930465698,0.8047720789909363,0.7204327583312988,0.7674533724784851,0.6861152648925781,0.6670242547988892,0.6576437950134277,0.6803056001663208,0.6897850632667542,0.6931427121162415,0.6845413446426392,0.6931968331336975,0.6671212911605835,0.6963433027267456
4219.0,84.38000000000004,-22.497011199039417,200.1028928144333,386.5460346416832,509745.0588391792,-22.61692555041194,200.1373683324061,386.5459710000003,509839.5794840002,-9.190082966988658,2.769918918164941,-0.0021322288974286,19200.000000000007,-0.0005005724097616,-0.0017899250085456,-6.4038825244359e-05,0.0,-9.141648934318438,10.025360215436248,2.8150557003177417,-24.273982796950644,0.046332059580149,-12.8248684444466,19200.256803234915,-386.4395771226542,0.002,0.4393084892122169,3.663615749297005,-0.9115856581674968,6.0,10.0,180.0,0.7234699714952993,-6.5572107947353215,-0.0908912827425029,-2.9706484632389505,-184.02664194159183,750.0023134886671,172.08042412679734,772.3930553197796,509.1000000000001,0.7234699714952993,0.7883825302124023,0.796726644039154,0.8731814026832581,0.7679088711738586,0.8203983306884766,0.7712199687957764,0.8133993148803711,0.7653608918190002,0.795303225517273,0.7881021499633789,0.7157306671142578,0.7129468321800232,0.6881837248802185,0.7069365978240967,0.7121830582618713,0.6773269176483154,0.7206495404243469,0.7022132277488708,0.6958444118499756,0.7146787643432617,0.6355491876602173,0.876615047454834,0.8707121014595032,0.8709174394607544,0.6205292344093323,0.8507110476493835,0.6311222910881042,0.8594594597816467,0.7842494249343872,0.8449482917785645,0.7007758617401123,0.6804516315460205,0.6716725826263428,0.6939637660980225,0.701904296875,0.7080387473106384,0.7011880874633789,0.7024173736572266,0.6830099821090698,0.7119114995002747
4220.0,84.40000000000002,-22.680903797249112,200.15874224373505,386.5460840698727,510129.0548676398,-22.800013763163616,200.19517017712928,386.5459710000003,510223.57948400016,-9.141629750484965,2.902777288088248,-0.0037803912597528,19200.000000000007,-0.0001875807305916,-0.0014153104090647,-0.0001134662437625,0.0,-9.12114687678852,6.100490599688839,2.8408001333451915,-21.599277879343266,0.038525375724387,-16.253684647759908,19200.430816741144,-412.1078345982753,0.002,0.4032629391761228,3.712833073732686,-0.8941878336480465,6.0,10.0,180.0,0.6455769185126752,-6.593035428735689,-0.0888833077317214,-3.0086008570431604,-177.87332097079593,750.8361567443335,171.87721206339867,771.7140276598898,513.9000000000001,0.6455769185126752,0.8000374436378479,0.8141635656356812,0.8885849714279175,0.7821486592292786,0.8340023159980774,0.782904863357544,0.8168850541114807,0.7765986919403076,0.8066871166229248,0.8038926124572754,0.7150920629501343,0.7188756465911865,0.6919649243354797,0.7091161012649536,0.7134684920310974,0.6812424659729004,0.722802996635437,0.707589328289032,0.6972247362136841,0.71895432472229,0.649566650390625,0.8835611343383789,0.8849491477012634,0.8847784996032715,0.6248033046722412,0.8722728490829468,0.6419671773910522,0.8728060722351074,0.7980325222015381,0.8659019470214844,0.7026845216751099,0.6833139657974243,0.6749022006988525,0.6985450983047485,0.706254243850708,0.7101486325263977,0.7045154571533203,0.7045958042144775,0.6858677268028259,0.7137146592140198
4221.0,84.42000000000002,-22.863755677785097,200.2171264917108,386.5461642465493,510513.0537570951,-22.98234218306442,200.255328440484,386.5459710000003,510607.57948400016,-9.102869425305933,3.026092802423137,-0.0064558721604057,19200.000000000007,-0.0001578972691642,-0.0011599022413553,-0.0001936415351357,0.0,-9.042979287007132,-4.026369129656684,2.9452525484929564,-18.93135791240104,0.0214605334342371,-26.241371810850644,19199.88107234511,-678.0402573981801,0.002,0.3622904163989217,3.756869709698531,-0.9088908198689704,6.0,10.0,180.0,0.6379129895856659,-6.653255539216447,-0.090804950998112,-3.030210582941175,-169.57916048539795,751.4700783721668,171.49260603169932,770.4585138299449,518.0250000000001,0.6379129895856659,0.8273313045501709,0.8540500402450562,0.9220216274261475,0.8176263570785522,0.8654532432556152,0.8111552000045776,0.825364887714386,0.8015444278717041,0.8332651853561401,0.8387151956558228,0.7162070870399475,0.733647346496582,0.7038983106613159,0.7169744372367859,0.720489501953125,0.6962796449661255,0.7289700508117676,0.7221448421478271,0.700498104095459,0.7335933446884155,0.6911054849624634,0.8996634483337402,0.9194691777229309,0.9235587120056152,0.6378616690635681,0.9232350587844849,0.6675977110862732,0.9100874662399292,0.8332034349441528,0.9162254333496094,0.7109856605529785,0.6942005157470703,0.6883412599563599,0.7131413221359253,0.7202209830284119,0.7191975712776184,0.7157542705535889,0.7117518782615662,0.6959826350212097,0.7215622067451477
4222.0,84.44000000000003,-23.045544759433604,200.2780110313097,386.5461153937134,510897.0459519754,-23.16392359440353,200.3177124993231,386.5459710000003,510991.5794840002,-9.075175460715467,3.136064391133574,-0.0048202177734522,19200.000000000007,-0.0004336119859636,-0.0010913792849586,-0.0001445955999055,0.0,-9.025383613672698,-11.975706586585847,3.0670037588951176,-11.705788075619257,-0.0209962890672218,-22.226210174397124,19198.26455078849,-291.7102428990262,0.002,0.3339236570957134,3.74103049434426,-0.8985138784205448,6.0,10.0,180.0,0.6594729015223655,-6.67141756176903,-0.0888175020961918,-3.0805447392145693,-160.70258024269896,753.2145391860834,171.45030301584967,770.2662569149725,516.1500000000001,0.6594729015223655,0.8506553769111633,0.8851594924926758,0.950154721736908,0.8479660749435425,0.8902732133865356,0.8333423137664795,0.8302435278892517,0.8231766223907471,0.8528517484664917,0.8648827075958252,0.724252462387085,0.7447117567062378,0.7192208766937256,0.725123405456543,0.727376401424408,0.7095775604248047,0.7354595065116882,0.729081928730011,0.7094210386276245,0.7486369609832764,0.7223360538482666,0.9328700304031372,0.9456877112388611,0.9384660720825195,0.6492722630500793,0.9638105630874634,0.6857052445411682,0.9355481266975403,0.849719762802124,0.9640317559242249,0.7181023359298706,0.7044377326965332,0.6975117921829224,0.7247456312179565,0.7319543361663818,0.7286410927772522,0.7223936319351196,0.7176939845085144,0.7042531967163086,0.7271049618721008
4223.0,84.46000000000001,-23.22664658968821,200.34131446129703,386.546156306894,511281.0390291425,-23.34477579616137,200.3821839378477,386.5459710000003,511375.57948400016,-9.046474373314355,3.231622603454216,-0.0061917174057952,19200.000000000007,-0.0006567958131148,-0.0012653439047975,-0.0001857169211845,0.0,-9.009252495077613,-20.13976402802179,3.122104794272123,1.840509926221712,-0.0649207867683464,-21.85185890580985,19198.674157035537,-274.64226864751623,0.002,0.2472469355940471,3.680762116303391,-0.901553074430138,6.0,10.0,180.0,0.7210608255843572,-6.684727320434147,-0.0956349423537967,-3.1441047979062406,-153.97029012134948,754.5817695930416,171.44665150792486,770.2101284574862,518.0250000000001,0.7210608255843572,0.8748095631599426,0.9239227771759033,0.9858904480934143,0.8826853036880493,0.9180130958557129,0.8588170409202576,0.8464758396148682,0.8469350934028625,0.8801565170288086,0.9011681079864502,0.7395004034042358,0.7703176140785217,0.7442196011543274,0.7425340414047241,0.7456066012382507,0.7354947924613953,0.7553677558898926,0.755468487739563,0.7283515930175781,0.7712538838386536,0.7651427984237671,0.9657937288284302,0.9777196049690247,0.9554464817047119,0.6696093082427979,1.0120753049850464,0.7157513499259949,0.9648139476776123,0.871544361114502,1.0171400308609009,0.7342487573623657,0.7245837450027466,0.7169547080993652,0.7519482374191284,0.7554839849472046,0.7485805153846741,0.7392491102218628,0.7342459559440613,0.7211682796478271,0.7436830401420593
4224.0,84.48000000000003,-23.40770899322129,200.40667370111728,386.5459886226687,511665.03542525496,-23.524906201863764,200.4486435680548,386.5459710000003,511759.5794840002,-8.994743144661001,3.3237082092505643,-0.0005961686813935,19200.000000000007,-0.0001936123799738,-0.0014497387094243,-1.783229844327782e-05,0.0,-9.034647859325622,-14.277653881565694,3.2372549104613904,13.792280762815407,-0.1113539415958795,-6.364444558128133,19198.0565103808,-17.28155565620268,0.002,0.2863774851672231,3.711102726539055,-0.8751816896377961,6.0,10.0,180.0,0.6682966846773433,-6.629222457725196,-0.0937417841019852,-3.190107058210935,-146.94064506067474,757.2598847965207,171.86282575396245,771.4600642287431,515.1750000000002,0.6682966846773433,0.8484938144683838,0.8919727802276611,0.958925187587738,0.8520551919937134,0.8870708346366882,0.8371614217758179,0.8287090063095093,0.8219931125640869,0.8530757427215576,0.8752111196517944,0.7301315069198608,0.751244068145752,0.7291498184204102,0.7273889780044556,0.7298953533172607,0.7145311832427979,0.7394078373908997,0.7373155951499939,0.7121946811676025,0.7536394596099854,0.7370404005050659,0.9654092788696289,0.9542311429977417,0.9055613279342651,0.6573613882064819,0.9796690940856934,0.6932724118232727,0.9304904937744141,0.8382132053375244,0.9915363788604736,0.7181708812713623,0.7047098875045776,0.6948683261871338,0.730023980140686,0.7344538569450378,0.7303875088691711,0.7214868068695068,0.7149479985237122,0.6987454891204834,0.7254639267921448
4225.0,84.50000000000003,-23.587029409345625,200.47373741616803,386.5459355312618,512049.0349443561,-23.704299216371385,200.51706600319017,386.5459710000003,512143.57948400016,-8.975800670443158,3.42459354622386,0.0011715344891875,19200.000000000007,-0.0007481975714609,-0.0013666379867963,3.5066221483580566e-05,0.0,-8.990234964505301,-24.201794181634032,3.294398771649301,19.035687014259405,-0.0922945195152254,10.976512223951596,19199.05478101124,154.38675464506184,0.002,0.3181599878254756,3.6930566022118265,-0.8722381744876998,6.0,10.0,180.0,0.7531971842989525,-6.684558233545696,-0.0909025471901561,-3.183873478159557,-140.52082253033737,758.6239423982604,171.91841287698122,771.5945321143715,510.75000000000006,0.7531971842989525,0.8866127133369446,0.9261904954910278,1.0006625652313232,0.8959208726882935,0.9214438796043396,0.8691860437393188,0.8432187438011169,0.8603342771530151,0.8770570158958435,0.9060777425765991,0.7591851949691772,0.7831405401229858,0.7647475004196167,0.7548357248306274,0.7592393159866333,0.7533732056617737,0.7632848024368286,0.7683184146881104,0.7471535205841064,0.7863782644271851,0.790687084197998,1.025801181793213,0.985416829586029,0.9177970886230469,0.685111403465271,1.0273025035858154,0.736583948135376,0.9516125917434692,0.8571245670318604,1.0486056804656982,0.7423298358917236,0.7315915822982788,0.7156691551208496,0.755162239074707,0.7619230151176453,0.7556093335151672,0.7414257526397705,0.7390812039375305,0.7285205125808716,0.7465505003929138
4226.0,84.52000000000002,-23.76694359578343,200.5423489602717,386.5457869029002,512433.0307158971,-23.88293303091811,200.5874466347599,386.5459710000003,512527.57948400016,-8.911148068646558,3.538875720495261,0.0061200857741487,19200.000000000007,3.639827292468744e-05,-0.0008695662040358,0.0001836966039614,0.0,-9.0180621727263,-4.650119592591604,3.45802518385711,31.61286616138145,-0.069321621890465,18.20307415797018,19198.64344775519,274.7454631897808,0.002,0.1874359911896587,3.619592309301854,-0.8694544617071452,6.0,10.0,180.0,0.7062427069896968,-6.698501751705324,-0.0811384709888445,-3.2382033586681613,-131.98591126516868,761.9209711991302,172.4997064384906,773.3532660571857,509.77500000000015,0.7062427069896968,0.7974529266357422,0.8289339542388916,0.9085968732833862,0.7927205562591553,0.8269153237342834,0.7931714057922363,0.7988114356994629,0.7758136987686157,0.7995999455451965,0.8257220983505249,0.7174509763717651,0.7188440561294556,0.706737220287323,0.7066094875335693,0.6966639757156372,0.68792724609375,0.7207909822463989,0.7205095887184143,0.6896189451217651,0.7272397875785828,0.6870779395103455,0.9473605751991272,0.8996284008026123,0.8172104358673096,0.6338687539100647,0.9150241613388062,0.6614326238632202,0.8670011758804321,0.7800377607345581,0.9331684708595276,0.692501425743103,0.6738872528076172,0.6600329875946045,0.6941826343536377,0.7029300332069397,0.7022408843040466,0.6906368732452393,0.6826431155204773,0.6690847277641296,0.6957822442054749
4227.0,84.54000000000003,-23.94509613966499,200.61356509990543,386.5456763130508,512817.028152504,-24.06078643785645,200.65977725564548,386.5459710000003,512911.5794840002,-8.878617856159767,3.6310969216226736,0.0098171082360769,19200.000000000007,-0.0001746644295462,-0.0010210720046432,0.0002946832600492,0.0,-8.965350235050767,-9.653016133656886,3.603070861974065,33.55507407560365,-0.0317239443714387,28.55173757855768,19199.32826684938,497.9753808488358,0.002,0.2221375879785878,3.617595702062104,-0.8615341711986659,6.0,10.0,180.0,0.7111090382562837,-6.644456464059921,-0.0693345545041781,-3.251398097766861,-121.51695563258434,764.5589855995652,172.8128532192453,774.2726330285928,514.2000000000002,0.7111090382562837,0.811358630657196,0.83640456199646,0.9247152805328369,0.8060884475708008,0.8354812860488892,0.8016543388366699,0.7967908978462219,0.7878850698471069,0.8043214082717896,0.8332194089889526,0.7252870798110962,0.7276671528816223,0.7171274423599243,0.7156012058258057,0.706445574760437,0.7038270235061646,0.7249374389648438,0.7333160042762756,0.6995217204093933,0.736264169216156,0.7093957662582397,0.972487211227417,0.905805766582489,0.8189918398857117,0.643373429775238,0.935637891292572,0.681117832660675,0.8701676726341248,0.7841616868972778,0.955967903137207,0.6971995830535889,0.6793067455291748,0.663582444190979,0.6984078884124756,0.7088126540184021,0.7053694128990173,0.6939972639083862,0.6869757771492004,0.676496684551239,0.6982066631317139
4228.0,84.56000000000003,-24.122891477201595,200.6864790432072,386.5457895017021,513201.0312606936,-24.23783804290786,200.73404967064184,386.5459710000003,513295.5794840002,-8.83064673287201,3.731175758511706,0.0060349257289163,19200.000000000007,4.585417758174114e-05,-0.0009243832003297,0.0001808994378973,0.0,-8.912616222617297,5.498994323047398,3.6776871713210353,39.90338262352717,0.0009491588157487,19.313753629460432,19199.80742643462,532.2072969459211,0.002,0.308986824073569,3.684602487755236,-0.8335176165063173,6.0,10.0,180.0,0.6037768142653261,-6.685196348070979,-0.0712473893701663,-3.238914181336708,-112.58447781629218,765.9429927997826,172.83042660962266,774.2843165142965,507.82500000000016,0.6037768142653261,0.7290880680084229,0.7584192752838135,0.8385922908782959,0.7177717089653015,0.7550809383392334,0.7332858443260193,0.7652904391288757,0.7145536541938782,0.7412463426589966,0.7660800218582153,0.6869499683380127,0.6777824759483337,0.6697211265563965,0.6742678880691528,0.6485783457756042,0.6532261967658997,0.6933284997940063,0.6928654909133911,0.6529709100723267,0.6861724257469177,0.6219039559364319,0.879165768623352,0.8314265608787537,0.7437262535095215,0.5941133499145508,0.834118127822876,0.6120427250862122,0.8087505102157593,0.7200807332992554,0.8460840582847595,0.6571270227432251,0.6366921663284302,0.6219006776809692,0.6561233997344971,0.6685302257537842,0.6673391461372375,0.651310920715332,0.6403970122337341,0.6332347393035889,0.6610720753669739
4229.0,84.58000000000003,-24.29937675566497,200.76153368578227,386.5458150188137,513585.0321762427,-24.414066256680293,200.8102538809783,386.5459710000003,513679.5794840002,-8.798309392666816,3.82405520245384,0.0051917242043329,19200.000000000007,-0.0002346762315243,-0.0010296107897192,0.0001557956156295,0.0,-8.856412729109206,10.750982796301702,3.834917810215419,29.775815654061468,0.0205089205870663,17.56416299947035,19200.872897333506,566.4059656955206,0.002,0.3265890500999288,3.744558232474393,-0.8432372114825326,6.0,10.0,180.0,0.6643318610313005,-6.736967857825448,-0.075224733957091,-3.2316829202220645,-101.41073890814609,767.6394963998913,172.89871330481134,774.4471582571482,501.15000000000015,0.6643318610313005,0.6916704177856445,0.7134440541267395,0.7889984846115112,0.6737198829650879,0.7169878482818604,0.6947517991065979,0.7358158826828003,0.6783188581466675,0.7058911323547363,0.7226724624633789,0.6613056659698486,0.6439477205276489,0.6387553811073303,0.6452026963233948,0.6208705306053162,0.6201285719871521,0.6639850735664368,0.655332088470459,0.624561607837677,0.6540116667747498,0.576560378074646,0.8365289568901062,0.7900821566581726,0.7113653421401978,0.5604673624038696,0.7802794575691223,0.5720911026000977,0.7775852084159851,0.6881699562072754,0.790143609046936,0.6293909549713135,0.6089974641799927,0.5939104557037354,0.6250264644622803,0.6394033432006836,0.6392616629600525,0.6220072507858276,0.6113939881324768,0.6044226288795471,0.6341351270675659
4230.0,84.60000000000001,-24.475352446829586,200.8384453218333,386.5457892975229,513969.0337320551,-24.5894508778416,200.8883812823216,386.5459710000003,514063.5794840002,-8.75420193984096,3.9188867524993256,0.0060426891807521,19200.000000000007,-0.0001945896736076,-0.0010626407122739,0.000181326363447,0.0,-8.840761999964924,20.639239279925057,3.972248159344784,20.62642871865012,0.0488623086914494,19.28883049582696,19200.84165783966,257.3693384043118,0.002,0.2633281892094606,3.770330457671922,-0.8525554345634423,6.0,10.0,180.0,0.5986347248259392,-6.718500426859831,-0.0714020840891881,-3.242030796823952,-90.65636945407304,769.8922481999457,173.20585665240566,775.3575791285741,493.5000000000001,0.5986347248259392,0.6366671323776245,0.6484408974647522,0.7202298045158386,0.6105622053146362,0.6595063805580139,0.6382173299789429,0.7021256685256958,0.6278126239776611,0.6558094024658203,0.6625339984893799,0.6307089924812317,0.6005539894104004,0.6026774048805237,0.6073891520500183,0.5891343355178833,0.5849916338920593,0.6274056434631348,0.61235111951828,0.5892610549926758,0.6148622035980225,0.5118382573127747,0.7781370282173157,0.7255926132202148,0.6553184986114502,0.5183937549591064,0.6988489627838135,0.5191086530685425,0.7255487442016602,0.6329679489135742,0.7057644724845886,0.5941460132598877,0.573723554611206,0.5577272176742554,0.5857895612716675,0.6034775376319885,0.6018430590629578,0.5844029188156128,0.5769463181495667,0.5674088597297668,0.599136233329773
