Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6482.0,129.64,14.614954147659269,183.82469873585347,386.9399905656271,751177.8241222638,14.550514045884622,183.78375719584565,386.94000000000017,751290.7680000003,-4.947883615661427,-3.121816394245837,0.0003202055734686,22800.000000000007,-0.0003234946170761,-0.0004469213375588,9.434373001571112e-06,0.0,-4.926183557473327,-10.993904108023424,-3.097539142123164,-26.500026669849184,-0.024836285248464,1.2124305128801935,22800.64448198092,248.91366701164543,0.002,0.952510488758694,0.4839726517246375,-0.4049269983629645,6.0,10.0,180.0,0.7893019774188266,-4.934850689162886,-0.2918980884745102,-1.450814606464186,-197.6124120204727,84.43171602230493,84.56000756304937,214.9101239549439,350.7750000000001,0.7893019774188266,0.730127215385437,0.8046524524688721,0.6388657093048096,0.7933750152587891,0.7443628311157227,0.5984328985214233,0.6328192949295044,0.7122600674629211,0.6979101896286011,0.6906505823135376,0.9136624932289124,1.017209529876709,0.9391974806785583,1.0228681564331055,0.9724228382110596,1.4100744724273682,0.9771950244903564,1.1493613719940186,1.1463680267333984,0.9618920087814331,0.8635421991348267,0.6367709636688232,0.5713961124420166,0.7029145359992981,0.697745680809021,0.6778008937835693,0.7850059270858765,0.6931357383728027,0.4355822801589966,0.7077236771583557,0.8613122701644897,0.913577675819397,0.8619225025177002,0.8528306484222412,0.8593358397483826,0.8336589932441711,0.9217092990875244,0.8489970564842224,0.8565646409988403,0.8455732464790344
6483.0,129.66000000000005,14.515673224088076,183.7623758199121,386.9399449066453,751633.8268255448,14.451617660276536,183.72186499562125,386.94000000000017,751746.7680000003,-4.943777894697485,-3.093503773331121,0.0018272096111108,22800.000000000007,0.0002616269772665,-0.0003363960359718,5.509335478765574e-05,0.0,-4.955563809027016,6.476049701327677,-3.174817954117571,-1.2220556659746675,0.0025542435511657,6.001870280545794,22800.78416043497,-206.15218572658992,0.002,0.9368519518943916,0.4562439596976602,-0.3864405896378876,6.0,10.0,180.0,0.7124037484929557,-4.916175363897255,-0.2889980314782575,-1.4208104919804327,-198.2307060102364,83.91535801115246,84.78250378152468,215.27006197747195,350.1000000000001,0.7124037484929557,0.6588320136070251,0.7381422519683838,0.5811325311660767,0.7052544355392456,0.6798886060714722,0.5351227521896362,0.6142039895057678,0.6314020752906799,0.6435203552246094,0.6294260025024414,0.8831256031990051,0.9820293188095093,0.9058929681777954,0.9760793447494507,0.9264429211616516,1.3786633014678955,0.9583473801612854,1.1090505123138428,1.1194570064544678,0.9165822267532349,0.7953201532363892,0.5646330118179321,0.5202402472496033,0.6275147199630737,0.6346733570098877,0.6008962988853455,0.7154418230056763,0.6155752539634705,0.3908805847167969,0.6021925210952759,0.8320509195327759,0.8796926736831665,0.8344334363937378,0.8129295110702515,0.8215771317481995,0.8036292195320129,0.8798946142196655,0.8235766291618347,0.8288241624832153,0.8097277283668518
6484.0,129.68000000000004,14.416588360000366,183.7005211938294,386.9400197903576,752089.8254929992,14.352415253147283,183.6604660060739,386.94000000000017,752202.7680000004,-4.956350435341912,-3.064314313889206,-0.0006544604715191,22800.000000000007,0.0003429017525428,-0.0002015719499214,-1.979035743297763e-05,0.0,-4.957420528149163,-5.990900835463735,-3.082562807309732,31.00465851180241,0.0147168327399468,-1.835237740774528,22799.03475801463,-171.66250747074537,0.002,0.9497089800524428,0.436768175637541,-0.3894182984110724,6.0,10.0,180.0,0.7323339479038415,-4.952749204440243,-0.2890646564942476,-1.4060406734142648,-197.59285300511817,85.05367900557623,84.73325189076235,215.129530988736,350.17500000000007,0.7323339479038415,0.7052657604217529,0.8009923100471497,0.6371838450431824,0.7579983472824097,0.7190530300140381,0.5916523933410645,0.6367421746253967,0.6633492708206177,0.6830047369003296,0.6877831220626831,0.9009156823158264,1.0196175575256348,0.928884744644165,1.0131217241287231,0.9820055961608887,1.3873926401138306,0.9938697814941406,1.1361981630325317,1.1251273155212402,0.9510124921798706,0.8546898365020752,0.6269285678863525,0.611663281917572,0.6893371343612671,0.6898741722106934,0.6935306787490845,0.7650637030601501,0.6659038066864014,0.4428673982620239,0.6913572549819946,0.8622814416885376,0.9086737632751465,0.87095046043396,0.8473753929138184,0.8549709916114807,0.8411229252815247,0.9187883138656616,0.8543410897254944,0.850672721862793,0.8337708115577698
6485.0,129.70000000000005,14.317678301650886,183.63929393145352,386.940042148216,752545.824022158,14.252907425292614,183.5995616047436,386.94000000000017,752658.7680000003,-4.984827450372597,-3.039518828158132,-0.0014079081574979,22800.000000000007,-5.684546114551946e-05,-0.0002005270169401,-4.2148215839736265e-05,0.0,-4.968107957057624,3.652785416080028,-2.9663288294580514,2.451136568793264,-0.0048790005807098,-4.998910833851344,22799.61736813024,180.32454593110413,0.002,0.956108105958445,0.4521204390402846,-0.399316268043441,6.0,10.0,180.0,0.801110261625585,-5.087539204984035,-0.2910728815049196,-1.457888028605805,-196.05442650255907,87.43033950278812,84.53312594538117,214.688265494368,350.17500000000007,0.801110261625585,0.6615390777587891,0.7469162940979004,0.5909837484359741,0.7112399339675903,0.6809662580490112,0.5420034527778625,0.6190326809883118,0.6276215314865112,0.6501629948616028,0.6324622631072998,0.876388430595398,0.9764119386672974,0.9038642644882202,0.9787771105766296,0.9319428205490112,1.3762571811676025,0.9573858976364136,1.109591007232666,1.1084353923797607,0.9169574975967407,0.8070278763771057,0.5677193403244019,0.5402334332466125,0.6519211530685425,0.6483962535858154,0.6196966767311096,0.725033700466156,0.623187780380249,0.4018501043319702,0.6249058842658997,0.8332451581954956,0.8797625303268433,0.8407199382781982,0.819840669631958,0.826953113079071,0.8063492178916931,0.8856933116912842,0.8245880007743835,0.82780921459198,0.8100386261940002
6486.0,129.72000000000003,14.218103181712149,183.57884313775344,386.9399677423409,753001.8244893989,14.15309801075748,183.53915319528693,386.94000000000017,753114.7680000002,-5.001142151806983,-3.0239975304389413,0.0010720671888799,22800.000000000007,-9.495497723529804e-05,-0.0004803438822187,3.2257659192695126e-05,0.0,-4.9907409321470455,-8.18330969210808,-3.023007814267664,-26.127444370093656,-0.0141478297934828,5.375785523434111,22800.7849538008,266.0465680583608,0.002,0.9410423075167884,0.5086008895280385,-0.4055608959048954,6.0,10.0,180.0,0.7731384387734337,-4.956869175727148,-0.2930271044586938,-1.4841502309892622,-195.9347132512796,87.89016975139405,84.59806297269058,214.756132747184,350.17500000000007,0.7731384387734337,0.7201175689697266,0.7948482036590576,0.631765604019165,0.7821885347366333,0.7353084087371826,0.5878922939300537,0.6314845085144043,0.7030301094055176,0.6904222965240479,0.6803145408630371,0.9099747538566589,1.0102226734161377,0.9336233735084534,1.0132592916488647,0.9634726047515869,1.407241940498352,0.9723347425460815,1.1444717645645142,1.1438708305358887,0.9519092440605164,0.8538791537284851,0.6300674676895142,0.5619946718215942,0.6900390386581421,0.6888177394866943,0.6670787334442139,0.7798092365264893,0.6857492327690125,0.43243539333343506,0.6930441856384277,0.8542965650558472,0.9069200754165649,0.8541650772094727,0.8428443670272827,0.8504002690315247,0.8257262110710144,0.9125666618347168,0.8428578972816467,0.852857232093811,0.8381413817405701
6487.0,129.74000000000007,14.11801974404123,183.5185073192238,386.93998156069495,753457.8311197655,14.052989020807384,183.47924239643103,386.94000000000017,753570.7680000003,-5.01042904161288,-2.995704975649504,0.0006017896572197,22800.000000000007,7.365592118389384e-05,-0.0003791182500542,1.843930523478272e-05,0.0,-5.003034122232419,8.429914859912586,-3.077271503156596,10.251136013244707,0.011242303835057,2.814122319051827,22800.75166137313,-497.87204684139687,0.002,0.9219130657879824,0.4732711931506999,-0.3874806023328688,6.0,10.0,180.0,0.7372889744003805,-4.896505866109814,-0.2930337385329325,-1.4406449810369253,-196.47135662563977,87.37408487569704,84.7620314863453,215.030566373592,350.7750000000001,0.7372889744003805,0.6488044261932373,0.7336220741271973,0.5794625282287598,0.6930009722709656,0.6694000959396362,0.5293235778808594,0.6177704334259033,0.6159164905548096,0.6381072402000427,0.6225976943969727,0.8764883279800415,0.9741643667221069,0.900052547454834,0.972122848033905,0.9236835241317749,1.3718466758728027,0.9579472541809082,1.1023226976394653,1.1117159128189087,0.91107577085495,0.7904417514801025,0.5555688738822937,0.5273587703704834,0.6256636381149292,0.6308766603469849,0.5996744632720947,0.7104581594467163,0.6069689989089966,0.3885849714279175,0.596628725528717,0.8289966583251953,0.8755548000335693,0.8343751430511475,0.8099473714828491,0.8195610642433167,0.8015989661216736,0.8754129409790039,0.8202655911445618,0.825886607170105,0.8036673665046692
6488.0,129.76000000000008,14.017906791281897,183.45885147741447,386.9400249622531,753913.8292240968,13.952583227528436,183.4198310065061,386.94000000000017,754026.7680000004,-5.0285551100170185,-2.973387993812694,-0.0008380112843092,22800.000000000007,-2.6192206219488764e-05,-0.0004594645470988,-2.49622529830411e-05,0.0,-5.021128890601704,-9.287824393927355,-2.938569929202297,31.97837453236033,0.0136445474357392,-2.059520806775059,22799.30978079499,-231.80912234283687,0.002,0.9501389017797124,0.4555337232657981,-0.3901917245475156,6.0,10.0,180.0,0.7696940497405962,-4.922133885740719,-0.2940727165758283,-1.4351391145965702,-195.29467831281988,89.28704243784853,84.65551574317266,214.752783186796,350.7750000000001,0.7696940497405962,0.7182791233062744,0.8167233467102051,0.6530250310897827,0.7745026350021362,0.7303460240364075,0.60420823097229,0.6456127762794495,0.6756570339202881,0.6943685412406921,0.700587272644043,0.9064134359359741,1.026695728302002,0.9347220063209534,1.0221439599990845,0.9949632883071899,1.3933662176132202,0.9995589852333069,1.142876148223877,1.129870891571045,0.958243191242218,0.8714545965194702,0.6458662748336792,0.6305341124534607,0.7072070837020874,0.7060070037841797,0.7181321382522583,0.7841868996620178,0.6851136088371277,0.4575387239456177,0.7176924347877502,0.8673412799835205,0.9156074523925781,0.8774455785751343,0.8554260730743408,0.8617760539054871,0.8467169404029846,0.9270236492156982,0.8599027991294861,0.8569810390472412,0.83957439661026
6489.0,129.78000000000003,13.917512778655569,183.3998772373203,386.94003648873246,754369.8240173261,13.851883020353952,183.36092020670608,386.94000000000017,754482.7680000002,-5.04706196545289,-2.9570631039853854,-0.0012211307379926,22800.000000000007,-0.0001417687874405,-0.0007218197658971,-3.6488732298504605e-05,0.0,-5.023571509452691,2.43702051435572,-2.8824404849418768,-12.579723649198073,-0.0152613697672252,-5.986491204901754,22799.757591234167,360.41589823773774,0.002,0.9512599331318384,0.4965943459104985,-0.4041860653794091,6.0,10.0,180.0,0.8048097827902971,-4.9261671904657245,-0.2950599871768434,-1.4576837269363758,-194.09433915641,91.09552121892426,84.51275787158633,214.426891593398,351.6000000000001,0.8048097827902971,0.6683411002159119,0.7508736848831177,0.5949348211288452,0.7217214107513428,0.686875581741333,0.5433404445648193,0.6210088729858398,0.6386011838912964,0.655785083770752,0.6334758400917053,0.8758910298347473,0.9730018973350525,0.9028211236000061,0.9785988330841064,0.9294984340667725,1.3806025981903076,0.950086772441864,1.1111035346984863,1.1100068092346191,0.9152713418006897,0.8122215270996094,0.5709792375564575,0.5323841571807861,0.6601361036300659,0.6524646282196045,0.6209958791732788,0.7360109686851501,0.6321132183074951,0.40485692024230957,0.6313730478286743,0.830532431602478,0.8786041736602783,0.8371562957763672,0.8196316957473755,0.8254575133323669,0.8014913201332092,0.8859258890151978,0.8213791251182556,0.8280678987503052,0.8103156685829163
6490.0,129.80000000000007,13.816356960092548,183.3409054604172,386.9399567657202,754825.8278372543,13.750890622515492,183.3025107957729,386.94000000000017,754938.7680000003,-5.049832620522078,-2.924050332637768,0.0014384101720978,22800.000000000007,0.00021144897769,-0.000485446747855,4.323427997963529e-05,0.0,-5.059203064008446,-3.3008449774285595,-2.9819519478756926,-18.18289033236421,-0.0123587840539205,6.11138227193851,22800.72086955901,128.69497770157597,0.002,0.921616570672232,0.4961209176912782,-0.3980076929771832,6.0,10.0,180.0,0.7078089119281643,-4.903239095112064,-0.2929866287231608,-1.438590244620373,-194.64816957820497,90.70076060946212,84.71587893579317,214.752945796699,348.82500000000005,0.7078089119281643,0.7015308737754822,0.7796254754066467,0.6187835335731506,0.7598352432250977,0.7191469669342041,0.5717130303382874,0.6295923590660095,0.6804300546646118,0.6771613359451294,0.6649919748306274,0.8992546796798706,1.0000158548355103,0.9223873615264893,0.9976431131362915,0.9498469829559326,1.3977551460266113,0.9659671187400818,1.134047031402588,1.1334238052368164,0.9359211921691895,0.8357212543487549,0.6129493713378906,0.5525892972946167,0.6726366281509399,0.67241370677948,0.6502609848976135,0.7646753787994385,0.6676263213157654,0.42401063442230225,0.6674869656562805,0.8438103199005127,0.8960168361663818,0.8455475568771362,0.8309770822525024,0.8388465046882629,0.8157690167427063,0.8994649648666382,0.8346839547157288,0.8448370695114136,0.8260114789009094
6491.0,129.82000000000002,13.715083443544142,183.2822013946418,386.9399701407491,755281.8294441827,13.64960863814656,183.24460579220136,386.94000000000017,755394.7680000003,-5.0582704083037004,-2.8831262087276266,0.0009901968979644,22800.000000000007,0.0003909624118553,-1.3988888899083787e-05,2.9859251102604604e-05,0.0,-5.063068502669141,4.140364166938872,-2.962822508954978,18.4372758836382,0.0097315159598533,3.423573804926637,22799.999100228008,-411.8750628900385,0.002,0.9354701376364336,0.4825965281170865,-0.3864735398215959,6.0,10.0,180.0,0.7366123095063676,-4.952826865076976,-0.2918803780337486,-1.3971077233588365,-194.72808478910247,90.80788030473109,84.79643946789659,214.8654728983495,354.67500000000007,0.7366123095063676,0.6688019037246704,0.7570016384124756,0.6023708581924438,0.7148948907852173,0.6850986480712891,0.5499696731567383,0.6279425621032715,0.6323314905166626,0.6541722416877747,0.6434733271598816,0.8847594261169434,0.9847390055656433,0.908355712890625,0.9840522408485413,0.9410985708236694,1.377311110496521,0.9691636562347412,1.1120834350585938,1.1173760890960693,0.9206827878952026,0.8125976324081421,0.5829086303710938,0.560171365737915,0.6500584483146667,0.650700569152832,0.6354486346244812,0.7343137264251709,0.6326364278793335,0.40965163707733154,0.6340153217315674,0.8376290798187256,0.8841785192489624,0.8439059257507324,0.817190408706665,0.8274664282798767,0.8115294575691223,0.886364221572876,0.8270959258079529,0.8342348337173462,0.8099585175514221
6492.0,129.83999999999995,13.614164580306465,183.2246177615877,386.9400397162279,755737.8269811101,13.54803943986182,183.1872051974254,386.94000000000017,755850.7680000003,-5.08802403706771,-2.8626849796613305,-0.0013273694583356,22800.000000000007,-7.296107463215985e-05,-0.0001593655800259,-3.9716227725845726e-05,0.0,-5.061718414627031,-7.811532320915882,-2.8031280901015907,23.56734162684703,0.015648636371258,-3.412873756656281,22799.17099066116,-25.49845832567637,0.002,0.9348845989939693,0.4959039731742897,-0.3923943805318763,6.0,10.0,180.0,0.8025397980534763,-4.938625393224049,-0.2928398970269558,-1.4284275606209165,-193.00304239455124,93.22994015236554,84.56421973394829,214.3632364491748,355.80000000000007,0.8025397980534763,0.7126863598823547,0.8075060248374939,0.6482558846473694,0.7684308290481567,0.7239842414855957,0.5953835844993591,0.6439967155456543,0.6718576550483704,0.6914194822311401,0.6894636154174805,0.9009149074554443,1.0116915702819824,0.9284424185752869,1.0160887241363525,0.9830120801925659,1.39128839969635,0.9895419478416443,1.1351580619812012,1.126699686050415,0.9484249353408813,0.8646129369735718,0.6368712782859802,0.620063304901123,0.7093392014503479,0.6998113989830017,0.7092549204826355,0.7843756079673767,0.6844316720962524,0.4525872468948364,0.7145882844924927,0.8587785959243774,0.9074763059616089,0.8690387010574341,0.846497654914856,0.8530730605125427,0.8358997702598572,0.9182169437408447,0.849030077457428,0.851241946220398,0.8319154381752014
6493.0,129.86000000000004,13.512236355885742,183.1678182018533,386.9400155705436,756193.8251532961,13.446186018763914,183.13031099529297,386.94000000000017,756306.7680000003,-5.0935442977779815,-2.8514568354016774,-0.0005162688399259,22800.000000000007,0.0001862800157917,-0.0005832208914782,-1.5570543280499657e-05,0.0,-5.081199527656688,6.096488132320975,-2.80277068525595,-24.052564994031293,-0.021003164553594,-4.038393442438304,22800.060106336583,360.6065761550502,0.002,0.9291190083154915,0.5244805877129367,-0.4043208475611505,6.0,10.0,180.0,0.785565388747079,-4.863845596487433,-0.2958160384150895,-1.469910796892925,-192.17552119727563,94.54247007618278,84.50510986697415,214.18911822458736,353.32500000000005,0.785565388747079,0.6538629531860352,0.7338998317718506,0.5810232162475586,0.7069640159606934,0.6723030805587769,0.5242922306060791,0.6173378825187683,0.6280776262283325,0.6448068618774414,0.6145312786102295,0.8691282868385315,0.9602428078651428,0.894357442855835,0.9664651155471802,0.9154489040374756,1.378499984741211,0.938227117061615,1.1006619930267334,1.1078788042068481,0.9030433893203735,0.7990853786468506,0.5529619455337524,0.5042763948440552,0.6436787843704224,0.6381533741950989,0.5980819463729858,0.7284427881240845,0.6179858446121216,0.39287853240966797,0.6055191159248352,0.8206974267959595,0.8694783449172974,0.8256635665893555,0.8089923858642578,0.8139910101890564,0.7886891961097717,0.8752727508544922,0.8113492131233215,0.8218704462051392,0.8026366829872131
6494.0,129.88000000000002,13.410515386234596,183.1111239731319,386.9399655926498,756649.830495117,13.344050600558498,183.0739247866944,386.94000000000017,756762.7680000003,-5.115278134353565,-2.826777609648077,0.00114876919737,22800.000000000007,-4.5355072589632176e-05,-0.0006054044840694,3.440735030678451e-05,0.0,-5.126518083169333,-3.17121225582051,-2.890984979170613,-16.105637419669993,-0.0073268477134985,5.72361443911622,22801.469095317712,-103.18193602722612,0.002,0.9072231813904048,0.5233425198823611,-0.3903613742418091,6.0,10.0,180.0,0.7306063725946984,-4.857163403182473,-0.2938703526772492,-1.45181489260972,-192.83576059863785,94.11773503809138,84.75505493348707,214.5875591122937,352.50000000000006,0.7306063725946984,0.7034854292869568,0.78269362449646,0.6237342357635498,0.7612345814704895,0.7193029522895813,0.5727514028549194,0.6339256167411804,0.6808749437332153,0.67999666929245,0.6661390066146851,0.898603618144989,0.9959769248962402,0.9215442538261414,0.9972933530807495,0.9495967626571655,1.3964412212371826,0.9653563499450684,1.1320369243621826,1.1325656175613403,0.9334814548492432,0.8380838632583618,0.6158538460731506,0.5593842267990112,0.6793208122253418,0.6738588809967041,0.657518744468689,0.7717889547348022,0.6722904443740845,0.4275033473968506,0.6744784712791443,0.842056393623352,0.8944063186645508,0.8445665836334229,0.8285961151123047,0.8365556597709656,0.813625156879425,0.8979157209396362,0.8317297101020813,0.8444780111312866,0.8232868313789368
6495.0,129.90000000000003,13.30811529877019,183.05445795853933,386.9399832233868,757105.8338583525,13.24163540108736,183.01804778389345,386.94000000000017,757218.7680000003,-5.123660025177889,-2.7860221269842547,0.0005617159847885,22800.000000000007,0.0001211082120524,-0.0001473799723644,1.6776613394828315e-05,0.0,-5.0886862836496025,-1.945522063266372,-2.8411659735948698,24.40028093623928,0.0132281676605704,2.5597658875824942,22799.377712337784,-240.45059069855225,0.002,0.9104227438228888,0.4912991380089362,-0.3856227933790968,6.0,10.0,180.0,0.7421739223704718,-4.949691240861614,-0.293825249027639,-1.4038887395323283,-192.5393802993189,94.45336751904568,84.68702746674353,214.46427955614683,352.5750000000001,0.7421739223704718,0.6909096240997314,0.7834725379943848,0.6270678043365479,0.7420805096626282,0.7050760984420776,0.5743399858474731,0.6374014616012573,0.6518624424934387,0.6720221042633057,0.667847752571106,0.8945148587226868,1.0006448030471802,0.9198427796363831,0.998969554901123,0.9636551737785339,1.3836795091629028,0.9823627471923828,1.125910758972168,1.1222312450408936,0.9348423480987549,0.8393303155899048,0.6142857074737549,0.5944899320602417,0.6767493486404419,0.6767266988754272,0.6754363775253296,0.7609816193580627,0.6602416038513184,0.434076189994812,0.6749617457389832,0.8486586809158325,0.8962595462799072,0.8568514585494995,0.831086277961731,0.8406469225883484,0.8249829411506653,0.902350664138794,0.8397267460823059,0.8445916175842285,0.8205965161323547
