Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
5374.0,107.48000000000002,-18.64827648084269,307.83024242679767,386.5459261081173,364630.28905142576,-18.648025000000008,307.95494400000007,386.5459900000001,364725.9794840001,0.0083809808512054,9.59671281670715,0.0021298696260521,19200.000000000007,0.0002514801432494,-9.862481190099352e-05,6.389386735134207e-05,0.0,0.022393128657503,16.725837034001813,9.608375659835584,-20.876939337368505,0.0189843411510582,2.088163736954461,19200.93693251505,0.0426843057617702,0.002,-3.349734864540638,1.469700103272279,-0.8678055181684204,6.0,10.0,180.0,-1.104406763127945,-6.179473292128174,-0.1180842214305127,-2.8908729104142337,681.4092866032768,386.49744780598826,172.76656296998925,783.3931069627145,512.4750000000001,-1.104406763127945,-1.1218352778928142,-1.1218352778928142,-1.121835277892814,-1.121835277892814,-1.121835277892814,-1.1218352778928145,-1.121835277892814,-1.121835277892814,-1.121835277892814,-1.1218352778928138
5375.0,107.50000000000004,-18.648332254703064,308.0222213344559,386.54593815278906,365014.28563047794,-18.648025000000008,308.1469440000001,386.5459900000001,365109.9794840001,0.0102415670295332,9.597418875910154,0.0017286517900251,19200.000000000007,0.0003072582162677,-7.75311702803623e-05,5.184725709935952e-05,0.0,0.0189845514178449,10.373362076593054,9.69865786152381,-22.71674243072004,0.0107011653901804,2.197869213689608,19199.77296161616,-214.9666775377925,0.002,-3.4575498800932905,1.4701692591768905,-0.905015646259749,6.0,10.0,180.0,-1.11816743772718,-6.20592875152809,-0.1161677589019043,-2.94514124607118,682.7876433016384,386.7542239029941,173.1857814849946,784.7170534813572,512.4750000000001,-1.11816743772718,-1.0907449389315294,-1.0907449389315298,-1.0907449389315294,-1.0907449389315294,-1.0907449389315294,-1.0907449389315294,-1.0907449389315296,-1.0907449389315296,-1.0907449389315294,-1.0907449389315296
5376.0,107.52000000000004,-18.64818394772728,308.21442201033136,386.5459570043748,365398.2785166973,-18.648025000000008,308.33894400000014,386.5459900000001,365493.9794840002,0.0052962598962204,9.590730189577974,0.0010942625814361,19200.000000000007,0.0001589564205943,-0.0002780144499408,3.2995309645867735e-05,0.0,0.0689317566168536,1.3359542488592524,9.554245108366638,-21.25273369869452,0.0152048261841267,1.33550108280646,19200.809868073266,-223.42488565244653,0.002,-3.38601472124369,1.5606416087427308,-0.8860539034876186,6.0,10.0,180.0,-1.1309274986163604,-6.132804134732933,-0.1133005415938994,-2.9942585123109127,682.0183216508192,383.38461195149705,172.4363907424973,782.3945267406787,519.9000000000002,-1.1309274986163604,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783,-1.1019122982340783
5377.0,107.54000000000003,-18.64815537860008,308.40634498809857,386.5460223028337,365782.27158778906,-18.648025000000008,308.5309440000001,386.5459900000001,365877.9794840001,0.0043470875753114,9.593295858915427,-0.0011455860484959,19200.000000000007,0.0001303865641402,-0.0002012184808633,-3.23028678114513e-05,0.0,0.0777100986259291,2.4496206736401307,9.571769233941632,-15.023818213047406,0.0269463036467804,-11.110689239335366,19199.815288450503,-291.7171597131614,0.002,-3.438172426270193,1.4866099456361497,-0.9357935817952168,6.0,10.0,180.0,-1.1339422817805511,-6.178471182654374,-0.1084304919498197,-3.0578307936578013,682.1206608254096,381.6133059757485,172.18169537124865,781.6162633703393,534.9000000000001,-1.1339422817805511,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903,-1.0960836288051903
5378.0,107.56000000000002,-18.64786935153856,308.5980013598474,386.5460221283772,366166.27212227206,-18.648025000000008,308.7229440000001,386.5459900000001,366261.9794840001,-0.0051906160079364,9.604748379434437,-0.0010742069647616,19200.000000000007,-0.0001556460969031,0.000142386096978,-3.2128357991371235e-05,0.0,0.0200889774960059,-11.836582290091012,9.517051679627883,-15.273772572795592,0.0063710032391944,-6.822271989441889,19199.569744163586,-257.1917528068718,0.002,-3.456714669136015,1.53825735385088,-0.928020196487414,6.0,10.0,180.0,-1.0968130786472965,-6.205558208347823,-0.1064551816598793,-3.060976022502362,680.0608304127047,382.0781529878743,171.68934768562434,780.0461316851697,533.1000000000001,-1.0968130786472965,-1.0786320093785298,-1.0786320093785298,-1.0786320093785298,-1.0786320093785298,-1.0786320093785298,-1.0786320093785298,-1.0786320093785298,-1.07863200937853,-1.0786320093785298,-1.0786320093785298
5379.0,107.58,-18.64778533542165,308.78981277890045,386.546112928704,366550.2712581097,-18.648025000000008,308.91494400000016,386.5459900000001,366645.9794840001,-0.0079831708689434,9.611029835233968,-0.0040996400898635,19200.000000000007,-0.0002396655748688,0.0003309725756668,-0.0001229286981165,0.0,0.0527405736360931,-17.95020724027855,9.578593533940465,9.524986940222798,0.0165467398589632,-16.965323911700068,19198.947367652763,-231.7174279775295,0.002,-3.481239302878788,1.564706305946182,-0.9283042400831272,6.0,10.0,180.0,-1.089862905182834,-6.283839427841366,-0.105479726900478,-3.068142857189531,680.7584152063523,381.9205764939371,171.85517384281218,780.5755658425849,538.5000000000001,-1.089862905182834,-1.0292497830995264,-1.0292497830995264,-1.0292497830995264,-1.0292497830995264,-1.0292497830995266,-1.0292497830995269,-1.0292497830995264,-1.0292497830995269,-1.0292497830995266,-1.0292497830995266
5380.0,107.60000000000002,-18.647921983365578,308.98174136784945,386.5460786080293,366934.266290632,-18.648025000000008,309.10694400000006,386.5459900000001,367029.9794840001,-0.0034375138825393,9.613412610051444,-0.0029480242612367,19200.000000000007,-0.0001030171694159,0.0004024077998393,-8.860802878173195e-05,0.0,0.0122409983429972,-13.302908080782853,9.50831651583073,7.573970736295914,-0.0082569834868297,-10.504079551204216,19198.88188055589,68.32660207779061,0.002,-3.413700769970544,1.5963429604805226,-0.9130785567852496,6.0,10.0,180.0,-1.0907631824039332,-6.189504689887233,-0.1064705463143085,-3.1058292731976005,679.0747076031762,382.4042882469686,171.4705869214061,779.3452829212924,543.1500000000001,-1.0907631824039332,-1.0691048564017458,-1.0691048564017456,-1.0691048564017458,-1.0691048564017458,-1.0691048564017456,-1.0691048564017456,-1.0691048564017458,-1.069104856401746,-1.0691048564017456,-1.0691048564017458
5381.0,107.62000000000003,-18.64784968662998,309.17385882310043,386.5459725704257,367318.26450077945,-18.648025000000008,309.29894400000006,386.5459900000001,367413.9794840001,-0.0058455811218372,9.609497752543213,0.0004498017083913,19200.000000000007,-0.000175313075628,0.0002851652334301,1.74295744090512e-05,0.0,-0.0102357545300713,-16.11378040660967,9.57369106768041,5.249890717893772,-0.0239331776820115,1.4747112307304229,19198.888601930303,-0.2098267179405638,0.002,-3.354376877171372,1.5570295108338696,-0.9151522265535056,6.0,10.0,180.0,-1.0799394251012748,-6.216173222045399,-0.1054803137830997,-3.14452745633444,678.896353801588,384.2231441234843,171.71229346070305,780.0846414606463,552.6750000000002,-1.0799394251012748,-1.0523083511772087,-1.0523083511772087,-1.0523083511772084,-1.0523083511772087,-1.0523083511772087,-1.0523083511772087,-1.0523083511772087,-1.052308351177209,-1.0523083511772087,-1.0523083511772087
5382.0,107.64000000000004,-18.64785784319634,309.365587567171,386.5459667759929,367702.26071688056,-18.648025000000008,309.490944,386.5459900000001,367797.9794840001,-0.0055775577193977,9.618541553122762,0.0007752653113299,19200.000000000007,-0.0001671566836537,0.0005562202612394,2.32240072883716e-05,0.0,-0.0293070809424559,-14.62555471225841,9.550276642119758,27.94106785854679,-0.0376098734101556,-2.8109295986245124,19199.196555205526,206.34166861374496,0.002,-3.282722287936217,1.644926895600259,-0.8838418954177972,6.0,10.0,180.0,-1.075973341636581,-6.341154097420572,-0.1064551253069983,-3.166102308120704,678.012176900794,385.5145720617421,171.6776467303515,779.9528207303231,556.3500000000001,-1.075973341636581,-1.0369708954455248,-1.0369708954455246,-1.0369708954455248,-1.0369708954455248,-1.036970895445525,-1.0369708954455248,-1.0369708954455246,-1.036970895445525,-1.0369708954455248,-1.0369708954455248
5383.0,107.66000000000004,-18.64783827874907,309.55771873531,386.54595904878295,368086.25951298286,-18.648025000000008,309.6829440000001,386.5459900000001,368181.9794840001,-0.0062339844023999,9.614167632195317,0.0009586166552033,19200.000000000007,-0.0001867222010742,0.0004250543197103,3.095121710006649e-05,0.0,-0.0429579691904361,-7.66461579005321,9.579591089622252,12.686996252834692,-0.0352170812412754,4.537627786994135,19199.463385855663,111.93826439220692,0.002,-3.2429149467603,1.6616805702765292,-0.8816622140425113,6.0,10.0,180.0,-1.0652954073172478,-6.271669724232647,-0.1035664992071803,-3.1847050775283345,677.791088450397,386.987286030871,171.85432336517576,780.4899103651616,559.5000000000001,-1.0652954073172478,-1.0136001359003175,-1.0136001359003175,-1.0136001359003175,-1.0136001359003175,-1.0136001359003175,-1.0136001359003177,-1.0136001359003175,-1.0136001359003175,-1.0136001359003177,-1.0136001359003177
5384.0,107.68000000000002,-18.6479396975146,309.74955231013485,386.5458324892487,368470.2584281416,-18.648025000000008,309.87494400000014,386.5459900000001,368565.9794840001,-0.002841280494047,9.6197173557895,0.0052531838314084,19200.000000000007,-8.530275804304383e-05,0.0005914826804946,0.0001575107515736,0.0,-0.0629361155454351,-0.7375863859507021,9.667509705102566,21.22308397635255,-0.0229407114733999,19.40088652371579,19199.186356902363,308.92087036794203,0.002,-3.1940997046600144,1.726062051543541,-0.8642937630315967,6.0,10.0,180.0,-1.0633706974814094,-6.277634618189135,-0.1026148250435026,-3.2134264921068434,678.7805442251985,389.4701430154355,172.52666168258787,782.5824551825808,562.2750000000002,-1.0633706974814094,-0.9137883052703134,-0.9137883052703132,-0.9137883052703134,-0.9137883052703135,-0.9137883052703134,-0.9137883052703134,-0.9137883052703134,-0.9137883052703134,-0.9137883052703135,-0.9137883052703135
5385.0,107.70000000000002,-18.647974946388484,309.94214043572066,386.5458807345678,368854.2603350077,-18.648025000000008,310.0669440000001,386.5459900000001,368949.9794840001,-0.001661605970278,9.60011358057215,0.0036392590576044,19200.000000000007,-5.00490327222553e-05,3.55230045165721e-06,0.0001092654323224,0.0,-0.0498096719866947,6.202809042927028,9.639707050385994,15.626506266705364,-0.0009869086197198,12.451750845912963,19200.73579199988,214.3158965575704,0.002,-3.237756200219854,1.8428735309662343,-0.8655868551736429,6.0,10.0,180.0,-1.0633206922448213,-6.313734703323841,-0.1045375524693632,-3.190902887384965,679.0542721125992,389.9145715077177,172.67283084129394,783.0397275912903,564.7500000000001,-1.0633206922448213,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444,-1.013639062688444
5386.0,107.72000000000004,-18.64807631952865,310.1335016202367,386.54593933694855,369238.2606392174,-18.648025000000008,310.25894400000004,386.5459900000001,369333.9794840001,0.0017098065403816,9.621397510797138,0.0016869630825916,19200.000000000007,5.132638887760467e-05,0.000641758411021,5.066305165844688e-05,0.0,-0.0429844599373635,8.77578903778081,9.66806385922625,21.643753563283504,0.0156335090127642,10.027087345119169,19200.499096773343,394.74553730550633,0.002,-3.244914490355108,1.8580259437764144,-0.8662764266693087,6.0,10.0,180.0,-1.0673318759630592,-6.373676784715319,-0.1093694296491245,-3.194074324983164,679.8186360562995,390.24028575385887,172.934415420647,783.8638637956451,566.9250000000002,-1.0673318759630592,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124,-1.0107228887939124
5387.0,107.74000000000004,-18.648278899286257,310.32635318394404,386.545873437066,369622.2598082016,-18.648025000000008,310.45094400000005,386.5459900000001,369717.9794840001,0.0084667454817468,9.593018245145222,0.0038844405370364,19200.000000000007,0.0002538997365575,-0.0002096091562892,0.0001165629340613,0.0,-0.0244127965224356,18.18834669296832,9.702587454193242,-13.410321764804896,0.0248803005960337,10.249458031435374,19201.082642254947,85.94708677816648,0.002,-3.260366954439149,1.8215932949890683,-0.8884262328131359,6.0,10.0,180.0,-1.0841354139488537,-6.274489998552943,-0.1064024470348864,-3.2053976131272783,681.1653180281497,390.1691428769294,173.29120771032348,784.9964318978225,568.8000000000002,-1.0841354139488537,-0.9773642336175149,-0.977364233617515,-0.9773642336175149,-0.977364233617515,-0.977364233617515,-0.977364233617515,-0.9773642336175149,-0.9773642336175149,-0.9773642336175149,-0.977364233617515
5388.0,107.76000000000002,-18.648228412293697,310.5181020617646,386.54594197082326,370006.2594269765,-18.648025000000008,310.64294400000006,386.5459900000001,370101.9794840001,0.0067712676148758,9.60138661902589,0.0015999053421939,19200.000000000007,0.0002034056955036,4.172621614908667e-05,4.80291768884198e-05,0.0,-0.0068051127071051,15.264230376276387,9.685050996842453,1.9631752501942583,0.0268157601144613,0.6107809107684232,19201.01075549304,0.1835349748781482,0.002,-3.3068072812082416,1.852976988918244,-0.9111093858119792,6.0,10.0,180.0,-1.0901044310460812,-6.321393533539077,-0.1103220901295307,-3.2136642279809804,681.8991590140749,389.3135714384647,173.35410385516172,785.2087159489113,570.3750000000001,-1.0901044310460812,-1.0456244639459302,-1.0456244639459302,-1.0456244639459302,-1.0456244639459302,-1.04562446394593,-1.0456244639459302,-1.0456244639459302,-1.0456244639459302,-1.0456244639459302,-1.0456244639459302
5389.0,107.78000000000004,-18.64816538712548,310.71061472196595,386.5460684661631,370390.2596595172,-18.648025000000008,310.83494400000006,386.5459900000001,370485.9794840001,0.0046800387597904,9.584294465563914,-0.0026166899802914,19200.000000000007,0.0001403820157295,-0.0004713048816507,-7.846616291740671e-05,0.0,0.0297367005758618,13.301545475567911,9.640067400225664,-26.97953545247583,0.0215316274681898,-7.437668639039279,19201.31763976716,-77.27201286667164,0.002,-3.305739949229284,1.8943858847535875,-0.9013121993238168,6.0,10.0,180.0,-1.096019919784727,-6.250302838626603,-0.1162632993931056,-3.21166001370095,682.2395795070374,387.0722857192324,173.08655192758084,784.3983579744556,571.8000000000002,-1.096019919784727,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.049774542820157,-1.0497745428201573
5390.0,107.80000000000004,-18.6481554409214,310.90224205492547,386.54597631436735,370774.2638641768,-18.648025000000008,311.0269440000001,386.5459900000001,370869.9794840001,0.0043428885513448,9.596719063575376,0.000454663840386,19200.000000000007,0.0001304409155109,-9.861701245586938e-05,1.3685632801294407e-05,0.0,0.0502882443201909,10.513346784646098,9.633745868464883,-21.489861017691418,0.051804995445816,4.88990697404755,19200.771464725683,-274.9306793489087,0.002,-3.331981266197688,1.8690727109725696,-0.8930382596088366,6.0,10.0,180.0,-1.102837971632732,-6.28856576967881,-0.1163229415785627,-3.1942356998614736,682.7262897535187,385.16414285961616,172.91427596379043,783.8831789872279,558.0000000000001,-1.102837971632732,-1.0902514573219646,-1.0902514573219646,-1.0902514573219646,-1.0902514573219646,-1.0902514573219646,-1.0902514573219648,-1.0902514573219648,-1.0902514573219648,-1.0902514573219646,-1.0902514573219646
5391.0,107.82000000000004,-18.648100392069185,311.0945922688323,386.5460449829688,371158.2634498511,-18.648025000000008,311.21894400000014,386.5459900000001,371253.9794840001,0.00251146961662,9.585051698631371,-0.001831019523144,19200.000000000007,7.539329281730292e-05,-0.0004484347727391,-5.498296866102189e-05,0.0,0.0351471101295442,6.462746603362886,9.570305875103635,-26.97567044593652,0.0224328391851579,-4.275341491609524,19200.70683935361,-223.25282169236235,0.002,-3.3945288308267934,1.8496577923637447,-0.9265200633634596,6.0,10.0,180.0,-1.0929372167114042,-6.265321726538649,-0.120196039227692,-3.164614725670772,681.5756448767593,383.9670714298081,172.4061379818952,782.291089493614,551.5500000000001,-1.0929372167114042,-1.0970723242990763,-1.0970723242990763,-1.0970723242990763,-1.097072324299076,-1.0970723242990763,-1.0970723242990763,-1.0970723242990763,-1.0970723242990765,-1.097072324299076,-1.097072324299076
5392.0,107.84,-18.6479598148212,311.2860542790974,386.5460762808187,371542.2630043643,-18.648025000000008,311.4109440000001,386.5459900000001,371637.9794840002,-0.0021752447542547,9.602980113156804,-0.0028797547724334,19200.000000000007,-6.518548254550093e-05,8.953821911458724e-05,-8.628081858257116e-05,0.0,0.0630188291148125,-4.763876258546133,9.563919918100058,-17.326854279308574,0.002446155347767,0.0110622748290921,19199.95018188369,-334.5741509472846,0.002,-3.381223245980839,1.8256029535030065,-0.8967119448667201,6.0,10.0,180.0,-1.0840390581230466,-6.249861942082711,-0.1230698800640656,-3.170855399905553,681.4648224383797,382.321035714904,172.1130689909476,781.388044746807,546.2250000000001,-1.0840390581230466,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234,-1.0917816279372234
