Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1582.0,34.180000000000014,-8.148276274350424,284.27017612478033,378.33596899763336,474614.7248820754,-8.225990000000001,284.269981,378.3360000000002,474673.6560000001,-5.990452593747244,-0.0065086534498073,0.0010351405187978,12000.000000000007,0.0002862778636325,-0.0001952889942817,3.100250956269351e-05,0.0,-6.069266233139479,-39.19599876357043,0.0694170372878098,15.129085621397971,0.1172249957173116,22.940859177940364,12000.054485219353,154.44433368227016,0.002,5.0,10.0,180.0,0.4215578380745878,-6.018748678390471,-0.3143519928194292,-1.49805733135581,-310.635228008092,548.7721440224676,139.7294637477981,630.6811687494549,90.58500000000002,0.4215578380745878,0.7669259905815125,0.7184818387031555,0.6050747036933899,0.6623213291168213,0.7279403805732727,0.5896631479263306,0.7817103862762451,0.7085046768188477,0.6668636202812195,0.6074991822242737
1583.0,34.20000000000001,-8.267759504352167,284.27007823409474,378.3358378940751,474854.7297593768,-8.345990000000004,284.269981,378.3360000000002,474913.6560000001,-6.007677129696891,-0.0032441029300244,0.0054006582150993,12000.000000000007,-0.0002304963471643,-9.739698482760744e-05,0.0001621059837233,0.0,-5.909565928966102,-22.224085588677823,0.0800748355236861,-19.549337879827924,-0.1328713160563882,52.132235801677496,11999.43967920433,-128.8841154532319,0.002,5.0,10.0,180.0,0.5204215000953647,-6.028293141963253,-0.3133335130559637,-1.461030479384376,-304.698614004046,548.7275720112339,139.03373187389906,627.7150843747274,88.52250000000002,0.5204215000953647,0.7806469798088074,0.7328930497169495,0.777741551399231,0.7630302309989929,0.7994490265846252,0.6843866109848022,0.7581194043159485,0.6752650737762451,0.6930373311042786,0.7057413458824158
1584.0,34.22000000000001,-8.38818747965205,284.26981686280686,378.33622512903366,475094.731436677,-8.465990000000001,284.269981,378.3360000000002,475153.6560000001,-5.993420557751963,0.0054651158056361,-0.0074980936740073,12000.000000000007,0.0001974788931197,0.0001639347361284,-0.00022512989608,0.0,-6.010809794536625,58.118628727434896,-0.1523938423445119,4.744063310012676,0.0219953249076054,-76.06070759734556,12000.538175246396,-34.23440938489646,0.002,5.0,10.0,180.0,0.4452276318481258,-6.0019928977912445,-0.2957726409202011,-1.456024767794791,-314.446807002023,544.1682860056169,139.25086593694954,628.6115421873637,84.43875000000003,0.4452276318481258,0.4048944115638733,0.4025627374649048,0.4537481963634491,0.40656036138534546,0.4265579283237457,0.41019579768180847,0.45167624950408936,0.4475071430206299,0.4129793643951416,0.4161195456981659
1585.0,34.24000000000001,-8.508217090437245,284.27016107174376,378.3359689837951,475334.727374818,-8.585990000000002,284.269981,378.3360000000002,475393.6560000001,-5.992430037452552,-0.0060191658621776,0.001035639861617,12000.000000000007,0.00022709055062,-0.0001805149422644,3.101572188081035e-05,0.0,-6.086365707851612,-36.36879905854926,0.0679688819936424,16.131123534379284,0.1113829117072003,25.14027227080493,12000.090647264997,145.86785707464597,0.002,5.0,10.0,180.0,0.4245839897775401,-6.00668785137674,-0.319281829039326,-1.4867659278323055,-310.99440350101145,548.8156430028084,139.77843296847476,630.8902710936818,84.02625000000002,0.4245839897775401,0.7541452050209045,0.7043681740760803,0.5914169549942017,0.6482334136962891,0.7139104604721069,0.5768711566925049,0.7687913775444031,0.6960456967353821,0.6535324454307556,0.5950136184692383
1586.0,34.260000000000005,-8.627565212650595,284.27009863413764,378.3358511920909,475574.7322227815,-8.705990000000003,284.269981,378.3360000000002,475633.6560000001,-6.014157624073315,-0.0039347358370635,0.0049551478631741,12000.000000000007,-0.0004247872345383,-0.0001180788974075,0.0001488120211082,0.0,-5.906246435829038,-25.648054349098675,0.0766034806012547,-21.236772724249395,-0.1421060739140059,49.19467325867454,11999.474954327734,-85.91801992890966,0.002,5.0,10.0,180.0,0.5555884736230599,-6.015436010699451,-0.3153974803687168,-1.4487198688097267,-304.9692017505057,548.6123215014043,139.04021648423736,627.7431355468409,83.57250000000002,0.5555884736230599,0.7863810658454895,0.7386348843574524,0.7777128219604492,0.7649075388908386,0.8066652417182922,0.6868102550506592,0.7653891444206238,0.6790781021118164,0.6948153376579285,0.7090041637420654
1587.0,34.280000000000015,-8.748224643621693,284.2698161997032,378.33623048924176,475814.73347579467,-8.825990000000004,284.269981,378.3360000000002,475873.6560000001,-5.992178063923068,0.0054801675225602,-0.007678483233077,12000.000000000007,0.0002346434805745,0.000164181511274,-0.0002304802848705,0.0,-6.0206008677691205,59.19317838109912,-0.1470039144165726,3.7809007706894135,0.0293397967448996,-76.79662739463049,12000.46987929637,-8.47407200326677,0.002,5.0,10.0,180.0,0.4784814783763155,-5.990324018940735,-0.2997351700491445,-1.444728249558973,-314.54210087525286,544.4071607507021,139.3081082421187,628.8590677734205,83.16000000000003,0.4784814783763155,0.39906370639801025,0.3962937593460083,0.44825050234794617,0.3996065855026245,0.42053529620170593,0.4041523337364197,0.4470587968826294,0.44216322898864746,0.4067896604537964,0.4098767936229706
1588.0,34.30000000000001,-8.86841203962127,284.2701590087254,378.3359629201199,476054.72996111074,-8.945990000000004,284.269981,378.3360000000002,476113.6560000001,-5.985934841495774,-0.0059446148948471,0.0012329972899345,12000.000000000007,0.0004220395537929,-0.0001784122533216,3.708738404790259e-05,0.0,-6.085436250526588,-36.75714063012007,0.062553927759285,18.55721556898776,0.1079540468550236,28.703404511989483,12000.021765665637,137.33691108174384,0.002,5.0,10.0,180.0,0.4705466197371548,-5.994947905466498,-0.3241293669369814,-1.4734663915348511,-311.2650504376264,548.782580375351,139.80155412105933,630.9890338867103,82.70625000000001,0.4705466197371548,0.7577288150787354,0.7077031135559082,0.5951005816459656,0.6535283923149109,0.7186866998672485,0.5796430110931396,0.7725852131843567,0.7009694576263428,0.6582208275794983,0.5983583927154541
1589.0,34.320000000000014,-8.987892909741364,284.2700989204124,378.33585565109007,476294.73372542486,-9.065989999999635,284.269981,378.3360000000002,476353.65600000025,-6.003243476742589,-0.003943133201395,0.0048095065772838,12000.000000000007,-9.708939792437472e-05,-0.0001185163432838,0.00014435075,0.0,-5.899451090279247,-21.11102144446089,0.0858127096912502,-23.06049555766878,-0.1557762908435301,46.280753106716425,11999.645407874556,-103.0603161137183,0.002,5.0,10.0,180.0,0.5340676783378664,-6.008474787235218,-0.3212202420098838,-1.4406078754437472,-304.53752521881324,548.7302901876756,139.01577706052967,627.6395169433551,80.23125000000002,0.5340676783378664,0.7658485174179077,0.7192873954772949,0.7646384239196777,0.744925320148468,0.7847846746444702,0.6724538803100586,0.7449206709861755,0.6591767072677612,0.6765903830528259,0.691433310508728
1590.0,34.34000000000001,-9.108464048662864,284.2697882812371,378.3362250208446,476534.7352845849,-9.18598999998206,284.269981,378.3360000000002,476593.6560000001,-5.984190305380988,0.0064145006785157,-0.007500712090059,12000.000000000007,0.0004740491501404,0.0001925472164797,-0.0002250217683966,0.0,-6.003432673933198,61.14220530567652,-0.1470550388920165,3.292603635416578,0.0415045137183845,-76.79827786871124,12000.365160535182,-34.21841570116081,0.002,5.0,10.0,180.0,0.402225431721572,-5.980612600740092,-0.3017040379625249,-1.4376166932941976,-313.9762626094066,544.2006450938378,139.20088853026482,628.3997584716776,81.26250000000002,0.402225431721572,0.3899206519126892,0.3864913582801819,0.43923112750053406,0.38936781883239746,0.41137853264808655,0.3940359652042389,0.43949007987976074,0.4339181184768677,0.39745283126831055,0.3989652097225189
1591.0,34.36000000000001,-9.228187111170636,284.2701570007346,378.3359027282026,476774.7320697393,-9.30598999995096,284.269981,378.3360000000002,476833.6560000001,-5.993426360456114,-0.005880702653569,0.003250984877776,12000.000000000007,0.0001971070905939,-0.0001765594351901,9.727142228053466e-05,0.0,-6.085454459707143,-39.31996583560512,0.0605909979716027,20.029834112686565,0.1069866657730506,36.85410945714113,12000.05561496352,128.6515314092265,0.002,5.0,10.0,180.0,0.4246472793884797,-5.987433192511488,-0.3280287705048361,-1.4652503647811883,-311.0706313047033,548.6288225469189,139.7474442651324,630.7583792358388,80.72625000000002,0.4246472793884797,0.7718252539634705,0.71975177526474,0.6073448657989502,0.6689091324806213,0.7323660850524902,0.5901510715484619,0.7858558297157288,0.7138122916221619,0.6702367663383484,0.6070246696472168
1592.0,34.38000000000001,-9.347756336729253,284.2701341426243,378.3358747511869,477014.7366477371,-9.425989999782727,284.269981,378.3360000000002,477073.6560000007,-6.007786780036845,-0.0051110789176385,0.0041749206883174,12000.000000561644,-0.0002336721634537,-0.0001533359160895,0.0001252481342973,0.0,-5.872132568393219,-18.07132191556133,0.0883358208129561,-21.61096592358512,-0.1543136376633878,40.78185216785703,11999.543874844956,-68.79317215146114,0.002,5.0,10.0,180.0,0.5282864577018013,-5.995126417360163,-0.3230624061778219,-1.4282832947939608,-303.72481565235165,548.2939112734593,138.83472213256618,626.8676896179194,80.19000000000001,0.5282864577018013,0.7502307891845703,0.7061012983322144,0.7542638778686523,0.7317798137664795,0.7706558704376221,0.663853645324707,0.7316523194313049,0.6488329172134399,0.6671068668365479,0.6812936663627625
1593.0,34.400000000000006,-9.468210542212528,284.2698382009136,378.3362224352952,477254.7392654363,-9.545989999492203,284.269981,378.3360000000002,477313.65600000834,-5.992642776039896,0.0047424930743803,-0.0074228207962937,12000.000027363369,0.0002205348078356,0.0001423667177849,-0.0002224357100563,0.0,-6.0396123982725305,56.755869758869245,-0.1470274305422491,2.679426741372809,0.0571348890528684,-74.5718765880288,12000.50469612812,-68.5067952765962,0.002,5.0,10.0,180.0,0.4628045869470226,-5.961353507592511,-0.3034931915412716,-1.4192365162578624,-314.3184078261758,544.5439556367296,139.3128610662831,628.8803448089598,81.05625000000002,0.4628045869470226,0.40805506706237793,0.40467169880867004,0.4585675895214081,0.40936145186424255,0.42976003885269165,0.4131041467189789,0.4538913369178772,0.44859588146209717,0.41443300247192383,0.4193669259548187
1594.0,34.42,-9.588261189740306,284.27014594843325,378.3359396278262,477494.7357457463,-9.665990066458978,284.26998100000003,378.3360000000002,477553.6560000199,-5.990986010060782,-0.0055087688234776,0.0020113273891351,12000.000183499436,0.0002711880095884,-0.0001653701459383,6.037627840048262e-05,0.0,-6.058081139071767,-37.959203472362574,0.0631445556128307,19.528196684285952,0.1109181761233934,36.2531497553861,11999.987412301702,120.18584006550792,0.002,5.0,10.0,180.0,0.4118755133728123,-5.967095111370423,-0.331851659404556,-1.4479888497524194,-310.5347039130879,548.4504778183648,139.65193053314155,630.3496724044799,78.54000000000002,0.4118755133728123,0.7649903893470764,0.7128352522850037,0.60096275806427,0.6615098118782043,0.7250356674194336,0.5840592384338379,0.7782987356185913,0.7067474126815796,0.663218080997467,0.6004520654678345
1595.0,34.44000000000001,-9.707762889759566,284.27010955482626,378.3358689480174,477734.7397874625,-9.785992748052552,284.26998100000054,378.3360000000002,477793.65599997656,-6.007782395641872,-0.0043035090187843,0.0043647269465679,12000.000104152106,-0.0002276555324776,-0.0001293470557575,0.0001310609354109,0.0,-5.906912517791385,-19.4209733484252,0.084003382489335,-21.110952499671903,-0.1596573702710755,37.48108501437182,11999.610955597716,-77.33398847536095,0.002,5.0,10.0,180.0,0.4902110198855317,-5.978428672022057,-0.3260607092087872,-1.414067734668875,-304.42185195654395,548.6352389091824,138.98346526657076,627.5013362022399,77.96250000000002,0.4902110198855317,0.7501658797264099,0.7059175372123718,0.7510068416595459,0.7292812466621399,0.7713697552680969,0.6632072925567627,0.7336670756340027,0.6494091749191284,0.6665215492248535,0.6811974048614502
1596.0,34.46000000000002,-9.828365960733413,284.26987748217056,378.3362442806885,477974.741747483,-9.9059965566173,284.26998100000066,378.3360000000002,478033.6559998013,-5.987822487781203,0.0034463701775483,-0.0081400039621811,11999.997723713088,0.0003718803787207,0.0001035306038445,-0.0002442731759865,0.0,-6.035328601570593,55.19656208002628,-0.1416214329099339,0.0932791419318419,0.0653793749837488,-75.19468985221204,12000.331984629314,-42.86874932683306,0.002,5.0,10.0,180.0,0.4354825277766384,-5.943474636240364,-0.3065916377798432,-1.405897742198056,-314.337925978272,544.7946194545912,139.36323263328538,629.09666810112,79.40625000000001,0.4354825277766384,0.4124758243560791,0.4089505970478058,0.46484610438346863,0.4133841097354889,0.4342452883720398,0.4182071387767792,0.4571167826652527,0.45096081495285034,0.41693490743637085,0.4250187575817108
1597.0,34.48000000000001,-9.948394462320556,284.27014712297245,378.3359089080665,478214.7383587645,-10.026000362172486,284.26998099999525,378.3360000000002,478273.6559520221,-5.986948615357363,-0.0055511418639378,0.0030429663717991,11999.982285086498,0.0003965594492029,-0.0001665154867063,9.109376665818136e-05,0.0,-6.078772053104342,-41.87124179573837,0.0552323721612164,19.41999705397945,0.0952521223500478,41.361659303751786,11999.918719110636,136.52105596029384,0.002,5.0,10.0,180.0,0.3884640140906815,-5.951138484737089,-0.3359075856955291,-1.434466722525615,-311.345462989136,548.6853097272956,139.79061631664268,630.94283405056,80.19000000000001,0.3884640140906815,0.8390988111495972,0.7923086881637573,0.8069217205047607,0.8295270204544067,0.8754175901412964,0.7317913770675659,0.8334245085716248,0.7648729085922241,0.774276852607727,0.7686960697174072
1598.0,34.500000000000014,-10.068039778840385,284.2701160199011,378.33592231425126,478454.7424197832,-10.146004061409151,284.26998099993955,378.3360000000002,478513.65543554176,-5.998725111213323,-0.0045194459433608,0.0025936616121292,11999.987612252164,3.805130672246699e-05,-0.0001354157973858,7.768468252513099e-05,0.0,-5.8785320496952185,-15.009921309292912,0.0862831998749096,-20.99102830185073,-0.1718407647370694,29.65527932808796,11999.787095628995,-103.17910380108523,0.002,5.0,10.0,180.0,0.4970083225225899,-5.961562754781459,-0.3300128585964795,-1.3970211684887284,-304.105231494568,548.3751548636478,138.89430815832134,627.12191702528,79.57125000000002,0.4970083225225899,0.7295370101928711,0.6889346837997437,0.7372138500213623,0.7112446427345276,0.7514435052871704,0.6521347761154175,0.7158054709434509,0.6354162693023682,0.6529332399368286,0.6684563159942627
1599.0,34.52000000000001,-10.188095460983009,284.2698988124824,378.33624408219055,478694.7440382369,-10.263714999249409,284.269980985136,378.3360000000002,478753.6548588477,-5.097719690746731,0.0027225312949568,-0.0081341995367375,11999.993591871083,9.082032088226951e-05,8.177785797799482e-05,-0.0002440826203486,0.0,-6.019119103049007,68.9820389329729,-0.1422000220316481,-1.5975161246619862,0.0762132185109791,-75.32089423684954,12000.36953715936,-8.339116156990247,0.002,5.0,10.0,180.0,0.3986367618457603,-5.923164228505122,-0.3085046220786274,-1.391190738043218,-313.872615747284,544.4000774318239,139.22915407916065,628.52195851264,76.97250000000003,0.3986367618457603,0.3532358407974243,0.34818506240844727,0.4041292369365692,0.34925222396850586,0.3754790127277374,0.3548972010612488,0.4108591079711914,0.4007885456085205,0.3600842356681824,0.35783228278160095
1600.0,34.540000000000006,-10.267438693454478,284.2703017697555,378.3360054921086,478934.7425805178,-10.299998587073889,284.2699809287958,378.3360000000002,478993.6542803738,-0.770681986125464,-0.0107108053697219,-0.000185497951549,11999.898680476132,-0.0230759127794115,-0.0003210163577376,-5.491913983917242e-06,0.0,-0.3669298433910581,280.8852049739332,0.1895898139221988,34.04242025964998,0.0928272371996544,40.88419745026586,12000.575547542752,240.2099308121836,0.002,5.0,10.0,180.0,-1.4921389177602182,-5.912975829121,-0.3475743520292611,-1.404763930560621,-121.006307873642,379.4870387159119,89.02207703958032,427.40447925632,77.67375000000001,-1.4921389177602182,-0.8252097368240356,-0.8459732532501221,-0.8758858442306519,-0.9607182741165161,-0.9382902383804321,-0.9092559814453125,-0.7108548283576965,-0.8756967782974243,-0.9477762579917908,-1.101264476776123
1601.0,34.56000000000002,-10.269453461843309,284.2716805093927,378.3364819638674,479174.77787963336,-10.299990946692764,284.2699808293956,378.3360000000002,479233.6537108102,-1.017722943391077,-0.0566688734049827,-0.0160660870661597,11999.779823369608,-0.0305426117037351,-0.001699813755971,-0.0004819638239241,0.0,-1.622178739340478,-141.8479644034104,-0.0467660108482128,-12.079955809323549,-0.0780912157998165,1.2319983362220426,12001.47449618614,-163.362618940514,0.002,5.0,10.0,180.0,1.2137669749239663,-5.7044558497198565,-0.3749053569776114,-1.189597672552051,-117.930653936821,364.253519357956,81.62203851979015,397.41873962816,77.01375000000003,1.2137669749239663,1.0447746515274048,1.2188129425048828,1.1080915927886963,1.21560800075531,1.2681788206100464,1.1267579793930054,1.1422643661499023,1.0983957052230835,1.1542892456054688,1.0515326261520386
