Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6105.0,122.099,21.5526798,234.9007588,386.5459746,645315.1970045,21.4965028,234.78906590000005,386.54599,645410.7794839999,-4.3054128,-8.5887814,0.0005137999999999,19200.0,-0.0003646999999999,-6.829999999999934e-05,1.5400000000000137e-05,0.0,-4.297624999999972,0.2999999999975301,-8.635974999999974,-1.7000000001488047,-0.0066000000003896,2.8124999992940047,19199.94735000073,-30.03125020757433,0.002,3.847658081054688,-0.0692864990234375,-1.0276458740234375,6.0,10.0,180.0,1.3476561999999996,-4.8544922,-0.0766602,-3.2422852,-752.0671677028604,-40.957826618344285,167.28555140539618,753.1834697827728,561.8250000000002,1.3476561999999996,0.9041144251823425,0.7581158876419067,0.9882540106773376,0.8632370829582214,0.8236852884292603,1.3681284189224243,1.3282486200332642,0.7464402318000793,0.6354158520698547,1.2145332098007202,1.3753105401992798,1.3807400465011597,1.3517793416976929,1.3871885538101196,1.3799647092819214,1.429900884628296,1.3787779808044434,1.385267734527588,1.4131110906600952,1.379141926765442,1.3623428344726562,1.3722583055496216,1.388210415840149,1.3659526109695435,1.369464635848999,1.387488603591919,1.3651635646820068,1.3689907789230347,1.3794009685516357,1.3730117082595825,1.4713801145553589,1.3922333717346191,1.3729088306427002,1.4347039461135864,1.3340600728988647,1.370060920715332,1.3841841220855713,1.4297714233398438,1.3655612468719482,1.3855823278427124
6106.0,122.119,21.4667079,234.7291241,386.546005,645699.1967072,21.4128469,234.6217536,386.54599,645794.779484,-3.7326116,-7.4534787,-0.0004954,19200.0,-0.0002567999999999,-0.0001610999999999,-1.489999999999986e-05,0.0,-4.229500000000019,26.375000000000703,-8.426999999999651,63.83750000011901,0.0007250000010117,-0.3062499995820644,19200.016024999783,-38.62500016100821,0.002,3.856174926757813,-0.030340576171875,-1.0413726806640624,6.0,10.0,180.0,1.1718750999999996,-5.0991211,-0.0786133,-3.2504885000000003,-748.9175838514302,-38.36941330917215,166.5177757026981,749.9042348913864,560.1000000000001,1.1718750999999996,0.8831818103790283,0.7314252853393555,0.972256064414978,0.851809024810791,0.7715646028518677,1.3016406297683716,1.2357584238052368,0.7649674415588379,0.6374660730361938,1.1545472145080566,1.2308889627456665,1.2249226570129395,1.2297909259796143,1.2382829189300537,1.2471708059310913,1.2615025043487549,1.2296864986419678,1.2303680181503296,1.2727452516555786,1.2551358938217163,1.2144298553466797,1.1640160083770752,1.2222962379455566,1.2412618398666382,1.2172046899795532,1.265505313873291,1.2072548866271973,1.2123643159866333,1.2495497465133667,1.2147108316421509,1.2146642208099365,1.2772693634033203,1.1816184520721436,1.217259407043457,0.9443972110748291,1.2406179904937744,1.2033076286315918,1.272638201713562,1.2074787616729736,1.2763211727142334
6107.0,122.139,21.3980566,234.595251,386.5461065,646083.2003922,21.3612802,234.5116977,386.54599,646178.7794839999,-1.6426697,-4.9821296,-0.0038815,19200.0,-0.0086091999999999,-0.0203009999999999,-0.0001164999999999,0.0,-2.263900000000074,124.32499999999182,-4.90870000000001,85.75625000020182,0.0195500000003789,-0.249999999724082,19200.70267500123,77.2500003223482,0.002,3.819572143554688,0.0506475830078125,-1.015457763671875,6.0,10.0,180.0,0.4902343999999997,-5.4672851,-0.0839844,-3.2171632000000003,-667.6242919257152,-11.079206654586072,146.63938785134906,668.2296174456932,564.6750000000002,0.4902343999999997,0.8379888534545898,0.5905957221984863,0.8180360794067383,0.7096400856971741,0.5991050004959106,0.9825865626335144,0.9284883737564087,0.5973856449127197,0.5320053100585938,0.9155154228210449,0.5225436687469482,0.5216768980026245,0.5793843269348145,0.5307039022445679,0.5773683190345764,0.48830094933509827,0.5584374666213989,0.5267040133476257,0.5754672884941101,0.5692570805549622,0.5511709451675415,0.40157830715179443,0.5539401769638062,0.5194830298423767,0.5205923318862915,0.6081299185752869,0.5080661177635193,0.5123067498207092,0.5620000958442688,0.5172115564346313,0.2093854546546936,0.8644790649414062,0.3911744952201843,0.6640682816505432,-0.3812439441680908,0.7203998565673828,0.4604809284210205,0.5977210402488708,0.5112795233726501,0.5693580508232117
6108.0,122.159,21.3723046,234.491377,386.5465928,646467.2388214,21.351975,234.4052416,386.54599,646562.779484,-0.5939386,-7.6806839,-0.0200924,19200.0,-0.0178180999999999,-0.0105846999999999,-0.0006027999999999,0.0,-0.6039999999999601,36.9312500000163,-6.288574999999952,-192.0124999999828,-0.0053750000020613,-2.1875000005167067,19202.55659999675,-21.468749764497623,0.002,2.942137451171875,0.5566888427734376,-0.8037603759765625,6.0,10.0,180.0,0.7563477999999997,-4.1728516,-0.1430664999999999,-2.8644288,-629.2201459628576,-109.50910332729303,141.6426939256745,647.2848087228466,563.0250000000001,0.7563477999999997,0.6301701068878174,0.5544121861457825,0.7349432706832886,0.4309971332550049,0.44073566794395447,0.9669978022575378,1.0266952514648438,0.37084895372390747,0.34995055198669434,0.7703074216842651,0.8148825168609619,0.7842437624931335,0.6610914468765259,0.723861038684845,0.7515786290168762,0.791497528553009,0.8606483936309814,0.767695426940918,0.787710964679718,0.7337098717689514,0.6825360655784607,0.7440991997718811,0.7606809139251709,0.6585564613342285,0.7792693972587585,0.709592342376709,0.7068493962287903,0.8033344745635986,0.7272400259971619,0.7261142730712891,0.6675741672515869,1.0009456872940063,0.7155061960220337,1.0296469926834106,0.2887146472930908,0.7778660655021667,0.8220828771591187,0.6324344873428345,0.8130633234977722,0.7863134145736694
6109.0,122.179,21.3629746,234.3284219,386.5464249,646851.2775252999,21.351975,234.225574,386.54599,646946.7794839999,-0.3666536999999999,-8.9436697,-0.0144934,19200.0,-0.0109995999999999,0.0196898,-0.0004348999999999,0.0,-0.4230999999999874,6.893750000003257,-9.146750000000026,22.03124999979877,-0.0246499999988714,-1.4687499998444764,19200.410850002663,-171.66250036087004,0.002,2.3935491943359377,-0.349859619140625,-0.6325946044921875,6.0,10.0,180.0,0.9677733999999998,-4.6298829,-0.1967773,-2.4973388,-644.5920729814288,-219.0420516636465,152.53334696283724,692.2594043614233,563.7750000000001,0.9677733999999998,0.6453973054885864,0.6253371834754944,0.7601135969161987,0.5591529607772827,0.5223568677902222,1.022493839263916,1.0808532238006592,0.5054501891136169,0.451524943113327,0.7608577013015747,1.1232396364212036,1.1235295534133911,1.050061821937561,1.0979622602462769,1.1137727499008179,1.0749088525772095,1.120830774307251,1.114274263381958,1.105612874031067,1.1019121408462524,1.1453957557678223,1.0596458911895752,1.0430830717086792,1.0866814851760864,1.0552279949188232,1.1041629314422607,1.06973397731781,1.1173464059829712,1.083823323249817,1.1010106801986694,1.0077621936798096,1.0088998079299927,0.9439229369163513,1.252882719039917,0.6553294658660889,0.8595999479293823,1.1632165908813477,0.862320601940155,1.1714870929718018,1.093433141708374
6110.0,122.199,21.357728400000003,234.1486866,386.545924,647235.2634949,21.351975,234.033574,386.54599,647330.779484,-0.191784,-9.2770923,0.0022065999999999,19200.0,-0.0057533999999999,0.0096872,6.600000000000017e-05,0.0,-0.1034999999999897,6.656250000003366,-9.187724999999602,-18.131250000053,-0.00782500000156,5.368749999945521,19198.35090000124,30.043750302976697,0.002,2.7867333984375,-1.5024871826171875,-0.8146240234375,6.0,10.0,180.0,1.0493164999999995,-4.3959961,-0.1860352,-2.6132079,-646.7480364907144,-285.80902583182325,158.1191734814186,715.3812021807116,562.3500000000001,1.0493164999999995,0.6695986986160278,0.6181860566139221,0.756881833076477,0.5783743858337402,0.5392675995826721,1.0856542587280273,1.1382346153259277,0.51667320728302,0.4480176270008087,0.7448975443840027,1.1468669176101685,1.1637505292892456,1.1340056657791138,1.1631808280944824,1.1617828607559204,1.154740571975708,1.1553047895431519,1.1584736108779907,1.1593295335769653,1.109795093536377,1.1542614698410034,1.2803782224655151,1.1147340536117554,1.1310886144638062,1.1443085670471191,1.1355409622192383,1.1224780082702637,1.1189943552017212,1.1159381866455078,1.1492384672164917,1.1210331916809082,1.1689132452011108,1.09486985206604,1.4401943683624268,0.6868593692779541,1.0059478282928467,1.204290747642517,0.9924553632736206,1.1712732315063477,1.183713674545288
6111.0,122.219,21.3552782,233.9619161,386.5457675,647619.2344955,21.351975,233.841574,386.54599,647714.7794839999,-0.1101105999999999,-9.4514089,0.0074140999999999,19200.0,-0.0033031999999999,0.0044578,0.0002225,0.0,-0.1382249999999807,2.8687499999957624,-9.430900000000976,-5.737499999902695,-0.0048999999989973,5.50000000032469,19198.74572499829,42.91250006656046,0.002,3.16687744140625,-1.68548828125,-0.961458740234375,6.0,10.0,180.0,1.1391601999999996,-4.4848632,-0.1679687,-2.8987794,-651.3340182453571,-321.99301291591166,161.9500867407093,731.3626010903558,567.2250000000001,1.1391601999999996,0.6773797273635864,0.6228573322296143,0.7542380094528198,0.5902767181396484,0.5587831735610962,1.114938497543335,1.167700171470642,0.5443329215049744,0.4682976305484772,0.7280269861221313,1.1548994779586792,1.1830029487609863,1.1668388843536377,1.1844714879989624,1.1778868436813354,1.1960169076919556,1.170767068862915,1.1804568767547607,1.1835838556289673,1.121433973312378,1.1640303134918213,1.3788851499557495,1.1339136362075806,1.14556086063385,1.1670947074890137,1.1482354402542114,1.1507394313812256,1.119605541229248,1.1334308385849,1.1661683320999146,1.2025740146636963,1.2317142486572266,1.1570569276809692,1.4748255014419556,0.733684778213501,1.0659356117248535,1.2520536184310913,1.0818817615509033,1.1678438186645508,1.2359050512313843
6112.0,122.239,21.3538398,233.7719268,386.5458056,648003.2110581,21.351975,233.64957400000003,386.54599,648098.779484,-0.0621614,-9.5184336,0.0061443999999999,19200.0,-0.0018647999999999,0.0024471,0.0001844,0.0,-0.0536999999999565,-3.112500000002066,-9.533700000000067,4.156249999986983,0.0007499999995275,3.356249999697525,19199.19207500061,107.29374917002278,0.002,3.41199951171875,-1.6212994384765624,-1.01571044921875,6.0,10.0,180.0,1.1835937,-4.5712891,-0.1484375,-3.1043702,-653.1920091226785,-344.68500645795586,164.29504337035465,741.1998005451779,565.5750000000002,1.1835937,0.6898046135902405,0.6267805099487305,0.7512215375900269,0.6046011447906494,0.5733950734138489,1.1368637084960938,1.189502239227295,0.5732582211494446,0.49092942476272583,0.7205573916435242,1.167899250984192,1.2050561904907227,1.198110580444336,1.2111625671386719,1.2025026082992554,1.2355424165725708,1.1980335712432861,1.2028924226760864,1.2111437320709229,1.1450648307800293,1.1865310668945312,1.3785609006881714,1.1650789976119995,1.1678386926651,1.193386197090149,1.1747761964797974,1.1776646375656128,1.1414401531219482,1.166913390159607,1.193250060081482,1.2881278991699219,1.273405909538269,1.2258098125457764,1.4931578636169434,0.8056997060775757,1.1312147378921509,1.2950706481933594,1.177761197090149,1.2003626823425293,1.292624592781067
6113.0,122.259,21.352599500000004,233.5812412,386.5458329,648387.2016282,21.351975,233.457574,386.54599,648482.7794839999,-0.0208204,-9.5622487,0.0052331999999999,19200.0,-0.0006244999999999,0.0011326,0.0001571,0.0,-0.0432000000000876,6.46250000000404,-9.55907499999924,-3.0499999999378247,0.0183000000006927,-1.9562499993242,19199.63834999944,-21.45624894172069,0.002,3.44674072265625,-1.6339117431640624,-1.030096435546875,6.0,10.0,180.0,1.1337889999999995,-4.5249023,-0.1284181,-3.2233156000000003,-654.2090045613393,-356.80100322897795,165.57352168517733,746.572400272589,563.8500000000001,1.1337889999999995,0.6933366656303406,0.6222169399261475,0.7451322078704834,0.6025419235229492,0.5746137499809265,1.136570930480957,1.1833800077438354,0.5751992464065552,0.49144142866134644,0.6931240558624268,1.0938161611557007,1.1248464584350586,1.130255103111267,1.1286722421646118,1.1201646327972412,1.164657473564148,1.122935175895691,1.1316120624542236,1.1341590881347656,1.068163514137268,1.103088140487671,1.3048518896102905,1.0980478525161743,1.0884000062942505,1.125725507736206,1.105387568473816,1.105807900428772,1.073560357093811,1.0884661674499512,1.114261507987976,1.2336833477020264,1.2676547765731812,1.1883584260940552,1.4138660430908203,0.7084206342697144,1.0988984107971191,1.2180966138839722,1.1660137176513672,1.1342339515686035,1.233055830001831
6114.0,122.279,21.352248,233.3895665,386.5458604,648771.1954941,21.351975,233.265574,386.54599,648866.779484,-0.0091017,-9.5730885,0.0043214999999999,19200.0,-0.0002729999999999,0.0008075,0.0001297,0.0,-0.025874999999953,0.4374999999834429,-9.571300000000347,5.549999999665545,0.0090499999998883,-1.89375000019254,19199.810024999897,68.66250041650491,0.002,3.438785400390625,-1.59670654296875,-1.033623046875,6.0,10.0,180.0,1.1455077999999996,-4.536620999999999,-0.1118164,-3.2638183999999995,-654.5225022806696,-363.650001614489,166.26326084258866,749.4777001362945,568.4250000000001,1.1455077999999996,0.697635293006897,0.623454213142395,0.7424831390380859,0.6074587106704712,0.580195426940918,1.137244701385498,1.185312271118164,0.5908582806587219,0.504880964756012,0.6769511103630066,1.1027628183364868,1.1320992708206177,1.131489872932434,1.1309683322906494,1.1300866603851318,1.170533299446106,1.132328748703003,1.1381466388702393,1.1407448053359985,1.079458236694336,1.1183075904846191,1.247321367263794,1.1068371534347534,1.0920895338058472,1.1295232772827148,1.121330738067627,1.1150771379470825,1.092909574508667,1.1134076118469238,1.123329997062683,1.263807773590088,1.255772590637207,1.2050650119781494,1.377529263496399,0.7601629495620728,1.12172532081604,1.2304755449295044,1.1998238563537598,1.150292158126831,1.2423758506774902
6115.0,122.299,21.3520998,233.1983272,386.545875,649155.192038,21.351975,233.073574,386.54599,649250.7794839999,-0.0041536,-9.5984466,0.0038332999999999,19200.0,-0.0001247999999999,4.660000000000069e-05,0.000115,0.0,-0.0009750000000252,-0.8000000000007944,-9.583974999999612,-4.699999999857596,0.0119499999996719,-2.2562500003431296,19200.17052500043,-25.750001077429623,0.002,3.461834716796875,-1.6384320068359377,-1.0452386474609374,6.0,10.0,180.0,1.1284178999999996,-4.4970703,-0.0981446,-3.3109864,-654.3417511403347,-368.1295008072445,166.66063042129434,751.1573500681473,559.3500000000001,1.1284178999999996,0.7016422748565674,0.6249659061431885,0.741237461566925,0.6082605123519897,0.5871919393539429,1.1408815383911133,1.183971881866455,0.592258632183075,0.5060534477233887,0.6660650968551636,1.1044294834136963,1.1271843910217285,1.1260002851486206,1.1253248453140259,1.1285659074783325,1.1688612699508667,1.1276259422302246,1.134339690208435,1.1348799467086792,1.077866554260254,1.111596703529358,1.227616786956787,1.1130954027175903,1.0924400091171265,1.1288201808929443,1.1235544681549072,1.1126117706298828,1.1064602136611938,1.1162188053131104,1.1225346326828003,1.283170461654663,1.261652946472168,1.2123042345046997,1.3563934564590454,0.7859208583831787,1.1357793807983398,1.2304753065109253,1.2187674045562744,1.1587501764297485,1.2360830307006836
6116.0,122.319,21.3518917,233.0063526,386.5459296,649539.1922897,21.351975,232.881574,386.54599,649634.779484,0.0027786999999999,-9.599293,0.0020103999999999,19200.0,8.330000000000277e-05,2.1200000000000688e-05,6.040000000000018e-05,0.0,-0.0053750000000185,2.9250000000313805,-9.546149999999898,6.100000000230921,-0.003900000000101,-2.9937499999022066,19199.9129999982,85.8312501806009,0.002,3.4604931640625,-1.6689996337890625,-1.035928955078125,6.0,10.0,180.0,1.1103514999999995,-4.5415041,-0.0961914,-3.2986816000000005,-653.9018755701674,-369.60975040362223,166.7008152106472,751.3181750340736,560.1000000000001,1.1103514999999995,0.7006388902664185,0.6232779622077942,0.7368613481521606,0.6079477667808533,0.5876085162162781,1.126605749130249,1.1654400825500488,0.6015169620513916,0.5104382038116455,0.6442680358886719,1.0760513544082642,1.0961512327194214,1.0948001146316528,1.088577151298523,1.0947449207305908,1.129636526107788,1.0962450504302979,1.1052600145339966,1.1024715900421143,1.05299973487854,1.085273265838623,1.1516305208206177,1.078273057937622,1.060313105583191,1.0923737287521362,1.0973432064056396,1.083817720413208,1.0849244594573975,1.0927776098251343,1.0897303819656372,1.2516913414001465,1.224505066871643,1.1829783916473389,1.282585859298706,0.7411317825317383,1.1066287755966187,1.1859617233276367,1.2017567157745361,1.1185462474822998,1.2046713829040527
6117.0,122.33899999999998,21.3518798,232.8149337,386.5459501,649923.1933655001,21.351975,232.689574,386.54599,650018.7794839999,0.0031706,-9.6186614,0.0012949999999999,19200.0,9.520000000000276e-05,-0.0005597999999999,3.990000000000018e-05,0.0,-0.005625000000009,0.9187499999896488,-9.607650000000234,-7.137500000098385,-0.0019749999992768,-1.768749999797592,19200.27355000202,-55.787499149917856,0.002,3.4379058837890626,-1.7018280029296875,-1.03379638671875,6.0,10.0,180.0,1.1035156999999995,-4.5039063,-0.0893553,-3.2986817000000004,-654.3929377850836,-371.3318752018111,166.97840760532358,752.5020875170369,558.6750000000001,1.1035156999999995,0.7016265988349915,0.6249039173126221,0.7361828088760376,0.6052780151367188,0.5921429395675659,1.1276462078094482,1.1610372066497803,0.5963094234466553,0.5073159337043762,0.6323602795600891,1.081795573234558,1.0925673246383667,1.0860633850097656,1.0823076963424683,1.0926469564437866,1.1228846311569214,1.0887517929077148,1.1011182069778442,1.0941550731658936,1.0475736856460571,1.0773428678512573,1.155123233795166,1.0811290740966797,1.0581010580062866,1.0934181213378906,1.0965502262115479,1.0813331604003906,1.0938560962677002,1.0948221683502197,1.0857115983963013,1.2529208660125732,1.2189425230026245,1.1794849634170532,1.2580010890960693,0.7687466144561768,1.1160151958465576,1.1824922561645508,1.197298288345337,1.1241604089736938,1.1916831731796265
6118.0,122.359,21.351875,232.622583,386.54593050000005,650307.1934114,21.351975,232.497574,386.54599,650402.779484,0.0033332999999999,-9.6069972,0.0019778999999999,19200.0,0.0001,-0.0002092999999999,5.950000000000018e-05,0.0,0.0039249999999491,1.2812500000070115,-9.602050000000162,-0.9187500001672788,-0.0075500000008332,-0.612500000229943,19200.0159999996,8.581249130767537,0.002,3.412833862304688,-1.768917236328125,-1.0286962890625,6.0,10.0,180.0,1.0917969999999997,-4.4804687,-0.0834961999999999,-3.29458,-654.3904688925418,-372.4309376009055,167.0947038026618,752.9965437585184,563.5500000000001,1.0917969999999997,0.6985906362533569,0.6253007650375366,0.7344971299171448,0.6033605337142944,0.5957117080688477,1.1187541484832764,1.1504063606262207,0.602289080619812,0.5109915137290955,0.6180319786071777,1.0791785717010498,1.0880264043807983,1.076684594154358,1.0732829570770264,1.086186170578003,1.1081924438476562,1.080842137336731,1.095388412475586,1.0840150117874146,1.0432485342025757,1.074363350868225,1.1200798749923706,1.070296049118042,1.0508095026016235,1.082249402999878,1.0906176567077637,1.078167200088501,1.092435359954834,1.0931220054626465,1.0771820545196533,1.2456204891204834,1.1919153928756714,1.16446053981781,1.2120585441589355,0.7632870674133301,1.1020479202270508,1.167567491531372,1.1864783763885498,1.1064746379852295,1.177572250366211
