Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6941.0,138.81900000000002,-19.0993966,197.7798837,386.9399532000001,960459.115294,-19.0694683,197.8495518,386.94,960571.968,2.3422626,5.341986,0.0015755,22800.0,-0.0005618999999999,0.0002349,4.679999999999987e-05,0.0,2.325424999999992,-3.3500000000242496,5.361575000000585,-0.3624999999729539,0.003925000001459,6.231249999899546,22799.37745000061,167.37499972807927,0.002,-1.09454345703125,0.1699325561523437,-0.3768997192382812,6.0,10.0,180.0,-0.7216797999999999,-5.8857423,-0.3178710999999999,-1.4688721,219.3617949330243,48.5749612119575,52.9787070787858,224.69134186070693,330.82500000000005,-0.7216797999999999,-0.22715690732002258,-0.33142250776290894,-0.4509601593017578,-0.2553233504295349,-0.29997730255126953,-0.64565509557724,-0.608024001121521,-0.3973489999771118,-0.2659848928451538,-0.07204853743314743,-0.823910117149353,-0.8410586714744568,-0.8056448101997375,-0.7812384366989136,-0.8277262449264526,-0.8051328063011169,-0.8038685321807861,-0.8349865674972534,-0.8317840099334717,-0.8229548931121826,-0.7973873615264893,-0.4634626805782318,-0.7542237043380737,-0.8837565779685974,-0.7735909819602966,-0.8723905682563782,-0.8524647951126099,-0.7208552360534668,-0.8372488617897034,-0.8314350843429565,-1.0062528848648071,-0.17735600471496582,-0.697502851486206,-0.8430335521697998,-0.9015758037567139,-0.2453569769859314,-0.9241129159927368,-0.6888490915298462,-0.5191497206687927,-0.6391440629959106
6942.0,138.839,-19.052332,197.8866534,386.9399993,960915.1153397,-19.0217724,197.9560227,386.94,961027.968,2.390226,5.3199121,3.240000000000079e-05,22800.0,-0.0005493999999999,0.0002114,6.999999999998652e-07,0.0,2.38037499999999,8.049999999992703,5.334950000000305,-10.624999999997442,0.0119499999982508,-0.0062499996289488,22800.44172499911,72.95624964174567,0.002,-1.0878311157226563,0.1730911254882812,-0.3784072875976562,6.0,10.0,180.0,-0.7211913999999998,-5.9228517,-0.3208007,-1.4796386,219.85439746651213,46.59348060597876,52.988853539392906,224.75467093035348,324.07500000000005,-0.7211913999999998,-0.2500016689300537,-0.33983051776885986,-0.46062803268432617,-0.27254849672317505,-0.3185441493988037,-0.688166081905365,-0.6339092254638672,-0.4097423553466797,-0.2839629054069519,-0.09088584780693054,-0.8809723854064941,-0.897503674030304,-0.8643941283226013,-0.8406928181648254,-0.874113917350769,-0.8504253029823303,-0.8519518971443176,-0.8938115835189819,-0.8838043808937073,-0.881688117980957,-0.8536872863769531,-0.5315737128257751,-0.8114445209503174,-0.9467253684997559,-0.8345317244529724,-0.9326620697975159,-0.9159760475158691,-0.7819526195526123,-0.8958401083946228,-0.8838768005371094,-1.0803028345108032,-0.2623746991157532,-0.793554425239563,-0.9617116451263428,-0.9932176470756531,-0.39663583040237427,-1.006528615951538,-0.7743574380874634,-0.6168104410171509,-0.7367173433303833
6943.0,138.85899999999998,-19.0044776,197.9928485,386.940047,961371.1179947,-18.9731277,198.0620636,386.94,961483.968,2.4433743,5.3023742,-0.0015624999999999,22800.0,-0.0003758,0.0003372,-4.700000000000014e-05,0.0,2.402850000000001,-2.381249999961004,5.2587749999993605,1.3437499999824354,0.0029250000011415,-6.47499999999468,22800.424574999488,-158.7874990945893,0.002,-1.09739990234375,0.18072509765625,-0.3740631103515625,6.0,10.0,180.0,-0.7885742,-5.8710938,-0.323242,-1.4704102,219.52769873325607,44.42274030298938,52.84092676969645,223.9953354651768,320.1000000000001,-0.7885742,-0.2371760904788971,-0.33953148126602173,-0.4560762047767639,-0.2617877125740051,-0.3114810585975647,-0.6672720909118652,-0.6246377229690552,-0.40186208486557007,-0.27855855226516724,-0.0803934782743454,-0.8352073431015015,-0.8488993644714355,-0.8190115094184875,-0.7982262372970581,-0.8428741693496704,-0.8109157085418701,-0.8101871609687805,-0.8423191905021667,-0.8442715406417847,-0.8330925107002258,-0.8101727366447449,-0.5078439712524414,-0.767641007900238,-0.8975946307182312,-0.7907370328903198,-0.8876903653144836,-0.8696392178535461,-0.7314592599868774,-0.8480058908462524,-0.8430089950561523,-1.0266892910003662,-0.23034679889678955,-0.7214274406433105,-0.8995612263679504,-0.9208168983459473,-0.3993244767189026,-0.9567971229553223,-0.7406434416770935,-0.5466510653495789,-0.6389613151550293
6944.0,138.879,-18.955622,198.0984726,386.9399921,961827.1192079,-18.923538,198.1676655,386.94,961939.968,2.4945525,5.2890313,0.0002604,22800.0,-0.0002552999999999,0.0006014,7.899999999999862e-06,0.0,2.490475000000014,5.006249999994689,5.291275000000439,4.400000000082116,-0.0209999999995602,1.962500000018963,22799.531950001256,-81.53750095513897,0.002,-1.1087478637695312,0.1481597900390625,-0.3897705078125,6.0,10.0,180.0,-0.8085935999999998,-5.9160157,-0.3232421,-1.4770753,220.45534936662804,42.33637015149469,52.93596338484822,224.5036677325884,319.42500000000007,-0.8085935999999998,-0.2402077615261078,-0.3420400321483612,-0.4617418646812439,-0.2623634338378906,-0.31822139024734497,-0.6842731237411499,-0.6291685104370117,-0.4102165699005127,-0.28001266717910767,-0.08475320041179657,-0.870499312877655,-0.8867332935333252,-0.8515120148658752,-0.8312481045722961,-0.8705875277519226,-0.842599093914032,-0.8432204127311707,-0.8764711022377014,-0.8709383606910706,-0.8665343523025513,-0.8442204594612122,-0.5212420225143433,-0.8069294691085815,-0.9266896843910217,-0.8235021829605103,-0.9170934557914734,-0.906787633895874,-0.7736722230911255,-0.8779907822608948,-0.876598596572876,-1.0743176937103271,-0.2746785879135132,-0.7860714197158813,-0.9404326677322388,-0.9515786170959473,-0.5029296875,-0.9912106990814209,-0.7896081209182739,-0.5847969651222229,-0.6913906931877136
6945.0,138.899,-18.905503000000003,198.2040285,386.939956,962283.1187729,-18.8730066,198.2728202,386.94,962395.968,2.5348667,5.2628219000000005,0.0014583,22800.0,-0.0004547999999999,0.0004921,4.399999999999986e-05,0.0,2.5104999999999933,1.656249999992727,5.301999999999651,0.4187499998309363,0.0085499999997296,4.268749999880583,22799.943900000653,167.3687511356802,0.002,-1.1084060668945312,0.146368408203125,-0.3740921020507812,6.0,10.0,180.0,-0.7792967999999999,-5.9370117,-0.3188476,-1.4986085,221.197674683314,41.10118507574735,53.02948169242411,224.99783386629417,313.3500000000001,-0.7792967999999999,-0.24022094905376434,-0.3398222327232361,-0.4624100625514984,-0.2650778293609619,-0.3196604251861572,-0.6900441646575928,-0.6266245245933533,-0.4075731337070465,-0.28013303875923157,-0.08518863469362259,-0.8588836789131165,-0.8764494061470032,-0.8428820967674255,-0.8219372630119324,-0.8633204698562622,-0.8349761366844177,-0.8366107940673828,-0.8678771257400513,-0.8602797389030457,-0.8561369180679321,-0.8356305360794067,-0.5219147801399231,-0.7993812561035156,-0.9123466610908508,-0.811660647392273,-0.9081131815910339,-0.8984562754631042,-0.7620735764503479,-0.8706749677658081,-0.8675998449325562,-1.0570217370986938,-0.2753393054008484,-0.7809255719184875,-0.9272046089172363,-0.9365859031677246,-0.5374669432640076,-0.9739733338356018,-0.7934408187866211,-0.5681891441345215,-0.6905196905136108
6946.0,138.919,-18.8546972,198.3094511,386.9400107,962739.118338,-18.8215382,198.3775194,386.94,962851.968,2.5834292000000003,5.2256188,-0.0003644999999999,22800.0,-0.0004002999999999,6.539999999999999e-05,-1.070000000000014e-05,0.0,2.581524999999996,3.2312499999908324,5.221425000000579,-12.324999999968613,0.0102499999997007,-0.418750000008572,22800.373099997523,38.618749385957926,0.002,-1.1159561157226563,0.1632186889648437,-0.3762313842773437,6.0,10.0,180.0,-0.7851562,-5.8310547,-0.3217772,-1.4806640999999998,221.35883734165705,38.49809253787368,52.97074084621205,224.70341693314708,303.00000000000006,-0.7851562,-0.2544994652271271,-0.3422589600086212,-0.4656829833984375,-0.27843567728996277,-0.3296468257904053,-0.7094703316688538,-0.6390536427497864,-0.40763378143310547,-0.29131972789764404,-0.09462232887744904,-0.8658469319343567,-0.8839758634567261,-0.8543023467063904,-0.8346304893493652,-0.871604323387146,-0.8378315567970276,-0.8412885069847107,-0.8791803121566772,-0.8680333495140076,-0.866905927658081,-0.8457396626472473,-0.5670026540756226,-0.8068428039550781,-0.9245218634605408,-0.8231408596038818,-0.919512927532196,-0.909408450126648,-0.7705787420272827,-0.883856475353241,-0.8756765127182007,-1.0638381242752075,-0.302046537399292,-0.7972828149795532,-0.9684376120567322,-0.9634098410606384,-0.599719762802124,-0.9905120134353638,-0.8200110197067261,-0.5993862748146057,-0.7269421219825745
6947.0,138.939,-18.8028076,198.4137109,386.9400469,963195.1192765,-18.7691367,198.4817549,386.94,963307.968,2.6268357,5.2114945,-0.0015494999999999,22800.0,-0.0004947999999999,0.0003435,-4.6900000000000144e-05,0.0,2.6032999999999973,2.3812500000274524,5.198000000000036,3.118749999941884,-0.0073249999999802,-7.024999999671877,22800.02975000243,-175.94999953869046,0.002,-1.1440338134765624,0.1323898315429687,-0.3852249145507812,6.0,10.0,180.0,-0.7285155999999999,-5.8408202000000005,-0.322754,-1.4570801000000002,221.3869186708285,36.60054626893684,52.91287042310603,224.4107084665736,299.4750000000001,-0.7285155999999999,-0.24840523302555084,-0.3476333022117615,-0.466727614402771,-0.2702346742153168,-0.3306818902492523,-0.7026270627975464,-0.6412789225578308,-0.40990620851516724,-0.29090166091918945,-0.09297887235879898,-0.8665189146995544,-0.8821465969085693,-0.8524655103683472,-0.8349210619926453,-0.8764631748199463,-0.8374655246734619,-0.8392624258995056,-0.8732582330703735,-0.8693376779556274,-0.8634713888168335,-0.8458729982376099,-0.5614206194877625,-0.8089824914932251,-0.9220965504646301,-0.826840877532959,-0.9191542267799377,-0.9094158411026001,-0.7704212069511414,-0.8780425190925598,-0.8763738870620728,-1.0742863416671753,-0.32667720317840576,-0.7860535383224487,-0.9684126377105713,-0.9493331909179688,-0.6474814414978027,-0.9951832294464111,-0.8189709186553955,-0.5890365242958069,-0.6856123208999634
6948.0,138.959,-18.7500547,198.5175353,386.939956,963651.116919,-18.7158065,198.5855181,386.94,963763.968,2.6723072,5.195899,0.0014454,22800.0,-0.0005209,0.0005903999999999,4.399999999999986e-05,0.0,2.669174999999946,-1.650000000030876,5.195074999999605,7.6249999999333795,-0.0112250000000813,5.931249999946431,22799.44609999948,-8.587500633413583,0.002,-1.1212692260742188,0.1047882080078125,-0.389288330078125,6.0,10.0,180.0,-0.7412110999999999,-5.9199219,-0.3208008,-1.4739989999999998,221.93045933541424,34.60527313446842,52.95293521155301,224.63085423328675,293.92500000000007,-0.7412110999999999,-0.23511892557144165,-0.3396405577659607,-0.46406835317611694,-0.26270103454589844,-0.324920654296875,-0.6899656057357788,-0.6232563257217407,-0.4018940031528473,-0.2791648507118225,-0.08106065541505814,-0.8420356512069702,-0.8608003854751587,-0.8256893754005432,-0.8126664757728577,-0.8568563461303711,-0.8191676139831543,-0.8218197822570801,-0.8489943146705627,-0.8399631381034851,-0.8378700613975525,-0.8239668011665344,-0.5305578112602234,-0.7897243499755859,-0.8857027292251587,-0.7995367050170898,-0.8909643292427063,-0.885520875453949,-0.7488170862197876,-0.8530842065811157,-0.8566876649856567,-1.0411458015441895,-0.2970404624938965,-0.7639079093933105,-0.9078580141067505,-0.8962576389312744,-0.6386024355888367,-0.9525811672210693,-0.7974278330802917,-0.5457223057746887,-0.6642152070999146
6949.0,138.979,-18.6965311,198.6215256,386.9399836,964107.1129133,-18.6615516,198.6888009,386.94,964219.968,2.7228018999999994,5.1585273,0.0005532,22800.0,-0.0003897999999999,0.0001963,1.6399999999999863e-05,0.0,2.687250000000052,7.506249999988863,5.201900000000137,-6.8999999996322,0.0153749999995511,1.7624999998133717,22799.926774998312,184.54375021977103,0.002,-1.1647079467773438,0.0911239624023437,-0.3724563598632812,6.0,10.0,180.0,-0.7622070999999999,-5.866211,-0.3183593,-1.5073243,222.4227296677072,33.40613656723421,53.00946760577651,224.9299271166434,291.2250000000001,-0.7622070999999999,-0.2562570571899414,-0.3444128632545471,-0.4711739420890808,-0.27760064601898193,-0.33929696679115295,-0.7256023287773132,-0.6442387104034424,-0.4130113422870636,-0.29322493076324463,-0.09851116687059402,-0.8927562832832336,-0.9116948246955872,-0.8797501921653748,-0.8598946928977966,-0.8964844346046448,-0.8603265881538391,-0.8664526343345642,-0.90253746509552,-0.8875561356544495,-0.8908398151397705,-0.8739557266235352,-0.5904183387756348,-0.8404853343963623,-0.9404146075248718,-0.848895788192749,-0.943023145198822,-0.9375247955322266,-0.803252100944519,-0.9064691662788391,-0.9015429019927979,-1.1022658348083496,-0.3816344738006592,-0.8437539339065552,-1.0075535774230957,-0.9688409566879272,-0.7337238192558289,-1.0141698122024536,-0.8630536794662476,-0.631624162197113,-0.7562668323516846
6950.0,138.999,-18.6420245,198.7246952,386.9400048,964563.1138519,-18.6063763,198.7915951,386.94,964675.968,2.7710608,5.131977,-0.0001822999999999,22800.0,-0.0003190999999999,0.0001387999999999,-4.800000000000144e-06,0.0,2.759525000000007,-2.9249999999870484,5.106200000000172,-7.862500000221928,0.0087750000005826,-0.9812500003647529,22800.407400002587,-17.162499716479942,0.002,-1.126055908203125,0.0759994506835937,-0.3773391723632812,6.0,10.0,180.0,-0.7958983999999999,-5.8876953,-0.3217773,-1.5232178,222.29136483385355,30.62156828361711,52.908233802888255,224.4134635583217,292.12500000000006,-0.7958983999999999,-0.2518208622932434,-0.3436550199985504,-0.4680267870426178,-0.2783077359199524,-0.3375926613807678,-0.7119733095169067,-0.6373165845870972,-0.401822566986084,-0.292893648147583,-0.09425460547208786,-0.8446522355079651,-0.8632024526596069,-0.8343888521194458,-0.8166312575340271,-0.8614288568496704,-0.8157650828361511,-0.823382556438446,-0.8533618450164795,-0.8450137376785278,-0.8440098762512207,-0.8284811973571777,-0.5933396220207214,-0.7926819920539856,-0.8960464596748352,-0.8016599416732788,-0.8986720442771912,-0.8869625329971313,-0.751868724822998,-0.861812174320221,-0.8606663942337036,-1.0325859785079956,-0.33961689472198486,-0.7675302028656006,-0.9483281970024109,-0.9222605228424072,-0.691831648349762,-0.9565439224243164,-0.819428563117981,-0.5693511962890625,-0.6918551325798035
6951.0,139.01899999999998,-18.5865234,198.826959,386.9400497,965019.1168502,-18.550285100000004,198.8938922,386.94,965131.968,2.8165907,5.1188425,-0.0016601999999999,22800.0,-0.0003234999999999,0.0004963,-4.970000000000014e-05,0.0,2.794924999999981,8.112500000012542,5.1093999999999085,6.150000000104683,-0.0146499999999605,-6.649999999552847,22800.167074997444,-167.3750004556241,0.002,-1.1435836791992189,0.089727783203125,-0.3804534912109375,6.0,10.0,180.0,-0.8115234999999998,-5.9179686,-0.323242,-1.5145019999999998,222.5536824169268,28.72328414180856,52.90761690144413,224.41923177916084,291.67500000000007,-0.8115234999999998,-0.25651803612709045,-0.35533827543258667,-0.4755658209323883,-0.2741475999355316,-0.3461211323738098,-0.7270249128341675,-0.6529970765113831,-0.41925185918807983,-0.299086332321167,-0.10526643693447113,-0.9034755825996399,-0.9202994704246521,-0.8888555765151978,-0.868156373500824,-0.9099513292312622,-0.8666506409645081,-0.87160724401474,-0.9061346054077148,-0.8981065154075623,-0.8983503580093384,-0.8821892738342285,-0.6085920929908752,-0.8510878086090088,-0.9521504044532776,-0.8620998859405518,-0.952065646648407,-0.9454623460769653,-0.814278244972229,-0.909004271030426,-0.9103668928146362,-1.118931531906128,-0.4370032548904419,-0.8418663144111633,-1.0302939414978027,-0.9777419567108154,-0.792128324508667,-1.030608892440796,-0.8715043663978577,-0.6325374841690063,-0.7285128831863403
6952.0,139.03900000000002,-18.5301027,198.9293156,386.939956,965475.1178573,-18.4932824,198.9956843,386.94,965587.968,2.8617124,5.0855479,0.0014453,22800.0,-0.0003337999999999,0.0002612,4.3999999999999857e-05,0.0,2.8459499999999416,-4.212500000000479,5.140124999999784,4.456249999584827,-0.0063250000010839,7.506250000233194,22799.531950001256,72.96249968933625,0.002,-1.1458053588867188,0.0625137329101562,-0.3840499877929687,6.0,10.0,180.0,-0.8325194999999999,-5.8979493,-0.3203125,-1.5242431,223.4248412084634,27.34264207090428,53.03830845072206,225.1061158895804,289.65000000000003,-0.8325194999999999,-0.24077193439006805,-0.3456524908542633,-0.47010061144828796,-0.2685983180999756,-0.3361429274082184,-0.7063748836517334,-0.62868332862854,-0.4044288694858551,-0.2861197590827942,-0.09155146777629852,-0.8427600264549255,-0.8623939156532288,-0.8293497562408447,-0.8130214214324951,-0.8620975613594055,-0.8188997507095337,-0.8244312405586243,-0.8492176532745361,-0.8382704854011536,-0.8388407230377197,-0.8267261981964111,-0.5726025700569153,-0.795903742313385,-0.8825362324714661,-0.7980602979660034,-0.8900704979896545,-0.8839394450187683,-0.7520766258239746,-0.852867066860199,-0.8585786819458008,-1.0314542055130005,-0.3689507842063904,-0.7677343487739563,-0.9176610708236694,-0.8938721418380737,-0.7124227285385132,-0.9451302289962769,-0.8151631355285645,-0.5395318269729614,-0.6697653532028198
6953.0,139.05900000000003,-18.4726348,199.0314004,386.9399775,965931.1172850998,-18.435372800000003,199.0969631,386.94,966043.968,2.9020351,5.043966800000001,0.0007487,22800.0,-0.0004811999999999,-0.0002105,2.249999999999986e-05,0.0,2.89842500000006,9.400000000003768,5.072275000000559,-12.1999999997513,0.0105000000019117,-0.1812500002529304,22800.201400002697,150.19375059639788,0.002,-1.1261337280273438,0.0632675170898437,-0.3772354125976562,6.0,10.0,180.0,-0.7734375999999998,-5.855956999999999,-0.3193358,-1.5242432,223.58992060423168,25.081821035452137,53.01865422536103,225.0110579447902,287.32500000000005,-0.7734375999999998,-0.27039408683776855,-0.3549368977546692,-0.480539470911026,-0.2889658808708191,-0.355945885181427,-0.7495856881141663,-0.6578685641288757,-0.42070114612579346,-0.30701667070388794,-0.11680498719215393,-0.9112416505813599,-0.9314021468162537,-0.9016956686973572,-0.8776960968971252,-0.9159619212150574,-0.8727400302886963,-0.8819339275360107,-0.9216381907463074,-0.9032683968544006,-0.9102195501327515,-0.8923040628433228,-0.6569725871086121,-0.8622241020202637,-0.9605653882026672,-0.8671720027923584,-0.9610540270805359,-0.9544733166694641,-0.8248699307441711,-0.925025999546051,-0.9184902906417847,-1.1169805526733398,-0.4840697646141052,-0.8704686760902405,-1.0536521673202515,-1.0047773122787476,-0.8206533789634705,-1.033266544342041,-0.8991670608520508,-0.655113160610199,-0.7881482839584351
6954.0,139.079,-18.4144444,199.1322353,386.9400333,966387.1190475,-18.3765611,199.1977209,386.94,966499.968,2.9482147000000003,5.0264475,-0.0011067999999999,22800.0,-0.0004455999999999,5.19e-05,-3.3300000000000145e-05,0.0,2.915524999999964,-4.15000000002505,5.016574999999079,-1.831249999995066,0.0090249999985303,-4.031250000480213,22800.44174999639,-111.56874970763238,0.002,-1.136651611328125,0.0959503173828125,-0.370989990234375,6.0,10.0,180.0,-0.7866209999999999,-5.8046875,-0.3217771,-1.4796387,223.23396030211583,23.053910517726067,52.90782711268052,224.4395289723951,282.75000000000006,-0.7866209999999999,-0.2547498047351837,-0.3537130355834961,-0.4754296541213989,-0.2797161042690277,-0.3483826518058777,-0.7204629182815552,-0.6434702277183533,-0.40767502784729004,-0.3002758026123047,-0.10493204742670059,-0.8480071425437927,-0.8667091131210327,-0.839227020740509,-0.8217290043830872,-0.870895266532898,-0.8181211352348328,-0.8256810903549194,-0.8565938472747803,-0.8479071259498596,-0.8458765745162964,-0.8338037729263306,-0.628227710723877,-0.8007780313491821,-0.8972272276878357,-0.8087786436080933,-0.9014944434165955,-0.8907648921012878,-0.756421685218811,-0.8630309700965881,-0.8640503883361816,-1.0362720489501953,-0.42732203006744385,-0.7655483484268188,-0.9574263095855713,-0.9250487685203552,-0.7475392818450928,-0.9606970548629761,-0.8283990621566772,-0.5616455674171448,-0.678419828414917
