Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,0.9833381175994873,0.7810167074203491,1.0239440202713013,0.9449805617332458,0.8813737630844116,1.3371809720993042,1.279671549797058,0.7869037389755249,0.6852625608444214,1.2552907466888428,1.2878313064575195,1.2916573286056519,1.2701209783554077,1.2983449697494507,1.313392162322998,1.2940092086791992,1.2934308052062988,1.2722465991973877,1.293241262435913,1.3047313690185547,1.3072397708892822,1.3220418691635132,1.2975877523422241,1.3161369562149048,1.3062576055526733,1.2925677299499512,1.283989667892456,1.3066298961639404,1.2797834873199463,1.30430006980896,1.2683531045913696,1.228719711303711,1.299548625946045,1.252923846244812,1.4638330936431885,1.3615179061889648,1.2599308490753174,1.3006298542022705,1.3703820705413818,1.2940303087234497
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,0.9834855198860168,0.7797802686691284,1.0236291885375977,0.9456045031547546,0.8828815817832947,1.3325295448303223,1.279970407485962,0.7891558408737183,0.6864145398139954,1.2546610832214355,1.2933882474899292,1.2985024452209473,1.2739202976226807,1.3025057315826416,1.316684603691101,1.2968217134475708,1.2967638969421387,1.2790662050247192,1.2953189611434937,1.3141289949417114,1.311610221862793,1.3093854188919067,1.3005634546279907,1.323366641998291,1.3109724521636963,1.2983460426330566,1.2916507720947266,1.3173828125,1.285550832748413,1.3118513822555542,1.2703354358673096,1.2230558395385742,1.309725046157837,1.2489964962005615,1.4651546478271484,1.3623405694961548,1.2665274143218994,1.306297779083252,1.3755683898925781,1.2927215099334717
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,0.985730767250061,0.7809336185455322,1.0238642692565918,0.9460066556930542,0.8855150938034058,1.331235408782959,1.282525897026062,0.7868443727493286,0.6856378316879272,1.256651759147644,1.2895911931991577,1.2956397533416748,1.2733184099197388,1.301712155342102,1.312911868095398,1.294389009475708,1.29514479637146,1.2774393558502197,1.2935750484466553,1.3139262199401855,1.3092910051345825,1.3073300123214722,1.3009769916534424,1.3207918405532837,1.3087338209152222,1.2938570976257324,1.2890069484710693,1.3183165788650513,1.2819795608520508,1.312909722328186,1.2703584432601929,1.222510576248169,1.3101868629455566,1.2445149421691895,1.4658350944519043,1.359816551208496,1.2624473571777344,1.3085980415344238,1.3774880170822144,1.2877600193023682
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,0.9853388071060181,0.7803130745887756,1.0234687328338623,0.945392370223999,0.8869401216506958,1.3268510103225708,1.2804359197616577,0.7864119410514832,0.6858546137809753,1.2549443244934082,1.2794952392578125,1.2870066165924072,1.2650564908981323,1.2931162118911743,1.3021034002304077,1.2839500904083252,1.2844994068145752,1.2695765495300293,1.2825783491134644,1.3056120872497559,1.3017895221710205,1.3060925006866455,1.292559027671814,1.3124865293502808,1.2984585762023926,1.2848033905029297,1.2806775569915771,1.3092097043991089,1.2717907428741455,1.304569125175476,1.2554974555969238,1.211295247077942,1.2996978759765625,1.2323685884475708,1.4411625862121582,1.351976990699768,1.252664566040039,1.2969605922698975,1.3636229038238525,1.2733193635940552
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,0.9841551780700684,0.7811276316642761,1.0229942798614502,0.9440879821777344,0.8882085084915161,1.32602858543396,1.2811095714569092,0.7829517126083374,0.6847100257873535,1.2561308145523071,1.287404179573059,1.295192837715149,1.2717541456222534,1.298058032989502,1.3082385063171387,1.291277527809143,1.2898497581481934,1.2768934965133667,1.289232611656189,1.312366008758545,1.309760332107544,1.3115921020507812,1.301628828048706,1.3186460733413696,1.303838849067688,1.287421703338623,1.2863678932189941,1.3177647590637207,1.2797532081604004,1.3121317625045776,1.2675440311431885,1.2107805013656616,1.3066232204437256,1.2443760633468628,1.4656550884246826,1.3594048023223877,1.2625463008880615,1.3010454177856445,1.3758488893508911,1.290086030960083
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,0.9827463626861572,0.779330313205719,1.0218369960784912,0.9438931345939636,0.8873052597045898,1.3180451393127441,1.271111249923706,0.7868601083755493,0.6849909424781799,1.2521650791168213,1.2682065963745117,1.2745659351348877,1.2523019313812256,1.277921199798584,1.2872315645217896,1.2699058055877686,1.2662614583969116,1.2568175792694092,1.266676902770996,1.2934986352920532,1.2868729829788208,1.290393590927124,1.2785847187042236,1.3002560138702393,1.2839895486831665,1.2684028148651123,1.2674076557159424,1.2972034215927124,1.258317232131958,1.292194128036499,1.2346242666244507,1.1981441974639893,1.2763357162475586,1.2166821956634521,1.403444766998291,1.3417552709579468,1.2384507656097412,1.2795703411102295,1.3540472984313965,1.2618505954742432
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,0.9818502068519592,0.7777944207191467,1.020965814590454,0.9432921409606934,0.8874432444572449,1.3184641599655151,1.2730441093444824,0.7848204970359802,0.6870590448379517,1.2510894536972046,1.2845760583877563,1.2938967943191528,1.268614649772644,1.293690800666809,1.3054488897323608,1.286285400390625,1.2833712100982666,1.2724149227142334,1.281523585319519,1.30863618850708,1.3086644411087036,1.3150995969772339,1.2977372407913208,1.3164528608322144,1.3010631799697876,1.2839279174804688,1.2851755619049072,1.313269853591919,1.2742159366607666,1.3094617128372192,1.2562326192855835,1.1971180438995361,1.3066887855529785,1.2486857175827026,1.4551889896392822,1.3599801063537598,1.2597063779830933,1.2909855842590332,1.3683404922485352,1.2913786172866821
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,0.9819406270980835,0.7781952619552612,1.0210411548614502,0.9441138505935669,0.8879562020301819,1.317863941192627,1.271230936050415,0.7864211201667786,0.6880086064338684,1.2509480714797974,1.284011721611023,1.2927522659301758,1.2702797651290894,1.2932020425796509,1.306104302406311,1.2886773347854614,1.282726526260376,1.2715332508087158,1.2814730405807495,1.3077720403671265,1.3067269325256348,1.312549352645874,1.2969305515289307,1.3170610666275024,1.3024102449417114,1.2824375629425049,1.2862708568572998,1.3121496438980103,1.2727854251861572,1.3101016283035278,1.2589110136032104,1.2026071548461914,1.30550217628479,1.2565879821777344,1.4563664197921753,1.3593839406967163,1.259756088256836,1.2938307523727417,1.3720884323120117,1.294885516166687
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,0.9809156656265259,0.7753545641899109,1.020100474357605,0.945252001285553,0.8864830732345581,1.3133333921432495,1.26553213596344,0.791043758392334,0.6905359029769897,1.2470037937164307,1.2814879417419434,1.2913488149642944,1.2688807249069214,1.2917755842208862,1.3060168027877808,1.2875077724456787,1.2802255153656006,1.2680251598358154,1.277016043663025,1.30543053150177,1.304992437362671,1.3118054866790771,1.2938984632492065,1.317566990852356,1.301466464996338,1.2827928066253662,1.2874153852462769,1.308142066001892,1.2687807083129883,1.306949496269226,1.2536723613739014,1.199295163154602,1.309640884399414,1.2639379501342773,1.449182391166687,1.3586273193359375,1.2594056129455566,1.293206810951233,1.364180564880371,1.2953912019729614
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,0.9831554293632507,0.7746959328651428,1.019641637802124,0.9455165266990662,0.8869196176528931,1.314496397972107,1.2674896717071533,0.7882972955703735,0.6921297311782837,1.2468066215515137,1.2806284427642822,1.2917648553848267,1.2713326215744019,1.2943519353866577,1.3088796138763428,1.2901111841201782,1.2833912372589111,1.2673956155776978,1.2785111665725708,1.304050087928772,1.308422565460205,1.3207271099090576,1.297340989112854,1.3173943758010864,1.3037941455841064,1.2824628353118896,1.2886688709259033,1.3072031736373901,1.2680801153182983,1.3089349269866943,1.2584959268569946,1.2010937929153442,1.3196296691894531,1.2749489545822144,1.4766978025436401,1.3625030517578125,1.2619645595550537,1.2990118265151978,1.3668291568756104,1.3040906190872192
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,0.98345947265625,0.7736225128173828,1.0185728073120117,0.9469001889228821,0.885642945766449,1.3106775283813477,1.2638654708862305,0.7918927669525146,0.6931902766227722,1.244762659072876,1.2737048864364624,1.2850021123886108,1.2648485898971558,1.2872694730758667,1.3029178380966187,1.2836863994598389,1.276391863822937,1.259468674659729,1.2703577280044556,1.2980808019638062,1.2991907596588135,1.304090142250061,1.287803292274475,1.3126548528671265,1.2976975440979004,1.2774231433868408,1.2838494777679443,1.3011382818222046,1.26158607006073,1.3012717962265015,1.2484526634216309,1.2003402709960938,1.3139512538909912,1.2692373991012573,1.461303949356079,1.3544832468032837,1.2565948963165283,1.2965147495269775,1.3625932931900024,1.2963858842849731
4055.0,81.099,-8.0276152,183.333754,386.5459689,446749.7941422,-8.138819799999998,183.2779624,386.545971,446844.379484,-8.610733,-4.214611799999997,6.280000000000486e-05,19200.0,0.0009527999999999,-0.0010595,1.8999999999999807e-06,0.0,-8.628149999999989,-0.1312499999961328,-4.237299999999067,10.431249999953708,0.0022000000001298,4.687500000244427,19200.325025001075,-30.031249843964908,0.002,3.0684375,2.243483276367188,-0.88563232421875,6.0,10.0,180.0,1.1923829000000004,-5.3466797,-0.0874023999999999,-3.2576661,-627.5734262652252,417.6458145816905,167.27786430084734,753.9378370289355,577.4250000000001,1.1923829000000004,0.9809156656265259,0.7716779708862305,1.0159224271774292,0.9467518329620361,0.8806309700012207,1.2984662055969238,1.2486369609832764,0.7894898653030396,0.6899393796920776,1.2378926277160645,1.2426481246948242,1.2482510805130005,1.2335561513900757,1.2546480894088745,1.2742451429367065,1.2510112524032593,1.2429620027542114,1.224613904953003,1.237032175064087,1.2629886865615845,1.2678567171096802,1.2828211784362793,1.258236289024353,1.2798391580581665,1.2605531215667725,1.2434651851654053,1.247321605682373,1.267135739326477,1.2281765937805176,1.2638733386993408,1.206579327583313,1.1853736639022827,1.2670986652374268,1.2347675561904907,1.4008491039276123,1.332715630531311,1.2265292406082153,1.2618674039840698,1.3346989154815674,1.2756272554397583
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,0.9821081161499023,0.7734358906745911,1.0126253366470337,0.9447582960128784,0.879655122756958,1.3016231060028076,1.252659797668457,0.7847091555595398,0.6887445449829102,1.239413857460022,1.2515908479690552,1.2587156295776367,1.2381072044372559,1.25938081741333,1.280760407447815,1.2538760900497437,1.2507147789001465,1.2302324771881104,1.2434252500534058,1.269852876663208,1.2746275663375854,1.28118896484375,1.2631675004959106,1.2821779251098633,1.2674872875213623,1.2481441497802734,1.2496874332427979,1.2773220539093018,1.2382307052612305,1.2722669839859009,1.2153319120407104,1.1880805492401123,1.2782623767852783,1.2413361072540283,1.4422600269317627,1.3388394117355347,1.2339692115783691,1.2658679485321045,1.3521852493286133,1.2862659692764282
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,0.9781544804573059,0.7707446217536926,1.0101985931396484,0.943114697933197,0.8773140907287598,1.291784405708313,1.2401549816131592,0.7854437232017517,0.6885740756988525,1.2319185733795166,1.2332020998001099,1.2377811670303345,1.2192158699035645,1.2396363019943237,1.2624365091323853,1.2348442077636719,1.2282716035842896,1.2121657133102417,1.2204607725143433,1.2488394975662231,1.2578010559082031,1.2692067623138428,1.242993712425232,1.2634845972061157,1.2458806037902832,1.2303638458251953,1.2310678958892822,1.2556400299072266,1.216986060142517,1.2512248754501343,1.1859220266342163,1.1716806888580322,1.2483609914779663,1.2191791534423828,1.392701268196106,1.3242592811584473,1.2169111967086792,1.2383978366851807,1.325911045074463,1.2659690380096436
