Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,1.3549803999999996,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.3644397657034868,1.4093430042266846,1.410446286201477,1.472464919090271,1.439009428024292,1.3969590663909912,1.409842848777771,1.4070346355438232,1.434043049812317,1.4138708114624023,1.4623523950576782,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263,1.3562119463351263
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,1.2724607999999995,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.332227076061932,1.374178409576416,1.376956582069397,1.428719162940979,1.3981112241744995,1.3641854524612427,1.3720418214797974,1.3771097660064697,1.3926985263824463,1.3728795051574707,1.4205535650253296,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781,1.3241855273715781
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,1.2871092999999996,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3366494023410087,1.3757292032241821,1.3801902532577515,1.4296444654464722,1.3965176343917847,1.3714736700057983,1.374064326286316,1.378361463546753,1.3944085836410522,1.3810067176818848,1.423798680305481,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153,1.3286421909749153
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,1.3188477999999997,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3721272301475487,1.3999607563018799,1.409002661705017,1.4485546350479126,1.4224320650100708,1.3937172889709473,1.4027447700500488,1.4046649932861328,1.4165719747543335,1.4098095893859863,1.4450669288635254,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232,1.3637588793042232
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,1.3286131999999995,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3576697861741882,1.3904087543487549,1.4021309614181519,1.43570077419281,1.41143000125885,1.387153148651123,1.394644021987915,1.3959550857543945,1.4068083763122559,1.4034583568572998,1.4356815814971924,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788,1.349482535212788
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,1.2841797999999998,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.3785011994872192,1.4007916450500488,1.4173203706741333,1.4428234100341797,1.4217181205749512,1.396390438079834,1.4040393829345703,1.406839370727539,1.4120609760284424,1.4154448509216309,1.4414317607879639,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143,1.3701566537950143
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,1.2685546999999997,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3432636122482435,1.3663017749786377,1.3830240964889526,1.4044135808944702,1.3849711418151855,1.366907000541687,1.373041033744812,1.3724079132080078,1.3793739080429077,1.382187843322754,1.4046995639801025,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969,1.3351958561815969
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,1.3222655999999997,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3589943269717504,1.3801522254943848,1.3998147249221802,1.4188823699951172,1.3987561464309692,1.3784362077713013,1.3895431756973267,1.3869187831878662,1.3904246091842651,1.3966691493988037,1.4130053520202637,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946,1.3507503234431946
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,1.3510742999999996,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3538404183662198,1.3737603425979614,1.3944305181503296,1.407535433769226,1.3863153457641602,1.3728872537612915,1.3801847696304321,1.384099006652832,1.3804060220718384,1.3883261680603027,1.4010233879089355,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808,1.3456935307297808
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,1.2812498999999995,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.343645551102869,1.3634002208709717,1.3818563222885132,1.3956090211868286,1.3731434345245361,1.3608472347259521,1.3713892698287964,1.3719406127929688,1.3690272569656372,1.3804974555969238,1.3879711627960205,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247,1.3355608881078247
6069.0,121.379,24.6434951,241.0827734,386.5460332,631491.1854003,24.5876432,240.9713465,386.54599,631586.7794839999,-4.2945754,-8.5799115,-0.00144,19200.0,-3.9499999999997226e-05,0.0001978,-4.319999999999986e-05,0.0,-4.300525000000022,3.2937499999885547,-8.607899999999802,3.61250000011637,0.0087750000020037,-3.843749999887791,19200.359324997407,81.54374954767408,0.002,3.776170043945312,-0.098450927734375,-1.0535650634765623,6.0,10.0,180.0,1.2646482999999995,-4.8725586,-0.0664061,-3.2791993,-752.1372630053995,-40.191529259275086,167.2921889162427,753.210704024171,570.6750000000001,1.2646482999999995,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3332379076369043,1.3605000972747803,1.377522587776184,1.3925211429595947,1.3685288429260254,1.357391357421875,1.3728258609771729,1.368363857269287,1.3666056394577026,1.3750154972076416,1.3805550336837769,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547,1.3252368538951547
6070.0,121.399,24.5576855,240.911168,386.5459768,631875.1840728,24.5017782,240.7996165,386.54599,631970.779484,-4.296429099999999,-8.5840627,0.0004161999999999,19200.0,-9.509999999999724e-05,7.310000000000067e-05,1.3200000000000148e-05,0.0,-4.30249999999992,-1.82500000001084,-8.5314750000002,3.962500000120883,0.0121999999990407,-0.1312500000238969,19199.7070500016,-34.331250208086566,0.002,3.8193310546875,-0.0584161376953125,-1.049630126953125,6.0,10.0,180.0,1.3378904999999996,-4.8398438,-0.0615233,-3.2935547,-751.2086315026997,-38.42776462963754,167.05409445812137,752.1933520120856,579.5250000000001,1.3378904999999996,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3589321813204995,1.3984800577163696,1.4115225076675415,1.4286288022994995,1.402774453163147,1.3884472846984863,1.4112178087234497,1.4052343368530273,1.4028321504592896,1.4100093841552734,1.4150773286819458,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946,1.3507292580010946
6071.0,121.419,24.4718652,240.739835,386.5460342,632259.1788316,24.4159132,240.6278865,386.54599,632354.7794839999,-4.297912500000001,-8.5972998,-0.0014727,19200.0,-0.0001397999999999,-0.0003238999999999,-4.4199999999999855e-05,0.0,-4.2690499999999965,0.6687500000213177,-8.601824999999508,0.2437499999174974,0.0022000000001298,-6.350000000310274,19200.119025001182,47.19999997189152,0.002,3.7444384765625,-0.0902056884765625,-1.051212158203125,6.0,10.0,180.0,1.2949218999999996,-4.832031199999999,-0.0649415,-3.3494385,-751.4533157513499,-40.40288231481877,167.1355472290607,752.5426760060428,573.5250000000001,1.2949218999999996,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.346043367445212,1.3849282264709473,1.3971914052963257,1.4099043607711792,1.382551670074463,1.3750345706939697,1.3877791166305542,1.392324686050415,1.3851641416549683,1.392035961151123,1.3986561298370361,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248,1.3379014949210248
6072.0,121.439,24.3859044,240.568167,386.5460145,632643.1826538,24.3300482,240.45615650000005,386.54599,632738.779484,-4.2947145,-8.5993675,-0.0008533,19200.0,-4.399999999999723e-05,-0.0003860999999999,-2.4499999999999854e-05,0.0,-4.324225000000048,1.768749999997438,-8.545900000000017,-2.618749999960812,-0.0063499999995997,-0.5499999996771976,19200.47949999862,-34.331249480490804,0.002,3.76270751953125,-0.076087646484375,-1.060699462890625,6.0,10.0,180.0,1.2622069999999996,-4.8061522000000005,-0.0673828,-3.3176514,-751.282157875675,-38.23094115740938,167.06977361453033,752.2593380030214,580.3500000000001,1.2622069999999996,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.3403648930346193,1.382897973060608,1.3924239873886108,1.4075931310653687,1.3799887895584106,1.3791910409927368,1.3874980211257935,1.3842928409576416,1.3907760381698608,1.3934929370880127,1.4010584354400635,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304,1.3323300066252304
6073.0,121.459,24.3000059,240.39627060000004,386.5460255,633027.1855149,24.2441832,240.2844265,386.54599,633122.7794839999,-4.2935999,-8.593817900000001,-0.0011797,19200.0,-1.0499999999997236e-05,-0.0002193999999999,-3.549999999999986e-05,0.0,-4.283199999999976,0.6124999999856996,-8.624025000000302,-1.8437500001411424,0.0005000000001587,-2.7437500001781245,19200.016024999783,34.33749952830258,0.002,3.789461669921875,-0.0981719970703125,-1.040223388671875,6.0,10.0,180.0,1.2382813999999995,-4.8789063,-0.0688474999999999,-3.2858641,-751.9535789378375,-40.43897057870469,167.25338680726517,753.0461690015106,580.5000000000001,1.2382813999999995,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3469452639342638,1.3832690715789795,1.396626591682434,1.4088529348373413,1.382638931274414,1.3804514408111572,1.3902835845947266,1.3870925903320312,1.3901909589767456,1.3954224586486816,1.4013466835021973,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383,1.3388175212371383
6074.0,121.479,24.2142177,240.2246123,386.5459873,633411.1888566,24.1583182,240.1126965,386.54599,633506.779484,-4.2961423,-8.5962112,9.049999999999404e-05,19200.0,-8.719999999999724e-05,-0.0002913999999999,2.700000000000139e-06,0.0,-4.272700000000107,4.462500000013142,-8.548799999999801,-6.27500000014436,-0.0085499999997296,1.2250000001046146,19200.11902499828,-72.95624964160962,0.002,3.80373291015625,-0.1006689453125,-1.0352679443359376,6.0,10.0,180.0,1.2749023999999995,-4.8149414,-0.0683594,-3.2663819000000003,-751.0822894689188,-39.92448528935235,167.0426934036326,752.1455845007554,576.6000000000001,1.2749023999999995,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3258677052823507,1.3580693006515503,1.3730210065841675,1.3823533058166504,1.3551652431488037,1.3587043285369873,1.360922932624817,1.3637785911560059,1.364235758781433,1.371678352355957,1.37678861618042,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446,1.3178809834204446
