pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-18.648045,313.20057269999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4892578999999998,-6.0747071,-0.3447266,-1.3817139,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,206.88000000000463,-0.4892578999999998,-0.2891434133052826,-0.16134068369865417,-0.11406789720058441,-0.2304120659828186,-0.2509037256240845,-0.28787171840667725,-0.14958056807518005,-0.10995659232139587,-0.09715805947780609,-0.05721813067793846,-0.017822249999999984,-0.017822249999999974,-0.017822249999999984,-0.01782224999999999,-0.017822249999999977,-0.017822249999999974,-0.017822249999999994,-0.017822249999999977,-0.017822249999999967,-0.017822249999999984
-18.648045,313.3172392,386.77999,22800.0,0.0,5.833325000003242,0.0,0.0,-0.0004999998282073,0.0,0.0,-0.4775389999999998,-6.0317383,-0.3574218,-1.3668455,198.94280858809265,117.87639490985111,72.1537606325498,231.2424821823655,199.9199999999837,-0.4775389999999998,-0.2970471978187561,-0.16227218508720398,-0.11578002572059631,-0.2362922728061676,-0.2509380578994751,-0.2891455292701721,-0.14998435974121094,-0.11533688008785248,-0.10220466554164886,-0.05806342884898186,-0.0636108625,-0.06361086249999999,-0.0636108625,-0.0636108625,-0.06361086249999999,-0.0636108625,-0.0636108625,-0.0636108625,-0.0636108625,-0.06361086249999999
-18.648045,313.43390600000004,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0007499998844195,0.0,0.0,-0.4853514999999999,-5.9877931,-0.3276366999999999,-1.3827392,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,194.1599999999744,-0.4853514999999999,-0.30424830317497253,-0.16430598497390747,-0.11540570855140686,-0.24222785234451294,-0.2521763741970062,-0.2905629277229309,-0.15348410606384277,-0.11923575401306152,-0.10726496577262878,-0.06058954820036888,-0.018066459999999986,-0.018066459999999986,-0.01806645999999997,-0.01806645999999998,-0.018066459999999986,-0.01806645999999998,-0.018066459999999986,-0.01806645999999997,-0.01806645999999998,-0.01806645999999998
-18.648045,313.55057270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4916992999999999,-5.9614257,-0.3217773,-1.3694091,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,186.2399999999907,-0.4916992999999999,-0.31093138456344604,-0.16486752033233643,-0.11460922658443451,-0.2478640079498291,-0.25112733244895935,-0.2921809256076813,-0.15638428926467896,-0.12434293329715729,-0.11254273355007172,-0.062340524047613144,-0.01791989999999999,-0.017919899999999978,-0.01791989999999999,-0.01791989999999998,-0.01791989999999998,-0.017919899999999978,-0.01791989999999999,-0.01791989999999998,-0.01791989999999998,-0.01791989999999999
-18.648045,313.6672393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4809571999999998,-5.975586,-0.3540041,-1.3360838,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,180.2400000000489,-0.4809571999999998,-0.3140369653701782,-0.16814526915550232,-0.11418509483337402,-0.25212571024894714,-0.25203195214271545,-0.2926638722419739,-0.1597590446472168,-0.12888440489768982,-0.11738854646682739,-0.06474845111370087,-0.06544190750000001,-0.06544190749999998,-0.06544190750000001,-0.06544190749999998,-0.06544190749999998,-0.0654419075,-0.06544190749999998,-0.06544190750000001,-0.06544190749999998,-0.06544190749999998
-18.648045,313.783906,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,-0.4736328999999998,-6.1088866,-0.3510742,-1.3483886,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,172.80000000004657,-0.4736328999999998,-0.3191398084163666,-0.16911306977272034,-0.11322394013404846,-0.25325605273246765,-0.25129562616348267,-0.2937687635421753,-0.1626269519329071,-0.1333993673324585,-0.1224765032529831,-0.06727093458175659,-0.01794439499999998,-0.01794439499999998,-0.01794439499999998,-0.017944394999999974,-0.01794439499999998,-0.017944394999999974,-0.01794439499999998,-0.01794439499999998,-0.017944394999999995,-0.01794439499999998
-18.648045,313.9005727,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.4858398999999999,-6.0239258,-0.3212891,-1.3822265,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,168.0,-0.4858398999999999,-0.3235798180103302,-0.17059174180030823,-0.11356823146343231,-0.25670334696769714,-0.253909707069397,-0.2944815158843994,-0.16987863183021545,-0.1352430284023285,-0.12748514115810394,-0.06894950568675995,-0.017382819999999986,-0.017382819999999976,-0.017382819999999986,-0.017382819999999972,-0.017382819999999983,-0.017382819999999976,-0.01738282,-0.017382819999999983,-0.017382819999999972,-0.017382819999999983
-18.648045,314.0172393,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.4936523999999997,-5.9492189,-0.3291015,-1.3904297,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,160.55999999999767,-0.4936523999999997,-0.32820695638656616,-0.17082759737968445,-0.1124299019575119,-0.25827062129974365,-0.2523798942565918,-0.2963266670703888,-0.17517533898353577,-0.13710623979568481,-0.129787415266037,-0.07005718350410461,-0.0636597025,-0.0636597025,-0.06365970250000001,-0.0636597025,-0.0636597025,-0.0636597025,-0.0636597025,-0.0636597025,-0.06365970250000001,-0.0636597025
-18.648045,314.1339059,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4775388999999999,-5.9960936,-0.3593749,-1.3658203,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,152.1600000000326,-0.4775388999999999,-0.33311209082603455,-0.17263469099998474,-0.11249326169490814,-0.25932472944259644,-0.25072047114372253,-0.2974279522895813,-0.18014439940452576,-0.14157608151435852,-0.12897460162639618,-0.07015129923820496,-0.013586507499999989,-0.013586507499999978,-0.013586507499999989,-0.013586507499999984,-0.013586507499999989,-0.013586507499999984,-0.013586507499999989,-0.013586507499999989,-0.013586507499999984,-0.013586507499999989
-18.648045,314.2505727,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,-0.4799804999999999,-6.0434571,-0.3427736,-1.3678711,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,146.1599999999744,-0.4799804999999999,-0.35251715779304504,-0.21359872817993164,-0.1415412873029709,-0.28417375683784485,-0.2799912393093109,-0.3417249917984009,-0.18542203307151794,-0.16565212607383728,-0.14923813939094543,-0.09412923455238342,-0.02011725000000002,-0.02011725000000003,-0.02011725000000002,-0.020117250000000038,-0.020117250000000038,-0.020117250000000024,-0.02011725000000002,-0.020117250000000024,-0.020117250000000038,-0.02011725000000003
-18.648045,314.36723900000004,386.77999,22800.0,0.0,5.833315000000994,0.0,0.0,-0.001249999996844,0.0,0.0,-0.4877928999999999,-5.9897461,-0.3193359,-1.3801759,198.9428358717481,117.87623325050023,72.15372970943852,231.2424232488919,138.96000000002095,-0.4877928999999999,-0.39424434304237366,-0.2787571847438812,-0.2571304738521576,-0.3564893305301666,-0.4044008255004883,-0.5949774980545044,-0.11488541215658188,-0.2878725826740265,-0.17755240201950073,-0.18456879258155823,-0.28481449000000003,-0.28481449,-0.28481449000000003,-0.28481449,-0.28481449,-0.2848144899999999,-0.28481449000000003,-0.28481449,-0.28481449,-0.28481449
-18.6480156,314.4666084,386.77999,22800.0,0.0014699999999479,4.968469999997183,0.0,0.0734999999973951,-43.24225000019055,0.0,0.0,-0.4853516999999998,-5.0976564,-0.3369142,-1.3560789999999998,201.5439687792785,103.61490069992536,69.31633638652777,226.61866427626424,133.20000000001164,-0.4853516999999998,-0.28788354992866516,-0.2300352156162262,-0.2550773322582245,-0.20939555764198303,-0.1758642941713333,-0.8790922164916992,-0.1194118782877922,-0.2311651110649109,-0.2593304514884949,-0.19324934482574463,-0.20781253,-0.20781252999999994,-0.20781253,-0.20781252999999994,-0.20781252999999994,-0.20781252999999994,-0.2078125299999999,-0.20781252999999994,-0.20781252999999994,-0.20781252999999994
-18.6328881,314.4987755,386.77999,22800.0,0.7563750000000979,1.608354999999051,0.0,37.7452500000075,-168.00574999990658,0.0,0.0,-1.1630859999999998,-5.5834963,-0.3793944999999999,-1.2602052,217.3710291714484,-51.8870173768137,53.60706947660358,223.4780232938273,126.96000000002095,-1.1630859999999998,-1.0081000328063965,-0.8244515061378479,-0.9220541715621948,-0.7709420919418335,-0.8818315267562866,-1.009768009185791,-0.9452747106552124,-0.8593564033508301,-0.8216774463653564,-0.9967564940452576,-1.11108401,-1.11108401,-1.1110840100000001,-1.11108401,-1.1110840100000001,-1.1110840100000001,-1.11108401,-1.11108401,-1.11108401,-1.11108401
-18.5545411,314.499981,386.77999,22800.0,3.917349999999864,0.0602750000012974,0.0,158.0487499999883,-77.40399999988767,0.0,0.0,-1.6850585999999996,-5.8613281,-0.3789061999999999,-1.1294679,88.878825857054,-204.03670708050407,65.31920236147366,222.5543158916132,120.0,-1.6850585999999996,-1.1223074197769165,-0.981579065322876,-0.959794282913208,-0.8906432390213013,-1.1690183877944946,-0.91903156042099,-0.9943069219589233,-1.0054206848144531,-0.7986245155334473,-1.1237021684646606,-0.93149412,-0.9314941200000002,-0.9314941200000002,-0.9314941200000002,-0.9314941200000002,-0.93149412,-0.9314941200000002,-0.9314941200000002,-0.93149412,-0.9314941200000002
-18.4384083,314.499981,386.77999,22800.0,5.8066400000001295,0.0,0.0,94.46450000001327,-3.0137500000648743,0.0,0.0,-0.4643554999999998,-5.7246094,-0.3623047,-1.151001,117.44480939919788,-199.01579536310803,72.07110044544076,231.0856336054329,114.72000000003028,-0.4643554999999998,-0.5457350611686707,-0.4768179953098297,-0.4156482219696045,-0.4598512053489685,-0.34621530771255493,-0.8146679997444153,-0.29610973596572876,-0.44700655341148376,-0.23146742582321167,-0.39655548334121704,-0.91503907,-0.9150390700000001,-0.9150390700000001,-0.9150390700000001,-0.9150390700000003,-0.91503907,-0.9150390700000001,-0.9150390700000001,-0.9150390700000001,-0.9150390700000001
-18.3217417,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,1.3344999999898022,0.0,0.0,0.0,-1.0239258,-5.8154298,-0.3779296,-1.1515136,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,108.47999999998136,-1.0239258,-0.3164866864681244,-0.3206985294818878,-0.23429115116596222,-0.2792287766933441,-0.2802235186100006,-0.637501060962677,-0.3085402846336365,-0.3403402864933014,-0.1981039047241211,-0.1731657087802887,-1.10522462,-1.1052246199999998,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462
-18.205075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6674803999999999,-5.7729493,-0.3989259,-1.140747,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,104.40000000002328,-0.6674803999999999,-0.3828970193862915,-0.4067854881286621,-0.2944996953010559,-0.40103328227996826,-0.4934881627559662,-0.47340691089630127,-0.4887695908546448,-0.42799925804138184,-0.29890674352645874,-0.3297925293445587,-1.10380862,-1.1038086199999997,-1.1038086200000001,-1.1038086200000001,-1.10380862,-1.10380862,-1.10380862,-1.10380862,-1.1038086200000001,-1.10380862
-18.0884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7597655999999999,-5.723144400000001,-0.3813476999999999,-1.1551027,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,98.1600000000326,-0.7597655999999999,-0.3995044231414795,-0.4383876621723175,-0.29106491804122925,-0.40845245122909546,-0.4525555968284607,-0.42393332719802856,-0.44914233684539795,-0.3738389313220978,-0.2595210075378418,-0.32804709672927856,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.9717417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7363281999999999,-5.6860352,-0.3730468,-1.1653565,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,95.03999999997905,-0.7363281999999999,-0.39655429124832153,-0.4366600811481476,-0.2898496389389038,-0.40852296352386475,-0.4533393681049347,-0.42366182804107666,-0.45268017053604126,-0.36864766478538513,-0.2566562294960022,-0.32747820019721985,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.855075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7246093999999997,-5.6860352,-0.3818357,-1.1448487,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,89.03999999997905,-0.7246093999999997,-0.3933258056640625,-0.43340641260147095,-0.2875062823295593,-0.40685346722602844,-0.45071089267730713,-0.42522919178009033,-0.4552086591720581,-0.3654421269893646,-0.25395625829696655,-0.32844671607017517,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.7384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7680664999999999,-5.654297000000001,-0.3930664,-1.1571532,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,83.27999999996973,-0.7680664999999999,-0.3900947868824005,-0.4326460063457489,-0.2857297658920288,-0.4046717882156372,-0.4491431415081024,-0.4252820611000061,-0.4563596844673157,-0.3628871738910675,-0.2530258297920227,-0.32797616720199585,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.621741699999998,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7060545999999999,-5.6074219,-0.3710939,-1.199707,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,79.20000000001164,-0.7060545999999999,-0.38642433285713196,-0.43268057703971863,-0.2835548222064972,-0.40137454867362976,-0.44863075017929077,-0.4256707429885864,-0.4557030200958252,-0.3602617681026459,-0.25226935744285583,-0.3302746117115021,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.505074999999998,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.8022460999999999,-5.6069336,-0.3613282,-1.2268799,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,76.31999999994878,-0.8022460999999999,-0.38381078839302063,-0.4323526620864868,-0.2818452715873718,-0.39839619398117065,-0.44828012585639954,-0.42611002922058105,-0.45484232902526855,-0.35827746987342834,-0.2519345283508301,-0.332741379737854,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.388408300000002,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.7504882999999998,-5.6289063,-0.3740235,-1.2161134,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,74.88000000000466,-0.7504882999999998,-0.38198813796043396,-0.43183398246765137,-0.28076863288879395,-0.3970164358615875,-0.44866693019866943,-0.42651695013046265,-0.4547530710697174,-0.3564625382423401,-0.25137922167778015,-0.334476113319397,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.2717417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6469726999999998,-5.593749900000001,-0.378418,-1.2150880000000002,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,73.20000000001164,-0.6469726999999998,-0.3807779848575592,-0.43124863505363464,-0.2797944247722626,-0.39619407057762146,-0.44814154505729675,-0.42704933881759644,-0.45338600873947144,-0.35530826449394226,-0.250629723072052,-0.3356052339076996,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.155075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7192381999999998,-5.5561524,-0.3535156,-1.2432862,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,71.51999999996042,-0.7192381999999998,-0.3801674246788025,-0.43097907304763794,-0.27922290563583374,-0.39563629031181335,-0.447615385055542,-0.4270937442779541,-0.45218491554260254,-0.35464349389076233,-0.2505638599395752,-0.3358086049556732,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-17.0384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7524413999999998,-5.5751953,-0.349121,-1.2279053999999998,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,70.79999999998836,-0.7524413999999998,-0.3787173628807068,-0.4317086637020111,-0.27846959233283997,-0.39467254281044006,-0.4477302134037018,-0.4272153377532959,-0.4506402313709259,-0.3539576232433319,-0.2503513693809509,-0.3369113504886627,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
-16.9217417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6884764999999998,-5.5947266,-0.3710938,-1.2120119,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,69.84000000002561,-0.6884764999999998,-0.37858518958091736,-0.43143540620803833,-0.2781411111354828,-0.39426925778388977,-0.4472101032733917,-0.42720991373062134,-0.44939887523651123,-0.35391807556152344,-0.2507604956626892,-0.3375571370124817,-1.03251956,-1.0325195599999997,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956
