pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
17.8101245,224.7407756,386.78,22800.0,-0.6847999999999743,-5.793014999999002,0.0,-0.9640000000032956,0.11325000002671,0.0,0.0,0.5405275,-4.8359375,-0.3305664999999999,-1.3437743999999998,-211.4051585054088,-93.7070597052809,72.15383836625655,231.24263032863576,357.6000000000058,0.5405275,0.49825963377952576,0.5912037491798401,0.7170385122299194,0.5830516815185547,0.5846107006072998,0.4229382276535034,0.5169704556465149,0.778741717338562,0.6733030080795288,0.6544145345687866,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.795988299999998,224.6249685,386.78,22800.0,-0.7068100000001465,-5.790355000002023,0.0,-1.1005000000086085,0.1329999998489484,0.0,0.0,0.5473633,-4.765624900000001,-0.3403320999999998,-1.3447998,-211.759784961718,-92.9026637670716,72.15379001296627,231.24253817593905,356.88000000000466,0.5473633,0.5005449056625366,0.5939587354660034,0.7198888659477234,0.5877386331558228,0.5876940488815308,0.4251174330711365,0.5203099846839905,0.7832033634185791,0.6750579476356506,0.6579951643943787,0.27036134000000006,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001,0.2703613400000001
17.7813173,224.509228,386.78,22800.0,-0.7335499999998163,-5.787024999999346,0.0,-1.3369999999834905,0.1665000001338512,0.0,0.0,0.5805664,-4.7246094,-0.3212889999999998,-1.3289064,-212.18668198916407,-91.92341757983716,72.1537800869222,231.24251925873787,358.0800000000163,0.5805664,0.5036953687667847,0.597213864326477,0.7242896556854248,0.5927087664604187,0.5906499624252319,0.42806440591812134,0.5229432582855225,0.7889924049377441,0.6799032092094421,0.6625697016716003,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.7659879,224.3935733,386.78,22800.0,-0.766470000000119,-5.78273499999824,0.0,-1.6460000000151354,0.2145000000552954,0.0,0.0,0.6289062000000001,-4.8564454,-0.3217773999999999,-1.3048096,-212.70640682932503,-90.7139898667378,72.15371286559952,231.24239114787096,356.88000000000466,0.6289062000000001,0.5076478123664856,0.6021735668182373,0.7295910120010376,0.6011478304862976,0.5963244438171387,0.43139898777008057,0.5278839468955994,0.7958478927612305,0.6845877170562744,0.6687614917755127,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.7498557,224.2780277,386.78,22800.0,-0.8066099999998855,-5.777280000000928,0.0,-2.006999999988324,0.2727499998655958,0.0,0.0,0.6215821,-4.8999024,-0.3344725999999998,-1.3155762,-213.3312267422573,-89.2348064344825,72.1537350108985,231.2424333524364,358.0800000000163,0.6215821,0.5116812586784363,0.6071319580078125,0.7359617948532104,0.6092799305915833,0.601645827293396,0.4361805319786072,0.5333004593849182,0.803422212600708,0.6908814311027527,0.676421046257019,0.3232422300000001,0.32324223000000013,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.3232422300000001,0.3232422300000001
17.7327736,224.162619,386.78,22800.0,-0.8541049999999828,-5.770434999999452,0.0,-2.374750000004866,0.3422500000738182,0.0,0.0,0.6411131999999999,-4.7197265,-0.3378905999999998,-1.3381347,-214.0580667567189,-87.47666937799951,72.15369036203994,231.24234826063275,358.7999999999884,0.6411131999999999,0.5159767270088196,0.6133970618247986,0.7413856983184814,0.6158207058906555,0.6068400144577026,0.43960142135620117,0.5382016897201538,0.8140511512756348,0.6962208151817322,0.6825398802757263,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.7146671,224.0473671,386.78,22800.0,-0.90532500000009,-5.762595000001625,0.0,-2.5610000000053645,0.3919999998913681,0.0,0.0,0.7055664,-4.7983398,-0.3203125999999999,-1.3360839,-214.82666531668124,-85.57135729580945,72.15361059261605,231.242196237046,358.7999999999884,0.7055664,0.5192187428474426,0.6193400025367737,0.7472225427627563,0.622381329536438,0.6111369132995605,0.44278067350387573,0.541459858417511,0.8226882219314575,0.7021434307098389,0.6899802088737488,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.6955321,223.9322809,386.78,22800.0,-0.9567499999999284,-5.754310000000373,0.0,-2.5712499999919203,0.4142500000625659,0.0,0.0,0.7485351,-4.9438477,-0.3237305999999998,-1.3386474,-215.58219747651563,-83.65015720886977,72.15370061931372,231.24236780891167,357.6000000000058,0.7485351,0.5220398902893066,0.6241254210472107,0.7520796060562134,0.6299057006835938,0.6160115003585815,0.4459456205368042,0.5460525751113892,0.8299514055252075,0.7063278555870056,0.6975172758102417,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007
17.675369699999997,223.8173707,386.78,22800.0,-1.00812000000019,-5.745509999998433,0.0,-2.568500000013074,0.4400000000970294,0.0,0.0,0.7465819,-4.7294922,-0.3359374999999998,-1.3576171,-216.32096563715896,-81.7203220923102,72.15363089741018,231.24223493355152,358.0800000000163,0.7465819,0.5256848931312561,0.6280927658081055,0.7576480507850647,0.6377612948417664,0.6209198236465454,0.44879400730133057,0.5507852435112,0.8380758762359619,0.7117887139320374,0.7035039663314819,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.6541818,223.7026449,386.78,22800.0,-1.0593949999998742,-5.736290000000111,0.0,-2.5637499999842106,0.4609999999161118,0.0,0.0,0.7539061,-4.687988,-0.3344727999999998,-1.3381349,-217.04218192777407,-79.78532095075917,72.15367055956669,231.2423105212034,357.12000000002445,0.7539061,0.5296815633773804,0.632914125919342,0.7626579999923706,0.6471617817878723,0.6270464658737183,0.4511948823928833,0.5565587878227234,0.8453836441040039,0.7164382338523865,0.7086687088012695,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.6319699,223.5881128,386.78,22800.0,-1.1105949999999254,-5.726604999999552,0.0,-2.56000000000256,0.4842500000279415,0.0,0.0,0.8188478,-4.8618164,-0.3178710999999998,-1.3207032,-217.74622807843176,-77.84347289526931,72.15369318219538,231.24235363527367,357.8399999999965,0.8188478,0.5327991247177124,0.6373291015625,0.7674791812896729,0.6545040607452393,0.6315704584121704,0.4543149471282959,0.5613371133804321,0.8516936302185059,0.721266508102417,0.7139301300048828,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.2869629100000001,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007,0.28696291000000007
17.608736399999998,223.47378390000003,386.78,22800.0,-1.161675000000173,-5.716444999998771,0.0,-2.55400000001238,0.5080000000390328,0.0,0.0,0.8334961999999999,-4.9326171,-0.3256833999999998,-1.3114746,-218.43253305347525,-75.89604294188081,72.15364180434668,231.24225571982595,358.0799999999872,0.8334961999999999,0.5366324186325073,0.6426263451576233,0.7726612091064453,0.6617183089256287,0.6363098621368408,0.4563482403755188,0.5655651092529297,0.8595081567764282,0.7265164852142334,0.7186770439147949,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.584482299999998,223.3596669,386.78,22800.0,-1.212705000000014,-5.705850000001078,0.0,-2.5514999999920462,0.5297499998846433,0.0,0.0,0.8515625,-4.7558595,-0.3422849999999998,-1.3237793999999998,-219.10191904144324,-73.94162474804985,72.15368034268587,231.2423291658008,357.11999999999534,0.8515625,0.5403152704238892,0.6479111313819885,0.7783787846565247,0.6708073019981384,0.6415610313415527,0.45892107486724854,0.5705748796463013,0.8654108047485352,0.7320524454116821,0.7253372073173523,0.29062504000000006,0.29062504,0.29062504,0.29062504000000006,0.2906250400000001,0.29062504,0.2906250400000001,0.2906250400000001,0.2906250400000001,0.29062504000000006
17.5592103,223.245771,386.78,22800.0,-1.263599999999876,-5.694794999999431,0.0,-2.544749999993101,0.5527500000823693,0.0,0.0,0.8701171999999999,-4.7231445,-0.3300779999999998,-1.3289064,-219.7533569079121,-71.98247231950025,72.15367965684462,231.24232785872888,357.35999999998603,0.8701171999999999,0.5438957214355469,0.6520410776138306,0.7834814786911011,0.6794150471687317,0.6464463472366333,0.46203911304473877,0.5762609243392944,0.8710694313049316,0.7372514605522156,0.7308291792869568,0.3232422300000001,0.32324223000000013,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.3232422300000001,0.3232422300000001
17.5329217,223.1321056,386.78,22800.0,-1.3144300000000442,-5.683270000000107,0.0,-2.541500000008412,0.5762499999661941,0.0,0.0,0.8964843,-4.9086914,-0.3193360999999998,-1.3314697,-220.38773071457345,-70.01600602576421,72.15365555402293,231.2422819237848,358.320000000007,0.8964843,0.5478452444076538,0.6568567752838135,0.7885384559631348,0.6872965693473816,0.6513423919677734,0.4645482301712036,0.5814202427864075,0.8785496950149536,0.7427236437797546,0.7350842356681824,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.5056191,223.0186794,386.78,22800.0,-1.365129999999937,-5.67131000000245,0.0,-2.534999999994625,0.5979999998828589,0.0,0.0,0.8632811,-4.8623047,-0.3281250999999998,-1.3396729,-221.00418817941656,-68.04523582602481,72.15366957962223,231.24230865363347,358.5599999999977,0.8632811,0.5513033866882324,0.6626864671707153,0.7936065196990967,0.6949440240859985,0.6561857461929321,0.46704864501953125,0.58599853515625,0.8856111764907837,0.7478108406066895,0.7399721741676331,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.4773044,222.9055015,386.78,22800.0,-1.4157349999999624,-5.65889499999912,0.0,-2.5302500000012884,0.6207500001664812,0.0,0.0,0.8261718,-4.7509765,-0.3422850999999998,-1.3406983,-221.60318267028123,-66.0685177253396,72.15368579536754,231.24233955749008,359.0400000000081,0.8261718,0.5540173053741455,0.6681721210479736,0.7983942031860352,0.7009692788124084,0.6600557565689087,0.469638466835022,0.5896812081336975,0.892103910446167,0.7522225975990295,0.7449247241020203,0.3232422300000001,0.32324223000000013,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.3232422300000001,0.3232422300000001
17.4479801,222.7925814,386.78,22800.0,-1.4662150000001262,-5.646004999998411,0.0,-2.5240000000081864,0.6445000000354639,0.0,0.0,0.8549804999999999,-4.8588867,-0.3256835999999998,-1.3258302,-222.184396416734,-64.08632991094956,72.15362236032902,231.2422186637281,358.7999999999884,0.8549804999999999,0.5570698380470276,0.6734577417373657,0.8034673929214478,0.706957995891571,0.6637940406799316,0.47162091732025146,0.5931717753410339,0.8985275030136108,0.7565928101539612,0.7498149275779724,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.417648200000002,222.6799273,386.78,22800.0,-1.5165949999998318,-5.632705000000726,0.0,-2.518999999985283,0.6649999998842304,0.0,0.0,0.8613282,-4.879394700000001,-0.3208008999999998,-1.3078857,-222.74801491876943,-62.09950038777884,72.15369316390988,231.2423536004252,357.6000000000058,0.8613282,0.5601024627685547,0.6779677271842957,0.8084116578102112,0.7139744758605957,0.6680029630661011,0.47398656606674194,0.5975541472434998,0.9032905101776123,0.7605898976325989,0.7552000284194946,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.3863115,222.5675488,386.78,22800.0,-1.566835000000033,-5.618925000000274,0.0,-2.5120000000100617,0.6890000000225882,0.0,0.0,0.8188475000000001,-4.8452147000000005,-0.3334960999999998,-1.3222413,-223.2936997276193,-60.10755362265167,72.1536571324575,231.24228493194784,357.6000000000058,0.8188475000000001,0.5637850761413574,0.6814380884170532,0.8132822513580322,0.721298098564148,0.6723635196685791,0.47667455673217773,0.6025723814964294,0.9085402488708496,0.7653934955596924,0.7593626379966736,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.3539721,222.4554545,386.78,22800.0,-1.616970000000073,-5.604714999999771,0.0,-2.5067500000020004,0.7105000000251493,0.0,0.0,0.7910156,-4.7416992,-0.3393553999999998,-1.3365966,-223.8217575327233,-58.11063642839366,72.15369215697503,231.24235168141263,357.8399999999965,0.7910156,0.5675281286239624,0.6855835914611816,0.8174570202827454,0.7281164526939392,0.6769131422042847,0.47919172048568726,0.6077772378921509,0.9147216081619263,0.7697482109069824,0.7622790932655334,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.3206333,222.3436539,386.78,22800.0,-1.6669399999999612,-5.590030000000468,0.0,-2.498499999994408,0.7342499999651864,0.0,0.0,0.8242187,-4.7802734,-0.3217772999999998,-1.3386475,-224.3316261600933,-56.10951017318087,72.15361321003238,231.2422012252654,359.0400000000081,0.8242187,0.5712224245071411,0.6905059814453125,0.8224596977233887,0.7343961000442505,0.6810671091079712,0.48166322708129883,0.6119573712348938,0.922082781791687,0.775417685508728,0.766115665435791,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.2862968,222.2321553,386.78,22800.0,-1.7168250000000995,-5.574929999998801,0.0,-2.4942500000069145,0.7550000000833279,0.0,0.0,0.9013672,-4.9228516,-0.3237303999999998,-1.3422363000000002,-224.82404204741056,-54.10318280739455,72.15366840077377,231.2423064069942,359.0400000000081,0.9013672,0.5743354558944702,0.6958041191101074,0.826705813407898,0.7405430674552917,0.6852515935897827,0.4839409589767456,0.6159291863441467,0.9287155866622925,0.779909074306488,0.7704045176506042,0.30664066000000006,0.30664066000000006,0.3066406600000001,0.3066406600000001,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.30664066000000006,0.3066406600000001
17.2509659,222.1209677,386.78,22800.0,-1.7665449999999083,-5.559380000001113,0.0,-2.4859999999904403,0.7774999998844123,0.0,0.0,0.8881835,-4.8652345,-0.3383789999999999,-1.3499268,-225.29825704430783,-52.09330484200049,72.1536828824395,231.24233400604783,359.7600000000093,0.8881835,0.576483964920044,0.7005354762077332,0.8304494023323059,0.7444436550140381,0.6879020929336548,0.4863389730453491,0.6185429096221924,0.934863805770874,0.7837122678756714,0.7746680378913879,0.3232422300000001,0.32324223000000013,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.32324223000000013,0.3232422300000001,0.3232422300000001,0.3232422300000001,0.3232422300000001
17.2146435,222.0101001,386.78,22800.0,-1.8161199999999769,-5.5433800000002975,0.0,-2.478750000003416,0.8000000000407681,0.0,0.0,0.8251953999999999,-4.7783201,-0.3369141999999998,-1.341211,-225.75446953080703,-50.079224106814735,72.15367399171278,231.24231706216025,359.03999999997905,0.8251953999999999,0.5795379877090454,0.7051279544830322,0.8344100713729858,0.7499518394470215,0.6914806365966797,0.4878222346305847,0.621308445930481,0.9409710168838501,0.7878093719482422,0.7791600227355957,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.1773322,221.8995613,386.78,22800.0,-1.8655650000001245,-5.526939999998604,0.0,-2.472250000007392,0.8220000000846994,0.0,0.0,0.8447267,-4.845214799999999,-0.3178711999999998,-1.3242921,-226.19280539293536,-48.06073727712639,72.15368588060203,231.2423397199296,357.36000000001513,0.8447267,0.5822353959083557,0.7088066339492798,0.8382615447044373,0.7572363018989563,0.6950556039810181,0.4902569055557251,0.6258019208908081,0.9437217712402344,0.7910707592964172,0.7840989232063293,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
17.139035,221.7893603,386.78,22800.0,-1.9148599999999405,-5.510050000000888,0.0,-2.4647499999908007,0.8444999998857838,0.0,0.0,0.8286133,-4.9052734,-0.3232421999999998,-1.3130126999999998,-226.6130842062797,-46.03820184987618,72.15367031888992,231.24231006252373,358.0799999999872,0.8286133,0.5859583616256714,0.7111537456512451,0.842017650604248,0.7638776898384094,0.6987718343734741,0.49278390407562256,0.6305907964706421,0.948036789894104,0.7958675622940063,0.7870821356773376,0.30722661000000007,0.30722661,0.30722661,0.30722661000000007,0.3072266100000001,0.30722661,0.3072266100000001,0.3072266100000001,0.3072266100000001,0.30722661000000007
