Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4015.0,80.299,-2.1264882,188.1389981,386.5457461,431389.8855577,-2.2009647,188.0381357,386.545971,431484.379484,-5.787480700000001,-7.683115399999997,0.0074845,19200.0,0.0005953999999999,-0.0011677,0.0002245,0.0,-5.768325000000008,-4.637500000001505,-7.651125000000292,4.9312499999842885,0.0129250000000524,-3.1125000003129344,19199.586875000383,-55.79374992529265,0.002,2.64294921875,1.5150762939453124,-0.66594970703125,6.0,10.0,180.0,1.1640624000000002,-5.1450196,-0.1997069999999999,-2.3245604,-746.1132196004928,86.13568252348797,166.91369675143798,751.6409857329452,476.85000000000014,1.1640624000000002,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.2844103574752808,1.304065227508545,1.3184858560562134,1.3076393604278564,1.2777386903762817,1.2877676486968994,1.3162858486175537,1.2973706722259521,1.2861648797988892,1.2963021993637085,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533,1.367930773223533
4016.0,80.319,-2.2425577,187.9858233,386.5458145,431773.8756469999,-2.3181028,187.8860123,386.545971,431868.379484,-5.8790746,-7.604695899999998,0.0052057,19200.0,0.0008175999999999,-0.0011021,0.0001561,0.0,-5.849349999999986,-5.193749999998766,-7.652350000000041,2.449999999853958,0.0097750000009,-5.437500000127216,19199.7585249992,25.756250033659303,0.002,2.79232421875,1.492037353515625,-0.6899822998046875,6.0,10.0,180.0,1.1591795000000005,-5.2480469,-0.1816404999999999,-2.4045411000000003,-746.5811098002464,94.05384126174398,167.187848375719,752.8089928664726,471.6750000000001,1.1591795000000005,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.2846102714538574,1.302268624305725,1.3179315328598022,1.3060731887817383,1.2765313386917114,1.2867767810821533,1.3149834871292114,1.2970649003982544,1.284365177154541,1.2954992055892944,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865,1.3717736709125865
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-744.6030549001232,104.638920630872,167.0349241878595,752.1599964332363,471.6000000000001,1.2070313,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.2697694301605225,1.2871458530426025,1.3030771017074585,1.2901687622070312,1.2630637884140015,1.2723972797393799,1.3007153272628784,1.2811074256896973,1.2701300382614136,1.2807852029800415,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667,1.3548493367844667
4018.0,80.359,-2.4801668999999995,187.6843485,386.5458184,432541.8627611,-2.558269,187.5864028,386.545971,432636.379484,-6.074507199999999,-7.453594499999997,0.0050757,19200.0,0.0008039999999999,-0.0012579999999999,0.0001525,0.0,-6.033699999999997,-4.156250000000851,-7.477550000000122,-2.131249999948181,-0.0124499999998306,-2.0812500004296908,19199.77569999901,-34.3375002558656,0.002,2.845643310546875,1.476861572265625,-0.7468133544921876,6.0,10.0,180.0,1.2055663000000003,-5.1772462,-0.1586914999999999,-2.5373291,-743.9120274500616,113.267460315436,167.14946209392974,752.6554982166181,471.6000000000001,1.2055663000000003,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.2776800394058228,1.293868899345398,1.3099241256713867,1.2970836162567139,1.2692216634750366,1.2792434692382812,1.3066965341567993,1.2892464399337769,1.2763862609863281,1.2875717878341675,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638,1.364523710305638
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-742.6915137250307,122.931230157718,167.21523104696487,752.944749108309,471.6000000000001,1.1801757000000002,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.2729378938674927,1.2882827520370483,1.3045722246170044,1.291110634803772,1.2643859386444092,1.2742018699645996,1.3012157678604126,1.2839162349700928,1.271109700202942,1.2823041677474976,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458,1.3596242844818458
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-741.0322568625154,131.543615078859,167.16561552348244,752.7423745541545,471.6000000000001,1.2475587000000004,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.2736835479736328,1.2884852886199951,1.3047783374786377,1.2913017272949219,1.2644497156143188,1.2745296955108643,1.301106333732605,1.2847261428833008,1.2710822820663452,1.282551646232605,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902,1.361386989006902
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-739.8971284312577,140.7223075394295,167.28880776174125,753.2791872770772,475.9500000000001,1.2753908000000005,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.3021275997161865,1.315757155418396,1.3311495780944824,1.3194985389709473,1.288988471031189,1.3011013269424438,1.3257107734680176,1.3146755695343018,1.2967256307601929,1.308968424797058,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944,1.392016604334944
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-737.1800642156288,153.00615376971473,167.2324038808706,753.0560936385386,476.0250000000001,1.1708984000000002,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.2766647338867188,1.2900358438491821,1.3058301210403442,1.292325735092163,1.2659951448440552,1.2765430212020874,1.3013144731521606,1.2874468564987183,1.2724884748458862,1.2839372158050537,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415,1.3633094179434415
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-735.3175321078145,160.35257688485737,167.1512019404353,752.7190468192694,476.0250000000001,1.2841797000000004,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.28985595703125,1.3027105331420898,1.318231225013733,1.305722713470459,1.2770769596099854,1.288771629333496,1.312861680984497,1.3016475439071655,1.284061074256897,1.2962676286697388,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923,1.3790496166322923
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-733.8337660539073,170.5372884424287,167.33460097021765,753.5190234096347,469.8000000000001,1.2709960000000005,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.2773336172103882,1.2872880697250366,1.3045381307601929,1.2899645566940308,1.263950228691101,1.275296926498413,1.2986184358596802,1.2876262664794922,1.2692760229110718,1.2826595306396484,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315,1.3704288725764315
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.270436406135559,1.2845886945724487,1.2984352111816406,1.2854827642440796,1.2603437900543213,1.2706236839294434,1.2940739393234253,1.2810550928115845,1.267183542251587,1.2771774530410767,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656,1.3515863614475656
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.2793203592300415,1.2930641174316406,1.3062249422073364,1.2940797805786133,1.2677870988845825,1.2788501977920532,1.3011809587478638,1.2904431819915771,1.2750219106674194,1.2851195335388184,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704,1.3605978337061704
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.263643503189087,1.280409812927246,1.2911721467971802,1.2795488834381104,1.2554525136947632,1.2651808261871338,1.287679672241211,1.2743840217590332,1.2633092403411865,1.2707724571228027,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543,1.3356141857211543
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.2720519304275513,1.290977954864502,1.2994173765182495,1.2896323204040527,1.264048457145691,1.2741174697875977,1.2961454391479492,1.2837311029434204,1.2733302116394043,1.27924644947052,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406,1.3385278454284406
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.2778120040893555,1.2964736223220825,1.3040831089019775,1.2950042486190796,1.268747329711914,1.2794065475463867,1.3002614974975586,1.2897274494171143,1.2783387899398804,1.2841601371765137,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315,1.3436714036589315
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.2716134786605835,1.2920531034469604,1.298010230064392,1.2895675897598267,1.2639508247375488,1.274153232574463,1.2949193716049194,1.2835617065429688,1.2741312980651855,1.2785122394561768,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356,1.331873665074356
