Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,608.5111415484798,444.1862962062363,167.1454519914169,753.4769118098111,582.7500000000001,-0.0688475999999996,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.356899367591015,-0.3325338363647461,-0.3096305727958679,-0.3113381266593933,-0.3166869580745697,-0.31709033250808716,-0.3225961923599243,-0.30817779898643494,-0.2897278368473053,-0.32284384965896606,-0.2971106767654419,-0.28605750383960354,-0.309593027403227,-0.28243804903852093,-0.31922935130225766,-0.26032436074840176,-0.2893520164691125,-0.3190050217710649,-0.36524628283607113,-0.2999864983760034,-0.3087255935572301
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,612.3910707742399,438.3126481031181,167.07822599570846,753.1664559049055,582.3000000000001,-0.0883787999999996,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.36294184606618524,-0.3728564381599426,-0.3510115444660187,-0.34708523750305176,-0.35762110352516174,-0.35468289256095886,-0.36271148920059204,-0.3473430275917053,-0.32745489478111267,-0.3631431460380554,-0.33074629306793213,-0.32639485579080224,-0.3381265437240088,-0.31856466066188455,-0.3620276449257815,-0.30025720577783227,-0.3269217161471331,-0.3616949373865807,-0.40220431964940667,-0.3317883161837542,-0.34388073142714143
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,617.8115353871199,431.5258240515591,167.20561299785425,753.6842279524528,572.9250000000001,-0.0854492999999996,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.3651329856689706,-0.38796859979629517,-0.3660794198513031,-0.3634735941886902,-0.37063583731651306,-0.3702761232852936,-0.3752206265926361,-0.3646105229854584,-0.3475598394870758,-0.3769666254520416,-0.35319507122039795,-0.3466478418882623,-0.3664317895050779,-0.3475952949698701,-0.37638278122503904,-0.32357592697699217,-0.35030376728136686,-0.37798406559486536,-0.4185312372024789,-0.3570553344066873,-0.3680186067100301
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,622.32326769356,424.3749120257795,167.13130649892713,753.3386139762265,573.4500000000002,-0.0820312999999997,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.3728486114934565,-0.4221370816230774,-0.40230903029441833,-0.39990007877349854,-0.41038376092910767,-0.409311980009079,-0.41223740577697754,-0.40006715059280396,-0.3866638243198395,-0.414980947971344,-0.38370490074157715,-0.38700160028492225,-0.39663255231534256,-0.3834369221523882,-0.41234568895851387,-0.3636776471332194,-0.3878813499406458,-0.41418183239256157,-0.4509144836858393,-0.3902053052381159,-0.4042889328495146
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,626.82613384678,417.94695601288976,167.16865324946357,753.4728069881132,578.6250000000001,-0.0532225999999996,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.38332332984806033,-0.44302666187286377,-0.4252138137817383,-0.4217001795768738,-0.4308592975139618,-0.42856094241142273,-0.43409451842308044,-0.4219371974468231,-0.4114399254322052,-0.4347175359725952,-0.4099299907684326,-0.4056009383618924,-0.4186926254749391,-0.40534023509622547,-0.433313328188667,-0.38602847175003024,-0.4085360647857282,-0.4337038205683324,-0.4685919465243909,-0.4120305360972974,-0.4239628830671403
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,-0.0678709999999997,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.38916154093704286,-0.4729323387145996,-0.4568238854408264,-0.4543364644050598,-0.4633936583995819,-0.458768755197525,-0.465487003326416,-0.45423439145088196,-0.4448803961277008,-0.46644532680511475,-0.4408379793167114,-0.44118943698368135,-0.44803139827809396,-0.4401778940077788,-0.464237405728913,-0.42440307028255525,-0.44018424935302797,-0.46476522721014085,-0.4968630213256842,-0.44282115883789125,-0.45502817518673006
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,-0.0678709999999997,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.3975887437321146,-0.5058476328849792,-0.4923741817474365,-0.48451149463653564,-0.4949258267879486,-0.48994019627571106,-0.4975643754005432,-0.4871358573436737,-0.479452520608902,-0.49811798334121704,-0.47525739669799805,-0.4723873128153284,-0.47821491853966314,-0.4741087322093447,-0.49880675868763524,-0.4594883908487757,-0.4758392115093668,-0.49851439045443136,-0.5257721384026011,-0.47381143169178563,-0.4871324737526377
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,-0.1201171999999996,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.40347771522193626,-0.5424308180809021,-0.531356155872345,-0.5215780138969421,-0.5345838069915771,-0.5301098227500916,-0.5353550314903259,-0.5249432325363159,-0.5208642482757568,-0.5364261269569397,-0.5106455683708191,-0.5136532503047533,-0.5120163577476091,-0.5120854469814844,-0.5382290649095125,-0.5020467358508653,-0.5171323734202928,-0.5373066681304521,-0.5595202314534731,-0.5096961724439211,-0.5258104520717211
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,-0.1342772999999997,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.4106924140230173,-0.5671476125717163,-0.5590432286262512,-0.5499835014343262,-0.5585765838623047,-0.5519039034843445,-0.5606362223625183,-0.5528680086135864,-0.5494062900543213,-0.5603606104850769,-0.5434277057647705,-0.5398800128475183,-0.5407930964008325,-0.5443383955732339,-0.5625669562593454,-0.5354566925540918,-0.5435491108671182,-0.5605697685256952,-0.5805469655767435,-0.5380488240495676,-0.5503140145317071
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.41812536395090505,-0.6000049114227295,-0.5940120220184326,-0.5893764495849609,-0.5980836749076843,-0.5930488705635071,-0.5964120626449585,-0.5884008407592773,-0.5927920341491699,-0.5973578691482544,-0.5767511129379272,-0.5819970247794954,-0.5762499449302523,-0.5818616775323717,-0.5976485339452593,-0.5790249583770601,-0.5842262831975786,-0.5936286029865114,-0.6091072288801043,-0.5752835897256701,-0.5892761228134005
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.4294800370815583,-0.6223626136779785,-0.6195685267448425,-0.6131438612937927,-0.6205848455429077,-0.6110309362411499,-0.6207194328308105,-0.6127316951751709,-0.6159689426422119,-0.620052695274353,-0.6036340594291687,-0.6023825168493577,-0.5961378723266908,-0.6056815296295472,-0.6203505307319948,-0.6059075355413743,-0.6039114504936525,-0.6148325264337846,-0.6281453281524965,-0.5953508227947542,-0.6067187398556062
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.43686545352709805,-0.659391462802887,-0.6596518158912659,-0.6557857394218445,-0.6615668535232544,-0.6522395014762878,-0.6599358320236206,-0.6527694463729858,-0.6614011526107788,-0.6596190929412842,-0.6432820558547974,-0.6454746023870758,-0.6341107980467132,-0.6463500009037307,-0.6587789104439071,-0.6529660419679931,-0.6464637563682846,-0.6506509379602722,-0.6594571516968063,-0.6349382744289688,-0.646206353709822
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.43877088365601175,-0.6922582387924194,-0.6939204931259155,-0.6924084424972534,-0.697478711605072,-0.6918516159057617,-0.6921595335006714,-0.6879916191101074,-0.7020494937896729,-0.6935907006263733,-0.6785074472427368,-0.6882636928324568,-0.6736682140593397,-0.6895869010453093,-0.6950531536106932,-0.6988720232014525,-0.6915303402905333,-0.6857263231043684,-0.6888132029538023,-0.6749975019459593,-0.6880396091704237
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.44739329389060295,-0.7278075218200684,-0.7342368364334106,-0.7317264676094055,-0.732596755027771,-0.7255187630653381,-0.7292249202728271,-0.7269972562789917,-0.7417728900909424,-0.7285929918289185,-0.7222458720207214,-0.7231214003893212,-0.7101463334890679,-0.7285663740965203,-0.7304782228800133,-0.7416866379114464,-0.7281789141031578,-0.7184591548773125,-0.717613692793496,-0.7114347474905327,-0.7201195614668205
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.453352998791465,-0.758722722530365,-0.7679638862609863,-0.7641204595565796,-0.7640429139137268,-0.7599684000015259,-0.7598459720611572,-0.7594761848449707,-0.7781188488006592,-0.759347140789032,-0.7570502758026123,-0.7579780927283852,-0.7453034034354775,-0.7660542240722268,-0.764284532366523,-0.7810042610747903,-0.7684278300387948,-0.7501975706203072,-0.7440446427447884,-0.7468887081725686,-0.7553619554622262
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-0.8823241999999997,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.46175396084875875,-0.7886019349098206,-0.800532877445221,-0.7982951402664185,-0.7968581318855286,-0.797106921672821,-0.7911266684532166,-0.7909321784973145,-0.8169823884963989,-0.7900990843772888,-0.7907885313034058,-0.7903177106389504,-0.7782814764985543,-0.7984501087674599,-0.7953078114995461,-0.8159660065183144,-0.8064303660401803,-0.7772331500062447,-0.7657855713376504,-0.7811798119554024,-0.7887202465543252
