Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.07374539686026484,0.8317430019378662,0.8114461898803711,0.837733805179596,0.7409093976020813,0.8227617740631104,0.7330574989318848,0.79985511302948,0.8028583526611328,0.7509045004844666,0.7941776514053345,0.709115234144353,0.7572316796857348,0.7001502783376208,0.5920048029500475,0.7049194247800341,0.7885099918920031,0.6578521998006335,0.5035726399499407,0.7091419966298571,0.6622500689107409
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.08039077008530345,0.8820840716362,0.8680492639541626,0.8873003721237183,0.7978745102882385,0.8786858320236206,0.796768307685852,0.8585635423660278,0.8688151836395264,0.8133658766746521,0.842502772808075,0.7796909996347114,0.7981371470765755,0.7507490702943489,0.6570940800981209,0.7626687475518867,0.8483309336976692,0.7143234797792122,0.5716175326184914,0.7501700707750008,0.7157208510713264
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.08376106042202672,0.804594874382019,0.7858390212059021,0.8223217725753784,0.7339926362037659,0.798784613609314,0.7224022150039673,0.7836699485778809,0.783478856086731,0.7368321418762207,0.788193941116333,0.7132135869913931,0.7658826949053641,0.7122442962580557,0.6121504547053214,0.7085010053568717,0.7732746245318289,0.6459090353899832,0.5136549713068839,0.7205390574389334,0.6720881106310721
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.08592845887033887,0.8811312317848206,0.8661069869995117,0.8940023183822632,0.810133159160614,0.8793795704841614,0.8048674464225769,0.8638954162597656,0.872539758682251,0.8202718496322632,0.8547090291976929,0.7966571637996906,0.8190657684215779,0.776798624695229,0.688121695221352,0.7835504600414509,0.8544908949741596,0.7227913329014057,0.5956560561069721,0.7759545037159199,0.7377786228069538
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.08665085240765837,0.8099046349525452,0.7976535558700562,0.8341623544692993,0.7430081367492676,0.8030232787132263,0.7366027235984802,0.7960704565048218,0.7987213134765625,0.7491604089736938,0.7920857071876526,0.7224319617406967,0.7740312854902389,0.7186772863523605,0.6279518644468429,0.71782690688535,0.7761429588453415,0.6693703572408798,0.5341036359922531,0.7351237575666549,0.6835567991392257
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.08726314697880251,0.8711418509483337,0.8608708381652832,0.8899435997009277,0.8045032620429993,0.8709456324577332,0.801828145980835,0.8593881130218506,0.8680791854858398,0.8152592182159424,0.8500325083732605,0.7940957346977662,0.819412092310376,0.7767256299080323,0.6870804825844239,0.7797053853096436,0.8472009101929139,0.7214078107895325,0.5980114141525696,0.7792951265396546,0.7363937893928956
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.08778391564443518,0.8384750485420227,0.8210746049880981,0.85944664478302,0.7752949595451355,0.8368244171142578,0.7655026316642761,0.8239407539367676,0.8269048929214478,0.7777462601661682,0.8271527290344238,0.7590964266116899,0.8034567662532609,0.7554196544940751,0.6620027848537248,0.7518937417323869,0.8118355103786271,0.6863251158054154,0.5658672877605241,0.7585730382259172,0.7142242618854325
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.0894512015717061,0.8734094500541687,0.8593730926513672,0.8925187587738037,0.8066557049751282,0.8700774908065796,0.80091792345047,0.8591622114181519,0.8658483028411865,0.8142746686935425,0.8527736663818359,0.7911742407219441,0.8271694857018025,0.7791738587753804,0.6892361718552144,0.7780280190842183,0.8446017581360371,0.7232223230736287,0.5985574799912007,0.7841260510818989,0.74148608030248
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.08821505050637904,0.8548517823219299,0.8451212644577026,0.8788361549377441,0.7903507351875305,0.8514693975448608,0.7874312400817871,0.8452695608139038,0.8513607978820801,0.798844575881958,0.8368097543716431,0.7747129772184151,0.8152849052427071,0.7651824329374093,0.6760410640714425,0.7639278147695321,0.8259413812635201,0.7151560161588448,0.5888321373937386,0.7763455484388131,0.7274002407071847
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.08849395921615327,0.871604323387146,0.860316276550293,0.8934199213981628,0.8091439604759216,0.8733314871788025,0.8053851127624512,0.8621598482131958,0.8685334920883179,0.8164147734642029,0.8601990342140198,0.7993328135290501,0.8350098889150974,0.789344565180814,0.6956665675917026,0.784218148497617,0.8496271531858799,0.7229840915480015,0.6083637635984775,0.7921084325590488,0.7464229028501865
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.08850289487944672,0.8562982678413391,0.8406327962875366,0.8793250918388367,0.7946820855140686,0.8547162413597107,0.7866418361663818,0.8445988893508911,0.8485567569732666,0.7977045774459839,0.8451284766197205,0.7766932954798801,0.8229545464526279,0.7732898106585605,0.6819971909533603,0.7687021007548435,0.8275758137713535,0.7100271096240146,0.5909093728076084,0.7790551295291049,0.7329160084735019
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.08895971732592119,0.8776091933250427,0.8666439056396484,0.9008841514587402,0.8142326474189758,0.8756471276283264,0.8110358715057373,0.868503212928772,0.8749374151229858,0.8219492435455322,0.8614429235458374,0.7987664576098873,0.8391201134250118,0.7896844382808162,0.6998116608188106,0.786040985159631,0.8494351144359066,0.7356598611400081,0.6150079603717281,0.797856592707391,0.7503135438487484
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.09021872512034504,0.8697327971458435,0.859637439250946,0.8932977318763733,0.8050460815429688,0.8670676946640015,0.8023547530174255,0.8600080013275146,0.8653424978256226,0.8126111626625061,0.8540465831756592,0.7888742708318623,0.8333452962987813,0.780454697524825,0.688021185313979,0.7736459993474873,0.8403784655683431,0.7268656515233907,0.6040760301702413,0.7911484860532674,0.7429570578687581
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.09111729174606976,0.8903218507766724,0.8756953477859497,0.9100724458694458,0.8274811506271362,0.8924380540847778,0.821996808052063,0.8785659074783325,0.8833543062210083,0.8322893381118774,0.8826144933700562,0.8171609333133,0.8600990465258854,0.8099384596919316,0.7115971139048832,0.796566336450507,0.8675973704432743,0.7342970660304325,0.6259974530314701,0.8102984717463749,0.767371087369849
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.08945185611713113,0.8788761496543884,0.8641084432601929,0.9021668434143066,0.8164662718772888,0.8767364025115967,0.8106942176818848,0.8685175180435181,0.87319016456604,0.8207395672798157,0.8659368753433228,0.7973100609587449,0.844781584243657,0.7930309243010301,0.7020248837279099,0.786333269576909,0.847637242774846,0.7347505755232591,0.6166430778311509,0.800381965141179,0.7538281745718736
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.08949151037227975,0.8782742619514465,0.8682931065559387,0.9036107063293457,0.816588819026947,0.8759433031082153,0.8144065141677856,0.8715904951095581,0.8762249946594238,0.8232022523880005,0.8658125400543213,0.7989840745736347,0.8472174048234211,0.7937572240639912,0.7030720948983418,0.7856965303231465,0.848454856853603,0.7412234782983051,0.6233726978112446,0.8055968522835957,0.7547855615426289
