Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6005.0,120.099,26.351955200000003,252.793084,386.545966,606915.1737503001,26.351975,252.668569,386.54599,607010.7794839999,0.0006640999999999,-9.5905078,0.0008059999999999,19200.0,1.980000000000276e-05,0.0002848,2.410000000000013e-05,0.0,-0.0061249999999901,-1.5312500000197418,-9.613775000000402,0.8499999999855845,0.0002499999993688,2.431249999901297,19199.9301999982,38.62499943363364,0.002,3.36374755859375,-1.72171630859375,-1.0381884765625,6.0,10.0,180.0,0.5244140999999997,-4.5498048,-0.0742188,-3.2679198,-654.8196316760195,-373.6123717214887,167.30746027805628,753.9066893896129,577.7250000000001,0.5244140999999997,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.4048652248552457,0.5499229431152344,0.5602234601974487,0.5581877827644348,0.5515779852867126,0.5543592572212219,0.553067684173584,0.5592199563980103,0.557278037071228,0.5510191321372986,0.5536446571350098,0.5416892515590802,0.5458203004768506,0.5502019124200955,0.536391933458151,0.5457447813919202,0.5573562281301633,0.5446490692070142,0.5362595813444272,0.530295495884718,0.5444619106224194
6006.0,120.119,26.3520087,252.6010284,386.5459805,607299.1757186999,26.351975,252.476569,386.54599,607394.779484,-0.0011263,-9.5886524,0.0003176999999999,19200.0,-3.3699999999997255e-05,0.0003403,9.50000000000014e-06,0.0,-0.0029249999999869,-0.7874999999879464,-9.592024999999891,4.756249999893214,0.0019500000021821,2.5687499999094143,19200.10185000137,34.33750025589834,0.002,3.3601165771484376,-1.7276055908203125,-1.030081787109375,6.0,10.0,180.0,0.5283200999999996,-4.5473632,-0.0751953,-3.2607422999999995,-654.6208158380098,-373.1746858607444,167.21673013902813,753.5173446948065,570.3000000000001,0.5283200999999996,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.3996918920767911,0.5444545149803162,0.5543391704559326,0.5533966422080994,0.5462798476219177,0.5499151349067688,0.5485929250717163,0.5544883012771606,0.5516096949577332,0.5460248589515686,0.5502498149871826,0.538421330262483,0.5443617675793775,0.5495902423155912,0.5351360861552366,0.5445527110589155,0.5540555689824231,0.5433303092015394,0.5342886869204648,0.5308968250048764,0.5438995335591443
6007.0,120.139,26.3519765,252.40919330000003,386.5459757,607683.1735671001,26.351975,252.284569,386.54599,607778.7794839999,-5.210000000000201e-05,-9.5941535,0.0004804999999999,19200.0,-1.4999999999972446e-06,0.0001753,1.4300000000000134e-05,0.0,-0.0083000000000055,-0.2499999999905313,-9.613524999999612,0.6812500000563659,0.0080749999995077,1.6500000000974069,19200.05034999922,94.40624926366726,0.002,3.4105804443359373,-1.69168701171875,-1.0525909423828126,6.0,10.0,180.0,0.5258788999999997,-4.5107422,-0.072754,-3.2689453,-654.8729079190049,-373.1193429303722,167.26186506951404,753.7091723474032,570.3000000000001,0.5258788999999997,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.3999413567022316,0.5454084873199463,0.5555620193481445,0.5528087615966797,0.5460208058357239,0.5489395260810852,0.5490355491638184,0.554345965385437,0.5524216294288635,0.5456112623214722,0.5499288439750671,0.5387096869186394,0.5441096591190331,0.5481479781106942,0.5339284854368203,0.5425702201560967,0.5547852086261742,0.5424419211582177,0.5340503471330635,0.5304218547777169,0.5426515506938927
6008.0,120.159,26.351957100000003,252.2169639,386.5459786,608067.1752606999,26.351975,252.092569,386.54599,608162.779484,0.0005975999999999,-9.5865144,0.0003828999999999,19200.0,1.7900000000002753e-05,0.0004048,1.1400000000000131e-05,0.0,-0.0048750000000374,0.1812500000086856,-9.641850000000574,-11.16250000006147,0.0114499999995132,-0.1187500004107278,19199.94737500092,-47.20624856406939,0.002,3.3763421630859374,-1.7162176513671874,-1.0424493408203126,6.0,10.0,180.0,0.5224609999999996,-4.4892579,-0.0742187,-3.2786864,-655.2584539595025,-373.6666714651861,167.40343253475703,754.3150861737016,570.3000000000001,0.5224609999999996,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.4000270202344652,0.5442862510681152,0.5548692345619202,0.5471404194831848,0.542181670665741,0.5425087809562683,0.5471729040145874,0.5503109693527222,0.550148606300354,0.541450023651123,0.543816328048706,0.53678327645719,0.5388322755283113,0.5401822760289903,0.5265694990342851,0.5325411542838807,0.5524772986358399,0.5369931146091218,0.5312675371354814,0.5246034994310136,0.5360637589877839
6009.0,120.179,26.3519834,252.0242325,386.54602050000005,608451.1742768001,26.351975,251.900569,386.54599,608546.7794839999,-0.0002799,-9.5621225,-0.0010169,19200.0,-8.399999999997241e-06,0.0011362,-3.0499999999999864e-05,0.0,-0.0009750000000252,2.2062500000030782,-9.57714999999979,15.187500000024556,0.007574999999349,-3.356249999697525,19200.11902499828,81.5374995000835,0.002,3.388729248046875,-1.6993408203125,-1.0496923828125,6.0,10.0,180.0,0.5253904999999996,-4.5869141,-0.0722656,-3.26792,-654.6312269797513,-373.02833573259306,167.2022162673785,753.4535430868508,577.7250000000001,0.5253904999999996,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.4049707071808523,0.5473053455352783,0.5535086393356323,0.5537039041519165,0.5449332594871521,0.5544031858444214,0.5473896861076355,0.555479884147644,0.5513983964920044,0.5447152853012085,0.5590669512748718,0.5303636955050177,0.5528816448477454,0.5525236444500632,0.5362201647785849,0.5495525764254279,0.5565785931376166,0.546869264724607,0.5309453027275748,0.534964026692266,0.5451745258597083
6010.0,120.199,26.3519855,251.83277630000003,386.5460059,608835.1772749999,26.351975,251.708569,386.54599,608930.779484,-0.000345,-9.5802539,-0.0005287,19200.0,-1.0499999999997243e-05,0.0005923,-1.5899999999999868e-05,0.0,-0.0009999999999621,0.2999999999753243,-9.552999999999656,0.9125000000054228,0.000225000000853,-2.387499999656484,19200.204849999864,-55.78749987751362,0.002,3.40224609375,-1.7197137451171876,-1.0401885986328123,6.0,10.0,180.0,0.5273435999999997,-4.522460799999999,-0.0732422,-3.2551025000000005,-654.0391134898757,-372.3176678662966,166.99960813368926,752.5872715434255,577.7250000000001,0.5273435999999997,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.40478860853355797,0.5508334040641785,0.5594894886016846,0.5554587244987488,0.5487021803855896,0.5535668134689331,0.5519160032272339,0.5576094388961792,0.5564547777175903,0.5483835935592651,0.5563502907752991,0.5369187694613304,0.5486727756087151,0.5494668137852516,0.5347882759396401,0.5450619262282219,0.5588038813893166,0.5452259880129662,0.5334035110298958,0.5329454642359581,0.5435466569487419
6011.0,120.219,26.351913000000003,251.6412177,386.5460226,609219.1756729,26.351975,251.516569,386.54599,609314.7794839999,0.0020638999999999,-9.5949675,-0.0010822,19200.0,6.200000000000275e-05,0.000151,-3.2599999999999864e-05,0.0,-0.0075750000000596,0.7937499999943796,-9.576400000000262,1.5937500000617888,-0.000225000000853,-2.137500000287673,19199.93020000111,72.9562496418308,0.002,3.4015576171875,-1.673662109375,-1.0476171875,6.0,10.0,180.0,0.5205076999999997,-4.5141602,-0.0756836,-3.2694581,-654.1420567449379,-372.1168339331483,166.99730406684463,752.5771357717127,577.7250000000001,0.5205076999999997,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.40497603228622114,0.5517284870147705,0.560357928276062,0.5569366216659546,0.5496616959571838,0.5545286536216736,0.5526257157325745,0.5587195158004761,0.55763179063797,0.5490322113037109,0.5579670667648315,0.5376835834079329,0.5502838563018385,0.5511310320191923,0.5357527654462401,0.5466098558002058,0.5597200762324873,0.5456714700751845,0.533755130677754,0.5341522168212477,0.5443888377242628
6012.0,120.239,26.3519258,251.4498634,386.5460127,609603.1775038999,26.351975,251.32456900000005,386.54599,609698.779484,0.0016405999999999,-9.6164845,-0.0007565,19200.0,4.9200000000002754e-05,-0.0004944999999999,-2.2699999999999864e-05,0.0,0.0041750000000284,1.03124999999427,-9.571025000000333,-6.412499999974841,-0.003674999999248,-1.5250000000577302,19200.342150000502,-38.62499943341245,0.002,3.346637573242188,-1.7077947998046874,-1.032113037109375,6.0,10.0,180.0,0.5195311999999996,-4.4760743000000005,-0.0771483999999999,-3.2530516999999994,-653.9015283724689,-372.3289169665742,166.9731520334223,752.4730678858564,577.7250000000001,0.5195311999999996,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.4046636128911409,0.5484144687652588,0.55722975730896,0.5521547198295593,0.5453314781188965,0.5475137829780579,0.5489046573638916,0.5539340972900391,0.5539777874946594,0.544005274772644,0.551355242729187,0.5351738387832079,0.5449782962092791,0.5449243391045961,0.528327842999402,0.537684356618825,0.5553485358247194,0.5386631244906817,0.5297600830087099,0.5279783809670839,0.5378443950900469
6013.0,120.259,26.3519521,251.2574638,386.5459991,609987.1776185001,26.351975,251.132569,386.54599,610082.7794839999,0.0007616999999999,-9.6031706,-0.0003008,19200.0,2.290000000000276e-05,-9.509999999999934e-05,-9.09999999999986e-06,0.0,0.0046249999999581,3.5500000000299226,-9.62502499999971,-0.1187500002330921,-0.0087750000005826,-0.550000000032469,19199.913050001487,4.287499905441655,0.002,3.3665606689453127,-1.69800537109375,-1.0377728271484374,6.0,10.0,180.0,0.5185546999999997,-4.5703125,-0.0771484,-3.2510012,-654.3962641862345,-373.3249584832871,167.18857601671115,753.3960339429282,577.7250000000001,0.5185546999999997,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.4046257978542427,0.5423851013183594,0.5498025417327881,0.5481773614883423,0.5383632779121399,0.5419279932975769,0.5413147211074829,0.5483815670013428,0.5473121404647827,0.5366219282150269,0.5488115549087524,0.5282197987897972,0.5449185466631035,0.5438597446544746,0.5243030136688331,0.5349358415468315,0.5498631691797355,0.5332959389551262,0.5239130502803901,0.5255531614883522,0.5340632295473198
6014.0,120.279,26.3521467,251.0656367,386.5459706,610371.1747801,26.351975,250.940569,386.54599,610466.779484,-0.0057161,-9.6089323,0.0006430999999999,19200.0,-0.0001716999999999,-0.0002677999999999,1.940000000000014e-05,0.0,0.0090499999999771,-0.1312500000238927,-9.58007499999951,-5.374999999752106,-0.0051249999998503,0.9250000005067704,19199.72417499812,-30.037500982760683,0.002,3.4251458740234373,-1.6645989990234376,-1.05150146484375,6.0,10.0,180.0,0.5366210999999996,-4.5151368,-0.0756835999999999,-3.2833008,-654.0416320931172,-373.2509792416436,167.10778800835556,753.051516971464,577.7250000000001,0.5366210999999996,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.4043473268245858,0.5467131733894348,0.5561323165893555,0.5523613095283508,0.5456976294517517,0.5470839142799377,0.5483559370040894,0.5536071062088013,0.5528658628463745,0.5444074869155884,0.5489659905433655,0.536104869315545,0.542519401976983,0.5444264674877328,0.5282577539180917,0.5371657127832574,0.5533147568201227,0.537735294768731,0.5302392060255212,0.5257334078048868,0.5375467056726617
6015.0,120.299,26.352079,250.8733936,386.5459903,610755.1715301999,26.351975,250.74856900000003,386.54599,610850.7794839999,-0.0034701,-9.6008255,-7.800000000005069e-06,19200.0,-0.0001039999999999,-2.4699999999999326e-05,-2.999999999998582e-07,0.0,0.0041500000000915,0.924999999996072,-9.621825000000683,0.1187499998778207,0.0,0.7249999995906364,19200.136200001,-17.162499716394812,0.002,3.49408935546875,-1.676185302734375,-1.0464532470703125,6.0,10.0,180.0,0.5434570999999997,-4.5058594,-0.0742188,-3.3104738,-654.4373160465586,-373.7159896208218,167.24189400417777,753.625758485732,577.7250000000001,0.5434570999999997,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.40447538113707543,0.544765055179596,0.5535592436790466,0.551435649394989,0.5434543490409851,0.5467461943626404,0.545809268951416,0.5522809028625488,0.5506564974784851,0.5424096584320068,0.5496857762336731,0.5335918716203594,0.543834601999464,0.5453080735217952,0.5290403566371822,0.5386178246747875,0.5522142103921794,0.5379055491697216,0.5291549763690853,0.5265943608295345,0.5379941812765026
6016.0,120.319,26.352029300000005,250.6816602,386.5459834,611139.1737045001,26.351975,250.556569,386.54599,611234.779484,-0.0018099,-9.6097134,0.0002199999999999,19200.0,-5.429999999999724e-05,-0.0002912999999999,6.600000000000136e-06,0.0,0.0009750000000252,-0.6687499999991033,-9.590324999999922,-6.462499999848603,0.0007250000010117,0.3124999999215561,19200.05034999922,-51.50000069977832,0.002,3.44859619140625,-1.7198480224609376,-1.036151123046875,6.0,10.0,180.0,0.5493164999999997,-4.4658203,-0.0737305,-3.3002196999999995,-654.3351580232793,-373.3329948104109,167.17694700208887,753.346879242866,577.7250000000001,0.5493164999999997,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.40457008667125965,0.5493565797805786,0.5592820644378662,0.5542687177658081,0.5483517050743103,0.549842894077301,0.5513244867324829,0.5561336278915405,0.5557180643081665,0.547448992729187,0.5507428646087646,0.5386869896186854,0.5435388971103694,0.5452534098161723,0.5306344170106914,0.53901219256058,0.5559160698188808,0.540434448791888,0.5328641820682551,0.5272153753770854,0.5395661879314448
6017.0,120.33899999999998,26.3519718,250.48914750000003,386.5459854,611523.1742308999,26.351975,250.364569,386.54599,611618.7794839999,0.0001105999999999,-9.5926236,0.0001547999999999,19200.0,3.2000000000027582e-06,0.0002215,4.600000000000139e-06,0.0,0.0065999999999455,-0.7374999999809575,-9.634024999999724,5.675000000060493,-0.0073000000014644,0.3625000005058609,19199.84434999933,-17.168749036389634,0.002,3.41950927734375,-1.716495361328125,-1.02807861328125,6.0,10.0,180.0,0.5449218999999996,-4.5556641,-0.0751954,-3.29458,-654.6780790116396,-374.0394974052055,167.32797350104445,753.995439621433,577.7250000000001,0.5449218999999996,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.40453300351200694,0.5455852150917053,0.5549453496932983,0.553038477897644,0.5459653735160828,0.5514245629310608,0.5480010509490967,0.5545840263366699,0.5516366362571716,0.546158492565155,0.5517821311950684,0.5353983836799681,0.5442550974517881,0.5472503947645246,0.5342502641111433,0.5435495572715818,0.5537413554817259,0.5435659485488951,0.533173208180052,0.5290943431287825,0.5424998002677976
6018.0,120.359,26.3520186,250.297338,386.5459913,611907.174826,26.351975,250.172569,386.54599,612002.779484,-0.0014518,-9.5989713,-4.0400000000004885e-05,19200.0,-4.3599999999997245e-05,3.090000000000065e-05,-1.2999999999998582e-06,0.0,-0.0007500000000604,-3.356250000008383,-9.604000000000212,-4.456250000117734,0.0007250000010117,-0.7312500006406708,19200.03320000251,-25.74374957464752,0.002,3.440626220703125,-1.715379638671875,-1.0459857177734375,6.0,10.0,180.0,0.5507813999999996,-4.5053711,-0.0756836,-3.2848388,-654.6460395058198,-373.65624870260274,167.2774867505222,753.7777198107165,577.7250000000001,0.5507813999999996,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.4046917445251156,0.5526251196861267,0.564105212688446,0.5570734739303589,0.5533941388130188,0.5565706491470337,0.5564911961555481,0.5605074167251587,0.5594054460525513,0.5541893839836121,0.5534498691558838,0.5437166131326366,0.5434272623845745,0.5467530674525906,0.5377025789806057,0.5444641149827648,0.5599231905528713,0.5484158731290508,0.5396372563430477,0.5304376668521572,0.5454926825353313
6019.0,120.379,26.352006,250.1051502,386.5459659,612291.1757646,26.351975,249.980569,386.54599,612386.7794839999,-0.0010285,-9.5927213,0.0008059999999999,19200.0,-3.0999999999997243e-05,0.0002183,2.4100000000000145e-05,0.0,0.0058750000000884,-1.0999999999983203,-9.590599999999938,6.29375000009702,-0.0075750000007701,2.068750000105979,19199.72419999831,-51.49999997218256,0.002,3.42374755859375,-1.736220703125,-1.0227972412109374,6.0,10.0,180.0,0.5502929999999997,-4.4892577000000005,-0.0766602999999999,-3.2889404,-654.3495197529098,-373.47762435130136,167.19674337526112,753.4313599053582,570.3000000000001,0.5502929999999997,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.3993097430927924,0.5435793399810791,0.5535169839859009,0.552480161190033,0.545581579208374,0.5500198006629944,0.5480061173439026,0.5537987947463989,0.5505369305610657,0.5456727147102356,0.5500518083572388,0.536851826952236,0.5432887411577871,0.5485333389504126,0.5347650832398108,0.5440378821356466,0.5527881420118979,0.5434390640719107,0.5338858104212454,0.5303028262121847,0.5435928440554312
6020.0,120.399,26.3519776,249.9136231,386.5459775,612675.1748489001,26.351975,249.788569,386.54599,612770.779484,-8.470000000000214e-05,-9.6084768,0.0004152999999999,19200.0,-2.5999999999972333e-06,-0.0002542999999999,1.250000000000014e-05,0.0,-0.0122250000000434,-1.5937499999951712,-9.595700000000562,-5.562499999989257,0.0029249999997205,1.4000000000180537,19199.94734999782,34.33125020830776,0.002,3.4303033447265623,-1.732393798828125,-1.0453948974609375,6.0,10.0,180.0,0.5517577999999996,-4.4951171,-0.0742189,-3.2894531,-654.6092598764549,-372.84931217565065,167.17737168763057,753.3461799526791,570.3000000000001,0.5517577999999996,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.3998394117595191,0.5479295253753662,0.5591145753860474,0.5536643266677856,0.5487508177757263,0.5497810244560242,0.5523040294647217,0.5561544895172119,0.5551553964614868,0.5485502481460571,0.5489128232002258,0.5424331084729667,0.5423231677056785,0.5468934581519599,0.5344431803466315,0.541703249597692,0.5568251565934653,0.5436564640046592,0.5364866361857886,0.5300671265365119,0.542930717849874
