pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
0.8904277,310.5055711,386.77999,22800.0,5.775805,0.8170200000023442,0.0,-0.3272500000001344,2.384500000260914,0.0,0.0,-0.6933592999999998,-5.5898436,-0.3305665,-1.4186278,144.5783327898789,-180.471981872302,72.15369821785119,231.2423632322103,337.4400000000023,-0.6933592999999998,-0.7411130964756012,-0.711547825,-0.7544965147972107,-0.72978516
1.005805,310.52286330000004,386.77999,22800.0,5.768865000000001,0.8646100000021306,0.0,-0.346999999999964,2.3794999999893207,0.0,0.0,-0.6865233999999998,-5.6147462,-0.319336,-1.3919678,146.0612078704917,-179.27390438495374,72.15367403452633,231.24231714375404,337.20000000001164,-0.6865233999999998,-0.7432575225830078,-0.7100097550000001,-0.7542129158973694,-0.7231201150000001
1.1210356,310.5411072,386.77999,22800.0,5.7615299999999925,0.9121949999979506,0.0,-0.3667500000004153,2.379249999791,0.0,0.0,-0.6718750999999997,-5.7114259,-0.3422850999999999,-1.361206,147.53588073689318,-178.0622560136117,72.15366709494255,231.2423039183526,335.7600000000093,-0.6718750999999997,-0.7455088496208191,-0.70029297,-0.7541850209236145,-0.726831065
1.236112,310.5603009,386.77999,22800.0,5.753819999999998,0.9596850000008316,0.0,-0.3854999999997055,2.374500000144053,0.0,0.0,-0.6748045999999998,-5.7060548,-0.3496095,-1.3678711,148.9996180031644,-176.83931456658195,72.15369684305288,231.24236061212363,335.04000000003725,-0.6748045999999998,-0.7478332221508026,-0.7022460800000001,-0.7540638148784637,-0.7282104675000001
1.3510258,310.58044340000004,386.77999,22800.0,5.745690000000003,1.0071250000009968,0.0,-0.4064999999997543,2.3720000000082564,0.0,0.0,-0.6645506999999997,-5.638672,-0.3251953,-1.4068358,150.4534211805557,-175.60396934024817,72.15364766163056,231.24226688255868,335.04000000003725,-0.6645506999999997,-0.750274121761322,-0.69709471,-0.7536333203315735,-0.7281127816666668
1.46577,310.6015329,386.77999,22800.0,5.737210000000004,1.0544749999979786,0.0,-0.4239999999999799,2.3674999998490875,0.0,0.0,-0.7553710999999999,-5.6655274,-0.3232421,-1.4011962,151.8967021970195,-174.35720328369328,72.15371174404312,231.24238901040863,335.28000000002794,-0.7553710999999999,-0.7524034380912781,-0.7146240199999999,-0.7530715763568878,-0.7229655016666667
1.5803362,310.62356850000003,386.77999,22800.0,5.728310000000003,1.1017800000018951,0.0,-0.4450000000000287,2.3652500001958288,0.0,0.0,-0.6987303999999998,-5.7192383,-0.3466797,-1.3760742,153.33021451661227,-173.097885890263,72.15370074810491,231.24236805436163,333.8400000000256,-0.6987303999999998,-0.7542119026184082,-0.7258056599999998,-0.7525239586830139,-0.7250529191666668
1.6947163,310.6465485,386.77999,22800.0,5.719004999999999,1.1489999999980682,0.0,-0.4652500000001947,2.360999999808655,0.0,0.0,-0.6870116999999998,-5.661621200000001,-0.3427734,-1.381714,154.75283249341572,-171.8270601973155,72.153638344375,231.2422491258617,332.4000000000233,-0.6870116999999998,-0.7561080455780029,-0.699169935,-0.7520926892757416,-0.7298827975
1.8089035,310.67047130000003,386.77999,22800.0,5.709359999999997,1.196140000001833,0.0,-0.4822500000001284,2.3570000001882363,0.0,0.0,-0.7382812999999998,-5.5981446,-0.3198243,-1.3817139,156.16531214157132,-170.54456484714254,72.15372404252723,231.24241244887497,331.4400000000023,-0.7382812999999998,-0.7582505643367767,-0.7396484049999998,-0.7514556348323822,-0.737255835
1.9228892,310.6953351,386.77999,22800.0,5.699284999999987,1.243189999999572,0.0,-0.5037500000004691,2.352499999886959,0.0,0.0,-0.7641601999999997,-5.6523436,-0.3310548,-1.3545409999999998,157.56651761684728,-169.2507186001303,72.1536785529612,231.24232575495503,330.95999999996275,-0.7641601999999997,-0.7603217959403992,-0.7469970199999999,-0.7508704662322998,-0.7424194125000001
2.0366659,310.7211385,386.77999,22800.0,5.688835000000014,1.290169999998625,0.0,-0.522499999998649,2.348999999952639,0.0,0.0,-0.7065428999999998,-5.7373047,-0.3530273,-1.3550536000000002,158.95757687311968,-167.94494525943276,72.1536815742976,231.2423315129988,329.27999999996973,-0.7065428999999998,-0.7622352540493011,-0.7330566349999998,-0.7504316866397858,-0.721972645
2.150226,310.74787960000003,386.77999,22800.0,5.678004999999997,1.3370550000018966,0.0,-0.5415000000008607,2.3442500001635835,0.0,0.0,-0.7485351999999998,-5.7114257,-0.338379,-1.4001708,160.33764978495358,-166.6279429311438,72.15370133879772,231.2423691801028,328.7999999999884,-0.7485351999999998,-0.7641940712928772,-0.7420165399999998,-0.7496069967746735,-0.729736305
2.2635613,310.77555649999994,386.77999,22800.0,5.666765000000007,1.3838449999951763,0.0,-0.5619999999995073,2.3394999996639854,0.0,0.0,-0.7407227999999998,-5.700683499999999,-0.3188476,-1.4129882,161.70649674207544,-165.29971108754296,72.1536471865161,231.24226597709173,328.5599999999977,-0.7407227999999998,-0.7662079632282257,-0.743017525,-0.7488791048526764,-0.7217284900000001
2.3766646,310.8041675,386.77999,22800.0,5.655165000000006,1.43055000000345,0.0,-0.5800000000000249,2.33525000041368,0.0,0.0,-0.6640623999999998,-5.7827147000000005,-0.3374023,-1.3853027,163.06482913025846,-163.95997445818426,72.15367685458159,231.2423225181948,326.88000000000466,-0.6640623999999998,-0.7679529786109924,-0.7379882949999998,-0.7481872141361237,-0.71151122
2.4895283,310.83371049999994,386.77999,22800.0,5.643184999999984,1.4771499999966409,0.0,-0.5990000000011264,2.329999999659549,0.0,0.0,-0.7524413999999998,-5.7939453,-0.3544922,-1.3724853,164.4118591541316,-162.60930499747002,72.15371517837993,231.242395555569,326.4000000000233,-0.7524413999999998,-0.7698342204093933,-0.7439208599999999,-0.7473615109920502,-0.7156493849999999
2.6021442,310.8641838,386.77999,22800.0,5.630795000000011,1.5236650000019836,0.0,-0.6194999999986628,2.325750000267135,0.0,0.0,-0.7871094999999998,-5.7026367,-0.3315429,-1.3914552,165.74798362342818,-161.24710126738114,72.15368822144113,231.24234418108912,325.4400000000023,-0.7871094999999998,-0.7717377245426178,-0.7469482149999999,-0.746358722448349,-0.71730957
2.7145049,310.8955848,386.77999,22800.0,5.618034999999999,1.5700500000008333,0.0,-0.6380000000005825,2.3192499999424854,0.0,0.0,-0.7290038999999998,-5.7055666,-0.3222655,-1.3755616,167.07212151591395,-159.8747016307887,72.15367944790232,231.24232746052792,324.4800000000396,-0.7290038999999998,-0.7733371257781982,-0.74104002,-0.7449932396411896,-0.687573255
2.8266026,310.9279119,386.77999,22800.0,5.604885000000004,1.6163550000015905,0.0,-0.6574999999997555,2.315250000037849,0.0,0.0,-0.6674804999999998,-5.7978514,-0.3486328,-1.3540282,168.38565393575738,-158.49062243934392,72.15367019355624,231.2423098236638,323.03999999997905,-0.6674804999999998,-0.7749301791191101,-0.7376952999999999,-0.7440744638442993,-0.691064455
2.9384301,310.9611624,386.77999,22800.0,5.591374999999998,1.6625249999975722,0.0,-0.6755000000002731,2.3084999997990963,0.0,0.0,-0.7373046999999998,-5.7705078,-0.3525391,-1.3694091,169.68711296331924,-157.09652642013427,72.15370317118554,231.242372672264,319.9199999999837,-0.7373046999999998,-0.7764449119567871,-0.74335935,-0.7429486215114594,-0.6956159414285715
3.0499793,310.9953345,386.77999,22800.0,5.57745999999999,1.7086050000017394,0.0,-0.6957500000004391,2.3040000002083616,0.0,0.0,-0.7382811999999997,-5.6577149,-0.3261718,-1.4037596,170.9775600892686,-155.69101415318832,72.15368390985324,231.24233596408712,320.1599999999744,-0.7382811999999997,-0.778303474187851,-0.743920885,-0.7417284846305847,-0.6946614616666668
3.1612428,311.0304255,386.77999,22800.0,5.563174999999987,1.7545499999982894,0.0,-0.7142500000001384,2.2972499998275,0.0,0.0,-0.7119141999999998,-5.6879883,-0.3276366999999999,-1.3986328,172.25587433918594,-154.2754836299771,72.15367613982313,231.2423211560132,317.27999999996973,-0.7119141999999998,-0.7799408137798309,-0.7482665799999999,-0.740821897983551,-0.708715805
3.2722129000000004,311.0664334,386.77999,22800.0,5.548505000000037,1.8003950000007762,0.0,-0.7334999999975,2.2922500001243407,0.0,0.0,-0.7451170999999998,-5.8105469,-0.3544921,-1.3673584,173.52300302547354,-152.84885038482855,72.15366768658653,231.24230504590244,316.3199999999488,-0.7451170999999998,-0.7814452052116394,-0.7469726449999998,-0.7396394908428192,-0.7237650654166667
3.3828824,311.1033551,386.77999,22800.0,5.5334749999999655,1.846084999999676,0.0,-0.7515000000035688,2.284499999944956,0.0,0.0,-0.7368164999999998,-5.793457,-0.3471679,-1.3847902,174.7774695544254,-151.4128475778635,72.1536797498348,231.24232803594896,315.11999999999534,-0.7368164999999998,-0.783164381980896,-0.7685058599999999,-0.7383193373680115,-0.7273661066666668
3.493243800000001,311.1411889,386.77999,22800.0,5.5180700000000416,1.8916899999993573,0.0,-0.7702499999961976,2.2802499999841075,0.0,0.0,-0.7456052999999997,-5.6982420000000005,-0.3232422,-1.3853028,176.02123197886291,-149.96529511049607,72.15373598908448,231.2424352166679,313.679999999993,-0.7456052999999997,-0.7845686376094818,-0.7623779049999999,-0.7371746897697449,-0.7146606375000002
3.6032889,311.1799318,386.77999,22800.0,5.502254999999989,1.9371449999994184,0.0,-0.7907500000026157,2.272750000003043,0.0,0.0,-0.7758789999999998,-5.6997071,-0.3369141,-1.3560791,177.2522147163027,-148.50810946913307,72.15367058764204,231.24231057470925,311.27999999996973,-0.7758789999999998,-0.786022961139679,-0.7732421649999999,-0.735925018787384,-0.7095752018333334
3.7130106,311.2195811,386.77999,22800.0,5.486084999999963,1.982465000003231,0.0,-0.808500000001322,2.2660000001906155,0.0,0.0,-0.7465819999999999,-5.7353516,-0.3598633,-1.361206,178.47114876807268,-147.04096302334753,72.15365873091889,231.24228797827828,310.5599999999977,-0.7465819999999999,-0.7876176238059998,-0.778051775,-0.7343867123126984,-0.71515828725
3.8224017,311.2601341,386.77999,22800.0,5.469555000000037,2.0276499999994257,0.0,-0.8264999999962885,2.2592499998097537,0.0,0.0,-0.7148438999999998,-5.703125099999999,-0.3403319999999999,-1.3924804,179.6779998133945,-145.56385392235583,72.15368532072492,231.2423386529187,308.1599999999744,-0.7148438999999998,-0.7891086339950562,-0.759472655,-0.7334711849689484,-0.7313003244722223
3.9314545,311.3015884,386.77999,22800.0,5.452639999999964,2.072714999999903,0.0,-0.8457500000036422,2.2532500000238542,0.0,0.0,-0.7446288999999997,-5.7158204,-0.3242186999999999,-1.4063231,180.87306957638523,-144.07622925233073,72.15369433805098,231.2423558380992,305.5199999999604,-0.7446288999999997,-0.7905189096927643,-0.7935791,-0.7318190038204193,-0.7298452384722223
4.0401617000000005,311.3439406,386.77999,22800.0,5.435360000000045,2.117609999999104,0.0,-0.8639999999959791,2.244749999960049,0.0,0.0,-0.7719725999999998,-5.8242188,-0.3452148,-1.3812010999999995,182.0550435970032,-142.5797445719961,72.15368903713902,231.2423457356424,306.0,-0.7719725999999998,-0.7920709848403931,-0.7932373149999998,-0.7307731807231903,-0.7332705419722223
4.1485157,311.3871884,386.77999,22800.0,5.41769999999997,2.162390000000869,0.0,-0.8830000000037419,2.2390000000882537,0.0,0.0,-0.7421873999999998,-5.8452149,-0.3598632,-1.369922,183.22539775342275,-141.07258602672923,72.15368727726668,231.242342381686,301.20000000001164,-0.7421873999999998,-0.7933447360992432,-0.7969726699999999,-0.7294474840164185,-0.7354841003055557
4.2565092,311.4313283,386.77999,22800.0,5.399675000000004,2.2069950000002336,0.0,-0.9012499999982992,2.230249999968237,0.0,0.0,-0.7504882999999998,-5.73291,-0.3359375,-1.3899171,184.382529591201,-139.55673907479883,72.15366427916165,231.2422985520633,301.4400000000023,-0.7504882999999998,-0.7946300208568573,-0.785424825,-0.7279062569141388,-0.7332095069722222
4.3641349,311.4763581,386.77999,22800.0,5.381284999999991,2.2514900000004445,0.0,-0.919500000000628,2.2247500000105447,0.0,0.0,-0.7934569999999997,-5.726562400000001,-0.328125,-1.37146,185.5282225632284,-138.0300943320633,72.1536956714213,231.24235837923183,298.5599999999977,-0.7934569999999997,-0.7960807085037231,-0.80715333,-0.7266199588775635,-0.7398677580833333
4.4713855,311.5222739,386.77999,22800.0,5.362530000000021,2.2957899999966003,0.0,-0.9377499999985162,2.2149999998077874,0.0,0.0,-0.7304686999999997,-5.8149414,-0.3549805,-1.3535156000000002,186.66015588334355,-136.49542662974557,72.1536808954492,231.2423302192537,296.63999999995576,-0.7304686999999997,-0.7971052527427673,-0.792407225,-0.72494837641716,-0.7283422868333334
4.578253800000001,311.5690728,386.77999,22800.0,5.343415000000018,2.339945000002785,0.0,-0.955750000000144,2.207750000309261,0.0,0.0,-0.6923827999999999,-5.7919922,-0.3574218,-1.3729981,187.77970957795551,-134.9511277299863,72.15369328430029,231.2423538298648,294.95999999996275,-0.6923827999999999,-0.7983463108539581,-0.8102539149999999,-0.723702073097229,-0.7370150885
4.6847322,311.616752,386.77999,22800.0,5.323919999999971,2.383960000000229,0.0,-0.9747500000023556,2.200749999872187,0.0,0.0,-0.7690429999999997,-5.7426758,-0.3291015,-1.4078611,188.8869422240169,-133.39692880272463,72.15368347260664,231.24233513078505,291.8400000000256,-0.7690429999999997,-0.799467146396637,-0.78898929,-0.7218373417854309,-0.7382504475
4.7908139,311.6653079,386.77999,22800.0,5.304084999999992,2.4277949999969906,0.0,-0.9917499999989589,2.1917499998380663,0.0,0.0,-0.8247069999999997,-5.8276366,-0.3330078,-1.3976074,189.9809166083772,-131.83435124691232,72.15371443158845,231.2423941323334,291.8399999999674,-0.8247069999999997,-0.8006072640419006,-0.8034668199999999,-0.720370888710022,-0.7370460091666666
4.896491299999999,311.7147368,386.77999,22800.0,5.283869999999968,2.471445000000472,0.0,-1.0107500000011704,2.182500000174059,0.0,0.0,-0.7260740999999997,-5.8544921,-0.359375,-1.3704345,191.0613937853661,-130.2633706618769,72.15366574473961,231.2423013451481,287.28000000002794,-0.7260740999999997,-0.8019200265407562,-0.8037842099999999,-0.7186397612094879,-0.7779052491666667
5.001757100000001,311.7650361,386.77999,22800.0,5.263290000000076,2.514965000000302,0.0,-1.0289999999946176,2.175999999991518,0.0,0.0,-0.7416992999999997,-5.7392577000000005,-0.3476560999999999,-1.3832521,192.1298494355757,-128.68220833264942,72.15365196448002,231.2422750828757,287.28000000002794,-0.7416992999999997,-0.8028542697429657,-0.8045654449999999,-0.7165967226028442,-0.7595882026666667
5.1066047,311.8162023,386.77999,22800.0,5.242379999999969,2.5583100000005743,0.0,-1.0455000000053616,2.1672500000136097,0.0,0.0,-0.8325196999999998,-5.696289,-0.326172,-1.3853028,193.1851965396968,-127.09257564044594,72.15371227701418,231.242390026145,283.4400000000023,-0.8325196999999998,-0.8042997717857361,-0.809643575,-0.7149238884449005,-0.7707006535
5.211026599999999,311.8682314,386.77999,22800.0,5.2210949999999645,2.6014550000013514,0.0,-1.0642500000002109,2.1572500000388573,0.0,0.0,-0.7558592999999998,-5.7495117,-0.3398438,-1.353003,194.22669244101883,-125.49506853287826,72.15368656531041,231.2423410248433,280.7999999999884,-0.7558592999999998,-0.8051294088363647,-0.804443385,-0.7131797075271606,-0.7763158885000001
5.315015600000001,311.92112039999995,386.77999,22800.0,5.199450000000061,2.644449999996823,0.0,-1.0822499999951771,2.149749999773576,0.0,0.0,-0.7119138999999999,-5.7788086,-0.361328,-1.3519774999999998,195.25564217131665,-123.88806767490188,72.15368523708892,231.2423384935257,278.4000000000233,-0.7119138999999999,-0.8063133060932159,-0.8166259999999999,-0.7116888165473938,-0.7800471626666667
5.4185647,311.97486560000004,386.77999,22800.0,5.177454999999975,2.6872600000046987,0.0,-1.0997500000042848,2.1405000003937857,0.0,0.0,-0.7998045999999998,-5.7861328,-0.3383789,-1.3853028,196.2711828626115,-122.27282747177986,72.15368801480085,231.2423437872751,275.7600000000093,-0.7998045999999998,-0.8073026835918427,-0.8053711299999999,-0.7099816203117371,-0.7775569326666667
5.521666999999999,312.029463,386.77999,22800.0,5.155114999999944,2.7298699999960263,0.0,-1.117000000001589,2.130499999566382,0.0,0.0,-0.8217771999999997,-5.7763671,-0.3242186999999999,-1.4042724,197.27295946484645,-120.64990547657726,72.15368650276909,231.24234090565244,273.8400000000256,-0.8217771999999997,-0.8082449436187744,-0.81599123,-0.7081906497478485,-0.7796345691666666
5.624315300000001,312.0849087,386.77999,22800.0,5.132415000000101,2.772285000003194,0.0,-1.1349999999921143,2.120750000358385,0.0,0.0,-0.7597656999999998,-5.8266602,-0.347168,-1.3796631,198.2610771786868,-119.01903105442427,72.15364594186373,231.2422636050496,270.71999999997206,-0.7597656999999998,-0.8092050552368164,-0.8123535449999999,-0.7067351937294006,-0.7931111341666667
5.7265028,312.1411998,386.77999,22800.0,5.109374999999927,2.814554999997654,0.0,-1.1520000000087016,2.1134999997229897,0.0,0.0,-0.7905272999999997,-5.8134766,-0.3588868,-1.3750489,199.23676849365617,-117.3786085731902,72.1536949471023,231.2423569988269,267.5999999999767,-0.7905272999999997,-0.8102091252803802,-0.8171875349999999,-0.704830139875412,-0.7944009949999999
5.8282226,312.1983318,386.77999,22800.0,5.085990000000029,2.856600000001208,0.0,-1.1692499999949035,2.102250000177719,0.0,0.0,-0.8344726999999997,-5.7509765,-0.3325196,-1.3899171,200.1981020680558,-115.73138495227724,72.15370160042274,231.2423696787072,266.3999999999651,-0.8344726999999997,-0.8111810684204102,-0.8211426049999999,-0.7029707133769989,-0.8056070866666667
5.9294674,312.256301,386.77999,22800.0,5.062239999999996,2.8984600000001137,0.0,-1.187500000001673,2.092999999945277,0.0,0.0,-0.7988279999999998,-5.8237305,-0.3281249,-1.3653077,201.1460088788792,-114.0758085458851,72.15367147642102,231.2423122685369,262.320000000007,-0.7988279999999998,-0.8121823072433472,-0.8243652599999999,-0.7005827724933624,-0.7748999075
6.0302309,312.31510330000003,386.77999,22800.0,5.038175000000011,2.940115000001242,0.0,-1.203249999999212,2.0827500000564214,0.0,0.0,-0.7197265999999998,-5.8837891,-0.3559569999999999,-1.3437743999999998,202.0800853997416,-112.41298245493748,72.15370841337699,231.2423826628262,261.11999999999534,-0.7197265999999998,-0.8128834664821625,-0.8302002399999999,-0.6982478499412537,-0.7906713675000001
6.1305055,312.3747352,386.77999,22800.0,5.013729999999983,2.981594999997128,0.0,-1.2222500000014236,2.073999999794296,0.0,0.0,-0.7568358999999998,-5.8696289,-0.3540039,-1.3622314000000002,203.00094022456807,-110.74130958684805,72.15368554241479,231.2423390754141,256.7999999999884,-0.7568358999999998,-0.8137441277503967,-0.80607915,-0.6959205865859985,-0.7663598620000002
