pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-25.331774,304.2076581,386.54599,19200.0,8.974405000000019,3.405529999997725,0.0,6.867750000010275,-17.10125000030871,0.0,0.0,-1.2719728000000006,-5.307128799999999,-0.0976561,-3.2684325000000003,737.7196130060552,-261.38070250970884,167.41611087522415,782.6557985847116,590.3999999999651,-1.2719728000000006,-1.9975799918174744,-1.30009768,-0.8913501799106598,-1.22888185
-25.1498036,304.2688276,386.54599,19200.0,9.098519999999866,3.0584750000002714,0.0,6.205749999992349,-17.352749999872685,0.0,0.0,-1.1870116000000004,-5.2651368,-0.0927732,-3.2597167,727.1403495743767,-289.51012039180307,167.4159979856968,782.6552228078613,589.1999999999534,-1.1870116000000004,-2.0060789585113525,-1.30009768,-0.8985430598258972,-1.2300049
-24.9656192,304.3229663,386.54599,19200.0,9.209220000000151,2.706935000000499,0.0,5.535000000014279,-17.57699999998863,0.0,0.0,-1.1748047000000006,-5.2329103,-0.0854495,-3.3166260000000003,715.490052120219,-317.2109613584984,167.41594924859018,782.654974231287,590.1599999999744,-1.1748047000000006,-2.014857232570648,-1.30009768,-0.9058943092823029,-1.2300049
-24.7794918,304.369994,386.54599,19200.0,9.306370000000008,2.3513850000000502,0.0,4.857499999992854,-17.777500000022428,0.0,0.0,-1.1069337000000006,-5.3652345,-0.0849609,-3.378662,702.7850453180857,-344.4460922795444,167.41608975093544,782.655690843293,590.4000000000233,-1.1069337000000006,-2.022012770175934,-1.30009768,-0.9134982228279114,-1.235180675
-24.591696,304.40984130000004,386.54599,19200.0,9.38978999999982,1.992365000000973,0.0,4.170999999990599,-17.950999999953865,0.0,0.0,-1.1606446000000006,-5.2924803,-0.0825195,-3.3217529,689.0433862522292,-371.17335712154255,167.4161547294181,782.6560222567861,591.359999999986,-1.1606446000000006,-2.0265990495681763,-1.30009768,-0.920234888792038,-1.230566425
-24.4025095,304.44244990000004,386.54599,19200.0,9.459325000000083,1.6304300000001604,0.0,3.47675000001324,-18.09675000004063,0.0,0.0,-1.0336914000000004,-5.2119141,-0.0810545,-3.2776611000000004,674.2852690916117,-397.351004019925,167.41590363285528,782.6547415748464,590.3999999999651,-1.0336914000000004,-2.028631329536438,-1.28708496,-0.9284940958023071,-1.27407228
-24.2122099,304.4677714,386.54599,19200.0,9.51498000000015,1.266074999998068,0.0,2.782750000003276,-18.217750000104616,0.0,0.0,-1.0878905000000003,-5.1645507,-0.080078,-3.3350831,658.534911072153,-422.9452061389963,167.41620825402848,782.6562952514766,590.640000000014,-1.0878905000000003,-2.027129590511322,-1.28708496,-0.9355879426002502,-1.27407228
-24.0210791,304.4857671,386.54599,19200.0,9.556539999999814,0.8997849999985874,0.0,2.077999999983149,-18.314499999974032,0.0,0.0,-1.0219728000000003,-5.1254882,-0.085449,-3.2545899,641.8073931980406,-447.9190630967473,167.41587514200776,782.6545962614236,591.3600000000442,-1.0219728000000003,-2.022305190563202,-1.260839835,-0.9351014792919159,-1.2449219
-23.8294031,304.4962679,386.54599,19200.0,9.583800000000052,0.5250400000022637,0.0,1.3630000000119935,-18.737249999816186,0.0,0.0,-0.9716797000000004,-5.0874025000000005,-0.0795898,-3.2791991,623.7554362385197,-472.68637783216406,167.41024334747416,782.6258723203555,591.1199999999953,-0.9716797000000004,-2.015032708644867,-1.260839835,-0.9257226884365082,-1.005004875
-23.6374636,304.4999315,386.54599,19200.0,9.596975000000008,0.1831799999990835,0.0,0.6587499999977098,-17.09300000015901,0.0,0.0,-0.9741211000000004,-5.0966796,-0.0834961999999999,-3.3279053,606.5397080337209,-494.6230345461509,167.41514197398396,782.6508568482336,590.640000000014,-0.9741211000000004,-2.0083736181259155,-1.284008805,-0.9201532304286957,-0.9331786950000001
-23.4454529,304.5001302,386.54599,19200.0,9.600535000000043,0.0099349999999276,0.0,0.1780000000017878,-8.662249999957794,0.0,0.0,-0.9702147000000004,-5.1079102,-0.0820311,-3.365332,597.5970461573718,-505.5184468488849,167.43126964659947,782.7331152318297,589.9199999999837,-0.9702147000000004,-2.004189372062683,-1.272924815,-0.9205358922481537,-0.91599122
-23.253449,304.5000105,386.54599,19200.0,9.600195000000156,-0.0059850000013739,0.0,-0.0169999999943826,-0.796000000065078,0.0,0.0,-0.9267577000000004,-5.0097655,-0.076172,-3.4335205,596.7421477367017,-506.5033194241977,167.42822301957582,782.7175758044164,589.679999999993,-0.9267577000000004,-2.002974569797516,-1.2761230549999998,-0.918485552072525,-0.94853513
-23.061449000000003,304.50001,386.54599,19200.0,9.599999999999651,-2.4999999936881068e-05,0.0,-0.0097500000251216,0.2980000000718519,0.0,0.0,-0.8720703000000005,-5.050293,-0.0717774,-3.4201904,597.0474201934735,-506.12965802238233,167.4264757781104,782.7086639928907,589.4400000000023,-0.8720703000000005,-2.0024994611740112,-1.3010009499999997,-0.9124771356582642,-0.849633785
-22.869449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,2.664535259100376e-11,0.001249999996844,0.0,0.0,-0.9326172000000004,-5.1020508,-0.0761718,-3.3258544,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.679999999993,-0.9326172000000004,-2.0014548897743225,-1.28415524,-0.9071349501609802,-0.9192626500000001
-22.677449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9375001000000004,-5.1088868,-0.0839844999999999,-3.2140869000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,590.1599999999744,-0.9375001000000004,-2.0011596083641052,-1.1514160149999997,-0.9062308669090271,-0.954174775
-22.485449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9926759000000004,-5.0834961,-0.0878908,-3.2166504,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.679999999993,-0.9926759000000004,-2.0011066794395447,-1.1572021499999998,-0.9064429998397827,-0.9855224300000001
-22.293449000000003,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.8872071000000006,-5.033691200000001,-0.0883789,-3.2294678,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.4400000000023,-0.8872071000000006,-2.0011414885520935,-1.29353023,-0.9063813388347626,-0.9759033100000001
-22.101449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9335936000000006,-4.991211,-0.0908201999999999,-3.2592041000000003,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.4400000000023,-0.9335936000000006,-2.0011613368988037,-1.288720675,-0.9066324532032013,-0.96848143
-21.909449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.9243166000000004,-4.9707032,-0.0908203,-3.2310059000000004,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.4400000000023,-0.9243166000000004,-2.001252591609955,-1.2983642249999998,-0.9066739082336426,-1.007836915
-21.717449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9697267000000004,-4.9580079,-0.0927732999999999,-3.2294678,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,590.1599999999744,-0.9697267000000004,-2.0012396574020386,-1.296044895,-0.9064137935638428,-0.98122557
-21.525449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.8789063000000006,-4.938476700000001,-0.0952146,-3.2494629,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.679999999993,-0.8789063000000006,-2.0011268258094788,-1.2983642249999998,-0.9063394367694855,-1.007836915
-21.333449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9731445000000004,-4.9248047,-0.0961911,-3.2674071,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,589.4400000000023,-0.9731445000000004,-2.001094102859497,-1.300268515,-0.9062841534614563,-0.98122557
-21.141449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.8964843000000006,-4.9262696,-0.0971678,-3.2504882000000004,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,588.9599999999627,-0.8964843000000006,-2.0011359453201294,-1.2983642249999998,-0.9067636132240295,-0.9924560299999998
-20.949449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9458008000000004,-4.9345704,-0.095703,-3.239209,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9458008000000004,-2.0013256072998047,-1.2983642199999998,-0.9067592024803162,-1.0028075950000002
-20.757449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9111327000000004,-4.9252929000000005,-0.0947264999999999,-3.2315186,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,590.3999999999651,-0.9111327000000004,-2.001291871070862,-1.29589839,-0.9064258933067322,-0.974658185
-20.565449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9326171000000004,-4.9365235,-0.0942382,-3.2048585000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.9199999999837,-0.9326171000000004,-2.0010911226272583,-1.2972411799999999,-0.9062069058418274,-0.9799804450000001
-20.373449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9179689000000004,-4.9541015,-0.0932615,-3.2033203,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.2000000000116,-0.9179689000000004,-2.0010200142860413,-1.294409135,-0.9063191711902618,-0.98508298
-20.181449,304.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9492187000000004,-4.9658205,-0.0913085,-3.1961426,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,588.7200000000303,-0.9492187000000004,-2.0012065768241882,-1.2929442949999999,-0.9064569771289825,-0.9781982150000001
-19.989449,304.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.9233398000000004,-4.9472656,-0.0908202999999999,-3.2053711,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,589.679999999993,-0.9233398000000004,-2.001263916492462,-1.29528803,-0.9063643515110016,-0.9924560299999998
-19.797449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9184570000000004,-4.9501954,-0.0913084,-3.2058837,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.2000000000116,-0.9184570000000004,-2.0011687874794006,-1.2940673550000001,-0.9066015779972076,-1.0028075950000002
-19.605449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9609377000000006,-4.949218800000001,-0.0947264999999999,-3.2028077,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9609377000000006,-2.0011960864067078,-1.29589839,-0.9065489172935486,-0.974658185
-19.413449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9252931000000004,-4.942871299999999,-0.0966795,-3.2161377,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9252931000000004,-2.001241624355316,-1.2972411799999999,-0.9065887928009033,-0.990063455
-19.221449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9975588000000004,-4.9345704,-0.0957029,-3.2269044,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.9199999999837,-0.9975588000000004,-2.0010343194007874,-1.29587401,-0.9055202603340149,-0.95588377
-19.029449,304.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648438000000006,-4.9218749,-0.0971678,-3.2202394,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,589.4400000000023,-0.9648438000000006,-1.959702730178833,-1.30070799,-0.8367437124252319,-0.9766357299999999
-18.837668,304.50001,386.54599,19200.0,9.589049999999943,0.0,0.0,-0.5475000000032537,0.0,0.0,0.0,-0.9101564000000004,-4.9223633,-0.0976562,-3.2304932,596.5447170236971,-505.9559404391776,167.32926349044644,782.2128949810118,587.5200000000186,-0.9101564000000004,-1.7242763042449951,-1.2666259699999998,-0.5019814223051071,-0.874951155
-18.6899302,304.5000116,386.54599,19200.0,7.386890000000079,8.00000009348878e-05,0.0,-110.1079999999932,0.0040000000467443,0.0,0.0,0.9423826999999996,-4.9194335,-0.0976561,-3.1905028,491.80751050250063,-468.08946710078425,146.52321174119328,678.9568297008017,585.8400000000256,0.9423826999999996,-1.1852161288261414,-0.5992919349999999,0.10886023193597794,-0.35981438999999993
-18.6502187,304.5114933,386.54599,19200.0,1.9855749999999617,0.5740849999995135,0.0,-270.0657500000059,28.70024999992893,0.0,0.0,-0.3081055000000005,-5.6782227,-0.1318359,-2.9285156,273.0311724011332,-254.39008397691632,76.63241952047065,373.1760119950368,576.7199999999721,-0.3081055000000005,-0.7875874042510986,-0.5937011649999999,0.30583393573760986,0.1923095850000001
-18.648025,304.59516599999995,386.54599,19200.0,0.1096849999999705,4.183634999998276,0.0,-93.79449999999956,180.4774999999381,0.0,0.0,-0.0673828000000004,-7.1342774,-0.2314454,-2.2153564,403.4912843888536,312.52255930224163,109.73140998402762,510.3680697796345,566.3999999999651,-0.0673828000000004,-0.35594795644283295,-0.6415038899999999,0.04751186817884445,-0.8882324149999999
-18.648025,304.777344,386.54599,19200.0,0.0,9.108900000001086,0.0,-5.484249999998525,246.2632500001405,0.0,0.0,-0.9550780000000004,-5.840332200000001,-0.3178711,-1.5688476999999998,498.2670780310374,574.2934510026839,163.01160338780252,760.3177289226919,562.7999999999884,-0.9550780000000004,-0.09025494754314423,-0.7233886700000001,-0.004810497164726257,-0.7525390999999999
-18.648025,304.969344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,24.55499999996391,0.0,0.0,-0.8032226000000005,-6.110839799999999,-0.331543,-1.6801024999999998,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2799999999697,-0.8032226000000005,-0.034835562109947205,-0.677807625,-0.18038874864578247,-0.5008789149999999
-18.648025,305.161344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0507812000000003,-6.0932615000000006,-0.3178709999999999,-1.9241455000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,554.8800000000047,-1.0507812000000003,-0.04330659657716751,-0.584960945,-0.21991299092769623,-0.34279792499999995
-18.648025,305.353344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0502930000000004,-6.0346679000000005,-0.2919923,-2.1307617,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,552.0,-1.0502930000000004,-0.09540238417685032,-0.23972172499999989,-0.1464712657034397,-0.2956787899999999
-18.648025,305.545344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0361328000000003,-5.9916992,-0.2714843999999999,-2.2691896,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,549.359999999986,-1.0361328000000003,-0.10138975270092487,-0.2403564999999999,-0.13494135066866875,-0.25490728499999993
-18.648025,305.737344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1030273000000004,-6.0214843,-0.2539064,-2.3783936,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,546.7200000000303,-1.1030273000000004,-0.10179653950035572,-0.2403564999999999,-0.13393577560782433,-0.25544441999999995
-18.648025,305.929344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722655000000003,-6.1088868,-0.2353515,-2.4527343,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,543.6000000000349,-1.0722655000000003,-0.10222113318741322,-0.2409912649999999,-0.13267971202731133,-0.25544441999999995
-18.648025,306.121344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0898437000000003,-6.0126953,-0.215332,-2.5224611,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,542.6399999999558,-1.0898437000000003,-0.10248559899628162,-0.2409912649999999,-0.13236603513360023,-0.25544441999999995
-18.648025,306.31334400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0830079000000006,-6.083008,-0.1982423,-2.5691162,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.2399999999907,-1.0830079000000006,-0.10303554870188236,-0.2409912649999999,-0.13186388835310936,-0.25532234499999995
-18.648025,306.50534400000004,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0742188000000004,-6.0932616,-0.1835937,-2.6229491000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-1.0742188000000004,-0.10296742804348469,-0.2406738599999999,-0.1307837851345539,-0.2707031999999999
-18.648025,306.697344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0727539000000006,-6.1220704,-0.1713867,-2.6624268,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,539.039999999979,-1.0727539000000006,-0.10314298607409,-0.2413086499999999,-0.12912699207663536,-0.25544441999999995
-18.648025,306.889344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0703125000000004,-6.0820313,-0.1616211,-2.707544,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,537.1200000000536,-1.0703125000000004,-0.10327589698135853,-0.2407471149999999,-0.12860069796442986,-0.25556648499999995
-18.648025,307.081344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.132812599999999,-0.1547850999999999,-2.7485595,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,535.4400000000023,-1.0737305000000004,-0.10338400490581989,-0.24096685999999987,-0.12749265506863594,-0.25473640499999994
-18.648025,307.273344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0732422000000004,-6.134765499999999,-0.1455078,-2.7849609,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,534.960000000021,-1.0732422000000004,-0.10347876884043217,-0.2409912649999999,-0.12650639936327934,-0.2554688499999999
-18.648025,307.465344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0800781000000004,-6.157226400000001,-0.1372071,-2.8126465,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,532.7999999999884,-1.0800781000000004,-0.10386005975306034,-0.2409912649999999,-0.1262076310813427,-0.25527353499999994
-18.648025,307.657344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0756836000000003,-6.119629,-0.1318361,-2.8459716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,531.8400000000256,-1.0756836000000003,-0.10407009907066822,-0.2406738599999999,-0.1272130124270916,-0.2706543899999999
