Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3845.5,76.909,17.80060329,193.96346893,386.54595105,366301.75072092,17.81858938,193.84012209000002,386.545971,366396.379484,1.2957910299999997,-9.504149899999998,0.0006484900000000501,19200.0,0.0012300799999999002,0.00026005999999992964,1.9580000000000006e-05,0.0,1.321802500000011,-5.9687500000005125,-9.506007499999996,1.2081249999873476,0.0026125000000831503,0.7018749999687657,19199.94907500004,9.441875008555526,0.002,3.089029968261719,-2.1123516235351563,-0.9177319946289062,6.0,10.0,180.0,0.1488281500000003,-4.425,-0.0753417499999999,-3.2605370999999996,-591.4661220095635,-466.5950119469927,167.20990639501468,753.8471215962061,557.7375000000001,0.1488281500000003,0.1451992246596161,0.13770683674462852,0.1402886283470647,0.1314880736796633,0.1441970063859655,0.15296371482765883,0.14427533185388977,0.152190029035567,0.15671150897066974,0.13988637356653225
3846.5,76.929,17.82602284,193.77326229,386.54595945,366685.74965434,17.84264301,193.64973207,386.545971,366780.37948400003,1.1912431399999996,-9.517548739999997,0.0003685400000000601,19200.0,0.0012196899999998999,0.0002529299999999196,1.1170000000000007e-05,0.0,1.2164799999999953,-5.273125000000424,-9.51316250000005,0.5012500000134421,0.002125000000035001,0.2618750000138448,19199.971390000137,21.02937498413159,0.002,3.118200988769531,-2.088505310058594,-0.9217042236328125,6.0,10.0,180.0,0.1523926000000003,-4.43061523,-0.07592768999999991,-3.2712524299999997,-596.5597610047818,-459.83920597349635,167.18225319750735,753.7006607981031,560.7900000000002,0.1523926000000003,0.1415080755133629,0.14095715553624963,0.14736524506564788,0.13719415277642805,0.1403273936434207,0.1453208749841465,0.1462853501184539,0.14871913685826474,0.15089715936713932,0.1424326724048287
3847.5,76.949,17.84935401,193.58279568,386.54597126000004,367069.74913707003,17.86461237,193.45909043,386.545971,367164.379484,1.0867470399999999,-9.530031779999998,-2.85799999999298e-05,19200.0,0.0012127799999999001,0.00023885999999990966,-6.599999999999951e-07,0.0,1.1097924999999975,-5.023125000003226,-9.525999999999968,0.3606250000132148,0.0038349999998388102,-0.29874999999179863,19200.02117000011,4.720624965479527,0.002,3.146633056640625,-2.059730712890625,-0.922314453125,6.0,10.0,180.0,0.1577148500000003,-4.43652345,-0.0763671499999999,-3.27909664,-601.6144805023907,-453.06810298674816,167.16722659875367,753.6085803990516,563.4075000000001,0.1577148500000003,0.14814933168376715,0.15099274099322185,0.1524264144582569,0.14611477418537877,0.14418814445705597,0.15125525785588811,0.15309665303944447,0.15380294118020088,0.15499753332228033,0.14896884268588934
3848.5,76.969,17.87058331,193.39199460999998,386.54597301999996,367453.74886012997,17.88449494,193.26821987,386.545971,367548.379484,0.9826745199999998,-9.538348829999997,-8.716999999992966e-05,19200.0,0.0012227799999999002,0.00031561999999990965,-2.429999999999996e-06,0.0,1.0087900000000083,-4.443124999999871,-9.539722499999996,-0.09125000001830605,0.0033199999998600807,-0.29875000002732577,19200.046920000023,6.436874973509856,0.002,3.1721099243164064,-2.023042419433594,-0.9225660400390625,6.0,10.0,180.0,0.1600097700000003,-4.43740236,-0.0769042699999999,-3.28314696,-606.5130902511953,-446.4797014933741,167.16976329937683,753.5924901995256,565.6425000000002,0.1600097700000003,0.16698366153478986,0.16369920820737688,0.168454082384494,0.16038721599510067,0.15642952453381928,0.16520099403446456,0.17048411142844047,0.1630507886590958,0.1591200784988832,0.16441520032801973
3849.5,76.98899999999999,17.88973643,193.20097967,386.54597673,367837.74898827996,17.9022882,193.07714324,386.545971,367932.379484,0.8781033399999998,-9.545759329999996,-0.00021084999999992953,19200.0,0.0012212099999999002,0.00038531999999990966,-6.149999999999996e-06,0.0,0.9042225000000048,-4.259999999995924,-9.550245000000004,-0.690000000016511,0.0024175000000070607,-0.6837499999789998,19200.053787499928,-12.015625034187526,0.002,3.1898126220703125,-1.9846495361328127,-0.9210837402343749,6.0,10.0,180.0,0.16591797000000028,-4.4476074400000005,-0.0775878699999999,-3.28406979,-611.3441451255977,-439.8175007466871,167.17123164968842,753.571995099763,567.6750000000002,0.16591797000000028,0.17669066244322335,0.17254712242336592,0.1746495536196696,0.17185260054495483,0.1781184517257876,0.17731325294067732,0.17765396287014232,0.17420851547062044,0.16973364654674775,0.17537199547752702
3850.5,77.009,17.906792680000002,193.0098487,386.54599079,368221.74955591996,17.91799007,192.88588339,386.545971,368316.379484,0.7736592199999999,-9.554760839999997,-0.0006763599999999195,19200.0,0.0012264699999999002,0.0003729399999999097,-2.0209999999999995e-05,0.0,0.8012474999999952,-4.1137500000010165,-9.557982499999866,-1.715000000004352,0.0011950000001093007,-1.354374999991137,19200.048637500004,-14.16249997426856,0.002,3.206625244140625,-1.9564711303710935,-0.919905090332031,6.0,10.0,180.0,0.1717285000000003,-4.45097658,-0.0789550899999999,-3.28083981,-616.0518225627989,-433.1174503733435,167.1658158248442,753.5222475498815,570.1575000000001,0.1717285000000003,0.18973066752491444,0.19066023929397904,0.1875523872516142,0.19817517793944137,0.19716262523928504,0.19446619778872046,0.1955569883278905,0.1977670274036951,0.19484536448649994,0.18681552013120353
3851.5,77.029,17.92177658,192.81852671,386.54598797,368605.7499313,17.93159865,192.69446319,386.545971,368700.37948400003,0.6684701199999997,-9.562090749999996,-0.0005819699999999295,19200.0,0.0012120099999999002,0.00037635999999990964,-1.7379999999999993e-05,0.0,0.6992449999999995,-4.590625000000505,-9.564822500000005,-1.0131250000178227,-0.0004149999999469794,-1.3487500000053387,19200.05035250011,-21.457500042820886,0.002,3.229010437011719,-1.922942626953125,-0.9208028564453125,6.0,10.0,180.0,0.1807128800000003,-4.4523437800000005,-0.07954103999999991,-3.2781738000000002,-620.6391612813994,-426.4205251866718,167.1583579124221,753.4640737749407,571.7850000000001,0.1807128800000003,0.19987455006097526,0.19803482327204797,0.19873850601944176,0.20143513971692534,0.2072723950007666,0.20306325891410626,0.21012620448624503,0.20600590760401144,0.20638812478521157,0.1969546678713096
3852.5,77.049,17.934677060000002,192.62708842,386.5459866,368989.75009382,17.94311232,192.50290561,386.545971,369084.379484,0.5628563599999998,-9.569474989999996,-0.0005364299999999396,19200.0,0.0011870299999999,0.0003437599999999197,-1.5999999999999996e-05,0.0,0.5946050000000014,-4.864374999997691,-9.576907499999976,-1.7087499999846045,-0.002222499999930949,-1.3612500000093064,19199.99198749996,-11.158125016741522,0.002,3.2468593750000005,-1.89080126953125,-0.9208956298828124,6.0,10.0,180.0,0.19077146000000028,-4.45747074,-0.08012697999999989,-3.2773534900000003,-625.2614306406997,-419.7011625933359,167.17572895621106,753.5122368874704,573.3225000000002,0.19077146000000028,0.2244093285363906,0.22432352781415701,0.23345096769341264,0.22680222783662926,0.2221150177532952,0.22539143686189397,0.22392052486954653,0.23066250125388096,0.2243414565182089,0.2194794543176822
3853.5,77.069,17.945463580000002,192.43546899,386.54597604,369373.74994733,17.95252968,192.31123350000001,386.545971,369468.379484,0.4577980499999998,-9.573987169999999,-0.00018485999999994957,19200.0,0.0011806199999999,0.0003629599999999196,-5.449999999999997e-06,0.0,0.48781750000000734,-5.108749999997987,-9.582029999999975,-1.3493750000215243,-0.00305499999996071,-0.5981250000530736,19199.954222499946,-14.162500047028132,0.002,3.244773193359375,-1.8663040161132813,-0.9209105834960937,6.0,10.0,180.0,0.20136715000000027,-4.46689456,-0.0801757999999999,-3.27981445,-629.8339153203499,-412.79438129666795,167.1810144781055,753.5086684437351,574.7250000000001,0.20136715000000027,0.22912327621771666,0.2307175854541525,0.24008923166384155,0.22710363886598722,0.23040281183052086,0.23243046612548485,0.2377106562295596,0.23833626395746332,0.23141738914410132,0.2260815320624756
3854.5,77.089,17.954191100000003,192.24380853999997,386.54596716000003,369757.74943006,17.959849650000002,192.11946987000002,386.545971,369852.37948400003,0.35143203999999983,-9.579533959999997,0.00011143000000004045,19200.0,0.0011364799999999,0.00031666999999992965,3.440000000000001e-06,0.0,0.3885749999999976,-5.242500000000029,-9.587352499999966,-1.3668749999951046,-0.00441999999992501,-0.0006249999628949787,19199.957657500054,2.1462499716239307,0.002,3.2510166625976558,-1.8377236328125002,-0.9214354248046875,6.0,10.0,180.0,0.2227050600000003,-4.4702148699999995,-0.0798340099999999,-3.28673584,-634.2111076601749,-406.04364064833396,167.18615723905276,753.5055342218676,575.8950000000001,0.2227050600000003,0.23440519262147552,0.23622670895700248,0.2351172985076022,0.23168331366455847,0.23854869652486926,0.23803177722789215,0.2402563052859068,0.24186172201690997,0.23901169711607045,0.24082122199063322
3855.5,77.109,17.96088896,192.05203835,386.54596433,370141.7497093,17.96507133,191.92763761999998,386.545971,370236.379484,0.24276013999999982,-9.583058159999997,0.00020583000000003066,19200.0,0.00102428999999991,0.0002966299999999296,6.250000000000001e-06,0.0,0.28532750000000107,-5.390000000000662,-9.591917499999951,-0.7993750000068189,-0.00385750000006622,0.445624999940719,19199.991987500107,4.291875011326212,0.002,3.271146789550781,-1.8011607666015625,-0.9232087402343749,6.0,10.0,180.0,0.2624023300000003,-4.47441407,-0.0795410299999999,-3.2863769599999997,-638.5330538300875,-399.22392032416695,167.19267861952636,753.5083671109338,576.4650000000001,0.2624023300000003,0.24436543769843128,0.24861100031836508,0.24256528810836364,0.24385085104910464,0.2525294750843075,0.24669347410443054,0.25447976564742497,0.24921307301565448,0.24774623066496304,0.2502176672188577
3856.5,77.12899999999999,17.96551415,191.86021424999998,386.54596082,370525.75013274,17.96819405,191.73575971999998,386.545971,370620.379484,0.13319998999999982,-9.585656429999997,0.00032300000000002064,19200.0,0.0008862199999999199,0.00026992999999993965,9.770000000000001e-06,0.0,0.17854250000000071,-6.018125000000197,-9.600874999999931,-0.7387500000000102,-0.002562500000067289,0.9287499999643956,19199.962804999814,1.2868749762805443,0.002,3.288595703125,-1.7718307495117187,-0.9209703369140625,6.0,10.0,180.0,0.31840820000000025,-4.48237306,-0.0790039199999999,-3.2854028600000005,-642.9209269150437,-392.3071601620835,167.2236393097632,753.6155335554669,576.7800000000001,0.31840820000000025,0.24802745411798313,0.25726912161350746,0.24518880987059102,0.24609590637512593,0.2516989135172716,0.2453581944259938,0.2541393577111333,0.25211885589633765,0.2506578339848956,0.25644472294209486
3857.5,77.149,17.96800946,191.66831258,386.54595673,370909.75035705,17.96921751,191.5438591,386.545971,371004.379484,0.024655879999999825,-9.585775089999997,0.0004629600000000106,19200.0,0.0007789399999999199,0.0002831799999999397,1.3880000000000001e-05,0.0,0.07380249999999755,-5.822500000001163,-9.595190000000002,0.4637499999660122,-0.0015624999998919893,1.2943750000005139,19199.983407499967,3.8631249844133206,0.002,3.30784228515625,-1.744969055175781,-0.9212548217773436,6.0,10.0,180.0,0.38124997000000027,-4.49169922,-0.07895509999999989,-3.2849927,-647.1057634575218,-385.17673008104174,167.21006965488158,753.5323167777335,577.1025000000002,0.38124997000000027,0.25771711828685506,0.2675886526956467,0.2701206050339617,0.26167284080149966,0.2632730061625398,0.2556211301889292,0.26179798679155414,0.2626910123597849,0.2657373339513775,0.2688826398624339
3858.5,77.16900000000001,17.968386029999998,191.47655378000002,386.54595899000003,371293.75011443,17.96814154,191.35195878999997,386.545971,371388.379484,-0.08324384000000018,-9.589996489999997,0.0003880800000000205,19200.0,0.0006910499999999199,0.00013888999999994966,1.1640000000000004e-05,0.0,-0.0354975000000035,-5.87749999999997,-9.595457500000037,0.5862499999942372,0.00039250000000379086,0.9025000000661976,19199.947357499914,10.729374989672964,0.002,3.3311101684570312,-1.7116453857421874,-0.9238854980468749,6.0,10.0,180.0,0.4520995900000003,-4.49570313,-0.0786621299999999,-3.28909424,-651.3218817287609,-377.88061504052087,167.2038348274408,753.4802083888668,578.1525000000001,0.4520995900000003,0.4867731648989799,0.4657486220205892,0.4818322422944904,0.4535009111314582,0.461614700057009,0.4673494486344092,0.47477500273215556,0.5245107032542837,0.393778340278539,0.48464537794514706
3859.5,77.18900000000001,17.96664414,191.28474783,386.54595841,371677.75017397,17.964966299999997,191.16008172,386.545971,371772.37948400003,-0.1904952000000002,-9.591218979999997,0.0004075900000000203,19200.0,0.0006222199999999199,5.0089999999949635e-05,1.2230000000000005e-05,0.0,-0.14147999999999603,-6.072500000002802,-9.589330000000018,1.5506250000107968,0.002197499999994061,0.7875000000012732,19200.005722500064,19.311250034583665,0.002,3.3522359619140625,-1.677014892578125,-0.9228585815429688,6.0,10.0,180.0,0.5276367200000003,-4.497558580000001,-0.0780761799999999,-3.2904272600000004,-655.3879408643804,-370.50185752026044,167.1793674137204,753.3505541944335,578.6625000000001,0.5276367200000003,0.9190214936364527,0.9385251941724292,0.9212455156711603,0.8947060002232722,0.892461429775774,0.9482375654859567,0.9358344112679978,0.9146462564429192,0.9586878386808002,0.919673052374312
3860.5,77.209,17.96278438,191.0929415,386.54595813,372061.75026095,17.95969216,190.96825087,386.545971,372156.379484,-0.2970980700000002,-9.590239179999998,0.00041739000000002034,19200.0,0.0005720999999999199,-7.040000000040357e-06,1.2500000000000006e-05,0.0,-0.24650749999999277,-5.901249999997739,-9.591577500000028,1.6781250000086345,0.0022224999999309407,0.6587500000065916,19200.005725000083,10.299374989621743,0.002,3.375505126953125,-1.6417501220703123,-0.924423583984375,6.0,10.0,180.0,0.6056152400000003,-4.50913085,-0.07817383999999991,-3.29176027,-659.4350204321902,-363.24982876013024,167.1851837068602,753.3510770972167,578.1825000000001,0.6056152400000003,0.9043842067105123,0.938433719394691,0.9083292387484884,0.9067623179693661,0.8852392967424387,0.9177716981745881,0.9282628425700652,0.9087332676097262,0.9319714724925908,0.9205237557958366
3861.5,77.229,17.95681955,190.9011461,386.54596253,372445.75024491,17.95231974,190.77648921999997,386.545971,372540.379484,-0.4034513600000002,-9.586665919999998,0.0002709100000000304,19200.0,0.0005283199999999199,-2.0830000000030363e-05,8.100000000000007e-06,0.0,-0.35475999999999175,-5.474375000003018,-9.585275000000095,1.6418750000113391,0.0029074999999067906,0.286250000023358,19200.01258999997,18.024375058225292,0.002,3.395197448730469,-1.607716125488281,-0.9239598388671875,6.0,10.0,180.0,0.6876464800000003,-4.52441405,-0.0781738299999999,-3.29375977,-663.4059602160951,-355.8043643800651,167.1759418534301,753.2872885486083,578.5500000000001,0.6876464800000003,0.9128377397130063,0.9377657808543984,0.9059452136537095,0.9189280125726301,0.8938578252594808,0.9246241418222404,0.9278474779653806,0.9084216323927594,0.9385995353986651,0.9158338992069256
3862.5,77.249,17.948745839999997,190.70944124,386.54596634,372829.75024949,17.94284994,190.58481969,386.545971,372924.37948400003,-0.5093911400000002,-9.582389099999997,0.00014399000000004034,19200.0,0.0004954399999999199,-4.7930000000030354e-05,4.270000000000007e-06,0.0,-0.45866750000000955,-5.120625000001311,-9.58085749999995,1.3112500000111993,0.003562500000100491,0.27437500001781234,19200.028040000034,6.008125019356542,0.002,3.419989807128906,-1.5721915283203125,-0.9246095581054687,6.0,10.0,180.0,0.7707519400000002,-4.53066405,-0.0783203199999999,-3.29647705,-667.2557301080476,-348.4447321900326,167.17082092671507,753.2417442743042,579.0075000000002,0.7707519400000002,0.9270256273067248,0.9415613464634615,0.9161020732627841,0.9263627702656481,0.8911177858058995,0.9309355082720533,0.930592575125378,0.9193994068874585,0.942205674518818,0.923092602209119
3863.5,77.26899999999999,17.938568999999998,190.51785345000002,386.54597475,373213.7505768,17.93128388,190.39326524,386.545971,373308.379484,-0.6150646300000002,-9.577530179999995,-0.00013595999999994966,19200.0,0.0004686499999999199,-9.197000000002037e-05,-4.139999999999992e-06,0.0,-0.5626450000000105,-4.553124999999704,-9.572997500000042,0.513125000018988,0.0030774999999039205,-0.3237500000352612,19200.096705000033,6.8662500415615995,0.002,3.4617745361328125,-1.5245482177734375,-0.9248521728515625,6.0,10.0,180.0,0.8509277100000003,-4.530322269999999,-0.0789062699999999,-3.29529783,-670.9764150540237,-341.0578160950163,167.15891046335753,753.1675221371521,578.8500000000001,0.8509277100000003,0.9347656238383131,0.9483093942581339,0.9207094895382859,0.9368089268812562,0.908441500526255,0.9382959888440286,0.9358120674625438,0.9280745771157558,0.9547779464656073,0.9322756313364426
3864.5,77.289,17.92626861,190.32631665000002,386.54598148,373597.75138475,17.91762293,190.20184874,386.545971,373692.379484,-0.7197378300000002,-9.569121549999995,-0.0003606299999999397,19200.0,0.00046960999999991985,-6.388000000002036e-05,-1.0869999999999992e-05,0.0,-0.6714124999999971,-4.668749999998657,-9.570850000000064,0.5062500000008185,0.0031500000000050906,-0.8112500000834189,19200.06237249996,-15.878749982298885,0.002,3.493290222167969,-1.4823853149414061,-0.9252579345703124,6.0,10.0,180.0,0.9221679200000003,-4.54711914,-0.0797363499999999,-3.28991453,-674.7685575270118,-333.5965580475082,167.17185523167876,753.199661068576,578.9925000000001,0.9221679200000003,0.951060781489365,0.970217655172491,0.9496370271913666,0.9635052218286628,0.9413997193656354,0.954722024098752,0.9821885157307575,0.9540213127061781,0.9751060486833205,0.9504565271054173
3865.5,77.309,17.9117851,190.1349932,386.54598109999995,373981.75147175,17.90186876,190.01059317999997,386.545971,374076.379484,-0.8213646700000001,-9.561811149999995,-0.0003476199999999397,19200.0,0.0005593299999999098,-0.00010316000000001038,-1.0449999999999993e-05,0.0,-0.7767325000000014,-4.211249999999102,-9.557422500000072,-0.4212500000022601,0.0023925000000701905,-0.9581249999612853,19200.014304999786,-9.8706249992443,0.002,3.5108124389648436,-1.4445974731445312,-0.923614501953125,6.0,10.0,180.0,0.9729491600000003,-4.55439453,-0.0797851799999999,-3.29073484,-678.374578763506,-326.0087790237541,167.1549276158394,753.104480534288,579.1650000000001,0.9729491600000003,0.9866532119122313,0.9914490997363683,0.9699308362872874,1.0054779111929524,0.9648464626535778,0.9860711370085102,1.0001049772286117,0.9658203796865525,1.0021535553960266,1.0035732288632917
