Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5244.5,104.88899999999998,-28.648376920000004,291.11269171,386.54591279,314883.06588518,-28.648025,291.23656800000003,386.54599,314978.779484,0.011731640000000317,9.56921667,0.00256403999999991,19200.0,0.00035192000000001,-0.000923559999999929,7.723999999997445e-05,0.0,-0.0020775000000039503,0.1099999999975877,9.572045000000031,2.7343749999886313,0.00244250000008603,-0.1281250000673083,19199.779127500078,22.744374982581867,0.002,-2.791882690429687,2.1050369873046875,-0.8363124389648438,6.0,10.0,180.0,-0.2778320400000004,-6.3609374899999995,-0.18583978999999998,-2.8748364000000004,646.0972428923495,372.6596419943283,165.91303904783103,748.082408030755,526.8900000000001,-0.2778320400000004,-0.33871685518326194,-0.33114032130333654,-0.32064834209761306,-0.3465232302696212,-0.3390722329064526,-0.3432854223529214,-0.3306884262659258,-0.3549540407184406,-0.36196827148306326,-0.3389271992644794
5245.5,104.90899999999999,-28.648435619999997,291.30424139,386.54590887,315267.06095964,-28.648025,291.428568,386.54599,315362.77948399994,0.013688030000000314,9.58422573,0.0026943099999999,19200.0,0.00041062,-0.000473269999999929,8.115999999997444e-05,0.0,0.0001699999999971097,1.3487500000008736,9.586814999999973,1.4043749999714805,0.0008775000000582499,-0.3174999999799809,19199.81002999979,18.454374985455,0.002,-2.8823170166015624,2.0691678466796875,-0.84805126953125,6.0,10.0,180.0,-0.31333009000000045,-6.34916991,-0.17773431999999995,-2.92251706,650.1473714461747,372.7103709971642,166.4982195239155,750.5140540153776,526.2,-0.31333009000000045,-0.37427309883153675,-0.3453467408747436,-0.3379578260884364,-0.35689489682048264,-0.3710437584899919,-0.36862691302872835,-0.3573987152084913,-0.34644564470800854,-0.3651404891566118,-0.34858936445387195
5246.5,104.929,-28.648398129999997,291.49602070000003,386.54591385000003,315651.0564461,-28.648025,291.620568,386.54599,315746.77948399994,0.012438040000000317,9.591582509999999,0.0025314699999998995,19200.0,0.00037313,-0.00025255999999993894,7.617999999997445e-05,0.0,-0.0006599999999945604,0.7137499999987121,9.599464999999867,0.43374999997070063,-0.00026749999989306004,-0.4162499999793511,19199.840927500045,10.299999994318862,0.002,-2.956787719726562,2.042520263671875,-0.8599449462890625,6.0,10.0,180.0,-0.3383301100000004,-6.3340331999999995,-0.17011713999999994,-2.9666601399999997,652.3021857230874,372.96843549858215,166.84400976195772,751.9575770076888,526.44,-0.3383301100000004,-0.3789075031083505,-0.38351105417778664,-0.37348440697215246,-0.3948526900505874,-0.4052250253024169,-0.3985566275492681,-0.3745921556848753,-0.39110367448913347,-0.3856624607490779,-0.35629553625662463
5247.5,104.949,-28.64836737,291.68795420000004,386.54591266,316035.05207676,-28.648025,291.812568,386.54599,316130.77948399994,0.011415770000000325,9.59379931,0.0025737199999999,19200.0,0.00034237,-0.00018603999999993888,7.735999999996446e-05,0.0,0.005127500000003929,0.5681250000022267,9.598877500000071,-0.8781249999856298,-9.750000003806006e-05,0.2443750000225066,19199.84435999999,-3.8631250210107075,0.002,-3.0252852172851563,2.0188033447265625,-0.8729608154296875,6.0,10.0,180.0,-0.36474613000000045,-6.32299805,-0.16210931999999995,-3.0110082900000004,653.4850928615436,372.88986774929106,167.01440488097887,752.6679385038444,526.2525,-0.36474613000000045,-0.47647622133168177,-0.46311892687826683,-0.46408272664210304,-0.490238909310165,-0.44969203413385017,-0.44861987819332005,-0.4629157735084979,-0.5072387186448846,-0.4618338669904962,-0.44078321344588556
5248.5,104.96900000000001,-28.648305550000003,291.87986582999997,386.54591686000003,316419.04800953006,-28.648025,292.004568,386.54599,316514.77948399994,0.009358350000000336,9.59674527,0.0024337399999999,19200.0,0.00028055000000001,-9.767999999994891e-05,7.315999999997445e-05,0.0,0.005542500000004199,0.4393749999964429,9.598069999999979,-1.0324999999511417,0.00061000000002309,0.31749999997999223,19199.870107500028,0.0006249682395015555,0.002,-3.068932373046875,1.984369934082031,-0.8811085815429687,6.0,10.0,180.0,-0.38281253000000043,-6.326269529999999,-0.15502925999999995,-3.0495117,654.0750964307719,372.82308387464553,167.09615244048945,753.0083192519223,526.1025000000002,-0.38281253000000043,-0.5369930899976175,-0.5766280596211337,-0.5967543379038625,-0.5736469648957901,-0.574524125939726,-0.5360232801869182,-0.566944981922415,-0.5384937536367627,-0.5200293961570003,-0.5595973793885968
5249.5,104.989,-28.64826396,292.0718289,386.54592321,316803.04491045,-28.648025,292.19656799999996,386.54599,316898.779484,0.007971640000000335,9.59797387,0.0022189699999999,19200.0,0.00023896000000001028,-6.0749999999958895e-05,6.681999999997444e-05,0.0,0.0033674999999977187,-0.054374999995967156,9.597070000000087,-1.0193749999842792,0.0027350000002001997,0.29875000002733143,19199.870107500028,-17.594999990391152,0.002,-3.1034484252929686,1.9662697143554688,-0.888373779296875,6.0,10.0,180.0,-0.3974609800000004,-6.31674806,-0.14824217999999995,-3.0818115100000005,654.3163482153859,372.8479919373228,167.1328262202447,753.1608096259612,526.1550000000001,-0.3974609800000004,-0.8381575331327088,-0.7823820397449432,-0.8674382256382345,-0.8646757674332269,-0.8528656638329892,-0.8632754166825584,-0.7875625251254834,-0.8541287772377814,-0.8329123328163085,-0.7938455606538581
5250.5,105.00900000000001,-28.648229200000003,292.26382741000003,386.54592751,317187.04204484995,-28.648025,292.38856799999996,386.54599,317282.779484,0.006812780000000326,9.5980227,0.0020789999999998995,19200.0,0.00020420000000001028,-5.928999999995889e-05,6.251999999998445e-05,0.0,0.004027500000001149,-0.3293750000010994,9.599805000000003,-0.8843750000409043,0.00261499999993474,-0.12187500001203375,19199.87526249999,-15.87875001874061,0.002,-3.1459821777343753,1.947673645019531,-0.8968328247070312,6.0,10.0,180.0,-0.41103520000000043,-6.303906270000001,-0.14218750999999996,-3.11006101,654.4812241076929,372.8819459686614,167.16261311012235,753.2861048129806,525.7725000000002,-0.41103520000000043,-0.8771129552185161,-0.8639520823438211,-0.9331064485491647,-0.9217443072481886,-0.8974931947141582,-0.9024611469132997,-0.8389414179220848,-0.8810169843223862,-0.8684521855960544,-0.8821767820854133
5251.5,105.029,-28.648204800000002,292.45580778,386.54593338,317571.03961184,-28.648025,292.58056799999997,386.54599,317666.77948399994,0.005998960000000316,9.59867774,0.0018836899999999002,19200.0,0.00017980000000001028,-3.9649999999968756e-05,5.663999999998444e-05,0.0,0.002515000000000679,-0.5499999999991864,9.5964124999999,0.26937499995938213,0.0017350000000249,-0.6231250000254761,19199.86667499994,-27.036875035404297,0.002,-3.1832939453125,1.9221930541992187,-0.9040196533203124,6.0,10.0,180.0,-0.4229492500000004,-6.30156253,-0.13642580999999995,-3.1344653300000003,654.4954120538465,372.8959229843307,167.1632565550612,753.2879024064903,527.7975000000001,-0.4229492500000004,-0.7960949470567396,-0.8069525839106114,-0.851548198725735,-0.8394389560995259,-0.8455374191226013,-0.8516540248296463,-0.8143460207443254,-0.8058341243612875,-0.8541079201483582,-0.8295439424965402
5252.5,105.049,-28.6481716,292.64783035,386.54594216,317955.03707585,-28.648025,292.772568,386.54599,318050.77948399994,0.0048920500000003055,9.597924149999999,0.0015907199999999101,19200.0,0.00014660000000001056,-6.221999999996861e-05,4.785999999998444e-05,0.0,0.0027599999999949588,-0.4456249999962544,9.598340000000007,-0.518750000004786,0.00014500000006022984,-1.3856249999832868,19199.828909999924,-11.157500048424188,0.002,-3.2173193359375,1.8935878295898436,-0.9103517456054687,6.0,10.0,180.0,-0.4318848100000004,-6.29589845,-0.13129888999999995,-3.15897217,654.5296060269231,372.92591149216537,167.17172827753058,753.3237512032453,530.2950000000002,-0.4318848100000004,-0.72361718357634,-0.7321162449163006,-0.7197812318771815,-0.7432998138633244,-0.7705021714518271,-0.8129177310208406,-0.7754285022300773,-0.7232307023462841,-0.7766020334667436,-0.7584716397990008
5253.5,105.069,-28.648139180000005,292.83977441,386.54594772,318339.03489002003,-28.648025,292.964568,386.54599,318434.77948399994,0.003811340000000306,9.59978939,0.00139889999999991,19200.0,0.00011418000000001084,-6.26999999997862e-06,4.229999999998445e-05,0.0,0.0009775000000011688,-0.7031250000033814,9.595997500000095,0.5549999999843183,-0.0010974999999291302,-0.9706249999652471,19199.870107499883,-15.87812501398155,0.002,-3.233784240722657,1.8712533569335938,-0.9158347167968749,6.0,10.0,180.0,-0.4387695800000004,-6.292919960000001,-0.12685552999999997,-3.18270997,654.4850030134616,372.9637557460827,167.1660641387653,753.2993756016226,533.9250000000001,-0.4387695800000004,-0.7686642512525659,-0.6763607583168908,-0.7577824831147202,-0.7945226960810996,-0.7964295835979169,-0.7759780506817374,-0.7425955040296284,-0.7187307849408467,-0.7382232133004755,-0.8046506932888859
5254.5,105.08900000000001,-28.648123069999997,293.0317748,386.54594860000003,318723.03308870003,-28.648025,293.156568,386.54599,318818.77948399994,0.003274240000000296,9.5997755,0.00136957999999992,19200.0,9.80700000000111e-05,-6.649999999978622e-06,4.141999999998445e-05,0.0,0.0005900000000025289,-0.6031250000005058,9.597902499999975,-0.1281249999607324,-0.00273250000006439,-0.24312499999012402,19199.88041000004,-2.574374957615582,0.002,-3.2504161987304685,1.8602901000976562,-0.9184653320312499,6.0,10.0,180.0,-0.4452148900000005,-6.28793948,-0.12353523999999994,-3.20024414,654.4770515067308,373.02652787304135,167.17118206938264,753.3213878008113,537.1875000000001,-0.4452148900000005,-0.7132548952628445,-0.7281458142944303,-0.7807736753586232,-0.7611647219166807,-0.7564969034141628,-0.8014445060285509,-0.7276215287311678,-0.7835711496338595,-0.7470707407759372,-0.7922213582572256
5255.5,105.109,-28.648103330000005,293.22374074,386.54595096,319107.03152084997,-28.648025,293.348568,386.54599,319202.779484,0.002616700000000286,9.60091228,0.00128820999999992,19200.0,7.833000000001137e-05,2.7430000000011526e-05,3.9069999999984445e-05,0.0,-0.0003674999999958511,-0.5681250000000545,9.598412499999966,0.21937500001456564,-0.0017074999999522201,0.34187499998950555,19199.88384000011,0.8587499540647698,0.002,-3.2674882812500003,1.843522216796875,-0.9223353271484376,6.0,10.0,180.0,-0.44985355000000044,-6.2883301,-0.12050790999999997,-3.2176245299999997,654.4603757533653,373.0988639365207,167.17589103469135,753.3416439004056,540.9075000000001,-0.44985355000000044,-0.8253237565721652,-0.8368409119877644,-0.8867622086680035,-0.8343434712694189,-0.9023844516431225,-0.8721487299046308,-0.8218216607441726,-0.8641492482359205,-0.8259219032536761,-0.8647501345268128
5256.5,105.12899999999999,-28.648088310000002,293.41577381,386.54595671,319491.03041992,-28.648025,293.540568,386.54599,319586.779484,0.002115520000000286,9.599809500000001,0.00109614999999993,19200.0,6.331000000001164e-05,-5.68999999997862e-06,3.3309999999984446e-05,0.0,-0.0009025000000040112,-0.48187499999799055,9.598997500000195,-0.2674999999996429,-5.000000001587007e-05,1.0081249999771615,19199.926757499925,18.453750017075727,0.002,-3.2775841064453126,1.822697570800781,-0.9235608520507814,6.0,10.0,180.0,-0.45366212000000045,-6.28583985,-0.11835949999999995,-3.2301343000000005,654.4481378766827,373.16243196826036,167.1805955173457,753.3619719502028,544.1250000000002,-0.45366212000000045,-0.8457086488093594,-0.8434518159121225,-0.8106061334887239,-0.8480775882447508,-0.8304096875904171,-0.8287606072241568,-0.7946481312745414,-0.797029700119263,-0.7701388525873905,-0.8037109548793524
5257.5,105.149,-28.648075420000005,293.60773787,386.5459666,319875.03022536,-28.648025,293.732568,386.54599,319970.77948399994,0.0016827100000002758,9.601010569999998,0.0007673899999999299,19200.0,5.042000000001193e-05,3.024000000001152e-05,2.3419999999994446e-05,0.0,-0.001854999999997261,-0.0793749999994616,9.599170000000044,1.0424999999969486,-0.00019500000007610007,0.9268749999691351,19199.98168999984,14.162500010430739,0.002,-3.2800891723632817,1.811442626953125,-0.9219118041992187,6.0,10.0,180.0,-0.45605468000000043,-6.28852539,-0.11762708999999996,-3.2340820700000004,654.4252689383413,373.2291659841302,167.18354775867283,753.3748359751014,548.1825000000001,-0.45605468000000043,-0.8735765154999704,-0.8619219528292549,-0.8285687688304162,-0.9016214896187708,-0.8311544684843147,-0.8320316429799643,-0.8422184175054382,-0.8489361368115014,-0.8517361601510289,-0.8497381449304983
5258.5,105.16900000000001,-28.64809075,293.79977594,386.5459739,320259.02999649,-28.648025,293.924568,386.54599,320354.77948399994,0.002190650000000266,9.599741040000001,0.0005233499999999399,19200.0,6.57500000000022e-05,-7.82999999998834e-06,1.611999999999445e-05,0.0,-0.0037575000000078214,0.3837500000014352,9.601077499999917,0.45187499996046654,0.0013675000001000998,0.6418750000136754,19199.98684249993,21.457499933463914,0.002,-3.2898964843750003,1.8114373168945312,-0.9220751953125002,6.0,10.0,180.0,-0.46074220000000043,-6.2830078,-0.11713880999999995,-3.2387988900000004,654.3989344691706,373.3584329920651,167.1930238793364,753.4157679875508,552.5550000000001,-0.46074220000000043,-0.7809882490176089,-0.812836709099085,-0.827534717265822,-0.8014563710281465,-0.8171899651307623,-0.8327167522880511,-0.8297727241267359,-0.8472936172104811,-0.8057423990505991,-0.7997490368305781
5259.5,105.18900000000001,-28.648092110000004,293.99174051000006,386.54598005,320643.02997360996,-28.648025,294.11656800000003,386.54599,320738.77948399994,0.002236230000000266,9.60092458,0.00032144999999994994,19200.0,6.71100000000022e-05,2.759000000001166e-05,9.959999999994448e-06,0.0,-0.0005599999999983211,0.554999999999837,9.602345000000128,1.147499999980539,0.0013925000000369798,0.3543749999934732,19200.02288750009,20.16999998872627,0.002,-3.3127457275390624,1.7999959716796874,-0.9222849731445312,6.0,10.0,180.0,-0.4662109400000004,-6.2901367100000005,-0.11713880999999995,-3.24090096,654.4621672345853,373.3338164960325,167.20301193966822,753.4583339937755,557.0400000000001,-0.4662109400000004,-0.6849716020125957,-0.6125647924382717,-0.6432796198682091,-0.6618371030925965,-0.7132094295949242,-0.6800437032970517,-0.6767746551262999,-0.6227401850473905,-0.6740007661569384,-0.6810412171502623
5260.5,105.20899999999999,-28.64808997,294.1837461,386.54599323,321027.02985458,-28.648025,294.30856800000004,386.54599,321122.77948399994,0.0021646200000002653,9.60073901,-0.00011807000000004,19200.0,6.497000000000219e-05,2.203000000002152e-05,-3.2200000000055507e-06,0.0,-0.000755000000003371,0.7268750000011017,9.602272500000026,0.6706250000121372,0.0005349999999282299,-0.6231249999544218,19200.031469999958,14.591250037343636,0.002,-3.3204165039062503,1.794907531738281,-0.9201927490234375,6.0,10.0,180.0,-0.46992186000000047,-6.2897949,-0.11792004999999994,-3.24331063,654.4890836172926,373.3269082480163,167.2076559698341,753.4782669968877,561.6225000000002,-0.46992186000000047,-0.805144489092017,-0.7922575539492727,-0.8117078451864933,-0.8111943015379698,-0.8146742120133862,-0.7931608741715792,-0.8011047503351874,-0.831173740612509,-0.8543799374289712,-0.7913616374595703
5261.5,105.229,-28.64808721,294.37577346,386.54599684,321411.02970121,-28.648025,294.50056800000004,386.54599,321506.77948399994,0.0020734800000002654,9.599826799999999,-0.00024169000000003,19200.0,6.22100000000022e-05,-5.329999999968622e-06,-6.830000000005549e-06,0.0,0.00014750000000064885,0.7637499999990396,9.607590000000101,-0.5012499999779152,0.00019250000008241998,-0.5793749999938257,19200.06580500005,11.15874998490319,0.002,-3.3312453613281248,1.7989946899414062,-0.9205921020507812,6.0,10.0,180.0,-0.47387695000000046,-6.2858398,-0.11889658999999994,-3.2468482199999995,654.5809418086462,373.37820412400816,167.23222798491707,753.5834834984438,564.7950000000001,-0.47387695000000046,-0.6729500288610439,-0.6950254248898401,-0.6842891274096857,-0.742817353796573,-0.6557663069317432,-0.7020906313649962,-0.6764929412337859,-0.6588790951072941,-0.685691084349195,-0.6747925637770074
5262.5,105.249,-28.648093269999997,294.56780929,386.54599224,321795.02982252004,-28.648025,294.69256800000005,386.54599,321890.779484,0.002275440000000276,9.59863213,-8.868000000003999e-05,19200.0,6.827000000000219e-05,-4.115999999995876e-05,-2.2300000000055483e-06,0.0,0.001365000000008729,0.6418749999981025,9.60261250000002,-0.6349999999599731,5.000000001588001e-05,0.2687500000320199,19200.064087500068,-3.433749952958967,0.002,-3.3477272949218753,1.8016561279296877,-0.9222631225585938,6.0,10.0,180.0,-0.47890622000000044,-6.28764647,-0.11967780999999997,-3.2487451999999997,654.5932209043232,373.28190206200406,167.22361399245852,753.5464417492219,567.4950000000001,-0.47890622000000044,-0.6494290065457964,-0.6659563875561908,-0.678760072915394,-0.6354491307456681,-0.6966423665986712,-0.6469285031877359,-0.6396207771394715,-0.656953239140898,-0.6794703911431439,-0.6543474658079637
5263.5,105.269,-28.648083989999996,294.75983467000003,386.54599579,322179.03032835,-28.648025,294.88456800000006,386.54599,322274.779484,0.001969320000000276,9.59778579,-0.00020269000000003,19200.0,5.899000000001192e-05,-6.654999999995863e-05,-5.780000000005547e-06,0.0,0.002709999999996879,0.501250000002316,9.60351249999988,-1.0256249999684997,4.7500000022190016e-05,0.029999999995317207,19200.07782000015,-3.862499979871861,0.002,-3.3656652221679684,1.7917029418945312,-0.9211528930664062,6.0,10.0,180.0,-0.4825194900000005,-6.29316403,-0.12060554999999995,-3.24438727,654.6357104521616,373.2021010310021,167.22305699622925,753.543820874611,569.2575000000002,-0.4825194900000005,-0.6300991190022928,-0.6358100616136213,-0.5718447652290708,-0.619492419125966,-0.6714913238097733,-0.6337025817374695,-0.6080681553445902,-0.5972836279329276,-0.620842868962177,-0.6051949788071839
5264.5,105.28900000000002,-28.648060649999998,294.95185136,386.54599677,322563.03094405,-28.648025,295.07656800000007,386.54599,322658.77948399994,0.0011911900000002858,9.59722914,-0.00023523000000003,19200.0,3.5650000000021656e-05,-8.325999999994876e-05,-6.760000000005546e-06,0.0,0.003025000000000939,0.018750000001486543,9.597899999999981,-1.2943750000715681,0.00158499999997729,0.2306250000216948,19200.04005249997,-17.166250036237834,0.002,-3.371057312011719,1.7784984130859374,-0.9214153442382813,6.0,10.0,180.0,-0.4840819700000004,-6.28603511,-0.12109383999999997,-3.2416699700000002,654.5987052260808,373.061200515501,167.19932849811462,753.4418604373055,571.3950000000001,-0.4840819700000004,-0.6931120691539222,-0.6949840697617766,-0.7171097970715186,-0.6922660553569345,-0.7037022426889985,-0.7202967338872297,-0.7182435060320324,-0.6900295441195541,-0.6880619415403698,-0.7014463710011483
