Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
6326.0,126.51899999999998,16.684659000000003,199.5094921,386.9400157,680018.9876465,16.6089148,199.5073689,386.94,680131.968,-5.829956900000001,-0.1239596999999998,-0.0005078,22800.0,7.149999999999931e-05,-0.0005128999999999,-1.5700000000000067e-05,0.0,-5.874775000000021,-3.17500000002199,-0.1215749999992965,2.206250000114096,0.0014500000006023,-1.8312499996397944,22799.46327499929,167.3812490480741,0.002,0.6127822875976563,0.9186965942382812,-0.3909027099609375,6.0,10.0,180.0,0.6328125000000002,-5.067870900000001,-0.3046871999999999,-1.4837402,-124.40062960026602,195.0374103379441,72.2115858833343,231.3530849793537,239.84375,0.6328125000000002,0.7309668064117432
6327.0,126.53900000000002,16.567930699999998,199.507289,386.9400176,680474.9885849999,16.492260100000003,199.5057526,386.94,680587.9680000001,-5.827836499999999,-0.0748730999999998,-0.0005859,22800.0,0.0001565999999999,-0.0006031,-1.760000000000007e-05,0.0,-5.788325000000061,4.700000000012947,-0.0969250000004251,-6.956249999845454,-0.0056000000000722,-1.712500000294881,22800.45887499873,30.037500255300984,0.002,0.612042236328125,0.9344070434570312,-0.39666748046875,6.0,10.0,180.0,0.7050782000000001,-5.056152299999999,-0.3056638,-1.4878418,-122.438314800133,196.05620516897204,72.11379294166716,231.16804248967685,238.28125,0.7050782000000001,0.6856608390808105
6328.0,126.559,16.451588899999997,199.5058888,386.9399747,680930.9912399,16.375595999999998,199.5051781,386.94,681043.968,-5.8386412,-0.0178169999999998,0.0008462999999999,22800.0,-0.0001607,-0.0004546,2.529999999999993e-05,0.0,-5.854699999999902,-3.787500000007684,-0.0563999999997122,7.681249999791362,-0.0044000000002597,3.1187500002971547,22800.2357749996,-137.32500010516742,0.002,0.600750732421875,0.9634033203125,-0.3900222778320312,6.0,10.0,180.0,0.7099610000000001,-5.077148599999999,-0.3051755,-1.4734864,-121.2871574000665,196.896102584486,72.16689647083358,231.26902124483843,238.28125,0.7099610000000001,0.7355817556381226
6329.0,126.579,16.3349015,199.5054463,386.940002,681386.9919037,16.258930499999998,199.5056458,386.94,681499.968,-5.837734500000001,0.0420413000000001,-5.210000000000056e-05,22800.0,-0.0001391,-0.0002216,-2.000000000000068e-06,0.0,-5.818375000000042,0.1812500000086018,0.010524999999717,7.018750000042928,0.0070750000006114,-0.3062499999373358,22799.531925001065,-68.6624996887731,0.002,0.5827117919921875,0.952325439453125,-0.3928253173828125,6.0,10.0,180.0,0.6435546000000001,-5.1606446,-0.3046872,-1.4873292,-119.28207870003324,198.04605129224305,72.1374482354168,231.2120106224192,238.28125,0.6435546000000001,0.7152731418609619
6330.0,126.599,16.2180624,199.5060978,386.9400158,681842.9904388,16.142274500000003,199.5071555,386.94,681955.968,-5.8311993,0.1001704000000001,-0.0005208,22800.0,3.689999999999931e-05,-4.07e-05,-1.580000000000007e-05,0.0,-5.841549999999973,2.875000000002102,0.0649250000002155,-1.406249999824638,0.0085499999997296,-2.0750000004454705,22800.02974999952,158.7812497746454,0.002,0.5980178833007812,0.9763442993164062,-0.391302490234375,6.0,10.0,180.0,0.6577148000000002,-5.298828200000001,-0.3051756,-1.5221926,-117.53953935001664,199.1325256461215,72.1587241177084,231.2525053112096,239.0625,0.6577148000000002,0.6918274164199829
6331.0,126.619,16.101915,199.5077373,386.9399931,682298.9902098,16.0256364,199.5097069,386.94,682411.9680000001,-5.8468371,0.1600791000000001,0.0002277999999999,22800.0,-0.0004664,0.0001939,6.899999999999929e-06,0.0,-5.814450000000004,-3.48124999998153,0.1022749999997074,-3.900000000101045,-0.0156500000002779,-0.4874999994797235,22800.373075000243,12.868750491204992,0.002,0.5681869506835937,0.9715789794921876,-0.4010818481445312,6.0,10.0,180.0,0.7412109000000001,-5.4379883,-0.3051757,-1.4955323,-115.80326967500832,200.08076282306075,72.12836205885421,231.1942526556048,239.84375,0.7412109000000001,0.7141923904418945
6332.0,126.639,15.9865401,199.5103837,386.9399639,682754.9923843,15.9226778,199.5127985,386.94,682867.968,-3.5375577,0.1319711000000001,0.0012175999999999,22800.0,-0.0015019,0.0004562,3.6099999999999936e-05,0.0,-5.220950000000002,162.4812499999794,0.1130500000002143,3.0499999999378247,0.0022250000000667,3.968749999927468,22800.098425001488,-115.86250038814978,0.002,0.4361297607421875,0.90843505859375,-0.26502685546875,6.0,10.0,180.0,-0.1757812999999999,-5.513671799999999,-0.3017578,-1.4565673,-109.66063483750416,201.5408814115304,71.1566810294271,229.5326263278024,236.71875,-0.1757812999999999,-0.24969089031219482
6333.0,126.659,15.9296651,199.5113955,386.940257,683210.9971681001,15.8944685,199.508644,386.94,683323.968,-0.7009058,-0.7568096999999998,-0.0085611,22800.0,-0.0255607,0.0018435,-0.000257,0.0,-0.5920500000000217,121.82499999998645,-0.1918750000001523,-48.28125000013728,0.0207500000001914,-0.8000000004670937,22800.11559999839,47.206250019396975,0.002,0.2819320678710937,0.5929229736328125,-0.1028961181640625,6.0,10.0,180.0,-0.3393555999999999,-5.1616211,-0.3203126,-1.4083741,-100.87081741875208,210.9089407057652,56.19984051471356,234.1403131639012,171.09375,-0.3393555999999999,-0.17158347368240356
6334.0,126.679,15.9290177,199.4855771,386.9404687,683667.0147919001,15.927278800000002,199.4584019,386.94,683779.968,1.9248441,-3.8254451,-0.0156251,22800.0,-0.0296651,0.0137510999999999,-0.0004687,0.0,0.8220250000000373,166.50000000001378,-3.045674999999904,-185.12500000014143,0.0002249999994319,-1.8312499996397944,22801.40305000241,150.1999999163927,0.002,0.2362319946289062,-0.0637771606445312,-0.10504150390625,6.0,10.0,180.0,-0.6562499999999999,-4.063476700000001,-0.3784179,-1.2053467,-141.91990870937605,43.43147035288259,59.03692025735678,227.59765658195064,99.21875,-0.6562499999999999,-0.40195128321647644
6335.0,126.699,15.9738662,199.4059774,386.9403818,684123.0405869,15.9907916,199.3627892,386.94,684235.9680000001,2.3455462,-4.2262474,-0.0127278,22800.0,-0.0247637,0.0200929,-0.0003818,0.0,2.6825999999999794,-72.68750000001276,-4.103750000000161,3.793750000014029,0.0044000000002597,-1.3937500003891046,22801.128374997643,-85.83125018046485,0.002,0.4333740234375,-0.1679168701171875,-0.1593276977539062,6.0,10.0,180.0,-0.0502928999999999,-4.830566599999999,-0.4189453,-0.9336182,-127.32445435468802,-76.4012648235587,64.06096012867839,226.9533282909753,62.5,-0.0502928999999999,-0.032173991203308105
6336.0,126.719,16.0200264,199.3189356,386.9401221,684579.0477051,16.0530177,199.2641106,386.94,684691.968,2.8080352,-4.6572994,-0.0040884,22800.0,-0.0071844,0.0094873,-0.0001221,0.0,2.642100000000047,86.30000000001684,-4.602549999999894,-7.449999999487034,-0.0066000000003896,1.3375000001758508,22799.99542500009,-150.20000064393753,0.002,0.4850189208984375,-0.2191696166992187,-0.1754806518554687,6.0,10.0,180.0,-0.7124023999999999,-4.7294922,-0.4316407,-0.8695312999999999,-123.380227177344,-135.48963241177935,67.2644800643392,227.6316641454877,67.1875,-0.7124023999999999,-0.6258035898208618
6337.0,126.739,16.0788427,199.2246308,386.9401521,685035.0451417,16.1123663,199.1636914,386.94,685147.968,2.7279288,-4.917807999999999,-0.0050782,22800.0,-0.0046809,0.0045518,-0.0001521,0.0,2.6728499999999933,-51.32500000000215,-4.83444999999989,-9.212500000188584,-0.02345000000048,-3.9062499997299938,22799.46327499929,77.23750095467767,0.002,0.5925552368164062,-0.2507400512695312,-0.2140350341796875,6.0,10.0,180.0,-0.1308592999999999,-4.707519400000001,-0.4423829999999999,-0.91875,-121.820113588672,-165.46631620588968,69.2217400321696,228.55533207274385,76.5625,-0.1308592999999999,-0.14734387397766113
6338.0,126.759,16.1318614,199.1256837,386.9399472,685491.0407241,16.1687298,199.0615566,386.94,685603.968,2.7852804,-5.053959,0.0017381999999999,22800.0,0.000504,0.0024133,5.279999999999994e-05,0.0,2.901150000000019,23.2500000000079,-5.014175000000165,-16.662500000208524,0.0017250000013291,6.162500000073123,22800.01257500262,115.87500048338188,0.002,0.6173171997070312,-0.2794036865234375,-0.2241622924804687,6.0,10.0,180.0,-0.4853515999999999,-4.6967773,-0.4296875,-0.96438,-117.703556794336,-183.30865810294483,70.6253700160848,229.780666036372,92.96875,-0.4853515999999999,-0.4353814125061035
6339.0,126.779,16.1877871,199.0239082,386.9399357,685947.0376113,16.2235876,198.9585932,386.94,686059.9680000001,2.7296492,-5.1040391,0.0021485999999999,22800.0,0.0002473999999999,0.0016671,6.429999999999995e-05,0.0,2.5959249999999656,-10.500000000024462,-5.126949999999653,-0.1187499998778207,0.0090499999998883,2.681249999625379,22800.0125749968,-111.57499975522296,0.002,0.6399169921875,-0.31331787109375,-0.2311279296875,6.0,10.0,180.0,-0.3730469999999999,-4.7646485,-0.4272460999999999,-0.9751465,-121.395278397168,-188.59832905147243,71.2546850080424,230.258333018186,107.03125,-0.3730469999999999,-0.2835976481437683
6340.0,126.799,16.2418106,198.9214472,386.9400097,686403.0345674,16.2776072,198.8551867,386.94,686515.968,2.7063783,-5.1475826,-0.0003255,22800.0,0.0007759,0.0010015,-9.70000000000005e-06,0.0,2.7863749999999854,0.7312500000188621,-5.157725000000113,3.231249999835484,0.0053749999992191,-7.137499999743113,22799.737950001145,-81.54375100272955,0.002,0.6715438842773438,-0.3434234619140625,-0.2399505615234375,6.0,10.0,180.0,-0.4614256999999999,-4.7993164,-0.4228516,-0.9997557,-120.054639198584,-193.62116452573625,71.7488425040212,230.83616650909292,118.75,-0.4614256999999999,-0.3283252716064453
6341.0,126.819,16.2954169,198.8180596,386.9399415,686859.0292571001,16.330807200000002,198.7513564,386.94,686971.968,2.6695398,-5.1742131,0.0019530999999999,22800.0,0.0009027,0.0008336999999999,5.8499999999999945e-05,0.0,2.63012499999995,0.06249999999755,-5.152100000000104,2.625000000122668,-0.0197999999997477,-0.2500000000793534,22799.46327499929,158.78750054983175,0.002,0.7078536987304688,-0.3758255004882812,-0.2594772338867187,6.0,10.0,180.0,-0.5268553999999999,-4.8168945,-0.4160157,-1.0520508,-122.062319599292,-194.2120822628681,71.8759212520106,230.8970832545465,125.78125,-0.5268553999999999,-0.3133413791656494
6342.0,126.83899999999998,16.348645499999996,198.714705,386.9398965,687315.0281354999,16.383184399999998,198.6471086,386.94,687427.968,2.6177776,-5.2156763,0.0034503999999999,22800.0,0.0005865,0.0002111999999999,0.0001034999999999,0.0,2.633300000000016,-3.112500000002156,-5.187975000000478,-10.987500000148032,0.0019499999993399,4.949999999936949,22800.321575001,21.468749037037924,0.002,0.727362060546875,-0.3924652099609375,-0.2638290405273437,6.0,10.0,180.0,-0.4873045999999998,-4.759277299999999,-0.4033203,-1.0797363,-123.129659799646,-194.58204113143404,71.99096062600529,231.02454162727324,136.71875,-0.4873045999999998,-0.31713998317718506
6343.0,126.859,16.400437500000002,198.6104512,386.9399209,687771.0281817,16.4347356,198.5424499,386.94,687883.9680000001,2.5862734,-5.2407032000000005,0.0026171,22800.0,0.0008829,7.27e-05,7.909999999999994e-05,0.0,2.5952250000000454,-2.5625000000363003,-5.251224999999238,0.3062500001149715,0.0163750000012896,0.6750000000721457,22800.08124999877,-124.46249893398272,0.002,0.7233139038085937,-0.4313629150390625,-0.2662185668945312,6.0,10.0,180.0,-0.5180663999999999,-4.727539,-0.3964842,-1.0992187,-124.510829899823,-194.361020565717,72.10948031300265,231.20477081363663,143.75,-0.5180663999999999,-0.30335211753845215
6344.0,126.879,16.452212,198.5053976,386.9399835,688227.0269227,16.4854571,198.4373865,386.94,688339.968,2.5276211,-5.2523145,0.0005664,22800.0,0.0003698,0.0003253,1.6499999999999947e-05,0.0,2.5449249999999424,-1.03749999997857,-5.243175000000377,5.91249999999377,-0.0026750000003517,-7.081249999885131,22799.617775002844,-34.331250208171696,0.002,0.743536376953125,-0.4637374877929687,-0.2719894409179687,6.0,10.0,180.0,-0.4267577999999999,-4.7856445,-0.3935548,-1.1310059,-126.0309149499115,-193.6040102828585,72.12374015650133,231.2088854068183,148.4375,-0.4267577999999999,-0.2962695360183716
6345.0,126.899,16.5025283,198.4005731,386.939919,688683.0256638,16.5353466,198.33192560000003,386.94,688795.968,2.4897264,-5.2846729,0.0027018999999999,22800.0,0.0004839,-5.35e-05,8.099999999999995e-05,0.0,2.508300000000041,-2.749999999984793,-5.23582499999975,-4.331249999900422,-0.0185750000014195,2.381250000027535,22799.89242499577,81.53749949999838,0.002,0.7751129150390625,-0.4733078002929687,-0.2924331665039062,6.0,10.0,180.0,-0.4487304999999999,-4.6967772000000005,-0.3842773,-1.1658693,-127.39045747495577,-192.74650514142925,72.09587007825067,231.1444427034092,157.03125,-0.4487304999999999,-0.297404408454895
6346.0,126.919,16.552376000000002,198.2951271,386.9398809000001,689139.0228256,16.5844004,198.2260733,386.94,689251.968,2.4395262,-5.3091501,0.0039713,22800.0,0.0002335999999999,-0.0002058,0.0001190999999999,0.0,2.47730000000006,-0.7875000000102389,-5.308600000000041,-9.218750000172804,0.0056250000014301,5.424999999803504,22800.252900001946,42.91250079407109,0.002,0.771844482421875,-0.4735733032226562,-0.2915664672851562,6.0,10.0,180.0,-0.3813475999999999,-4.7011719,-0.3730469,-1.1627931,-128.79572873747787,-192.01375257071464,72.16293503912533,231.26672135170452,161.71875,-0.3813475999999999,-0.30108875036239624
6347.0,126.939,16.6012521,198.1887726,386.9399501,689595.022322,16.632615,198.1198363,386.94,689707.9680000001,2.3936295000000003,-5.3159924,0.0016600999999999,22800.0,0.000118,0.0001608,4.9899999999999946e-05,0.0,2.395274999999941,-6.168749999990814,-5.344975000000574,7.387500000177738,0.0173250000003122,-1.6375000001289663,22799.961099997745,-102.99375062456602,0.002,0.7593215942382813,-0.504205322265625,-0.2897552490234375,6.0,10.0,180.0,-0.3681639999999999,-4.796875,-0.3671874,-1.1530519,-130.95986436873892,-190.63287628535733,72.19496751956267,231.32486067585228,169.53125,-0.3681639999999999,-0.26481473445892334
6348.0,126.959,16.6487764,198.0822784,386.9399893,690051.0206513001,16.6799881,198.0132215,386.94,690163.968,2.3647076,-5.330582999999999,0.0003578999999999,22800.0,0.0005141,0.0002851,1.0699999999999943e-05,0.0,2.3749750000000347,1.3499999999887762,-5.297350000000023,2.2624999999720785,-0.0104749999991327,-6.349999999955003,22799.428950002766,-4.293749225300417,0.002,0.7874053955078125,-0.5372329711914062,-0.3052764892578125,6.0,10.0,180.0,-0.4697264999999999,-4.7597655,-0.3652342999999999,-1.1720216,-132.26143218436945,-189.60093814267867,72.13148375978133,231.2019303379261,174.21875,-0.4697264999999999,-0.28442662954330444
6349.0,126.979,16.6959171,197.9758254,386.9399103,690507.0162339,16.7265171,197.9062353,386.94,690619.968,2.3203171,-5.3587323,0.0029947999999999,22800.0,0.0004516,-7.500000000000009e-06,8.969999999999996e-05,0.0,2.326649999999919,-1.2874999999913102,-5.328849999999363,-7.449999999842305,-0.0107500000012805,3.962500000298519,22800.046899999143,120.1562496135266,0.002,0.7979690551757812,-0.5307281494140625,-0.3150177001953125,6.0,10.0,180.0,-0.4472655,-4.7158203,-0.3564453,-1.2125245,-133.79221609218473,-188.48846907133927,72.11374187989067,231.16746516896308,179.6875,-0.4472655,-0.2793242931365967
6350.0,126.99899999999998,16.7422363,197.8686485,386.93991,690963.0178587,16.7721982,197.7988844,386.94,691075.968,2.2749683000000003,-5.374726099999999,0.0029947,22800.0,0.0003644999999999,5.479999999999999e-05,8.999999999999997e-05,0.0,2.3073750000000004,-5.800000000011435,-5.4018750000004445,-4.75625000007085,0.0112000000001444,3.8500000002272814,22800.21859999979,-25.737500254737824,0.002,0.7881805419921875,-0.5554550170898438,-0.3132583618164062,6.0,10.0,180.0,-0.4165038999999999,-4.748535200000001,-0.3486327999999999,-1.2207276,-135.04060804609236,-187.79873453566967,72.19637093994533,231.3252325844816,182.03125,-0.4165038999999999,-0.2628268599510193
6351.0,127.01899999999998,16.7875391,197.7610087,386.9399803,691419.0183166999,16.8170287,197.6911757,386.94,691531.9680000001,2.2350760000000003,-5.387029,0.0006509999999999,22800.0,0.0004456,0.0002172,1.969999999999996e-05,0.0,2.230225000000008,2.2562500000099788,-5.374750000000006,8.418749999883346,0.0109999999992282,-4.575000000173191,22799.961075000465,-150.20624996393235,0.002,0.8014312744140625,-0.5726776123046875,-0.3135589599609375,6.0,10.0,180.0,-0.3759765999999999,-4.711425799999999,-0.3447265,-1.2325195,-136.8693040230462,-186.36186726783484,72.15318546997267,231.2421162922408,187.5,-0.3759765999999999,-0.2598001956939697
6352.0,127.03900000000002,16.8321844,197.653329,386.9399746,691875.0171951001,16.861006,197.5831158,386.94,691987.968,2.1885689,-5.4095118,0.0008462999999999,22800.0,0.0003323,6.470000000000001e-05,2.539999999999996e-05,0.0,2.223374999999983,-6.406249999990704,-5.3820999999992125,0.8000000001118224,-0.0168500000000904,-2.693749999949091,22799.66927500209,102.99375062461696,0.002,0.8047332763671875,-0.5917831420898437,-0.3280548095703125,6.0,10.0,180.0,-0.3315428999999999,-4.7148438,-0.3432615,-1.2653321,-137.9101520115231,-185.56393363391743,72.13809273498634,231.2130581461204,191.40625,-0.3315428999999999,-0.24798399209976196
6353.0,127.059,16.8758671,197.5452715,386.9399198,692331.0162797,16.9041274,197.4747112,386.94,692443.968,2.1455511,-5.4306866,0.0026693,22800.0,0.0003277999999999,-5.9e-05,8.019999999999996e-05,0.0,2.149925000000064,2.0812499999855176,-5.41282500000051,-11.23750000004975,-0.00169999999855,4.762499999699799,22800.16707500036,102.9937498970212,0.002,0.811236572265625,-0.5904861450195312,-0.3299362182617187,6.0,10.0,180.0,-0.3017578999999998,-4.7104491,-0.3339843,-1.274048,-139.68407600576154,-184.21196681695872,72.13154636749317,231.20052907306012,196.875,-0.3017578999999998,-0.26398324966430664
6354.0,127.079,16.9183908,197.4366318,386.9399483,692787.0158446,16.9463902,197.3659692,386.94,692899.968,2.1124748,-5.4435231,0.0017252999999999,22800.0,0.0006255,5.72e-05,5.169999999999996e-05,0.0,2.106199999999969,-7.637499999990721,-5.463149999999928,1.1000000002425736,0.0114749999994501,2.2500000003589093,22800.18425000017,-85.81875081287944,0.002,0.7971588134765625,-0.6052398681640625,-0.3304122924804687,6.0,10.0,180.0,-0.3618163999999999,-4.7490234,-0.3315429,-1.2545655,-141.36253800288077,-183.0339834084793,72.17627318374659,231.2857645365301,200.0,-0.3618163999999999,-0.2283560037612915
6355.0,127.099,16.960227500000002,197.3277569,386.9400028,693243.0152037999,16.9877915,197.2568965,386.94,693355.9680000001,2.0734984,-5.4593469,-8.460000000000004e-05,22800.0,0.0007501,7.359999999999999e-05,-2.8000000000000435e-06,0.0,2.079850000000061,3.662499999990048,-5.434075000000149,7.1437499997273335,0.0041499999994698,-6.087499999907209,22799.737949998234,-94.41874935871238,0.002,0.78565673828125,-0.6430633544921875,-0.3279953002929687,6.0,10.0,180.0,-0.3647460999999999,-4.7617187,-0.3305663,-1.2550782,-142.57426900144037,-182.01349170423967,72.1421365918733,231.22088226826503,203.125,-0.3647460999999999,-0.24076873064041138
