pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-18.648025,309.193344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0971679000000003,-6.2319336,-0.1030275,-3.1284669000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,530.4000000000233,-1.0971679000000003,-0.008876743912696838,-0.05740039423108101
-18.648025,309.385344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.0961914000000004,-6.2431639,-0.1000974999999999,-3.1571777,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,530.4000000000233,-1.0961914000000004,-0.008876743912696838,-0.05740039423108101
-18.648025,309.577344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0913085000000005,-6.2861329,-0.0991211,-3.1612795,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,530.8800000000047,-1.0913085000000005,-0.008686555922031403,-0.05721781477332115
-18.648025,309.769344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0771484000000004,-6.2709962,-0.104004,-3.175635,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,529.9199999999837,-1.0771484000000004,-0.009066969156265259,-0.05758298709988594
-18.648025,309.961344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0717774000000004,-6.2573241,-0.1044922,-3.1715332000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,528.2399999999907,-1.0717774000000004,-0.009732791781425476,-0.05822214111685753
-18.648025,310.153344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0639648000000004,-6.2670898,-0.11084,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,524.3999999999651,-1.0639648000000004,-0.011254614591598511,-0.05968300476670265
-18.648025,310.34534399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0673828000000003,-6.350586,-0.1162110999999999,-3.1617922,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,519.3600000000442,-1.0673828000000003,-0.013252036273479461,-0.061615721136331555
-18.648025,310.537344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0756838000000004,-6.2690431,-0.1152344,-3.1910155,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,513.6000000000349,-1.0756838000000004,-0.015534795820713043,-0.06388383135199546
-18.648025,310.729344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.0830079000000004,-6.2768554000000005,-0.1142579,-3.217163,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,506.640000000014,-1.0830079000000004,-0.018034042418003084,-0.06658689752221107
-18.648025,310.921344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0820312000000003,-6.3125001,-0.1206056,-3.2043456,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.2000000000117,-1.0820312000000003,-0.02066718339920044,-0.06937306821346283
-18.648025,311.113344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761718000000005,-6.2827148,-0.1196288,-3.1935789,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,492.0,-1.0761718000000005,-0.02321537137031555,-0.07190492823719978
-18.648025,311.305344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0815430000000004,-6.2543945,-0.1206055,-3.2094726,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,483.8400000000256,-1.0815430000000004,-0.026103375852108,-0.07470939606428147
-18.648025,311.497344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761720000000004,-6.3046875,-0.1210938,-3.1946043,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,474.96000000002095,-1.0761720000000004,-0.029246199131011962,-0.07702955082058907
-18.648025,311.689344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0717772000000003,-6.315918,-0.1230469,-3.17666,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,465.11999999999534,-1.0717772000000003,-0.03272872418165207,-0.07939426973462105
-18.648025,311.881344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722656000000004,-6.285156199999999,-0.1254883,-3.1828125,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,455.5200000000186,-1.0722656000000004,-0.03614684343338013,-0.08154971674084663
-18.648025,312.073344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.2993164,-0.1259766,-3.1925535,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,445.679999999993,-1.0727540000000004,-0.039907678961753845,-0.08372639939188957
-18.648025,312.265344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722658000000005,-6.2734376,-0.1240235,-3.2038329,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,435.5999999999767,-1.0722658000000005,-0.043760189414024354,-0.08588528111577035
-18.648025,312.45734400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.3422851,-0.1259766,-3.192041,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,425.2799999999697,-1.0727540000000004,-0.04742514342069626,-0.08798768371343613
-18.648025,312.64934400000004,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.2822263,-0.1274414,-3.2063963,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,414.4799999999814,-1.0737305000000004,-0.050456754863262177,-0.09010665938258171
-18.648025,312.841344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0761720000000004,-6.2841796,-0.1274414999999999,-3.2176758,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,403.9199999999837,-1.0761720000000004,-0.05342099145054817,-0.09216632917523385
-18.648025,313.03334400000006,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0795899000000004,-6.294922,-0.1235352,-3.2074217,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,393.11999999999534,-1.0795899000000004,-0.0564526230096817,-0.09424699023365975
-18.648025,313.22534399999995,386.54599,19200.0,0.0,9.59999999999468,0.0,0.0,-4.2632564145606006e-10,0.0,0.0,-1.0678711000000003,-6.361328200000001,-0.1274413999999999,-3.1858886,506.12810320909,597.0487382357034,167.42647577777734,782.708663991192,381.8400000000256,-1.0678711000000003,-0.05971507504582405,-0.09642515778541565
-18.648025,313.417344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0673828000000003,-6.2709962,-0.1303712,-3.1905028,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,370.7999999999884,-1.0673828000000003,-0.06317286491394043,-0.09849168658256531
-18.648025,313.609344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0747071000000004,-6.2929687,-0.1274414,-3.2233154,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,359.7599999999511,-1.0747071000000004,-0.06661633476614952,-0.10045303180813789
-18.648025,313.80134400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0825195000000003,-6.303711,-0.1245115999999999,-3.2192138,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,350.88000000000466,-1.0825195000000003,-0.06931874379515648,-0.10198424533009529
-18.648025,313.993344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0781250000000004,-6.3354492,-0.1279296999999999,-3.2038329,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,348.9600000000209,-1.0781250000000004,-0.06990197747945785,-0.10230841413140297
-18.648025,314.18534400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0781250000000004,-6.2592774,-0.1293944,-3.2007567000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,347.04000000003725,-1.0781250000000004,-0.07046969532966614,-0.10260351374745369
-18.648025,314.3736066,386.54599,19200.0,0.0,9.41312999999866,0.0,0.0,-9.343500000227325,0.0,0.0,-1.0712893000000006,-6.0771485,-0.1293946,-3.2192138,503.1709043353538,588.4265693221698,165.75993455267536,774.226573074004,340.0800000000163,-1.0712893000000006,-0.07356747910380364,-0.10364663675427437
-18.6474621,314.4804507,386.54599,19200.0,0.0281450000001015,5.342204999999467,0.0,1.407250000005078,-203.54624999995963,0.0,0.0,-1.0659180000000004,-4.8652343,-0.1396483,-3.1710205,427.0245890866766,384.6983959879549,124.2471283816636,574.7546046447565,332.88000000000466,-1.0659180000000004,-0.12930679619312285,-0.16925566252321006
-18.6194057,314.4998659,386.54599,19200.0,1.4028200000000268,0.9707599999984496,0.0,68.73374999999626,-218.57225000005087,0.0,0.0,-1.8930664000000004,-5.4946289,-0.1918946,-2.7398437,308.7996302393029,-154.0651474566953,69.50154645286439,345.09894421279165,325.4400000000023,-1.8930664000000004,-0.9161718234419822,-1.3687769532203675
-18.487152700000003,314.50001,386.54599,19200.0,6.6126499999997534,0.007204999999999,0.0,260.4914999999864,-48.177749999922526,0.0,0.0,-2.7187501000000003,-5.6235352,-0.25,-2.2532957,453.6068629300683,-452.4030060975314,138.49546315457826,640.6462877620854,317.03999999997905,-2.7187501000000003,-1.855643767118454,-2.166456472873688
-18.296029,314.50001,386.54599,19200.0,9.556185000000283,0.0,0.0,147.17675000002652,-0.3602499999999509,0.0,0.0,-0.6499025000000004,-5.4731446,-0.2534179,-2.3081544000000003,595.0310633645015,-505.4383862681052,167.03716563445386,780.7239772685323,310.0800000000163,-0.6499025000000004,-1.7861567094922066,-2.0886774182319643
-18.104029,314.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,2.1907499999773705,0.0,0.0,0.0,-1.6459959000000004,-5.4614259,-0.2543943999999999,-2.3481445,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,303.5999999999767,-1.6459959000000004,-1.379976086318493,-1.7639111042022706
-17.912029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9741212000000002,-5.414062599999999,-0.2553711,-2.4009521000000005,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,298.5599999999977,-0.9741212000000002,-1.3717308819293976,-1.757042682170868
-17.720029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.1191407000000004,-5.3764649,-0.2456055999999999,-2.443506,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,292.320000000007,-1.1191407000000004,-1.3691592499613763,-1.7541247487068177
-17.528029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.2006834000000004,-5.3227538,-0.2338866,-2.52041,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,286.0800000000163,-1.2006834000000004,-1.366587644815445,-1.751238226890564
-17.336029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0361328000000003,-5.2612304000000005,-0.2236328,-2.5747558,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,280.320000000007,-1.0361328000000003,-1.3642137736082076,-1.748689305782318
-17.144029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0634765000000004,-5.2045898,-0.2119139,-2.6373047,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,274.320000000007,-1.0634765000000004,-1.361741092801094,-1.7458038806915284
-16.952029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0493163000000003,-5.1503907,-0.1987304999999999,-2.689087,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,268.5599999999977,-1.0493163000000003,-1.3593672290444374,-1.7430389642715454
-16.760029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0869141000000004,-5.1074219,-0.1855466,-2.7218995,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,263.7600000000093,-1.0869141000000004,-1.357389035820961,-1.7407801628112793
-16.568029000000003,314.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0771485000000005,-5.064453,-0.1699219,-2.7741943,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,258.71999999997206,-1.0771485000000005,-1.3553119957447053,-1.7383655667304994
-16.376029,314.50001,386.54599,19200.0,9.600000000000186,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.9956053000000004,-5.030273299999999,-0.1562499,-2.8075196,597.0487382359568,-506.1281032091766,167.42647577782623,782.7086639914412,253.20000000001164,-0.9956053000000004,-1.3530369967222213,-1.7357207894325257
-16.184029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0678713000000004,-5.0048828,-0.1455077,-2.8434082,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,247.9199999999837,-1.0678713000000004,-1.3508610859513284,-1.7331785082817077
-15.992029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0288087000000004,-4.9824219,-0.1337891,-2.8726317000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,241.9200000000419,-1.0288087000000004,-1.348388323187828,-1.7302918791770936
-15.800029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0659180000000004,-4.9633789,-0.1250002,-2.9115967,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,236.1600000000326,-1.0659180000000004,-1.3460144862532615,-1.7275306701660156
-15.608029000000002,314.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0239257000000004,-4.942871,-0.1157227,-2.9321044,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,230.1599999999744,-1.0239257000000004,-1.3435417652130126,-1.7247179388999938
-15.416029,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,1.3322676295501878e-11,0.0,0.0,0.0,-1.0371095000000004,-4.927246200000001,-0.109375,-2.971582,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,224.1599999999744,-1.0371095000000004,-1.3410690888762473,-1.7219316482543945
-15.224028999999998,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,0.0,0.0,0.0,0.0,-1.0610352000000003,-4.9179688,-0.1044922,-3.0033693,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,218.40000000002328,-1.0610352000000003,-1.3387122362852097,-1.7193185806274414
-15.032029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0288087000000004,-4.9042969,-0.0947265,-3.0464355,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,213.35999999998603,-1.0288087000000004,-1.3366886049509048,-1.7170199275016784
-14.840029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-1.0122070000000003,-4.8891602,-0.090332,-3.0720704000000003,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,207.60000000003487,-1.0122070000000003,-1.3343759298324585,-1.7143689513206481
-14.648029,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.0122069000000005,-4.8852541,-0.0869141,-3.0746338,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,202.55999999999767,-1.0122069000000005,-1.3323523491621017,-1.7119299173355103
-14.456029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0649413000000003,-4.8798828,-0.0859375,-3.1002686,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,197.03999999997905,-1.0649413000000003,-1.3301359176635743,-1.7091739773750305
-14.264029000000004,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.9541015000000004,-4.8847657,-0.0854492999999999,-3.1341065,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,191.27999999996973,-0.9541015000000004,-1.3278232589364052,-1.7062511205673219
-14.072029,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.0708008000000002,-4.8632812,-0.0820313,-3.1530764,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,186.4800000000396,-1.0708008000000002,-1.325893270969391,-1.7038369297981262
-13.880029,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,0.0,0.0,0.0,0.0,-0.9794923000000004,-4.8510742,-0.078125,-3.1828126,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,182.640000000014,-0.9794923000000004,-1.3243401944637299,-1.7018521189689637
-13.688029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0014648000000004,-4.8408204,-0.0761718,-3.2335695,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,180.96000000002093,-1.0014648000000004,-1.3236607894301415,-1.70098078250885
-13.496028999999998,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9887695000000004,-4.8344726,-0.0795898,-3.2802245999999995,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,180.2399999999907,-0.9887695000000004,-1.3233695521950721,-1.700606095790863
-13.304029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-1.0517577000000005,-4.8149415,-0.0776368,-3.2453612,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,180.7199999999721,-1.0517577000000005,-1.323563677072525,-1.7008558869361878
-13.112029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-1.0039064000000004,-4.8496095,-0.0766602,-3.2653566,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,182.1599999999744,-1.0039064000000004,-1.3241460487246512,-1.7016035079956056
-12.920029,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9780273000000004,-4.8544922,-0.0795899,-3.2099855,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,183.8399999999674,-0.9780273000000004,-1.3248255252838135,-1.7024735927581787
-12.728029,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9916992000000004,-4.8588867,-0.0800781,-3.1797364000000004,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,186.2399999999907,-0.9916992000000004,-1.325796140730381,-1.703713095188141
