pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-28.648045,291.7744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1533203000000001,-5.9326172,-0.3188477,-1.3473633,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.4400000000023,0.1533203000000001,0.05456919893622399,0.04188392348587513
-28.648045,291.8910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1611329000000001,-6.0014650000000005,-0.3583984,-1.3299316,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,333.35999999998603,0.1611329000000001,0.055996451526880264,0.04650116451084614
-28.648045,292.007766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1704102000000001,-6.1186523,-0.3549805,-1.3406981999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,330.95999999996275,0.1704102000000001,0.05421300232410431,0.040741799771785735
-28.648045,292.1244326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1484375000000001,-6.0156247,-0.3193361,-1.3801757,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.9200000000419,0.1484375000000001,0.05492587238550186,0.04304002448916435
-28.648045,292.2410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1347656000000001,-5.967773599999999,-0.3222657,-1.3940186,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1347656000000001,0.05492646768689156,0.04304124638438225
-28.648045,292.357766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1499024000000001,-5.9648438,-0.3613281,-1.3740234,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1499024000000001,0.05456966906785965,0.041884790360927585
-28.648045,292.4744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1503908000000001,-6.0698243,-0.3427735,-1.3806883,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1503908000000001,0.054926322773098946,0.04304089434444904
-28.648045,292.5910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1342773000000001,-5.9604492,-0.3120116,-1.3970946999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.679999999993,0.1342773000000001,0.05474753864109516,0.04245961494743824
-28.648045,292.7077659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,0.0,0.0,0.0,0.1313476000000001,-5.9716798,-0.3300781,-1.3694091,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.1600000000326,0.1313476000000001,0.05510433092713356,0.043620900437235835
-28.648045,292.82443270000005,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,0.1469724000000001,-6.1186522000000005,-0.3603516,-1.3545409,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,330.95999999996275,0.1469724000000001,0.05421363338828087,0.0407430823892355
-28.648045,292.9410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1347657000000001,-6.0205078,-0.3325195,-1.3812011000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.63999999995576,0.1347657000000001,0.05546073131263256,0.044772067293524745
-28.648045,293.05776589999994,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1230468000000001,-5.9404296,-0.3071289,-1.4181152,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,331.4400000000023,0.1230468000000001,0.05456932485103607,0.04188425466418266
-28.648045,293.1744327,386.77999,22800.0,0.0,5.833340000003773,0.0,0.0,0.0005000003966415,0.0,0.0,0.1215820000000001,-5.9946289,-0.3388672,-1.4078613,198.94276766271176,117.87663739872758,72.1538070171334,231.24257058277743,330.2399999999907,0.1215820000000001,0.053678622096776964,0.03902118839323521
-28.648045,293.2910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.000500000254533,0.0,0.0,0.1357420000000001,-6.018066299999999,-0.3549804,-1.3904297,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.1600000000326,0.1357420000000001,0.0551040668040514,0.04362023696303367
-28.648045,293.407766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1274414000000001,-6.0532227,-0.3208008,-1.4119628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1274414000000001,0.054569797962903975,0.04188513904809952
-28.648045,293.5244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1152344000000001,-5.9658202000000005,-0.3105468,-1.4017088999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.11999999999534,0.1152344000000001,0.05581752620637417,0.045923004671931264
-28.648045,293.6410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1264650000000001,-5.9716796,-0.3476564,-1.3724854,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1264650000000001,0.05474814623594284,0.0424608301371336
-28.648045,293.757766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1337891000000001,-6.0371094,-0.3486329,-1.383252,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1337891000000001,0.054748010262846945,0.04246048741042614
-28.648045,293.8744326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1181641000000001,-5.9985351,-0.3134767,-1.4181152999999995,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1181641000000001,0.053855881094932556,0.03959369920194149
-28.648045,293.9910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1113280000000001,-5.9995116,-0.3168946,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1113280000000001,0.054569797962903975,0.04188513904809952
-28.648045,294.107766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303710000000001,-6.0517578,-0.354492,-1.4104248,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,332.1600000000326,0.1303710000000001,0.05510467067360878,0.043621428310871124
-28.648045,294.2244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1269533000000001,-6.1289063,-0.3413085999999999,-1.4078613,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,331.679999999993,0.1269533000000001,0.054748010262846945,0.04246048741042614
-28.648045,294.34109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157227000000001,-5.9833984,-0.3085938,-1.4299072000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.88000000000466,0.1157227000000001,0.0556391891092062,0.04534658752381802
-28.648045,294.4577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1186523000000001,-5.945312400000001,-0.3286132,-1.4047851,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,330.9600000000209,0.1186523000000001,0.05421266183257103,0.04074126742780208
-28.648045,294.5744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1318359000000001,-6.0688477,-0.3564454,-1.3770996,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.3999999999651,0.1318359000000001,0.05528360828757286,0.04420156739652157
-28.648045,294.6910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1250001000000001,-6.046875099999999,-0.3300781,-1.3976075,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.4000000000233,0.1250001000000001,0.055282415449619295,0.04419909119606018
-28.648045,294.8077659,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1132812000000001,-5.989746200000001,-0.3081055,-1.4288818,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.20000000001164,0.1132812000000001,0.05439100377261639,0.041313382983207705
-28.648045,294.9244327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0005000001124244,0.0,0.0,0.1123048000000001,-6.0288086,-0.3374023,-1.4145263,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.1600000000326,0.1123048000000001,0.05510528348386288,0.04362271577119827
-28.648045,295.0410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1279297000000001,-6.0605471,-0.3549804,-1.3894043,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1279297000000001,0.05385575443506241,0.03959339074790478
-28.648045,295.157766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1191407000000001,-6.0288085,-0.3232421,-1.4078612,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1191407000000001,0.05492646768689156,0.04304124638438225
-28.648045,295.2744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166994000000001,-5.895996200000001,-0.3144531,-1.4217041,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,334.80000000004657,0.1166994000000001,0.05706583820283413,0.04995287135243416
-28.648045,295.3910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1210938000000001,-6.0307618000000005,-0.3461914,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,340.5599999999977,0.1210938000000001,0.06135304346680641,0.06389221884310245
-28.648045,295.507766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303712000000001,-6.078124799999999,-0.3510742,-1.3924806,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,344.4000000000233,0.1303712000000001,0.06422462686896324,0.07334962375462055
-28.648045,295.6244326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1225586000000001,-6.046874900000001,-0.3168944999999999,-1.4140137,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,346.0799999999581,0.1225586000000001,0.06555783972144127,0.0773688368499279
-28.648045,295.7410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1025390000000001,-6.0410157,-0.3188476,-1.4242675,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,347.28000000002794,0.1025390000000001,0.06651370078325272,0.08017379641532899
-28.648045,295.857766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1259764000000001,-6.0083007,-0.3559569999999999,-1.4058106,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,347.27999999996973,0.1259764000000001,0.06651355549693108,0.08017349243164062
-28.648045,295.9744327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1240236000000001,-6.024414,-0.3413086,-1.4047851000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,348.95999999996275,0.1240236000000001,0.067848289757967,0.08394768983125686
-28.648045,296.0910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1127931000000001,-5.9970704,-0.3105468999999999,-1.4140135,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,352.7999999999884,0.1127931000000001,0.07048031017184257,0.09176024869084358
-28.648045,296.2077659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1103516000000001,-5.9467774,-0.3295898,-1.3873536000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,352.0800000000163,0.1103516000000001,0.07000001147389412,0.09031617641448975
-28.648045,296.3244327,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999998282073,0.0,0.0,0.1269532000000001,-6.1191405,-0.3588867,-1.3668457,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,352.320000000007,0.1269532000000001,0.07016138285398484,0.09079921767115592
-28.648045,296.4410993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,0.1206054000000001,-6.110839799999999,-0.3325194999999999,-1.3873535,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,353.7599999999511,0.1206054000000001,0.07111353576183319,0.09368501901626587
-28.648045,296.557766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1113281000000001,-5.9653321,-0.3076173,-1.4211913,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,353.7600000000093,0.1113281000000001,0.07111429572105407,0.09368633031845093
-28.648045,296.6744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1127929000000001,-5.968750200000001,-0.3393555,-1.4078613,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.2400000000489,0.1127929000000001,0.07143082991242408,0.09464726075530053
-28.648045,296.79109930000004,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1274415000000001,-6.046874900000001,-0.3549804,-1.389917,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,354.71999999997206,0.1274415000000001,0.07174699753522873,0.0956040769815445
-28.648045,296.907766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1191407000000001,-6.0297852,-0.3222655,-1.4119628,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1191407000000001,0.07301202639937401,0.09939303398132324
-28.648045,297.0244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1079103000000001,-5.9492186,-0.3105467,-1.3996582,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1079103000000001,0.07316901162266731,0.09985158666968345
-28.648045,297.1410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1196289000000001,-6.0600587,-0.3496094,-1.3673584,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.4000000000233,0.1196289000000001,0.07285441234707832,0.09893023371696472
-28.648045,297.257766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1279296000000001,-6.052734500000001,-0.3496093999999999,-1.3709472,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.20000000001164,0.1279296000000001,0.07206417098641396,0.09656048640608787
-28.648045,297.3744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1181641000000001,-5.9790039,-0.3144532,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.679999999993,0.1181641000000001,0.07238084152340889,0.09751300737261773
-28.648045,297.4910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1074220000000001,-5.984375,-0.3193359,-1.4140136,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.5599999999977,0.1074220000000001,0.07394128665328026,0.1025970570743084
-28.648045,297.607766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1225587000000001,-6.0239256,-0.3559569999999999,-1.3883789,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.88000000000466,0.1225587000000001,0.07316963821649551,0.09985258653759957
-28.648045,297.7244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1206056000000001,-6.0786133,-0.3417969,-1.3924804,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1206056000000001,0.07301189228892327,0.09939276352524758
-28.648045,297.84109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157228000000001,-6.0307618,-0.311035,-1.4140135,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1157228000000001,0.07330642864108086,0.10029110535979271
-28.648045,297.9577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1054688000000001,-5.9570311,-0.3300781,-1.3904297,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.63999999995576,0.1054688000000001,0.07301151603460312,0.09939228966832162
-28.648045,298.0744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1235352000000001,-6.0498047,-0.3579100999999999,-1.3740234,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,356.640000000014,0.1235352000000001,0.07301254943013191,0.09939385056495667
-28.648045,298.1910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1196290000000001,-6.0024415,-0.3320311999999999,-1.3909424,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.4000000000233,0.1196290000000001,0.07285365238785743,0.09892895743250847
-28.648045,298.307766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1059569000000001,-6.0097655,-0.3100585999999999,-1.4222167,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,358.320000000007,0.1059569000000001,0.07383837550878525,0.10224907398223877
-28.648045,298.4244327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1093751000000001,-5.9848631,-0.3403321,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1093751000000001,0.07363070547580719,0.10152816548943519
-28.648045,298.5410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1250001000000001,-6.0703125,-0.3579102,-1.3822265,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1250001000000001,0.07330642864108086,0.10029110535979271
