Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
6446.0,128.92000000000004,4.717387923428051,184.4999903014877,386.5459503736586,776278.6911115712,4.592417000000001,184.50001,386.5459900000001,776373.9794840004,-9.60570428876376,0.0006594136955463,0.0013202041147442,19200.000000000007,-0.0001709474252877,1.969851229066648e-05,3.962742927834209e-05,0.0,-9.719777862592911,-2.1814382270597776,-0.0155941297548138,11.604990668376658,-0.0224830075502789,10.379889121307494,19199.02465978437,-77.34241921954701,0.002,-0.2408861921713605,0.3948139550024837,-0.2347216857357959,6.0,10.0,180.0,0.5058413513814191,-5.118299291108799,-0.4180967692972288,-1.1155578048360706,-395.88642338850593,670.1358797756727,173.1787536223464,778.3377035124965,113.40000000000003,0.5058413513814191,0.6132684946060181,0.6334888935089111,0.6789711713790894,0.5284726023674011,0.587133526802063,0.5521829724311829,0.6085371375083923,0.6616968512535095,0.5586352944374084,0.5540344715118408,0.5151378573137296,0.5151378573137296,0.5151378573137296,0.5151378573137296,0.5151378573137296,0.5151378573137296,0.5151378573137295,0.5151378573137296,0.5151378573137294,0.5151378573137296,0.6134947538375854,0.6110754609107971,0.6346592903137207,0.6016872525215149,0.6084237098693848,0.6248615384101868,0.5855152606964111,0.5746701955795288,0.6333321332931519,0.6152143478393555,0.5197630682215494,0.5197630682215495,0.5197630682215494,0.5197630682215494,0.5197630682215495,0.5197630682215494,0.5197630682215494,0.5197630682215496,0.5197630682215494,0.5197630682215494
6447.0,128.94000000000003,4.524811326206773,184.4999828393952,386.5459596994255,776662.6934152023,4.400417000000002,184.50001,386.5459900000001,776757.9794840002,-9.586479820268426,0.0009013253433806,0.0010145728649508,19200.000000000007,0.0004054499647444,2.716060487276356e-05,3.030011117849834e-05,0.0,-9.632969421400851,15.015575024759148,-0.0064027579778904,10.276744597664404,-0.0088871318108127,8.538479923536439,19199.05647958921,129.0712672074873,0.002,-0.1157110338613212,0.2841765840701166,-0.2416800324436565,6.0,10.0,180.0,0.4726680926906791,-5.108622841179165,-0.4180613427211069,-1.0910679036312927,-394.728711694253,670.0084398878364,172.95887681117318,777.6398517562483,102.15000000000003,0.4726680926906791,0.5675792694091797,0.573421835899353,0.6064546704292297,0.4897080063819885,0.5321002006530762,0.5056819319725037,0.5504748821258545,0.5931926369667053,0.5109073519706726,0.5075143575668335,0.5124409324808025,0.5124409324808025,0.5124409324808025,0.5124409324808025,0.5124409324808025,0.5124409324808026,0.5124409324808025,0.5124409324808024,0.5124409324808024,0.5124409324808026,0.5586917400360107,0.5496379137039185,0.5689527988433838,0.5369435548782349,0.5489820241928101,0.5538992285728455,0.5237573385238647,0.5080111622810364,0.5735358595848083,0.5545976161956787,0.5133546388861056,0.5133546388861054,0.5133546388861054,0.5133546388861054,0.5133546388861056,0.5133546388861056,0.5133546388861054,0.5133546388861054,0.5133546388861054,0.5133546388861056
6448.0,128.96000000000004,4.33335808561423,184.500095096712,386.54589836254064,777046.6947224513,4.208417000000002,184.50001,386.5459900000001,777141.9794840001,-9.604708549241352,-0.0028451894805365,0.003056622082789,19200.000000000007,-0.0001413044538886,-8.509671190156688e-05,9.163155115094642e-05,0.0,-9.658747592065044,7.817928270542647,-0.0039470439572641,10.151059771580403,0.0048296102184639,15.983440711028914,19199.42813908417,128.99856591944587,0.002,-0.1645597971126162,0.3068262620905628,-0.225568108679134,6.0,10.0,180.0,0.4626040198338351,-5.090291535333723,-0.4170011601038291,-1.086132599074147,-394.3763558471265,670.4242199439182,173.0184384055866,777.8189258781242,92.40000000000002,0.4626040198338351,0.577544093132019,0.58670973777771,0.627295970916748,0.48525869846343994,0.539557695388794,0.5072904825210571,0.5629422068595886,0.6112071871757507,0.5143359899520874,0.5107614398002625,0.5087177302127361,0.5087177302127361,0.5087177302127361,0.508717730212736,0.5087177302127361,0.5087177302127361,0.5087177302127361,0.508717730212736,0.508717730212736,0.5087177302127361,0.5670868158340454,0.5626072287559509,0.5840287208557129,0.5493319630622864,0.5580215454101562,0.5711367726325989,0.5294994711875916,0.5196178555488586,0.5844756960868835,0.5674467086791992,0.5106149260990089,0.5106149260990092,0.510614926099009,0.510614926099009,0.5106149260990089,0.510614926099009,0.5106149260990089,0.5106149260990092,0.5106149260990089,0.510614926099009
6449.0,128.98000000000002,4.141054529062761,184.5000998911246,386.5458488376531,777430.6910310936,4.0164170000000015,184.50001,386.5459900000001,777525.9794840002,-9.594628346289252,-0.0029952681140149,0.0047104675773166,19200.000000000007,0.0001624694675612,-8.989112453390353e-05,0.000141353050931,0.0,-9.603847808379426,21.49797140980449,0.0102056997946828,9.283671016365826,0.0249879697979671,14.160601798166145,19199.323806317843,360.424402513534,0.002,-0.2343880369470684,0.3840394124275161,-0.2128590694130475,6.0,10.0,180.0,0.4731599577906158,-5.073847676262246,-0.4140511846514216,-1.1302049920817687,-393.02767792356326,669.994109971959,172.6852192027933,776.7654629390621,83.62500000000001,0.4731599577906158,0.5411726832389832,0.5402419567108154,0.5703247785568237,0.4565895199775696,0.4972640573978424,0.4686036705970764,0.5156897306442261,0.5567763447761536,0.47800278663635254,0.4769403636455536,0.5079383182688552,0.5079383182688552,0.507938318268855,0.5079383182688549,0.5079383182688552,0.507938318268855,0.507938318268855,0.5079383182688549,0.5079383182688549,0.507938318268855,0.5238860249519348,0.514870822429657,0.5323591232299805,0.49763137102127075,0.5086072087287903,0.5132415890693665,0.47999924421310425,0.4664990305900574,0.5364334583282471,0.5194587707519531,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.5062844514591069,0.506284451459107
6450.0,129.00000000000006,3.948860903308752,184.4999524215719,386.5459561764261,777814.6972016193,3.824417000000001,184.50001,386.5459900000001,777909.9794840004,-9.588137442626632,0.0019239613720171,0.0010645626033721,19200.000000000007,0.0003559076335937,5.757842820645791e-05,3.3817665707862646e-05,0.0,-9.619513192758143,19.7688091798409,0.0064614613530748,7.694897855171575,0.0338367385981414,9.90326629244322,19200.56314987433,351.71821191670574,0.002,-0.2583382630187146,0.3829507889825838,-0.2084742054636792,6.0,10.0,180.0,0.4030081939954497,-5.079676394251999,-0.4179841884849854,-1.071631984253196,-392.67083896178167,669.9575549859795,172.61860960139666,776.553231469531,75.67500000000001,0.4030081939954497,0.5368226170539856,0.5352011919021606,0.5694020390510559,0.447014719247818,0.4890965521335602,0.45832449197769165,0.5117395520210266,0.5557692646980286,0.4704023599624634,0.4674065411090851,0.5071354265837614,0.5071354265837614,0.5071354265837613,0.5071354265837613,0.5071354265837614,0.5071354265837613,0.5071354265837613,0.5071354265837613,0.5071354265837613,0.5071354265837613,0.5212479829788208,0.5098206996917725,0.529767632484436,0.4943748116493225,0.5081878900527954,0.5112984776496887,0.4778909683227539,0.4628167152404785,0.5353129506111145,0.5153646469116211,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167555,0.5044135280167557
6451.0,129.02000000000004,3.757168766152737,184.49998455292945,386.5460411586525,778198.7034322097,3.6324170000000016,184.50001,386.5459900000001,778293.9794840004,-9.598394100758314,0.000847981251015,-0.0017049464904077,19200.000000000007,4.803869051779729e-05,2.544707059565089e-05,-5.1159116937850126e-05,0.0,-9.525376150137838,8.42799824444669,0.0299577161225653,-0.4870548389832521,0.0278239898515596,0.8645304665665436,19200.944561168977,377.5291921167734,0.002,-0.2845862644431944,0.3868220862452513,-0.2087493594755911,6.0,10.0,180.0,0.4666385760349761,-5.084364731434155,-0.4218948717067924,-1.0140740582349608,-390.4974194808908,668.8207774929897,171.95930480069833,774.4751157347655,68.55000000000001,0.4666385760349761,0.5524532198905945,0.5552744269371033,0.6032065153121948,0.4499185383319855,0.5012798309326172,0.4619799256324768,0.5342586040496826,0.587591290473938,0.48051905632019043,0.47160837054252625,0.5065202615441513,0.5065202615441513,0.5065202615441513,0.5065202615441512,0.5065202615441513,0.5065202615441513,0.5065202615441513,0.5065202615441512,0.5065202615441512,0.5065202615441513,0.5424551963806152,0.53228360414505,0.5587522983551025,0.5218996405601501,0.5380078554153442,0.5431042313575745,0.5023675560951233,0.4886001944541931,0.5640089511871338,0.535791277885437,0.5051884727112396,0.5051884727112397,0.5051884727112397,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112397,0.5051884727112397
6452.0,129.04000000000005,3.565215849966453,184.4999918407023,386.5460471545866,778582.7082346283,3.440417000000001,184.50001,386.5459900000001,778677.9794840002,-9.599953327372976,0.0006125772610404,-0.0018972069574149,19200.000000000007,1.1458627356971112e-06,1.81592977782436e-05,-5.715350584898354e-05,0.0,-9.581043486190111,5.225761160013289,0.0225579390010993,-1.7095290125547582,0.0283097846193434,-3.8005740882015417,19201.529562004893,206.0645236768013,0.002,-0.303970340595726,0.3792832810749909,-0.2140898732698695,6.0,10.0,180.0,0.4149472592941411,-5.086122580790442,-0.425793935824216,-0.9636987788370344,-390.3567097404454,669.0378887464949,171.99715240034917,774.5910578673827,62.02500000000002,0.4149472592941411,0.5509941577911377,0.5545223951339722,0.6086148023605347,0.44335266947746277,0.4974227249622345,0.4550929665565491,0.5346112251281738,0.5919795036315918,0.47697746753692627,0.4653693735599518,0.5065202615441513,0.5065202615441513,0.5065202615441513,0.5065202615441512,0.5065202615441513,0.5065202615441513,0.5065202615441513,0.5065202615441512,0.5065202615441512,0.5065202615441513,0.5433117151260376,0.5329596996307373,0.561622142791748,0.5225942730903625,0.540471076965332,0.5459302067756653,0.5034376978874207,0.48936790227890015,0.5665678381919861,0.534887433052063,0.5051884727112396,0.5051884727112397,0.5051884727112397,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112396,0.5051884727112397,0.5051884727112397
6453.0,129.06000000000003,3.373272368376408,184.5000761430728,386.5460621795761,778966.7131870455,3.2484170000000008,184.50001,386.5459900000001,779061.9794840002,-9.60184494582614,-0.0021912698760756,-0.0024129374728976,19200.000000000007,-5.53714709940527e-05,-6.614307271016854e-05,-7.217943284899497e-05,0.0,-9.535662647412405,-1.7109642845587971,0.0185998624620749,-5.122115071707594,0.0210080706799275,-5.612404674089606,19200.84068778861,111.7523758309895,0.002,-0.3109140704104449,0.3665162906908686,-0.2135702971072338,6.0,10.0,180.0,0.4718080252020066,-5.084999070707491,-0.4316480941629833,-0.9308984189936208,-389.8718548702227,668.3064443732475,171.71707620017455,773.7145289336913,56.100000000000016,0.4718080252020066,0.5613811016082764,0.5678586959838867,0.6309934258460999,0.4447660446166992,0.5061665773391724,0.4569893479347229,0.5484552383422852,0.6113581657409668,0.4843442440032959,0.4700407087802887,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644528,0.5074111135644527,0.5074111135644529,0.5564364194869995,0.5469347238540649,0.5793176889419556,0.5397987961769104,0.5575884580612183,0.5659376978874207,0.5183541774749756,0.5046796202659607,0.5847358703613281,0.5489147305488586,0.5097952964834549,0.509795296483455,0.509795296483455,0.509795296483455,0.5097952964834549,0.5097952964834549,0.5097952964834549,0.5097952964834551,0.509795296483455,0.509795296483455
6454.0,129.08,3.1811539046190696,184.50017733134428,386.5460859203893,779350.7158530758,3.056417000000001,184.50001,386.5459900000001,779445.9794840002,-9.597897453158463,-0.005581604138679,-0.0031961641470314,19200.000000000007,6.309569940178175e-05,-0.0001673313442278,-9.59205737147226e-05,0.0,-9.552292470972676,-3.301112588403587,0.0014222016531344,-9.747328879709585,0.009332706041632,-6.96305679949681,19201.45691256776,-17.120558104296503,0.002,-0.3156343178154115,0.3537907386057285,-0.2122479455129206,6.0,10.0,180.0,0.4269364156589594,-5.08198421576189,-0.4355187868451834,-0.8889449465027983,-390.44042743511136,667.8707221866237,171.6850381000873,773.6247644668456,53.40000000000001,0.4269364156589594,0.5600327253341675,0.5667351484298706,0.6334320902824402,0.44034430384635925,0.5044776201248169,0.452248215675354,0.5472781658172607,0.6129592657089233,0.4818539619445801,0.4654172360897064,0.510158196223723,0.510158196223723,0.510158196223723,0.5101581962237233,0.510158196223723,0.510158196223723,0.510158196223723,0.510158196223723,0.510158196223723,0.5101581962237232,0.557663083076477,0.5474727153778076,0.5816839933395386,0.5411149263381958,0.5587340593338013,0.5679200291633606,0.518973708152771,0.5056301355361938,0.5883108973503113,0.5496319532394409,0.5084006049109634,0.5084006049109635,0.5084006049109635,0.5084006049109635,0.5084006049109634,0.5084006049109634,0.5084006049109635,0.5084006049109635,0.5084006049109635,0.5084006049109636
6455.0,129.10000000000002,2.9896195740721585,184.5001398312674,386.54611146872384,779734.720451831,2.864417000000001,184.50001,386.5459900000001,779829.9794840002,-9.613414948311831,-0.0043226583608043,-0.004053193231267,19200.000000000007,-0.0004025735755562,-0.000129831267333,-0.0001214687540382,0.0,-9.561504515824556,-18.191644665717185,-0.0118455179936601,-6.599215491591743,-0.0054109758066948,-8.540138286963368,19200.73664563292,-240.44659980428293,0.002,-0.313572895667417,0.3417446777437789,-0.2104974988797613,6.0,10.0,180.0,0.5741277151410247,-5.070330702383416,-0.4374277785281759,-0.873607715923813,-195.22021371755568,333.9353610933118,85.84251905004365,386.8123822334228,48.30000000000001,0.5741277151410247,0.8166652917861938,0.7353041172027588,0.7855811715126038,0.6858342289924622,0.6323504447937012,0.6464835405349731,0.69886314868927,0.7085030674934387,0.6938291192054749,0.6880987286567688,0.5789495954471934,0.5789495954471934,0.5789495954471934,0.5789495954471934,0.5789495954471933,0.5789495954471933,0.5789495954471934,0.5789495954471934,0.5789495954471934,0.5789495954471933,0.7303764820098877,0.710417628288269,0.7311571836471558,0.7091886401176453,0.6991287469863892,0.7212671637535095,0.6997756361961365,0.694848358631134,0.7490131258964539,0.703881025314331,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406211,0.5724285096406212
6456.0,129.12000000000006,2.7969670133829525,184.50010828650983,386.54607638282977,780118.7229555564,2.6724170000000003,184.50001,386.5459900000001,780213.9794840002,-9.591664617297026,-0.0032778765485733,-0.0028816204436507,19200.000000000007,0.0002499876942967,-9.82865097693965e-05,-8.638281927427833e-05,0.0,-9.605492374214858,-3.187119244653658,-0.0176789092792539,-5.378459819110103,-0.0111899346274321,-5.8630304745906185,19200.87625383578,-103.12760526288946,0.002,-0.3021032114596844,0.3222422019911702,-0.2074586212038361,6.0,10.0,180.0,0.4684281707714606,-5.062627355777301,-0.437429186148795,-0.8357091711958754,-97.61010685877784,166.9676805466559,42.921259525021824,193.4061911167114,43.72500000000001,0.4684281707714606,0.7238174676895142,0.6824774742126465,0.705542266368866,0.6575682759284973,0.6101189851760864,0.6307851672172546,0.6433983445167542,0.6594881415367126,0.6670897603034973,0.6626813411712646,0.5602010752643987,0.5602010752643987,0.5602010752643986,0.5602010752643987,0.5602010752643987,0.5602010752643987,0.5602010752643986,0.5602010752643986,0.5602010752643987,0.5602010752643987,0.693193793296814,0.6603244543075562,0.6799367666244507,0.6662647128105164,0.6596946716308594,0.6757195591926575,0.6591993570327759,0.6691192388534546,0.6787809133529663,0.6596665382385254,0.5550094156726944,0.5550094156726941,0.5550094156726941,0.5550094156726941,0.5550094156726941,0.5550094156726941,0.5550094156726941,0.5550094156726942,0.5550094156726941,0.5550094156726942
6457.0,129.14000000000004,2.605724849762672,184.5001012889809,386.5460314550541,780502.723630643,2.480417000000001,184.50001,386.5459900000001,780597.9794840002,-9.616926138781215,-0.0030327090300972,-0.0013825651431057,19200.000000000007,-0.0005078487499087,-9.128898081517566e-05,-4.145505004816808e-05,0.0,-9.595703092297445,-23.56465677787486,-0.0112518614616082,0.4961343896086251,-0.0131552257049757,-2.211354591668434,19200.01934532023,-283.2581421140071,0.002,-0.2714368713498316,0.2960839684480651,-0.1986388869605176,6.0,10.0,180.0,0.5680896579719551,-5.0636585629878885,-0.4403776587390187,-0.8183011532512552,-48.80505342938892,83.48384027332796,21.460629762510912,96.7030955583557,39.52500000000001,0.5680896579719551,0.7409801483154297,0.7403877973556519,0.7582069039344788,0.73329758644104,0.6693278551101685,0.6887962222099304,0.6797582507133484,0.7378288507461548,0.726462721824646,0.7248352766036987,0.559868760168381,0.559868760168381,0.5598687601683812,0.559868760168381,0.559868760168381,0.559868760168381,0.559868760168381,0.5598687601683812,0.559868760168381,0.559868760168381,0.729641318321228,0.707802951335907,0.72420334815979,0.7153551578521729,0.7172872424125671,0.7381463646888733,0.712104320526123,0.7288244962692261,0.713870108127594,0.704604983329773,0.5668569457972616,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615,0.5668569457972615
6458.0,129.16000000000005,2.412716741515877,184.50010470230143,386.5460120420636,780886.7255518996,2.288417000000001,184.50001,386.5459900000001,780981.979484,-9.58332815605144,-0.0031541995854182,-0.0007360376586239,19200.000000000007,0.0005002524338717,-9.470230138690868e-05,-2.204206309632652e-05,0.0,-9.651845235424492,2.4489339208909087,-0.0175013516925057,-3.2889367969047725,-0.0132582067005989,-0.6134613717783644,19199.638998642666,-265.8793849936432,0.002,-0.2346939716197548,0.2628302953054767,-0.1890789268237579,6.0,10.0,180.0,0.4774978980574946,-5.0539227805746725,-0.4413394045645565,-0.8070170143637905,-24.40252671469446,41.74192013666398,10.730314881255456,48.35154777917785,35.70000000000001,0.4774978980574946,0.6356870532035828,0.6337810754776001,0.62736976146698,0.6218186020851135,0.595360517501831,0.5974360108375549,0.6018121838569641,0.6369925141334534,0.6250402927398682,0.6076445579528809,0.5555263392197257,0.5555263392197257,0.5555263392197257,0.5555263392197256,0.5555263392197256,0.5555263392197256,0.5555263392197256,0.5555263392197257,0.5555263392197257,0.5555263392197257,0.6351251602172852,0.6075072288513184,0.6243349313735962,0.6196331977844238,0.6265621185302734,0.6286823153495789,0.6051467061042786,0.6358492374420166,0.6069721579551697,0.61069655418396,0.5402869966506427,0.5402869966506426,0.5402869966506426,0.5402869966506426,0.5402869966506425,0.5402869966506426,0.5402869966506425,0.5402869966506426,0.5402869966506426,0.5402869966506426
