Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6713.0,134.259,-6.4931465,184.1860887,386.9400028,856491.0747818,-6.5573983,184.1455927,386.94,856603.968,-4.9570644,-3.0821045,-0.0001367,22800.0,0.0001818999999999,-0.0005095,-2.8000000000000647e-06,0.0,-4.975599999999991,1.7125000000005954,-3.073725000000138,-10.19375000002043,-0.0058750000007989,-0.1749999995581674,22800.18425000017,85.83750022810636,0.002,0.9549026489257812,0.4745697021484375,-0.4059600830078125,6.0,10.0,180.0,0.7680664,-4.9443359,-0.2807616,-1.4509277,-208.0902773740616,83.61118123932546,52.956246061821055,224.27431536997483,350.7000000000001,0.7680664,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.13597521995471068,0.8380454333773433,0.8461661913011876,0.8140498199047715,0.8129279977254242,0.8062379896387557,0.8240661798875571,0.8309978627230659,0.8484422316776754,0.847683071779933,0.8165571232524529,0.7287128379783208,0.7285689856479027,0.7162839472958462,0.731392069711849,0.7367117060537762,0.7338011844660846,0.758497304717139,0.7192547202627049,0.7573243130452985,0.7561400554094333
6714.0,134.279,-6.5926659,184.1247284,386.9399707,856947.0752394,-6.656864000000001,184.0846205,386.94,857059.968,-4.9667229,-3.0504059,0.0009569999999999,22800.0,0.0005004,-0.0005505999999999,2.9299999999999933e-05,0.0,-4.963374999999992,-4.4062499999998,-3.090575000000229,1.1062499998715225,0.0024500000009197,3.968749999927468,22800.30439999828,-107.28749912229614,0.002,0.9396820068359376,0.488555908203125,-0.402850341796875,6.0,10.0,180.0,0.7045899000000001,-4.9077150000000005,-0.2807615,-1.4196532,-208.0661386870308,84.14909061966273,52.990123030910524,224.4461576849874,350.7000000000001,0.7045899000000001,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.13611240647565795,0.8671095401779735,0.86552911313171,0.8355131946098154,0.8282337521365912,0.8265566120144052,0.8359463346539431,0.8503813321597461,0.8533102599812326,0.8615633101589902,0.8305522315528138,0.7600094608457492,0.7661972280852931,0.7859201090284663,0.7769858637693677,0.777147724199942,0.7969298482210745,0.8100314781992742,0.7798155716863832,0.8036526018968055,0.8173193022749303
6715.0,134.299,-6.6921964,184.0637725,386.9400224,857403.0750793001,-6.756733,184.0243114,386.94,857515.968,-4.9893336,-3.0100463,-0.0007683,22800.0,0.0004235,-0.0003347999999999,-2.240000000000007e-05,0.0,-4.985349999999999,5.006250000000246,-3.0261249999995243,13.05624999989874,0.0078249999987178,-3.118749999941884,22799.720775001333,-94.4187508139039,0.002,0.9289474487304688,0.4824020385742187,-0.393426513671875,6.0,10.0,180.0,0.7880860000000001,-4.9526368,-0.2817381,-1.4083739999999998,-207.37156934351532,85.51904530983137,52.96956151545526,224.32257884249373,347.1000000000001,0.7880860000000001,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.134723973797949,0.824643677404379,0.8358970841726189,0.8012948550264014,0.8141931260709012,0.7838355869580361,0.8101001871944252,0.8028487717345907,0.8301101549024088,0.8077973108143456,0.7917122188727411,0.7032026137022935,0.6984209678658159,0.7032688214142605,0.7161231777211338,0.7163619839387568,0.72104520629066,0.725595931056263,0.7015965801634861,0.7422911108141105,0.7438148564500745
6716.0,134.31900000000002,-6.791828300000001,184.0035966,386.9400156,857859.0719665,-6.8570002,183.9646673,386.94,857971.968,-5.0217242,-2.9734004,-0.0005274,22800.0,4.64e-05,-0.0002355999999999,-1.560000000000007e-05,0.0,-4.9943750000000176,-7.3125000000007985,-2.9651000000001204,0.7937500001276021,-0.005624999998588,-0.8500000003408559,22799.60060000012,163.0750004551628,0.002,0.9349685668945312,0.455462646484375,-0.3956146240234375,6.0,10.0,180.0,0.8085938,-4.9951173,-0.2817381,-1.4375976,-206.29178467175768,87.09702265491569,52.89928075772763,223.93728942124687,353.0250000000001,0.8085938,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.13688542856659663,0.8536776283200784,0.8568681034529222,0.8252171723241232,0.8147101808233459,0.8096824533838134,0.826059464307054,0.8352223005272065,0.8441124807310914,0.852745782906304,0.8266541889081528,0.7926556678305883,0.7989001510639813,0.7978520164380722,0.790642403908113,0.7978252388160638,0.8205021542194613,0.820265881673879,0.806941489906001,0.8207320718000513,0.8243038174618966
6717.0,134.339,-6.8924061000000005,183.9441991,386.9399923,858315.0728362,-6.9576621,183.9056906,386.94,858427.968,-5.035588300000001,-2.940387,0.0002537999999999,22800.0,0.0002186,-0.0002491999999999,7.699999999999935e-06,0.0,-5.053699999999983,4.0250000000018655,-2.9599499999996226,-11.168749999868057,-0.0080500000009919,0.7937500001276021,22800.4245750024,30.04999962288639,0.002,0.9380096435546876,0.4949295043945312,-0.4081283569335937,6.0,10.0,180.0,0.7695313000000001,-4.974121,-0.2827148,-1.4401611,-206.08689233587884,88.69651132745784,52.98664037886381,224.37514471062343,353.55000000000007,0.7695313000000001,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.13743269729129257,0.8260492012291292,0.8406187596613607,0.801255606441994,0.8090985150139524,0.7985750759817754,0.8202760687351761,0.8166661787644083,0.8355663936646522,0.8309165892381942,0.8082452429441557,0.728816916297898,0.7227445808842979,0.7186186773260035,0.728828651258124,0.7343339179899483,0.7366512798752562,0.7498455446766152,0.7200766215629343,0.7519869658575198,0.7556421694617677
6718.0,134.35899999999998,-6.9933634,183.8853642,386.9399747,858771.0751482,-7.0587138,183.8473848,386.94,858883.968,-5.0496902,-2.9037066,0.0008593999999999,22800.0,0.0003768,-0.0001562999999999,2.529999999999993e-05,0.0,-5.042499999999994,-4.943750000002767,-2.9431000000002427,8.237499999985687,0.007574999999349,3.41250000026605,22800.252924999226,-141.63125015327023,0.002,0.9228652954101564,0.4944915771484375,-0.397064208984375,6.0,10.0,180.0,0.7294922,-4.942871200000001,-0.283203,-1.4324705,-205.68844616793945,89.57075566372892,52.98432018943191,224.35307235531167,353.55000000000007,0.7294922,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.13746147046622614,0.8570796425277929,0.8638210787547258,0.8337801228042597,0.8293431116145353,0.8219519871671469,0.8388317173527525,0.8353549110584639,0.8511369303644938,0.8559004011180451,0.8266029580279359,0.7690245682311722,0.7688551376645241,0.7855419409574214,0.7842219241715309,0.7776414874720652,0.8036356966005553,0.8092377571866531,0.7813243608773297,0.8075375575541937,0.8238684696674906
6719.0,134.379,-7.094370100000001,183.8274141,386.9400312,859227.0758804999,-7.1601506,183.7897517,386.94,859339.968,-5.0748313000000005,-2.8740089,-0.0010418,22800.0,0.0001965999999999,-0.0002767999999999,-3.120000000000007e-05,0.0,-5.056400000000005,2.9249999999979885,-2.8664499999997872,10.193749999665158,0.0061000000002309,-3.725000000187606,22799.6864249988,-12.86875049115406,0.002,0.91802978515625,0.4994140625,-0.395050048828125,6.0,10.0,180.0,0.7939454,-4.9648437,-0.2827147,-1.4447753,-204.57972308396967,91.16037783186444,52.91716009471595,223.98303617765583,354.37500000000006,0.7939454,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.13762843815905462,0.8197422905311827,0.8372448404102785,0.8051171207394691,0.8154329299904731,0.7822641873509711,0.8176781538812216,0.8074003559663367,0.8359789347400352,0.8169250036798218,0.7971239381814712,0.7124684644759938,0.7042533358796379,0.7059874314206271,0.721124660231832,0.7192652036906144,0.7283288946854012,0.7295184439303344,0.7077595510745167,0.7435108130653052,0.7470438420315655
6720.0,134.399,-7.195751,183.7701875,386.9400117,859683.0766127,-7.261968400000001,183.7327941,386.94,859795.968,-5.1001113,-2.8458485,-0.0004101,22800.0,6.799999999999998e-06,-0.0004469999999999,-1.170000000000007e-05,0.0,-5.094225000000008,-5.36874999999556,-2.821525000000236,-2.4999999995500843,-0.0068499999997584,-0.5500000003877403,22800.064074998954,115.87500048338188,0.002,0.9253463745117188,0.4983245849609375,-0.3981094360351562,6.0,10.0,180.0,0.8095702000000001,-4.9736328,-0.2827147,-1.4596434,-203.68936154198485,92.99818891593222,52.91108004735798,223.9305180888279,354.37500000000006,0.8095702000000001,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.13766630113727818,0.8541377222732531,0.8588704151707793,0.8259691252384087,0.8165181775452075,0.8133151263563964,0.8262725617726219,0.8374401394799481,0.8466699603515431,0.851490818301542,0.8245936012795815,0.7832257228006516,0.7879480843197751,0.7898074237337741,0.7884170360458236,0.7788153747531905,0.8130137216924488,0.8111248905694559,0.7962447323400857,0.8103790177441416,0.8195608696537781
6721.0,134.419,-7.2979717,183.713665,386.9399814,860139.0761092,-7.3641626,183.6765146,386.94,860251.968,-5.109791700000001,-2.818481,0.0006184999999999,22800.0,0.0002774999999999,-0.0006451999999999,1.8599999999999937e-05,0.0,-5.112799999999984,1.7687500000029022,-2.8383999999995524,-10.862500000108357,-0.006075000000294,2.081250000784962,22800.28725000157,25.74375030237934,0.002,0.920025634765625,0.5297409057617187,-0.408612060546875,6.0,10.0,180.0,0.7329103000000001,-4.9169921,-0.2836913,-1.4329834,-203.5936807709924,93.9325944579661,52.97004002367899,224.227259044414,355.2000000000001,0.7329103000000001,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.13820159094132037,0.8358702304311312,0.8505110832379118,0.813395158560455,0.8182478547246305,0.8099037281672191,0.8233646063238262,0.8272733922325901,0.8513846787207489,0.8482117743471491,0.8154854035762624,0.7347798021249207,0.7283969126567881,0.7200294028728289,0.730711904184532,0.7310588900158819,0.7398813123260403,0.7600038717689395,0.7189381160591714,0.7565508824913239,0.7595356418819332
6722.0,134.439,-7.4004101,183.6573183,386.93998840000006,860595.0773224,-7.466728499999999,183.6209159,386.94,860707.968,-5.1244821,-2.7742336,0.0003710999999999,22800.0,0.000391,-0.0003398999999999,1.1599999999999936e-05,0.0,-5.1291500000000045,0.0624999999975528,-2.8227500000006955,13.05624999989874,0.0105000000004906,1.7687499990870492,22800.046924999333,-158.78125050219023,0.002,0.900225830078125,0.5215377807617188,-0.3943496704101562,6.0,10.0,180.0,0.7504882,-5.0166017,-0.283203,-1.4073487,-203.45134038549625,94.80179722898303,53.016520011839496,224.461129522207,352.6500000000001,0.7504882,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.13737512259509582,0.8459299942540609,0.854102744763059,0.8274129002316408,0.8271374132630923,0.8070830575109055,0.8331506757986316,0.8224161345955935,0.8526033885159728,0.831421701906537,0.8173379211883076,0.7127633728902376,0.7227816836414691,0.7202384651304514,0.7303175254927914,0.7328595797023829,0.7372407599811168,0.7474947129575147,0.7072335441971787,0.7589165986916526,0.7651886871415003
6723.0,134.459,-7.5027383,183.6018702,386.9400235,861051.0764069001,-7.5696618,183.566,386.94,861163.968,-5.1549969,-2.7370684,-0.0007681,22800.0,2.4e-05,-0.0002518999999999,-2.3500000000000063e-05,0.0,-5.119875000000018,-3.843749999998894,-2.712899999999508,7.506250000055559,0.0006999999996537,-2.993749999546935,22799.514749998343,38.61875084114945,0.002,0.9098159790039062,0.5079818725585937,-0.392578125,6.0,10.0,180.0,0.7983398000000002,-5.0585937,-0.2836913,-1.4150391,-201.8581701927481,96.52189861449152,52.88676000591975,223.76256476110348,351.8250000000001,0.7983398000000002,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.13667570962940764,0.8442351989093393,0.8550538455769119,0.8251945371590275,0.8223783661917,0.8040958032070816,0.8279112640941224,0.8279770697217033,0.8492203676600514,0.8502194590828915,0.81965256537119,0.772001324706439,0.7805394581949627,0.7662212577154633,0.7753869586662867,0.7634822263332423,0.7843560487785365,0.8069114739780658,0.7703636600810181,0.7923697787681647,0.8073969547816497
6724.0,134.479,-7.605974600000001,183.5475264,386.9400047,861507.0734315,-7.672957999999999,183.5117696,386.94,861619.968,-5.1671128,-2.7138189,-0.0001497,22800.0,0.0002001,-0.0005842999999999,-4.700000000000065e-06,0.0,-5.191900000000005,1.643749999996532,-2.6918750000007208,-7.568750000075397,-0.0063249999996628,-0.7874999997881105,22800.09845000459,133.03124942470097,0.002,0.9121185302734376,0.5310745239257812,-0.4024139404296875,6.0,10.0,180.0,0.7641600000000002,-4.9501954,-0.2836913,-1.4375976,-201.2725850963741,98.53294930724576,52.95888000295987,224.11378238055173,351.9000000000001,0.7641600000000002,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.13695610960656554,0.8297803882731948,0.8439863981057332,0.8103703767142955,0.8072996980968529,0.7995325449351843,0.8139448482510129,0.8259704508968756,0.8452040707515599,0.8376474715414771,0.8055083233353894,0.7294106716792369,0.7293944838107846,0.714812945048296,0.7286709057998427,0.731720193617689,0.7328965616265598,0.7542197283831558,0.7185216352538571,0.7575268737127904,0.7534318589491826
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-201.02729254818703,98.98797465362289,52.95494000147994,224.0863911902759,351.9000000000001,0.7211915,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.13695111623658843,0.8549229295385073,0.8627688438237736,0.8280923758521672,0.8241738074620908,0.8241938679365914,0.8281091211100398,0.8376215062490319,0.8544850315651431,0.8595651319201015,0.8244151983885101,0.747230736377297,0.7624210711610794,0.7656332313954688,0.7631311075165806,0.7556023281376044,0.7679178254151185,0.7893549649056805,0.7487140957917251,0.7885918523856896,0.7924062470413207
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-200.4016462740936,100.42698732681144,52.97397000073997,224.16669559513795,348.30000000000007,0.7753906,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.13561375781251644,0.831822507078466,0.8427067799898268,0.810529960851374,0.8166869955166638,0.7916183457643549,0.8223962014258103,0.8107316890547926,0.8407300586404014,0.8149979046967408,0.8004842764635058,0.698257541631625,0.7035111507528131,0.7044228122909246,0.7142958794532461,0.7158081868761783,0.7193358448731788,0.7270236302806901,0.6973210700336854,0.7457026010906771,0.7483987308492597
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-199.2033231370468,101.73799366340572,52.88648500036999,223.691347797569,348.82500000000005,0.7832031000000002,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.13554127091476048,0.8517412623002123,0.8570643776423882,0.8239127428376152,0.8125186823501415,0.8064781466338136,0.824658459819916,0.8376272712344935,0.8427675763772673,0.8495093396317008,0.8234358460237011,0.7951084849832106,0.7936744737236998,0.7882738844124892,0.7851921638003703,0.7919348626498437,0.8159364587197901,0.8113718462338562,0.8017110117139732,0.8083045645781624,0.827135930657968
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-199.00816156852332,103.43699683170286,53.006242500185,224.2956738987845,355.2750000000001,0.7397461000000001,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.1384256315214381,0.8273901346106948,0.8402929821200908,0.8060072898339382,0.8065053995252078,0.7994866317131606,0.8209789389274199,0.8190423749874237,0.841058607952495,0.8356632129985114,0.8071689555003965,0.7259923917819706,0.7233288199202952,0.7114772686093145,0.7260824559448815,0.7282855704621056,0.7370278203123952,0.7487696430459359,0.7130681854365335,0.7527753869796545,0.7536723456956043
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-198.69508078426168,103.88149841585142,52.9926212500925,224.21833694939227,352.12500000000006,0.7363280000000001,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.13715235504606027,0.8603562413662851,0.8658487278174243,0.8331125332820376,0.826039112704723,0.8240396094623851,0.828581531573135,0.8378511416609367,0.8514755597466366,0.8572531795526414,0.8261921525290044,0.7656122438381558,0.7704362087070193,0.7850162756402367,0.7744737874782155,0.7701642171225556,0.7981646775365319,0.8113151235361511,0.7771209131000326,0.8037010628250756,0.8184905574265323
