Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,0.7360537093080174,1.3394709482426541,1.3117268111907308,1.2961203562980115,1.2974575060049727,1.3377791473478964,1.3277223859478604,1.3068004234423731,1.3089799864945582,1.3102815588109222,1.3343234692576649,1.3292149836188547,1.319185025777738,1.314474038044729,1.3199371125872061,1.3313138389183727,1.334859558338295,1.3190483813370188,1.3212482077767471,1.3131084829216748,1.316433572631003
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,0.7461908200607097,1.310517283916794,1.2966172662158593,1.2846265266093269,1.2836875805251509,1.3010279218739484,1.303321821700809,1.3088563368595907,1.2951355524412618,1.3028055306055082,1.3119920361090718,1.3329368778157349,1.3210882537875437,1.3237888104114277,1.3228855064768104,1.332391130476602,1.3336737330172805,1.325636038631457,1.3327996927156227,1.3201918340313814,1.3177483347138466
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,0.7479618147185523,1.2997447204382224,1.2894508130048672,1.2787977148336305,1.2750928514288669,1.2971935134653736,1.2967805512224595,1.291199418828224,1.2781787457143658,1.29352154148343,1.3125354238765765,1.312263681947699,1.3078698198406133,1.3054108210271156,1.30335974678517,1.3152800268859202,1.3158223536654459,1.302703354767565,1.3119403736796373,1.3047739986567226,1.3093628615105186
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,0.7576533472280769,1.3012434268016924,1.2995533789254026,1.2895388658280862,1.2751513064669981,1.3000263465429933,1.3062432639595738,1.2899273838656509,1.290661690030573,1.296455389584898,1.3177004132534678,1.3153645670775427,1.3086910380638859,1.3184679783645954,1.3096823708346674,1.322617950391521,1.3247655042802655,1.3191413954245519,1.3227043880541292,1.3131776269891642,1.3130488569949228
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,0.7448822142248485,1.3167773910012293,1.3047607990392134,1.2917619364489878,1.2834330205307019,1.3146902131137057,1.3171842266250864,1.3028928786337177,1.300394002802003,1.310920248922386,1.3234310501811688,1.321848002488489,1.313951987049529,1.3100019045619333,1.3066202030562857,1.3277418882421554,1.3209632168904313,1.3204931433475213,1.3227182865416116,1.3279947288705007,1.3188043155280238
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,0.7541750730547983,1.2833210234440005,1.2871212919184771,1.2780075226289267,1.254606764168153,1.277861574628301,1.2939523241704936,1.2831944641023687,1.2724387840808804,1.285677453330375,1.292210401035849,1.2946041260400913,1.29458553964254,1.3009946152949228,1.2963693479382215,1.3078100596773425,1.2948202452093174,1.30384582500285,1.30361980143762,1.29239971025372,1.2964201548205854
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,0.7536671534186808,1.3207731635609752,1.312116071110821,1.3043330602414145,1.2888702463819948,1.3118157585055559,1.3202688204660424,1.302539882662504,1.3109107103135906,1.3126450198204878,1.328138132011945,1.3380203850500876,1.3147786213653339,1.3265968266999613,1.3240616894320603,1.340259424250384,1.3293037403774408,1.3195104409236036,1.3380805626962804,1.3263428366069752,1.3316485699982925
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,0.7542321996344349,1.3122430808094239,1.2987500435527224,1.2952039359008996,1.2771469183590425,1.3064539479272366,1.3121631492183878,1.3047857522889792,1.3024960560771546,1.3057948412965892,1.321702119432086,1.3285299573910474,1.2998770640859076,1.3177206061454751,1.3204281842085663,1.3293274859382773,1.3293300955018577,1.310759917040936,1.3301264332166474,1.317388074513497,1.3181021269706463
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,0.7623815949004105,1.2970896473684674,1.2975626639627371,1.2859030418530666,1.2754663642140656,1.2798623486496072,1.3068444918804187,1.2769074832593554,1.2882567294717695,1.2992350425818762,1.3015195796605328,1.3377666113909779,1.3199102996179364,1.327064967658556,1.3337065858516284,1.3462221623777277,1.323146104340486,1.3112100286189485,1.3281722897029153,1.3272895417300214,1.332220306602111
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,0.7526911274818638,1.2737521278499195,1.2807137297336495,1.2719270147500723,1.2581479387730006,1.2732264517368936,1.28316092795177,1.257072641494336,1.2712658513895878,1.2862560958779665,1.2768585421957113,1.3026603629357743,1.298658772320123,1.2954886065297386,1.3005047202075266,1.3084214690159879,1.3000387857939373,1.2932864506885178,1.3036742724213228,1.3053539874706424,1.2984034293649693
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,0.753018895416951,1.1790045485578644,1.1883366550332721,1.1840342759431277,1.1883821456526498,1.1893605362705433,1.1788032390679053,1.1923705654963894,1.181731511259678,1.1830604762264485,1.1715968143175424,1.2826676594437552,1.2744459680424387,1.277960334937021,1.279684477798242,1.2819500025111035,1.2775706986808328,1.2781488419403535,1.2857149859191652,1.2897925121574967,1.2977748450822642
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,0.7575101463742415,1.2023161777604534,1.2237566635961488,1.2158806652999474,1.2174464094626456,1.2140328631151618,1.216822993296906,1.2095431463154656,1.2194000356075936,1.2107795840363584,1.2113591743503958,1.3260087582520126,1.3047491094421213,1.3092644029088862,1.3055098456754806,1.3161322949601217,1.319756991248875,1.3039432486475355,1.3127132191457802,1.3191152614992894,1.32685232765329
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,0.7524585457265359,1.2088404253232852,1.2145724148372985,1.2223947600976666,1.2181396290907547,1.2179884532631033,1.2145032556184951,1.2137508929529859,1.2107309992852906,1.2194210146400706,1.2126918468191505,1.2934202928298855,1.2783893643896782,1.2824921896000219,1.2790541857107325,1.287505186002511,1.2825329286579634,1.2811655544960034,1.2950797064694952,1.2939251720075133,1.2967967208686448
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,0.7566216875755135,1.213443056086622,1.2270179937075014,1.22221316856546,1.219000846909603,1.2160243167475222,1.218575352381552,1.2147272508650184,1.2236818059975605,1.2253269936318458,1.2174952945815396,1.301522085868808,1.2880370820310065,1.2931994116493681,1.2889385233404447,1.3025439517109934,1.2984124982488563,1.2906861890638233,1.3045011897934873,1.3027116106186503,1.3024788123866204
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,0.7635990381129847,1.2183252471590018,1.2176145974082944,1.2205610666720614,1.2229234839002898,1.2235058062225606,1.2230532084865218,1.2152401154410812,1.2153579346675947,1.2301371237066292,1.21568115984851,1.3018171747992517,1.2926753919708158,1.2931960742852304,1.2937155591694458,1.2983544299548206,1.290255311408063,1.2916705754650404,1.3068402975933981,1.3013845275143572,1.3085887724549736
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,0.7606575272595367,1.205486955435215,1.218102565702198,1.2146089885008229,1.2213280445579076,1.2131737354448247,1.212431362956757,1.2119492040240372,1.2137931928119385,1.2090882102556193,1.2136698148498253,1.3018973293460063,1.291225099851808,1.293103771884119,1.2912431331806435,1.299552849317823,1.298061869499842,1.2949055535943113,1.2985954304335285,1.3022235844259906,1.3026782211860808
